seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.169,15,1,0,0,0,0,0,0,119.028625,-0.016479,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.178,15,1,0,0,0,0,0,0,119.410400,-0.019226,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.188,15,1,0,0,0,0,0,0,119.737244,-0.019226,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,15,1,0,0,0,0,0,0,120.097046,-0.019226,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.209,15,1,0,0,0,0,0,0,120.451355,-0.016479,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.224,15,1,0,0,0,0,0,0,120.802917,-0.013733,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.234,15,1,0,0,0,0,0,0,121.212158,-0.008240,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.243,15,1,0,0,0,0,0,0,121.448364,-0.005493,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.252,15,1,0,0,0,0,0,0,121.684570,0.000000,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.261,15,1,0,0,0,0,0,0,121.929016,0.002747,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,15,1,0,0,0,0,0,0,122.118530,0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,15,1,0,0,0,0,0,0,122.294312,0.005493,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,-0.000031,0
0.286,15,1,0,0,0,0,0,0,122.500305,0.008240,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.295,15,1,0,0,0,0,0,0,122.673340,0.008240,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.303,15,1,0,0,0,0,0,0,122.821655,0.005493,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.313,15,1,0,0,0,0,0,0,122.964478,0.005493,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.323,15,1,0,0,0,0,0,0,123.121033,0.005493,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.334,15,1,0,0,0,0,0,0,123.294067,0.002747,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,15,1,0,0,0,0,0,0,123.414917,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.351,15,1,0,0,0,0,0,0,123.524780,0.000000,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.361,15,1,0,0,0,0,0,0,123.645630,-0.002747,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.372,15,1,0,0,0,0,0,0,123.774719,-0.005493,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,15,1,0,0,0,0,0,0,123.881836,-0.005493,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,15,1,0,0,0,0,0,0,123.969727,-0.008240,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.397,15,1,0,0,0,0,0,0,124.043884,-0.008240,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.405,15,1,0,0,0,0,0,0,124.112549,-0.008240,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.414,15,1,0,0,0,0,0,0,124.183960,-0.008240,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.423,15,1,0,0,0,0,0,0,124.244385,-0.008240,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,15,1,0,0,0,0,0,0,124.307556,-0.008240,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.446,15,1,0,0,0,0,0,0,124.362488,-0.008240,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.455,15,1,0,0,0,0,0,0,124.433899,-0.008240,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.464,15,1,0,0,0,0,0,0,124.480591,-0.005493,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,15,1,0,0,0,0,0,0,124.516296,-0.005493,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.481,15,1,0,0,0,0,0,0,124.543762,-0.005493,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.49,15,1,0,0,0,0,0,0,124.576721,-0.005493,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.5,15,1,0,0,0,0,0,0,124.598694,-0.002747,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,15,1,0,0,0,0,0,0,124.615173,-0.002747,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.517,15,1,0,0,0,0,0,0,124.626160,-0.002747,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.525,15,1,0,0,0,0,0,0,124.631653,-0.002747,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.536,15,1,0,0,0,0,0,0,124.637146,-0.002747,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.545,15,1,0,0,0,0,0,0,124.634399,-0.002747,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.553,15,1,0,0,0,0,0,0,124.628906,-0.002747,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.562,15,1,0,0,0,0,0,0,124.620667,-0.002747,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.573,15,1,0,0,0,0,0,0,124.604187,-0.002747,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,15,1,0,0,0,0,0,0,124.582214,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.591,15,1,0,0,0,0,0,0,124.562988,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.601,15,1,0,0,0,0,0,0,124.538269,-0.005493,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.609,15,1,0,0,0,0,0,0,124.505310,-0.005493,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,15,1,0,0,0,0,0,0,124.472351,-0.005493,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,15,1,0,0,0,0,0,0,124.433899,-0.005493,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.638,15,1,0,0,0,0,0,0,124.398193,-0.005493,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,15,1,0,0,0,0,0,0,124.351501,-0.005493,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,15,1,0,0,0,0,0,0,124.293823,-0.005493,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.665,15,1,0,0,0,0,0,0,124.255371,-0.005493,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.676,15,1,0,0,0,0,0,0,124.186707,-0.005493,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,15,1,0,0,0,0,0,0,124.134521,-0.002747,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,15,1,0,0,0,0,0,0,124.068604,-0.002747,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.704,15,1,0,0,0,0,0,0,124.002686,-0.002747,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.713,15,1,0,0,0,0,0,0,123.936768,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.721,15,1,0,0,0,0,0,0,123.868103,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.731,15,1,0,0,0,0,0,0,123.804932,-0.002747,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.74,15,1,0,0,0,0,0,0,123.714294,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.749,15,1,0,0,0,0,0,0,123.642883,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.758,15,1,0,0,0,0,0,0,123.576965,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.767,15,1,0,0,0,0,0,0,123.491821,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.778,15,1,0,0,0,0,0,0,123.390198,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.786,15,1,0,0,0,0,0,0,123.299561,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,15,1,0,0,0,0,0,0,123.225403,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.801,15,1,0,0,0,0,0,0,123.145752,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.811,15,1,0,0,0,0,0,0,123.060608,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.82,15,1,0,0,0,0,0,0,122.947998,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,15,1,0,0,0,0,0,0,122.862854,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,15,1,0,0,0,0,0,0,122.774963,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.844,15,1,0,0,0,0,0,0,122.689819,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,15,1,0,0,0,0,0,0,122.599182,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.863,15,1,0,0,0,0,0,0,122.494812,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.87,15,1,0,0,0,0,0,0,122.395935,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.88,15,1,0,0,0,0,0,0,122.299805,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.887,15,1,0,0,0,0,0,0,122.198181,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.898,15,1,0,0,0,0,0,0,122.113037,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.905,15,1,0,0,0,0,0,0,121.986694,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.913,15,1,0,0,0,0,0,0,121.898804,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.923,15,1,0,0,0,0,0,0,121.791687,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.931,15,1,0,0,0,0,0,0,121.668091,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.941,15,1,0,0,0,0,0,0,121.566467,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.949,15,1,0,0,0,0,0,0,121.445618,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,15,1,0,0,0,0,0,0,121.343994,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.965,15,1,0,0,0,0,0,0,121.256104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,15,1,0,0,0,0,0,0,121.140747,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.985,15,1,0,0,0,0,0,0,121.019897,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,15,1,0,0,0,0,0,0,120.890808,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,15,1,0,0,0,0,0,0,120.772705,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.012,15,1,0,0,0,0,0,0,120.657349,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,15,1,0,0,0,0,0,0,120.536499,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.031,15,1,0,0,0,0,0,0,120.396423,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,15,1,0,0,0,0,0,0,120.278320,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,15,1,0,0,0,0,0,0,120.140991,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,15,1,0,0,0,0,0,0,120.006409,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.069,15,1,0,0,0,0,0,0,119.880066,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,15,1,0,0,0,0,0,0,119.753723,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.087,15,1,0,0,0,0,0,0,119.624634,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,15,1,0,0,0,0,0,0,119.520264,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.107,15,1,0,0,0,0,0,0,119.363708,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.114,15,1,0,0,0,0,0,0,119.240112,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,15,1,0,0,0,0,0,0,119.141235,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,15,1,0,0,0,0,0,0,119.003906,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.142,15,1,0,0,0,0,0,0,118.877563,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.149,15,1,0,0,0,0,0,0,118.751221,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.158,15,1,0,0,0,0,0,0,118.638611,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.166,15,1,0,0,0,0,0,0,118.512268,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.175,15,1,0,0,0,0,0,0,118.413391,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.186,15,1,0,0,0,0,0,0,118.254089,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.194,15,1,0,0,0,0,0,0,118.111267,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.202,15,1,0,0,0,0,0,0,117.998657,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.212,15,1,0,0,0,0,0,0,117.880554,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.221,15,1,0,0,0,0,0,0,117.751465,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.228,15,1,0,0,0,0,0,0,117.622375,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.237,15,1,0,0,0,0,0,0,117.507019,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.244,15,1,0,0,0,0,0,0,117.391663,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.254,15,1,0,0,0,0,0,0,117.276306,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,15,1,0,0,0,0,0,0,117.119751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.272,15,1,0,0,0,0,0,0,116.982422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.282,15,1,0,0,0,0,0,0,116.867065,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,15,1,0,0,0,0,0,0,116.726990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.297,15,1,0,0,0,0,0,0,116.625366,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,15,1,0,0,0,0,0,0,116.493530,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,15,1,0,0,0,0,0,0,116.345215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,15,1,0,0,0,0,0,0,116.227112,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.336,15,1,0,0,0,0,0,0,116.081543,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.346,15,1,0,0,0,0,0,0,115.952454,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.355,15,1,0,0,0,0,0,0,115.787659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.365,15,1,0,0,0,0,0,0,115.658569,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.373,15,1,0,0,0,0,0,0,115.510254,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.383,15,1,0,0,0,0,0,0,115.392151,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.393,15,1,0,0,0,0,0,0,115.230103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.401,15,1,0,0,0,0,0,0,115.095520,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.411,15,1,0,0,0,0,0,0,114.977417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.421,15,1,0,0,0,0,0,0,114.829102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.428,15,1,0,0,0,0,0,0,114.700012,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.436,15,1,0,0,0,0,0,0,114.595642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.446,15,1,0,0,0,0,0,0,114.461060,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.454,15,1,0,0,0,0,0,0,114.318237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,15,1,0,0,0,0,0,0,114.183655,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.473,15,1,0,0,0,0,0,0,114.051819,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.481,15,1,0,0,0,0,0,0,113.919983,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.49,15,1,0,0,0,0,0,0,113.815613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.5,15,1,0,0,0,0,0,0,113.664551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.511,15,1,0,0,0,0,0,0,113.505249,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.52,15,1,0,0,0,0,0,0,113.354187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.527,15,1,0,0,0,0,0,0,113.236084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.536,15,1,0,0,0,0,0,0,113.131714,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.547,15,1,0,0,0,0,0,0,112.966919,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.557,15,1,0,0,0,0,0,0,112.810364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.568,15,1,0,0,0,0,0,0,112.675781,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,15,1,0,0,0,0,0,0,112.527466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.585,15,1,0,0,0,0,0,0,112.401123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.592,15,1,0,0,0,0,0,0,112.272034,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.601,15,1,0,0,0,0,0,0,112.148438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.609,15,1,0,0,0,0,0,0,112.019348,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.617,15,1,0,0,0,0,0,0,111.898499,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
