seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.404,22,1,0,0,0,0,0,0,148.496704,-0.013733,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.413,22,1,0,0,0,0,0,0,148.601074,-0.013733,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.423,22,1,0,0,0,0,0,0,148.694458,-0.010986,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,22,1,0,0,0,0,0,0,148.779602,-0.010986,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.444,22,1,0,0,0,0,0,0,148.872986,-0.010986,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.456,22,1,0,0,0,0,0,0,148.947144,-0.008240,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.466,22,1,0,0,0,0,0,0,149.024048,-0.008240,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.473,22,1,0,0,0,0,0,0,149.073486,-0.005493,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,22,1,0,0,0,0,0,0,149.120178,-0.005493,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.491,22,1,0,0,0,0,0,0,149.158630,-0.005493,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,22,1,0,0,0,0,0,0,149.191589,-0.005493,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.511,22,1,0,0,0,0,0,0,149.227295,-0.005493,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.521,22,1,0,0,0,0,0,0,149.252014,-0.005493,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,22,1,0,0,0,0,0,0,149.273987,-0.005493,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,22,1,0,0,0,0,0,0,149.284973,-0.005493,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,22,1,0,0,0,0,0,0,149.295959,-0.005493,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.557,22,1,0,0,0,0,0,0,149.298706,-0.005493,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.568,22,1,0,0,0,0,0,0,149.295959,-0.005493,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,22,1,0,0,0,0,0,0,149.290466,-0.005493,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.584,22,1,0,0,0,0,0,0,149.282227,-0.005493,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.594,22,1,0,0,0,0,0,0,149.271240,-0.005493,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.603,22,1,0,0,0,0,0,0,149.252014,-0.005493,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.612,22,1,0,0,0,0,0,0,149.227295,-0.005493,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,22,1,0,0,0,0,0,0,149.205322,-0.005493,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,22,1,0,0,0,0,0,0,149.180603,-0.005493,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.638,22,1,0,0,0,0,0,0,149.153137,-0.005493,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,22,1,0,0,0,0,0,0,149.111938,-0.005493,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.656,22,1,0,0,0,0,0,0,149.073486,-0.005493,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,22,1,0,0,0,0,0,0,149.035034,-0.005493,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,22,1,0,0,0,0,0,0,148.985596,-0.005493,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.687,22,1,0,0,0,0,0,0,148.914185,-0.005493,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,22,1,0,0,0,0,0,0,148.864746,-0.005493,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,22,1,0,0,0,0,0,0,148.807068,-0.005493,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,22,1,0,0,0,0,0,0,148.754883,-0.005493,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.723,22,1,0,0,0,0,0,0,148.677979,-0.005493,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,22,1,0,0,0,0,0,0,148.609314,-0.005493,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.741,22,1,0,0,0,0,0,0,148.540649,-0.002747,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.751,22,1,0,0,0,0,0,0,148.474731,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,22,1,0,0,0,0,0,0,148.381348,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.772,22,1,0,0,0,0,0,0,148.285217,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,22,1,0,0,0,0,0,0,148.213806,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.787,22,1,0,0,0,0,0,0,148.139648,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.797,22,1,0,0,0,0,0,0,148.062744,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.805,22,1,0,0,0,0,0,0,147.974854,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.815,22,1,0,0,0,0,0,0,147.873230,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,22,1,0,0,0,0,0,0,147.785339,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.831,22,1,0,0,0,0,0,0,147.700195,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.839,22,1,0,0,0,0,0,0,147.615051,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,22,1,0,0,0,0,0,0,147.518921,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.856,22,1,0,0,0,0,0,0,147.431030,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.866,22,1,0,0,0,0,0,0,147.340393,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.876,22,1,0,0,0,0,0,0,147.227783,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.885,22,1,0,0,0,0,0,0,147.126160,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.895,22,1,0,0,0,0,0,0,146.999817,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.907,22,1,0,0,0,0,0,0,146.870728,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.916,22,1,0,0,0,0,0,0,146.766357,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.923,22,1,0,0,0,0,0,0,146.659241,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.934,22,1,0,0,0,0,0,0,146.549377,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.943,22,1,0,0,0,0,0,0,146.425781,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.953,22,1,0,0,0,0,0,0,146.315918,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.961,22,1,0,0,0,0,0,0,146.189575,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.97,22,1,0,0,0,0,0,0,146.074219,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.979,22,1,0,0,0,0,0,0,145.969849,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.986,22,1,0,0,0,0,0,0,145.865479,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.996,22,1,0,0,0,0,0,0,145.761108,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.006,22,1,0,0,0,0,0,0,145.648499,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.015,22,1,0,0,0,0,0,0,145.502930,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,22,1,0,0,0,0,0,0,145.398560,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.03,22,1,0,0,0,0,0,0,145.291443,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,22,1,0,0,0,0,0,0,145.181580,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,22,1,0,0,0,0,0,0,145.036011,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.057,22,1,0,0,0,0,0,0,144.928894,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.066,22,1,0,0,0,0,0,0,144.821777,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.076,22,1,0,0,0,0,0,0,144.695435,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.086,22,1,0,0,0,0,0,0,144.577332,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,22,1,0,0,0,0,0,0,144.423523,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.104,22,1,0,0,0,0,0,0,144.299927,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.112,22,1,0,0,0,0,0,0,144.181824,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.124,22,1,0,0,0,0,0,0,144.080200,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.134,22,1,0,0,0,0,0,0,143.904419,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.142,22,1,0,0,0,0,0,0,143.764343,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.152,22,1,0,0,0,0,0,0,143.648987,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,22,1,0,0,0,0,0,0,143.514404,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.168,22,1,0,0,0,0,0,0,143.401794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.177,22,1,0,0,0,0,0,0,143.275452,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.186,22,1,0,0,0,0,0,0,143.162842,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.196,22,1,0,0,0,0,0,0,143.031006,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.206,22,1,0,0,0,0,0,0,142.901917,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.216,22,1,0,0,0,0,0,0,142.745361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.226,22,1,0,0,0,0,0,0,142.602539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.235,22,1,0,0,0,0,0,0,142.473450,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.243,22,1,0,0,0,0,0,0,142.330627,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.255,22,1,0,0,0,0,0,0,142.201538,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,22,1,0,0,0,0,0,0,142.055969,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.271,22,1,0,0,0,0,0,0,141.926880,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.281,22,1,0,0,0,0,0,0,141.811523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,22,1,0,0,0,0,0,0,141.665955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.299,22,1,0,0,0,0,0,0,141.534119,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,22,1,0,0,0,0,0,0,141.416016,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,22,1,0,0,0,0,0,0,141.297913,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.324,22,1,0,0,0,0,0,0,141.168823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.335,22,1,0,0,0,0,0,0,141.036987,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.344,22,1,0,0,0,0,0,0,140.891418,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.354,22,1,0,0,0,0,0,0,140.759583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,22,1,0,0,0,0,0,0,140.627747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.368,22,1,0,0,0,0,0,0,140.523376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.377,22,1,0,0,0,0,0,0,140.388794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.386,22,1,0,0,0,0,0,0,140.267944,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.396,22,1,0,0,0,0,0,0,140.133362,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.404,22,1,0,0,0,0,0,0,139.987793,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.414,22,1,0,0,0,0,0,0,139.864197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.422,22,1,0,0,0,0,0,0,139.732361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.432,22,1,0,0,0,0,0,0,139.597778,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.442,22,1,0,0,0,0,0,0,139.449463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.449,22,1,0,0,0,0,0,0,139.317627,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,22,1,0,0,0,0,0,0,139.183044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.467,22,1,0,0,0,0,0,0,139.053955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.477,22,1,0,0,0,0,0,0,138.938599,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.485,22,1,0,0,0,0,0,0,138.790283,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.493,22,1,0,0,0,0,0,0,138.674927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.502,22,1,0,0,0,0,0,0,138.543091,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.511,22,1,0,0,0,0,0,0,138.424988,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.521,22,1,0,0,0,0,0,0,138.290405,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.529,22,1,0,0,0,0,0,0,138.147583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.54,22,1,0,0,0,0,0,0,138.013000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.549,22,1,0,0,0,0,0,0,137.864685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.559,22,1,0,0,0,0,0,0,137.732849,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.566,22,1,0,0,0,0,0,0,137.603760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.579,22,1,0,0,0,0,0,0,137.438965,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.588,22,1,0,0,0,0,0,0,137.293396,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.598,22,1,0,0,0,0,0,0,137.158813,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.607,22,1,0,0,0,0,0,0,137.007751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.617,22,1,0,0,0,0,0,0,136.881409,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.627,22,1,0,0,0,0,0,0,136.713867,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.635,22,1,0,0,0,0,0,0,136.582031,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
