seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.145,5,1,0,0,0,0,0,0,84.616699,-0.008240,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.153,5,1,0,0,0,0,0,0,84.811707,-0.008240,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.162,5,1,0,0,0,0,0,0,84.979248,-0.005493,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.171,5,1,0,0,0,0,0,0,85.122070,-0.005493,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.18,5,1,0,0,0,0,0,0,85.259399,-0.002747,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.19,5,1,0,0,0,0,0,0,85.426941,0.000000,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.201,5,1,0,0,0,0,0,0,85.591736,0.000000,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.21,5,1,0,0,0,0,0,0,85.731812,0.002747,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.225,5,1,0,0,0,0,0,0,85.849915,0.005493,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.236,5,1,0,0,0,0,0,0,86.044922,0.005493,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.245,5,1,0,0,0,0,0,0,86.146545,0.005493,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.254,5,1,0,0,0,0,0,0,86.253662,0.005493,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.264,5,1,0,0,0,0,0,0,86.341553,0.002747,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.272,5,1,0,0,0,0,0,0,86.432190,0.002747,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.282,5,1,0,0,0,0,0,0,86.503601,0.002747,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.29,5,1,0,0,0,0,0,0,86.583252,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.3,5,1,0,0,0,0,0,0,86.646423,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.31,5,1,0,0,0,0,0,0,86.715088,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.321,5,1,0,0,0,0,0,0,86.786499,-0.002747,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.328,5,1,0,0,0,0,0,0,86.838684,-0.002747,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.336,5,1,0,0,0,0,0,0,86.877136,-0.002747,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.346,5,1,0,0,0,0,0,0,86.915588,-0.002747,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.355,5,1,0,0,0,0,0,0,86.959534,-0.002747,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.365,5,1,0,0,0,0,0,0,86.995239,-0.002747,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.374,5,1,0,0,0,0,0,0,87.030945,-0.002747,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.384,5,1,0,0,0,0,0,0,87.058411,-0.002747,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.394,5,1,0,0,0,0,0,0,87.080383,-0.002747,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.403,5,1,0,0,0,0,0,0,87.102356,-0.002747,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.413,5,1,0,0,0,0,0,0,87.116089,-0.002747,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.423,5,1,0,0,0,0,0,0,87.127075,0.000000,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.432,5,1,0,0,0,0,0,0,87.135315,0.000000,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.447,5,1,0,0,0,0,0,0,87.138062,0.000000,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.455,5,1,0,0,0,0,0,0,87.138062,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.462,5,1,0,0,0,0,0,0,87.132568,0.000000,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.471,5,1,0,0,0,0,0,0,87.127075,0.000000,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.482,5,1,0,0,0,0,0,0,87.116089,0.000000,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.491,5,1,0,0,0,0,0,0,87.096863,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.499,5,1,0,0,0,0,0,0,87.083130,-0.002747,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.507,5,1,0,0,0,0,0,0,87.063904,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.517,5,1,0,0,0,0,0,0,87.039185,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.526,5,1,0,0,0,0,0,0,87.014465,-0.002747,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.535,5,1,0,0,0,0,0,0,86.989746,-0.002747,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.545,5,1,0,0,0,0,0,0,86.959534,-0.002747,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.554,5,1,0,0,0,0,0,0,86.926575,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.563,5,1,0,0,0,0,0,0,86.890869,-0.002747,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.573,5,1,0,0,0,0,0,0,86.841431,-0.002747,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.582,5,1,0,0,0,0,0,0,86.800232,-0.002747,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.59,5,1,0,0,0,0,0,0,86.753540,-0.002747,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.598,5,1,0,0,0,0,0,0,86.712341,-0.002747,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.608,5,1,0,0,0,0,0,0,86.668396,-0.002747,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.616,5,1,0,0,0,0,0,0,86.610718,-0.002747,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.624,5,1,0,0,0,0,0,0,86.561279,-0.002747,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.634,5,1,0,0,0,0,0,0,86.509094,-0.002747,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.643,5,1,0,0,0,0,0,0,86.448669,-0.002747,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.653,5,1,0,0,0,0,0,0,86.374512,0.000000,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.661,5,1,0,0,0,0,0,0,86.308594,0.000000,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.672,5,1,0,0,0,0,0,0,86.248169,-0.002747,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.681,5,1,0,0,0,0,0,0,86.171265,-0.002747,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.69,5,1,0,0,0,0,0,0,86.097107,-0.002747,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.699,5,1,0,0,0,0,0,0,86.014709,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.709,5,1,0,0,0,0,0,0,85.937805,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.719,5,1,0,0,0,0,0,0,85.849915,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.727,5,1,0,0,0,0,0,0,85.759277,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.737,5,1,0,0,0,0,0,0,85.674133,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.745,5,1,0,0,0,0,0,0,85.591736,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.755,5,1,0,0,0,0,0,0,85.512085,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.766,5,1,0,0,0,0,0,0,85.402222,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.776,5,1,0,0,0,0,0,0,85.286865,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.785,5,1,0,0,0,0,0,0,85.193481,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.793,5,1,0,0,0,0,0,0,85.102844,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.803,5,1,0,0,0,0,0,0,85.012207,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.814,5,1,0,0,0,0,0,0,84.894104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.822,5,1,0,0,0,0,0,0,84.781494,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.83,5,1,0,0,0,0,0,0,84.690857,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.838,5,1,0,0,0,0,0,0,84.597473,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.849,5,1,0,0,0,0,0,0,84.490356,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.857,5,1,0,0,0,0,0,0,84.385986,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.866,5,1,0,0,0,0,0,0,84.276123,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.875,5,1,0,0,0,0,0,0,84.171753,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.885,5,1,0,0,0,0,0,0,84.061890,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.895,5,1,0,0,0,0,0,0,83.910828,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.904,5,1,0,0,0,0,0,0,83.811951,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.914,5,1,0,0,0,0,0,0,83.696594,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.922,5,1,0,0,0,0,0,0,83.570251,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.932,5,1,0,0,0,0,0,0,83.468628,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.94,5,1,0,0,0,0,0,0,83.339539,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.948,5,1,0,0,0,0,0,0,83.235168,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.957,5,1,0,0,0,0,0,0,83.141785,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.966,5,1,0,0,0,0,0,0,83.023682,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.976,5,1,0,0,0,0,0,0,82.872620,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.985,5,1,0,0,0,0,0,0,82.757263,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.995,5,1,0,0,0,0,0,0,82.636414,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.004,5,1,0,0,0,0,0,0,82.518311,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.013,5,1,0,0,0,0,0,0,82.397461,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.022,5,1,0,0,0,0,0,0,82.257385,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.03,5,1,0,0,0,0,0,0,82.139282,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.04,5,1,0,0,0,0,0,0,82.026672,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.048,5,1,0,0,0,0,0,0,81.889343,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.057,5,1,0,0,0,0,0,0,81.765747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.066,5,1,0,0,0,0,0,0,81.650391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.073,5,1,0,0,0,0,0,0,81.537781,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.083,5,1,0,0,0,0,0,0,81.427917,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.094,5,1,0,0,0,0,0,0,81.271362,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.103,5,1,0,0,0,0,0,0,81.136780,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.114,5,1,0,0,0,0,0,0,81.007690,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.124,5,1,0,0,0,0,0,0,80.853882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.133,5,1,0,0,0,0,0,0,80.719299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.142,5,1,0,0,0,0,0,0,80.581970,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.15,5,1,0,0,0,0,0,0,80.450134,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.158,5,1,0,0,0,0,0,0,80.334778,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.166,5,1,0,0,0,0,0,0,80.219421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.176,5,1,0,0,0,0,0,0,80.082092,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.183,5,1,0,0,0,0,0,0,79.972229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.193,5,1,0,0,0,0,0,0,79.851379,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.2,5,1,0,0,0,0,0,0,79.725037,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.208,5,1,0,0,0,0,0,0,79.604187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.219,5,1,0,0,0,0,0,0,79.475098,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.228,5,1,0,0,0,0,0,0,79.332275,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.238,5,1,0,0,0,0,0,0,79.200439,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.248,5,1,0,0,0,0,0,0,79.060364,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.259,5,1,0,0,0,0,0,0,78.898315,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.267,5,1,0,0,0,0,0,0,78.758240,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.276,5,1,0,0,0,0,0,0,78.634644,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.286,5,1,0,0,0,0,0,0,78.511047,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.297,5,1,0,0,0,0,0,0,78.351746,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.306,5,1,0,0,0,0,0,0,78.208923,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.316,5,1,0,0,0,0,0,0,78.077087,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.325,5,1,0,0,0,0,0,0,77.950745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.335,5,1,0,0,0,0,0,0,77.818909,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.343,5,1,0,0,0,0,0,0,77.673340,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.352,5,1,0,0,0,0,0,0,77.538757,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.362,5,1,0,0,0,0,0,0,77.409668,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.372,5,1,0,0,0,0,0,0,77.261353,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.382,5,1,0,0,0,0,0,0,77.102051,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.39,5,1,0,0,0,0,0,0,76.983948,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.4,5,1,0,0,0,0,0,0,76.849365,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.408,5,1,0,0,0,0,0,0,76.701050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.417,5,1,0,0,0,0,0,0,76.599426,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.424,5,1,0,0,0,0,0,0,76.462097,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.432,5,1,0,0,0,0,0,0,76.360474,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.442,5,1,0,0,0,0,0,0,76.225891,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.45,5,1,0,0,0,0,0,0,76.074829,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.461,5,1,0,0,0,0,0,0,75.937500,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.47,5,1,0,0,0,0,0,0,75.789185,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.479,5,1,0,0,0,0,0,0,75.662842,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.487,5,1,0,0,0,0,0,0,75.514526,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.495,5,1,0,0,0,0,0,0,75.393677,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.505,5,1,0,0,0,0,0,0,75.256348,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.515,5,1,0,0,0,0,0,0,75.119019,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.525,5,1,0,0,0,0,0,0,74.967957,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.534,5,1,0,0,0,0,0,0,74.805908,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.544,5,1,0,0,0,0,0,0,74.671326,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.552,5,1,0,0,0,0,0,0,74.536743,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.562,5,1,0,0,0,0,0,0,74.388428,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.572,5,1,0,0,0,0,0,0,74.264832,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.581,5,1,0,0,0,0,0,0,74.135742,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.59,5,1,0,0,0,0,0,0,73.987427,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.6,5,1,0,0,0,0,0,0,73.847351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.61,5,1,0,0,0,0,0,0,73.699036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.619,5,1,0,0,0,0,0,0,73.542480,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.628,5,1,0,0,0,0,0,0,73.418884,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.638,5,1,0,0,0,0,0,0,73.287048,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.647,5,1,0,0,0,0,0,0,73.155212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.656,5,1,0,0,0,0,0,0,73.026123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
