;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.24,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.139475,0.000000,0,0,0,0,0.150230,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
0.26,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.150203,0.000000,0,0,0,0,0.162640,0.000000,0,300.000000,300.000000,0,0.162640,0.000000,0
0.281,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.160932,0.000000,0,0,0,0,0.175638,0.000000,0,300.000000,300.000000,0,0.175638,0.000000,0
0.3,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.171661,0.000000,0,0,0,0,0.187380,0.000000,0,300.000000,300.000000,0,0.187380,0.000000,0
0.321,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.187754,0.000000,0,0,0,0,0.200325,0.000000,0,300.000000,300.000000,0,0.200325,0.000000,0
0.341,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.198483,0.000000,0,0,0,0,0.212623,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
0.362,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.209212,0.000000,0,0,0,0,0.225493,0.000000,0,300.000000,300.000000,0,0.225493,0.000000,0
0.381,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.225305,0.000000,0,0,0,0,0.237110,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
0.403,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.236034,0.000000,0,0,0,0,0.250513,0.000000,0,300.000000,300.000000,0,0.250513,0.000000,0
0.422,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.241398,0.000000,0,0,0,0,0.262051,0.000000,0,300.000000,300.000000,0,0.262051,0.000000,0
0.443,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.257491,0.000000,0,0,0,0,0.274761,0.000000,0,300.000000,300.000000,0,0.274761,0.000000,0
0.463,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.268220,0.000000,0,0,0,0,0.286823,0.000000,0,300.000000,300.000000,0,0.286823,0.000000,0
0.482,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.278949,0.000000,0,0,0,0,0.298238,0.000000,0,300.000000,300.000000,0,0.298238,0.000000,0
0.503,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.295042,0.000000,0,0,0,0,0.310808,0.000000,0,300.000000,300.000000,0,0.310808,0.000000,0
0.524,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.305771,0.000000,0,0,0,0,0.323316,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
0.545,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.327229,0.000000,0,0,0,0,0.335775,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
0.566,1,0,0,0,0,0,0,0,180.002747,179.840698,0,0.337957,0.000000,0,0,0,0,0.348171,0.000000,0,300.000000,300.000000,0,0.348171,0.000000,0
0.586,1,0,0,0,0,0,0,0,180.005493,179.840698,0,0.348686,0.000000,0,0,0,0,0.359923,0.000000,0,300.000000,300.000000,0,0.359923,0.000000,0
0.605,1,0,0,0,0,0,0,0,180.013733,179.840698,0,0.359415,0.000000,0,0,0,0,0.371035,0.000000,0,300.000000,300.000000,0,0.371035,0.000000,0
0.625,1,0,0,0,0,0,0,0,180.024719,179.840698,0,0.370144,0.000000,0,0,0,0,0.382678,0.000000,0,300.000000,300.000000,0,0.382678,0.000000,0
0.646,1,0,0,0,0,0,0,0,180.032959,179.840698,0,0.380873,0.000000,0,0,0,0,0.394832,0.000000,0,300.000000,300.000000,0,0.394832,0.000000,0
0.665,1,0,0,0,0,0,0,0,180.041199,179.840698,0,0.396966,0.000000,0,0,0,0,0.405778,0.000000,0,300.000000,300.000000,0,0.405778,0.000000,0
0.686,1,0,0,0,0,0,0,0,180.046692,179.840698,0,0.407695,0.000000,0,0,0,0,0.417800,0.000000,0,300.000000,300.000000,0,0.417800,0.000000,0
0.706,1,0,0,0,0,0,0,0,180.052185,179.840698,0,0.418424,0.000000,0,0,0,0,0.429182,0.000000,0,300.000000,300.000000,0,0.429182,0.000000,0
0.725,1,0,0,0,0,0,0,0,180.054932,179.840698,0,0.429152,0.000000,0,0,0,0,0.439935,0.000000,0,300.000000,300.000000,0,0.439935,0.000000,0
0.745,1,0,0,0,0,0,0,0,180.057678,179.840698,0,0.439881,0.000000,0,0,0,0,0.451180,0.000000,0,300.000000,300.000000,0,0.451180,0.000000,0
0.766,1,0,0,0,0,0,0,0,180.060425,179.840698,0,0.450610,0.000000,0,0,0,0,0.462916,0.000000,0,300.000000,300.000000,0,0.462916,0.000000,0
0.786,1,0,0,0,0,0,0,0,180.063171,179.840698,0,0.461339,0.000000,0,0,0,0,0.474015,0.000000,0,300.000000,300.000000,0,0.474015,0.000000,0
0.805,1,0,0,0,0,0,0,0,180.068665,179.840698,0,0.472068,0.000000,0,0,0,0,0.484495,0.000000,0,300.000000,300.000000,0,0.484495,0.000000,0
0.825,1,0,0,0,0,0,0,0,180.076904,179.840698,0,0.482796,0.000000,0,0,0,0,0.495453,0.000000,0,300.000000,300.000000,0,0.495453,0.000000,0
0.846,1,0,0,0,0,0,0,0,180.090637,179.840698,0,0.493525,0.000000,0,0,0,0,0.506866,0.000000,0,300.000000,300.000000,0,0.506866,0.000000,0
0.866,1,0,0,0,0,0,0,0,180.101624,179.840698,0,0.504254,0.000000,0,0,0,0,0.517659,0.000000,0,300.000000,300.000000,0,0.517659,0.000000,0
0.887,1,0,0,0,0,0,0,0,180.112610,179.840698,0,0.514983,0.000000,0,0,0,0,0.528901,0.000000,0,300.000000,300.000000,0,0.528901,0.000000,0
0.907,1,0,0,0,0,0,0,0,180.120850,179.840698,0,0.525712,0.000000,0,0,0,0,0.539526,0.000000,0,300.000000,300.000000,0,0.539526,0.000000,0
0.928,1,0,0,0,0,0,0,0,180.126343,179.840698,0,0.536440,0.000000,0,0,0,0,0.550586,0.000000,0,300.000000,300.000000,0,0.550586,0.000000,0
0.947,1,0,0,0,0,0,0,0,180.131836,179.840698,0,0.547169,0.000000,0,0,0,0,0.560517,0.000000,0,300.000000,300.000000,0,0.560517,0.000000,0
0.968,1,0,0,0,0,0,0,0,180.134583,179.840698,0,0.557898,0.000000,0,0,0,0,0.571390,0.000000,0,300.000000,300.000000,0,0.571390,0.000000,0
0.988,1,0,0,0,0,0,0,0,180.145569,179.840698,0,0.563262,0.000000,0,0,0,0,0.581658,0.000000,0,300.000000,300.000000,0,0.581658,0.000000,0
1.009,1,0,0,0,0,0,0,0,180.156555,179.840698,0,0.579356,0.000000,0,0,0,0,0.592340,0.000000,0,300.000000,300.000000,0,0.592340,0.000000,0
1.028,1,0,0,0,0,0,0,0,180.170288,179.840698,0,0.584720,0.000000,0,0,0,0,0.601912,0.000000,0,300.000000,300.000000,0,0.601912,0.000000,0
1.049,1,0,0,0,0,0,0,0,180.181274,179.840698,0,0.595449,0.000000,0,0,0,0,0.612399,0.000000,0,300.000000,300.000000,0,0.612399,0.000000,0
1.071,1,0,0,0,0,0,0,0,180.192261,179.840698,0,0.611542,0.000000,0,0,0,0,0.623267,0.000000,0,300.000000,300.000000,0,0.623267,0.000000,0
1.092,1,0,0,0,0,0,0,0,180.200500,179.840698,0,0.622271,0.000000,0,0,0,0,0.633528,0.000000,0,300.000000,300.000000,0,0.633528,0.000000,0
1.112,1,0,0,0,0,0,0,0,180.208740,179.840698,0,0.633000,0.000000,0,0,0,0,0.643204,0.000000,0,300.000000,300.000000,0,0.643204,0.000000,0
1.133,1,0,0,0,0,0,0,0,180.216980,179.840698,0,0.643729,0.000000,0,0,0,0,0.653255,0.000000,0,300.000000,300.000000,0,0.653255,0.000000,0
1.153,1,0,0,0,0,0,0,0,180.230713,179.840698,0,0.649093,0.000000,0,0,0,0,0.662713,0.000000,0,300.000000,300.000000,0,0.662713,0.000000,0
1.174,1,0,0,0,0,0,0,0,180.244446,179.840698,0,0.659822,0.000000,0,0,0,0,0.672534,0.000000,0,300.000000,300.000000,0,0.672534,0.000000,0
1.195,1,0,0,0,0,0,0,0,180.258179,179.840698,0,0.675915,0.000000,0,0,0,0,0.682245,0.000000,0,300.000000,300.000000,0,0.682245,0.000000,0
1.216,1,0,0,0,0,0,0,0,180.269165,179.840698,0,0.681279,0.000000,0,0,0,0,0.691830,0.000000,0,300.000000,300.000000,0,0.691830,0.000000,0
1.237,1,0,0,0,0,0,0,0,180.280151,179.840698,0,0.692008,0.000000,0,0,0,0,0.701300,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
1.256,1,0,0,0,0,0,0,0,180.288391,179.840698,0,0.702737,0.000000,0,0,0,0,0.709762,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
1.276,1,0,0,0,0,0,0,0,180.302124,179.840698,0,0.708101,0.000000,0,0,0,0,0.718556,0.000000,0,300.000000,300.000000,0,0.718556,0.000000,0
1.297,1,0,0,0,0,0,0,0,180.315857,179.840698,0,0.718830,0.000000,0,0,0,0,0.727671,0.000000,0,300.000000,300.000000,0,0.727671,0.000000,0
1.318,1,0,0,0,0,0,0,0,180.329590,179.840698,0,0.724195,0.000000,0,0,0,0,0.736656,0.000000,0,300.000000,300.000000,0,0.736656,0.000000,0
1.339,1,0,0,0,0,0,0,0,180.343323,179.840698,0,0.734923,0.000000,0,0,0,0,0.745519,0.000000,0,300.000000,300.000000,0,0.745519,0.000000,0
1.358,1,0,0,0,0,0,0,0,180.357056,179.840698,0,0.740288,0.000000,0,0,0,0,0.753419,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
1.379,1,0,0,0,0,0,0,0,180.368042,179.840698,0,0.751017,0.000000,0,0,0,0,0.762031,0.000000,0,300.000000,300.000000,0,0.762031,0.000000,0
1.4,1,0,0,0,0,0,0,0,180.381775,179.840698,0,0.767110,0.000000,0,0,0,0,0.770510,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
1.421,1,0,0,0,0,0,0,0,180.398254,179.840698,0,0.772474,0.000000,0,0,0,0,0.778852,0.000000,0,300.000000,300.000000,0,0.778852,0.000000,0
1.442,1,0,0,0,0,0,0,0,180.414734,179.840698,0,0.777839,0.000000,0,0,0,0,0.787060,0.000000,0,300.000000,300.000000,0,0.787060,0.000000,0
1.463,1,0,0,0,0,0,0,0,180.428467,179.840698,0,0.788567,0.000000,0,0,0,0,0.795127,0.000000,0,300.000000,300.000000,0,0.795127,0.000000,0
1.484,1,0,0,0,0,0,0,0,180.439453,179.840698,0,0.793932,0.000000,0,0,0,0,0.803060,0.000000,0,300.000000,300.000000,0,0.803060,0.000000,0
1.505,1,0,0,0,0,0,0,0,180.453186,179.840698,0,0.810025,0.000000,0,0,0,0,0.810850,0.000000,0,300.000000,300.000000,0,0.810850,0.000000,0
1.526,1,0,0,0,0,0,0,0,180.469666,179.840698,0,0.810025,0.000000,0,0,0,0,0.818497,0.000000,0,300.000000,300.000000,0,0.818497,0.000000,0
1.547,1,0,0,0,0,0,0,0,180.486145,179.840698,0,0.820754,0.000000,0,0,0,0,0.826005,0.000000,0,300.000000,300.000000,0,0.826005,0.000000,0
1.568,1,0,0,0,0,0,0,0,180.502625,179.840698,0,0.826118,0.000000,0,0,0,0,0.833372,0.000000,0,300.000000,300.000000,0,0.833372,0.000000,0
1.587,1,0,0,0,0,0,0,0,180.516357,179.840698,0,0.831483,0.000000,0,0,0,0,0.839910,0.000000,0,300.000000,300.000000,0,0.839910,0.000000,0
1.608,1,0,0,0,0,0,0,0,180.530090,179.840698,0,0.842211,0.000000,0,0,0,0,0.846994,0.000000,0,300.000000,300.000000,0,0.846994,0.000000,0
1.629,1,0,0,0,0,0,0,0,180.546570,179.840698,0,0.847576,0.000000,0,0,0,0,0.853933,0.000000,0,300.000000,300.000000,0,0.853933,0.000000,0
1.65,1,0,0,0,0,0,0,0,180.563049,179.840698,0,0.852940,0.000000,0,0,0,0,0.860725,0.000000,0,300.000000,300.000000,0,0.860725,0.000000,0
1.67,1,0,0,0,0,0,0,0,180.579529,179.840698,0,0.858305,0.000000,0,0,0,0,0.867050,0.000000,0,300.000000,300.000000,0,0.867050,0.000000,0
1.689,1,0,0,0,0,0,0,0,180.596008,179.840698,0,0.863669,0.000000,0,0,0,0,0.872939,0.000000,0,300.000000,300.000000,0,0.872939,0.000000,0
1.71,1,0,0,0,0,0,0,0,180.609741,179.840698,0,0.874398,0.000000,0,0,0,0,0.879300,0.000000,0,300.000000,300.000000,0,0.879300,0.000000,0
1.731,1,0,0,0,0,0,0,0,180.626221,179.840698,0,0.885127,0.000000,0,0,0,0,0.885508,0.000000,0,300.000000,300.000000,0,0.885508,0.000000,0
1.751,1,0,0,0,0,0,0,0,180.645447,179.840698,0,0.885127,0.000000,0,0,0,0,0.891275,0.000000,0,300.000000,300.000000,0,0.891275,0.000000,0
1.772,1,0,0,0,0,0,0,0,180.661926,179.840698,0,0.890491,0.000000,0,0,0,0,0.897182,0.000000,0,300.000000,300.000000,0,0.897182,0.000000,0
1.792,1,0,0,0,0,0,0,0,180.678406,179.840698,0,0.895856,0.000000,0,0,0,0,0.902662,0.000000,0,300.000000,300.000000,0,0.902662,0.000000,0
1.813,1,0,0,0,0,0,0,0,180.694885,179.840698,0,0.901220,0.000000,0,0,0,0,0.908262,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
1.832,1,0,0,0,0,0,0,0,180.714111,179.840698,0,0.906584,0.000000,0,0,0,0,0.913188,0.000000,0,300.000000,300.000000,0,0.913188,0.000000,0
1.853,1,0,0,0,0,0,0,0,180.730591,179.840698,0,0.911949,0.000000,0,0,0,0,0.918484,0.000000,0,300.000000,300.000000,0,0.918484,0.000000,0
1.873,1,0,0,0,0,0,0,0,180.747070,179.840698,0,0.917313,0.000000,0,0,0,0,0.923383,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
1.894,1,0,0,0,0,0,0,0,180.763550,179.840698,0,0.922678,0.000000,0,0,0,0,0.928370,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
1.914,1,0,0,0,0,0,0,0,180.780029,179.840698,0,0.928042,0.000000,0,0,0,0,0.932965,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
1.935,1,0,0,0,0,0,0,0,180.799255,179.840698,0,0.933406,0.000000,0,0,0,0,0.937630,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
1.955,1,0,0,0,0,0,0,0,180.818481,179.840698,0,0.938771,0.000000,0,0,0,0,0.941925,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
1.976,1,0,0,0,0,0,0,0,180.834961,179.840698,0,0.949500,0.000000,0,0,0,0,0.946278,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
1.996,1,0,0,0,0,0,0,0,180.854187,179.840698,0,0.949500,0.000000,0,0,0,0,0.950268,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
2.017,1,0,0,0,0,0,0,0,180.873413,179.840698,0,0.949500,0.000000,0,0,0,0,0.954290,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
2.036,1,0,0,0,0,0,0,0,180.892639,179.840698,0,0.954864,0.000000,0,0,0,0,0.957788,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
2.057,1,0,0,0,0,0,0,0,180.909119,179.840698,0,0.960228,0.000000,0,0,0,0,0.961504,0.000000,0,300.000000,300.000000,0,0.961504,0.000000,0
2.077,1,0,0,0,0,0,0,0,180.925598,179.840698,0,0.965593,0.000000,0,0,0,0,0.964878,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
2.101,1,0,0,0,0,0,0,0,180.944824,179.840698,0,0.970957,0.000000,0,0,0,0,0.968733,0.000000,0,300.000000,300.000000,0,0.968733,0.000000,0
2.121,1,0,0,0,0,0,0,0,180.969543,179.840698,0,0.970957,0.000000,0,0,0,0,0.971775,0.000000,0,300.000000,300.000000,0,0.971775,0.000000,0
2.142,1,0,0,0,0,0,0,0,180.986023,179.840698,0,0.976322,0.000000,0,0,0,0,0.974804,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
2.161,1,0,0,0,0,0,0,0,181.005249,179.840698,0,0.976322,0.000000,0,0,0,0,0.977400,0.000000,0,300.000000,300.000000,0,0.977400,0.000000,0
2.182,1,0,0,0,0,0,0,0,181.021729,179.840698,0,0.981686,0.000000,0,0,0,0,0.980103,0.000000,0,300.000000,300.000000,0,0.980103,0.000000,0
2.202,1,0,0,0,0,0,0,0,181.043701,179.840698,0,0.981686,0.000000,0,0,0,0,0.982517,0.000000,0,300.000000,300.000000,0,0.982517,0.000000,0
2.223,1,0,0,0,0,0,0,0,181.062927,179.840698,0,0.987050,0.000000,0,0,0,0,0.984880,0.000000,0,300.000000,300.000000,0,0.984880,0.000000,0
2.243,1,0,0,0,0,0,0,0,181.082153,179.840698,0,0.987050,0.000000,0,0,0,0,0.986984,0.000000,0,300.000000,300.000000,0,0.986984,0.000000,0
2.264,1,0,0,0,0,0,0,0,181.101379,179.840698,0,0.992415,0.000000,0,0,0,0,0.989012,0.000000,0,300.000000,300.000000,0,0.989012,0.000000,0
2.284,1,0,0,0,0,0,0,0,181.120605,179.840698,0,0.992415,0.000000,0,0,0,0,0.990790,0.000000,0,300.000000,300.000000,0,0.990790,0.000000,0
2.306,1,0,0,0,0,0,0,0,181.142578,179.840698,0,0.997779,0.000000,0,0,0,0,0.992560,0.000000,0,300.000000,300.000000,0,0.992560,0.000000,0
2.326,1,0,0,0,0,0,0,0,181.164551,179.840698,0,0.997779,0.000000,0,0,0,0,0.994012,0.000000,0,300.000000,300.000000,0,0.994012,0.000000,0
2.347,1,0,0,0,0,0,0,0,181.181030,179.840698,0,0.997779,0.000000,0,0,0,0,0.995363,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
2.366,1,0,0,0,0,0,0,0,181.200256,179.840698,0,0.997779,0.000000,0,0,0,0,0.996439,0.000000,0,300.000000,300.000000,0,0.996439,0.000000,0
2.387,1,0,0,0,0,0,0,0,181.222229,179.840698,0,1.003144,0.000000,0,0,0,0,0.997465,0.000000,0,300.000000,300.000000,0,0.997465,0.000000,0
2.407,1,0,0,0,0,0,0,0,181.241455,179.840698,0,1.003144,0.000000,0,0,0,0,0.998279,0.000000,0,300.000000,300.000000,0,0.998279,0.000000,0
2.428,1,0,0,0,0,0,0,0,181.260681,179.840698,0,1.003144,0.000000,0,0,0,0,0.998960,0.000000,0,300.000000,300.000000,0,0.998960,0.000000,0
2.447,1,0,0,0,0,0,0,0,181.279907,179.840698,0,1.003144,0.000000,0,0,0,0,0.999427,0.000000,0,300.000000,300.000000,0,0.999427,0.000000,0
2.468,1,0,0,0,0,0,0,0,181.299133,179.840698,0,1.003144,0.000000,0,0,0,0,0.999776,0.000000,0,300.000000,300.000000,0,0.999776,0.000000,0
2.487,1,0,0,0,0,0,0,0,181.321106,179.840698,0,1.003144,0.000000,0,0,0,0,0.999948,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
2.508,1,0,0,0,0,0,0,0,181.340332,179.840698,0,1.003144,0.000000,0,0,0,0,0.999968,0.000000,0,300.000000,300.000000,0,0.999968,0.000000,0
2.528,1,0,0,0,0,0,0,0,181.359558,179.840698,0,1.003144,0.000000,0,0,0,0,0.999824,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.547,1,0,0,0,0,0,0,0,181.378784,179.840698,0,1.003144,0.000000,0,0,0,0,0.999544,0.000000,0,300.000000,300.000000,0,0.999544,0.000000,0
2.567,1,0,0,0,0,0,0,0,181.398010,179.840698,0,1.003144,0.000000,0,0,0,0,0.999098,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.588,1,0,0,0,0,0,0,0,181.417236,179.840698,0,1.003144,0.000000,0,0,0,0,0.998456,0.000000,0,300.000000,300.000000,0,0.998456,0.000000,0
2.607,1,0,0,0,0,0,0,0,181.436462,179.840698,0,1.003144,0.000000,0,0,0,0,0.997726,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
2.628,1,0,0,0,0,0,0,0,181.455688,179.840698,0,1.003144,0.000000,0,0,0,0,0.996748,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
2.648,1,0,0,0,0,0,0,0,181.477661,179.840698,0,1.003144,0.000000,0,0,0,0,0.995658,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
2.667,1,0,0,0,0,0,0,0,181.499634,179.840698,0,1.003144,0.000000,0,0,0,0,0.994481,0.000000,0,300.000000,300.000000,0,0.994481,0.000000,0
2.687,1,0,0,0,0,0,0,0,181.516113,179.840698,0,0.997779,0.000000,0,0,0,0,0.993085,0.000000,0,300.000000,300.000000,0,0.993085,0.000000,0
2.707,1,0,0,0,0,0,0,0,181.535339,179.840698,0,0.997779,0.000000,0,0,0,0,0.991533,0.000000,0,300.000000,300.000000,0,0.991533,0.000000,0
2.727,1,0,0,0,0,0,0,0,181.557312,179.840698,0,0.997779,0.000000,0,0,0,0,0.989827,0.000000,0,300.000000,300.000000,0,0.989827,0.000000,0
2.748,1,0,0,0,0,0,0,0,181.576538,179.840698,0,0.997779,0.000000,0,0,0,0,0.987866,0.000000,0,300.000000,300.000000,0,0.987866,0.000000,0
2.767,1,0,0,0,0,0,0,0,181.598511,179.840698,0,0.992415,0.000000,0,0,0,0,0.985945,0.000000,0,300.000000,300.000000,0,0.985945,0.000000,0
2.788,1,0,0,0,0,0,0,0,181.614990,179.840698,0,0.992415,0.000000,0,0,0,0,0.983652,0.000000,0,300.000000,300.000000,0,0.983652,0.000000,0
2.807,1,0,0,0,0,0,0,0,181.634216,179.840698,0,0.987050,0.000000,0,0,0,0,0.981440,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.828,1,0,0,0,0,0,0,0,181.656189,179.840698,0,0.987050,0.000000,0,0,0,0,0.978824,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.848,1,0,0,0,0,0,0,0,181.678162,179.840698,0,0.981686,0.000000,0,0,0,0,0.976174,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.869,1,0,0,0,0,0,0,0,181.694641,179.840698,0,0.981686,0.000000,0,0,0,0,0.973225,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
2.889,1,0,0,0,0,0,0,0,181.716614,179.840698,0,0.976322,0.000000,0,0,0,0,0.970258,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.91,1,0,0,0,0,0,0,0,181.735840,179.840698,0,0.976322,0.000000,0,0,0,0,0.966980,0.000000,0,300.000000,300.000000,0,0.966980,0.000000,0
2.929,1,0,0,0,0,0,0,0,181.757813,179.840698,0,0.970957,0.000000,0,0,0,0,0.963873,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
2.95,1,0,0,0,0,0,0,0,181.777039,179.840698,0,0.970957,0.000000,0,0,0,0,0.960275,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
2.97,1,0,0,0,0,0,0,0,181.793518,179.840698,0,0.965593,0.000000,0,0,0,0,0.956690,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
2.989,1,0,0,0,0,0,0,0,181.815491,179.840698,0,0.960228,0.000000,0,0,0,0,0.953150,0.000000,0,300.000000,300.000000,0,0.953150,0.000000,0
3.009,1,0,0,0,0,0,0,0,181.834717,179.840698,0,0.960228,0.000000,0,0,0,0,0.949278,0.000000,0,300.000000,300.000000,0,0.949278,0.000000,0
3.03,1,0,0,0,0,0,0,0,181.853943,179.840698,0,0.954864,0.000000,0,0,0,0,0.945045,0.000000,0,300.000000,300.000000,0,0.945045,0.000000,0
3.05,1,0,0,0,0,0,0,0,181.873169,179.840698,0,0.949500,0.000000,0,0,0,0,0.940860,0.000000,0,300.000000,300.000000,0,0.940860,0.000000,0
3.071,1,0,0,0,0,0,0,0,181.892395,179.840698,0,0.944135,0.000000,0,0,0,0,0.936310,0.000000,0,300.000000,300.000000,0,0.936310,0.000000,0
3.09,1,0,0,0,0,0,0,0,181.914368,179.840698,0,0.944135,0.000000,0,0,0,0,0.932055,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
3.109,1,0,0,0,0,0,0,0,181.933594,179.840698,0,0.938771,0.000000,0,0,0,0,0.927665,0.000000,0,300.000000,300.000000,0,0.927665,0.000000,0
3.13,1,0,0,0,0,0,0,0,181.952820,179.840698,0,0.933406,0.000000,0,0,0,0,0.922655,0.000000,0,300.000000,300.000000,0,0.922655,0.000000,0
3.151,1,0,0,0,0,0,0,0,181.969299,179.840698,0,0.928042,0.000000,0,0,0,0,0.917486,0.000000,0,300.000000,300.000000,0,0.917486,0.000000,0
3.171,1,0,0,0,0,0,0,0,181.988525,179.840698,0,0.922678,0.000000,0,0,0,0,0.912419,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
3.192,1,0,0,0,0,0,0,0,182.010498,179.840698,0,0.917313,0.000000,0,0,0,0,0.906942,0.000000,0,300.000000,300.000000,0,0.906942,0.000000,0
