;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.917,1,0,0,0,0,0,0,0,180.867920,179.848938,0,1.598592,0.000000,0,0,0,0,1.634418,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
0.938,1,0,0,0,0,0,0,0,180.895386,179.848938,0,1.630779,0.000000,0,0,0,0,1.667493,0.000000,0,300.000000,300.000000,0,0.555831,0.000000,0
0.957,1,0,0,0,0,0,0,0,180.922852,179.848938,0,1.657601,0.000000,0,0,0,0,1.697135,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
0.976,1,0,0,0,0,0,0,0,180.947571,179.848938,0,1.689787,0.000000,0,0,0,0,1.726530,0.000000,0,300.000000,300.000000,0,0.575510,0.000000,0
0.995,1,0,0,0,0,0,0,0,180.975037,179.848938,0,1.700516,0.000000,0,0,0,0,1.755705,0.000000,0,300.000000,300.000000,0,0.585235,0.000000,0
1.016,1,0,0,0,0,0,0,0,180.999756,179.848938,0,1.759525,0.000000,0,0,0,0,1.787634,0.000000,0,300.000000,300.000000,0,0.595878,0.000000,0
1.036,1,0,0,0,0,0,0,0,181.029968,179.848938,0,1.786347,0.000000,0,0,0,0,1.817772,0.000000,0,300.000000,300.000000,0,0.605924,0.000000,0
1.057,1,0,0,0,0,0,0,0,181.060181,179.848938,0,1.818533,0.000000,0,0,0,0,1.849112,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
1.077,1,0,0,0,0,0,0,0,181.090393,179.848938,0,1.845355,0.000000,0,0,0,0,1.878647,0.000000,0,300.000000,300.000000,0,0.626216,0.000000,0
1.098,1,0,0,0,0,0,0,0,181.120605,179.848938,0,1.877542,0.000000,0,0,0,0,1.909341,0.000000,0,300.000000,300.000000,0,0.636447,0.000000,0
1.118,1,0,0,0,0,0,0,0,181.153564,179.848938,0,1.904364,0.000000,0,0,0,0,1.938288,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.137,1,0,0,0,0,0,0,0,181.186523,179.848938,0,1.931186,0.000000,0,0,0,0,1.965482,0.000000,0,300.000000,300.000000,0,0.655161,0.000000,0
1.157,1,0,0,0,0,0,0,0,181.216736,179.848938,0,1.963372,0.000000,0,0,0,0,1.993791,0.000000,0,300.000000,300.000000,0,0.664597,0.000000,0
1.176,1,0,0,0,0,0,0,0,181.249695,179.848938,0,1.968736,0.000000,0,0,0,0,2.020398,0.000000,0,300.000000,300.000000,0,0.673466,0.000000,0
1.197,1,0,0,0,0,0,0,0,181.282654,179.848938,0,2.027745,0.000000,0,0,0,0,2.049501,0.000000,0,300.000000,300.000000,0,0.683167,0.000000,0
1.218,1,0,0,0,0,0,0,0,181.318359,179.848938,0,2.049202,0.000000,0,0,0,0,2.078220,0.000000,0,300.000000,300.000000,0,0.692740,0.000000,0
1.238,1,0,0,0,0,0,0,0,181.356812,179.848938,0,2.070660,0.000000,0,0,0,0,2.105250,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
1.257,1,0,0,0,0,0,0,0,181.392517,179.848938,0,2.097482,0.000000,0,0,0,0,2.130620,0.000000,0,300.000000,300.000000,0,0.710207,0.000000,0
1.278,1,0,0,0,0,0,0,0,181.425476,179.848938,0,2.129669,0.000000,0,0,0,0,2.158299,0.000000,0,300.000000,300.000000,0,0.719433,0.000000,0
1.3,1,0,0,0,0,0,0,0,181.463928,179.848938,0,2.151126,0.000000,0,0,0,0,2.186910,0.000000,0,300.000000,300.000000,0,0.728970,0.000000,0
1.32,1,0,0,0,0,0,0,0,181.507874,179.848938,0,2.167219,0.000000,0,0,0,0,2.212530,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
1.342,1,0,0,0,0,0,0,0,181.543579,179.848938,0,2.215499,0.000000,0,0,0,0,2.240313,0.000000,0,300.000000,300.000000,0,0.746771,0.000000,0
1.362,1,0,0,0,0,0,0,0,181.584778,179.848938,0,2.242321,0.000000,0,0,0,0,2.265207,0.000000,0,300.000000,300.000000,0,0.755069,0.000000,0
1.383,1,0,0,0,0,0,0,0,181.623230,179.848938,0,2.263779,0.000000,0,0,0,0,2.290952,0.000000,0,300.000000,300.000000,0,0.763651,0.000000,0
1.403,1,0,0,0,0,0,0,0,181.664429,179.848938,0,2.285236,0.000000,0,0,0,0,2.315108,0.000000,0,300.000000,300.000000,0,0.771703,0.000000,0
1.424,1,0,0,0,0,0,0,0,181.705627,179.848938,0,2.312058,0.000000,0,0,0,0,2.340078,0.000000,0,300.000000,300.000000,0,0.780026,0.000000,0
1.444,1,0,0,0,0,0,0,0,181.746826,179.848938,0,2.333516,0.000000,0,0,0,0,2.363490,0.000000,0,300.000000,300.000000,0,0.787830,0.000000,0
1.463,1,0,0,0,0,0,0,0,181.788025,179.848938,0,2.354973,0.000000,0,0,0,0,2.385381,0.000000,0,300.000000,300.000000,0,0.795127,0.000000,0
1.484,1,0,0,0,0,0,0,0,181.829224,179.848938,0,2.387160,0.000000,0,0,0,0,2.409180,0.000000,0,300.000000,300.000000,0,0.803060,0.000000,0
1.505,1,0,0,0,0,0,0,0,181.873169,179.848938,0,2.403253,0.000000,0,0,0,0,2.432550,0.000000,0,300.000000,300.000000,0,0.810850,0.000000,0
1.525,1,0,0,0,0,0,0,0,181.917114,179.848938,0,2.419346,0.000000,0,0,0,0,2.454413,0.000000,0,300.000000,300.000000,0,0.818138,0.000000,0
1.544,1,0,0,0,0,0,0,0,181.961060,179.848938,0,2.440804,0.000000,0,0,0,0,2.474832,0.000000,0,300.000000,300.000000,0,0.824944,0.000000,0
1.564,1,0,0,0,0,0,0,0,182.002258,179.848938,0,2.467626,0.000000,0,0,0,0,2.495958,0.000000,0,300.000000,300.000000,0,0.831986,0.000000,0
1.585,1,0,0,0,0,0,0,0,182.046204,179.848938,0,2.489084,0.000000,0,0,0,0,2.517690,0.000000,0,300.000000,300.000000,0,0.839230,0.000000,0
1.604,1,0,0,0,0,0,0,0,182.092896,179.848938,0,2.505177,0.000000,0,0,0,0,2.536986,0.000000,0,300.000000,300.000000,0,0.845662,0.000000,0
1.623,1,0,0,0,0,0,0,0,182.136841,179.848938,0,2.531999,0.000000,0,0,0,0,2.555913,0.000000,0,300.000000,300.000000,0,0.851971,0.000000,0
1.644,1,0,0,0,0,0,0,0,182.180786,179.848938,0,2.553456,0.000000,0,0,0,0,2.576424,0.000000,0,300.000000,300.000000,0,0.858808,0.000000,0
1.665,1,0,0,0,0,0,0,0,182.227478,179.848938,0,2.569550,0.000000,0,0,0,0,2.596455,0.000000,0,300.000000,300.000000,0,0.865485,0.000000,0
1.686,1,0,0,0,0,0,0,0,182.276917,179.848938,0,2.585643,0.000000,0,0,0,0,2.616057,0.000000,0,300.000000,300.000000,0,0.872019,0.000000,0
1.707,1,0,0,0,0,0,0,0,182.326355,179.848938,0,2.623194,0.000000,0,0,0,0,2.635209,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
1.727,1,0,0,0,0,0,0,0,182.378540,179.848938,0,2.633923,0.000000,0,0,0,0,2.653013,0.000000,0,300.000000,300.000000,0,0.884338,0.000000,0
1.748,1,0,0,0,0,0,0,0,182.425232,179.848938,0,2.655380,0.000000,0,0,0,0,2.671260,0.000000,0,300.000000,300.000000,0,0.890420,0.000000,0
1.768,1,0,0,0,0,0,0,0,182.477417,179.848938,0,2.671473,0.000000,0,0,0,0,2.688204,0.000000,0,300.000000,300.000000,0,0.896068,0.000000,0
1.789,1,0,0,0,0,0,0,0,182.526855,179.848938,0,2.687567,0.000000,0,0,0,0,2.705547,0.000000,0,300.000000,300.000000,0,0.901849,0.000000,0
1.809,1,0,0,0,0,0,0,0,182.579041,179.848938,0,2.698295,0.000000,0,0,0,0,2.721618,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
1.831,1,0,0,0,0,0,0,0,182.631226,179.848938,0,2.714389,0.000000,0,0,0,0,2.738795,0.000000,0,300.000000,300.000000,0,0.912932,0.000000,0
1.851,1,0,0,0,0,0,0,0,182.683411,179.848938,0,2.725117,0.000000,0,0,0,0,2.753954,0.000000,0,300.000000,300.000000,0,0.917985,0.000000,0
1.872,1,0,0,0,0,0,0,0,182.735596,179.848938,0,2.757304,0.000000,0,0,0,0,2.769420,0.000000,0,300.000000,300.000000,0,0.923140,0.000000,0
1.892,1,0,0,0,0,0,0,0,182.790527,179.848938,0,2.768033,0.000000,0,0,0,0,2.783700,0.000000,0,300.000000,300.000000,0,0.927900,0.000000,0
1.913,1,0,0,0,0,0,0,0,182.842712,179.848938,0,2.784126,0.000000,0,0,0,0,2.798213,0.000000,0,300.000000,300.000000,0,0.932738,0.000000,0
1.932,1,0,0,0,0,0,0,0,182.897644,179.848938,0,2.800219,0.000000,0,0,0,0,2.810910,0.000000,0,300.000000,300.000000,0,0.936970,0.000000,0
1.951,1,0,0,0,0,0,0,0,182.947083,179.848938,0,2.805583,0.000000,0,0,0,0,2.823219,0.000000,0,300.000000,300.000000,0,0.941073,0.000000,0
1.971,1,0,0,0,0,0,0,0,182.996521,179.848938,0,2.816312,0.000000,0,0,0,0,2.835752,0.000000,0,300.000000,300.000000,0,0.945251,0.000000,0
1.992,1,0,0,0,0,0,0,0,183.048706,179.848938,0,2.843134,0.000000,0,0,0,0,2.848428,0.000000,0,300.000000,300.000000,0,0.949476,0.000000,0
2.012,1,0,0,0,0,0,0,0,183.106384,179.848938,0,2.848499,0.000000,0,0,0,0,2.860020,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
2.034,1,0,0,0,0,0,0,0,183.161316,179.848938,0,2.859227,0.000000,0,0,0,0,2.872266,0.000000,0,300.000000,300.000000,0,0.957422,0.000000,0
2.054,1,0,0,0,0,0,0,0,183.218994,179.848938,0,2.869956,0.000000,0,0,0,0,2.882931,0.000000,0,300.000000,300.000000,0,0.960977,0.000000,0
2.075,1,0,0,0,0,0,0,0,183.273926,179.848938,0,2.880685,0.000000,0,0,0,0,2.893628,0.000000,0,300.000000,300.000000,0,0.964543,0.000000,0
2.095,1,0,0,0,0,0,0,0,183.331604,179.848938,0,2.886050,0.000000,0,0,0,0,2.903340,0.000000,0,300.000000,300.000000,0,0.967780,0.000000,0
2.116,1,0,0,0,0,0,0,0,183.389282,179.848938,0,2.896778,0.000000,0,0,0,0,2.913060,0.000000,0,300.000000,300.000000,0,0.971020,0.000000,0
2.136,1,0,0,0,0,0,0,0,183.446960,179.848938,0,2.907507,0.000000,0,0,0,0,2.921850,0.000000,0,300.000000,300.000000,0,0.973950,0.000000,0
2.157,1,0,0,0,0,0,0,0,183.501892,179.848938,0,2.928965,0.000000,0,0,0,0,2.930577,0.000000,0,300.000000,300.000000,0,0.976859,0.000000,0
2.177,1,0,0,0,0,0,0,0,183.562317,179.848938,0,2.928965,0.000000,0,0,0,0,2.938415,0.000000,0,300.000000,300.000000,0,0.979472,0.000000,0
2.198,1,0,0,0,0,0,0,0,183.617249,179.848938,0,2.939694,0.000000,0,0,0,0,2.946141,0.000000,0,300.000000,300.000000,0,0.982047,0.000000,0
2.218,1,0,0,0,0,0,0,0,183.677673,179.848938,0,2.945058,0.000000,0,0,0,0,2.952999,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
2.239,1,0,0,0,0,0,0,0,183.735352,179.848938,0,2.950422,0.000000,0,0,0,0,2.959751,0.000000,0,300.000000,300.000000,0,0.986584,0.000000,0
2.259,1,0,0,0,0,0,0,0,183.793030,179.848938,0,2.961151,0.000000,0,0,0,0,2.965656,0.000000,0,300.000000,300.000000,0,0.988552,0.000000,0
2.28,1,0,0,0,0,0,0,0,183.850708,179.848938,0,2.966516,0.000000,0,0,0,0,2.971380,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
2.3,1,0,0,0,0,0,0,0,183.911133,179.848938,0,2.971880,0.000000,0,0,0,0,2.976330,0.000000,0,300.000000,300.000000,0,0.992110,0.000000,0
2.319,1,0,0,0,0,0,0,0,183.968811,179.848938,0,2.977244,0.000000,0,0,0,0,2.980605,0.000000,0,300.000000,300.000000,0,0.993535,0.000000,0
2.34,1,0,0,0,0,0,0,0,184.026489,179.848938,0,2.982609,0.000000,0,0,0,0,2.984850,0.000000,0,300.000000,300.000000,0,0.994950,0.000000,0
2.361,1,0,0,0,0,0,0,0,184.084167,179.848938,0,2.987973,0.000000,0,0,0,0,2.988545,0.000000,0,300.000000,300.000000,0,0.996182,0.000000,0
2.381,1,0,0,0,0,0,0,0,184.147339,179.848938,0,2.987973,0.000000,0,0,0,0,2.991611,0.000000,0,300.000000,300.000000,0,0.997204,0.000000,0
2.402,1,0,0,0,0,0,0,0,184.205017,179.848938,0,2.998702,0.000000,0,0,0,0,2.994303,0.000000,0,300.000000,300.000000,0,0.998101,0.000000,0
2.423,1,0,0,0,0,0,0,0,184.268188,179.848938,0,2.998702,0.000000,0,0,0,0,2.996468,0.000000,0,300.000000,300.000000,0,0.998823,0.000000,0
2.443,1,0,0,0,0,0,0,0,184.325867,179.848938,0,2.998702,0.000000,0,0,0,0,2.998046,0.000000,0,300.000000,300.000000,0,0.999349,0.000000,0
2.464,1,0,0,0,0,0,0,0,184.389038,179.848938,0,3.004066,0.000000,0,0,0,0,2.999184,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
2.485,1,0,0,0,0,0,0,0,184.452209,179.848938,0,3.004066,0.000000,0,0,0,0,2.999820,0.000000,0,300.000000,300.000000,0,0.999940,0.000000,0
2.504,1,0,0,0,0,0,0,0,184.512634,179.848938,0,3.004066,0.000000,0,0,0,0,2.999952,0.000000,0,300.000000,300.000000,0,0.999984,0.000000,0
2.525,1,0,0,0,0,0,0,0,184.570313,179.848938,0,3.004066,0.000000,0,0,0,0,2.999580,0.000000,0,300.000000,300.000000,0,0.999860,0.000000,0
2.546,1,0,0,0,0,0,0,0,184.633484,179.848938,0,3.004066,0.000000,0,0,0,0,2.998689,0.000000,0,300.000000,300.000000,0,0.999563,0.000000,0
2.566,1,0,0,0,0,0,0,0,184.696655,179.848938,0,3.004066,0.000000,0,0,0,0,2.997375,0.000000,0,300.000000,300.000000,0,0.999125,0.000000,0
2.587,1,0,0,0,0,0,0,0,184.751587,179.848938,0,3.004066,0.000000,0,0,0,0,2.995475,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
2.608,1,0,0,0,0,0,0,0,184.817505,179.848938,0,2.998702,0.000000,0,0,0,0,2.993046,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
2.628,1,0,0,0,0,0,0,0,184.880676,179.848938,0,2.998702,0.000000,0,0,0,0,2.990244,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
2.649,1,0,0,0,0,0,0,0,184.941101,179.848938,0,2.993338,0.000000,0,0,0,0,2.986797,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
2.67,1,0,0,0,0,0,0,0,185.001526,179.848938,0,2.993338,0.000000,0,0,0,0,2.982840,0.000000,0,300.000000,300.000000,0,0.994280,0.000000,0
2.689,1,0,0,0,0,0,0,0,185.064697,179.848938,0,2.987973,0.000000,0,0,0,0,2.978805,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
2.71,1,0,0,0,0,0,0,0,185.122375,179.848938,0,2.982609,0.000000,0,0,0,0,2.973855,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
2.731,1,0,0,0,0,0,0,0,185.185547,179.848938,0,2.977244,0.000000,0,0,0,0,2.968394,0.000000,0,300.000000,300.000000,0,0.989465,0.000000,0
2.752,1,0,0,0,0,0,0,0,185.245972,179.848938,0,2.971880,0.000000,0,0,0,0,2.962422,0.000000,0,300.000000,300.000000,0,0.987474,0.000000,0
2.773,1,0,0,0,0,0,0,0,185.309143,179.848938,0,2.966516,0.000000,0,0,0,0,2.955917,0.000000,0,300.000000,300.000000,0,0.985306,0.000000,0
2.792,1,0,0,0,0,0,0,0,185.372314,179.848938,0,2.966516,0.000000,0,0,0,0,2.949594,0.000000,0,300.000000,300.000000,0,0.983198,0.000000,0
2.813,1,0,0,0,0,0,0,0,185.429993,179.848938,0,2.955787,0.000000,0,0,0,0,2.942132,0.000000,0,300.000000,300.000000,0,0.980711,0.000000,0
2.834,1,0,0,0,0,0,0,0,185.490417,179.848938,0,2.945058,0.000000,0,0,0,0,2.934141,0.000000,0,300.000000,300.000000,0,0.978047,0.000000,0
2.855,1,0,0,0,0,0,0,0,185.553589,179.848938,0,2.939694,0.000000,0,0,0,0,2.925645,0.000000,0,300.000000,300.000000,0,0.975215,0.000000,0
2.876,1,0,0,0,0,0,0,0,185.614014,179.848938,0,2.928965,0.000000,0,0,0,0,2.916630,0.000000,0,300.000000,300.000000,0,0.972210,0.000000,0
2.895,1,0,0,0,0,0,0,0,185.677185,179.848938,0,2.923600,0.000000,0,0,0,0,2.908028,0.000000,0,300.000000,300.000000,0,0.969343,0.000000,0
2.916,1,0,0,0,0,0,0,0,185.732117,179.848938,0,2.912872,0.000000,0,0,0,0,2.898060,0.000000,0,300.000000,300.000000,0,0.966020,0.000000,0
2.938,1,0,0,0,0,0,0,0,185.798035,179.848938,0,2.902143,0.000000,0,0,0,0,2.887095,0.000000,0,300.000000,300.000000,0,0.962365,0.000000,0
2.96,1,0,0,0,0,0,0,0,185.863953,179.848938,0,2.891414,0.000000,0,0,0,0,2.875560,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.98,1,0,0,0,0,0,0,0,185.924377,179.848938,0,2.880685,0.000000,0,0,0,0,2.864580,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
3.001,1,0,0,0,0,0,0,0,185.982056,179.848938,0,2.875321,0.000000,0,0,0,0,2.852586,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
3.022,1,0,0,0,0,0,0,0,186.045227,179.848938,0,2.864592,0.000000,0,0,0,0,2.840067,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
3.043,1,0,0,0,0,0,0,0,186.105652,179.848938,0,2.843134,0.000000,0,0,0,0,2.827053,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
3.064,1,0,0,0,0,0,0,0,186.166077,179.848938,0,2.832405,0.000000,0,0,0,0,2.813550,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.085,1,0,0,0,0,0,0,0,186.226501,179.848938,0,2.816312,0.000000,0,0,0,0,2.799578,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
3.105,1,0,0,0,0,0,0,0,186.289673,179.848938,0,2.805583,0.000000,0,0,0,0,2.785815,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
3.126,1,0,0,0,0,0,0,0,186.347351,179.848938,0,2.794855,0.000000,0,0,0,0,2.770875,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
3.146,1,0,0,0,0,0,0,0,186.407776,179.848938,0,2.784126,0.000000,0,0,0,0,2.756199,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
3.167,1,0,0,0,0,0,0,0,186.465454,179.848938,0,2.768033,0.000000,0,0,0,0,2.740334,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
3.187,1,0,0,0,0,0,0,0,186.525879,179.848938,0,2.757304,0.000000,0,0,0,0,2.724786,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
3.208,1,0,0,0,0,0,0,0,186.580811,179.848938,0,2.730482,0.000000,0,0,0,0,2.707986,0.000000,0,300.000000,300.000000,0,0.902662,0.000000,0
