;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.766,1,0,0,0,0,0,0,0,190.203552,179.848938,0,22.439303,0.000000,0,0,0,0,23.145800,0.000000,0,300.000000,300.000000,0,0.462916,0.000000,0
0.786,1,0,0,0,0,0,0,0,190.560608,179.848938,0,22.900642,0.000000,0,0,0,0,23.700750,0.000000,0,300.000000,300.000000,0,0.474015,0.000000,0
0.807,1,0,0,0,0,0,0,0,190.912170,179.848938,0,23.474633,0.000000,0,0,0,0,24.279650,0.000000,0,300.000000,300.000000,0,0.485593,0.000000,0
0.828,1,0,0,0,0,0,0,0,191.310425,179.848938,0,23.893057,0.000000,0,0,0,0,24.854300,0.000000,0,300.000000,300.000000,0,0.497086,0.000000,0
0.849,1,0,0,0,0,0,0,0,191.692200,179.848938,0,24.386582,0.000000,0,0,0,0,25.424450,0.000000,0,300.000000,300.000000,0,0.508489,0.000000,0
0.869,1,0,0,0,0,0,0,0,192.098694,179.848938,0,24.880107,0.000000,0,0,0,0,25.963425,0.000000,0,300.000000,300.000000,0,0.519269,0.000000,0
0.89,1,0,0,0,0,0,0,0,192.494202,179.848938,0,25.942259,0.000000,0,0,0,0,26.525000,0.000000,0,300.000000,300.000000,0,0.530500,0.000000,0
0.911,1,0,0,0,0,0,0,0,192.917175,179.848938,0,26.408962,0.000000,0,0,0,0,27.081900,0.000000,0,300.000000,300.000000,0,0.541638,0.000000,0
0.932,1,0,0,0,0,0,0,0,193.348389,179.848938,0,26.940038,0.000000,0,0,0,0,27.634200,0.000000,0,300.000000,300.000000,0,0.552684,0.000000,0
0.953,1,0,0,0,0,0,0,0,193.790588,179.848938,0,27.299453,0.000000,0,0,0,0,28.181675,0.000000,0,300.000000,300.000000,0,0.563634,0.000000,0
0.972,1,0,0,0,0,0,0,0,194.243774,179.848938,0,27.739335,0.000000,0,0,0,0,28.672500,0.000000,0,300.000000,300.000000,0,0.573450,0.000000,0
0.992,1,0,0,0,0,0,0,0,194.666748,179.848938,0,28.383063,0.000000,0,0,0,0,29.185100,0.000000,0,300.000000,300.000000,0,0.583702,0.000000,0
1.014,1,0,0,0,0,0,0,0,195.125427,179.848938,0,28.881953,0.000000,0,0,0,0,29.743350,0.000000,0,300.000000,300.000000,0,0.594867,0.000000,0
1.038,1,0,0,0,0,0,0,0,195.625305,179.848938,0,29.289647,0.000000,0,0,0,0,30.346350,0.000000,0,300.000000,300.000000,0,0.606927,0.000000,0
1.057,1,0,0,0,0,0,0,0,196.218567,179.851685,0,29.976291,0.000000,0,0,0,0,30.818525,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
1.078,1,0,0,0,0,0,0,0,196.696472,179.851685,0,30.641477,0.000000,0,0,0,0,31.335350,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
1.097,1,0,0,0,0,0,0,0,197.240295,179.848938,0,31.027714,0.000000,0,0,0,0,31.798025,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
1.118,1,0,0,0,0,0,0,0,197.740173,179.848938,0,31.623163,0.000000,0,0,0,0,32.304800,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.139,1,0,0,0,0,0,0,0,198.300476,179.848938,0,32.009400,0.000000,0,0,0,0,32.805675,0.000000,0,300.000000,300.000000,0,0.656114,0.000000,0
1.16,1,0,0,0,0,0,0,0,198.866272,179.848938,0,32.411731,0.000000,0,0,0,0,33.300500,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
1.181,1,0,0,0,0,0,0,0,199.437561,179.848938,0,33.286129,0.000000,0,0,0,0,33.789550,0.000000,0,300.000000,300.000000,0,0.675791,0.000000,0
1.202,1,0,0,0,0,0,0,0,200.022583,179.848938,0,33.699188,0.000000,0,0,0,0,34.273000,0.000000,0,300.000000,300.000000,0,0.685460,0.000000,0
1.221,1,0,0,0,0,0,0,0,200.615845,179.848938,0,34.063967,0.000000,0,0,0,0,34.705000,0.000000,0,300.000000,300.000000,0,0.694100,0.000000,0
1.242,1,0,0,0,0,0,0,0,201.170654,179.848938,0,34.632594,0.000000,0,0,0,0,35.176950,0.000000,0,300.000000,300.000000,0,0.703539,0.000000,0
1.263,1,0,0,0,0,0,0,0,201.794128,179.851685,0,34.997374,0.000000,0,0,0,0,35.642775,0.000000,0,300.000000,300.000000,0,0.712856,0.000000,0
1.282,1,0,0,0,0,0,0,0,202.434082,179.851685,0,35.372882,0.000000,0,0,0,0,36.058800,0.000000,0,300.000000,300.000000,0,0.721176,0.000000,0
1.301,1,0,0,0,0,0,0,0,203.019104,179.851685,0,35.909322,0.000000,0,0,0,0,36.469850,0.000000,0,300.000000,300.000000,0,0.729397,0.000000,0
1.322,1,0,0,0,0,0,0,0,203.617859,179.851685,0,36.381390,0.000000,0,0,0,0,36.917650,0.000000,0,300.000000,300.000000,0,0.738353,0.000000,0
1.341,1,0,0,0,0,0,0,0,204.282532,179.848938,0,36.751534,0.000000,0,0,0,0,37.317775,0.000000,0,300.000000,300.000000,0,0.746356,0.000000,0
1.362,1,0,0,0,0,0,0,0,204.892273,179.848938,0,37.261152,0.000000,0,0,0,0,37.753450,0.000000,0,300.000000,300.000000,0,0.755069,0.000000,0
1.383,1,0,0,0,0,0,0,0,205.570679,179.848938,0,37.599110,0.000000,0,0,0,0,38.182525,0.000000,0,300.000000,300.000000,0,0.763651,0.000000,0
1.404,1,0,0,0,0,0,0,0,206.260071,179.848938,0,37.942432,0.000000,0,0,0,0,38.605000,0.000000,0,300.000000,300.000000,0,0.772100,0.000000,0
1.423,1,0,0,0,0,0,0,0,206.963196,179.848938,0,38.264296,0.000000,0,0,0,0,38.981725,0.000000,0,300.000000,300.000000,0,0.779635,0.000000,0
1.444,1,0,0,0,0,0,0,0,207.608643,179.848938,0,38.773914,0.000000,0,0,0,0,39.391500,0.000000,0,300.000000,300.000000,0,0.787830,0.000000,0
1.465,1,0,0,0,0,0,0,0,208.330994,179.848938,0,39.085050,0.000000,0,0,0,0,39.794250,0.000000,0,300.000000,300.000000,0,0.795885,0.000000,0
1.486,1,0,0,0,0,0,0,0,209.064331,179.851685,0,39.787787,0.000000,0,0,0,0,40.190250,0.000000,0,300.000000,300.000000,0,0.803805,0.000000,0
1.507,1,0,0,0,0,0,0,0,209.814148,179.851685,0,40.131109,0.000000,0,0,0,0,40.579100,0.000000,0,300.000000,300.000000,0,0.811582,0.000000,0
1.527,1,0,0,0,0,0,0,0,210.605164,179.848938,0,40.420786,0.000000,0,0,0,0,40.942825,0.000000,0,300.000000,300.000000,0,0.818857,0.000000,0
1.548,1,0,0,0,0,0,0,0,211.297302,179.848938,0,40.817752,0.000000,0,0,0,0,41.317900,0.000000,0,300.000000,300.000000,0,0.826358,0.000000,0
1.569,1,0,0,0,0,0,0,0,212.069092,179.848938,0,41.112795,0.000000,0,0,0,0,41.685925,0.000000,0,300.000000,300.000000,0,0.833719,0.000000,0
1.59,1,0,0,0,0,0,0,0,212.854614,179.848938,0,41.413201,0.000000,0,0,0,0,42.046500,0.000000,0,300.000000,300.000000,0,0.840930,0.000000,0
1.611,1,0,0,0,0,0,0,0,213.637390,179.848938,0,42.046201,0.000000,0,0,0,0,42.399650,0.000000,0,300.000000,300.000000,0,0.847993,0.000000,0
1.631,1,0,0,0,0,0,0,0,214.431152,179.848938,0,42.335879,0.000000,0,0,0,0,42.729350,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
1.652,1,0,0,0,0,0,0,0,215.194702,179.848938,0,42.684565,0.000000,0,0,0,0,43.068200,0.000000,0,300.000000,300.000000,0,0.861364,0.000000,0
1.672,1,0,0,0,0,0,0,0,216.013184,179.848938,0,42.952785,0.000000,0,0,0,0,43.383800,0.000000,0,300.000000,300.000000,0,0.867676,0.000000,0
1.693,1,0,0,0,0,0,0,0,216.801453,179.851685,0,43.280014,0.000000,0,0,0,0,43.708225,0.000000,0,300.000000,300.000000,0,0.874165,0.000000,0
1.713,1,0,0,0,0,0,0,0,217.636414,179.851685,0,43.537505,0.000000,0,0,0,0,44.009850,0.000000,0,300.000000,300.000000,0,0.880197,0.000000,0
1.732,1,0,0,0,0,0,0,0,218.435669,179.848938,0,43.854005,0.000000,0,0,0,0,44.290000,0.000000,0,300.000000,300.000000,0,0.885800,0.000000,0
1.753,1,0,0,0,0,0,0,0,219.196472,179.848938,0,44.218785,0.000000,0,0,0,0,44.592250,0.000000,0,300.000000,300.000000,0,0.891845,0.000000,0
1.774,1,0,0,0,0,0,0,0,220.042419,179.848938,0,44.433361,0.000000,0,0,0,0,44.886950,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.794,1,0,0,0,0,0,0,0,220.896606,179.848938,0,44.680123,0.000000,0,0,0,0,45.160200,0.000000,0,300.000000,300.000000,0,0.903204,0.000000,0
1.815,1,0,0,0,0,0,0,0,221.728821,179.848938,0,44.969801,0.000000,0,0,0,0,45.439500,0.000000,0,300.000000,300.000000,0,0.908790,0.000000,0
1.834,1,0,0,0,0,0,0,0,222.615967,179.851685,0,45.184377,0.000000,0,0,0,0,45.685050,0.000000,0,300.000000,300.000000,0,0.913701,0.000000,0
1.855,1,0,0,0,0,0,0,0,223.423462,179.851685,0,45.516970,0.000000,0,0,0,0,45.949125,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
1.874,1,0,0,0,0,0,0,0,224.313354,179.848938,0,45.710089,0.000000,0,0,0,0,46.181250,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
1.895,1,0,0,0,0,0,0,0,225.120850,179.848938,0,46.021224,0.000000,0,0,0,0,46.430250,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
1.915,1,0,0,0,0,0,0,0,226.021729,179.848938,0,46.208979,0.000000,0,0,0,0,46.659625,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
1.936,1,0,0,0,0,0,0,0,226.889648,179.848938,0,46.664953,0.000000,0,0,0,0,46.892500,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
1.956,1,0,0,0,0,0,0,0,227.809753,179.848938,0,46.868800,0.000000,0,0,0,0,47.106900,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
1.977,1,0,0,0,0,0,0,0,228.694153,179.848938,0,47.088741,0.000000,0,0,0,0,47.324175,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
1.997,1,0,0,0,0,0,0,0,229.625244,179.848938,0,47.260402,0.000000,0,0,0,0,47.523300,0.000000,0,300.000000,300.000000,0,0.950466,0.000000,0
2.019,1,0,0,0,0,0,0,0,230.556335,179.848938,0,47.469614,0.000000,0,0,0,0,47.733500,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
2.039,1,0,0,0,0,0,0,0,231.492920,179.848938,0,47.587631,0.000000,0,0,0,0,47.916850,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.06,1,0,0,0,0,0,0,0,232.393799,179.848938,0,47.791478,0.000000,0,0,0,0,48.101500,0.000000,0,300.000000,300.000000,0,0.962030,0.000000,0
2.079,1,0,0,0,0,0,0,0,233.346863,179.848938,0,47.936317,0.000000,0,0,0,0,48.260625,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.1,1,0,0,0,0,0,0,0,234.220276,179.848938,0,48.156257,0.000000,0,0,0,0,48.429000,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.12,1,0,0,0,0,0,0,0,235.184326,179.848938,0,48.274274,0.000000,0,0,0,0,48.581500,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.141,1,0,0,0,0,0,0,0,236.107178,179.848938,0,48.585410,0.000000,0,0,0,0,48.733350,0.000000,0,300.000000,300.000000,0,0.974667,0.000000,0
2.161,1,0,0,0,0,0,0,0,237.079468,179.848938,0,48.724884,0.000000,0,0,0,0,48.869975,0.000000,0,300.000000,300.000000,0,0.977400,0.000000,0
2.182,1,0,0,0,0,0,0,0,238.013306,179.848938,0,48.864359,0.000000,0,0,0,0,49.005150,0.000000,0,300.000000,300.000000,0,0.980103,0.000000,0
2.201,1,0,0,0,0,0,0,0,238.993835,179.848938,0,48.971647,0.000000,0,0,0,0,49.120175,0.000000,0,300.000000,300.000000,0,0.982404,0.000000,0
2.222,1,0,0,0,0,0,0,0,239.933167,179.848938,0,49.111121,0.000000,0,0,0,0,49.238650,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.242,1,0,0,0,0,0,0,0,240.877991,179.848938,0,49.213045,0.000000,0,0,0,0,49.344300,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
2.263,1,0,0,0,0,0,0,0,241.828308,179.848938,0,49.320333,0.000000,0,0,0,0,49.446075,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.282,1,0,0,0,0,0,0,0,242.828064,179.848938,0,49.400799,0.000000,0,0,0,0,49.531250,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
2.301,1,0,0,0,0,0,0,0,243.731689,179.848938,0,49.508087,0.000000,0,0,0,0,49.609250,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
2.321,1,0,0,0,0,0,0,0,244.635315,179.848938,0,49.604647,0.000000,0,0,0,0,49.683850,0.000000,0,300.000000,300.000000,0,0.993677,0.000000,0
2.341,1,0,0,0,0,0,0,0,245.593872,179.848938,0,49.685113,0.000000,0,0,0,0,49.750450,0.000000,0,300.000000,300.000000,0,0.995009,0.000000,0
2.361,1,0,0,0,0,0,0,0,246.563416,179.848938,0,49.749485,0.000000,0,0,0,0,49.809075,0.000000,0,300.000000,300.000000,0,0.996182,0.000000,0
2.382,1,0,0,0,0,0,0,0,247.535706,179.848938,0,49.808494,0.000000,0,0,0,0,49.862350,0.000000,0,300.000000,300.000000,0,0.997247,0.000000,0
2.402,1,0,0,0,0,0,0,0,248.557434,179.848938,0,49.851409,0.000000,0,0,0,0,49.905050,0.000000,0,300.000000,300.000000,0,0.998101,0.000000,0
2.422,1,0,0,0,0,0,0,0,249.573669,179.848938,0,49.894324,0.000000,0,0,0,0,49.939750,0.000000,0,300.000000,300.000000,0,0.998795,0.000000,0
2.443,1,0,0,0,0,0,0,0,250.584412,179.848938,0,49.931875,0.000000,0,0,0,0,49.967425,0.000000,0,300.000000,300.000000,0,0.999349,0.000000,0
2.464,1,0,0,0,0,0,0,0,251.520996,179.848938,0,49.958697,0.000000,0,0,0,0,49.986400,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
2.483,1,0,0,0,0,0,0,0,252.553711,179.848938,0,49.980155,0.000000,0,0,0,0,49.996600,0.000000,0,300.000000,300.000000,0,0.999932,0.000000,0
2.502,1,0,0,0,0,0,0,0,253.490295,179.848938,0,49.996248,0.000000,0,0,0,0,49.999600,0.000000,0,300.000000,300.000000,0,0.999992,0.000000,0
2.522,1,0,0,0,0,0,0,0,254.421387,179.848938,0,50.001612,0.000000,0,0,0,0,49.994800,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
2.544,1,0,0,0,0,0,0,0,255.401917,179.848938,0,50.001612,0.000000,0,0,0,0,49.980100,0.000000,0,300.000000,300.000000,0,0.999602,0.000000,0
2.564,1,0,0,0,0,0,0,0,256.431885,179.848938,0,49.990884,0.000000,0,0,0,0,49.959000,0.000000,0,300.000000,300.000000,0,0.999180,0.000000,0
2.585,1,0,0,0,0,0,0,0,257.420654,179.848938,0,49.969426,0.000000,0,0,0,0,49.928125,0.000000,0,300.000000,300.000000,0,0.998563,0.000000,0
2.604,1,0,0,0,0,0,0,0,258.461609,179.848938,0,49.947968,0.000000,0,0,0,0,49.892800,0.000000,0,300.000000,300.000000,0,0.997856,0.000000,0
2.625,1,0,0,0,0,0,0,0,259.409180,179.848938,0,49.915782,0.000000,0,0,0,0,49.845125,0.000000,0,300.000000,300.000000,0,0.996903,0.000000,0
2.645,1,0,0,0,0,0,0,0,260.447388,179.848938,0,49.878231,0.000000,0,0,0,0,49.791750,0.000000,0,300.000000,300.000000,0,0.995835,0.000000,0
2.666,1,0,0,0,0,0,0,0,261.433411,179.848938,0,49.829952,0.000000,0,0,0,0,49.727400,0.000000,0,300.000000,300.000000,0,0.994548,0.000000,0
2.686,1,0,0,0,0,0,0,0,262.474365,179.848938,0,49.787036,0.000000,0,0,0,0,49.658000,0.000000,0,300.000000,300.000000,0,0.993160,0.000000,0
2.707,1,0,0,0,0,0,0,0,263.465881,179.848938,0,49.663655,0.000000,0,0,0,0,49.576625,0.000000,0,300.000000,300.000000,0,0.991533,0.000000,0
2.727,1,0,0,0,0,0,0,0,264.512329,179.848938,0,49.588553,0.000000,0,0,0,0,49.491325,0.000000,0,300.000000,300.000000,0,0.989827,0.000000,0
2.746,1,0,0,0,0,0,0,0,265.503845,179.848938,0,49.583189,0.000000,0,0,0,0,49.403100,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
2.766,1,0,0,0,0,0,0,0,266.445923,179.848938,0,49.481265,0.000000,0,0,0,0,49.302550,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.787,1,0,0,0,0,0,0,0,267.434692,179.848938,0,49.309604,0.000000,0,0,0,0,49.188275,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.807,1,0,0,0,0,0,0,0,268.478394,179.848938,0,49.196952,0.000000,0,0,0,0,49.071975,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.829,1,0,0,0,0,0,0,0,269.516602,179.848938,0,49.089664,0.000000,0,0,0,0,48.934725,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
2.848,1,0,0,0,0,0,0,0,270.557556,179.848938,0,49.003833,0.000000,0,0,0,0,48.808700,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.869,1,0,0,0,0,0,0,0,271.496887,179.848938,0,48.848266,0.000000,0,0,0,0,48.661250,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
2.889,1,0,0,0,0,0,0,0,272.537842,179.848938,0,48.735613,0.000000,0,0,0,0,48.512875,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.908,1,0,0,0,0,0,0,0,273.526611,179.848938,0,48.585410,0.000000,0,0,0,0,48.365000,0.000000,0,300.000000,300.000000,0,0.967300,0.000000,0
2.928,1,0,0,0,0,0,0,0,274.457703,179.848938,0,48.413749,0.000000,0,0,0,0,48.202000,0.000000,0,300.000000,300.000000,0,0.964040,0.000000,0
2.949,1,0,0,0,0,0,0,0,275.438232,179.848938,0,48.252817,0.000000,0,0,0,0,48.022525,0.000000,0,300.000000,300.000000,0,0.960451,0.000000,0
2.968,1,0,0,0,0,0,0,0,276.470947,179.848938,0,48.113342,0.000000,0,0,0,0,47.852800,0.000000,0,300.000000,300.000000,0,0.957056,0.000000,0
2.989,1,0,0,0,0,0,0,0,277.407532,179.848938,0,47.904130,0.000000,0,0,0,0,47.657500,0.000000,0,300.000000,300.000000,0,0.953150,0.000000,0
3.009,1,0,0,0,0,0,0,0,278.437500,179.848938,0,47.753927,0.000000,0,0,0,0,47.463900,0.000000,0,300.000000,300.000000,0,0.949278,0.000000,0
3.028,1,0,0,0,0,0,0,0,279.407043,179.848938,0,47.571537,0.000000,0,0,0,0,47.272800,0.000000,0,300.000000,300.000000,0,0.945456,0.000000,0
3.049,1,0,0,0,0,0,0,0,280.327148,179.848938,0,47.330139,0.000000,0,0,0,0,47.053650,0.000000,0,300.000000,300.000000,0,0.941073,0.000000,0
3.07,1,0,0,0,0,0,0,0,281.343384,179.848938,0,47.163843,0.000000,0,0,0,0,46.826500,0.000000,0,300.000000,300.000000,0,0.936530,0.000000,0
3.09,1,0,0,0,0,0,0,0,282.367859,179.848938,0,46.986817,0.000000,0,0,0,0,46.602750,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
3.111,1,0,0,0,0,0,0,0,283.340149,179.848938,0,46.761512,0.000000,0,0,0,0,46.359750,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
3.13,1,0,0,0,0,0,0,0,284.350891,179.848938,0,46.589851,0.000000,0,0,0,0,46.132750,0.000000,0,300.000000,300.000000,0,0.922655,0.000000,0
3.151,1,0,0,0,0,0,0,0,285.260010,179.848938,0,46.294809,0.000000,0,0,0,0,45.874275,0.000000,0,300.000000,300.000000,0,0.917486,0.000000,0
3.171,1,0,0,0,0,0,0,0,286.259766,179.848938,0,46.112419,0.000000,0,0,0,0,45.620925,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
3.192,1,0,0,0,0,0,0,0,287.212830,179.848938,0,45.624259,0.000000,0,0,0,0,45.347100,0.000000,0,300.000000,300.000000,0,0.906942,0.000000,0
