;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.968,1,0,0,0,0,0,0,0,182.169800,179.848938,0,2.762668,0.000000,0,0,0,0,2.856950,0.000000,0,300.000000,300.000000,0,0.571390,0.000000,0
0.989,1,0,0,0,0,0,0,0,182.210999,179.848938,0,2.827041,0.000000,0,0,0,0,2.910845,0.000000,0,300.000000,300.000000,0,0.582169,0.000000,0
1.01,1,0,0,0,0,0,0,0,182.260437,179.848938,0,2.918236,0.000000,0,0,0,0,2.964225,0.000000,0,300.000000,300.000000,0,0.592845,0.000000,0
1.032,1,0,0,0,0,0,0,0,182.309875,179.848938,0,2.966516,0.000000,0,0,0,0,3.019590,0.000000,0,300.000000,300.000000,0,0.603918,0.000000,0
1.051,1,0,0,0,0,0,0,0,182.359314,179.848938,0,3.009431,0.000000,0,0,0,0,3.066958,0.000000,0,300.000000,300.000000,0,0.613392,0.000000,0
1.073,1,0,0,0,0,0,0,0,182.411499,179.848938,0,3.057710,0.000000,0,0,0,0,3.121248,0.000000,0,300.000000,300.000000,0,0.624250,0.000000,0
1.093,1,0,0,0,0,0,0,0,182.466431,179.848938,0,3.089897,0.000000,0,0,0,0,3.170073,0.000000,0,300.000000,300.000000,0,0.634015,0.000000,0
1.114,1,0,0,0,0,0,0,0,182.515869,179.848938,0,3.148905,0.000000,0,0,0,0,3.220840,0.000000,0,300.000000,300.000000,0,0.644168,0.000000,0
1.136,1,0,0,0,0,0,0,0,182.576294,179.848938,0,3.224007,0.000000,0,0,0,0,3.273420,0.000000,0,300.000000,300.000000,0,0.654684,0.000000,0
1.157,1,0,0,0,0,0,0,0,182.631226,179.848938,0,3.272287,0.000000,0,0,0,0,3.322985,0.000000,0,300.000000,300.000000,0,0.664597,0.000000,0
1.176,1,0,0,0,0,0,0,0,182.688904,179.848938,0,3.309837,0.000000,0,0,0,0,3.367330,0.000000,0,300.000000,300.000000,0,0.673466,0.000000,0
1.197,1,0,0,0,0,0,0,0,182.741089,179.848938,0,3.368846,0.000000,0,0,0,0,3.415835,0.000000,0,300.000000,300.000000,0,0.683167,0.000000,0
1.216,1,0,0,0,0,0,0,0,182.801514,179.848938,0,3.406397,0.000000,0,0,0,0,3.459150,0.000000,0,300.000000,300.000000,0,0.691830,0.000000,0
1.237,1,0,0,0,0,0,0,0,182.856445,179.848938,0,3.460041,0.000000,0,0,0,0,3.506500,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
1.257,1,0,0,0,0,0,0,0,182.919617,179.848938,0,3.497592,0.000000,0,0,0,0,3.551033,0.000000,0,300.000000,300.000000,0,0.710207,0.000000,0
1.278,1,0,0,0,0,0,0,0,182.977295,179.848938,0,3.545871,0.000000,0,0,0,0,3.597165,0.000000,0,300.000000,300.000000,0,0.719433,0.000000,0
1.297,1,0,0,0,0,0,0,0,183.043213,179.848938,0,3.578058,0.000000,0,0,0,0,3.638355,0.000000,0,300.000000,300.000000,0,0.727671,0.000000,0
1.318,1,0,0,0,0,0,0,0,183.103638,179.848938,0,3.631702,0.000000,0,0,0,0,3.683280,0.000000,0,300.000000,300.000000,0,0.736656,0.000000,0
1.338,1,0,0,0,0,0,0,0,183.169556,179.848938,0,3.663888,0.000000,0,0,0,0,3.725485,0.000000,0,300.000000,300.000000,0,0.745097,0.000000,0
1.358,1,0,0,0,0,0,0,0,183.238220,179.848938,0,3.706803,0.000000,0,0,0,0,3.767095,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
1.378,1,0,0,0,0,0,0,0,183.298645,179.848938,0,3.749719,0.000000,0,0,0,0,3.808105,0.000000,0,300.000000,300.000000,0,0.761621,0.000000,0
1.399,1,0,0,0,0,0,0,0,183.367310,179.848938,0,3.792634,0.000000,0,0,0,0,3.850533,0.000000,0,300.000000,300.000000,0,0.770107,0.000000,0
1.419,1,0,0,0,0,0,0,0,183.435974,179.848938,0,3.824820,0.000000,0,0,0,0,3.890313,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.44,1,0,0,0,0,0,0,0,183.504639,179.848938,0,3.867735,0.000000,0,0,0,0,3.931450,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
1.46,1,0,0,0,0,0,0,0,183.578796,179.848938,0,3.899922,0.000000,0,0,0,0,3.969950,0.000000,0,300.000000,300.000000,0,0.793990,0.000000,0
1.481,1,0,0,0,0,0,0,0,183.647461,179.848938,0,3.975024,0.000000,0,0,0,0,4.009713,0.000000,0,300.000000,300.000000,0,0.801943,0.000000,0
1.501,1,0,0,0,0,0,0,0,183.721619,179.848938,0,4.007210,0.000000,0,0,0,0,4.046930,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
1.522,1,0,0,0,0,0,0,0,183.793030,179.848938,0,4.044761,0.000000,0,0,0,0,4.085295,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
1.542,1,0,0,0,0,0,0,0,183.869934,179.848938,0,4.082312,0.000000,0,0,0,0,4.121185,0.000000,0,300.000000,300.000000,0,0.824237,0.000000,0
1.564,1,0,0,0,0,0,0,0,183.946838,179.848938,0,4.114498,0.000000,0,0,0,0,4.159930,0.000000,0,300.000000,300.000000,0,0.831986,0.000000,0
1.584,1,0,0,0,0,0,0,0,184.023743,179.848938,0,4.135956,0.000000,0,0,0,0,4.194450,0.000000,0,300.000000,300.000000,0,0.838890,0.000000,0
1.603,1,0,0,0,0,0,0,0,184.103394,179.848938,0,4.173507,0.000000,0,0,0,0,4.226645,0.000000,0,300.000000,300.000000,0,0.845329,0.000000,0
1.623,1,0,0,0,0,0,0,0,184.174805,179.848938,0,4.216422,0.000000,0,0,0,0,4.259855,0.000000,0,300.000000,300.000000,0,0.851971,0.000000,0
1.644,1,0,0,0,0,0,0,0,184.251709,179.848938,0,4.248608,0.000000,0,0,0,0,4.294040,0.000000,0,300.000000,300.000000,0,0.858808,0.000000,0
1.665,1,0,0,0,0,0,0,0,184.339600,179.848938,0,4.270066,0.000000,0,0,0,0,4.327425,0.000000,0,300.000000,300.000000,0,0.865485,0.000000,0
1.686,1,0,0,0,0,0,0,0,184.419250,179.848938,0,4.334439,0.000000,0,0,0,0,4.360095,0.000000,0,300.000000,300.000000,0,0.872019,0.000000,0
1.706,1,0,0,0,0,0,0,0,184.501648,179.848938,0,4.361261,0.000000,0,0,0,0,4.390520,0.000000,0,300.000000,300.000000,0,0.878104,0.000000,0
1.727,1,0,0,0,0,0,0,0,184.581299,179.848938,0,4.388083,0.000000,0,0,0,0,4.421688,0.000000,0,300.000000,300.000000,0,0.884338,0.000000,0
1.747,1,0,0,0,0,0,0,0,184.666443,179.848938,0,4.414905,0.000000,0,0,0,0,4.450675,0.000000,0,300.000000,300.000000,0,0.890135,0.000000,0
1.769,1,0,0,0,0,0,0,0,184.754333,179.848938,0,4.447091,0.000000,0,0,0,0,4.481733,0.000000,0,300.000000,300.000000,0,0.896347,0.000000,0
1.79,1,0,0,0,0,0,0,0,184.842224,179.848938,0,4.463184,0.000000,0,0,0,0,4.510600,0.000000,0,300.000000,300.000000,0,0.902120,0.000000,0
1.81,1,0,0,0,0,0,0,0,184.930115,179.848938,0,4.484642,0.000000,0,0,0,0,4.537350,0.000000,0,300.000000,300.000000,0,0.907470,0.000000,0
1.829,1,0,0,0,0,0,0,0,185.012512,179.848938,0,4.516828,0.000000,0,0,0,0,4.562093,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
1.848,1,0,0,0,0,0,0,0,185.094910,179.848938,0,4.549015,0.000000,0,0,0,0,4.586180,0.000000,0,300.000000,300.000000,0,0.917236,0.000000,0
1.868,1,0,0,0,0,0,0,0,185.180054,179.848938,0,4.575837,0.000000,0,0,0,0,4.610850,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
1.889,1,0,0,0,0,0,0,0,185.259705,179.848938,0,4.602659,0.000000,0,0,0,0,4.635975,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
1.91,1,0,0,0,0,0,0,0,185.350342,179.848938,0,4.624117,0.000000,0,0,0,0,4.660275,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
1.931,1,0,0,0,0,0,0,0,185.440979,179.848938,0,4.667032,0.000000,0,0,0,0,4.683750,0.000000,0,300.000000,300.000000,0,0.936750,0.000000,0
1.95,1,0,0,0,0,0,0,0,185.531616,179.848938,0,4.667032,0.000000,0,0,0,0,4.704300,0.000000,0,300.000000,300.000000,0,0.940860,0.000000,0
1.971,1,0,0,0,0,0,0,0,185.616760,179.848938,0,4.709947,0.000000,0,0,0,0,4.726253,0.000000,0,300.000000,300.000000,0,0.945251,0.000000,0
1.992,1,0,0,0,0,0,0,0,185.707397,179.848938,0,4.726040,0.000000,0,0,0,0,4.747380,0.000000,0,300.000000,300.000000,0,0.949476,0.000000,0
2.013,1,0,0,0,0,0,0,0,185.800781,179.848938,0,4.747498,0.000000,0,0,0,0,4.767650,0.000000,0,300.000000,300.000000,0,0.953530,0.000000,0
2.032,1,0,0,0,0,0,0,0,185.896912,179.848938,0,4.763591,0.000000,0,0,0,0,4.785280,0.000000,0,300.000000,300.000000,0,0.957056,0.000000,0
2.053,1,0,0,0,0,0,0,0,185.982056,179.848938,0,4.785049,0.000000,0,0,0,0,4.804008,0.000000,0,300.000000,300.000000,0,0.960802,0.000000,0
2.075,1,0,0,0,0,0,0,0,186.080933,179.848938,0,4.801142,0.000000,0,0,0,0,4.822713,0.000000,0,300.000000,300.000000,0,0.964543,0.000000,0
2.094,1,0,0,0,0,0,0,0,186.177063,179.848938,0,4.811871,0.000000,0,0,0,0,4.838100,0.000000,0,300.000000,300.000000,0,0.967620,0.000000,0
2.115,1,0,0,0,0,0,0,0,186.262207,179.848938,0,4.833328,0.000000,0,0,0,0,4.854338,0.000000,0,300.000000,300.000000,0,0.970868,0.000000,0
2.136,1,0,0,0,0,0,0,0,186.358337,179.848938,0,4.860150,0.000000,0,0,0,0,4.869750,0.000000,0,300.000000,300.000000,0,0.973950,0.000000,0
2.157,1,0,0,0,0,0,0,0,186.457214,179.848938,0,4.870879,0.000000,0,0,0,0,4.884295,0.000000,0,300.000000,300.000000,0,0.976859,0.000000,0
2.178,1,0,0,0,0,0,0,0,186.556091,179.848938,0,4.881608,0.000000,0,0,0,0,4.898005,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.199,1,0,0,0,0,0,0,0,186.652222,179.848938,0,4.892337,0.000000,0,0,0,0,4.910843,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
2.218,1,0,0,0,0,0,0,0,186.751099,179.848938,0,4.903066,0.000000,0,0,0,0,4.921665,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
2.239,1,0,0,0,0,0,0,0,186.838989,179.848938,0,4.919159,0.000000,0,0,0,0,4.932918,0.000000,0,300.000000,300.000000,0,0.986584,0.000000,0
2.258,1,0,0,0,0,0,0,0,186.937866,179.848938,0,4.929888,0.000000,0,0,0,0,4.942270,0.000000,0,300.000000,300.000000,0,0.988454,0.000000,0
2.279,1,0,0,0,0,0,0,0,187.025757,179.848938,0,4.940616,0.000000,0,0,0,0,4.951848,0.000000,0,300.000000,300.000000,0,0.990370,0.000000,0
2.298,1,0,0,0,0,0,0,0,187.127380,179.848938,0,4.945981,0.000000,0,0,0,0,4.959725,0.000000,0,300.000000,300.000000,0,0.991945,0.000000,0
2.319,1,0,0,0,0,0,0,0,187.218018,179.848938,0,4.962074,0.000000,0,0,0,0,4.967675,0.000000,0,300.000000,300.000000,0,0.993535,0.000000,0
2.34,1,0,0,0,0,0,0,0,187.319641,179.848938,0,4.967438,0.000000,0,0,0,0,4.974750,0.000000,0,300.000000,300.000000,0,0.994950,0.000000,0
2.36,1,0,0,0,0,0,0,0,187.418518,179.848938,0,4.972803,0.000000,0,0,0,0,4.980650,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
2.381,1,0,0,0,0,0,0,0,187.514648,179.848938,0,4.983532,0.000000,0,0,0,0,4.986018,0.000000,0,300.000000,300.000000,0,0.997204,0.000000,0
2.402,1,0,0,0,0,0,0,0,187.613525,179.848938,0,4.983532,0.000000,0,0,0,0,4.990505,0.000000,0,300.000000,300.000000,0,0.998101,0.000000,0
2.421,1,0,0,0,0,0,0,0,187.715149,179.848938,0,4.988896,0.000000,0,0,0,0,4.993838,0.000000,0,300.000000,300.000000,0,0.998768,0.000000,0
2.442,1,0,0,0,0,0,0,0,187.805786,179.848938,0,4.994260,0.000000,0,0,0,0,4.996645,0.000000,0,300.000000,300.000000,0,0.999329,0.000000,0
2.464,1,0,0,0,0,0,0,0,187.912903,179.848938,0,4.999625,0.000000,0,0,0,0,4.998640,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
2.485,1,0,0,0,0,0,0,0,188.014526,179.848938,0,4.999625,0.000000,0,0,0,0,4.999700,0.000000,0,300.000000,300.000000,0,0.999940,0.000000,0
2.506,1,0,0,0,0,0,0,0,188.116150,179.848938,0,5.004989,0.000000,0,0,0,0,4.999880,0.000000,0,300.000000,300.000000,0,0.999976,0.000000,0
2.527,1,0,0,0,0,0,0,0,188.220520,179.848938,0,5.004989,0.000000,0,0,0,0,4.999180,0.000000,0,300.000000,300.000000,0,0.999836,0.000000,0
2.547,1,0,0,0,0,0,0,0,188.322144,179.848938,0,5.004989,0.000000,0,0,0,0,4.997718,0.000000,0,300.000000,300.000000,0,0.999544,0.000000,0
2.569,1,0,0,0,0,0,0,0,188.426514,179.848938,0,5.004989,0.000000,0,0,0,0,4.995213,0.000000,0,300.000000,300.000000,0,0.999043,0.000000,0
2.59,1,0,0,0,0,0,0,0,188.530884,179.848938,0,4.999625,0.000000,0,0,0,0,4.991925,0.000000,0,300.000000,300.000000,0,0.998385,0.000000,0
2.611,1,0,0,0,0,0,0,0,188.629761,179.848938,0,4.999625,0.000000,0,0,0,0,4.987758,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
2.631,1,0,0,0,0,0,0,0,188.734131,179.848938,0,4.994260,0.000000,0,0,0,0,4.982968,0.000000,0,300.000000,300.000000,0,0.996594,0.000000,0
2.652,1,0,0,0,0,0,0,0,188.833008,179.848938,0,4.988896,0.000000,0,0,0,0,4.977110,0.000000,0,300.000000,300.000000,0,0.995422,0.000000,0
2.672,1,0,0,0,0,0,0,0,188.937378,179.848938,0,4.983532,0.000000,0,0,0,0,4.970730,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
2.691,1,0,0,0,0,0,0,0,189.039001,179.848938,0,4.983532,0.000000,0,0,0,0,4.963925,0.000000,0,300.000000,300.000000,0,0.992785,0.000000,0
2.711,1,0,0,0,0,0,0,0,189.132385,179.848938,0,4.972803,0.000000,0,0,0,0,4.956013,0.000000,0,300.000000,300.000000,0,0.991203,0.000000,0
2.732,1,0,0,0,0,0,0,0,189.234009,179.848938,0,4.962074,0.000000,0,0,0,0,4.946870,0.000000,0,300.000000,300.000000,0,0.989374,0.000000,0
2.751,1,0,0,0,0,0,0,0,189.338379,179.848938,0,4.962074,0.000000,0,0,0,0,4.937860,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
2.773,1,0,0,0,0,0,0,0,189.440002,179.848938,0,4.940616,0.000000,0,0,0,0,4.926528,0.000000,0,300.000000,300.000000,0,0.985306,0.000000,0
2.793,1,0,0,0,0,0,0,0,189.544373,179.848938,0,4.929888,0.000000,0,0,0,0,4.915423,0.000000,0,300.000000,300.000000,0,0.983085,0.000000,0
2.814,1,0,0,0,0,0,0,0,189.643250,179.848938,0,4.919159,0.000000,0,0,0,0,4.902945,0.000000,0,300.000000,300.000000,0,0.980589,0.000000,0
2.833,1,0,0,0,0,0,0,0,189.747620,179.848938,0,4.908430,0.000000,0,0,0,0,4.890883,0.000000,0,300.000000,300.000000,0,0.978177,0.000000,0
2.854,1,0,0,0,0,0,0,0,189.841003,179.848938,0,4.897701,0.000000,0,0,0,0,4.876760,0.000000,0,300.000000,300.000000,0,0.975352,0.000000,0
2.874,1,0,0,0,0,0,0,0,189.945374,179.848938,0,4.886972,0.000000,0,0,0,0,4.862500,0.000000,0,300.000000,300.000000,0,0.972500,0.000000,0
2.895,1,0,0,0,0,0,0,0,190.044250,179.848938,0,4.870879,0.000000,0,0,0,0,4.846713,0.000000,0,300.000000,300.000000,0,0.969343,0.000000,0
2.914,1,0,0,0,0,0,0,0,190.148621,179.848938,0,4.854786,0.000000,0,0,0,0,4.831700,0.000000,0,300.000000,300.000000,0,0.966340,0.000000,0
2.935,1,0,0,0,0,0,0,0,190.244751,179.848938,0,4.838693,0.000000,0,0,0,0,4.814338,0.000000,0,300.000000,300.000000,0,0.962868,0.000000,0
2.955,1,0,0,0,0,0,0,0,190.349121,179.848938,0,4.827964,0.000000,0,0,0,0,4.796988,0.000000,0,300.000000,300.000000,0,0.959398,0.000000,0
2.977,1,0,0,0,0,0,0,0,190.453491,179.848938,0,4.801142,0.000000,0,0,0,0,4.777045,0.000000,0,300.000000,300.000000,0,0.955409,0.000000,0
2.997,1,0,0,0,0,0,0,0,190.557861,179.848938,0,4.785049,0.000000,0,0,0,0,4.758150,0.000000,0,300.000000,300.000000,0,0.951630,0.000000,0
3.018,1,0,0,0,0,0,0,0,190.656738,179.848938,0,4.763591,0.000000,0,0,0,0,4.737480,0.000000,0,300.000000,300.000000,0,0.947496,0.000000,0
3.038,1,0,0,0,0,0,0,0,190.763855,179.848938,0,4.747498,0.000000,0,0,0,0,4.717005,0.000000,0,300.000000,300.000000,0,0.943401,0.000000,0
3.057,1,0,0,0,0,0,0,0,190.859985,179.848938,0,4.726040,0.000000,0,0,0,0,4.696845,0.000000,0,300.000000,300.000000,0,0.939369,0.000000,0
3.076,1,0,0,0,0,0,0,0,190.953369,179.848938,0,4.720676,0.000000,0,0,0,0,4.676050,0.000000,0,300.000000,300.000000,0,0.935210,0.000000,0
3.097,1,0,0,0,0,0,0,0,191.046753,179.848938,0,4.683125,0.000000,0,0,0,0,4.652313,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
3.117,1,0,0,0,0,0,0,0,191.151123,179.848938,0,4.656303,0.000000,0,0,0,0,4.628925,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
3.138,1,0,0,0,0,0,0,0,191.247253,179.848938,0,4.634845,0.000000,0,0,0,0,4.603575,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
3.157,1,0,0,0,0,0,0,0,191.351624,179.848938,0,4.613388,0.000000,0,0,0,0,4.579943,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
3.178,1,0,0,0,0,0,0,0,191.442261,179.848938,0,4.586566,0.000000,0,0,0,0,4.553115,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
3.198,1,0,0,0,0,0,0,0,191.541138,179.848938,0,4.565108,0.000000,0,0,0,0,4.526790,0.000000,0,300.000000,300.000000,0,0.905358,0.000000,0
