;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.441,1,0,0,0,0,0,0,0,181.853943,179.848938,0,1.544948,0.000000,0,0,0,0,1.641321,0.000000,0,300.000000,300.000000,0,0.273554,0.000000,0
0.461,1,0,0,0,0,0,0,0,181.873169,179.848938,0,1.625415,0.000000,0,0,0,0,1.713726,0.000000,0,300.000000,300.000000,0,0.285621,0.000000,0
0.48,1,0,0,0,0,0,0,0,181.889648,179.848938,0,1.711245,0.000000,0,0,0,0,1.782240,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
0.506,1,0,0,0,0,0,0,0,181.914368,179.848938,0,1.786347,0.000000,0,0,0,0,1.875576,0.000000,0,300.000000,300.000000,0,0.312596,0.000000,0
0.526,1,0,0,0,0,0,0,0,181.936340,179.848938,0,1.872177,0.000000,0,0,0,0,1.947024,0.000000,0,300.000000,300.000000,0,0.324504,0.000000,0
0.546,1,0,0,0,0,0,0,0,181.961060,179.848938,0,1.941914,0.000000,0,0,0,0,2.018196,0.000000,0,300.000000,300.000000,0,0.336366,0.000000,0
0.566,1,0,0,0,0,0,0,0,181.985779,179.848938,0,2.017016,0.000000,0,0,0,0,2.089026,0.000000,0,300.000000,300.000000,0,0.348171,0.000000,0
0.587,1,0,0,0,0,0,0,0,182.010498,179.848938,0,2.086753,0.000000,0,0,0,0,2.163051,0.000000,0,300.000000,300.000000,0,0.360509,0.000000,0
0.607,1,0,0,0,0,0,0,0,182.040710,179.848938,0,2.145762,0.000000,0,0,0,0,2.233206,0.000000,0,300.000000,300.000000,0,0.372201,0.000000,0
0.626,1,0,0,0,0,0,0,0,182.070923,179.848938,0,2.215499,0.000000,0,0,0,0,2.299542,0.000000,0,300.000000,300.000000,0,0.383257,0.000000,0
0.646,1,0,0,0,0,0,0,0,182.098389,179.848938,0,2.295965,0.000000,0,0,0,0,2.368992,0.000000,0,300.000000,300.000000,0,0.394832,0.000000,0
0.667,1,0,0,0,0,0,0,0,182.131348,179.848938,0,2.371067,0.000000,0,0,0,0,2.441547,0.000000,0,300.000000,300.000000,0,0.406925,0.000000,0
0.687,1,0,0,0,0,0,0,0,182.167053,179.848938,0,2.424711,0.000000,0,0,0,0,2.510220,0.000000,0,300.000000,300.000000,0,0.418370,0.000000,0
0.708,1,0,0,0,0,0,0,0,182.200012,179.848938,0,2.494448,0.000000,0,0,0,0,2.581896,0.000000,0,300.000000,300.000000,0,0.430316,0.000000,0
0.728,1,0,0,0,0,0,0,0,182.238464,179.848938,0,2.553456,0.000000,0,0,0,0,2.649744,0.000000,0,300.000000,300.000000,0,0.441624,0.000000,0
0.749,1,0,0,0,0,0,0,0,182.276917,179.848938,0,2.623194,0.000000,0,0,0,0,2.720520,0.000000,0,300.000000,300.000000,0,0.453420,0.000000,0
0.768,1,0,0,0,0,0,0,0,182.318115,179.848938,0,2.676838,0.000000,0,0,0,0,2.784168,0.000000,0,300.000000,300.000000,0,0.464028,0.000000,0
0.787,1,0,0,0,0,0,0,0,182.356567,179.848938,0,2.757304,0.000000,0,0,0,0,2.847405,0.000000,0,300.000000,300.000000,0,0.474568,0.000000,0
0.807,1,0,0,0,0,0,0,0,182.395020,179.848938,0,2.837770,0.000000,0,0,0,0,2.913558,0.000000,0,300.000000,300.000000,0,0.485593,0.000000,0
0.828,1,0,0,0,0,0,0,0,182.438965,179.848938,0,2.902143,0.000000,0,0,0,0,2.982516,0.000000,0,300.000000,300.000000,0,0.497086,0.000000,0
0.848,1,0,0,0,0,0,0,0,182.485657,179.848938,0,2.955787,0.000000,0,0,0,0,3.047688,0.000000,0,300.000000,300.000000,0,0.507948,0.000000,0
0.869,1,0,0,0,0,0,0,0,182.532349,179.848938,0,3.020160,0.000000,0,0,0,0,3.115611,0.000000,0,300.000000,300.000000,0,0.519269,0.000000,0
0.888,1,0,0,0,0,0,0,0,182.581787,179.848938,0,3.073804,0.000000,0,0,0,0,3.176604,0.000000,0,300.000000,300.000000,0,0.529434,0.000000,0
0.909,1,0,0,0,0,0,0,0,182.628479,179.848938,0,3.154270,0.000000,0,0,0,0,3.243492,0.000000,0,300.000000,300.000000,0,0.540582,0.000000,0
0.929,1,0,0,0,0,0,0,0,182.680664,179.848938,0,3.202549,0.000000,0,0,0,0,3.306663,0.000000,0,300.000000,300.000000,0,0.551111,0.000000,0
0.95,1,0,0,0,0,0,0,0,182.732849,179.848938,0,3.266922,0.000000,0,0,0,0,3.372450,0.000000,0,300.000000,300.000000,0,0.562075,0.000000,0
0.97,1,0,0,0,0,0,0,0,182.787781,179.848938,0,3.315202,0.000000,0,0,0,0,3.434520,0.000000,0,300.000000,300.000000,0,0.572420,0.000000,0
0.991,1,0,0,0,0,0,0,0,182.842712,179.848938,0,3.438583,0.000000,0,0,0,0,3.499146,0.000000,0,300.000000,300.000000,0,0.583191,0.000000,0
1.011,1,0,0,0,0,0,0,0,182.900391,179.848938,0,3.492227,0.000000,0,0,0,0,3.560103,0.000000,0,300.000000,300.000000,0,0.593351,0.000000,0
1.031,1,0,0,0,0,0,0,0,182.958069,179.848938,0,3.561964,0.000000,0,0,0,0,3.620499,0.000000,0,300.000000,300.000000,0,0.603417,0.000000,0
1.051,1,0,0,0,0,0,0,0,183.015747,179.848938,0,3.620973,0.000000,0,0,0,0,3.680349,0.000000,0,300.000000,300.000000,0,0.613392,0.000000,0
1.072,1,0,0,0,0,0,0,0,183.073425,179.848938,0,3.679981,0.000000,0,0,0,0,3.742548,0.000000,0,300.000000,300.000000,0,0.623758,0.000000,0
1.091,1,0,0,0,0,0,0,0,183.139343,179.848938,0,3.733625,0.000000,0,0,0,0,3.798249,0.000000,0,300.000000,300.000000,0,0.633042,0.000000,0
1.112,1,0,0,0,0,0,0,0,183.197021,179.848938,0,3.797998,0.000000,0,0,0,0,3.859224,0.000000,0,300.000000,300.000000,0,0.643204,0.000000,0
1.133,1,0,0,0,0,0,0,0,183.268433,179.848938,0,3.846278,0.000000,0,0,0,0,3.919527,0.000000,0,300.000000,300.000000,0,0.653255,0.000000,0
1.154,1,0,0,0,0,0,0,0,183.334351,179.848938,0,3.894558,0.000000,0,0,0,0,3.979104,0.000000,0,300.000000,300.000000,0,0.663184,0.000000,0
1.173,1,0,0,0,0,0,0,0,183.403015,179.848938,0,3.942837,0.000000,0,0,0,0,4.032408,0.000000,0,300.000000,300.000000,0,0.672068,0.000000,0
1.194,1,0,0,0,0,0,0,0,183.468933,179.848938,0,4.012574,0.000000,0,0,0,0,4.090704,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
1.213,1,0,0,0,0,0,0,0,183.540344,179.848938,0,4.055490,0.000000,0,0,0,0,4.142790,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
1.235,1,0,0,0,0,0,0,0,183.611755,179.848938,0,4.119862,0.000000,0,0,0,0,4.202400,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.255,1,0,0,0,0,0,0,0,183.685913,179.848938,0,4.152049,0.000000,0,0,0,0,4.255905,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
1.276,1,0,0,0,0,0,0,0,183.757324,179.848938,0,4.259337,0.000000,0,0,0,0,4.311336,0.000000,0,300.000000,300.000000,0,0.718556,0.000000,0
1.295,1,0,0,0,0,0,0,0,183.834229,179.848938,0,4.259337,0.000000,0,0,0,0,4.360830,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
1.316,1,0,0,0,0,0,0,0,183.905640,179.848938,0,4.366625,0.000000,0,0,0,0,4.414812,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
1.338,1,0,0,0,0,0,0,0,183.988037,179.848938,0,4.414905,0.000000,0,0,0,0,4.470582,0.000000,0,300.000000,300.000000,0,0.745097,0.000000,0
1.357,1,0,0,0,0,0,0,0,184.070435,179.848938,0,4.452456,0.000000,0,0,0,0,4.518021,0.000000,0,300.000000,300.000000,0,0.753004,0.000000,0
1.377,1,0,0,0,0,0,0,0,184.144592,179.848938,0,4.506100,0.000000,0,0,0,0,4.567269,0.000000,0,300.000000,300.000000,0,0.761212,0.000000,0
1.398,1,0,0,0,0,0,0,0,184.224243,179.848938,0,4.554379,0.000000,0,0,0,0,4.618218,0.000000,0,300.000000,300.000000,0,0.769703,0.000000,0
1.417,1,0,0,0,0,0,0,0,184.309387,179.848938,0,4.597294,0.000000,0,0,0,0,4.663605,0.000000,0,300.000000,300.000000,0,0.777268,0.000000,0
1.439,1,0,0,0,0,0,0,0,184.391785,179.848938,0,4.650939,0.000000,0,0,0,0,4.715391,0.000000,0,300.000000,300.000000,0,0.785899,0.000000,0
1.459,1,0,0,0,0,0,0,0,184.479675,179.848938,0,4.683125,0.000000,0,0,0,0,4.761630,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
1.48,1,0,0,0,0,0,0,0,184.562073,179.848938,0,4.736769,0.000000,0,0,0,0,4.809420,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
1.5,1,0,0,0,0,0,0,0,184.652710,179.848938,0,4.774320,0.000000,0,0,0,0,4.854120,0.000000,0,300.000000,300.000000,0,0.809020,0.000000,0
1.521,1,0,0,0,0,0,0,0,184.743347,179.848938,0,4.860150,0.000000,0,0,0,0,4.900197,0.000000,0,300.000000,300.000000,0,0.816700,0.000000,0
1.543,1,0,0,0,0,0,0,0,184.839478,179.848938,0,4.892337,0.000000,0,0,0,0,4.947543,0.000000,0,300.000000,300.000000,0,0.824591,0.000000,0
1.562,1,0,0,0,0,0,0,0,184.932861,179.848938,0,4.924523,0.000000,0,0,0,0,4.987758,0.000000,0,300.000000,300.000000,0,0.831293,0.000000,0
1.585,1,0,0,0,0,0,0,0,185.018005,179.848938,0,4.978167,0.000000,0,0,0,0,5.035380,0.000000,0,300.000000,300.000000,0,0.839230,0.000000,0
1.606,1,0,0,0,0,0,0,0,185.122375,179.848938,0,5.042540,0.000000,0,0,0,0,5.077968,0.000000,0,300.000000,300.000000,0,0.846328,0.000000,0
1.627,1,0,0,0,0,0,0,0,185.218506,179.848938,0,5.080091,0.000000,0,0,0,0,5.119674,0.000000,0,300.000000,300.000000,0,0.853279,0.000000,0
1.646,1,0,0,0,0,0,0,0,185.314636,179.848938,0,5.112277,0.000000,0,0,0,0,5.156682,0.000000,0,300.000000,300.000000,0,0.859447,0.000000,0
1.667,1,0,0,0,0,0,0,0,185.402527,179.848938,0,5.155193,0.000000,0,0,0,0,5.196666,0.000000,0,300.000000,300.000000,0,0.866111,0.000000,0
1.688,1,0,0,0,0,0,0,0,185.501404,179.848938,0,5.192743,0.000000,0,0,0,0,5.235792,0.000000,0,300.000000,300.000000,0,0.872632,0.000000,0
1.709,1,0,0,0,0,0,0,0,185.600281,179.848938,0,5.219565,0.000000,0,0,0,0,5.274006,0.000000,0,300.000000,300.000000,0,0.879001,0.000000,0
1.728,1,0,0,0,0,0,0,0,185.701904,179.848938,0,5.251752,0.000000,0,0,0,0,5.307780,0.000000,0,300.000000,300.000000,0,0.884630,0.000000,0
1.749,1,0,0,0,0,0,0,0,185.792542,179.848938,0,5.294667,0.000000,0,0,0,0,5.344230,0.000000,0,300.000000,300.000000,0,0.890705,0.000000,0
1.768,1,0,0,0,0,0,0,0,185.894165,179.848938,0,5.321489,0.000000,0,0,0,0,5.376408,0.000000,0,300.000000,300.000000,0,0.896068,0.000000,0
1.789,1,0,0,0,0,0,0,0,185.987549,179.848938,0,5.364404,0.000000,0,0,0,0,5.411094,0.000000,0,300.000000,300.000000,0,0.901849,0.000000,0
1.81,1,0,0,0,0,0,0,0,186.091919,179.848938,0,5.391226,0.000000,0,0,0,0,5.444820,0.000000,0,300.000000,300.000000,0,0.907470,0.000000,0
1.83,1,0,0,0,0,0,0,0,186.196289,179.848938,0,5.418048,0.000000,0,0,0,0,5.476050,0.000000,0,300.000000,300.000000,0,0.912675,0.000000,0
1.851,1,0,0,0,0,0,0,0,186.297913,179.848938,0,5.482421,0.000000,0,0,0,0,5.507907,0.000000,0,300.000000,300.000000,0,0.917985,0.000000,0
1.871,1,0,0,0,0,0,0,0,186.405029,179.848938,0,5.509243,0.000000,0,0,0,0,5.537385,0.000000,0,300.000000,300.000000,0,0.922898,0.000000,0
1.892,1,0,0,0,0,0,0,0,186.506653,179.848938,0,5.536065,0.000000,0,0,0,0,5.567400,0.000000,0,300.000000,300.000000,0,0.927900,0.000000,0
1.914,1,0,0,0,0,0,0,0,186.616516,179.848938,0,5.562887,0.000000,0,0,0,0,5.597790,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
1.935,1,0,0,0,0,0,0,0,186.731873,179.848938,0,5.589709,0.000000,0,0,0,0,5.625780,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
1.956,1,0,0,0,0,0,0,0,186.838989,179.848938,0,5.632625,0.000000,0,0,0,0,5.652828,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
1.978,1,0,0,0,0,0,0,0,186.948853,179.848938,0,5.659447,0.000000,0,0,0,0,5.680134,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
1.997,1,0,0,0,0,0,0,0,187.061462,179.848938,0,5.675540,0.000000,0,0,0,0,5.702796,0.000000,0,300.000000,300.000000,0,0.950466,0.000000,0
2.018,1,0,0,0,0,0,0,0,187.160339,179.848938,0,5.707726,0.000000,0,0,0,0,5.726880,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
2.039,1,0,0,0,0,0,0,0,187.281189,179.848938,0,5.723819,0.000000,0,0,0,0,5.750022,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.06,1,0,0,0,0,0,0,0,187.382813,179.848938,0,5.745277,0.000000,0,0,0,0,5.772180,0.000000,0,300.000000,300.000000,0,0.962030,0.000000,0
2.079,1,0,0,0,0,0,0,0,187.498169,179.848938,0,5.761370,0.000000,0,0,0,0,5.791275,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.1,1,0,0,0,0,0,0,0,187.599792,179.848938,0,5.788192,0.000000,0,0,0,0,5.811480,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.119,1,0,0,0,0,0,0,0,187.715149,179.848938,0,5.804285,0.000000,0,0,0,0,5.828865,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
2.14,1,0,0,0,0,0,0,0,187.816772,179.848938,0,5.825743,0.000000,0,0,0,0,5.847180,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.161,1,0,0,0,0,0,0,0,187.932129,179.848938,0,5.841836,0.000000,0,0,0,0,5.864397,0.000000,0,300.000000,300.000000,0,0.977400,0.000000,0
2.181,1,0,0,0,0,0,0,0,188.050232,179.848938,0,5.852565,0.000000,0,0,0,0,5.879889,0.000000,0,300.000000,300.000000,0,0.979982,0.000000,0
2.202,1,0,0,0,0,0,0,0,188.160095,179.848938,0,5.884752,0.000000,0,0,0,0,5.895102,0.000000,0,300.000000,300.000000,0,0.982517,0.000000,0
2.222,1,0,0,0,0,0,0,0,188.278198,179.848938,0,5.895480,0.000000,0,0,0,0,5.908638,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.244,1,0,0,0,0,0,0,0,188.399048,179.848938,0,5.906209,0.000000,0,0,0,0,5.922492,0.000000,0,300.000000,300.000000,0,0.987082,0.000000,0
2.264,1,0,0,0,0,0,0,0,188.519897,179.848938,0,5.916938,0.000000,0,0,0,0,5.934072,0.000000,0,300.000000,300.000000,0,0.989012,0.000000,0
2.283,1,0,0,0,0,0,0,0,188.632507,179.848938,0,5.933031,0.000000,0,0,0,0,5.944245,0.000000,0,300.000000,300.000000,0,0.990708,0.000000,0
2.303,1,0,0,0,0,0,0,0,188.742371,179.848938,0,5.943760,0.000000,0,0,0,0,5.954010,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.324,1,0,0,0,0,0,0,0,188.857727,179.848938,0,5.954489,0.000000,0,0,0,0,5.963268,0.000000,0,300.000000,300.000000,0,0.993878,0.000000,0
2.345,1,0,0,0,0,0,0,0,188.981323,179.848938,0,5.965218,0.000000,0,0,0,0,5.971470,0.000000,0,300.000000,300.000000,0,0.995245,0.000000,0
2.366,1,0,0,0,0,0,0,0,189.102173,179.848938,0,5.970582,0.000000,0,0,0,0,5.978634,0.000000,0,300.000000,300.000000,0,0.996439,0.000000,0
2.385,1,0,0,0,0,0,0,0,189.225769,179.848938,0,5.975946,0.000000,0,0,0,0,5.984265,0.000000,0,300.000000,300.000000,0,0.997378,0.000000,0
2.406,1,0,0,0,0,0,0,0,189.338379,179.848938,0,5.981311,0.000000,0,0,0,0,5.989458,0.000000,0,300.000000,300.000000,0,0.998243,0.000000,0
2.426,1,0,0,0,0,0,0,0,189.461975,179.848938,0,5.992040,0.000000,0,0,0,0,5.993430,0.000000,0,300.000000,300.000000,0,0.998905,0.000000,0
2.448,1,0,0,0,0,0,0,0,189.585571,179.848938,0,5.997404,0.000000,0,0,0,0,5.996676,0.000000,0,300.000000,300.000000,0,0.999446,0.000000,0
2.468,1,0,0,0,0,0,0,0,189.709167,179.848938,0,5.997404,0.000000,0,0,0,0,5.998656,0.000000,0,300.000000,300.000000,0,0.999776,0.000000,0
2.489,1,0,0,0,0,0,0,0,189.827271,179.848938,0,6.002768,0.000000,0,0,0,0,5.999736,0.000000,0,300.000000,300.000000,0,0.999956,0.000000,0
2.508,1,0,0,0,0,0,0,0,189.950867,179.848938,0,6.002768,0.000000,0,0,0,0,5.999808,0.000000,0,300.000000,300.000000,0,0.999968,0.000000,0
2.529,1,0,0,0,0,0,0,0,190.063477,179.848938,0,6.002768,0.000000,0,0,0,0,5.998872,0.000000,0,300.000000,300.000000,0,0.999812,0.000000,0
2.549,1,0,0,0,0,0,0,0,190.187073,179.848938,0,6.002768,0.000000,0,0,0,0,5.997027,0.000000,0,300.000000,300.000000,0,0.999505,0.000000,0
2.57,1,0,0,0,0,0,0,0,190.307922,179.848938,0,6.002768,0.000000,0,0,0,0,5.994090,0.000000,0,300.000000,300.000000,0,0.999015,0.000000,0
2.59,1,0,0,0,0,0,0,0,190.434265,179.848938,0,5.997404,0.000000,0,0,0,0,5.990310,0.000000,0,300.000000,300.000000,0,0.998385,0.000000,0
2.611,1,0,0,0,0,0,0,0,190.555115,179.848938,0,5.997404,0.000000,0,0,0,0,5.985309,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
2.631,1,0,0,0,0,0,0,0,190.681458,179.848938,0,5.992040,0.000000,0,0,0,0,5.979561,0.000000,0,300.000000,300.000000,0,0.996594,0.000000,0
2.652,1,0,0,0,0,0,0,0,190.802307,179.848938,0,5.986675,0.000000,0,0,0,0,5.972532,0.000000,0,300.000000,300.000000,0,0.995422,0.000000,0
2.672,1,0,0,0,0,0,0,0,190.928650,179.848938,0,5.975946,0.000000,0,0,0,0,5.964876,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
2.691,1,0,0,0,0,0,0,0,191.049500,179.848938,0,5.975946,0.000000,0,0,0,0,5.956710,0.000000,0,300.000000,300.000000,0,0.992785,0.000000,0
2.711,1,0,0,0,0,0,0,0,191.164856,179.848938,0,5.965218,0.000000,0,0,0,0,5.947215,0.000000,0,300.000000,300.000000,0,0.991203,0.000000,0
2.731,1,0,0,0,0,0,0,0,191.285706,179.848938,0,5.954489,0.000000,0,0,0,0,5.936787,0.000000,0,300.000000,300.000000,0,0.989465,0.000000,0
2.751,1,0,0,0,0,0,0,0,191.406555,179.848938,0,5.949124,0.000000,0,0,0,0,5.925432,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
2.772,1,0,0,0,0,0,0,0,191.524658,179.848938,0,5.933031,0.000000,0,0,0,0,5.912472,0.000000,0,300.000000,300.000000,0,0.985412,0.000000,0
2.792,1,0,0,0,0,0,0,0,191.651001,179.848938,0,5.916938,0.000000,0,0,0,0,5.899188,0.000000,0,300.000000,300.000000,0,0.983198,0.000000,0
2.811,1,0,0,0,0,0,0,0,191.769104,179.848938,0,5.916938,0.000000,0,0,0,0,5.885721,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
2.831,1,0,0,0,0,0,0,0,191.878967,179.848938,0,5.900845,0.000000,0,0,0,0,5.870613,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
2.852,1,0,0,0,0,0,0,0,191.997070,179.848938,0,5.874023,0.000000,0,0,0,0,5.853756,0.000000,0,300.000000,300.000000,0,0.975626,0.000000,0
2.872,1,0,0,0,0,0,0,0,192.117920,179.848938,0,5.857929,0.000000,0,0,0,0,5.836740,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.893,1,0,0,0,0,0,0,0,192.236023,179.848938,0,5.841836,0.000000,0,0,0,0,5.817885,0.000000,0,300.000000,300.000000,0,0.969648,0.000000,0
2.913,1,0,0,0,0,0,0,0,192.359619,179.848938,0,5.825743,0.000000,0,0,0,0,5.799000,0.000000,0,300.000000,300.000000,0,0.966500,0.000000,0
2.934,1,0,0,0,0,0,0,0,192.474976,179.848938,0,5.809650,0.000000,0,0,0,0,5.778210,0.000000,0,300.000000,300.000000,0,0.963035,0.000000,0
2.954,1,0,0,0,0,0,0,0,192.598572,179.848938,0,5.788192,0.000000,0,0,0,0,5.757438,0.000000,0,300.000000,300.000000,0,0.959573,0.000000,0
2.975,1,0,0,0,0,0,0,0,192.716675,179.848938,0,5.766735,0.000000,0,0,0,0,5.734650,0.000000,0,300.000000,300.000000,0,0.955775,0.000000,0
2.995,1,0,0,0,0,0,0,0,192.837524,179.848938,0,5.750641,0.000000,0,0,0,0,5.712060,0.000000,0,300.000000,300.000000,0,0.952010,0.000000,0
3.014,1,0,0,0,0,0,0,0,192.952881,179.848938,0,5.729184,0.000000,0,0,0,0,5.689728,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
3.034,1,0,0,0,0,0,0,0,193.062744,179.848938,0,5.707726,0.000000,0,0,0,0,5.665338,0.000000,0,300.000000,300.000000,0,0.944223,0.000000,0
3.055,1,0,0,0,0,0,0,0,193.175354,179.848938,0,5.680904,0.000000,0,0,0,0,5.638770,0.000000,0,300.000000,300.000000,0,0.939795,0.000000,0
3.074,1,0,0,0,0,0,0,0,193.296204,179.848938,0,5.659447,0.000000,0,0,0,0,5.613900,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
3.095,1,0,0,0,0,0,0,0,193.417053,179.848938,0,5.627260,0.000000,0,0,0,0,5.585505,0.000000,0,300.000000,300.000000,0,0.930918,0.000000,0
3.118,1,0,0,0,0,0,0,0,193.540649,179.848938,0,5.589709,0.000000,0,0,0,0,5.553300,0.000000,0,300.000000,300.000000,0,0.925550,0.000000,0
3.138,1,0,0,0,0,0,0,0,193.666992,179.848938,0,5.562887,0.000000,0,0,0,0,5.524290,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
3.158,1,0,0,0,0,0,0,0,193.774109,179.848938,0,5.536065,0.000000,0,0,0,0,5.494434,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
3.179,1,0,0,0,0,0,0,0,193.886719,179.848938,0,5.503879,0.000000,0,0,0,0,5.462199,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
3.199,1,0,0,0,0,0,0,0,194.007568,179.848938,0,5.477057,0.000000,0,0,0,0,5.430564,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
