;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.24,1,0,0,0,0,0,0,0,183.526611,179.848938,0,1.367923,0.000000,0,0,0,0,1.502300,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
0.26,1,0,0,0,0,0,0,0,183.534851,179.848938,0,1.469847,0.000000,0,0,0,0,1.626400,0.000000,0,300.000000,300.000000,0,0.162640,0.000000,0
0.282,1,0,0,0,0,0,0,0,183.543091,179.848938,0,1.582499,0.000000,0,0,0,0,1.762560,0.000000,0,300.000000,300.000000,0,0.176256,0.000000,0
0.302,1,0,0,0,0,0,0,0,183.556824,179.848938,0,1.673694,0.000000,0,0,0,0,1.886130,0.000000,0,300.000000,300.000000,0,0.188613,0.000000,0
0.322,1,0,0,0,0,0,0,0,183.570557,179.848938,0,1.807804,0.000000,0,0,0,0,2.009400,0.000000,0,300.000000,300.000000,0,0.200940,0.000000,0
0.341,1,0,0,0,0,0,0,0,183.587036,179.848938,0,1.931186,0.000000,0,0,0,0,2.126230,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
0.362,1,0,0,0,0,0,0,0,183.606262,179.848938,0,2.076024,0.000000,0,0,0,0,2.254930,0.000000,0,300.000000,300.000000,0,0.225493,0.000000,0
0.384,1,0,0,0,0,0,0,0,183.628235,179.848938,0,2.258414,0.000000,0,0,0,0,2.389380,0.000000,0,300.000000,300.000000,0,0.238938,0.000000,0
0.405,1,0,0,0,0,0,0,0,183.652954,179.848938,0,2.381796,0.000000,0,0,0,0,2.517275,0.000000,0,300.000000,300.000000,0,0.251728,0.000000,0
0.425,1,0,0,0,0,0,0,0,183.680420,179.848938,0,2.483719,0.000000,0,0,0,0,2.638675,0.000000,0,300.000000,300.000000,0,0.263868,0.000000,0
0.446,1,0,0,0,0,0,0,0,183.707886,179.848938,0,2.607100,0.000000,0,0,0,0,2.765710,0.000000,0,300.000000,300.000000,0,0.276571,0.000000,0
0.465,1,0,0,0,0,0,0,0,183.740845,179.848938,0,2.709024,0.000000,0,0,0,0,2.880250,0.000000,0,300.000000,300.000000,0,0.288025,0.000000,0
0.487,1,0,0,0,0,0,0,0,183.771057,179.848938,0,2.848499,0.000000,0,0,0,0,3.012330,0.000000,0,300.000000,300.000000,0,0.301233,0.000000,0
0.507,1,0,0,0,0,0,0,0,183.809509,179.848938,0,2.928965,0.000000,0,0,0,0,3.131920,0.000000,0,300.000000,300.000000,0,0.313192,0.000000,0
0.526,1,0,0,0,0,0,0,0,183.847961,179.848938,0,3.057710,0.000000,0,0,0,0,3.245040,0.000000,0,300.000000,300.000000,0,0.324504,0.000000,0
0.546,1,0,0,0,0,0,0,0,183.886414,179.848938,0,3.197185,0.000000,0,0,0,0,3.363660,0.000000,0,300.000000,300.000000,0,0.336366,0.000000,0
0.568,1,0,0,0,0,0,0,0,183.927612,179.848938,0,3.309837,0.000000,0,0,0,0,3.493480,0.000000,0,300.000000,300.000000,0,0.349348,0.000000,0
0.589,1,0,0,0,0,0,0,0,183.977051,179.848938,0,3.497592,0.000000,0,0,0,0,3.616795,0.000000,0,300.000000,300.000000,0,0.361680,0.000000,0
0.61,1,0,0,0,0,0,0,0,184.026489,179.848938,0,3.610244,0.000000,0,0,0,0,3.739500,0.000000,0,300.000000,300.000000,0,0.373950,0.000000,0
0.631,1,0,0,0,0,0,0,0,184.078674,179.848938,0,3.706803,0.000000,0,0,0,0,3.861545,0.000000,0,300.000000,300.000000,0,0.386155,0.000000,0
0.65,1,0,0,0,0,0,0,0,184.133606,179.848938,0,3.808727,0.000000,0,0,0,0,3.971400,0.000000,0,300.000000,300.000000,0,0.397140,0.000000,0
0.671,1,0,0,0,0,0,0,0,184.185791,179.848938,0,3.942837,0.000000,0,0,0,0,4.092185,0.000000,0,300.000000,300.000000,0,0.409219,0.000000,0
0.692,1,0,0,0,0,0,0,0,184.243469,179.848938,0,4.039396,0.000000,0,0,0,0,4.212200,0.000000,0,300.000000,300.000000,0,0.421220,0.000000,0
0.713,1,0,0,0,0,0,0,0,184.306641,179.848938,0,4.135956,0.000000,0,0,0,0,4.331510,0.000000,0,300.000000,300.000000,0,0.433151,0.000000,0
0.734,1,0,0,0,0,0,0,0,184.372559,179.848938,0,4.334439,0.000000,0,0,0,0,4.450020,0.000000,0,300.000000,300.000000,0,0.445002,0.000000,0
0.755,1,0,0,0,0,0,0,0,184.438477,179.848938,0,4.447091,0.000000,0,0,0,0,4.567800,0.000000,0,300.000000,300.000000,0,0.456780,0.000000,0
0.777,1,0,0,0,0,0,0,0,184.512634,179.848938,0,4.538286,0.000000,0,0,0,0,4.690320,0.000000,0,300.000000,300.000000,0,0.469032,0.000000,0
0.798,1,0,0,0,0,0,0,0,184.584045,179.848938,0,4.608023,0.000000,0,0,0,0,4.806450,0.000000,0,300.000000,300.000000,0,0.480645,0.000000,0
0.819,1,0,0,0,0,0,0,0,184.660950,179.848938,0,4.811871,0.000000,0,0,0,0,4.921810,0.000000,0,300.000000,300.000000,0,0.492181,0.000000,0
0.84,1,0,0,0,0,0,0,0,184.737854,179.848938,0,4.913794,0.000000,0,0,0,0,5.036200,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
0.859,1,0,0,0,0,0,0,0,184.820251,179.848938,0,5.010354,0.000000,0,0,0,0,5.138990,0.000000,0,300.000000,300.000000,0,0.513899,0.000000,0
0.881,1,0,0,0,0,0,0,0,184.899902,179.848938,0,5.128371,0.000000,0,0,0,0,5.257030,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.902,1,0,0,0,0,0,0,0,184.985046,179.848938,0,5.203472,0.000000,0,0,0,0,5.368860,0.000000,0,300.000000,300.000000,0,0.536886,0.000000,0
0.923,1,0,0,0,0,0,0,0,185.070190,179.848938,0,5.300031,0.000000,0,0,0,0,5.479635,0.000000,0,300.000000,300.000000,0,0.547964,0.000000,0
0.943,1,0,0,0,0,0,0,0,185.160828,179.848938,0,5.385862,0.000000,0,0,0,0,5.584385,0.000000,0,300.000000,300.000000,0,0.558439,0.000000,0
0.962,1,0,0,0,0,0,0,0,185.248718,179.848938,0,5.493150,0.000000,0,0,0,0,5.683000,0.000000,0,300.000000,300.000000,0,0.568300,0.000000,0
0.982,1,0,0,0,0,0,0,0,185.333862,179.848938,0,5.616531,0.000000,0,0,0,0,5.785920,0.000000,0,300.000000,300.000000,0,0.578592,0.000000,0
1.004,1,0,0,0,0,0,0,0,185.424500,179.848938,0,5.718455,0.000000,0,0,0,0,5.898120,0.000000,0,300.000000,300.000000,0,0.589812,0.000000,0
1.024,1,0,0,0,0,0,0,0,185.523376,179.848938,0,5.804285,0.000000,0,0,0,0,5.999060,0.000000,0,300.000000,300.000000,0,0.599906,0.000000,0
1.044,1,0,0,0,0,0,0,0,185.619507,179.848938,0,6.002768,0.000000,0,0,0,0,6.099160,0.000000,0,300.000000,300.000000,0,0.609916,0.000000,0
1.064,1,0,0,0,0,0,0,0,185.721130,179.848938,0,6.002768,0.000000,0,0,0,0,6.198260,0.000000,0,300.000000,300.000000,0,0.619826,0.000000,0
1.086,1,0,0,0,0,0,0,0,185.822754,179.848938,0,6.201251,0.000000,0,0,0,0,6.306090,0.000000,0,300.000000,300.000000,0,0.630609,0.000000,0
1.105,1,0,0,0,0,0,0,0,185.929871,179.848938,0,6.281717,0.000000,0,0,0,0,6.398300,0.000000,0,300.000000,300.000000,0,0.639830,0.000000,0
1.126,1,0,0,0,0,0,0,0,186.028748,179.848938,0,6.399734,0.000000,0,0,0,0,6.499190,0.000000,0,300.000000,300.000000,0,0.649919,0.000000,0
1.146,1,0,0,0,0,0,0,0,186.141357,179.848938,0,6.480200,0.000000,0,0,0,0,6.594160,0.000000,0,300.000000,300.000000,0,0.659416,0.000000,0
1.167,1,0,0,0,0,0,0,0,186.251221,179.848938,0,6.571395,0.000000,0,0,0,0,6.692720,0.000000,0,300.000000,300.000000,0,0.669272,0.000000,0
1.187,1,0,0,0,0,0,0,0,186.366577,179.848938,0,6.646497,0.000000,0,0,0,0,6.785570,0.000000,0,300.000000,300.000000,0,0.678557,0.000000,0
1.206,1,0,0,0,0,0,0,0,186.479187,179.848938,0,6.748421,0.000000,0,0,0,0,6.872800,0.000000,0,300.000000,300.000000,0,0.687280,0.000000,0
1.227,1,0,0,0,0,0,0,0,186.589050,179.848938,0,6.850344,0.000000,0,0,0,0,6.968000,0.000000,0,300.000000,300.000000,0,0.696800,0.000000,0
1.248,1,0,0,0,0,0,0,0,186.712646,179.848938,0,6.925446,0.000000,0,0,0,0,7.062060,0.000000,0,300.000000,300.000000,0,0.706206,0.000000,0
1.268,1,0,0,0,0,0,0,0,186.836243,179.848938,0,7.000548,0.000000,0,0,0,0,7.150480,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
1.29,1,0,0,0,0,0,0,0,186.965332,179.848938,0,7.156115,0.000000,0,0,0,0,7.246400,0.000000,0,300.000000,300.000000,0,0.724640,0.000000,0
1.31,1,0,0,0,0,0,0,0,187.091675,179.848938,0,7.241946,0.000000,0,0,0,0,7.332400,0.000000,0,300.000000,300.000000,0,0.733240,0.000000,0
1.331,1,0,0,0,0,0,0,0,187.215271,179.848938,0,7.333141,0.000000,0,0,0,0,7.421465,0.000000,0,300.000000,300.000000,0,0.742147,0.000000,0
1.351,1,0,0,0,0,0,0,0,187.349854,179.848938,0,7.397514,0.000000,0,0,0,0,7.505105,0.000000,0,300.000000,300.000000,0,0.750511,0.000000,0
1.372,1,0,0,0,0,0,0,0,187.476196,179.848938,0,7.483344,0.000000,0,0,0,0,7.591640,0.000000,0,300.000000,300.000000,0,0.759164,0.000000,0
1.391,1,0,0,0,0,0,0,0,187.613525,179.848938,0,7.553081,0.000000,0,0,0,0,7.668785,0.000000,0,300.000000,300.000000,0,0.766879,0.000000,0
1.41,1,0,0,0,0,0,0,0,187.737122,179.848938,0,7.655005,0.000000,0,0,0,0,7.744850,0.000000,0,300.000000,300.000000,0,0.774485,0.000000,0
1.429,1,0,0,0,0,0,0,0,187.863464,179.848938,0,7.676463,0.000000,0,0,0,0,7.819835,0.000000,0,300.000000,300.000000,0,0.781984,0.000000,0
1.45,1,0,0,0,0,0,0,0,187.992554,179.848938,0,7.826666,0.000000,0,0,0,0,7.901400,0.000000,0,300.000000,300.000000,0,0.790140,0.000000,0
1.47,1,0,0,0,0,0,0,0,188.135376,179.848938,0,7.901768,0.000000,0,0,0,0,7.977800,0.000000,0,300.000000,300.000000,0,0.797780,0.000000,0
1.492,1,0,0,0,0,0,0,0,188.280945,179.848938,0,7.971505,0.000000,0,0,0,0,8.060400,0.000000,0,300.000000,300.000000,0,0.806040,0.000000,0
1.512,1,0,0,0,0,0,0,0,188.429260,179.848938,0,8.025149,0.000000,0,0,0,0,8.134120,0.000000,0,300.000000,300.000000,0,0.813412,0.000000,0
1.531,1,0,0,0,0,0,0,0,188.574829,179.848938,0,8.105615,0.000000,0,0,0,0,8.202945,0.000000,0,300.000000,300.000000,0,0.820295,0.000000,0
1.552,1,0,0,0,0,0,0,0,188.712158,179.848938,0,8.186081,0.000000,0,0,0,0,8.277720,0.000000,0,300.000000,300.000000,0,0.827772,0.000000,0
1.573,1,0,0,0,0,0,0,0,188.868713,179.848938,0,8.245089,0.000000,0,0,0,0,8.351045,0.000000,0,300.000000,300.000000,0,0.835105,0.000000,0
1.592,1,0,0,0,0,0,0,0,189.028015,179.848938,0,8.304098,0.000000,0,0,0,0,8.416100,0.000000,0,300.000000,300.000000,0,0.841610,0.000000,0
1.613,1,0,0,0,0,0,0,0,189.170837,179.848938,0,8.389928,0.000000,0,0,0,0,8.486590,0.000000,0,300.000000,300.000000,0,0.848659,0.000000,0
1.632,1,0,0,0,0,0,0,0,189.332886,179.848938,0,8.443572,0.000000,0,0,0,0,8.549140,0.000000,0,300.000000,300.000000,0,0.854914,0.000000,0
1.653,1,0,0,0,0,0,0,0,189.478455,179.848938,0,8.524038,0.000000,0,0,0,0,8.616835,0.000000,0,300.000000,300.000000,0,0.861684,0.000000,0
1.673,1,0,0,0,0,0,0,0,189.643250,179.848938,0,8.577682,0.000000,0,0,0,0,8.679890,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
1.694,1,0,0,0,0,0,0,0,189.802551,179.848938,0,8.642055,0.000000,0,0,0,0,8.744710,0.000000,0,300.000000,300.000000,0,0.874471,0.000000,0
1.714,1,0,0,0,0,0,0,0,189.967346,179.848938,0,8.690335,0.000000,0,0,0,0,8.804960,0.000000,0,300.000000,300.000000,0,0.880496,0.000000,0
1.735,1,0,0,0,0,0,0,0,190.129395,179.848938,0,8.808352,0.000000,0,0,0,0,8.866775,0.000000,0,300.000000,300.000000,0,0.886678,0.000000,0
1.754,1,0,0,0,0,0,0,0,190.299683,179.848938,0,8.808352,0.000000,0,0,0,0,8.921300,0.000000,0,300.000000,300.000000,0,0.892130,0.000000,0
1.774,1,0,0,0,0,0,0,0,190.456238,179.848938,0,8.878089,0.000000,0,0,0,0,8.977390,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.794,1,0,0,0,0,0,0,0,190.623779,179.848938,0,8.931733,0.000000,0,0,0,0,9.032040,0.000000,0,300.000000,300.000000,0,0.903204,0.000000,0
1.815,1,0,0,0,0,0,0,0,190.794067,179.848938,0,9.039021,0.000000,0,0,0,0,9.087900,0.000000,0,300.000000,300.000000,0,0.908790,0.000000,0
1.834,1,0,0,0,0,0,0,0,190.972595,179.848938,0,9.039021,0.000000,0,0,0,0,9.137010,0.000000,0,300.000000,300.000000,0,0.913701,0.000000,0
1.855,1,0,0,0,0,0,0,0,191.134644,179.848938,0,9.140945,0.000000,0,0,0,0,9.189825,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
1.875,1,0,0,0,0,0,0,0,191.318665,179.848938,0,9.189225,0.000000,0,0,0,0,9.238675,0.000000,0,300.000000,300.000000,0,0.923868,0.000000,0
1.896,1,0,0,0,0,0,0,0,191.491699,179.848938,0,9.237504,0.000000,0,0,0,0,9.288400,0.000000,0,300.000000,300.000000,0,0.928840,0.000000,0
1.916,1,0,0,0,0,0,0,0,191.672974,179.848938,0,9.275055,0.000000,0,0,0,0,9.334200,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
1.937,1,0,0,0,0,0,0,0,191.846008,179.848938,0,9.323335,0.000000,0,0,0,0,9.380700,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
1.956,1,0,0,0,0,0,0,0,192.027283,179.848938,0,9.360885,0.000000,0,0,0,0,9.421380,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
1.977,1,0,0,0,0,0,0,0,192.192078,179.848938,0,9.414530,0.000000,0,0,0,0,9.464835,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
1.999,1,0,0,0,0,0,0,0,192.378845,179.848938,0,9.446716,0.000000,0,0,0,0,9.508620,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
2.02,1,0,0,0,0,0,0,0,192.568359,179.848938,0,9.516453,0.000000,0,0,0,0,9.548600,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
2.04,1,0,0,0,0,0,0,0,192.752380,179.848938,0,9.548640,0.000000,0,0,0,0,9.585200,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.061,1,0,0,0,0,0,0,0,192.930908,179.848938,0,9.586190,0.000000,0,0,0,0,9.621975,0.000000,0,300.000000,300.000000,0,0.962198,0.000000,0
2.081,1,0,0,0,0,0,0,0,193.117676,179.848938,0,9.613012,0.000000,0,0,0,0,9.655400,0.000000,0,300.000000,300.000000,0,0.965540,0.000000,0
2.102,1,0,0,0,0,0,0,0,193.298950,179.848938,0,9.650563,0.000000,0,0,0,0,9.688850,0.000000,0,300.000000,300.000000,0,0.968885,0.000000,0
2.122,1,0,0,0,0,0,0,0,193.488464,179.848938,0,9.677385,0.000000,0,0,0,0,9.719200,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
2.143,1,0,0,0,0,0,0,0,193.672485,179.848938,0,9.709572,0.000000,0,0,0,0,9.749410,0.000000,0,300.000000,300.000000,0,0.974941,0.000000,0
2.162,1,0,0,0,0,0,0,0,193.864746,179.848938,0,9.731029,0.000000,0,0,0,0,9.775290,0.000000,0,300.000000,300.000000,0,0.977529,0.000000,0
2.184,1,0,0,0,0,0,0,0,194.048767,179.848938,0,9.763216,0.000000,0,0,0,0,9.803460,0.000000,0,300.000000,300.000000,0,0.980346,0.000000,0
2.204,1,0,0,0,0,0,0,0,194.243774,179.848938,0,9.779309,0.000000,0,0,0,0,9.827440,0.000000,0,300.000000,300.000000,0,0.982744,0.000000,0
2.225,1,0,0,0,0,0,0,0,194.433289,179.848938,0,9.832953,0.000000,0,0,0,0,9.850925,0.000000,0,300.000000,300.000000,0,0.985093,0.000000,0
2.245,1,0,0,0,0,0,0,0,194.633789,179.848938,0,9.849046,0.000000,0,0,0,0,9.871800,0.000000,0,300.000000,300.000000,0,0.987180,0.000000,0
2.266,1,0,0,0,0,0,0,0,194.826050,179.848938,0,9.870504,0.000000,0,0,0,0,9.891930,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
2.285,1,0,0,0,0,0,0,0,195.026550,179.848938,0,9.886597,0.000000,0,0,0,0,9.908725,0.000000,0,300.000000,300.000000,0,0.990873,0.000000,0
2.306,1,0,0,0,0,0,0,0,195.210571,179.848938,0,9.908055,0.000000,0,0,0,0,9.925600,0.000000,0,300.000000,300.000000,0,0.992560,0.000000,0
2.326,1,0,0,0,0,0,0,0,195.413818,179.848938,0,9.924148,0.000000,0,0,0,0,9.940120,0.000000,0,300.000000,300.000000,0,0.994012,0.000000,0
2.347,1,0,0,0,0,0,0,0,195.608826,179.848938,0,9.940241,0.000000,0,0,0,0,9.953630,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
2.367,1,0,0,0,0,0,0,0,195.812073,179.848938,0,9.950970,0.000000,0,0,0,0,9.964905,0.000000,0,300.000000,300.000000,0,0.996491,0.000000,0
2.389,1,0,0,0,0,0,0,0,196.018066,179.848938,0,9.961699,0.000000,0,0,0,0,9.975515,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
2.408,1,0,0,0,0,0,0,0,196.221313,179.848938,0,9.972428,0.000000,0,0,0,0,9.983140,0.000000,0,300.000000,300.000000,0,0.998314,0.000000,0
2.429,1,0,0,0,0,0,0,0,196.410828,179.848938,0,9.983156,0.000000,0,0,0,0,9.989875,0.000000,0,300.000000,300.000000,0,0.998988,0.000000,0
2.449,1,0,0,0,0,0,0,0,196.616821,179.848938,0,9.988521,0.000000,0,0,0,0,9.994655,0.000000,0,300.000000,300.000000,0,0.999466,0.000000,0
2.471,1,0,0,0,0,0,0,0,196.817322,179.848938,0,9.999250,0.000000,0,0,0,0,9.998120,0.000000,0,300.000000,300.000000,0,0.999812,0.000000,0
2.49,1,0,0,0,0,0,0,0,197.026062,179.848938,0,9.999250,0.000000,0,0,0,0,9.999600,0.000000,0,300.000000,300.000000,0,0.999960,0.000000,0
2.511,1,0,0,0,0,0,0,0,197.223816,179.848938,0,10.004614,0.000000,0,0,0,0,9.999560,0.000000,0,300.000000,300.000000,0,0.999956,0.000000,0
2.53,1,0,0,0,0,0,0,0,197.432556,179.848938,0,10.004614,0.000000,0,0,0,0,9.998000,0.000000,0,300.000000,300.000000,0,0.999800,0.000000,0
2.552,1,0,0,0,0,0,0,0,197.619324,179.848938,0,10.004614,0.000000,0,0,0,0,9.994460,0.000000,0,300.000000,300.000000,0,0.999446,0.000000,0
2.572,1,0,0,0,0,0,0,0,197.825317,179.848938,0,9.999250,0.000000,0,0,0,0,9.989600,0.000000,0,300.000000,300.000000,0,0.998960,0.000000,0
2.591,1,0,0,0,0,0,0,0,198.020325,179.848938,0,9.993885,0.000000,0,0,0,0,9.983495,0.000000,0,300.000000,300.000000,0,0.998350,0.000000,0
2.611,1,0,0,0,0,0,0,0,198.204346,179.848938,0,9.988521,0.000000,0,0,0,0,9.975515,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
2.632,1,0,0,0,0,0,0,0,198.399353,179.848938,0,9.983156,0.000000,0,0,0,0,9.965420,0.000000,0,300.000000,300.000000,0,0.996542,0.000000,0
2.652,1,0,0,0,0,0,0,0,198.602600,179.848938,0,9.972428,0.000000,0,0,0,0,9.954220,0.000000,0,300.000000,300.000000,0,0.995422,0.000000,0
2.673,1,0,0,0,0,0,0,0,198.797607,179.848938,0,9.961699,0.000000,0,0,0,0,9.940790,0.000000,0,300.000000,300.000000,0,0.994079,0.000000,0
2.692,1,0,0,0,0,0,0,0,199.003601,179.848938,0,9.950970,0.000000,0,0,0,0,9.927100,0.000000,0,300.000000,300.000000,0,0.992710,0.000000,0
2.713,1,0,0,0,0,0,0,0,199.190369,179.848938,0,9.934877,0.000000,0,0,0,0,9.910375,0.000000,0,300.000000,300.000000,0,0.991038,0.000000,0
2.733,1,0,0,0,0,0,0,0,199.399109,179.848938,0,9.918784,0.000000,0,0,0,0,9.892835,0.000000,0,300.000000,300.000000,0,0.989284,0.000000,0
2.754,1,0,0,0,0,0,0,0,199.596863,179.848938,0,9.902690,0.000000,0,0,0,0,9.872780,0.000000,0,300.000000,300.000000,0,0.987278,0.000000,0
2.775,1,0,0,0,0,0,0,0,199.813843,179.848938,0,9.886597,0.000000,0,0,0,0,9.850925,0.000000,0,300.000000,300.000000,0,0.985093,0.000000,0
2.796,1,0,0,0,0,0,0,0,200.011597,179.848938,0,9.854411,0.000000,0,0,0,0,9.827440,0.000000,0,300.000000,300.000000,0,0.982744,0.000000,0
2.816,1,0,0,0,0,0,0,0,200.220337,179.848938,0,9.832953,0.000000,0,0,0,0,9.803460,0.000000,0,300.000000,300.000000,0,0.980346,0.000000,0
2.837,1,0,0,0,0,0,0,0,200.420837,179.848938,0,9.806131,0.000000,0,0,0,0,9.776585,0.000000,0,300.000000,300.000000,0,0.977659,0.000000,0
2.858,1,0,0,0,0,0,0,0,200.629578,179.848938,0,9.784673,0.000000,0,0,0,0,9.748040,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
2.879,1,0,0,0,0,0,0,0,200.838318,179.848938,0,9.763216,0.000000,0,0,0,0,9.717750,0.000000,0,300.000000,300.000000,0,0.971775,0.000000,0
2.898,1,0,0,0,0,0,0,0,201.047058,179.848938,0,9.741758,0.000000,0,0,0,0,9.688850,0.000000,0,300.000000,300.000000,0,0.968885,0.000000,0
2.919,1,0,0,0,0,0,0,0,201.236572,179.848938,0,9.704207,0.000000,0,0,0,0,9.655400,0.000000,0,300.000000,300.000000,0,0.965540,0.000000,0
2.938,1,0,0,0,0,0,0,0,201.445313,179.848938,0,9.677385,0.000000,0,0,0,0,9.623650,0.000000,0,300.000000,300.000000,0,0.962365,0.000000,0
2.959,1,0,0,0,0,0,0,0,201.634827,179.848938,0,9.639835,0.000000,0,0,0,0,9.586955,0.000000,0,300.000000,300.000000,0,0.958696,0.000000,0
2.98,1,0,0,0,0,0,0,0,201.843567,179.848938,0,9.613012,0.000000,0,0,0,0,9.548600,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
3.001,1,0,0,0,0,0,0,0,202.049561,179.848938,0,9.554004,0.000000,0,0,0,0,9.508620,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
3.022,1,0,0,0,0,0,0,0,202.255554,179.848938,0,9.516453,0.000000,0,0,0,0,9.466890,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
3.043,1,0,0,0,0,0,0,0,202.458801,179.848938,0,9.484267,0.000000,0,0,0,0,9.423510,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
3.064,1,0,0,0,0,0,0,0,202.662048,179.848938,0,9.446716,0.000000,0,0,0,0,9.378500,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.085,1,0,0,0,0,0,0,0,202.865295,179.848938,0,9.414530,0.000000,0,0,0,0,9.331925,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
3.106,1,0,0,0,0,0,0,0,203.068542,179.848938,0,9.339428,0.000000,0,0,0,0,9.283700,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
3.127,1,0,0,0,0,0,0,0,203.271790,179.848938,0,9.291148,0.000000,0,0,0,0,9.233825,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
3.148,1,0,0,0,0,0,0,0,203.472290,179.848938,0,9.248233,0.000000,0,0,0,0,9.182340,0.000000,0,300.000000,300.000000,0,0.918234,0.000000,0
3.169,1,0,0,0,0,0,0,0,203.672791,179.848938,0,9.210682,0.000000,0,0,0,0,9.129315,0.000000,0,300.000000,300.000000,0,0.912932,0.000000,0
3.189,1,0,0,0,0,0,0,0,203.881531,179.848938,0,9.173131,0.000000,0,0,0,0,9.077340,0.000000,0,300.000000,300.000000,0,0.907734,0.000000,0
3.21,1,0,0,0,0,0,0,0,204.062805,179.848938,0,9.114123,0.000000,0,0,0,0,9.021200,0.000000,0,300.000000,300.000000,0,0.902120,0.000000,0
