;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.83,1,0,0,0,0,0,0,0,189.659729,179.848938,0,19.392322,0.000000,0,0,0,0,19.927000,0.000000,0,300.000000,300.000000,0,0.498175,0.000000,0
0.851,1,0,0,0,0,0,0,0,189.972839,179.848938,0,19.757101,0.000000,0,0,0,0,20.382840,0.000000,0,300.000000,300.000000,0,0.509571,0.000000,0
0.872,1,0,0,0,0,0,0,0,190.299683,179.848938,0,20.121881,0.000000,0,0,0,0,20.835120,0.000000,0,300.000000,300.000000,0,0.520878,0.000000,0
0.891,1,0,0,0,0,0,0,0,190.634766,179.848938,0,20.465202,0.000000,0,0,0,0,21.241320,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.912,1,0,0,0,0,0,0,0,190.947876,179.848938,0,21.017736,0.000000,0,0,0,0,21.686640,0.000000,0,300.000000,300.000000,0,0.542166,0.000000,0
0.932,1,0,0,0,0,0,0,0,191.307678,179.848938,0,21.344965,0.000000,0,0,0,0,22.107360,0.000000,0,300.000000,300.000000,0,0.552684,0.000000,0
0.953,1,0,0,0,0,0,0,0,191.656494,179.848938,0,21.790210,0.000000,0,0,0,0,22.545340,0.000000,0,300.000000,300.000000,0,0.563634,0.000000,0
0.973,1,0,0,0,0,0,0,0,192.030029,179.848938,0,22.133532,0.000000,0,0,0,0,22.958600,0.000000,0,300.000000,300.000000,0,0.573965,0.000000,0
0.995,1,0,0,0,0,0,0,0,192.411804,179.848938,0,22.943557,0.000000,0,0,0,0,23.409400,0.000000,0,300.000000,300.000000,0,0.585235,0.000000,0
1.015,1,0,0,0,0,0,0,0,192.799072,179.848938,0,23.243964,0.000000,0,0,0,0,23.814900,0.000000,0,300.000000,300.000000,0,0.595373,0.000000,0
1.035,1,0,0,0,0,0,0,0,193.172607,179.848938,0,23.673116,0.000000,0,0,0,0,24.216900,0.000000,0,300.000000,300.000000,0,0.605423,0.000000,0
1.055,1,0,0,0,0,0,0,0,193.554382,179.848938,0,24.075446,0.000000,0,0,0,0,24.615100,0.000000,0,300.000000,300.000000,0,0.615378,0.000000,0
1.074,1,0,0,0,0,0,0,0,193.944397,179.848938,0,24.477777,0.000000,0,0,0,0,24.989640,0.000000,0,300.000000,300.000000,0,0.624741,0.000000,0
1.094,1,0,0,0,0,0,0,0,194.326172,179.848938,0,24.917658,0.000000,0,0,0,0,25.380040,0.000000,0,300.000000,300.000000,0,0.634501,0.000000,0
1.115,1,0,0,0,0,0,0,0,194.735413,179.848938,0,25.319988,0.000000,0,0,0,0,25.786000,0.000000,0,300.000000,300.000000,0,0.644650,0.000000,0
1.135,1,0,0,0,0,0,0,0,195.177612,179.848938,0,25.641853,0.000000,0,0,0,0,26.168300,0.000000,0,300.000000,300.000000,0,0.654208,0.000000,0
1.154,1,0,0,0,0,0,0,0,195.611572,179.848938,0,26.038818,0.000000,0,0,0,0,26.527360,0.000000,0,300.000000,300.000000,0,0.663184,0.000000,0
1.174,1,0,0,0,0,0,0,0,196.031799,179.848938,0,26.478700,0.000000,0,0,0,0,26.901360,0.000000,0,300.000000,300.000000,0,0.672534,0.000000,0
1.194,1,0,0,0,0,0,0,0,196.509705,179.848938,0,26.832750,0.000000,0,0,0,0,27.271360,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
1.214,1,0,0,0,0,0,0,0,196.949158,179.848938,0,26.907852,0.000000,0,0,0,0,27.636800,0.000000,0,300.000000,300.000000,0,0.690920,0.000000,0
1.235,1,0,0,0,0,0,0,0,197.396851,179.848938,0,27.637411,0.000000,0,0,0,0,28.016000,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.255,1,0,0,0,0,0,0,0,197.896729,179.848938,0,27.964640,0.000000,0,0,0,0,28.372700,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
1.276,1,0,0,0,0,0,0,0,198.380127,179.848938,0,28.324055,0.000000,0,0,0,0,28.742240,0.000000,0,300.000000,300.000000,0,0.718556,0.000000,0
1.296,1,0,0,0,0,0,0,0,198.890991,179.848938,0,28.597639,0.000000,0,0,0,0,29.089520,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
1.317,1,0,0,0,0,0,0,0,199.379883,179.848938,0,28.973148,0.000000,0,0,0,0,29.449160,0.000000,0,300.000000,300.000000,0,0.736229,0.000000,0
1.337,1,0,0,0,0,0,0,0,199.901733,179.848938,0,29.257461,0.000000,0,0,0,0,29.787020,0.000000,0,300.000000,300.000000,0,0.744676,0.000000,0
1.358,1,0,0,0,0,0,0,0,200.404358,179.848938,0,29.611512,0.000000,0,0,0,0,30.136760,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
1.378,1,0,0,0,0,0,0,0,200.950928,179.848938,0,29.879732,0.000000,0,0,0,0,30.464840,0.000000,0,300.000000,300.000000,0,0.761621,0.000000,0
1.4,1,0,0,0,0,0,0,0,201.502991,179.851685,0,30.469816,0.000000,0,0,0,0,30.820400,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
1.419,1,0,0,0,0,0,0,0,202.071533,179.851685,0,30.469816,0.000000,0,0,0,0,31.122500,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.44,1,0,0,0,0,0,0,0,202.590637,179.851685,0,31.124274,0.000000,0,0,0,0,31.451600,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
1.46,1,0,0,0,0,0,0,0,203.175659,179.848938,0,31.408587,0.000000,0,0,0,0,31.759600,0.000000,0,300.000000,300.000000,0,0.793990,0.000000,0
1.481,1,0,0,0,0,0,0,0,203.735962,179.848938,0,31.719723,0.000000,0,0,0,0,32.077700,0.000000,0,300.000000,300.000000,0,0.801943,0.000000,0
1.502,1,0,0,0,0,0,0,0,204.356689,179.848938,0,31.961121,0.000000,0,0,0,0,32.390080,0.000000,0,300.000000,300.000000,0,0.809752,0.000000,0
1.521,1,0,0,0,0,0,0,0,204.925232,179.848938,0,32.229341,0.000000,0,0,0,0,32.667980,0.000000,0,300.000000,300.000000,0,0.816700,0.000000,0
1.541,1,0,0,0,0,0,0,0,205.471802,179.848938,0,32.583392,0.000000,0,0,0,0,32.955340,0.000000,0,300.000000,300.000000,0,0.823884,0.000000,0
1.562,1,0,0,0,0,0,0,0,206.054077,179.848938,0,32.867705,0.000000,0,0,0,0,33.251720,0.000000,0,300.000000,300.000000,0,0.831293,0.000000,0
1.582,1,0,0,0,0,0,0,0,206.672058,179.848938,0,33.098375,0.000000,0,0,0,0,33.528400,0.000000,0,300.000000,300.000000,0,0.838210,0.000000,0
1.602,1,0,0,0,0,0,0,0,207.298279,179.848938,0,33.377324,0.000000,0,0,0,0,33.799840,0.000000,0,300.000000,300.000000,0,0.844996,0.000000,0
1.622,1,0,0,0,0,0,0,0,207.875061,179.848938,0,33.661637,0.000000,0,0,0,0,34.065760,0.000000,0,300.000000,300.000000,0,0.851644,0.000000,0
1.643,1,0,0,0,0,0,0,0,208.490295,179.851685,0,33.929857,0.000000,0,0,0,0,34.339540,0.000000,0,300.000000,300.000000,0,0.858489,0.000000,0
1.662,1,0,0,0,0,0,0,0,209.138489,179.848938,0,34.144433,0.000000,0,0,0,0,34.581840,0.000000,0,300.000000,300.000000,0,0.864546,0.000000,0
1.683,1,0,0,0,0,0,0,0,209.734497,179.848938,0,34.460933,0.000000,0,0,0,0,34.843980,0.000000,0,300.000000,300.000000,0,0.871100,0.000000,0
1.704,1,0,0,0,0,0,0,0,210.432129,179.848938,0,34.648687,0.000000,0,0,0,0,35.100240,0.000000,0,300.000000,300.000000,0,0.877506,0.000000,0
1.725,1,0,0,0,0,0,0,0,211.069336,179.848938,0,35.104662,0.000000,0,0,0,0,35.350100,0.000000,0,300.000000,300.000000,0,0.883753,0.000000,0
1.745,1,0,0,0,0,0,0,0,211.747742,179.848938,0,35.324602,0.000000,0,0,0,0,35.582600,0.000000,0,300.000000,300.000000,0,0.889565,0.000000,0
1.766,1,0,0,0,0,0,0,0,212.395935,179.848938,0,35.560636,0.000000,0,0,0,0,35.820440,0.000000,0,300.000000,300.000000,0,0.895511,0.000000,0
1.786,1,0,0,0,0,0,0,0,213.079834,179.848938,0,35.748390,0.000000,0,0,0,0,36.041440,0.000000,0,300.000000,300.000000,0,0.901036,0.000000,0
1.807,1,0,0,0,0,0,0,0,213.736267,179.848938,0,35.979060,0.000000,0,0,0,0,36.267120,0.000000,0,300.000000,300.000000,0,0.906678,0.000000,0
1.827,1,0,0,0,0,0,0,0,214.433899,179.848938,0,36.161449,0.000000,0,0,0,0,36.476220,0.000000,0,300.000000,300.000000,0,0.911906,0.000000,0
1.848,1,0,0,0,0,0,0,0,215.104065,179.848938,0,36.376026,0.000000,0,0,0,0,36.689440,0.000000,0,300.000000,300.000000,0,0.917236,0.000000,0
1.867,1,0,0,0,0,0,0,0,215.818176,179.848938,0,36.542322,0.000000,0,0,0,0,36.877100,0.000000,0,300.000000,300.000000,0,0.921928,0.000000,0
1.888,1,0,0,0,0,0,0,0,216.469116,179.848938,0,36.783720,0.000000,0,0,0,0,37.078400,0.000000,0,300.000000,300.000000,0,0.926960,0.000000,0
1.908,1,0,0,0,0,0,0,0,217.199707,179.848938,0,36.939288,0.000000,0,0,0,0,37.264000,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
1.929,1,0,0,0,0,0,0,0,217.894592,179.848938,0,37.137771,0.000000,0,0,0,0,37.452400,0.000000,0,300.000000,300.000000,0,0.936310,0.000000,0
1.949,1,0,0,0,0,0,0,0,218.622437,179.848938,0,37.287974,0.000000,0,0,0,0,37.625880,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
1.968,1,0,0,0,0,0,0,0,219.317322,179.848938,0,37.475728,0.000000,0,0,0,0,37.785360,0.000000,0,300.000000,300.000000,0,0.944634,0.000000,0
1.988,1,0,0,0,0,0,0,0,219.979248,179.848938,0,37.679576,0.000000,0,0,0,0,37.947360,0.000000,0,300.000000,300.000000,0,0.948684,0.000000,0
2.009,1,0,0,0,0,0,0,0,220.687866,179.848938,0,37.840508,0.000000,0,0,0,0,38.110800,0.000000,0,300.000000,300.000000,0,0.952770,0.000000,0
2.029,1,0,0,0,0,0,0,0,221.443176,179.848938,0,37.969254,0.000000,0,0,0,0,38.260280,0.000000,0,300.000000,300.000000,0,0.956507,0.000000,0
2.05,1,0,0,0,0,0,0,0,222.171021,179.851685,0,38.264296,0.000000,0,0,0,0,38.411000,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
2.069,1,0,0,0,0,0,0,0,222.940063,179.851685,0,38.264296,0.000000,0,0,0,0,38.541500,0.000000,0,300.000000,300.000000,0,0.963538,0.000000,0
2.089,1,0,0,0,0,0,0,0,223.637695,179.848938,0,38.430592,0.000000,0,0,0,0,38.672800,0.000000,0,300.000000,300.000000,0,0.966820,0.000000,0
2.109,1,0,0,0,0,0,0,0,224.365540,179.848938,0,38.564702,0.000000,0,0,0,0,38.798100,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
2.13,1,0,0,0,0,0,0,0,225.093384,179.848938,0,38.800736,0.000000,0,0,0,0,38.923200,0.000000,0,300.000000,300.000000,0,0.973080,0.000000,0
2.15,1,0,0,0,0,0,0,0,225.862427,179.848938,0,38.918753,0.000000,0,0,0,0,39.036000,0.000000,0,300.000000,300.000000,0,0.975900,0.000000,0
2.169,1,0,0,0,0,0,0,0,226.604004,179.848938,0,38.929482,0.000000,0,0,0,0,39.137420,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
2.189,1,0,0,0,0,0,0,0,227.320862,179.848938,0,39.052863,0.000000,0,0,0,0,39.238140,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
2.21,1,0,0,0,0,0,0,0,228.076172,179.848938,0,39.245982,0.000000,0,0,0,0,39.337000,0.000000,0,300.000000,300.000000,0,0.983425,0.000000,0
2.23,1,0,0,0,0,0,0,0,228.872681,179.848938,0,39.331812,0.000000,0,0,0,0,39.425000,0.000000,0,300.000000,300.000000,0,0.985625,0.000000,0
2.251,1,0,0,0,0,0,0,0,229.627991,179.848938,0,39.423007,0.000000,0,0,0,0,39.510720,0.000000,0,300.000000,300.000000,0,0.987768,0.000000,0
2.271,1,0,0,0,0,0,0,0,230.421753,179.848938,0,39.487380,0.000000,0,0,0,0,39.585820,0.000000,0,300.000000,300.000000,0,0.989646,0.000000,0
2.292,1,0,0,0,0,0,0,0,231.174316,179.848938,0,39.567846,0.000000,0,0,0,0,39.658000,0.000000,0,300.000000,300.000000,0,0.991450,0.000000,0
2.311,1,0,0,0,0,0,0,0,231.976318,179.848938,0,39.626855,0.000000,0,0,0,0,39.717400,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
2.332,1,0,0,0,0,0,0,0,232.704163,179.848938,0,39.707321,0.000000,0,0,0,0,39.776560,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
2.352,1,0,0,0,0,0,0,0,233.519897,179.848938,0,39.755600,0.000000,0,0,0,0,39.826320,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
2.373,1,0,0,0,0,0,0,0,234.297180,179.848938,0,39.803880,0.000000,0,0,0,0,39.871980,0.000000,0,300.000000,300.000000,0,0.996800,0.000000,0
2.395,1,0,0,0,0,0,0,0,235.151367,179.848938,0,39.878982,0.000000,0,0,0,0,39.912500,0.000000,0,300.000000,300.000000,0,0.997813,0.000000,0
2.416,1,0,0,0,0,0,0,0,235.967102,179.848938,0,39.911168,0.000000,0,0,0,0,39.943920,0.000000,0,300.000000,300.000000,0,0.998598,0.000000,0
2.436,1,0,0,0,0,0,0,0,236.782837,179.848938,0,39.937990,0.000000,0,0,0,0,39.967200,0.000000,0,300.000000,300.000000,0,0.999180,0.000000,0
2.457,1,0,0,0,0,0,0,0,237.560120,179.848938,0,39.964812,0.000000,0,0,0,0,39.984860,0.000000,0,300.000000,300.000000,0,0.999622,0.000000,0
2.477,1,0,0,0,0,0,0,0,238.381348,179.848938,0,39.980905,0.000000,0,0,0,0,39.995360,0.000000,0,300.000000,300.000000,0,0.999884,0.000000,0
2.499,1,0,0,0,0,0,0,0,239.202576,179.848938,0,39.996998,0.000000,0,0,0,0,39.999840,0.000000,0,300.000000,300.000000,0,0.999996,0.000000,0
2.52,1,0,0,0,0,0,0,0,240.029297,179.848938,0,40.007727,0.000000,0,0,0,0,39.996800,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
2.541,1,0,0,0,0,0,0,0,240.858765,179.848938,0,40.002363,0.000000,0,0,0,0,39.986420,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.562,1,0,0,0,0,0,0,0,241.688232,179.848938,0,39.991634,0.000000,0,0,0,0,39.969400,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.583,1,0,0,0,0,0,0,0,242.517700,179.848938,0,39.980905,0.000000,0,0,0,0,39.945340,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
2.605,1,0,0,0,0,0,0,0,243.382874,179.848938,0,39.948719,0.000000,0,0,0,0,39.912500,0.000000,0,300.000000,300.000000,0,0.997813,0.000000,0
2.626,1,0,0,0,0,0,0,0,244.212341,179.848938,0,39.916532,0.000000,0,0,0,0,39.874040,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.645,1,0,0,0,0,0,0,0,245.039063,179.848938,0,39.884346,0.000000,0,0,0,0,39.833400,0.000000,0,300.000000,300.000000,0,0.995835,0.000000,0
2.666,1,0,0,0,0,0,0,0,245.788879,179.848938,0,39.836066,0.000000,0,0,0,0,39.781920,0.000000,0,300.000000,300.000000,0,0.994548,0.000000,0
2.687,1,0,0,0,0,0,0,0,246.632080,179.848938,0,39.798515,0.000000,0,0,0,0,39.723400,0.000000,0,300.000000,300.000000,0,0.993085,0.000000,0
2.706,1,0,0,0,0,0,0,0,247.472534,179.848938,0,39.750236,0.000000,0,0,0,0,39.664600,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
2.728,1,0,0,0,0,0,0,0,248.230591,179.848938,0,39.680499,0.000000,0,0,0,0,39.589440,0.000000,0,300.000000,300.000000,0,0.989736,0.000000,0
2.747,1,0,0,0,0,0,0,0,249.060059,179.848938,0,39.626855,0.000000,0,0,0,0,39.518560,0.000000,0,300.000000,300.000000,0,0.987964,0.000000,0
2.768,1,0,0,0,0,0,0,0,249.809875,179.848938,0,39.541024,0.000000,0,0,0,0,39.433520,0.000000,0,300.000000,300.000000,0,0.985838,0.000000,0
2.789,1,0,0,0,0,0,0,0,250.636597,179.848938,0,39.471287,0.000000,0,0,0,0,39.341540,0.000000,0,300.000000,300.000000,0,0.983539,0.000000,0
2.81,1,0,0,0,0,0,0,0,251.471558,179.848938,0,39.406914,0.000000,0,0,0,0,39.243000,0.000000,0,300.000000,300.000000,0,0.981075,0.000000,0
2.831,1,0,0,0,0,0,0,0,252.306519,179.848938,0,39.245982,0.000000,0,0,0,0,39.137420,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
2.85,1,0,0,0,0,0,0,0,253.146973,179.848938,0,39.245982,0.000000,0,0,0,0,39.036000,0.000000,0,300.000000,300.000000,0,0.975900,0.000000,0
2.871,1,0,0,0,0,0,0,0,253.899536,179.848938,0,39.042134,0.000000,0,0,0,0,38.917400,0.000000,0,300.000000,300.000000,0,0.972935,0.000000,0
2.892,1,0,0,0,0,0,0,0,254.731750,179.848938,0,38.929482,0.000000,0,0,0,0,38.792000,0.000000,0,300.000000,300.000000,0,0.969800,0.000000,0
2.913,1,0,0,0,0,0,0,0,255.544739,179.848938,0,38.827558,0.000000,0,0,0,0,38.660000,0.000000,0,300.000000,300.000000,0,0.966500,0.000000,0
2.934,1,0,0,0,0,0,0,0,256.368713,179.848938,0,38.725635,0.000000,0,0,0,0,38.521400,0.000000,0,300.000000,300.000000,0,0.963035,0.000000,0
2.953,1,0,0,0,0,0,0,0,257.195435,179.848938,0,38.618347,0.000000,0,0,0,0,38.389940,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
2.974,1,0,0,0,0,0,0,0,257.947998,179.848938,0,38.452050,0.000000,0,0,0,0,38.238320,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
2.995,1,0,0,0,0,0,0,0,258.780212,179.848938,0,38.350126,0.000000,0,0,0,0,38.080400,0.000000,0,300.000000,300.000000,0,0.952010,0.000000,0
3.016,1,0,0,0,0,0,0,0,259.601440,179.848938,0,38.087271,0.000000,0,0,0,0,37.915680,0.000000,0,300.000000,300.000000,0,0.947892,0.000000,0
3.035,1,0,0,0,0,0,0,0,260.417175,179.848938,0,38.087271,0.000000,0,0,0,0,37.760700,0.000000,0,300.000000,300.000000,0,0.944018,0.000000,0
3.056,1,0,0,0,0,0,0,0,261.150513,179.848938,0,37.765406,0.000000,0,0,0,0,37.583280,0.000000,0,300.000000,300.000000,0,0.939582,0.000000,0
3.075,1,0,0,0,0,0,0,0,261.966248,179.848938,0,37.765406,0.000000,0,0,0,0,37.417200,0.000000,0,300.000000,300.000000,0,0.935430,0.000000,0
3.097,1,0,0,0,0,0,0,0,262.743530,179.848938,0,37.422084,0.000000,0,0,0,0,37.218500,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
3.117,1,0,0,0,0,0,0,0,263.556519,179.848938,0,37.277245,0.000000,0,0,0,0,37.031400,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
3.136,1,0,0,0,0,0,0,0,264.328308,179.848938,0,37.089491,0.000000,0,0,0,0,36.848000,0.000000,0,300.000000,300.000000,0,0.921200,0.000000,0
3.157,1,0,0,0,0,0,0,0,265.056152,179.848938,0,36.869551,0.000000,0,0,0,0,36.639540,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
3.176,1,0,0,0,0,0,0,0,265.855408,179.848938,0,36.703254,0.000000,0,0,0,0,36.445440,0.000000,0,300.000000,300.000000,0,0.911136,0.000000,0
3.197,1,0,0,0,0,0,0,0,266.575012,179.848938,0,36.477949,0.000000,0,0,0,0,36.224880,0.000000,0,300.000000,300.000000,0,0.905622,0.000000,0
