;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
2.664,1,0,0,0,0,0,0,0,183.013000,179.848938,0,1.995558,0.000000,0,0,0,0,1.989364,0.000000,0,300.000000,300.000000,0,0.994682,0.000000,0
2.685,1,0,0,0,0,0,0,0,183.051453,179.848938,0,1.995558,0.000000,0,0,0,0,1.986470,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.705,1,0,0,0,0,0,0,0,183.095398,179.848938,0,1.990194,0.000000,0,0,0,0,1.983395,0.000000,0,300.000000,300.000000,0,0.991698,0.000000,0
2.724,1,0,0,0,0,0,0,0,183.136597,179.848938,0,1.990194,0.000000,0,0,0,0,1.980196,0.000000,0,300.000000,300.000000,0,0.990098,0.000000,0
2.744,1,0,0,0,0,0,0,0,183.172302,179.848938,0,1.984830,0.000000,0,0,0,0,1.976516,0.000000,0,300.000000,300.000000,0,0.988258,0.000000,0
2.765,1,0,0,0,0,0,0,0,183.213501,179.848938,0,1.979465,0.000000,0,0,0,0,1.972315,0.000000,0,300.000000,300.000000,0,0.986158,0.000000,0
2.785,1,0,0,0,0,0,0,0,183.254700,179.848938,0,1.979465,0.000000,0,0,0,0,1.967985,0.000000,0,300.000000,300.000000,0,0.983993,0.000000,0
2.807,1,0,0,0,0,0,0,0,183.295898,179.848938,0,1.974101,0.000000,0,0,0,0,1.962879,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.827,1,0,0,0,0,0,0,0,183.339844,179.848938,0,1.968736,0.000000,0,0,0,0,1.957907,0.000000,0,300.000000,300.000000,0,0.978954,0.000000,0
2.848,1,0,0,0,0,0,0,0,183.378296,179.848938,0,1.963372,0.000000,0,0,0,0,1.952348,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.867,1,0,0,0,0,0,0,0,183.422241,179.848938,0,1.963372,0.000000,0,0,0,0,1.947030,0.000000,0,300.000000,300.000000,0,0.973515,0.000000,0
2.886,1,0,0,0,0,0,0,0,183.457947,179.848938,0,1.952643,0.000000,0,0,0,0,1.941430,0.000000,0,300.000000,300.000000,0,0.970715,0.000000,0
2.907,1,0,0,0,0,0,0,0,183.499146,179.848938,0,1.947279,0.000000,0,0,0,0,1.934920,0.000000,0,300.000000,300.000000,0,0.967460,0.000000,0
2.928,1,0,0,0,0,0,0,0,183.537598,179.848938,0,1.941914,0.000000,0,0,0,0,1.928080,0.000000,0,300.000000,300.000000,0,0.964040,0.000000,0
2.947,1,0,0,0,0,0,0,0,183.581543,179.848938,0,1.941914,0.000000,0,0,0,0,1.921603,0.000000,0,300.000000,300.000000,0,0.960802,0.000000,0
2.968,1,0,0,0,0,0,0,0,183.617249,179.848938,0,1.925821,0.000000,0,0,0,0,1.914112,0.000000,0,300.000000,300.000000,0,0.957056,0.000000,0
2.988,1,0,0,0,0,0,0,0,183.658447,179.848938,0,1.920457,0.000000,0,0,0,0,1.906680,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
3.01,1,0,0,0,0,0,0,0,183.699646,179.848938,0,1.909728,0.000000,0,0,0,0,1.898160,0.000000,0,300.000000,300.000000,0,0.949080,0.000000,0
3.029,1,0,0,0,0,0,0,0,183.740845,179.848938,0,1.904364,0.000000,0,0,0,0,1.890501,0.000000,0,300.000000,300.000000,0,0.945251,0.000000,0
3.05,1,0,0,0,0,0,0,0,183.779297,179.848938,0,1.893635,0.000000,0,0,0,0,1.881720,0.000000,0,300.000000,300.000000,0,0.940860,0.000000,0
3.069,1,0,0,0,0,0,0,0,183.817749,179.848938,0,1.888270,0.000000,0,0,0,0,1.873500,0.000000,0,300.000000,300.000000,0,0.936750,0.000000,0
3.09,1,0,0,0,0,0,0,0,183.856201,179.848938,0,1.877542,0.000000,0,0,0,0,1.864110,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
3.111,1,0,0,0,0,0,0,0,183.897400,179.848938,0,1.872177,0.000000,0,0,0,0,1.854390,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
3.132,1,0,0,0,0,0,0,0,183.938599,179.848938,0,1.861448,0.000000,0,0,0,0,1.844340,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
3.152,1,0,0,0,0,0,0,0,183.977051,179.848938,0,1.856084,0.000000,0,0,0,0,1.834472,0.000000,0,300.000000,300.000000,0,0.917236,0.000000,0
3.173,1,0,0,0,0,0,0,0,184.015503,179.848938,0,1.839991,0.000000,0,0,0,0,1.823811,0.000000,0,300.000000,300.000000,0,0.911906,0.000000,0
3.193,1,0,0,0,0,0,0,0,184.056702,179.848938,0,1.829262,0.000000,0,0,0,0,1.813356,0.000000,0,300.000000,300.000000,0,0.906678,0.000000,0
