;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.339,1,0,0,0,0,0,0,0,183.136597,179.848938,0,1.689787,0.000000,0,0,0,0,1.902555,0.000000,0,300.000000,300.000000,0,0.211395,0.000000,0
0.36,1,0,0,0,0,0,0,0,183.153076,179.848938,0,1.909728,0.000000,0,0,0,0,2.018430,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
0.38,1,0,0,0,0,0,0,0,183.172302,179.848938,0,2.011652,0.000000,0,0,0,0,2.128500,0.000000,0,300.000000,300.000000,0,0.236500,0.000000,0
0.401,1,0,0,0,0,0,0,0,183.191528,179.848938,0,2.124304,0.000000,0,0,0,0,2.243678,0.000000,0,300.000000,300.000000,0,0.249298,0.000000,0
0.42,1,0,0,0,0,0,0,0,183.216248,179.848938,0,2.215499,0.000000,0,0,0,0,2.347560,0.000000,0,300.000000,300.000000,0,0.260840,0.000000,0
0.44,1,0,0,0,0,0,0,0,183.238220,179.848938,0,2.344245,0.000000,0,0,0,0,2.456550,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
0.461,1,0,0,0,0,0,0,0,183.265686,179.848938,0,2.451533,0.000000,0,0,0,0,2.570589,0.000000,0,300.000000,300.000000,0,0.285621,0.000000,0
0.482,1,0,0,0,0,0,0,0,183.295898,179.848938,0,2.542728,0.000000,0,0,0,0,2.684142,0.000000,0,300.000000,300.000000,0,0.298238,0.000000,0
0.502,1,0,0,0,0,0,0,0,183.328857,179.848938,0,2.633923,0.000000,0,0,0,0,2.791908,0.000000,0,300.000000,300.000000,0,0.310212,0.000000,0
0.523,1,0,0,0,0,0,0,0,183.361816,179.848938,0,2.741211,0.000000,0,0,0,0,2.904498,0.000000,0,300.000000,300.000000,0,0.322722,0.000000,0
0.543,1,0,0,0,0,0,0,0,183.400269,179.848938,0,2.821677,0.000000,0,0,0,0,3.011337,0.000000,0,300.000000,300.000000,0,0.334593,0.000000,0
0.564,1,0,0,0,0,0,0,0,183.438721,179.848938,0,2.939694,0.000000,0,0,0,0,3.122946,0.000000,0,300.000000,300.000000,0,0.346994,0.000000,0
0.584,1,0,0,0,0,0,0,0,183.479919,179.848938,0,3.025524,0.000000,0,0,0,0,3.228768,0.000000,0,300.000000,300.000000,0,0.358752,0.000000,0
0.605,1,0,0,0,0,0,0,0,183.521118,179.848938,0,3.234736,0.000000,0,0,0,0,3.339315,0.000000,0,300.000000,300.000000,0,0.371035,0.000000,0
0.624,1,0,0,0,0,0,0,0,183.567810,179.848938,0,3.234736,0.000000,0,0,0,0,3.438882,0.000000,0,300.000000,300.000000,0,0.382098,0.000000,0
0.644,1,0,0,0,0,0,0,0,183.614502,179.848938,0,3.347388,0.000000,0,0,0,0,3.543102,0.000000,0,300.000000,300.000000,0,0.393678,0.000000,0
0.664,1,0,0,0,0,0,0,0,183.658447,179.848938,0,3.454676,0.000000,0,0,0,0,3.646836,0.000000,0,300.000000,300.000000,0,0.405204,0.000000,0
0.685,1,0,0,0,0,0,0,0,183.707886,179.848938,0,3.653159,0.000000,0,0,0,0,3.755070,0.000000,0,300.000000,300.000000,0,0.417230,0.000000,0
0.704,1,0,0,0,0,0,0,0,183.762817,179.848938,0,3.653159,0.000000,0,0,0,0,3.852432,0.000000,0,300.000000,300.000000,0,0.428048,0.000000,0
0.725,1,0,0,0,0,0,0,0,183.815002,179.848938,0,3.857007,0.000000,0,0,0,0,3.959415,0.000000,0,300.000000,300.000000,0,0.439935,0.000000,0
0.745,1,0,0,0,0,0,0,0,183.872681,179.848938,0,3.948202,0.000000,0,0,0,0,4.060620,0.000000,0,300.000000,300.000000,0,0.451180,0.000000,0
0.766,1,0,0,0,0,0,0,0,183.933105,179.848938,0,4.055490,0.000000,0,0,0,0,4.166244,0.000000,0,300.000000,300.000000,0,0.462916,0.000000,0
0.786,1,0,0,0,0,0,0,0,183.996277,179.848938,0,4.141320,0.000000,0,0,0,0,4.266135,0.000000,0,300.000000,300.000000,0,0.474015,0.000000,0
0.807,1,0,0,0,0,0,0,0,184.059448,179.848938,0,4.243244,0.000000,0,0,0,0,4.370337,0.000000,0,300.000000,300.000000,0,0.485593,0.000000,0
0.826,1,0,0,0,0,0,0,0,184.128113,179.848938,0,4.323710,0.000000,0,0,0,0,4.463973,0.000000,0,300.000000,300.000000,0,0.495997,0.000000,0
0.848,1,0,0,0,0,0,0,0,184.194031,179.848938,0,4.436362,0.000000,0,0,0,0,4.571532,0.000000,0,300.000000,300.000000,0,0.507948,0.000000,0
0.867,1,0,0,0,0,0,0,0,184.268188,179.848938,0,4.500735,0.000000,0,0,0,0,4.663760,0.000000,0,300.000000,300.000000,0,0.518196,0.000000,0
0.888,1,0,0,0,0,0,0,0,184.334106,179.848938,0,4.624117,0.000000,0,0,0,0,4.764906,0.000000,0,300.000000,300.000000,0,0.529434,0.000000,0
0.908,1,0,0,0,0,0,0,0,184.413757,179.848938,0,4.699218,0.000000,0,0,0,0,4.860486,0.000000,0,300.000000,300.000000,0,0.540054,0.000000,0
0.927,1,0,0,0,0,0,0,0,184.487915,179.848938,0,4.801142,0.000000,0,0,0,0,4.950554,0.000000,0,300.000000,300.000000,0,0.550062,0.000000,0
0.947,1,0,0,0,0,0,0,0,184.562073,179.848938,0,4.908430,0.000000,0,0,0,0,5.044649,0.000000,0,300.000000,300.000000,0,0.560517,0.000000,0
0.968,1,0,0,0,0,0,0,0,184.641724,179.848938,0,5.004989,0.000000,0,0,0,0,5.142510,0.000000,0,300.000000,300.000000,0,0.571390,0.000000,0
0.988,1,0,0,0,0,0,0,0,184.729614,179.848938,0,5.080091,0.000000,0,0,0,0,5.234922,0.000000,0,300.000000,300.000000,0,0.581658,0.000000,0
1.012,1,0,0,0,0,0,0,0,184.812012,179.848938,0,5.176650,0.000000,0,0,0,0,5.344704,0.000000,0,300.000000,300.000000,0,0.593856,0.000000,0
1.032,1,0,0,0,0,0,0,0,184.916382,179.848938,0,5.294667,0.000000,0,0,0,0,5.435262,0.000000,0,300.000000,300.000000,0,0.603918,0.000000,0
1.054,1,0,0,0,0,0,0,0,185.007019,179.848938,0,5.391226,0.000000,0,0,0,0,5.533929,0.000000,0,300.000000,300.000000,0,0.614881,0.000000,0
1.074,1,0,0,0,0,0,0,0,185.103149,179.848938,0,5.450235,0.000000,0,0,0,0,5.622669,0.000000,0,300.000000,300.000000,0,0.624741,0.000000,0
1.095,1,0,0,0,0,0,0,0,185.193787,179.848938,0,5.627260,0.000000,0,0,0,0,5.714888,0.000000,0,300.000000,300.000000,0,0.634988,0.000000,0
1.116,1,0,0,0,0,0,0,0,185.295410,179.848938,0,5.713091,0.000000,0,0,0,0,5.806188,0.000000,0,300.000000,300.000000,0,0.645132,0.000000,0
1.137,1,0,0,0,0,0,0,0,185.394287,179.848938,0,5.782828,0.000000,0,0,0,0,5.896445,0.000000,0,300.000000,300.000000,0,0.655161,0.000000,0
1.156,1,0,0,0,0,0,0,0,185.495911,179.848938,0,5.857929,0.000000,0,0,0,0,5.977134,0.000000,0,300.000000,300.000000,0,0.664126,0.000000,0
1.177,1,0,0,0,0,0,0,0,185.592041,179.848938,0,5.959853,0.000000,0,0,0,0,6.065388,0.000000,0,300.000000,300.000000,0,0.673932,0.000000,0
1.197,1,0,0,0,0,0,0,0,185.696411,179.848938,0,6.029590,0.000000,0,0,0,0,6.148503,0.000000,0,300.000000,300.000000,0,0.683167,0.000000,0
1.218,1,0,0,0,0,0,0,0,185.800781,179.848938,0,6.115421,0.000000,0,0,0,0,6.234660,0.000000,0,300.000000,300.000000,0,0.692740,0.000000,0
1.238,1,0,0,0,0,0,0,0,185.910645,179.848938,0,6.174429,0.000000,0,0,0,0,6.315750,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
1.259,1,0,0,0,0,0,0,0,186.017761,179.848938,0,6.265624,0.000000,0,0,0,0,6.399860,0.000000,0,300.000000,300.000000,0,0.711096,0.000000,0
1.279,1,0,0,0,0,0,0,0,186.130371,179.848938,0,6.329997,0.000000,0,0,0,0,6.478844,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
1.301,1,0,0,0,0,0,0,0,186.240234,179.848938,0,6.485565,0.000000,0,0,0,0,6.564573,0.000000,0,300.000000,300.000000,0,0.729397,0.000000,0
1.32,1,0,0,0,0,0,0,0,186.358337,179.848938,0,6.560666,0.000000,0,0,0,0,6.637590,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
1.34,1,0,0,0,0,0,0,0,186.470947,179.848938,0,6.630404,0.000000,0,0,0,0,6.713460,0.000000,0,300.000000,300.000000,0,0.745940,0.000000,0
1.36,1,0,0,0,0,0,0,0,186.586304,179.848938,0,6.710870,0.000000,0,0,0,0,6.788250,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
1.379,1,0,0,0,0,0,0,0,186.704407,179.848938,0,6.716234,0.000000,0,0,0,0,6.858275,0.000000,0,300.000000,300.000000,0,0.762031,0.000000,0
1.399,1,0,0,0,0,0,0,0,186.817017,179.848938,0,6.796700,0.000000,0,0,0,0,6.930959,0.000000,0,300.000000,300.000000,0,0.770107,0.000000,0
1.42,1,0,0,0,0,0,0,0,186.937866,179.848938,0,6.936175,0.000000,0,0,0,0,7.006140,0.000000,0,300.000000,300.000000,0,0.778460,0.000000,0
1.44,1,0,0,0,0,0,0,0,187.066956,179.848938,0,7.005912,0.000000,0,0,0,0,7.076610,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
1.461,1,0,0,0,0,0,0,0,187.187805,179.848938,0,7.075649,0.000000,0,0,0,0,7.149321,0.000000,0,300.000000,300.000000,0,0.794369,0.000000,0
1.481,1,0,0,0,0,0,0,0,187.316895,179.848938,0,7.134658,0.000000,0,0,0,0,7.217483,0.000000,0,300.000000,300.000000,0,0.801943,0.000000,0
1.501,1,0,0,0,0,0,0,0,187.445984,179.848938,0,7.204395,0.000000,0,0,0,0,7.284474,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
1.521,1,0,0,0,0,0,0,0,187.566833,179.848938,0,7.268768,0.000000,0,0,0,0,7.350296,0.000000,0,300.000000,300.000000,0,0.816700,0.000000,0
1.543,1,0,0,0,0,0,0,0,187.704163,179.848938,0,7.338505,0.000000,0,0,0,0,7.421315,0.000000,0,300.000000,300.000000,0,0.824591,0.000000,0
1.564,1,0,0,0,0,0,0,0,187.838745,179.848938,0,7.376056,0.000000,0,0,0,0,7.487874,0.000000,0,300.000000,300.000000,0,0.831986,0.000000,0
1.585,1,0,0,0,0,0,0,0,187.978821,179.848938,0,7.494073,0.000000,0,0,0,0,7.553070,0.000000,0,300.000000,300.000000,0,0.839230,0.000000,0
1.606,1,0,0,0,0,0,0,0,188.116150,179.848938,0,7.553081,0.000000,0,0,0,0,7.616952,0.000000,0,300.000000,300.000000,0,0.846328,0.000000,0
1.628,1,0,0,0,0,0,0,0,188.258972,179.848938,0,7.606725,0.000000,0,0,0,0,7.682454,0.000000,0,300.000000,300.000000,0,0.853606,0.000000,0
1.649,1,0,0,0,0,0,0,0,188.412781,179.848938,0,7.655005,0.000000,0,0,0,0,7.743650,0.000000,0,300.000000,300.000000,0,0.860406,0.000000,0
1.668,1,0,0,0,0,0,0,0,188.550110,179.848938,0,7.708649,0.000000,0,0,0,0,7.797816,0.000000,0,300.000000,300.000000,0,0.866424,0.000000,0
1.689,1,0,0,0,0,0,0,0,188.684692,179.848938,0,7.778386,0.000000,0,0,0,0,7.856447,0.000000,0,300.000000,300.000000,0,0.872939,0.000000,0
1.709,1,0,0,0,0,0,0,0,188.835754,179.848938,0,7.821301,0.000000,0,0,0,0,7.911009,0.000000,0,300.000000,300.000000,0,0.879001,0.000000,0
1.728,1,0,0,0,0,0,0,0,188.978577,179.848938,0,7.880310,0.000000,0,0,0,0,7.961670,0.000000,0,300.000000,300.000000,0,0.884630,0.000000,0
1.749,1,0,0,0,0,0,0,0,189.118652,179.848938,0,7.939318,0.000000,0,0,0,0,8.016345,0.000000,0,300.000000,300.000000,0,0.890705,0.000000,0
1.77,1,0,0,0,0,0,0,0,189.272461,179.848938,0,7.982234,0.000000,0,0,0,0,8.069625,0.000000,0,300.000000,300.000000,0,0.896625,0.000000,0
1.793,1,0,0,0,0,0,0,0,189.445496,179.848938,0,8.073428,0.000000,0,0,0,0,8.126397,0.000000,0,300.000000,300.000000,0,0.902933,0.000000,0
1.814,1,0,0,0,0,0,0,0,189.602051,179.848938,0,8.105615,0.000000,0,0,0,0,8.176734,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
1.835,1,0,0,0,0,0,0,0,189.761353,179.848938,0,8.148530,0.000000,0,0,0,0,8.225618,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
1.857,1,0,0,0,0,0,0,0,189.928894,179.848938,0,8.228996,0.000000,0,0,0,0,8.275334,0.000000,0,300.000000,300.000000,0,0.919482,0.000000,0
1.876,1,0,0,0,0,0,0,0,190.090942,179.848938,0,8.266547,0.000000,0,0,0,0,8.316990,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
1.897,1,0,0,0,0,0,0,0,190.236511,179.848938,0,8.314827,0.000000,0,0,0,0,8.361675,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
1.916,1,0,0,0,0,0,0,0,190.401306,179.848938,0,8.352377,0.000000,0,0,0,0,8.400780,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
1.937,1,0,0,0,0,0,0,0,190.552368,179.848938,0,8.400657,0.000000,0,0,0,0,8.442630,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
1.956,1,0,0,0,0,0,0,0,190.719910,179.848938,0,8.438208,0.000000,0,0,0,0,8.479242,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
1.977,1,0,0,0,0,0,0,0,190.873718,179.848938,0,8.481123,0.000000,0,0,0,0,8.518352,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
1.998,1,0,0,0,0,0,0,0,191.044006,179.848938,0,8.513310,0.000000,0,0,0,0,8.555976,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
2.019,1,0,0,0,0,0,0,0,191.217041,179.848938,0,8.540132,0.000000,0,0,0,0,8.592030,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
2.038,1,0,0,0,0,0,0,0,191.390076,179.848938,0,8.572318,0.000000,0,0,0,0,8.623386,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
2.059,1,0,0,0,0,0,0,0,191.546631,179.848938,0,8.615233,0.000000,0,0,0,0,8.656691,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.08,1,0,0,0,0,0,0,0,191.716919,179.848938,0,8.642055,0.000000,0,0,0,0,8.688420,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.101,1,0,0,0,0,0,0,0,191.889954,179.848938,0,8.695699,0.000000,0,0,0,0,8.718593,0.000000,0,300.000000,300.000000,0,0.968733,0.000000,0
2.122,1,0,0,0,0,0,0,0,192.060242,179.848938,0,8.717157,0.000000,0,0,0,0,8.747280,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
2.144,1,0,0,0,0,0,0,0,192.241516,179.848938,0,8.743979,0.000000,0,0,0,0,8.775702,0.000000,0,300.000000,300.000000,0,0.975078,0.000000,0
2.163,1,0,0,0,0,0,0,0,192.411804,179.848938,0,8.760072,0.000000,0,0,0,0,8.798927,0.000000,0,300.000000,300.000000,0,0.977659,0.000000,0
2.184,1,0,0,0,0,0,0,0,192.568359,179.848938,0,8.792259,0.000000,0,0,0,0,8.823114,0.000000,0,300.000000,300.000000,0,0.980346,0.000000,0
2.205,1,0,0,0,0,0,0,0,192.744141,179.848938,0,8.808352,0.000000,0,0,0,0,8.845718,0.000000,0,300.000000,300.000000,0,0.982858,0.000000,0
2.226,1,0,0,0,0,0,0,0,192.917175,179.848938,0,8.851267,0.000000,0,0,0,0,8.866791,0.000000,0,300.000000,300.000000,0,0.985199,0.000000,0
2.246,1,0,0,0,0,0,0,0,193.092957,179.848938,0,8.867360,0.000000,0,0,0,0,8.885502,0.000000,0,300.000000,300.000000,0,0.987278,0.000000,0
2.267,1,0,0,0,0,0,0,0,193.260498,179.848938,0,8.883454,0.000000,0,0,0,0,8.903552,0.000000,0,300.000000,300.000000,0,0.989284,0.000000,0
2.287,1,0,0,0,0,0,0,0,193.439026,179.848938,0,8.904911,0.000000,0,0,0,0,8.919338,0.000000,0,300.000000,300.000000,0,0.991038,0.000000,0
2.308,1,0,0,0,0,0,0,0,193.609314,179.848938,0,8.921004,0.000000,0,0,0,0,8.934390,0.000000,0,300.000000,300.000000,0,0.992710,0.000000,0
2.328,1,0,0,0,0,0,0,0,193.787842,179.848938,0,8.931733,0.000000,0,0,0,0,8.947314,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
2.348,1,0,0,0,0,0,0,0,193.966370,179.848938,0,8.942462,0.000000,0,0,0,0,8.958798,0.000000,0,300.000000,300.000000,0,0.995422,0.000000,0
2.368,1,0,0,0,0,0,0,0,194.133911,179.848938,0,8.958555,0.000000,0,0,0,0,8.968878,0.000000,0,300.000000,300.000000,0,0.996542,0.000000,0
2.387,1,0,0,0,0,0,0,0,194.306946,179.848938,0,8.969284,0.000000,0,0,0,0,8.977181,0.000000,0,300.000000,300.000000,0,0.997465,0.000000,0
2.407,1,0,0,0,0,0,0,0,194.474487,179.848938,0,8.974648,0.000000,0,0,0,0,8.984507,0.000000,0,300.000000,300.000000,0,0.998279,0.000000,0
2.428,1,0,0,0,0,0,0,0,194.650269,179.848938,0,8.985377,0.000000,0,0,0,0,8.990640,0.000000,0,300.000000,300.000000,0,0.998960,0.000000,0
2.448,1,0,0,0,0,0,0,0,194.837036,179.848938,0,8.990742,0.000000,0,0,0,0,8.995014,0.000000,0,300.000000,300.000000,0,0.999446,0.000000,0
2.467,1,0,0,0,0,0,0,0,195.012817,179.848938,0,8.996106,0.000000,0,0,0,0,8.997876,0.000000,0,300.000000,300.000000,0,0.999764,0.000000,0
2.486,1,0,0,0,0,0,0,0,195.183105,179.848938,0,9.001470,0.000000,0,0,0,0,8.999496,0.000000,0,300.000000,300.000000,0,0.999944,0.000000,0
2.507,1,0,0,0,0,0,0,0,195.353394,179.848938,0,9.001470,0.000000,0,0,0,0,8.999748,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
2.527,1,0,0,0,0,0,0,0,195.540161,179.848938,0,9.006835,0.000000,0,0,0,0,8.998524,0.000000,0,300.000000,300.000000,0,0.999836,0.000000,0
2.549,1,0,0,0,0,0,0,0,195.729675,179.848938,0,9.001470,0.000000,0,0,0,0,8.995541,0.000000,0,300.000000,300.000000,0,0.999505,0.000000,0
2.568,1,0,0,0,0,0,0,0,195.919189,179.848938,0,9.001470,0.000000,0,0,0,0,8.991630,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
2.589,1,0,0,0,0,0,0,0,196.086731,179.848938,0,8.996106,0.000000,0,0,0,0,8.985785,0.000000,0,300.000000,300.000000,0,0.998421,0.000000,0
2.609,1,0,0,0,0,0,0,0,196.276245,179.848938,0,8.990742,0.000000,0,0,0,0,8.978747,0.000000,0,300.000000,300.000000,0,0.997639,0.000000,0
2.63,1,0,0,0,0,0,0,0,196.457520,179.848938,0,8.985377,0.000000,0,0,0,0,8.969805,0.000000,0,300.000000,300.000000,0,0.996645,0.000000,0
2.65,1,0,0,0,0,0,0,0,196.647034,179.848938,0,8.980013,0.000000,0,0,0,0,8.959860,0.000000,0,300.000000,300.000000,0,0.995540,0.000000,0
2.671,1,0,0,0,0,0,0,0,196.828308,179.848938,0,8.963920,0.000000,0,0,0,0,8.947917,0.000000,0,300.000000,300.000000,0,0.994213,0.000000,0
2.69,1,0,0,0,0,0,0,0,197.017822,179.848938,0,8.963920,0.000000,0,0,0,0,8.935740,0.000000,0,300.000000,300.000000,0,0.992860,0.000000,0
2.711,1,0,0,0,0,0,0,0,197.188110,179.848938,0,8.942462,0.000000,0,0,0,0,8.920823,0.000000,0,300.000000,300.000000,0,0.991203,0.000000,0
2.732,1,0,0,0,0,0,0,0,197.380371,179.848938,0,8.926369,0.000000,0,0,0,0,8.904366,0.000000,0,300.000000,300.000000,0,0.989374,0.000000,0
2.753,1,0,0,0,0,0,0,0,197.578125,179.848938,0,8.910276,0.000000,0,0,0,0,8.886384,0.000000,0,300.000000,300.000000,0,0.987376,0.000000,0
2.773,1,0,0,0,0,0,0,0,197.753906,179.848938,0,8.899547,0.000000,0,0,0,0,8.867750,0.000000,0,300.000000,300.000000,0,0.985306,0.000000,0
2.794,1,0,0,0,0,0,0,0,197.929688,179.848938,0,8.878089,0.000000,0,0,0,0,8.846739,0.000000,0,300.000000,300.000000,0,0.982971,0.000000,0
2.814,1,0,0,0,0,0,0,0,198.113708,179.848938,0,8.861996,0.000000,0,0,0,0,8.825301,0.000000,0,300.000000,300.000000,0,0.980589,0.000000,0
2.835,1,0,0,0,0,0,0,0,198.286743,179.848938,0,8.840538,0.000000,0,0,0,0,8.801258,0.000000,0,300.000000,300.000000,0,0.977918,0.000000,0
2.856,1,0,0,0,0,0,0,0,198.481750,179.848938,0,8.808352,0.000000,0,0,0,0,8.775702,0.000000,0,300.000000,300.000000,0,0.975078,0.000000,0
2.877,1,0,0,0,0,0,0,0,198.657532,179.848938,0,8.781530,0.000000,0,0,0,0,8.748585,0.000000,0,300.000000,300.000000,0,0.972065,0.000000,0
2.897,1,0,0,0,0,0,0,0,198.841553,179.848938,0,8.760072,0.000000,0,0,0,0,8.721338,0.000000,0,300.000000,300.000000,0,0.969038,0.000000,0
2.918,1,0,0,0,0,0,0,0,199.017334,179.848938,0,8.733250,0.000000,0,0,0,0,8.691300,0.000000,0,300.000000,300.000000,0,0.965700,0.000000,0
2.938,1,0,0,0,0,0,0,0,199.201355,179.848938,0,8.706428,0.000000,0,0,0,0,8.661285,0.000000,0,300.000000,300.000000,0,0.962365,0.000000,0
2.96,1,0,0,0,0,0,0,0,199.377136,179.848938,0,8.679606,0.000000,0,0,0,0,8.626680,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.98,1,0,0,0,0,0,0,0,199.572144,179.848938,0,8.658149,0.000000,0,0,0,0,8.593740,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
3.001,1,0,0,0,0,0,0,0,199.747925,179.848938,0,8.599140,0.000000,0,0,0,0,8.557758,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
3.02,1,0,0,0,0,0,0,0,199.931946,179.848938,0,8.599140,0.000000,0,0,0,0,8.523900,0.000000,0,300.000000,300.000000,0,0.947100,0.000000,0
3.04,1,0,0,0,0,0,0,0,200.096741,179.848938,0,8.556225,0.000000,0,0,0,0,8.486910,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
3.06,1,0,0,0,0,0,0,0,200.272522,179.848938,0,8.518674,0.000000,0,0,0,0,8.448570,0.000000,0,300.000000,300.000000,0,0.938730,0.000000,0
3.081,1,0,0,0,0,0,0,0,200.440063,179.848938,0,8.475759,0.000000,0,0,0,0,8.406923,0.000000,0,300.000000,300.000000,0,0.934103,0.000000,0
3.099,1,0,0,0,0,0,0,0,200.624084,179.848938,0,8.443572,0.000000,0,0,0,0,8.370068,0.000000,0,300.000000,300.000000,0,0.930008,0.000000,0
3.119,1,0,0,0,0,0,0,0,200.791626,179.848938,0,8.395293,0.000000,0,0,0,0,8.327835,0.000000,0,300.000000,300.000000,0,0.925315,0.000000,0
3.139,1,0,0,0,0,0,0,0,200.956421,179.848938,0,8.347013,0.000000,0,0,0,0,8.284253,0.000000,0,300.000000,300.000000,0,0.920473,0.000000,0
3.16,1,0,0,0,0,0,0,0,201.132202,179.848938,0,8.304098,0.000000,0,0,0,0,8.237160,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
3.18,1,0,0,0,0,0,0,0,201.316223,179.848938,0,8.271911,0.000000,0,0,0,0,8.190990,0.000000,0,300.000000,300.000000,0,0.910110,0.000000,0
3.201,1,0,0,0,0,0,0,0,201.489258,179.848938,0,8.223632,0.000000,0,0,0,0,8.141031,0.000000,0,300.000000,300.000000,0,0.904559,0.000000,0
