;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.627,1,0,0,0,0,0,0,0,185.548096,179.848938,0,7.408242,0.000000,0,0,0,0,7.676730,0.000000,0,300.000000,300.000000,0,0.383837,0.000000,0
0.646,1,0,0,0,0,0,0,0,185.655212,179.848938,0,7.601361,0.000000,0,0,0,0,7.896640,0.000000,0,300.000000,300.000000,0,0.394832,0.000000,0
0.667,1,0,0,0,0,0,0,0,185.756836,179.848938,0,7.874946,0.000000,0,0,0,0,8.138490,0.000000,0,300.000000,300.000000,0,0.406925,0.000000,0
0.687,1,0,0,0,0,0,0,0,185.874939,179.848938,0,8.068064,0.000000,0,0,0,0,8.367400,0.000000,0,300.000000,300.000000,0,0.418370,0.000000,0
0.708,1,0,0,0,0,0,0,0,185.995789,179.848938,0,8.277276,0.000000,0,0,0,0,8.606320,0.000000,0,300.000000,300.000000,0,0.430316,0.000000,0
0.728,1,0,0,0,0,0,0,0,186.119385,179.848938,0,8.486488,0.000000,0,0,0,0,8.832480,0.000000,0,300.000000,300.000000,0,0.441624,0.000000,0
0.749,1,0,0,0,0,0,0,0,186.242981,179.848938,0,8.722521,0.000000,0,0,0,0,9.068400,0.000000,0,300.000000,300.000000,0,0.453420,0.000000,0
0.769,1,0,0,0,0,0,0,0,186.380310,179.848938,0,8.904911,0.000000,0,0,0,0,9.291680,0.000000,0,300.000000,300.000000,0,0.464584,0.000000,0
0.79,1,0,0,0,0,0,0,0,186.517639,179.848938,0,9.135581,0.000000,0,0,0,0,9.524500,0.000000,0,300.000000,300.000000,0,0.476225,0.000000,0
0.81,1,0,0,0,0,0,0,0,186.663208,179.848938,0,9.307241,0.000000,0,0,0,0,9.744800,0.000000,0,300.000000,300.000000,0,0.487240,0.000000,0
0.831,1,0,0,0,0,0,0,0,186.808777,179.848938,0,9.752487,0.000000,0,0,0,0,9.974390,0.000000,0,300.000000,300.000000,0,0.498720,0.000000,0
0.851,1,0,0,0,0,0,0,0,186.965332,179.848938,0,9.950970,0.000000,0,0,0,0,10.191420,0.000000,0,300.000000,300.000000,0,0.509571,0.000000,0
0.872,1,0,0,0,0,0,0,0,187.116394,179.848938,0,10.170911,0.000000,0,0,0,0,10.417560,0.000000,0,300.000000,300.000000,0,0.520878,0.000000,0
0.892,1,0,0,0,0,0,0,0,187.281189,179.848938,0,10.353300,0.000000,0,0,0,0,10.631320,0.000000,0,300.000000,300.000000,0,0.531566,0.000000,0
0.914,1,0,0,0,0,0,0,0,187.451477,179.848938,0,10.562512,0.000000,0,0,0,0,10.864440,0.000000,0,300.000000,300.000000,0,0.543222,0.000000,0
0.933,1,0,0,0,0,0,0,0,187.624512,179.848938,0,10.701987,0.000000,0,0,0,0,11.064170,0.000000,0,300.000000,300.000000,0,0.553209,0.000000,0
0.954,1,0,0,0,0,0,0,0,187.786560,179.848938,0,10.970207,0.000000,0,0,0,0,11.283060,0.000000,0,300.000000,300.000000,0,0.564153,0.000000,0
0.973,1,0,0,0,0,0,0,0,187.970581,179.848938,0,11.136503,0.000000,0,0,0,0,11.479300,0.000000,0,300.000000,300.000000,0,0.573965,0.000000,0
0.994,1,0,0,0,0,0,0,0,188.138123,179.848938,0,11.383266,0.000000,0,0,0,0,11.694480,0.000000,0,300.000000,300.000000,0,0.584724,0.000000,0
1.015,1,0,0,0,0,0,0,0,188.341370,179.848938,0,11.538834,0.000000,0,0,0,0,11.907450,0.000000,0,300.000000,300.000000,0,0.595373,0.000000,0
1.036,1,0,0,0,0,0,0,0,188.530884,179.848938,0,11.914342,0.000000,0,0,0,0,12.118480,0.000000,0,300.000000,300.000000,0,0.605924,0.000000,0
1.056,1,0,0,0,0,0,0,0,188.734131,179.848938,0,12.091367,0.000000,0,0,0,0,12.317480,0.000000,0,300.000000,300.000000,0,0.615874,0.000000,0
1.077,1,0,0,0,0,0,0,0,188.937378,179.848938,0,12.300579,0.000000,0,0,0,0,12.524310,0.000000,0,300.000000,300.000000,0,0.626216,0.000000,0
1.097,1,0,0,0,0,0,0,0,189.151611,179.848938,0,12.466876,0.000000,0,0,0,0,12.719210,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
1.118,1,0,0,0,0,0,0,0,189.360352,179.848938,0,12.665359,0.000000,0,0,0,0,12.921920,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.139,1,0,0,0,0,0,0,0,189.596558,179.848938,0,12.826291,0.000000,0,0,0,0,13.122270,0.000000,0,300.000000,300.000000,0,0.656114,0.000000,0
1.16,1,0,0,0,0,0,0,0,189.813538,179.848938,0,12.987223,0.000000,0,0,0,0,13.320200,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
1.181,1,0,0,0,0,0,0,0,190.046997,179.848938,0,13.325180,0.000000,0,0,0,0,13.515820,0.000000,0,300.000000,300.000000,0,0.675791,0.000000,0
1.201,1,0,0,0,0,0,0,0,190.285950,179.848938,0,13.502206,0.000000,0,0,0,0,13.700100,0.000000,0,300.000000,300.000000,0,0.685005,0.000000,0
1.22,1,0,0,0,0,0,0,0,190.513916,179.848938,0,13.523663,0.000000,0,0,0,0,13.873000,0.000000,0,300.000000,300.000000,0,0.693650,0.000000,0
1.241,1,0,0,0,0,0,0,0,190.739136,179.848938,0,13.877714,0.000000,0,0,0,0,14.061890,0.000000,0,300.000000,300.000000,0,0.703095,0.000000,0
1.261,1,0,0,0,0,0,0,0,190.991821,179.848938,0,14.044010,0.000000,0,0,0,0,14.239570,0.000000,0,300.000000,300.000000,0,0.711979,0.000000,0
1.282,1,0,0,0,0,0,0,0,191.239014,179.848938,0,14.226400,0.000000,0,0,0,0,14.423520,0.000000,0,300.000000,300.000000,0,0.721176,0.000000,0
1.302,1,0,0,0,0,0,0,0,191.499939,179.848938,0,14.371239,0.000000,0,0,0,0,14.596480,0.000000,0,300.000000,300.000000,0,0.729824,0.000000,0
1.321,1,0,0,0,0,0,0,0,191.755371,179.848938,0,14.548264,0.000000,0,0,0,0,14.758630,0.000000,0,300.000000,300.000000,0,0.737932,0.000000,0
1.342,1,0,0,0,0,0,0,0,191.997070,179.848938,0,14.746747,0.000000,0,0,0,0,14.935420,0.000000,0,300.000000,300.000000,0,0.746771,0.000000,0
1.363,1,0,0,0,0,0,0,0,192.266235,179.848938,0,14.886222,0.000000,0,0,0,0,15.109570,0.000000,0,300.000000,300.000000,0,0.755479,0.000000,0
1.383,1,0,0,0,0,0,0,0,192.538147,179.848938,0,15.025696,0.000000,0,0,0,0,15.273010,0.000000,0,300.000000,300.000000,0,0.763651,0.000000,0
1.403,1,0,0,0,0,0,0,0,192.810059,179.848938,0,15.191993,0.000000,0,0,0,0,15.434050,0.000000,0,300.000000,300.000000,0,0.771703,0.000000,0
1.423,1,0,0,0,0,0,0,0,193.059998,179.848938,0,15.358290,0.000000,0,0,0,0,15.592690,0.000000,0,300.000000,300.000000,0,0.779635,0.000000,0
1.445,1,0,0,0,0,0,0,0,193.329163,179.848938,0,15.519222,0.000000,0,0,0,0,15.764300,0.000000,0,300.000000,300.000000,0,0.788215,0.000000,0
1.464,1,0,0,0,0,0,0,0,193.612061,179.848938,0,15.642603,0.000000,0,0,0,0,15.910120,0.000000,0,300.000000,300.000000,0,0.795506,0.000000,0
1.485,1,0,0,0,0,0,0,0,193.886719,179.848938,0,15.814264,0.000000,0,0,0,0,16.068650,0.000000,0,300.000000,300.000000,0,0.803433,0.000000,0
1.507,1,0,0,0,0,0,0,0,194.194336,179.848938,0,16.071755,0.000000,0,0,0,0,16.231640,0.000000,0,300.000000,300.000000,0,0.811582,0.000000,0
1.528,1,0,0,0,0,0,0,0,194.493713,179.848938,0,16.189772,0.000000,0,0,0,0,16.384320,0.000000,0,300.000000,300.000000,0,0.819216,0.000000,0
1.549,1,0,0,0,0,0,0,0,194.798584,179.848938,0,16.313153,0.000000,0,0,0,0,16.534230,0.000000,0,300.000000,300.000000,0,0.826712,0.000000,0
1.57,1,0,0,0,0,0,0,0,195.108948,179.848938,0,16.436535,0.000000,0,0,0,0,16.681300,0.000000,0,300.000000,300.000000,0,0.834065,0.000000,0
1.591,1,0,0,0,0,0,0,0,195.422058,179.848938,0,16.688662,0.000000,0,0,0,0,16.825400,0.000000,0,300.000000,300.000000,0,0.841270,0.000000,0
1.613,1,0,0,0,0,0,0,0,195.743408,179.848938,0,16.806679,0.000000,0,0,0,0,16.973180,0.000000,0,300.000000,300.000000,0,0.848659,0.000000,0
1.634,1,0,0,0,0,0,0,0,196.067505,179.848938,0,16.935424,0.000000,0,0,0,0,17.111360,0.000000,0,300.000000,300.000000,0,0.855568,0.000000,0
1.655,1,0,0,0,0,0,0,0,196.394348,179.848938,0,17.048077,0.000000,0,0,0,0,17.246450,0.000000,0,300.000000,300.000000,0,0.862323,0.000000,0
1.675,1,0,0,0,0,0,0,0,196.726685,179.848938,0,17.160729,0.000000,0,0,0,0,17.372300,0.000000,0,300.000000,300.000000,0,0.868615,0.000000,0
1.696,1,0,0,0,0,0,0,0,197.045288,179.848938,0,17.289475,0.000000,0,0,0,0,17.501680,0.000000,0,300.000000,300.000000,0,0.875084,0.000000,0
1.718,1,0,0,0,0,0,0,0,197.396851,179.848938,0,17.509416,0.000000,0,0,0,0,17.633840,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
1.739,1,0,0,0,0,0,0,0,197.737427,179.848938,0,17.600610,0.000000,0,0,0,0,17.756950,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.758,1,0,0,0,0,0,0,0,198.075256,179.848938,0,17.702534,0.000000,0,0,0,0,17.865400,0.000000,0,300.000000,300.000000,0,0.893270,0.000000,0
1.779,1,0,0,0,0,0,0,0,198.382874,179.848938,0,17.836644,0.000000,0,0,0,0,17.982630,0.000000,0,300.000000,300.000000,0,0.899132,0.000000,0
1.8,1,0,0,0,0,0,0,0,198.726196,179.848938,0,17.927839,0.000000,0,0,0,0,18.096600,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.82,1,0,0,0,0,0,0,0,199.069519,179.848938,0,18.024398,0.000000,0,0,0,0,18.202200,0.000000,0,300.000000,300.000000,0,0.910110,0.000000,0
1.841,1,0,0,0,0,0,0,0,199.399109,179.848938,0,18.131687,0.000000,0,0,0,0,18.309790,0.000000,0,300.000000,300.000000,0,0.915490,0.000000,0
1.861,1,0,0,0,0,0,0,0,199.747925,179.848938,0,18.217517,0.000000,0,0,0,0,18.409450,0.000000,0,300.000000,300.000000,0,0.920473,0.000000,0
1.882,1,0,0,0,0,0,0,0,200.085754,179.848938,0,18.416000,0.000000,0,0,0,0,18.511000,0.000000,0,300.000000,300.000000,0,0.925550,0.000000,0
1.902,1,0,0,0,0,0,0,0,200.456543,179.848938,0,18.507195,0.000000,0,0,0,0,18.604700,0.000000,0,300.000000,300.000000,0,0.930235,0.000000,0
1.923,1,0,0,0,0,0,0,0,200.791626,179.848938,0,18.603754,0.000000,0,0,0,0,18.699800,0.000000,0,300.000000,300.000000,0,0.934990,0.000000,0
1.942,1,0,0,0,0,0,0,0,201.159668,179.848938,0,18.678856,0.000000,0,0,0,0,18.783120,0.000000,0,300.000000,300.000000,0,0.939156,0.000000,0
1.963,1,0,0,0,0,0,0,0,201.494751,179.848938,0,18.780779,0.000000,0,0,0,0,18.872130,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
1.982,1,0,0,0,0,0,0,0,201.871033,179.848938,0,18.850517,0.000000,0,0,0,0,18.949920,0.000000,0,300.000000,300.000000,0,0.947496,0.000000,0
2.002,1,0,0,0,0,0,0,0,202.219849,179.848938,0,18.952440,0.000000,0,0,0,0,19.028800,0.000000,0,300.000000,300.000000,0,0.951440,0.000000,0
2.023,1,0,0,0,0,0,0,0,202.571411,179.848938,0,19.027542,0.000000,0,0,0,0,19.108180,0.000000,0,300.000000,300.000000,0,0.955409,0.000000,0
2.044,1,0,0,0,0,0,0,0,202.947693,179.848938,0,19.091915,0.000000,0,0,0,0,19.184440,0.000000,0,300.000000,300.000000,0,0.959222,0.000000,0
2.063,1,0,0,0,0,0,0,0,203.326721,179.848938,0,19.150923,0.000000,0,0,0,0,19.250650,0.000000,0,300.000000,300.000000,0,0.962533,0.000000,0
2.084,1,0,0,0,0,0,0,0,203.670044,179.848938,0,19.236754,0.000000,0,0,0,0,19.320400,0.000000,0,300.000000,300.000000,0,0.966020,0.000000,0
2.104,1,0,0,0,0,0,0,0,204.051819,179.848938,0,19.290398,0.000000,0,0,0,0,19.383800,0.000000,0,300.000000,300.000000,0,0.969190,0.000000,0
2.125,1,0,0,0,0,0,0,0,204.417114,179.848938,0,19.360135,0.000000,0,0,0,0,19.447100,0.000000,0,300.000000,300.000000,0,0.972355,0.000000,0
2.145,1,0,0,0,0,0,0,0,204.804382,179.848938,0,19.408415,0.000000,0,0,0,0,19.504300,0.000000,0,300.000000,300.000000,0,0.975215,0.000000,0
2.164,1,0,0,0,0,0,0,0,205.172424,179.848938,0,19.467423,0.000000,0,0,0,0,19.555760,0.000000,0,300.000000,300.000000,0,0.977788,0.000000,0
2.184,1,0,0,0,0,0,0,0,205.529480,179.848938,0,19.531796,0.000000,0,0,0,0,19.606920,0.000000,0,300.000000,300.000000,0,0.980346,0.000000,0
2.204,1,0,0,0,0,0,0,0,205.922241,179.848938,0,19.585440,0.000000,0,0,0,0,19.654880,0.000000,0,300.000000,300.000000,0,0.982744,0.000000,0
2.225,1,0,0,0,0,0,0,0,206.273804,179.848938,0,19.633720,0.000000,0,0,0,0,19.701850,0.000000,0,300.000000,300.000000,0,0.985093,0.000000,0
2.246,1,0,0,0,0,0,0,0,206.674805,179.848938,0,19.671271,0.000000,0,0,0,0,19.745560,0.000000,0,300.000000,300.000000,0,0.987278,0.000000,0
2.266,1,0,0,0,0,0,0,0,207.073059,179.848938,0,19.714186,0.000000,0,0,0,0,19.783860,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
2.287,1,0,0,0,0,0,0,0,207.454834,179.848938,0,19.789287,0.000000,0,0,0,0,19.820750,0.000000,0,300.000000,300.000000,0,0.991038,0.000000,0
2.306,1,0,0,0,0,0,0,0,207.855835,179.848938,0,19.789287,0.000000,0,0,0,0,19.851200,0.000000,0,300.000000,300.000000,0,0.992560,0.000000,0
2.327,1,0,0,0,0,0,0,0,208.221130,179.848938,0,19.859025,0.000000,0,0,0,0,19.881580,0.000000,0,300.000000,300.000000,0,0.994079,0.000000,0
2.347,1,0,0,0,0,0,0,0,208.622131,179.848938,0,19.880482,0.000000,0,0,0,0,19.907260,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
2.366,1,0,0,0,0,0,0,0,209.012146,179.848938,0,19.885847,0.000000,0,0,0,0,19.928780,0.000000,0,300.000000,300.000000,0,0.996439,0.000000,0
2.387,1,0,0,0,0,0,0,0,209.380188,179.848938,0,19.934126,0.000000,0,0,0,0,19.949290,0.000000,0,300.000000,300.000000,0,0.997465,0.000000,0
2.407,1,0,0,0,0,0,0,0,209.805908,179.848938,0,19.950220,0.000000,0,0,0,0,19.965570,0.000000,0,300.000000,300.000000,0,0.998279,0.000000,0
2.428,1,0,0,0,0,0,0,0,210.179443,179.848938,0,19.966313,0.000000,0,0,0,0,19.979200,0.000000,0,300.000000,300.000000,0,0.998960,0.000000,0
2.448,1,0,0,0,0,0,0,0,210.591431,179.848938,0,19.977042,0.000000,0,0,0,0,19.988920,0.000000,0,300.000000,300.000000,0,0.999446,0.000000,0
2.469,1,0,0,0,0,0,0,0,210.984192,179.848938,0,19.987770,0.000000,0,0,0,0,19.995760,0.000000,0,300.000000,300.000000,0,0.999788,0.000000,0
2.49,1,0,0,0,0,0,0,0,211.396179,179.848938,0,19.993135,0.000000,0,0,0,0,19.999200,0.000000,0,300.000000,300.000000,0,0.999960,0.000000,0
2.509,1,0,0,0,0,0,0,0,211.810913,179.848938,0,19.998499,0.000000,0,0,0,0,19.999280,0.000000,0,300.000000,300.000000,0,0.999964,0.000000,0
2.528,1,0,0,0,0,0,0,0,212.187195,179.848938,0,20.003864,0.000000,0,0,0,0,19.996480,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.549,1,0,0,0,0,0,0,0,212.555237,179.848938,0,20.003864,0.000000,0,0,0,0,19.990090,0.000000,0,300.000000,300.000000,0,0.999505,0.000000,0
2.57,1,0,0,0,0,0,0,0,212.964478,179.848938,0,19.993135,0.000000,0,0,0,0,19.980300,0.000000,0,300.000000,300.000000,0,0.999015,0.000000,0
2.589,1,0,0,0,0,0,0,0,213.373718,179.848938,0,19.987770,0.000000,0,0,0,0,19.968410,0.000000,0,300.000000,300.000000,0,0.998421,0.000000,0
2.61,1,0,0,0,0,0,0,0,213.750000,179.848938,0,19.977042,0.000000,0,0,0,0,19.951900,0.000000,0,300.000000,300.000000,0,0.997595,0.000000,0
2.63,1,0,0,0,0,0,0,0,214.167480,179.848938,0,19.960948,0.000000,0,0,0,0,19.932900,0.000000,0,300.000000,300.000000,0,0.996645,0.000000,0
2.651,1,0,0,0,0,0,0,0,214.557495,179.848938,0,19.944855,0.000000,0,0,0,0,19.909620,0.000000,0,300.000000,300.000000,0,0.995481,0.000000,0
2.671,1,0,0,0,0,0,0,0,214.977722,179.848938,0,19.934126,0.000000,0,0,0,0,19.884260,0.000000,0,300.000000,300.000000,0,0.994213,0.000000,0
2.69,1,0,0,0,0,0,0,0,215.378723,179.848938,0,19.907304,0.000000,0,0,0,0,19.857200,0.000000,0,300.000000,300.000000,0,0.992860,0.000000,0
2.71,1,0,0,0,0,0,0,0,215.765991,179.848938,0,19.880482,0.000000,0,0,0,0,19.825700,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
2.729,1,0,0,0,0,0,0,0,216.161499,179.848938,0,19.848296,0.000000,0,0,0,0,19.792910,0.000000,0,300.000000,300.000000,0,0.989646,0.000000,0
2.75,1,0,0,0,0,0,0,0,216.543274,179.848938,0,19.810745,0.000000,0,0,0,0,19.753400,0.000000,0,300.000000,300.000000,0,0.987670,0.000000,0
2.769,1,0,0,0,0,0,0,0,216.960754,179.848938,0,19.783923,0.000000,0,0,0,0,19.714630,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
2.789,1,0,0,0,0,0,0,0,217.337036,179.848938,0,19.735643,0.000000,0,0,0,0,19.670770,0.000000,0,300.000000,300.000000,0,0.983539,0.000000,0
2.81,1,0,0,0,0,0,0,0,217.729797,179.848938,0,19.698093,0.000000,0,0,0,0,19.621500,0.000000,0,300.000000,300.000000,0,0.981075,0.000000,0
2.829,1,0,0,0,0,0,0,0,218.139038,179.848938,0,19.655177,0.000000,0,0,0,0,19.573890,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
2.85,1,0,0,0,0,0,0,0,218.509827,179.848938,0,19.601533,0.000000,0,0,0,0,19.518000,0.000000,0,300.000000,300.000000,0,0.975900,0.000000,0
2.871,1,0,0,0,0,0,0,0,218.916321,179.848938,0,19.558618,0.000000,0,0,0,0,19.458700,0.000000,0,300.000000,300.000000,0,0.972935,0.000000,0
2.892,1,0,0,0,0,0,0,0,219.328308,179.848938,0,19.462059,0.000000,0,0,0,0,19.396000,0.000000,0,300.000000,300.000000,0,0.969800,0.000000,0
2.913,1,0,0,0,0,0,0,0,219.745789,179.848938,0,19.408415,0.000000,0,0,0,0,19.330000,0.000000,0,300.000000,300.000000,0,0.966500,0.000000,0
2.932,1,0,0,0,0,0,0,0,220.160522,179.848938,0,19.349406,0.000000,0,0,0,0,19.267400,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
2.953,1,0,0,0,0,0,0,0,220.536804,179.848938,0,19.274305,0.000000,0,0,0,0,19.194970,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
2.972,1,0,0,0,0,0,0,0,220.954285,179.848938,0,19.215296,0.000000,0,0,0,0,19.126480,0.000000,0,300.000000,300.000000,0,0.956324,0.000000,0
2.993,1,0,0,0,0,0,0,0,221.333313,179.848938,0,19.129466,0.000000,0,0,0,0,19.047800,0.000000,0,300.000000,300.000000,0,0.952390,0.000000,0
3.013,1,0,0,0,0,0,0,0,221.772766,179.848938,0,19.075822,0.000000,0,0,0,0,18.969720,0.000000,0,300.000000,300.000000,0,0.948486,0.000000,0
3.034,1,0,0,0,0,0,0,0,222.151794,179.848938,0,18.989991,0.000000,0,0,0,0,18.884460,0.000000,0,300.000000,300.000000,0,0.944223,0.000000,0
3.055,1,0,0,0,0,0,0,0,222.561035,179.848938,0,18.925618,0.000000,0,0,0,0,18.795900,0.000000,0,300.000000,300.000000,0,0.939795,0.000000,0
3.076,1,0,0,0,0,0,0,0,222.970276,179.848938,0,18.855881,0.000000,0,0,0,0,18.704200,0.000000,0,300.000000,300.000000,0,0.935210,0.000000,0
3.098,1,0,0,0,0,0,0,0,223.365784,179.848938,0,18.711042,0.000000,0,0,0,0,18.604700,0.000000,0,300.000000,300.000000,0,0.930235,0.000000,0
3.118,1,0,0,0,0,0,0,0,223.764038,179.848938,0,18.619847,0.000000,0,0,0,0,18.511000,0.000000,0,300.000000,300.000000,0,0.925550,0.000000,0
3.138,1,0,0,0,0,0,0,0,224.159546,179.848938,0,18.539381,0.000000,0,0,0,0,18.414300,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
3.158,1,0,0,0,0,0,0,0,224.516602,179.848938,0,18.426729,0.000000,0,0,0,0,18.314780,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
3.179,1,0,0,0,0,0,0,0,224.895630,179.848938,0,18.324805,0.000000,0,0,0,0,18.207330,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
3.2,1,0,0,0,0,0,0,0,225.296631,179.848938,0,18.238975,0.000000,0,0,0,0,18.096600,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
