;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.793,1,0,0,0,0,0,0,0,182.914124,179.848938,0,3.266922,0.000000,0,0,0,0,3.345178,0.000000,0,300.000000,300.000000,0,0.477883,0.000000,0
0.813,1,0,0,0,0,0,0,0,182.966309,179.848938,0,3.347388,0.000000,0,0,0,0,3.422209,0.000000,0,300.000000,300.000000,0,0.488887,0.000000,0
0.834,1,0,0,0,0,0,0,0,183.018494,179.848938,0,3.422490,0.000000,0,0,0,0,3.502471,0.000000,0,300.000000,300.000000,0,0.500353,0.000000,0
0.854,1,0,0,0,0,0,0,0,183.073425,179.848938,0,3.486863,0.000000,0,0,0,0,3.578358,0.000000,0,300.000000,300.000000,0,0.511194,0.000000,0
0.875,1,0,0,0,0,0,0,0,183.125610,179.848938,0,3.561964,0.000000,0,0,0,0,3.657413,0.000000,0,300.000000,300.000000,0,0.522488,0.000000,0
0.895,1,0,0,0,0,0,0,0,183.186035,179.848938,0,3.626337,0.000000,0,0,0,0,3.732155,0.000000,0,300.000000,300.000000,0,0.533165,0.000000,0
0.916,1,0,0,0,0,0,0,0,183.243713,179.848938,0,3.701439,0.000000,0,0,0,0,3.809946,0.000000,0,300.000000,300.000000,0,0.544278,0.000000,0
0.936,1,0,0,0,0,0,0,0,183.306885,179.848938,0,3.760447,0.000000,0,0,0,0,3.883474,0.000000,0,300.000000,300.000000,0,0.554782,0.000000,0
0.955,1,0,0,0,0,0,0,0,183.367310,179.848938,0,3.835549,0.000000,0,0,0,0,3.952708,0.000000,0,300.000000,300.000000,0,0.564673,0.000000,0
0.975,1,0,0,0,0,0,0,0,183.427734,179.848938,0,3.926744,0.000000,0,0,0,0,4.024965,0.000000,0,300.000000,300.000000,0,0.574995,0.000000,0
0.998,1,0,0,0,0,0,0,0,183.490906,179.848938,0,4.028668,0.000000,0,0,0,0,4.107376,0.000000,0,300.000000,300.000000,0,0.586768,0.000000,0
1.018,1,0,0,0,0,0,0,0,183.567810,179.848938,0,4.109134,0.000000,0,0,0,0,4.178223,0.000000,0,300.000000,300.000000,0,0.596889,0.000000,0
1.037,1,0,0,0,0,0,0,0,183.633728,179.848938,0,4.114498,0.000000,0,0,0,0,4.244979,0.000000,0,300.000000,300.000000,0,0.606426,0.000000,0
1.057,1,0,0,0,0,0,0,0,183.699646,179.848938,0,4.189600,0.000000,0,0,0,0,4.314594,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
1.078,1,0,0,0,0,0,0,0,183.768311,179.848938,0,4.318345,0.000000,0,0,0,0,4.386949,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
1.098,1,0,0,0,0,0,0,0,183.842468,179.848938,0,4.388083,0.000000,0,0,0,0,4.455129,0.000000,0,300.000000,300.000000,0,0.636447,0.000000,0
1.119,1,0,0,0,0,0,0,0,183.916626,179.848938,0,4.452456,0.000000,0,0,0,0,4.526046,0.000000,0,300.000000,300.000000,0,0.646578,0.000000,0
1.138,1,0,0,0,0,0,0,0,183.993530,179.848938,0,4.511464,0.000000,0,0,0,0,4.589459,0.000000,0,300.000000,300.000000,0,0.655637,0.000000,0
1.158,1,0,0,0,0,0,0,0,184.067688,179.848938,0,4.591930,0.000000,0,0,0,0,4.655476,0.000000,0,300.000000,300.000000,0,0.665068,0.000000,0
1.178,1,0,0,0,0,0,0,0,184.144592,179.848938,0,4.656303,0.000000,0,0,0,0,4.720786,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
1.199,1,0,0,0,0,0,0,0,184.224243,179.848938,0,4.720676,0.000000,0,0,0,0,4.788623,0.000000,0,300.000000,300.000000,0,0.684089,0.000000,0
1.219,1,0,0,0,0,0,0,0,184.309387,179.848938,0,4.774320,0.000000,0,0,0,0,4.852365,0.000000,0,300.000000,300.000000,0,0.693195,0.000000,0
1.238,1,0,0,0,0,0,0,0,184.391785,179.848938,0,4.844057,0.000000,0,0,0,0,4.912250,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
1.258,1,0,0,0,0,0,0,0,184.471436,179.848938,0,4.913794,0.000000,0,0,0,0,4.974557,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
1.279,1,0,0,0,0,0,0,0,184.556580,179.848938,0,4.972803,0.000000,0,0,0,0,5.039101,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
1.299,1,0,0,0,0,0,0,0,184.647217,179.848938,0,5.026447,0.000000,0,0,0,0,5.099759,0.000000,0,300.000000,300.000000,0,0.728537,0.000000,0
1.32,1,0,0,0,0,0,0,0,184.735107,179.848938,0,5.090820,0.000000,0,0,0,0,5.162570,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
1.34,1,0,0,0,0,0,0,0,184.828491,179.848938,0,5.139099,0.000000,0,0,0,0,5.221580,0.000000,0,300.000000,300.000000,0,0.745940,0.000000,0
1.362,1,0,0,0,0,0,0,0,184.924622,179.848938,0,5.192743,0.000000,0,0,0,0,5.285483,0.000000,0,300.000000,300.000000,0,0.755069,0.000000,0
1.382,1,0,0,0,0,0,0,0,185.020752,179.848938,0,5.230294,0.000000,0,0,0,0,5.342729,0.000000,0,300.000000,300.000000,0,0.763247,0.000000,0
1.403,1,0,0,0,0,0,0,0,185.114136,179.848938,0,5.348311,0.000000,0,0,0,0,5.401918,0.000000,0,300.000000,300.000000,0,0.771703,0.000000,0
1.423,1,0,0,0,0,0,0,0,185.215759,179.848938,0,5.401955,0.000000,0,0,0,0,5.457442,0.000000,0,300.000000,300.000000,0,0.779635,0.000000,0
1.444,1,0,0,0,0,0,0,0,185.309143,179.848938,0,5.455599,0.000000,0,0,0,0,5.514810,0.000000,0,300.000000,300.000000,0,0.787830,0.000000,0
1.463,1,0,0,0,0,0,0,0,185.410767,179.848938,0,5.498514,0.000000,0,0,0,0,5.565889,0.000000,0,300.000000,300.000000,0,0.795127,0.000000,0
1.484,1,0,0,0,0,0,0,0,185.504150,179.848938,0,5.568252,0.000000,0,0,0,0,5.621420,0.000000,0,300.000000,300.000000,0,0.803060,0.000000,0
1.504,1,0,0,0,0,0,0,0,185.608521,179.848938,0,5.611167,0.000000,0,0,0,0,5.673388,0.000000,0,300.000000,300.000000,0,0.810484,0.000000,0
1.526,1,0,0,0,0,0,0,0,185.710144,179.848938,0,5.664811,0.000000,0,0,0,0,5.729479,0.000000,0,300.000000,300.000000,0,0.818497,0.000000,0
1.545,1,0,0,0,0,0,0,0,185.820007,179.848938,0,5.707726,0.000000,0,0,0,0,5.777083,0.000000,0,300.000000,300.000000,0,0.825298,0.000000,0
1.567,1,0,0,0,0,0,0,0,185.921631,179.848938,0,5.756006,0.000000,0,0,0,0,5.831179,0.000000,0,300.000000,300.000000,0,0.833026,0.000000,0
1.588,1,0,0,0,0,0,0,0,186.031494,179.848938,0,5.788192,0.000000,0,0,0,0,5.881750,0.000000,0,300.000000,300.000000,0,0.840250,0.000000,0
1.609,1,0,0,0,0,0,0,0,186.135864,179.848938,0,5.884752,0.000000,0,0,0,0,5.931289,0.000000,0,300.000000,300.000000,0,0.847327,0.000000,0
1.629,1,0,0,0,0,0,0,0,186.248474,179.848938,0,5.933031,0.000000,0,0,0,0,5.977531,0.000000,0,300.000000,300.000000,0,0.853933,0.000000,0
1.65,1,0,0,0,0,0,0,0,186.358337,179.848938,0,5.975946,0.000000,0,0,0,0,6.025075,0.000000,0,300.000000,300.000000,0,0.860725,0.000000,0
1.672,1,0,0,0,0,0,0,0,186.476440,179.848938,0,6.013497,0.000000,0,0,0,0,6.073732,0.000000,0,300.000000,300.000000,0,0.867676,0.000000,0
1.693,1,0,0,0,0,0,0,0,186.591797,179.848938,0,6.045684,0.000000,0,0,0,0,6.119152,0.000000,0,300.000000,300.000000,0,0.874165,0.000000,0
1.714,1,0,0,0,0,0,0,0,186.709900,179.848938,0,6.126150,0.000000,0,0,0,0,6.163472,0.000000,0,300.000000,300.000000,0,0.880496,0.000000,0
1.734,1,0,0,0,0,0,0,0,186.825256,179.848938,0,6.163701,0.000000,0,0,0,0,6.204695,0.000000,0,300.000000,300.000000,0,0.886385,0.000000,0
1.755,1,0,0,0,0,0,0,0,186.937866,179.848938,0,6.206616,0.000000,0,0,0,0,6.246905,0.000000,0,300.000000,300.000000,0,0.892415,0.000000,0
1.774,1,0,0,0,0,0,0,0,187.055969,179.848938,0,6.244167,0.000000,0,0,0,0,6.284173,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.795,1,0,0,0,0,0,0,0,187.163086,179.848938,0,6.281717,0.000000,0,0,0,0,6.324325,0.000000,0,300.000000,300.000000,0,0.903475,0.000000,0
1.814,1,0,0,0,0,0,0,0,187.283936,179.848938,0,6.319268,0.000000,0,0,0,0,6.359682,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
1.833,1,0,0,0,0,0,0,0,187.393799,179.848938,0,6.329997,0.000000,0,0,0,0,6.394112,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
1.854,1,0,0,0,0,0,0,0,187.506409,179.848938,0,6.399734,0.000000,0,0,0,0,6.431131,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
1.873,1,0,0,0,0,0,0,0,187.630005,179.848938,0,6.399734,0.000000,0,0,0,0,6.463678,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
1.892,1,0,0,0,0,0,0,0,187.739868,179.848938,0,6.437285,0.000000,0,0,0,0,6.495300,0.000000,0,300.000000,300.000000,0,0.927900,0.000000,0
1.911,1,0,0,0,0,0,0,0,187.852478,179.848938,0,6.480200,0.000000,0,0,0,0,6.525978,0.000000,0,300.000000,300.000000,0,0.932283,0.000000,0
1.932,1,0,0,0,0,0,0,0,187.967834,179.848938,0,6.517751,0.000000,0,0,0,0,6.558790,0.000000,0,300.000000,300.000000,0,0.936970,0.000000,0
1.952,1,0,0,0,0,0,0,0,188.094177,179.848938,0,6.544573,0.000000,0,0,0,0,6.589002,0.000000,0,300.000000,300.000000,0,0.941286,0.000000,0
1.974,1,0,0,0,0,0,0,0,188.220520,179.848938,0,6.592853,0.000000,0,0,0,0,6.621069,0.000000,0,300.000000,300.000000,0,0.945867,0.000000,0
1.993,1,0,0,0,0,0,0,0,188.349609,179.848938,0,6.592853,0.000000,0,0,0,0,6.647718,0.000000,0,300.000000,300.000000,0,0.949674,0.000000,0
2.014,1,0,0,0,0,0,0,0,188.470459,179.848938,0,6.651861,0.000000,0,0,0,0,6.676040,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
2.034,1,0,0,0,0,0,0,0,188.599548,179.848938,0,6.678683,0.000000,0,0,0,0,6.701954,0.000000,0,300.000000,300.000000,0,0.957422,0.000000,0
2.055,1,0,0,0,0,0,0,0,188.728638,179.848938,0,6.700141,0.000000,0,0,0,0,6.728068,0.000000,0,300.000000,300.000000,0,0.961153,0.000000,0
2.076,1,0,0,0,0,0,0,0,188.860474,179.848938,0,6.721599,0.000000,0,0,0,0,6.752970,0.000000,0,300.000000,300.000000,0,0.964710,0.000000,0
2.097,1,0,0,0,0,0,0,0,188.997803,179.848938,0,6.743056,0.000000,0,0,0,0,6.776700,0.000000,0,300.000000,300.000000,0,0.968100,0.000000,0
2.116,1,0,0,0,0,0,0,0,189.132385,179.848938,0,6.764514,0.000000,0,0,0,0,6.797140,0.000000,0,300.000000,300.000000,0,0.971020,0.000000,0
2.137,1,0,0,0,0,0,0,0,189.255981,179.848938,0,6.791336,0.000000,0,0,0,0,6.818665,0.000000,0,300.000000,300.000000,0,0.974095,0.000000,0
2.158,1,0,0,0,0,0,0,0,189.393311,179.848938,0,6.807429,0.000000,0,0,0,0,6.838972,0.000000,0,300.000000,300.000000,0,0.976996,0.000000,0
2.179,1,0,0,0,0,0,0,0,189.533386,179.848938,0,6.844980,0.000000,0,0,0,0,6.858114,0.000000,0,300.000000,300.000000,0,0.979731,0.000000,0
2.2,1,0,0,0,0,0,0,0,189.670715,179.848938,0,6.855709,0.000000,0,0,0,0,6.876030,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
2.221,1,0,0,0,0,0,0,0,189.808044,179.848938,0,6.877166,0.000000,0,0,0,0,6.892666,0.000000,0,300.000000,300.000000,0,0.984667,0.000000,0
2.242,1,0,0,0,0,0,0,0,189.948120,179.848938,0,6.887895,0.000000,0,0,0,0,6.908202,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
2.261,1,0,0,0,0,0,0,0,190.088196,179.848938,0,6.898624,0.000000,0,0,0,0,6.921184,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
2.282,1,0,0,0,0,0,0,0,190.214539,179.848938,0,6.920082,0.000000,0,0,0,0,6.934375,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
2.303,1,0,0,0,0,0,0,0,190.354614,179.848938,0,6.930810,0.000000,0,0,0,0,6.946345,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.324,1,0,0,0,0,0,0,0,190.497437,179.848938,0,6.952268,0.000000,0,0,0,0,6.957146,0.000000,0,300.000000,300.000000,0,0.993878,0.000000,0
2.345,1,0,0,0,0,0,0,0,190.643005,179.848938,0,6.962997,0.000000,0,0,0,0,6.966715,0.000000,0,300.000000,300.000000,0,0.995245,0.000000,0
2.367,1,0,0,0,0,0,0,0,190.796814,179.848938,0,6.968361,0.000000,0,0,0,0,6.975434,0.000000,0,300.000000,300.000000,0,0.996491,0.000000,0
2.388,1,0,0,0,0,0,0,0,190.939636,179.848938,0,6.973726,0.000000,0,0,0,0,6.982556,0.000000,0,300.000000,300.000000,0,0.997508,0.000000,0
2.409,1,0,0,0,0,0,0,0,191.085205,179.848938,0,6.989819,0.000000,0,0,0,0,6.988447,0.000000,0,300.000000,300.000000,0,0.998350,0.000000,0
2.428,1,0,0,0,0,0,0,0,191.230774,179.848938,0,6.989819,0.000000,0,0,0,0,6.992720,0.000000,0,300.000000,300.000000,0,0.998960,0.000000,0
2.449,1,0,0,0,0,0,0,0,191.362610,179.848938,0,7.000548,0.000000,0,0,0,0,6.996259,0.000000,0,300.000000,300.000000,0,0.999466,0.000000,0
2.468,1,0,0,0,0,0,0,0,191.508179,179.848938,0,7.000548,0.000000,0,0,0,0,6.998432,0.000000,0,300.000000,300.000000,0,0.999776,0.000000,0
2.488,1,0,0,0,0,0,0,0,191.640015,179.848938,0,7.000548,0.000000,0,0,0,0,6.999664,0.000000,0,300.000000,300.000000,0,0.999952,0.000000,0
2.509,1,0,0,0,0,0,0,0,191.774597,179.848938,0,7.005912,0.000000,0,0,0,0,6.999748,0.000000,0,300.000000,300.000000,0,0.999964,0.000000,0
2.53,1,0,0,0,0,0,0,0,191.917419,179.848938,0,7.005912,0.000000,0,0,0,0,6.998600,0.000000,0,300.000000,300.000000,0,0.999800,0.000000,0
2.549,1,0,0,0,0,0,0,0,192.062988,179.848938,0,7.005912,0.000000,0,0,0,0,6.996532,0.000000,0,300.000000,300.000000,0,0.999505,0.000000,0
2.57,1,0,0,0,0,0,0,0,192.192078,179.848938,0,7.000548,0.000000,0,0,0,0,6.993105,0.000000,0,300.000000,300.000000,0,0.999015,0.000000,0
2.589,1,0,0,0,0,0,0,0,192.334900,179.848938,0,7.000548,0.000000,0,0,0,0,6.988944,0.000000,0,300.000000,300.000000,0,0.998421,0.000000,0
2.61,1,0,0,0,0,0,0,0,192.463989,179.848938,0,6.995183,0.000000,0,0,0,0,6.983165,0.000000,0,300.000000,300.000000,0,0.997595,0.000000,0
2.632,1,0,0,0,0,0,0,0,192.620544,179.848938,0,6.989819,0.000000,0,0,0,0,6.975794,0.000000,0,300.000000,300.000000,0,0.996542,0.000000,0
2.653,1,0,0,0,0,0,0,0,192.757874,179.848938,0,6.984454,0.000000,0,0,0,0,6.967541,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
2.672,1,0,0,0,0,0,0,0,192.900696,179.848938,0,6.973726,0.000000,0,0,0,0,6.959022,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
2.693,1,0,0,0,0,0,0,0,193.029785,179.848938,0,6.968361,0.000000,0,0,0,0,6.948445,0.000000,0,300.000000,300.000000,0,0.992635,0.000000,0
2.713,1,0,0,0,0,0,0,0,193.172607,179.848938,0,6.957632,0.000000,0,0,0,0,6.937263,0.000000,0,300.000000,300.000000,0,0.991038,0.000000,0
2.734,1,0,0,0,0,0,0,0,193.309937,179.848938,0,6.941539,0.000000,0,0,0,0,6.924351,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
2.755,1,0,0,0,0,0,0,0,193.455505,179.848938,0,6.930810,0.000000,0,0,0,0,6.910260,0.000000,0,300.000000,300.000000,0,0.987180,0.000000,0
2.773,1,0,0,0,0,0,0,0,193.592834,179.848938,0,6.930810,0.000000,0,0,0,0,6.897139,0.000000,0,300.000000,300.000000,0,0.985306,0.000000,0
2.794,1,0,0,0,0,0,0,0,193.721924,179.848938,0,6.903988,0.000000,0,0,0,0,6.880797,0.000000,0,300.000000,300.000000,0,0.982971,0.000000,0
2.815,1,0,0,0,0,0,0,0,193.867493,179.848938,0,6.887895,0.000000,0,0,0,0,6.863273,0.000000,0,300.000000,300.000000,0,0.980468,0.000000,0
2.836,1,0,0,0,0,0,0,0,194.010315,179.848938,0,6.871802,0.000000,0,0,0,0,6.844516,0.000000,0,300.000000,300.000000,0,0.977788,0.000000,0
2.857,1,0,0,0,0,0,0,0,194.155884,179.848938,0,6.855709,0.000000,0,0,0,0,6.824587,0.000000,0,300.000000,300.000000,0,0.974941,0.000000,0
2.876,1,0,0,0,0,0,0,0,194.301453,179.848938,0,6.839615,0.000000,0,0,0,0,6.805470,0.000000,0,300.000000,300.000000,0,0.972210,0.000000,0
2.897,1,0,0,0,0,0,0,0,194.433289,179.848938,0,6.818158,0.000000,0,0,0,0,6.783263,0.000000,0,300.000000,300.000000,0,0.969038,0.000000,0
2.916,1,0,0,0,0,0,0,0,194.581604,179.848938,0,6.802065,0.000000,0,0,0,0,6.762140,0.000000,0,300.000000,300.000000,0,0.966020,0.000000,0
2.937,1,0,0,0,0,0,0,0,194.713440,179.848938,0,6.775243,0.000000,0,0,0,0,6.737728,0.000000,0,300.000000,300.000000,0,0.962533,0.000000,0
2.957,1,0,0,0,0,0,0,0,194.859009,179.848938,0,6.759149,0.000000,0,0,0,0,6.713326,0.000000,0,300.000000,300.000000,0,0.959047,0.000000,0
2.978,1,0,0,0,0,0,0,0,194.996338,179.848938,0,6.732327,0.000000,0,0,0,0,6.686582,0.000000,0,300.000000,300.000000,0,0.955226,0.000000,0
2.998,1,0,0,0,0,0,0,0,195.141907,179.848938,0,6.710870,0.000000,0,0,0,0,6.660080,0.000000,0,300.000000,300.000000,0,0.951440,0.000000,0
3.019,1,0,0,0,0,0,0,0,195.279236,179.848938,0,6.667955,0.000000,0,0,0,0,6.631086,0.000000,0,300.000000,300.000000,0,0.947298,0.000000,0
3.039,1,0,0,0,0,0,0,0,195.424805,179.848938,0,6.635768,0.000000,0,0,0,0,6.602369,0.000000,0,300.000000,300.000000,0,0.943196,0.000000,0
3.06,1,0,0,0,0,0,0,0,195.564880,179.848938,0,6.608946,0.000000,0,0,0,0,6.571110,0.000000,0,300.000000,300.000000,0,0.938730,0.000000,0
3.08,1,0,0,0,0,0,0,0,195.710449,179.848938,0,6.582124,0.000000,0,0,0,0,6.540310,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
3.101,1,0,0,0,0,0,0,0,195.845032,179.848938,0,6.549938,0.000000,0,0,0,0,6.506815,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
3.121,1,0,0,0,0,0,0,0,195.987854,179.848938,0,6.523116,0.000000,0,0,0,0,6.473863,0.000000,0,300.000000,300.000000,0,0.924838,0.000000,0
3.143,1,0,0,0,0,0,0,0,196.125183,179.848938,0,6.490929,0.000000,0,0,0,0,6.436371,0.000000,0,300.000000,300.000000,0,0.919482,0.000000,0
3.164,1,0,0,0,0,0,0,0,196.273499,179.848938,0,6.464107,0.000000,0,0,0,0,6.399498,0.000000,0,300.000000,300.000000,0,0.914214,0.000000,0
3.185,1,0,0,0,0,0,0,0,196.408081,179.848938,0,6.405099,0.000000,0,0,0,0,6.361530,0.000000,0,300.000000,300.000000,0,0.908790,0.000000,0
3.204,1,0,0,0,0,0,0,0,196.550903,179.848938,0,6.405099,0.000000,0,0,0,0,6.326222,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
