;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.341,1,0,0,0,0,0,0,0,180.892639,179.848938,0,0.788567,0.000000,0,0,0,0,0.850492,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
0.36,1,0,0,0,0,0,0,0,180.900879,179.848938,0,0.831483,0.000000,0,0,0,0,0.897080,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
0.381,1,0,0,0,0,0,0,0,180.909119,179.848938,0,0.890491,0.000000,0,0,0,0,0.948438,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
0.4,1,0,0,0,0,0,0,0,180.917358,179.848938,0,0.928042,0.000000,0,0,0,0,0.994760,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
0.421,1,0,0,0,0,0,0,0,180.922852,179.848938,0,0.987050,0.000000,0,0,0,0,1.045782,0.000000,0,300.000000,300.000000,0,0.261446,0.000000,0
0.442,1,0,0,0,0,0,0,0,180.933838,179.848938,0,1.024601,0.000000,0,0,0,0,1.096628,0.000000,0,300.000000,300.000000,0,0.274157,0.000000,0
0.463,1,0,0,0,0,0,0,0,180.944824,179.848938,0,1.067516,0.000000,0,0,0,0,1.147292,0.000000,0,300.000000,300.000000,0,0.286823,0.000000,0
0.483,1,0,0,0,0,0,0,0,180.958557,179.848938,0,1.105067,0.000000,0,0,0,0,1.195348,0.000000,0,300.000000,300.000000,0,0.298837,0.000000,0
0.504,1,0,0,0,0,0,0,0,180.969543,179.848938,0,1.201627,0.000000,0,0,0,0,1.245616,0.000000,0,300.000000,300.000000,0,0.311404,0.000000,0
0.524,1,0,0,0,0,0,0,0,180.986023,179.848938,0,1.244542,0.000000,0,0,0,0,1.293264,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
0.546,1,0,0,0,0,0,0,0,181.002502,179.848938,0,1.292821,0.000000,0,0,0,0,1.345464,0.000000,0,300.000000,300.000000,0,0.336366,0.000000,0
0.566,1,0,0,0,0,0,0,0,181.018982,179.848938,0,1.325008,0.000000,0,0,0,0,1.392684,0.000000,0,300.000000,300.000000,0,0.348171,0.000000,0
0.587,1,0,0,0,0,0,0,0,181.035461,179.848938,0,1.373287,0.000000,0,0,0,0,1.442034,0.000000,0,300.000000,300.000000,0,0.360509,0.000000,0
0.606,1,0,0,0,0,0,0,0,181.057434,179.848938,0,1.416203,0.000000,0,0,0,0,1.486472,0.000000,0,300.000000,300.000000,0,0.371618,0.000000,0
0.627,1,0,0,0,0,0,0,0,181.073914,179.848938,0,1.469847,0.000000,0,0,0,0,1.535346,0.000000,0,300.000000,300.000000,0,0.383837,0.000000,0
0.647,1,0,0,0,0,0,0,0,181.095886,179.848938,0,1.502033,0.000000,0,0,0,0,1.581636,0.000000,0,300.000000,300.000000,0,0.395409,0.000000,0
0.666,1,0,0,0,0,0,0,0,181.117859,179.848938,0,1.555677,0.000000,0,0,0,0,1.625404,0.000000,0,300.000000,300.000000,0,0.406351,0.000000,0
0.686,1,0,0,0,0,0,0,0,181.139832,179.848938,0,1.609321,0.000000,0,0,0,0,1.671200,0.000000,0,300.000000,300.000000,0,0.417800,0.000000,0
0.707,1,0,0,0,0,0,0,0,181.161804,179.848938,0,1.652237,0.000000,0,0,0,0,1.718996,0.000000,0,300.000000,300.000000,0,0.429749,0.000000,0
0.726,1,0,0,0,0,0,0,0,181.189270,179.848938,0,1.689787,0.000000,0,0,0,0,1.761992,0.000000,0,300.000000,300.000000,0,0.440498,0.000000,0
0.748,1,0,0,0,0,0,0,0,181.213989,179.848938,0,1.743431,0.000000,0,0,0,0,1.811440,0.000000,0,300.000000,300.000000,0,0.452860,0.000000,0
0.768,1,0,0,0,0,0,0,0,181.241455,179.848938,0,1.770253,0.000000,0,0,0,0,1.856112,0.000000,0,300.000000,300.000000,0,0.464028,0.000000,0
0.789,1,0,0,0,0,0,0,0,181.268921,179.848938,0,1.861448,0.000000,0,0,0,0,1.902690,0.000000,0,300.000000,300.000000,0,0.475673,0.000000,0
0.809,1,0,0,0,0,0,0,0,181.299133,179.848938,0,1.904364,0.000000,0,0,0,0,1.946764,0.000000,0,300.000000,300.000000,0,0.486691,0.000000,0
0.83,1,0,0,0,0,0,0,0,181.329346,179.848938,0,1.947279,0.000000,0,0,0,0,1.992700,0.000000,0,300.000000,300.000000,0,0.498175,0.000000,0
0.85,1,0,0,0,0,0,0,0,181.362305,179.848938,0,1.979465,0.000000,0,0,0,0,2.036120,0.000000,0,300.000000,300.000000,0,0.509030,0.000000,0
0.871,1,0,0,0,0,0,0,0,181.389771,179.848938,0,2.027745,0.000000,0,0,0,0,2.081366,0.000000,0,300.000000,300.000000,0,0.520342,0.000000,0
0.891,1,0,0,0,0,0,0,0,181.422729,179.848938,0,2.065296,0.000000,0,0,0,0,2.124132,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.912,1,0,0,0,0,0,0,0,181.455688,179.848938,0,2.108211,0.000000,0,0,0,0,2.168664,0.000000,0,300.000000,300.000000,0,0.542166,0.000000,0
0.931,1,0,0,0,0,0,0,0,181.491394,179.848938,0,2.140397,0.000000,0,0,0,0,2.208638,0.000000,0,300.000000,300.000000,0,0.552160,0.000000,0
0.951,1,0,0,0,0,0,0,0,181.524353,179.848938,0,2.194041,0.000000,0,0,0,0,2.250378,0.000000,0,300.000000,300.000000,0,0.562595,0.000000,0
0.971,1,0,0,0,0,0,0,0,181.557312,179.848938,0,2.236957,0.000000,0,0,0,0,2.291740,0.000000,0,300.000000,300.000000,0,0.572935,0.000000,0
0.992,1,0,0,0,0,0,0,0,181.595764,179.848938,0,2.274507,0.000000,0,0,0,0,2.334808,0.000000,0,300.000000,300.000000,0,0.583702,0.000000,0
1.012,1,0,0,0,0,0,0,0,181.634216,179.848938,0,2.306694,0.000000,0,0,0,0,2.375424,0.000000,0,300.000000,300.000000,0,0.593856,0.000000,0
1.031,1,0,0,0,0,0,0,0,181.669922,179.848938,0,2.349609,0.000000,0,0,0,0,2.413666,0.000000,0,300.000000,300.000000,0,0.603417,0.000000,0
1.052,1,0,0,0,0,0,0,0,181.711121,179.848938,0,2.397889,0.000000,0,0,0,0,2.455552,0.000000,0,300.000000,300.000000,0,0.613888,0.000000,0
1.071,1,0,0,0,0,0,0,0,181.749573,179.848938,0,2.430075,0.000000,0,0,0,0,2.493066,0.000000,0,300.000000,300.000000,0,0.623267,0.000000,0
1.091,1,0,0,0,0,0,0,0,181.788025,179.848938,0,2.478355,0.000000,0,0,0,0,2.532166,0.000000,0,300.000000,300.000000,0,0.633042,0.000000,0
1.112,1,0,0,0,0,0,0,0,181.829224,179.848938,0,2.515906,0.000000,0,0,0,0,2.572816,0.000000,0,300.000000,300.000000,0,0.643204,0.000000,0
1.131,1,0,0,0,0,0,0,0,181.873169,179.848938,0,2.548092,0.000000,0,0,0,0,2.609206,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
1.153,1,0,0,0,0,0,0,0,181.914368,179.848938,0,2.596372,0.000000,0,0,0,0,2.650852,0.000000,0,300.000000,300.000000,0,0.662713,0.000000,0
1.172,1,0,0,0,0,0,0,0,181.961060,179.848938,0,2.617829,0.000000,0,0,0,0,2.686408,0.000000,0,300.000000,300.000000,0,0.671602,0.000000,0
1.193,1,0,0,0,0,0,0,0,182.002258,179.848938,0,2.666109,0.000000,0,0,0,0,2.725292,0.000000,0,300.000000,300.000000,0,0.681323,0.000000,0
1.213,1,0,0,0,0,0,0,0,182.051697,179.848938,0,2.698295,0.000000,0,0,0,0,2.761860,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
1.235,1,0,0,0,0,0,0,0,182.095642,179.848938,0,2.768033,0.000000,0,0,0,0,2.801600,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.254,1,0,0,0,0,0,0,0,182.147827,179.848938,0,2.800219,0.000000,0,0,0,0,2.835492,0.000000,0,300.000000,300.000000,0,0.708873,0.000000,0
1.275,1,0,0,0,0,0,0,0,182.194519,179.848938,0,2.837770,0.000000,0,0,0,0,2.872470,0.000000,0,300.000000,300.000000,0,0.718118,0.000000,0
1.295,1,0,0,0,0,0,0,0,182.246704,179.848938,0,2.864592,0.000000,0,0,0,0,2.907220,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
1.316,1,0,0,0,0,0,0,0,182.296143,179.848938,0,2.902143,0.000000,0,0,0,0,2.943208,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
1.336,1,0,0,0,0,0,0,0,182.348328,179.848938,0,2.928965,0.000000,0,0,0,0,2.977016,0.000000,0,300.000000,300.000000,0,0.744254,0.000000,0
1.357,1,0,0,0,0,0,0,0,182.400513,179.848938,0,2.966516,0.000000,0,0,0,0,3.012014,0.000000,0,300.000000,300.000000,0,0.753004,0.000000,0
1.376,1,0,0,0,0,0,0,0,182.452698,179.848938,0,2.993338,0.000000,0,0,0,0,3.043208,0.000000,0,300.000000,300.000000,0,0.760802,0.000000,0
1.397,1,0,0,0,0,0,0,0,182.504883,179.848938,0,3.030888,0.000000,0,0,0,0,3.077198,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
1.419,1,0,0,0,0,0,0,0,182.565308,179.848938,0,3.084532,0.000000,0,0,0,0,3.112250,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.439,1,0,0,0,0,0,0,0,182.620239,179.848938,0,3.111354,0.000000,0,0,0,0,3.143594,0.000000,0,300.000000,300.000000,0,0.785899,0.000000,0
1.459,1,0,0,0,0,0,0,0,182.677917,179.848938,0,3.143541,0.000000,0,0,0,0,3.174420,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
1.478,1,0,0,0,0,0,0,0,182.732849,179.848938,0,3.148905,0.000000,0,0,0,0,3.203248,0.000000,0,300.000000,300.000000,0,0.800812,0.000000,0
1.498,1,0,0,0,0,0,0,0,182.785034,179.848938,0,3.181092,0.000000,0,0,0,0,3.233100,0.000000,0,300.000000,300.000000,0,0.808275,0.000000,0
1.519,1,0,0,0,0,0,0,0,182.842712,179.848938,0,3.240100,0.000000,0,0,0,0,3.263896,0.000000,0,300.000000,300.000000,0,0.815974,0.000000,0
1.539,1,0,0,0,0,0,0,0,182.903137,179.848938,0,3.261558,0.000000,0,0,0,0,3.292682,0.000000,0,300.000000,300.000000,0,0.823171,0.000000,0
1.56,1,0,0,0,0,0,0,0,182.960815,179.848938,0,3.293744,0.000000,0,0,0,0,3.322400,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
1.58,1,0,0,0,0,0,0,0,183.023987,179.848938,0,3.315202,0.000000,0,0,0,0,3.350120,0.000000,0,300.000000,300.000000,0,0.837530,0.000000,0
1.601,1,0,0,0,0,0,0,0,183.084412,179.848938,0,3.347388,0.000000,0,0,0,0,3.378652,0.000000,0,300.000000,300.000000,0,0.844663,0.000000,0
1.621,1,0,0,0,0,0,0,0,183.147583,179.848938,0,3.368846,0.000000,0,0,0,0,3.405268,0.000000,0,300.000000,300.000000,0,0.851317,0.000000,0
1.642,1,0,0,0,0,0,0,0,183.216248,179.848938,0,3.401032,0.000000,0,0,0,0,3.432676,0.000000,0,300.000000,300.000000,0,0.858169,0.000000,0
1.663,1,0,0,0,0,0,0,0,183.276672,179.848938,0,3.417126,0.000000,0,0,0,0,3.459436,0.000000,0,300.000000,300.000000,0,0.864859,0.000000,0
1.683,1,0,0,0,0,0,0,0,183.337097,179.848938,0,3.443948,0.000000,0,0,0,0,3.484398,0.000000,0,300.000000,300.000000,0,0.871100,0.000000,0
1.702,1,0,0,0,0,0,0,0,183.403015,179.848938,0,3.470770,0.000000,0,0,0,0,3.507632,0.000000,0,300.000000,300.000000,0,0.876908,0.000000,0
1.723,1,0,0,0,0,0,0,0,183.463440,179.848938,0,3.502956,0.000000,0,0,0,0,3.532670,0.000000,0,300.000000,300.000000,0,0.883168,0.000000,0
1.743,1,0,0,0,0,0,0,0,183.532104,179.848938,0,3.519049,0.000000,0,0,0,0,3.555980,0.000000,0,300.000000,300.000000,0,0.888995,0.000000,0
1.762,1,0,0,0,0,0,0,0,183.595276,179.848938,0,3.545871,0.000000,0,0,0,0,3.577588,0.000000,0,300.000000,300.000000,0,0.894397,0.000000,0
1.782,1,0,0,0,0,0,0,0,183.658447,179.848938,0,3.572693,0.000000,0,0,0,0,3.599808,0.000000,0,300.000000,300.000000,0,0.899952,0.000000,0
1.803,1,0,0,0,0,0,0,0,183.724365,179.848938,0,3.594151,0.000000,0,0,0,0,3.622488,0.000000,0,300.000000,300.000000,0,0.905622,0.000000,0
1.822,1,0,0,0,0,0,0,0,183.795776,179.848938,0,3.610244,0.000000,0,0,0,0,3.642492,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
1.844,1,0,0,0,0,0,0,0,183.861694,179.848938,0,3.637066,0.000000,0,0,0,0,3.664952,0.000000,0,300.000000,300.000000,0,0.916238,0.000000,0
1.864,1,0,0,0,0,0,0,0,183.933105,179.848938,0,3.647795,0.000000,0,0,0,0,3.684800,0.000000,0,300.000000,300.000000,0,0.921200,0.000000,0
1.885,1,0,0,0,0,0,0,0,184.001770,179.848938,0,3.690710,0.000000,0,0,0,0,3.705020,0.000000,0,300.000000,300.000000,0,0.926255,0.000000,0
1.905,1,0,0,0,0,0,0,0,184.073181,179.848938,0,3.706803,0.000000,0,0,0,0,3.723670,0.000000,0,300.000000,300.000000,0,0.930918,0.000000,0
1.926,1,0,0,0,0,0,0,0,184.144592,179.848938,0,3.722897,0.000000,0,0,0,0,3.742600,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
1.946,1,0,0,0,0,0,0,0,184.221497,179.848938,0,3.738990,0.000000,0,0,0,0,3.760032,0.000000,0,300.000000,300.000000,0,0.940008,0.000000,0
1.967,1,0,0,0,0,0,0,0,184.290161,179.848938,0,3.760447,0.000000,0,0,0,0,3.777714,0.000000,0,300.000000,300.000000,0,0.944429,0.000000,0
1.987,1,0,0,0,0,0,0,0,184.364319,179.848938,0,3.771176,0.000000,0,0,0,0,3.793944,0.000000,0,300.000000,300.000000,0,0.948486,0.000000,0
2.008,1,0,0,0,0,0,0,0,184.435730,179.848938,0,3.787269,0.000000,0,0,0,0,3.810320,0.000000,0,300.000000,300.000000,0,0.952580,0.000000,0
2.028,1,0,0,0,0,0,0,0,184.509888,179.848938,0,3.803363,0.000000,0,0,0,0,3.825296,0.000000,0,300.000000,300.000000,0,0.956324,0.000000,0
2.05,1,0,0,0,0,0,0,0,184.586792,179.848938,0,3.830185,0.000000,0,0,0,0,3.841100,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
2.07,1,0,0,0,0,0,0,0,184.663696,179.848938,0,3.840913,0.000000,0,0,0,0,3.854820,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
2.091,1,0,0,0,0,0,0,0,184.737854,179.848938,0,3.857007,0.000000,0,0,0,0,3.868560,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.111,1,0,0,0,0,0,0,0,184.814758,179.848938,0,3.867735,0.000000,0,0,0,0,3.881030,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.132,1,0,0,0,0,0,0,0,184.891663,179.848938,0,3.878464,0.000000,0,0,0,0,3.893480,0.000000,0,300.000000,300.000000,0,0.973370,0.000000,0
2.151,1,0,0,0,0,0,0,0,184.968567,179.848938,0,3.889193,0.000000,0,0,0,0,3.904148,0.000000,0,300.000000,300.000000,0,0.976037,0.000000,0
2.172,1,0,0,0,0,0,0,0,185.042725,179.848938,0,3.905286,0.000000,0,0,0,0,3.915296,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.192,1,0,0,0,0,0,0,0,185.119629,179.848938,0,3.916015,0.000000,0,0,0,0,3.925272,0.000000,0,300.000000,300.000000,0,0.981318,0.000000,0
2.211,1,0,0,0,0,0,0,0,185.196533,179.848938,0,3.926744,0.000000,0,0,0,0,3.934154,0.000000,0,300.000000,300.000000,0,0.983539,0.000000,0
2.231,1,0,0,0,0,0,0,0,185.267944,179.848938,0,3.932108,0.000000,0,0,0,0,3.942926,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
2.253,1,0,0,0,0,0,0,0,185.347595,179.848938,0,3.942837,0.000000,0,0,0,0,3.951856,0.000000,0,300.000000,300.000000,0,0.987964,0.000000,0
2.272,1,0,0,0,0,0,0,0,185.427246,179.848938,0,3.948202,0.000000,0,0,0,0,3.958944,0.000000,0,300.000000,300.000000,0,0.989736,0.000000,0
2.293,1,0,0,0,0,0,0,0,185.498657,179.848938,0,3.958930,0.000000,0,0,0,0,3.966130,0.000000,0,300.000000,300.000000,0,0.991533,0.000000,0
2.313,1,0,0,0,0,0,0,0,185.581055,179.848938,0,3.964295,0.000000,0,0,0,0,3.972340,0.000000,0,300.000000,300.000000,0,0.993085,0.000000,0
2.332,1,0,0,0,0,0,0,0,185.655212,179.848938,0,3.969659,0.000000,0,0,0,0,3.977656,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
2.352,1,0,0,0,0,0,0,0,185.732117,179.848938,0,3.975024,0.000000,0,0,0,0,3.982632,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
2.373,1,0,0,0,0,0,0,0,185.806274,179.848938,0,3.980388,0.000000,0,0,0,0,3.987198,0.000000,0,300.000000,300.000000,0,0.996800,0.000000,0
2.393,1,0,0,0,0,0,0,0,185.888672,179.848938,0,3.985752,0.000000,0,0,0,0,3.990902,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
2.413,1,0,0,0,0,0,0,0,185.968323,179.848938,0,3.991117,0.000000,0,0,0,0,3.993966,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
2.432,1,0,0,0,0,0,0,0,186.042480,179.848938,0,3.996481,0.000000,0,0,0,0,3.996280,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
2.452,1,0,0,0,0,0,0,0,186.119385,179.848938,0,4.001846,0.000000,0,0,0,0,3.998096,0.000000,0,300.000000,300.000000,0,0.999524,0.000000,0
2.472,1,0,0,0,0,0,0,0,186.193542,179.848938,0,4.001846,0.000000,0,0,0,0,3.999296,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.493,1,0,0,0,0,0,0,0,186.273193,179.848938,0,4.001846,0.000000,0,0,0,0,3.999888,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
2.513,1,0,0,0,0,0,0,0,186.355591,179.848938,0,4.007210,0.000000,0,0,0,0,3.999792,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
2.534,1,0,0,0,0,0,0,0,186.435242,179.848938,0,4.007210,0.000000,0,0,0,0,3.999008,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
2.555,1,0,0,0,0,0,0,0,186.520386,179.848938,0,4.001846,0.000000,0,0,0,0,3.997550,0.000000,0,300.000000,300.000000,0,0.999388,0.000000,0
2.576,1,0,0,0,0,0,0,0,186.600037,179.848938,0,4.001846,0.000000,0,0,0,0,3.995400,0.000000,0,300.000000,300.000000,0,0.998850,0.000000,0
2.596,1,0,0,0,0,0,0,0,186.682434,179.848938,0,4.001846,0.000000,0,0,0,0,3.992688,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
2.617,1,0,0,0,0,0,0,0,186.762085,179.848938,0,3.996481,0.000000,0,0,0,0,3.989162,0.000000,0,300.000000,300.000000,0,0.997291,0.000000,0
2.637,1,0,0,0,0,0,0,0,186.844482,179.848938,0,3.996481,0.000000,0,0,0,0,3.985138,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
2.656,1,0,0,0,0,0,0,0,186.924133,179.848938,0,3.991117,0.000000,0,0,0,0,3.980744,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.676,1,0,0,0,0,0,0,0,186.998291,179.848938,0,3.985752,0.000000,0,0,0,0,3.975512,0.000000,0,300.000000,300.000000,0,0.993878,0.000000,0
2.697,1,0,0,0,0,0,0,0,187.075195,179.848938,0,3.980388,0.000000,0,0,0,0,3.969340,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.716,1,0,0,0,0,0,0,0,187.157593,179.848938,0,3.975024,0.000000,0,0,0,0,3.963160,0.000000,0,300.000000,300.000000,0,0.990790,0.000000,0
2.737,1,0,0,0,0,0,0,0,187.234497,179.848938,0,3.969659,0.000000,0,0,0,0,3.955686,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.757,1,0,0,0,0,0,0,0,187.316895,179.848938,0,3.958930,0.000000,0,0,0,0,3.947936,0.000000,0,300.000000,300.000000,0,0.986984,0.000000,0
2.776,1,0,0,0,0,0,0,0,187.393799,179.848938,0,3.953566,0.000000,0,0,0,0,3.939944,0.000000,0,300.000000,300.000000,0,0.984986,0.000000,0
2.796,1,0,0,0,0,0,0,0,187.467957,179.848938,0,3.942837,0.000000,0,0,0,0,3.930976,0.000000,0,300.000000,300.000000,0,0.982744,0.000000,0
2.815,1,0,0,0,0,0,0,0,187.547607,179.848938,0,3.937473,0.000000,0,0,0,0,3.921870,0.000000,0,300.000000,300.000000,0,0.980468,0.000000,0
2.836,1,0,0,0,0,0,0,0,187.621765,179.848938,0,3.926744,0.000000,0,0,0,0,3.911152,0.000000,0,300.000000,300.000000,0,0.977788,0.000000,0
2.857,1,0,0,0,0,0,0,0,187.704163,179.848938,0,3.916015,0.000000,0,0,0,0,3.899764,0.000000,0,300.000000,300.000000,0,0.974941,0.000000,0
2.876,1,0,0,0,0,0,0,0,187.786560,179.848938,0,3.905286,0.000000,0,0,0,0,3.888840,0.000000,0,300.000000,300.000000,0,0.972210,0.000000,0
2.897,1,0,0,0,0,0,0,0,187.860718,179.848938,0,3.894558,0.000000,0,0,0,0,3.876150,0.000000,0,300.000000,300.000000,0,0.969038,0.000000,0
2.916,1,0,0,0,0,0,0,0,187.943115,179.848938,0,3.883829,0.000000,0,0,0,0,3.864080,0.000000,0,300.000000,300.000000,0,0.966020,0.000000,0
2.937,1,0,0,0,0,0,0,0,188.017273,179.848938,0,3.867735,0.000000,0,0,0,0,3.850130,0.000000,0,300.000000,300.000000,0,0.962533,0.000000,0
2.956,1,0,0,0,0,0,0,0,188.099670,179.848938,0,3.857007,0.000000,0,0,0,0,3.836888,0.000000,0,300.000000,300.000000,0,0.959222,0.000000,0
2.977,1,0,0,0,0,0,0,0,188.173828,179.848938,0,3.840913,0.000000,0,0,0,0,3.821636,0.000000,0,300.000000,300.000000,0,0.955409,0.000000,0
2.997,1,0,0,0,0,0,0,0,188.256226,179.848938,0,3.830185,0.000000,0,0,0,0,3.806520,0.000000,0,300.000000,300.000000,0,0.951630,0.000000,0
3.016,1,0,0,0,0,0,0,0,188.335876,179.848938,0,3.814091,0.000000,0,0,0,0,3.791568,0.000000,0,300.000000,300.000000,0,0.947892,0.000000,0
3.036,1,0,0,0,0,0,0,0,188.410034,179.848938,0,3.797998,0.000000,0,0,0,0,3.775248,0.000000,0,300.000000,300.000000,0,0.943812,0.000000,0
3.057,1,0,0,0,0,0,0,0,188.486938,179.848938,0,3.781905,0.000000,0,0,0,0,3.757476,0.000000,0,300.000000,300.000000,0,0.939369,0.000000,0
3.077,1,0,0,0,0,0,0,0,188.569336,179.848938,0,3.765812,0.000000,0,0,0,0,3.739960,0.000000,0,300.000000,300.000000,0,0.934990,0.000000,0
3.096,1,0,0,0,0,0,0,0,188.646240,179.848938,0,3.749719,0.000000,0,0,0,0,3.722760,0.000000,0,300.000000,300.000000,0,0.930690,0.000000,0
3.116,1,0,0,0,0,0,0,0,188.720398,179.848938,0,3.728261,0.000000,0,0,0,0,3.704080,0.000000,0,300.000000,300.000000,0,0.926020,0.000000,0
3.137,1,0,0,0,0,0,0,0,188.797302,179.848938,0,3.712168,0.000000,0,0,0,0,3.683830,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
3.158,1,0,0,0,0,0,0,0,188.879700,179.848938,0,3.696075,0.000000,0,0,0,0,3.662956,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
3.179,1,0,0,0,0,0,0,0,188.956604,179.848938,0,3.674617,0.000000,0,0,0,0,3.641466,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
