;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.456,1,0,0,0,0,0,0,0,184.287415,179.848938,0,3.905286,0.000000,0,0,0,0,4.239090,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
0.477,1,0,0,0,0,0,0,0,184.336853,179.848938,0,4.243244,0.000000,0,0,0,0,4.428555,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
0.497,1,0,0,0,0,0,0,0,184.391785,179.848938,0,4.414905,0.000000,0,0,0,0,4.608345,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
0.518,1,0,0,0,0,0,0,0,184.446716,179.848938,0,4.597294,0.000000,0,0,0,0,4.796220,0.000000,0,300.000000,300.000000,0,0.319748,0.000000,0
0.538,1,0,0,0,0,0,0,0,184.507141,179.848938,0,4.742133,0.000000,0,0,0,0,4.974480,0.000000,0,300.000000,300.000000,0,0.331632,0.000000,0
0.557,1,0,0,0,0,0,0,0,184.570313,179.848938,0,4.924523,0.000000,0,0,0,0,5.143005,0.000000,0,300.000000,300.000000,0,0.342867,0.000000,0
0.577,1,0,0,0,0,0,0,0,184.633484,179.848938,0,5.133735,0.000000,0,0,0,0,5.319668,0.000000,0,300.000000,300.000000,0,0.354645,0.000000,0
0.597,1,0,0,0,0,0,0,0,184.704895,179.848938,0,5.310760,0.000000,0,0,0,0,5.495453,0.000000,0,300.000000,300.000000,0,0.366364,0.000000,0
0.618,1,0,0,0,0,0,0,0,184.776306,179.848938,0,5.482421,0.000000,0,0,0,0,5.679210,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
0.637,1,0,0,0,0,0,0,0,184.855957,179.848938,0,5.627260,0.000000,0,0,0,0,5.844473,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
0.658,1,0,0,0,0,0,0,0,184.930115,179.848938,0,5.831107,0.000000,0,0,0,0,6.026340,0.000000,0,300.000000,300.000000,0,0.401756,0.000000,0
0.679,1,0,0,0,0,0,0,0,185.018005,179.848938,0,5.975946,0.000000,0,0,0,0,6.207098,0.000000,0,300.000000,300.000000,0,0.413807,0.000000,0
0.699,1,0,0,0,0,0,0,0,185.111389,179.848938,0,6.110056,0.000000,0,0,0,0,6.378150,0.000000,0,300.000000,300.000000,0,0.425210,0.000000,0
0.72,1,0,0,0,0,0,0,0,185.199280,179.848938,0,6.297811,0.000000,0,0,0,0,6.556800,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
0.739,1,0,0,0,0,0,0,0,185.298157,179.848938,0,6.437285,0.000000,0,0,0,0,6.717255,0.000000,0,300.000000,300.000000,0,0.447817,0.000000,0
0.76,1,0,0,0,0,0,0,0,185.391541,179.848938,0,6.641133,0.000000,0,0,0,0,6.893700,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
0.779,1,0,0,0,0,0,0,0,185.495911,179.848938,0,6.775243,0.000000,0,0,0,0,7.052160,0.000000,0,300.000000,300.000000,0,0.470144,0.000000,0
0.801,1,0,0,0,0,0,0,0,185.597534,179.848938,0,6.973726,0.000000,0,0,0,0,7.234485,0.000000,0,300.000000,300.000000,0,0.482299,0.000000,0
0.821,1,0,0,0,0,0,0,0,185.710144,179.848938,0,7.075649,0.000000,0,0,0,0,7.399118,0.000000,0,300.000000,300.000000,0,0.493275,0.000000,0
0.842,1,0,0,0,0,0,0,0,185.820007,179.848938,0,7.402878,0.000000,0,0,0,0,7.570530,0.000000,0,300.000000,300.000000,0,0.504702,0.000000,0
0.862,1,0,0,0,0,0,0,0,185.940857,179.848938,0,7.558446,0.000000,0,0,0,0,7.732695,0.000000,0,300.000000,300.000000,0,0.515513,0.000000,0
0.883,1,0,0,0,0,0,0,0,186.058960,179.848938,0,7.719378,0.000000,0,0,0,0,7.901535,0.000000,0,300.000000,300.000000,0,0.526769,0.000000,0
0.903,1,0,0,0,0,0,0,0,186.185303,179.848938,0,7.848123,0.000000,0,0,0,0,8.061210,0.000000,0,300.000000,300.000000,0,0.537414,0.000000,0
0.924,1,0,0,0,0,0,0,0,186.308899,179.848938,0,8.019784,0.000000,0,0,0,0,8.227320,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
0.944,1,0,0,0,0,0,0,0,186.443481,179.848938,0,8.153895,0.000000,0,0,0,0,8.384370,0.000000,0,300.000000,300.000000,0,0.558958,0.000000,0
0.965,1,0,0,0,0,0,0,0,186.575317,179.848938,0,8.314827,0.000000,0,0,0,0,8.547675,0.000000,0,300.000000,300.000000,0,0.569845,0.000000,0
0.984,1,0,0,0,0,0,0,0,186.715393,179.848938,0,8.438208,0.000000,0,0,0,0,8.694210,0.000000,0,300.000000,300.000000,0,0.579614,0.000000,0
1.006,1,0,0,0,0,0,0,0,186.852722,179.848938,0,8.620598,0.000000,0,0,0,0,8.862345,0.000000,0,300.000000,300.000000,0,0.590823,0.000000,0
1.026,1,0,0,0,0,0,0,0,187.001038,179.848938,0,8.717157,0.000000,0,0,0,0,9.013635,0.000000,0,300.000000,300.000000,0,0.600909,0.000000,0
1.045,1,0,0,0,0,0,0,0,187.143860,179.848938,0,8.883454,0.000000,0,0,0,0,9.156188,0.000000,0,300.000000,300.000000,0,0.610413,0.000000,0
1.065,1,0,0,0,0,0,0,0,187.281189,179.848938,0,9.060479,0.000000,0,0,0,0,9.304763,0.000000,0,300.000000,300.000000,0,0.620318,0.000000,0
1.084,1,0,0,0,0,0,0,0,187.429504,179.848938,0,9.199953,0.000000,0,0,0,0,9.444540,0.000000,0,300.000000,300.000000,0,0.629636,0.000000,0
1.104,1,0,0,0,0,0,0,0,187.575073,179.848938,0,9.376979,0.000000,0,0,0,0,9.590220,0.000000,0,300.000000,300.000000,0,0.639348,0.000000,0
1.125,1,0,0,0,0,0,0,0,187.728882,179.848938,0,9.527182,0.000000,0,0,0,0,9.741638,0.000000,0,300.000000,300.000000,0,0.649443,0.000000,0
1.145,1,0,0,0,0,0,0,0,187.893677,179.848938,0,9.645199,0.000000,0,0,0,0,9.884175,0.000000,0,300.000000,300.000000,0,0.658945,0.000000,0
1.166,1,0,0,0,0,0,0,0,188.055725,179.848938,0,9.784673,0.000000,0,0,0,0,10.032090,0.000000,0,300.000000,300.000000,0,0.668806,0.000000,0
1.185,1,0,0,0,0,0,0,0,188.228760,179.848938,0,9.908055,0.000000,0,0,0,0,10.164525,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
1.207,1,0,0,0,0,0,0,0,188.396301,179.848938,0,10.170911,0.000000,0,0,0,0,10.316025,0.000000,0,300.000000,300.000000,0,0.687735,0.000000,0
1.227,1,0,0,0,0,0,0,0,188.580322,179.848938,0,10.305021,0.000000,0,0,0,0,10.452000,0.000000,0,300.000000,300.000000,0,0.696800,0.000000,0
1.248,1,0,0,0,0,0,0,0,188.756104,179.848938,0,10.444495,0.000000,0,0,0,0,10.593090,0.000000,0,300.000000,300.000000,0,0.706206,0.000000,0
1.268,1,0,0,0,0,0,0,0,188.942871,179.848938,0,10.557148,0.000000,0,0,0,0,10.725720,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
1.289,1,0,0,0,0,0,0,0,189.126892,179.848938,0,10.691258,0.000000,0,0,0,0,10.863105,0.000000,0,300.000000,300.000000,0,0.724207,0.000000,0
1.308,1,0,0,0,0,0,0,0,189.324646,179.848938,0,10.793181,0.000000,0,0,0,0,10.985790,0.000000,0,300.000000,300.000000,0,0.732386,0.000000,0
1.329,1,0,0,0,0,0,0,0,189.503174,179.848938,0,10.954114,0.000000,0,0,0,0,11.119553,0.000000,0,300.000000,300.000000,0,0.741304,0.000000,0
1.349,1,0,0,0,0,0,0,0,189.703674,179.848938,0,11.061402,0.000000,0,0,0,0,11.245193,0.000000,0,300.000000,300.000000,0,0.749680,0.000000,0
1.37,1,0,0,0,0,0,0,0,189.898682,179.848938,0,11.190147,0.000000,0,0,0,0,11.375175,0.000000,0,300.000000,300.000000,0,0.758345,0.000000,0
1.39,1,0,0,0,0,0,0,0,190.107422,179.848938,0,11.286707,0.000000,0,0,0,0,11.497125,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
1.412,1,0,0,0,0,0,0,0,190.318909,179.848938,0,11.501283,0.000000,0,0,0,0,11.629200,0.000000,0,300.000000,300.000000,0,0.775280,0.000000,0
1.431,1,0,0,0,0,0,0,0,190.533142,179.848938,0,11.501283,0.000000,0,0,0,0,11.741498,0.000000,0,300.000000,300.000000,0,0.782767,0.000000,0
1.452,1,0,0,0,0,0,0,0,190.730896,179.848938,0,11.748045,0.000000,0,0,0,0,11.863650,0.000000,0,300.000000,300.000000,0,0.790910,0.000000,0
1.472,1,0,0,0,0,0,0,0,190.953369,179.848938,0,11.860698,0.000000,0,0,0,0,11.978070,0.000000,0,300.000000,300.000000,0,0.798538,0.000000,0
1.491,1,0,0,0,0,0,0,0,191.167603,179.848938,0,11.871427,0.000000,0,0,0,0,12.085013,0.000000,0,300.000000,300.000000,0,0.805668,0.000000,0
1.512,1,0,0,0,0,0,0,0,191.384583,179.848938,0,12.091367,0.000000,0,0,0,0,12.201180,0.000000,0,300.000000,300.000000,0,0.813412,0.000000,0
1.531,1,0,0,0,0,0,0,0,191.604309,179.848938,0,12.091367,0.000000,0,0,0,0,12.304418,0.000000,0,300.000000,300.000000,0,0.820295,0.000000,0
1.551,1,0,0,0,0,0,0,0,191.813049,179.848938,0,12.214749,0.000000,0,0,0,0,12.411278,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
1.572,1,0,0,0,0,0,0,0,192.032776,179.848938,0,12.418596,0.000000,0,0,0,0,12.521370,0.000000,0,300.000000,300.000000,0,0.834758,0.000000,0
1.593,1,0,0,0,0,0,0,0,192.271729,179.848938,0,12.515155,0.000000,0,0,0,0,12.629250,0.000000,0,300.000000,300.000000,0,0.841950,0.000000,0
1.614,1,0,0,0,0,0,0,0,192.502441,179.848938,0,12.617079,0.000000,0,0,0,0,12.734880,0.000000,0,300.000000,300.000000,0,0.848992,0.000000,0
1.633,1,0,0,0,0,0,0,0,192.738647,179.848938,0,12.686816,0.000000,0,0,0,0,12.828615,0.000000,0,300.000000,300.000000,0,0.855241,0.000000,0
1.654,1,0,0,0,0,0,0,0,192.952881,179.848938,0,12.804833,0.000000,0,0,0,0,12.930045,0.000000,0,300.000000,300.000000,0,0.862003,0.000000,0
1.675,1,0,0,0,0,0,0,0,193.194580,179.848938,0,12.885299,0.000000,0,0,0,0,13.029225,0.000000,0,300.000000,300.000000,0,0.868615,0.000000,0
1.695,1,0,0,0,0,0,0,0,193.428040,179.848938,0,12.987223,0.000000,0,0,0,0,13.121663,0.000000,0,300.000000,300.000000,0,0.874778,0.000000,0
1.714,1,0,0,0,0,0,0,0,193.658752,179.848938,0,13.083782,0.000000,0,0,0,0,13.207440,0.000000,0,300.000000,300.000000,0,0.880496,0.000000,0
1.735,1,0,0,0,0,0,0,0,193.883972,179.848938,0,13.185706,0.000000,0,0,0,0,13.300163,0.000000,0,300.000000,300.000000,0,0.886678,0.000000,0
1.754,1,0,0,0,0,0,0,0,194.136658,179.848938,0,13.260807,0.000000,0,0,0,0,13.381950,0.000000,0,300.000000,300.000000,0,0.892130,0.000000,0
1.774,1,0,0,0,0,0,0,0,194.367371,179.848938,0,13.362731,0.000000,0,0,0,0,13.466085,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.794,1,0,0,0,0,0,0,0,194.611816,179.848938,0,13.448562,0.000000,0,0,0,0,13.548060,0.000000,0,300.000000,300.000000,0,0.903204,0.000000,0
1.813,1,0,0,0,0,0,0,0,194.861755,179.848938,0,13.529028,0.000000,0,0,0,0,13.623930,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
1.833,1,0,0,0,0,0,0,0,195.100708,179.848938,0,13.625587,0.000000,0,0,0,0,13.701668,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
1.854,1,0,0,0,0,0,0,0,195.356140,179.848938,0,13.700689,0.000000,0,0,0,0,13.780995,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
1.873,1,0,0,0,0,0,0,0,195.628052,179.848938,0,13.765061,0.000000,0,0,0,0,13.850738,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
1.894,1,0,0,0,0,0,0,0,195.875244,179.848938,0,13.850892,0.000000,0,0,0,0,13.925550,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
1.914,1,0,0,0,0,0,0,0,196.147156,179.848938,0,13.909900,0.000000,0,0,0,0,13.994475,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
1.933,1,0,0,0,0,0,0,0,196.410828,179.848938,0,13.979638,0.000000,0,0,0,0,14.057850,0.000000,0,300.000000,300.000000,0,0.937190,0.000000,0
1.954,1,0,0,0,0,0,0,0,196.666260,179.848938,0,14.060104,0.000000,0,0,0,0,14.125680,0.000000,0,300.000000,300.000000,0,0.941712,0.000000,0
1.973,1,0,0,0,0,0,0,0,196.946411,179.848938,0,14.113748,0.000000,0,0,0,0,14.184923,0.000000,0,300.000000,300.000000,0,0.945662,0.000000,0
1.994,1,0,0,0,0,0,0,0,197.201843,179.848938,0,14.183485,0.000000,0,0,0,0,14.248080,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
2.013,1,0,0,0,0,0,0,0,197.484741,179.848938,0,14.237129,0.000000,0,0,0,0,14.302950,0.000000,0,300.000000,300.000000,0,0.953530,0.000000,0
2.034,1,0,0,0,0,0,0,0,197.740173,179.848938,0,14.301502,0.000000,0,0,0,0,14.361330,0.000000,0,300.000000,300.000000,0,0.957422,0.000000,0
2.053,1,0,0,0,0,0,0,0,198.023071,179.848938,0,14.349781,0.000000,0,0,0,0,14.412023,0.000000,0,300.000000,300.000000,0,0.960802,0.000000,0
2.074,1,0,0,0,0,0,0,0,198.278503,179.848938,0,14.414154,0.000000,0,0,0,0,14.465625,0.000000,0,300.000000,300.000000,0,0.964375,0.000000,0
2.093,1,0,0,0,0,0,0,0,198.561401,179.848938,0,14.457070,0.000000,0,0,0,0,14.511900,0.000000,0,300.000000,300.000000,0,0.967460,0.000000,0
2.114,1,0,0,0,0,0,0,0,198.816833,179.848938,0,14.510714,0.000000,0,0,0,0,14.560725,0.000000,0,300.000000,300.000000,0,0.970715,0.000000,0
2.133,1,0,0,0,0,0,0,0,199.102478,179.848938,0,14.548264,0.000000,0,0,0,0,14.602725,0.000000,0,300.000000,300.000000,0,0.973515,0.000000,0
2.154,1,0,0,0,0,0,0,0,199.363403,179.848938,0,14.601908,0.000000,0,0,0,0,14.646720,0.000000,0,300.000000,300.000000,0,0.976448,0.000000,0
2.175,1,0,0,0,0,0,0,0,199.654541,179.848938,0,14.639459,0.000000,0,0,0,0,14.688188,0.000000,0,300.000000,300.000000,0,0.979213,0.000000,0
2.194,1,0,0,0,0,0,0,0,199.945679,179.848938,0,14.671646,0.000000,0,0,0,0,14.723415,0.000000,0,300.000000,300.000000,0,0.981561,0.000000,0
2.215,1,0,0,0,0,0,0,0,200.212097,179.848938,0,14.719925,0.000000,0,0,0,0,14.759888,0.000000,0,300.000000,300.000000,0,0.983993,0.000000,0
2.236,1,0,0,0,0,0,0,0,200.508728,179.848938,0,14.746747,0.000000,0,0,0,0,14.793960,0.000000,0,300.000000,300.000000,0,0.986264,0.000000,0
2.257,1,0,0,0,0,0,0,0,200.808105,179.848938,0,14.773569,0.000000,0,0,0,0,14.825340,0.000000,0,300.000000,300.000000,0,0.988356,0.000000,0
2.276,1,0,0,0,0,0,0,0,201.110229,179.848938,0,14.800391,0.000000,0,0,0,0,14.851470,0.000000,0,300.000000,300.000000,0,0.990098,0.000000,0
2.297,1,0,0,0,0,0,0,0,201.384888,179.848938,0,14.837942,0.000000,0,0,0,0,14.877938,0.000000,0,300.000000,300.000000,0,0.991863,0.000000,0
2.316,1,0,0,0,0,0,0,0,201.695251,179.848938,0,14.859400,0.000000,0,0,0,0,14.899650,0.000000,0,300.000000,300.000000,0,0.993310,0.000000,0
2.337,1,0,0,0,0,0,0,0,201.969910,179.848938,0,14.886222,0.000000,0,0,0,0,14.921235,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.358,1,0,0,0,0,0,0,0,202.277527,179.848938,0,14.929137,0.000000,0,0,0,0,14.940180,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.379,1,0,0,0,0,0,0,0,202.582397,179.848938,0,14.939866,0.000000,0,0,0,0,14.956628,0.000000,0,300.000000,300.000000,0,0.997109,0.000000,0
2.4,1,0,0,0,0,0,0,0,202.901001,179.848938,0,14.955959,0.000000,0,0,0,0,14.970450,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
2.421,1,0,0,0,0,0,0,0,203.192139,179.848938,0,14.966688,0.000000,0,0,0,0,14.981513,0.000000,0,300.000000,300.000000,0,0.998768,0.000000,0
2.441,1,0,0,0,0,0,0,0,203.497009,179.848938,0,14.977417,0.000000,0,0,0,0,14.989643,0.000000,0,300.000000,300.000000,0,0.999310,0.000000,0
2.462,1,0,0,0,0,0,0,0,203.788147,179.848938,0,14.988146,0.000000,0,0,0,0,14.995560,0.000000,0,300.000000,300.000000,0,0.999704,0.000000,0
2.482,1,0,0,0,0,0,0,0,204.095764,179.848938,0,14.993510,0.000000,0,0,0,0,14.998920,0.000000,0,300.000000,300.000000,0,0.999928,0.000000,0
2.501,1,0,0,0,0,0,0,0,204.389648,179.848938,0,14.998874,0.000000,0,0,0,0,14.999940,0.000000,0,300.000000,300.000000,0,0.999996,0.000000,0
2.521,1,0,0,0,0,0,0,0,204.669800,179.848938,0,15.004239,0.000000,0,0,0,0,14.998620,0.000000,0,300.000000,300.000000,0,0.999908,0.000000,0
2.542,1,0,0,0,0,0,0,0,204.963684,179.848938,0,15.004239,0.000000,0,0,0,0,14.994615,0.000000,0,300.000000,300.000000,0,0.999641,0.000000,0
2.562,1,0,0,0,0,0,0,0,205.271301,179.848938,0,14.998874,0.000000,0,0,0,0,14.988525,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.583,1,0,0,0,0,0,0,0,205.567932,179.848938,0,14.993510,0.000000,0,0,0,0,14.979503,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
2.603,1,0,0,0,0,0,0,0,205.878296,179.848938,0,14.982781,0.000000,0,0,0,0,14.968493,0.000000,0,300.000000,300.000000,0,0.997900,0.000000,0
2.624,1,0,0,0,0,0,0,0,206.172180,179.848938,0,14.972052,0.000000,0,0,0,0,14.954310,0.000000,0,300.000000,300.000000,0,0.996954,0.000000,0
2.645,1,0,0,0,0,0,0,0,206.510010,179.848938,0,14.961324,0.000000,0,0,0,0,14.937525,0.000000,0,300.000000,300.000000,0,0.995835,0.000000,0
2.667,1,0,0,0,0,0,0,0,206.820374,179.848938,0,14.950595,0.000000,0,0,0,0,14.917215,0.000000,0,300.000000,300.000000,0,0.994481,0.000000,0
2.687,1,0,0,0,0,0,0,0,207.127991,179.848938,0,14.939866,0.000000,0,0,0,0,14.896275,0.000000,0,300.000000,300.000000,0,0.993085,0.000000,0
2.708,1,0,0,0,0,0,0,0,207.427368,179.848938,0,14.902315,0.000000,0,0,0,0,14.871750,0.000000,0,300.000000,300.000000,0,0.991450,0.000000,0
2.728,1,0,0,0,0,0,0,0,207.740479,179.848938,0,14.875493,0.000000,0,0,0,0,14.846040,0.000000,0,300.000000,300.000000,0,0.989736,0.000000,0
2.749,1,0,0,0,0,0,0,0,208.039856,179.848938,0,14.854035,0.000000,0,0,0,0,14.816520,0.000000,0,300.000000,300.000000,0,0.987768,0.000000,0
2.769,1,0,0,0,0,0,0,0,208.350220,179.848938,0,14.827213,0.000000,0,0,0,0,14.785973,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
2.79,1,0,0,0,0,0,0,0,208.644104,179.848938,0,14.795027,0.000000,0,0,0,0,14.751375,0.000000,0,300.000000,300.000000,0,0.983425,0.000000,0
2.809,1,0,0,0,0,0,0,0,208.957214,179.848938,0,14.773569,0.000000,0,0,0,0,14.717948,0.000000,0,300.000000,300.000000,0,0.981197,0.000000,0
2.83,1,0,0,0,0,0,0,0,209.242859,179.848938,0,14.730654,0.000000,0,0,0,0,14.678475,0.000000,0,300.000000,300.000000,0,0.978565,0.000000,0
2.849,1,0,0,0,0,0,0,0,209.558716,179.848938,0,14.698468,0.000000,0,0,0,0,14.640555,0.000000,0,300.000000,300.000000,0,0.976037,0.000000,0
2.87,1,0,0,0,0,0,0,0,209.841614,179.848938,0,14.650188,0.000000,0,0,0,0,14.596200,0.000000,0,300.000000,300.000000,0,0.973080,0.000000,0
2.89,1,0,0,0,0,0,0,0,210.154724,179.848938,0,14.618002,0.000000,0,0,0,0,14.551575,0.000000,0,300.000000,300.000000,0,0.970105,0.000000,0
2.912,1,0,0,0,0,0,0,0,210.465088,179.848938,0,14.580451,0.000000,0,0,0,0,14.499900,0.000000,0,300.000000,300.000000,0,0.966660,0.000000,0
2.932,1,0,0,0,0,0,0,0,210.775452,179.848938,0,14.548264,0.000000,0,0,0,0,14.450550,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
2.953,1,0,0,0,0,0,0,0,211.072083,179.848938,0,14.457070,0.000000,0,0,0,0,14.396228,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
2.973,1,0,0,0,0,0,0,0,211.385193,179.848938,0,14.403426,0.000000,0,0,0,0,14.342115,0.000000,0,300.000000,300.000000,0,0.956141,0.000000,0
2.994,1,0,0,0,0,0,0,0,211.676331,179.848938,0,14.349781,0.000000,0,0,0,0,14.283000,0.000000,0,300.000000,300.000000,0,0.952200,0.000000,0
3.014,1,0,0,0,0,0,0,0,211.986694,179.848938,0,14.301502,0.000000,0,0,0,0,14.224320,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
3.035,1,0,0,0,0,0,0,0,212.277832,179.848938,0,14.242493,0.000000,0,0,0,0,14.160263,0.000000,0,300.000000,300.000000,0,0.944018,0.000000,0
3.055,1,0,0,0,0,0,0,0,212.579956,179.848938,0,14.194214,0.000000,0,0,0,0,14.096925,0.000000,0,300.000000,300.000000,0,0.939795,0.000000,0
3.076,1,0,0,0,0,0,0,0,212.868347,179.848938,0,14.129841,0.000000,0,0,0,0,14.028150,0.000000,0,300.000000,300.000000,0,0.935210,0.000000,0
3.097,1,0,0,0,0,0,0,0,213.175964,179.848938,0,14.076197,0.000000,0,0,0,0,13.956938,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
3.117,1,0,0,0,0,0,0,0,213.467102,179.848938,0,14.022553,0.000000,0,0,0,0,13.886775,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
3.137,1,0,0,0,0,0,0,0,213.755493,179.848938,0,13.952816,0.000000,0,0,0,0,13.814363,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
3.156,1,0,0,0,0,0,0,0,214.043884,179.848938,0,13.877714,0.000000,0,0,0,0,13.743570,0.000000,0,300.000000,300.000000,0,0.916238,0.000000,0
3.176,1,0,0,0,0,0,0,0,214.318542,179.848938,0,13.791883,0.000000,0,0,0,0,13.667040,0.000000,0,300.000000,300.000000,0,0.911136,0.000000,0
