;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.421,1,0,0,0,0,0,0,0,185.388794,179.848938,0,7.461886,0.000000,0,0,0,0,7.843365,0.000000,0,300.000000,300.000000,0,0.261446,0.000000,0
0.441,1,0,0,0,0,0,0,0,185.476685,179.848938,0,7.789115,0.000000,0,0,0,0,8.206605,0.000000,0,300.000000,300.000000,0,0.273554,0.000000,0
0.461,1,0,0,0,0,0,0,0,185.572815,179.848938,0,8.159259,0.000000,0,0,0,0,8.568630,0.000000,0,300.000000,300.000000,0,0.285621,0.000000,0
0.484,1,0,0,0,0,0,0,0,185.685425,179.848938,0,8.497216,0.000000,0,0,0,0,8.983080,0.000000,0,300.000000,300.000000,0,0.299436,0.000000,0
0.505,1,0,0,0,0,0,0,0,185.787048,179.848938,0,8.668877,0.000000,0,0,0,0,9.360000,0.000000,0,300.000000,300.000000,0,0.312000,0.000000,0
0.524,1,0,0,0,0,0,0,0,185.905151,179.848938,0,9.012199,0.000000,0,0,0,0,9.699480,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
0.545,1,0,0,0,0,0,0,0,186.017761,179.848938,0,9.452080,0.000000,0,0,0,0,10.073250,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
0.565,1,0,0,0,0,0,0,0,186.149597,179.848938,0,9.725665,0.000000,0,0,0,0,10.427475,0.000000,0,300.000000,300.000000,0,0.347583,0.000000,0
0.585,1,0,0,0,0,0,0,0,186.284180,179.848938,0,10.101173,0.000000,0,0,0,0,10.780125,0.000000,0,300.000000,300.000000,0,0.359338,0.000000,0
0.605,1,0,0,0,0,0,0,0,186.424255,179.848938,0,10.455224,0.000000,0,0,0,0,11.131050,0.000000,0,300.000000,300.000000,0,0.371035,0.000000,0
0.626,1,0,0,0,0,0,0,0,186.569824,179.848938,0,11.131139,0.000000,0,0,0,0,11.497710,0.000000,0,300.000000,300.000000,0,0.383257,0.000000,0
0.645,1,0,0,0,0,0,0,0,186.731873,179.848938,0,11.136503,0.000000,0,0,0,0,11.827650,0.000000,0,300.000000,300.000000,0,0.394255,0.000000,0
0.665,1,0,0,0,0,0,0,0,186.885681,179.848938,0,11.522740,0.000000,0,0,0,0,12.173325,0.000000,0,300.000000,300.000000,0,0.405778,0.000000,0
0.686,1,0,0,0,0,0,0,0,187.053223,179.848938,0,12.171833,0.000000,0,0,0,0,12.534000,0.000000,0,300.000000,300.000000,0,0.417800,0.000000,0
0.707,1,0,0,0,0,0,0,0,187.234497,179.848938,0,12.488333,0.000000,0,0,0,0,12.892470,0.000000,0,300.000000,300.000000,0,0.429749,0.000000,0
0.726,1,0,0,0,0,0,0,0,187.421265,179.848938,0,12.772647,0.000000,0,0,0,0,13.214940,0.000000,0,300.000000,300.000000,0,0.440498,0.000000,0
0.747,1,0,0,0,0,0,0,0,187.599792,179.848938,0,13.174977,0.000000,0,0,0,0,13.569000,0.000000,0,300.000000,300.000000,0,0.452300,0.000000,0
0.767,1,0,0,0,0,0,0,0,187.811279,179.848938,0,13.448562,0.000000,0,0,0,0,13.904160,0.000000,0,300.000000,300.000000,0,0.463472,0.000000,0
0.787,1,0,0,0,0,0,0,0,187.998047,179.848938,0,13.791883,0.000000,0,0,0,0,14.237025,0.000000,0,300.000000,300.000000,0,0.474568,0.000000,0
0.808,1,0,0,0,0,0,0,0,188.204041,179.848938,0,14.129841,0.000000,0,0,0,0,14.584260,0.000000,0,300.000000,300.000000,0,0.486142,0.000000,0
0.829,1,0,0,0,0,0,0,0,188.429260,179.848938,0,14.398061,0.000000,0,0,0,0,14.928915,0.000000,0,300.000000,300.000000,0,0.497631,0.000000,0
0.849,1,0,0,0,0,0,0,0,188.665466,179.848938,0,14.677010,0.000000,0,0,0,0,15.254670,0.000000,0,300.000000,300.000000,0,0.508489,0.000000,0
0.871,1,0,0,0,0,0,0,0,188.907166,179.848938,0,15.261730,0.000000,0,0,0,0,15.610245,0.000000,0,300.000000,300.000000,0,0.520342,0.000000,0
0.891,1,0,0,0,0,0,0,0,189.157104,179.848938,0,15.562137,0.000000,0,0,0,0,15.930990,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.91,1,0,0,0,0,0,0,0,189.401550,179.848938,0,15.615781,0.000000,0,0,0,0,16.233300,0.000000,0,300.000000,300.000000,0,0.541110,0.000000,0
0.93,1,0,0,0,0,0,0,0,189.643250,179.848938,0,15.959103,0.000000,0,0,0,0,16.549050,0.000000,0,300.000000,300.000000,0,0.551635,0.000000,0
0.951,1,0,0,0,0,0,0,0,189.901428,179.848938,0,16.549187,0.000000,0,0,0,0,16.877835,0.000000,0,300.000000,300.000000,0,0.562595,0.000000,0
0.97,1,0,0,0,0,0,0,0,190.178833,179.848938,0,16.554552,0.000000,0,0,0,0,17.172600,0.000000,0,300.000000,300.000000,0,0.572420,0.000000,0
0.991,1,0,0,0,0,0,0,0,190.439758,179.848938,0,17.176823,0.000000,0,0,0,0,17.495730,0.000000,0,300.000000,300.000000,0,0.583191,0.000000,0
1.011,1,0,0,0,0,0,0,0,190.733643,179.848938,0,17.455772,0.000000,0,0,0,0,17.800515,0.000000,0,300.000000,300.000000,0,0.593351,0.000000,0
1.032,1,0,0,0,0,0,0,0,191.022034,179.848938,0,17.761543,0.000000,0,0,0,0,18.117540,0.000000,0,300.000000,300.000000,0,0.603918,0.000000,0
1.052,1,0,0,0,0,0,0,0,191.332397,179.848938,0,18.013670,0.000000,0,0,0,0,18.416640,0.000000,0,300.000000,300.000000,0,0.613888,0.000000,0
1.074,1,0,0,0,0,0,0,0,191.651001,179.848938,0,18.308712,0.000000,0,0,0,0,18.742230,0.000000,0,300.000000,300.000000,0,0.624741,0.000000,0
1.093,1,0,0,0,0,0,0,0,191.975098,179.848938,0,18.507195,0.000000,0,0,0,0,19.020435,0.000000,0,300.000000,300.000000,0,0.634015,0.000000,0
1.114,1,0,0,0,0,0,0,0,192.268982,179.848938,0,18.882703,0.000000,0,0,0,0,19.325040,0.000000,0,300.000000,300.000000,0,0.644168,0.000000,0
1.134,1,0,0,0,0,0,0,0,192.601318,179.848938,0,19.108008,0.000000,0,0,0,0,19.611930,0.000000,0,300.000000,300.000000,0,0.653731,0.000000,0
1.153,1,0,0,0,0,0,0,0,192.919922,179.848938,0,19.408415,0.000000,0,0,0,0,19.881390,0.000000,0,300.000000,300.000000,0,0.662713,0.000000,0
1.173,1,0,0,0,0,0,0,0,193.224792,179.848938,0,19.730279,0.000000,0,0,0,0,20.162040,0.000000,0,300.000000,300.000000,0,0.672068,0.000000,0
1.194,1,0,0,0,0,0,0,0,193.554382,179.848938,0,20.019957,0.000000,0,0,0,0,20.453520,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
1.214,1,0,0,0,0,0,0,0,193.908691,179.848938,0,20.245262,0.000000,0,0,0,0,20.727600,0.000000,0,300.000000,300.000000,0,0.690920,0.000000,0
1.235,1,0,0,0,0,0,0,0,194.249268,179.848938,0,20.534940,0.000000,0,0,0,0,21.012000,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.256,1,0,0,0,0,0,0,0,194.614563,179.848938,0,20.754880,0.000000,0,0,0,0,21.292860,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
1.277,1,0,0,0,0,0,0,0,194.974365,179.848938,0,21.291321,0.000000,0,0,0,0,21.569835,0.000000,0,300.000000,300.000000,0,0.718995,0.000000,0
1.296,1,0,0,0,0,0,0,0,195.364380,179.848938,0,21.296685,0.000000,0,0,0,0,21.817140,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
1.315,1,0,0,0,0,0,0,0,195.721436,179.848938,0,21.597092,0.000000,0,0,0,0,22.061250,0.000000,0,300.000000,300.000000,0,0.735375,0.000000,0
1.335,1,0,0,0,0,0,0,0,196.083984,179.848938,0,21.892134,0.000000,0,0,0,0,22.314975,0.000000,0,300.000000,300.000000,0,0.743833,0.000000,0
1.356,1,0,0,0,0,0,0,0,196.471252,179.848938,0,22.138897,0.000000,0,0,0,0,22.577640,0.000000,0,300.000000,300.000000,0,0.752588,0.000000,0
1.376,1,0,0,0,0,0,0,0,196.885986,179.848938,0,22.332015,0.000000,0,0,0,0,22.824060,0.000000,0,300.000000,300.000000,0,0.760802,0.000000,0
1.397,1,0,0,0,0,0,0,0,197.286987,179.848938,0,22.830905,0.000000,0,0,0,0,23.078985,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
1.416,1,0,0,0,0,0,0,0,197.715454,179.848938,0,22.830905,0.000000,0,0,0,0,23.306100,0.000000,0,300.000000,300.000000,0,0.776870,0.000000,0
1.437,1,0,0,0,0,0,0,0,198.102722,179.848938,0,23.313701,0.000000,0,0,0,0,23.553465,0.000000,0,300.000000,300.000000,0,0.785116,0.000000,0
1.457,1,0,0,0,0,0,0,0,198.528442,179.848938,0,23.533642,0.000000,0,0,0,0,23.785050,0.000000,0,300.000000,300.000000,0,0.792835,0.000000,0
1.477,1,0,0,0,0,0,0,0,198.962402,179.848938,0,23.753582,0.000000,0,0,0,0,24.012990,0.000000,0,300.000000,300.000000,0,0.800433,0.000000,0
1.497,1,0,0,0,0,0,0,0,199.360657,179.848938,0,23.989616,0.000000,0,0,0,0,24.237075,0.000000,0,300.000000,300.000000,0,0.807903,0.000000,0
1.518,1,0,0,0,0,0,0,0,199.780884,179.848938,0,24.214921,0.000000,0,0,0,0,24.468240,0.000000,0,300.000000,300.000000,0,0.815608,0.000000,0
1.538,1,0,0,0,0,0,0,0,200.231323,179.848938,0,24.402675,0.000000,0,0,0,0,24.684330,0.000000,0,300.000000,300.000000,0,0.822811,0.000000,0
1.559,1,0,0,0,0,0,0,0,200.665283,179.848938,0,24.622616,0.000000,0,0,0,0,24.907395,0.000000,0,300.000000,300.000000,0,0.830247,0.000000,0
1.58,1,0,0,0,0,0,0,0,201.132202,179.848938,0,24.783548,0.000000,0,0,0,0,25.125900,0.000000,0,300.000000,300.000000,0,0.837530,0.000000,0
1.599,1,0,0,0,0,0,0,0,201.607361,179.848938,0,24.976666,0.000000,0,0,0,0,25.319700,0.000000,0,300.000000,300.000000,0,0.843990,0.000000,0
1.62,1,0,0,0,0,0,0,0,202.041321,179.848938,0,25.228793,0.000000,0,0,0,0,25.529700,0.000000,0,300.000000,300.000000,0,0.850990,0.000000,0
1.639,1,0,0,0,0,0,0,0,202.527466,179.848938,0,25.384361,0.000000,0,0,0,0,25.716090,0.000000,0,300.000000,300.000000,0,0.857203,0.000000,0
1.659,1,0,0,0,0,0,0,0,202.972412,179.848938,0,25.625759,0.000000,0,0,0,0,25.908015,0.000000,0,300.000000,300.000000,0,0.863601,0.000000,0
1.681,1,0,0,0,0,0,0,0,203.466797,179.848938,0,25.797420,0.000000,0,0,0,0,26.114595,0.000000,0,300.000000,300.000000,0,0.870487,0.000000,0
1.701,1,0,0,0,0,0,0,0,203.961182,179.848938,0,25.936895,0.000000,0,0,0,0,26.298270,0.000000,0,300.000000,300.000000,0,0.876609,0.000000,0
1.72,1,0,0,0,0,0,0,0,204.436340,179.848938,0,26.135378,0.000000,0,0,0,0,26.468700,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
1.74,1,0,0,0,0,0,0,0,204.897766,179.848938,0,26.355318,0.000000,0,0,0,0,26.644200,0.000000,0,300.000000,300.000000,0,0.888140,0.000000,0
1.759,1,0,0,0,0,0,0,0,205.375671,179.848938,0,26.526979,0.000000,0,0,0,0,26.806650,0.000000,0,300.000000,300.000000,0,0.893555,0.000000,0
1.78,1,0,0,0,0,0,0,0,205.837097,179.848938,0,26.725462,0.000000,0,0,0,0,26.982300,0.000000,0,300.000000,300.000000,0,0.899410,0.000000,0
1.801,1,0,0,0,0,0,0,0,206.353455,179.848938,0,26.864937,0.000000,0,0,0,0,27.152820,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
1.821,1,0,0,0,0,0,0,0,206.875305,179.848938,0,27.004411,0.000000,0,0,0,0,27.310995,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
1.841,1,0,0,0,0,0,0,0,207.380676,179.848938,0,27.176072,0.000000,0,0,0,0,27.464685,0.000000,0,300.000000,300.000000,0,0.915490,0.000000,0
1.861,1,0,0,0,0,0,0,0,207.888794,179.848938,0,27.331640,0.000000,0,0,0,0,27.614175,0.000000,0,300.000000,300.000000,0,0.920473,0.000000,0
1.88,1,0,0,0,0,0,0,0,208.399658,179.848938,0,27.481843,0.000000,0,0,0,0,27.752400,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
1.9,1,0,0,0,0,0,0,0,208.902283,179.848938,0,27.664233,0.000000,0,0,0,0,27.893400,0.000000,0,300.000000,300.000000,0,0.929780,0.000000,0
1.921,1,0,0,0,0,0,0,0,209.407654,179.848938,0,27.798343,0.000000,0,0,0,0,28.036500,0.000000,0,300.000000,300.000000,0,0.934550,0.000000,0
1.942,1,0,0,0,0,0,0,0,209.956970,179.848938,0,28.039741,0.000000,0,0,0,0,28.174680,0.000000,0,300.000000,300.000000,0,0.939156,0.000000,0
1.963,1,0,0,0,0,0,0,0,210.517273,179.848938,0,28.168487,0.000000,0,0,0,0,28.308195,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
1.983,1,0,0,0,0,0,0,0,211.066589,179.848938,0,28.275775,0.000000,0,0,0,0,28.430820,0.000000,0,300.000000,300.000000,0,0.947694,0.000000,0
2.004,1,0,0,0,0,0,0,0,211.599426,179.848938,0,28.399156,0.000000,0,0,0,0,28.554600,0.000000,0,300.000000,300.000000,0,0.951820,0.000000,0
2.023,1,0,0,0,0,0,0,0,212.165222,179.848938,0,28.501080,0.000000,0,0,0,0,28.662270,0.000000,0,300.000000,300.000000,0,0.955409,0.000000,0
2.043,1,0,0,0,0,0,0,0,212.676086,179.848938,0,28.635190,0.000000,0,0,0,0,28.771395,0.000000,0,300.000000,300.000000,0,0.959047,0.000000,0
2.064,1,0,0,0,0,0,0,0,213.214417,179.848938,0,28.742478,0.000000,0,0,0,0,28.881000,0.000000,0,300.000000,300.000000,0,0.962700,0.000000,0
2.085,1,0,0,0,0,0,0,0,213.780212,179.848938,0,28.833673,0.000000,0,0,0,0,28.985400,0.000000,0,300.000000,300.000000,0,0.966180,0.000000,0
2.107,1,0,0,0,0,0,0,0,214.351501,179.848938,0,28.919504,0.000000,0,0,0,0,29.089425,0.000000,0,300.000000,300.000000,0,0.969648,0.000000,0
2.128,1,0,0,0,0,0,0,0,214.961243,179.848938,0,29.080436,0.000000,0,0,0,0,29.183700,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.148,1,0,0,0,0,0,0,0,215.546265,179.848938,0,29.160902,0.000000,0,0,0,0,29.268780,0.000000,0,300.000000,300.000000,0,0.975626,0.000000,0
2.169,1,0,0,0,0,0,0,0,216.109314,179.848938,0,29.246732,0.000000,0,0,0,0,29.353065,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
2.188,1,0,0,0,0,0,0,0,216.702576,179.848938,0,29.316469,0.000000,0,0,0,0,29.424960,0.000000,0,300.000000,300.000000,0,0.980832,0.000000,0
2.209,1,0,0,0,0,0,0,0,217.243652,179.848938,0,29.407664,0.000000,0,0,0,0,29.499345,0.000000,0,300.000000,300.000000,0,0.983312,0.000000,0
2.229,1,0,0,0,0,0,0,0,217.836914,179.848938,0,29.466673,0.000000,0,0,0,0,29.565555,0.000000,0,300.000000,300.000000,0,0.985519,0.000000,0
2.248,1,0,0,0,0,0,0,0,218.399963,179.848938,0,29.536410,0.000000,0,0,0,0,29.624220,0.000000,0,300.000000,300.000000,0,0.987474,0.000000,0
2.268,1,0,0,0,0,0,0,0,218.932800,179.848938,0,29.611512,0.000000,0,0,0,0,29.681220,0.000000,0,300.000000,300.000000,0,0.989374,0.000000,0
2.289,1,0,0,0,0,0,0,0,219.495850,179.848938,0,29.670520,0.000000,0,0,0,0,29.736075,0.000000,0,300.000000,300.000000,0,0.991203,0.000000,0
2.309,1,0,0,0,0,0,0,0,220.091858,179.848938,0,29.713435,0.000000,0,0,0,0,29.783550,0.000000,0,300.000000,300.000000,0,0.992785,0.000000,0
2.33,1,0,0,0,0,0,0,0,220.665894,179.848938,0,29.761715,0.000000,0,0,0,0,29.828400,0.000000,0,300.000000,300.000000,0,0.994280,0.000000,0
2.351,1,0,0,0,0,0,0,0,221.278381,179.851685,0,29.799266,0.000000,0,0,0,0,29.867970,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
2.372,1,0,0,0,0,0,0,0,221.896362,179.851685,0,29.874368,0.000000,0,0,0,0,29.902440,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
2.392,1,0,0,0,0,0,0,0,222.519836,179.851685,0,29.901190,0.000000,0,0,0,0,29.930460,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
2.413,1,0,0,0,0,0,0,0,223.107605,179.848938,0,29.928012,0.000000,0,0,0,0,29.954745,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
2.433,1,0,0,0,0,0,0,0,223.717346,179.848938,0,29.949469,0.000000,0,0,0,0,29.972925,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.454,1,0,0,0,0,0,0,0,224.294128,179.848938,0,29.970927,0.000000,0,0,0,0,29.986890,0.000000,0,300.000000,300.000000,0,0.999563,0.000000,0
2.474,1,0,0,0,0,0,0,0,224.898376,179.848938,0,29.981656,0.000000,0,0,0,0,29.995440,0.000000,0,300.000000,300.000000,0,0.999848,0.000000,0
2.495,1,0,0,0,0,0,0,0,225.480652,179.848938,0,29.997749,0.000000,0,0,0,0,29.999400,0.000000,0,300.000000,300.000000,0,0.999980,0.000000,0
2.514,1,0,0,0,0,0,0,0,226.098633,179.848938,0,30.003113,0.000000,0,0,0,0,29.998320,0.000000,0,300.000000,300.000000,0,0.999944,0.000000,0
2.533,1,0,0,0,0,0,0,0,226.661682,179.848938,0,30.003113,0.000000,0,0,0,0,29.992920,0.000000,0,300.000000,300.000000,0,0.999764,0.000000,0
2.554,1,0,0,0,0,0,0,0,227.230225,179.851685,0,29.997749,0.000000,0,0,0,0,29.982210,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
2.576,1,0,0,0,0,0,0,0,227.892151,179.851685,0,29.992384,0.000000,0,0,0,0,29.965500,0.000000,0,300.000000,300.000000,0,0.998850,0.000000,0
2.596,1,0,0,0,0,0,0,0,228.518372,179.848938,0,29.981656,0.000000,0,0,0,0,29.945160,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
2.617,1,0,0,0,0,0,0,0,229.111633,179.848938,0,29.949469,0.000000,0,0,0,0,29.918715,0.000000,0,300.000000,300.000000,0,0.997291,0.000000,0
2.637,1,0,0,0,0,0,0,0,229.729614,179.848938,0,29.922647,0.000000,0,0,0,0,29.888535,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
2.659,1,0,0,0,0,0,0,0,230.344849,179.848938,0,29.895825,0.000000,0,0,0,0,29.850270,0.000000,0,300.000000,300.000000,0,0.995009,0.000000,0
2.68,1,0,0,0,0,0,0,0,230.993042,179.848938,0,29.874368,0.000000,0,0,0,0,29.808300,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
2.702,1,0,0,0,0,0,0,0,231.586304,179.848938,0,29.836817,0.000000,0,0,0,0,29.758350,0.000000,0,300.000000,300.000000,0,0.991945,0.000000,0
2.721,1,0,0,0,0,0,0,0,232.212524,179.848938,0,29.804630,0.000000,0,0,0,0,29.711085,0.000000,0,300.000000,300.000000,0,0.990370,0.000000,0
2.742,1,0,0,0,0,0,0,0,232.816772,179.851685,0,29.718800,0.000000,0,0,0,0,29.653620,0.000000,0,300.000000,300.000000,0,0.988454,0.000000,0
2.764,1,0,0,0,0,0,0,0,233.445740,179.848938,0,29.659791,0.000000,0,0,0,0,29.587920,0.000000,0,300.000000,300.000000,0,0.986264,0.000000,0
2.785,1,0,0,0,0,0,0,0,234.074707,179.848938,0,29.611512,0.000000,0,0,0,0,29.519775,0.000000,0,300.000000,300.000000,0,0.983993,0.000000,0
2.804,1,0,0,0,0,0,0,0,234.700928,179.848938,0,29.552503,0.000000,0,0,0,0,29.454120,0.000000,0,300.000000,300.000000,0,0.981804,0.000000,0
2.825,1,0,0,0,0,0,0,0,235.263977,179.848938,0,29.477402,0.000000,0,0,0,0,29.376375,0.000000,0,300.000000,300.000000,0,0.979213,0.000000,0
2.846,1,0,0,0,0,0,0,0,235.884705,179.848938,0,29.413029,0.000000,0,0,0,0,29.293440,0.000000,0,300.000000,300.000000,0,0.976448,0.000000,0
2.867,1,0,0,0,0,0,0,0,236.505432,179.848938,0,29.348656,0.000000,0,0,0,0,29.205450,0.000000,0,300.000000,300.000000,0,0.973515,0.000000,0
2.888,1,0,0,0,0,0,0,0,237.123413,179.848938,0,29.209181,0.000000,0,0,0,0,29.112300,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
2.909,1,0,0,0,0,0,0,0,237.744141,179.848938,0,29.123351,0.000000,0,0,0,0,29.014200,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.93,1,0,0,0,0,0,0,0,238.364868,179.848938,0,29.042885,0.000000,0,0,0,0,28.911150,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
2.951,1,0,0,0,0,0,0,0,238.982849,179.848938,0,28.957054,0.000000,0,0,0,0,28.802985,0.000000,0,300.000000,300.000000,0,0.960100,0.000000,0
2.973,1,0,0,0,0,0,0,0,239.633789,179.848938,0,28.806851,0.000000,0,0,0,0,28.684230,0.000000,0,300.000000,300.000000,0,0.956141,0.000000,0
2.994,1,0,0,0,0,0,0,0,240.254517,179.848938,0,28.694199,0.000000,0,0,0,0,28.566000,0.000000,0,300.000000,300.000000,0,0.952200,0.000000,0
3.015,1,0,0,0,0,0,0,0,240.872498,179.848938,0,28.597639,0.000000,0,0,0,0,28.442700,0.000000,0,300.000000,300.000000,0,0.948090,0.000000,0
3.034,1,0,0,0,0,0,0,0,241.487732,179.848938,0,28.495716,0.000000,0,0,0,0,28.326690,0.000000,0,300.000000,300.000000,0,0.944223,0.000000,0
3.055,1,0,0,0,0,0,0,0,242.042542,179.848938,0,28.356241,0.000000,0,0,0,0,28.193850,0.000000,0,300.000000,300.000000,0,0.939795,0.000000,0
3.076,1,0,0,0,0,0,0,0,242.652283,179.848938,0,28.265046,0.000000,0,0,0,0,28.056300,0.000000,0,300.000000,300.000000,0,0.935210,0.000000,0
3.097,1,0,0,0,0,0,0,0,243.259277,179.848938,0,28.152394,0.000000,0,0,0,0,27.913875,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
3.117,1,0,0,0,0,0,0,0,243.863525,179.848938,0,28.039741,0.000000,0,0,0,0,27.773550,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
3.138,1,0,0,0,0,0,0,0,244.434814,179.848938,0,27.776885,0.000000,0,0,0,0,27.621450,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
3.158,1,0,0,0,0,0,0,0,245.039063,179.848938,0,27.637411,0.000000,0,0,0,0,27.472170,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
3.18,1,0,0,0,0,0,0,0,245.646057,179.848938,0,27.492572,0.000000,0,0,0,0,27.303300,0.000000,0,300.000000,300.000000,0,0.910110,0.000000,0
3.203,1,0,0,0,0,0,0,0,246.253052,179.848938,0,27.310182,0.000000,0,0,0,0,27.120510,0.000000,0,300.000000,300.000000,0,0.904017,0.000000,0
