;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.535,1,0,0,0,0,0,0,0,182.903137,179.848938,0,2.531999,0.000000,0,0,0,0,2.638800,0.000000,0,300.000000,300.000000,0,0.329850,0.000000,0
0.555,1,0,0,0,0,0,0,0,182.938843,179.848938,0,2.617829,0.000000,0,0,0,0,2.733480,0.000000,0,300.000000,300.000000,0,0.341685,0.000000,0
0.576,1,0,0,0,0,0,0,0,182.971802,179.848938,0,2.714389,0.000000,0,0,0,0,2.832448,0.000000,0,300.000000,300.000000,0,0.354056,0.000000,0
0.595,1,0,0,0,0,0,0,0,183.010254,179.848938,0,2.789490,0.000000,0,0,0,0,2.921540,0.000000,0,300.000000,300.000000,0,0.365193,0.000000,0
0.616,1,0,0,0,0,0,0,0,183.048706,179.848938,0,2.902143,0.000000,0,0,0,0,3.019584,0.000000,0,300.000000,300.000000,0,0.377448,0.000000,0
0.635,1,0,0,0,0,0,0,0,183.089905,179.848938,0,2.977244,0.000000,0,0,0,0,3.107780,0.000000,0,300.000000,300.000000,0,0.388473,0.000000,0
0.655,1,0,0,0,0,0,0,0,183.131104,179.848938,0,3.084532,0.000000,0,0,0,0,3.200200,0.000000,0,300.000000,300.000000,0,0.400025,0.000000,0
0.675,1,0,0,0,0,0,0,0,183.172302,179.848938,0,3.181092,0.000000,0,0,0,0,3.292100,0.000000,0,300.000000,300.000000,0,0.411513,0.000000,0
0.694,1,0,0,0,0,0,0,0,183.218994,179.848938,0,3.272287,0.000000,0,0,0,0,3.378880,0.000000,0,300.000000,300.000000,0,0.422360,0.000000,0
0.714,1,0,0,0,0,0,0,0,183.265686,179.848938,0,3.379575,0.000000,0,0,0,0,3.469744,0.000000,0,300.000000,300.000000,0,0.433718,0.000000,0
0.736,1,0,0,0,0,0,0,0,183.315125,179.848938,0,3.470770,0.000000,0,0,0,0,3.569024,0.000000,0,300.000000,300.000000,0,0.446128,0.000000,0
0.757,1,0,0,0,0,0,0,0,183.367310,179.848938,0,3.545871,0.000000,0,0,0,0,3.663200,0.000000,0,300.000000,300.000000,0,0.457900,0.000000,0
0.778,1,0,0,0,0,0,0,0,183.422241,179.848938,0,3.620973,0.000000,0,0,0,0,3.756704,0.000000,0,300.000000,300.000000,0,0.469588,0.000000,0
0.798,1,0,0,0,0,0,0,0,183.482666,179.848938,0,3.696075,0.000000,0,0,0,0,3.845160,0.000000,0,300.000000,300.000000,0,0.480645,0.000000,0
0.82,1,0,0,0,0,0,0,0,183.540344,179.848938,0,3.851642,0.000000,0,0,0,0,3.941840,0.000000,0,300.000000,300.000000,0,0.492730,0.000000,0
0.84,1,0,0,0,0,0,0,0,183.603516,179.848938,0,3.937473,0.000000,0,0,0,0,4.028960,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
0.861,1,0,0,0,0,0,0,0,183.663940,179.848938,0,4.028668,0.000000,0,0,0,0,4.119812,0.000000,0,300.000000,300.000000,0,0.514977,0.000000,0
0.881,1,0,0,0,0,0,0,0,183.729858,179.848938,0,4.098405,0.000000,0,0,0,0,4.205624,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.902,1,0,0,0,0,0,0,0,183.793030,179.848938,0,4.184235,0.000000,0,0,0,0,4.295088,0.000000,0,300.000000,300.000000,0,0.536886,0.000000,0
0.923,1,0,0,0,0,0,0,0,183.864441,179.848938,0,4.253973,0.000000,0,0,0,0,4.383708,0.000000,0,300.000000,300.000000,0,0.547964,0.000000,0
0.944,1,0,0,0,0,0,0,0,183.933105,179.848938,0,4.329074,0.000000,0,0,0,0,4.471664,0.000000,0,300.000000,300.000000,0,0.558958,0.000000,0
0.964,1,0,0,0,0,0,0,0,184.007263,179.848938,0,4.398812,0.000000,0,0,0,0,4.554640,0.000000,0,300.000000,300.000000,0,0.569330,0.000000,0
0.985,1,0,0,0,0,0,0,0,184.078674,179.848938,0,4.559744,0.000000,0,0,0,0,4.641000,0.000000,0,300.000000,300.000000,0,0.580125,0.000000,0
1.005,1,0,0,0,0,0,0,0,184.158325,179.848938,0,4.640210,0.000000,0,0,0,0,4.722540,0.000000,0,300.000000,300.000000,0,0.590318,0.000000,0
1.027,1,0,0,0,0,0,0,0,184.237976,179.848938,0,4.715311,0.000000,0,0,0,0,4.811284,0.000000,0,300.000000,300.000000,0,0.601411,0.000000,0
1.047,1,0,0,0,0,0,0,0,184.317627,179.848938,0,4.774320,0.000000,0,0,0,0,4.891244,0.000000,0,300.000000,300.000000,0,0.611406,0.000000,0
1.068,1,0,0,0,0,0,0,0,184.397278,179.848938,0,4.860150,0.000000,0,0,0,0,4.974336,0.000000,0,300.000000,300.000000,0,0.621792,0.000000,0
1.089,1,0,0,0,0,0,0,0,184.482422,179.848938,0,4.924523,0.000000,0,0,0,0,5.056548,0.000000,0,300.000000,300.000000,0,0.632069,0.000000,0
1.11,1,0,0,0,0,0,0,0,184.570313,179.848938,0,5.063998,0.000000,0,0,0,0,5.137920,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
1.129,1,0,0,0,0,0,0,0,184.663696,179.848938,0,5.063998,0.000000,0,0,0,0,5.210788,0.000000,0,300.000000,300.000000,0,0.651349,0.000000,0
1.15,1,0,0,0,0,0,0,0,184.746094,179.848938,0,5.214201,0.000000,0,0,0,0,5.290400,0.000000,0,300.000000,300.000000,0,0.661300,0.000000,0
1.171,1,0,0,0,0,0,0,0,184.839478,179.848938,0,5.289303,0.000000,0,0,0,0,5.369088,0.000000,0,300.000000,300.000000,0,0.671136,0.000000,0
1.192,1,0,0,0,0,0,0,0,184.932861,179.848938,0,5.353675,0.000000,0,0,0,0,5.446896,0.000000,0,300.000000,300.000000,0,0.680862,0.000000,0
1.213,1,0,0,0,0,0,0,0,185.028992,179.848938,0,5.412684,0.000000,0,0,0,0,5.523720,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
1.234,1,0,0,0,0,0,0,0,185.127869,179.848938,0,5.477057,0.000000,0,0,0,0,5.599600,0.000000,0,300.000000,300.000000,0,0.699950,0.000000,0
1.255,1,0,0,0,0,0,0,0,185.226746,179.848938,0,5.605802,0.000000,0,0,0,0,5.674540,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
1.274,1,0,0,0,0,0,0,0,185.328369,179.848938,0,5.605802,0.000000,0,0,0,0,5.741432,0.000000,0,300.000000,300.000000,0,0.717679,0.000000,0
1.295,1,0,0,0,0,0,0,0,185.421753,179.848938,0,5.745277,0.000000,0,0,0,0,5.814440,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
1.315,1,0,0,0,0,0,0,0,185.526123,179.848938,0,5.815014,0.000000,0,0,0,0,5.883000,0.000000,0,300.000000,300.000000,0,0.735375,0.000000,0
1.334,1,0,0,0,0,0,0,0,185.627747,179.848938,0,5.820379,0.000000,0,0,0,0,5.947288,0.000000,0,300.000000,300.000000,0,0.743411,0.000000,0
1.355,1,0,0,0,0,0,0,0,185.723877,179.848938,0,5.954489,0.000000,0,0,0,0,6.017380,0.000000,0,300.000000,300.000000,0,0.752173,0.000000,0
1.376,1,0,0,0,0,0,0,0,185.833740,179.848938,0,6.018862,0.000000,0,0,0,0,6.086416,0.000000,0,300.000000,300.000000,0,0.760802,0.000000,0
1.397,1,0,0,0,0,0,0,0,185.943604,179.848938,0,6.072506,0.000000,0,0,0,0,6.154396,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
1.419,1,0,0,0,0,0,0,0,186.061707,179.848938,0,6.126150,0.000000,0,0,0,0,6.224500,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.44,1,0,0,0,0,0,0,0,186.174316,179.848938,0,6.228073,0.000000,0,0,0,0,6.290320,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
1.459,1,0,0,0,0,0,0,0,186.289673,179.848938,0,6.228073,0.000000,0,0,0,0,6.348840,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
1.48,1,0,0,0,0,0,0,0,186.394043,179.848938,0,6.356819,0.000000,0,0,0,0,6.412560,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
1.501,1,0,0,0,0,0,0,0,186.514893,179.848938,0,6.410463,0.000000,0,0,0,0,6.475088,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
1.522,1,0,0,0,0,0,0,0,186.632996,179.848938,0,6.458743,0.000000,0,0,0,0,6.536472,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
1.544,1,0,0,0,0,0,0,0,186.753845,179.848938,0,6.512387,0.000000,0,0,0,0,6.599552,0.000000,0,300.000000,300.000000,0,0.824944,0.000000,0
1.564,1,0,0,0,0,0,0,0,186.882935,179.848938,0,6.544573,0.000000,0,0,0,0,6.655888,0.000000,0,300.000000,300.000000,0,0.831986,0.000000,0
1.583,1,0,0,0,0,0,0,0,187.001038,179.848938,0,6.608946,0.000000,0,0,0,0,6.708400,0.000000,0,300.000000,300.000000,0,0.838550,0.000000,0
1.604,1,0,0,0,0,0,0,0,187.113647,179.848938,0,6.678683,0.000000,0,0,0,0,6.765296,0.000000,0,300.000000,300.000000,0,0.845662,0.000000,0
1.626,1,0,0,0,0,0,0,0,187.245483,179.848938,0,6.769878,0.000000,0,0,0,0,6.823616,0.000000,0,300.000000,300.000000,0,0.852952,0.000000,0
1.646,1,0,0,0,0,0,0,0,187.371826,179.848938,0,6.812793,0.000000,0,0,0,0,6.875576,0.000000,0,300.000000,300.000000,0,0.859447,0.000000,0
1.667,1,0,0,0,0,0,0,0,187.492676,179.848938,0,6.866437,0.000000,0,0,0,0,6.928888,0.000000,0,300.000000,300.000000,0,0.866111,0.000000,0
1.686,1,0,0,0,0,0,0,0,187.624512,179.848938,0,6.909353,0.000000,0,0,0,0,6.976152,0.000000,0,300.000000,300.000000,0,0.872019,0.000000,0
1.707,1,0,0,0,0,0,0,0,187.742615,179.848938,0,6.968361,0.000000,0,0,0,0,7.027224,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
1.726,1,0,0,0,0,0,0,0,187.874451,179.848938,0,7.005912,0.000000,0,0,0,0,7.072360,0.000000,0,300.000000,300.000000,0,0.884045,0.000000,0
1.747,1,0,0,0,0,0,0,0,187.995300,179.848938,0,7.064920,0.000000,0,0,0,0,7.121080,0.000000,0,300.000000,300.000000,0,0.890135,0.000000,0
1.767,1,0,0,0,0,0,0,0,188.129883,179.848938,0,7.097107,0.000000,0,0,0,0,7.166316,0.000000,0,300.000000,300.000000,0,0.895790,0.000000,0
1.786,1,0,0,0,0,0,0,0,188.258972,179.848938,0,7.145387,0.000000,0,0,0,0,7.208288,0.000000,0,300.000000,300.000000,0,0.901036,0.000000,0
1.807,1,0,0,0,0,0,0,0,188.385315,179.848938,0,7.204395,0.000000,0,0,0,0,7.253424,0.000000,0,300.000000,300.000000,0,0.906678,0.000000,0
1.826,1,0,0,0,0,0,0,0,188.522644,179.848938,0,7.236581,0.000000,0,0,0,0,7.293192,0.000000,0,300.000000,300.000000,0,0.911649,0.000000,0
1.847,1,0,0,0,0,0,0,0,188.654480,179.848938,0,7.290225,0.000000,0,0,0,0,7.335892,0.000000,0,300.000000,300.000000,0,0.916987,0.000000,0
1.868,1,0,0,0,0,0,0,0,188.794556,179.848938,0,7.322412,0.000000,0,0,0,0,7.377360,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
1.888,1,0,0,0,0,0,0,0,188.940125,179.848938,0,7.354598,0.000000,0,0,0,0,7.415680,0.000000,0,300.000000,300.000000,0,0.926960,0.000000,0
1.907,1,0,0,0,0,0,0,0,189.080200,179.848938,0,7.392149,0.000000,0,0,0,0,7.450980,0.000000,0,300.000000,300.000000,0,0.931373,0.000000,0
1.926,1,0,0,0,0,0,0,0,189.212036,179.848938,0,7.435064,0.000000,0,0,0,0,7.485200,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
1.947,1,0,0,0,0,0,0,0,189.343872,179.848938,0,7.477980,0.000000,0,0,0,0,7.521768,0.000000,0,300.000000,300.000000,0,0.940221,0.000000,0
1.968,1,0,0,0,0,0,0,0,189.492188,179.848938,0,7.504802,0.000000,0,0,0,0,7.557072,0.000000,0,300.000000,300.000000,0,0.944634,0.000000,0
1.987,1,0,0,0,0,0,0,0,189.643250,179.848938,0,7.536988,0.000000,0,0,0,0,7.587888,0.000000,0,300.000000,300.000000,0,0.948486,0.000000,0
2.008,1,0,0,0,0,0,0,0,189.777832,179.848938,0,7.574539,0.000000,0,0,0,0,7.620640,0.000000,0,300.000000,300.000000,0,0.952580,0.000000,0
2.03,1,0,0,0,0,0,0,0,189.937134,179.848938,0,7.628183,0.000000,0,0,0,0,7.653520,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
2.049,1,0,0,0,0,0,0,0,190.088196,179.848938,0,7.628183,0.000000,0,0,0,0,7.680796,0.000000,0,300.000000,300.000000,0,0.960100,0.000000,0
2.07,1,0,0,0,0,0,0,0,190.228271,179.848938,0,7.687191,0.000000,0,0,0,0,7.709640,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
2.091,1,0,0,0,0,0,0,0,190.382080,179.848938,0,7.708649,0.000000,0,0,0,0,7.737120,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.112,1,0,0,0,0,0,0,0,190.535889,179.848938,0,7.730107,0.000000,0,0,0,0,7.763280,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
2.131,1,0,0,0,0,0,0,0,190.695190,179.848938,0,7.751564,0.000000,0,0,0,0,7.785800,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
2.152,1,0,0,0,0,0,0,0,190.838013,179.848938,0,7.783751,0.000000,0,0,0,0,7.809392,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.172,1,0,0,0,0,0,0,0,190.997314,179.848938,0,7.799844,0.000000,0,0,0,0,7.830592,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.193,1,0,0,0,0,0,0,0,191.148376,179.848938,0,7.826666,0.000000,0,0,0,0,7.851516,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.213,1,0,0,0,0,0,0,0,191.310425,179.848938,0,7.842759,0.000000,0,0,0,0,7.870124,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.234,1,0,0,0,0,0,0,0,191.464233,179.848938,0,7.864217,0.000000,0,0,0,0,7.888408,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.254,1,0,0,0,0,0,0,0,191.623535,179.848938,0,7.874946,0.000000,0,0,0,0,7.904496,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
2.275,1,0,0,0,0,0,0,0,191.766357,179.848938,0,7.901768,0.000000,0,0,0,0,7.920060,0.000000,0,300.000000,300.000000,0,0.990008,0.000000,0
2.295,1,0,0,0,0,0,0,0,191.925659,179.848938,0,7.912496,0.000000,0,0,0,0,7.933580,0.000000,0,300.000000,300.000000,0,0.991698,0.000000,0
2.315,1,0,0,0,0,0,0,0,192.076721,179.848938,0,7.923225,0.000000,0,0,0,0,7.945880,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.335,1,0,0,0,0,0,0,0,192.227783,179.848938,0,7.939318,0.000000,0,0,0,0,7.956920,0.000000,0,300.000000,300.000000,0,0.994615,0.000000,0
2.354,1,0,0,0,0,0,0,0,192.378845,179.848938,0,7.950047,0.000000,0,0,0,0,7.966208,0.000000,0,300.000000,300.000000,0,0.995776,0.000000,0
2.375,1,0,0,0,0,0,0,0,192.524414,179.848938,0,7.960776,0.000000,0,0,0,0,7.975220,0.000000,0,300.000000,300.000000,0,0.996903,0.000000,0
2.396,1,0,0,0,0,0,0,0,192.686462,179.848938,0,7.982234,0.000000,0,0,0,0,7.982848,0.000000,0,300.000000,300.000000,0,0.997856,0.000000,0
2.416,1,0,0,0,0,0,0,0,192.848511,179.848938,0,7.982234,0.000000,0,0,0,0,7.988784,0.000000,0,300.000000,300.000000,0,0.998598,0.000000,0
2.437,1,0,0,0,0,0,0,0,192.999573,179.848938,0,7.987598,0.000000,0,0,0,0,7.993660,0.000000,0,300.000000,300.000000,0,0.999208,0.000000,0
2.458,1,0,0,0,0,0,0,0,193.161621,179.848938,0,7.992962,0.000000,0,0,0,0,7.997128,0.000000,0,300.000000,300.000000,0,0.999641,0.000000,0
2.477,1,0,0,0,0,0,0,0,193.323669,179.848938,0,7.998327,0.000000,0,0,0,0,7.999072,0.000000,0,300.000000,300.000000,0,0.999884,0.000000,0
2.497,1,0,0,0,0,0,0,0,193.471985,179.848938,0,8.003691,0.000000,0,0,0,0,7.999904,0.000000,0,300.000000,300.000000,0,0.999988,0.000000,0
2.518,1,0,0,0,0,0,0,0,193.625793,179.848938,0,8.003691,0.000000,0,0,0,0,7.999424,0.000000,0,300.000000,300.000000,0,0.999928,0.000000,0
2.538,1,0,0,0,0,0,0,0,193.790588,179.848938,0,8.003691,0.000000,0,0,0,0,7.997632,0.000000,0,300.000000,300.000000,0,0.999704,0.000000,0
2.559,1,0,0,0,0,0,0,0,193.947144,179.848938,0,8.003691,0.000000,0,0,0,0,7.994476,0.000000,0,300.000000,300.000000,0,0.999310,0.000000,0
2.579,1,0,0,0,0,0,0,0,194.111938,179.848938,0,7.998327,0.000000,0,0,0,0,7.990140,0.000000,0,300.000000,300.000000,0,0.998768,0.000000,0
2.6,1,0,0,0,0,0,0,0,194.271240,179.848938,0,7.992962,0.000000,0,0,0,0,7.984240,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
2.62,1,0,0,0,0,0,0,0,194.436035,179.848938,0,7.987598,0.000000,0,0,0,0,7.977280,0.000000,0,300.000000,300.000000,0,0.997160,0.000000,0
2.641,1,0,0,0,0,0,0,0,194.598083,179.848938,0,7.982234,0.000000,0,0,0,0,7.968568,0.000000,0,300.000000,300.000000,0,0.996071,0.000000,0
2.661,1,0,0,0,0,0,0,0,194.765625,179.848938,0,7.971505,0.000000,0,0,0,0,7.959064,0.000000,0,300.000000,300.000000,0,0.994883,0.000000,0
2.682,1,0,0,0,0,0,0,0,194.924927,179.848938,0,7.966140,0.000000,0,0,0,0,7.947680,0.000000,0,300.000000,300.000000,0,0.993460,0.000000,0
2.701,1,0,0,0,0,0,0,0,195.095215,179.848938,0,7.955412,0.000000,0,0,0,0,7.936220,0.000000,0,300.000000,300.000000,0,0.992028,0.000000,0
2.723,1,0,0,0,0,0,0,0,195.254517,179.848938,0,7.939318,0.000000,0,0,0,0,7.921508,0.000000,0,300.000000,300.000000,0,0.990189,0.000000,0
2.743,1,0,0,0,0,0,0,0,195.424805,179.848938,0,7.928590,0.000000,0,0,0,0,7.906848,0.000000,0,300.000000,300.000000,0,0.988356,0.000000,0
2.762,1,0,0,0,0,0,0,0,195.584106,179.848938,0,7.917861,0.000000,0,0,0,0,7.891816,0.000000,0,300.000000,300.000000,0,0.986477,0.000000,0
2.782,1,0,0,0,0,0,0,0,195.735168,179.848938,0,7.896403,0.000000,0,0,0,0,7.874664,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
2.801,1,0,0,0,0,0,0,0,195.894470,179.848938,0,7.880310,0.000000,0,0,0,0,7.857348,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
2.82,1,0,0,0,0,0,0,0,196.048279,179.848938,0,7.880310,0.000000,0,0,0,0,7.838880,0.000000,0,300.000000,300.000000,0,0.979860,0.000000,0
2.839,1,0,0,0,0,0,0,0,196.199341,179.848938,0,7.858852,0.000000,0,0,0,0,7.819196,0.000000,0,300.000000,300.000000,0,0.977400,0.000000,0
2.86,1,0,0,0,0,0,0,0,196.350403,179.848938,0,7.832030,0.000000,0,0,0,0,7.796240,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.881,1,0,0,0,0,0,0,0,196.517944,179.848938,0,7.799844,0.000000,0,0,0,0,7.771820,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
2.9,1,0,0,0,0,0,0,0,196.688232,179.848938,0,7.799844,0.000000,0,0,0,0,7.748640,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.922,1,0,0,0,0,0,0,0,196.847534,179.848938,0,7.751564,0.000000,0,0,0,0,7.720360,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
2.943,1,0,0,0,0,0,0,0,197.015076,179.848938,0,7.730107,0.000000,0,0,0,0,7.692028,0.000000,0,300.000000,300.000000,0,0.961504,0.000000,0
2.964,1,0,0,0,0,0,0,0,197.179871,179.848938,0,7.708649,0.000000,0,0,0,0,7.662304,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
2.983,1,0,0,0,0,0,0,0,197.347412,179.848938,0,7.681827,0.000000,0,0,0,0,7.634320,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
3.002,1,0,0,0,0,0,0,0,197.495728,179.848938,0,7.649641,0.000000,0,0,0,0,7.605312,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
3.023,1,0,0,0,0,0,0,0,197.644043,179.848938,0,7.617454,0.000000,0,0,0,0,7.571868,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
3.044,1,0,0,0,0,0,0,0,197.803345,179.848938,0,7.590632,0.000000,0,0,0,0,7.537104,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
3.064,1,0,0,0,0,0,0,0,197.962646,179.848938,0,7.558446,0.000000,0,0,0,0,7.502800,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.084,1,0,0,0,0,0,0,0,198.116455,179.848938,0,7.526259,0.000000,0,0,0,0,7.467360,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
3.104,1,0,0,0,0,0,0,0,198.267517,179.848938,0,7.494073,0.000000,0,0,0,0,7.430720,0.000000,0,300.000000,300.000000,0,0.928840,0.000000,0
3.125,1,0,0,0,0,0,0,0,198.429565,179.848938,0,7.456522,0.000000,0,0,0,0,7.390940,0.000000,0,300.000000,300.000000,0,0.923868,0.000000,0
3.145,1,0,0,0,0,0,0,0,198.580627,179.848938,0,7.424336,0.000000,0,0,0,0,7.351860,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
3.166,1,0,0,0,0,0,0,0,198.731689,179.848938,0,7.354598,0.000000,0,0,0,0,7.309608,0.000000,0,300.000000,300.000000,0,0.913701,0.000000,0
3.186,1,0,0,0,0,0,0,0,198.890991,179.848938,0,7.317047,0.000000,0,0,0,0,7.268208,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
