seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.376,14,1,0,0,0,0,0,0,116.477051,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.383,14,1,0,0,0,0,0,0,116.562195,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,14,1,0,0,0,0,0,0,116.663818,-0.184021,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,14,1,0,0,0,0,0,0,116.757202,-0.186768,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.412,14,1,0,0,0,0,0,0,116.845093,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.419,14,1,0,0,0,0,0,0,116.930237,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.428,14,1,0,0,0,0,0,0,117.004395,-0.189514,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,14,1,0,0,0,0,0,0,117.070313,-0.189514,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.445,14,1,0,0,0,0,0,0,117.125244,-0.189514,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.453,14,1,0,0,0,0,0,0,117.177429,-0.189514,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.461,14,1,0,0,0,0,0,0,117.221375,-0.189514,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.47,14,1,0,0,0,0,0,0,117.268066,-0.189514,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.48,14,1,0,0,0,0,0,0,117.309265,-0.189514,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,14,1,0,0,0,0,0,0,117.355957,-0.189514,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,14,1,0,0,0,0,0,0,117.386169,-0.186768,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,14,1,0,0,0,0,0,0,117.410889,-0.186768,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,14,1,0,0,0,0,0,0,117.430115,-0.186768,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,14,1,0,0,0,0,0,0,117.441101,-0.186768,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,14,1,0,0,0,0,0,0,117.446594,-0.186768,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,14,1,0,0,0,0,0,0,117.449341,-0.184021,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.558,14,1,0,0,0,0,0,0,117.446594,-0.186768,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.568,14,1,0,0,0,0,0,0,117.441101,-0.186768,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.578,14,1,0,0,0,0,0,0,117.427368,-0.186768,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.588,14,1,0,0,0,0,0,0,117.410889,-0.186768,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,14,1,0,0,0,0,0,0,117.388916,-0.186768,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.609,14,1,0,0,0,0,0,0,117.361450,-0.186768,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.619,14,1,0,0,0,0,0,0,117.331238,-0.186768,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,14,1,0,0,0,0,0,0,117.301025,-0.186768,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,14,1,0,0,0,0,0,0,117.259827,-0.186768,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.647,14,1,0,0,0,0,0,0,117.215881,-0.186768,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,14,1,0,0,0,0,0,0,117.177429,-0.186768,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,14,1,0,0,0,0,0,0,117.125244,-0.186768,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.678,14,1,0,0,0,0,0,0,117.064819,-0.186768,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.687,14,1,0,0,0,0,0,0,117.004395,-0.186768,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,14,1,0,0,0,0,0,0,116.943970,-0.186768,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.71,14,1,0,0,0,0,0,0,116.886292,-0.186768,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.718,14,1,0,0,0,0,0,0,116.790161,-0.186768,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.727,14,1,0,0,0,0,0,0,116.724243,-0.184021,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.737,14,1,0,0,0,0,0,0,116.652832,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.746,14,1,0,0,0,0,0,0,116.578674,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.755,14,1,0,0,0,0,0,0,116.499023,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,14,1,0,0,0,0,0,0,116.419373,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.77,14,1,0,0,0,0,0,0,116.345215,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,14,1,0,0,0,0,0,0,116.268311,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.788,14,1,0,0,0,0,0,0,116.172180,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.799,14,1,0,0,0,0,0,0,116.084290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.807,14,1,0,0,0,0,0,0,115.979919,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.817,14,1,0,0,0,0,0,0,115.897522,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.827,14,1,0,0,0,0,0,0,115.793152,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,14,1,0,0,0,0,0,0,115.694275,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.845,14,1,0,0,0,0,0,0,115.576172,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,14,1,0,0,0,0,0,0,115.485535,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.863,14,1,0,0,0,0,0,0,115.372925,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.874,14,1,0,0,0,0,0,0,115.271301,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.883,14,1,0,0,0,0,0,0,115.144958,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.893,14,1,0,0,0,0,0,0,115.051575,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.902,14,1,0,0,0,0,0,0,114.930725,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.912,14,1,0,0,0,0,0,0,114.823608,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.923,14,1,0,0,0,0,0,0,114.691772,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.93,14,1,0,0,0,0,0,0,114.579163,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.942,14,1,0,0,0,0,0,0,114.483032,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.953,14,1,0,0,0,0,0,0,114.318237,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.964,14,1,0,0,0,0,0,0,114.180908,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.973,14,1,0,0,0,0,0,0,114.065552,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.98,14,1,0,0,0,0,0,0,113.950195,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.988,14,1,0,0,0,0,0,0,113.845825,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.999,14,1,0,0,0,0,0,0,113.727722,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.009,14,1,0,0,0,0,0,0,113.584900,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.019,14,1,0,0,0,0,0,0,113.466797,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.029,14,1,0,0,0,0,0,0,113.332214,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,14,1,0,0,0,0,0,0,113.186646,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,14,1,0,0,0,0,0,0,113.052063,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.059,14,1,0,0,0,0,0,0,112.931213,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,14,1,0,0,0,0,0,0,112.807617,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.079,14,1,0,0,0,0,0,0,112.656555,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.087,14,1,0,0,0,0,0,0,112.532959,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.094,14,1,0,0,0,0,0,0,112.423096,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.103,14,1,0,0,0,0,0,0,112.307739,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.113,14,1,0,0,0,0,0,0,112.186890,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.124,14,1,0,0,0,0,0,0,112.033081,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,14,1,0,0,0,0,0,0,111.890259,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.144,14,1,0,0,0,0,0,0,111.761169,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.155,14,1,0,0,0,0,0,0,111.607361,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.165,14,1,0,0,0,0,0,0,111.450806,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.172,14,1,0,0,0,0,0,0,111.321716,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.182,14,1,0,0,0,0,0,0,111.209106,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.19,14,1,0,0,0,0,0,0,111.066284,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.2,14,1,0,0,0,0,0,0,110.967407,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.208,14,1,0,0,0,0,0,0,110.808105,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.216,14,1,0,0,0,0,0,0,110.692749,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.224,14,1,0,0,0,0,0,0,110.577393,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.232,14,1,0,0,0,0,0,0,110.459290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.242,14,1,0,0,0,0,0,0,110.330200,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.252,14,1,0,0,0,0,0,0,110.198364,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,14,1,0,0,0,0,0,0,110.080261,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.271,14,1,0,0,0,0,0,0,109.934692,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,14,1,0,0,0,0,0,0,109.775391,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,14,1,0,0,0,0,0,0,109.643555,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.299,14,1,0,0,0,0,0,0,109.528198,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.309,14,1,0,0,0,0,0,0,109.382629,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,14,1,0,0,0,0,0,0,109.223328,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.329,14,1,0,0,0,0,0,0,109.094238,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.337,14,1,0,0,0,0,0,0,108.948669,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.345,14,1,0,0,0,0,0,0,108.833313,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.355,14,1,0,0,0,0,0,0,108.717957,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.366,14,1,0,0,0,0,0,0,108.558655,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.375,14,1,0,0,0,0,0,0,108.415833,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.385,14,1,0,0,0,0,0,0,108.283997,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.395,14,1,0,0,0,0,0,0,108.152161,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.406,14,1,0,0,0,0,0,0,107.979126,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,14,1,0,0,0,0,0,0,107.833557,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,14,1,0,0,0,0,0,0,107.701721,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.433,14,1,0,0,0,0,0,0,107.556152,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.443,14,1,0,0,0,0,0,0,107.438049,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,14,1,0,0,0,0,0,0,107.278748,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,14,1,0,0,0,0,0,0,107.146912,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.473,14,1,0,0,0,0,0,0,106.998596,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.482,14,1,0,0,0,0,0,0,106.866760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.493,14,1,0,0,0,0,0,0,106.704712,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.503,14,1,0,0,0,0,0,0,106.550903,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.511,14,1,0,0,0,0,0,0,106.402588,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.521,14,1,0,0,0,0,0,0,106.281738,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.53,14,1,0,0,0,0,0,0,106.116943,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.539,14,1,0,0,0,0,0,0,105.996094,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.549,14,1,0,0,0,0,0,0,105.858765,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.557,14,1,0,0,0,0,0,0,105.707703,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.566,14,1,0,0,0,0,0,0,105.570374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.576,14,1,0,0,0,0,0,0,105.435791,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.584,14,1,0,0,0,0,0,0,105.298462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,14,1,0,0,0,0,0,0,105.177612,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.604,14,1,0,0,0,0,0,0,105.004578,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.611,14,1,0,0,0,0,0,0,104.891968,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.622,14,1,0,0,0,0,0,0,104.771118,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.629,14,1,0,0,0,0,0,0,104.622803,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.639,14,1,0,0,0,0,0,0,104.501953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.648,14,1,0,0,0,0,0,0,104.337158,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.658,14,1,0,0,0,0,0,0,104.202576,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.668,14,1,0,0,0,0,0,0,104.070740,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
