seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.2,7,1,0,0,0,0,0,0,89.335327,-0.192261,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.209,7,1,0,0,0,0,0,0,89.596252,-0.192261,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.217,7,1,0,0,0,0,0,0,89.758301,-0.192261,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.227,7,1,0,0,0,0,0,0,89.953308,-0.192261,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.237,7,1,0,0,0,0,0,0,90.162048,-0.189514,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.244,7,1,0,0,0,0,0,0,90.340576,-0.186768,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.255,7,1,0,0,0,0,0,0,90.513611,-0.186768,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,7,1,0,0,0,0,0,0,90.760803,-0.184021,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,7,1,0,0,0,0,0,0,90.903625,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.289,7,1,0,0,0,0,0,0,91.071167,-0.178528,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,7,1,0,0,0,0,0,0,91.200256,-0.175781,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.304,7,1,0,0,0,0,0,0,91.307373,-0.175781,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,7,1,0,0,0,0,0,0,91.406250,-0.175781,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.322,7,1,0,0,0,0,0,0,91.502380,-0.175781,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.331,7,1,0,0,0,0,0,0,91.623230,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,7,1,0,0,0,0,0,0,91.716614,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.352,7,1,0,0,0,0,0,0,91.801758,-0.178528,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.359,7,1,0,0,0,0,0,0,91.878662,-0.178528,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.369,7,1,0,0,0,0,0,0,91.952820,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.378,7,1,0,0,0,0,0,0,92.018738,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.387,7,1,0,0,0,0,0,0,92.079163,-0.184021,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.396,7,1,0,0,0,0,0,0,92.134094,-0.184021,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.407,7,1,0,0,0,0,0,0,92.189026,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.415,7,1,0,0,0,0,0,0,92.243958,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.423,7,1,0,0,0,0,0,0,92.279663,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.431,7,1,0,0,0,0,0,0,92.309875,-0.186768,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,7,1,0,0,0,0,0,0,92.337341,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.448,7,1,0,0,0,0,0,0,92.362061,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.459,7,1,0,0,0,0,0,0,92.386780,-0.186768,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,7,1,0,0,0,0,0,0,92.406006,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.479,7,1,0,0,0,0,0,0,92.422485,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.488,7,1,0,0,0,0,0,0,92.436218,-0.184021,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.5,7,1,0,0,0,0,0,0,92.441711,-0.184021,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.51,7,1,0,0,0,0,0,0,92.444458,-0.184021,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,7,1,0,0,0,0,0,0,92.441711,-0.184021,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.529,7,1,0,0,0,0,0,0,92.436218,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,7,1,0,0,0,0,0,0,92.422485,-0.184021,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,7,1,0,0,0,0,0,0,92.406006,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.56,7,1,0,0,0,0,0,0,92.386780,-0.184021,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.571,7,1,0,0,0,0,0,0,92.359314,-0.184021,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,7,1,0,0,0,0,0,0,92.329102,-0.184021,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.592,7,1,0,0,0,0,0,0,92.296143,-0.184021,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.6,7,1,0,0,0,0,0,0,92.263184,-0.184021,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.611,7,1,0,0,0,0,0,0,92.224731,-0.184021,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,7,1,0,0,0,0,0,0,92.186279,-0.184021,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,7,1,0,0,0,0,0,0,92.139587,-0.184021,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.638,7,1,0,0,0,0,0,0,92.098389,-0.184021,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.646,7,1,0,0,0,0,0,0,92.046204,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,7,1,0,0,0,0,0,0,91.994019,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,7,1,0,0,0,0,0,0,91.933594,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.676,7,1,0,0,0,0,0,0,91.875916,-0.184021,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.686,7,1,0,0,0,0,0,0,91.809998,-0.184021,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,7,1,0,0,0,0,0,0,91.733093,-0.184021,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.706,7,1,0,0,0,0,0,0,91.658936,-0.184021,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.713,7,1,0,0,0,0,0,0,91.595764,-0.184021,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,7,1,0,0,0,0,0,0,91.527100,-0.184021,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,7,1,0,0,0,0,0,0,91.439209,-0.184021,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.742,7,1,0,0,0,0,0,0,91.359558,-0.184021,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.75,7,1,0,0,0,0,0,0,91.288147,-0.184021,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.758,7,1,0,0,0,0,0,0,91.216736,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.768,7,1,0,0,0,0,0,0,91.142578,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,7,1,0,0,0,0,0,0,91.035461,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.787,7,1,0,0,0,0,0,0,90.944824,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.797,7,1,0,0,0,0,0,0,90.856934,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.807,7,1,0,0,0,0,0,0,90.755310,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.818,7,1,0,0,0,0,0,0,90.637207,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.826,7,1,0,0,0,0,0,0,90.538330,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,7,1,0,0,0,0,0,0,90.439453,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.844,7,1,0,0,0,0,0,0,90.326843,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.854,7,1,0,0,0,0,0,0,90.233459,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.863,7,1,0,0,0,0,0,0,90.107117,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.872,7,1,0,0,0,0,0,0,90.013733,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,7,1,0,0,0,0,0,0,89.906616,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.889,7,1,0,0,0,0,0,0,89.796753,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.898,7,1,0,0,0,0,0,0,89.714355,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.908,7,1,0,0,0,0,0,0,89.579773,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.918,7,1,0,0,0,0,0,0,89.467163,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.928,7,1,0,0,0,0,0,0,89.343567,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.937,7,1,0,0,0,0,0,0,89.230957,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.947,7,1,0,0,0,0,0,0,89.090881,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.957,7,1,0,0,0,0,0,0,88.975525,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.965,7,1,0,0,0,0,0,0,88.846436,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.973,7,1,0,0,0,0,0,0,88.742065,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.982,7,1,0,0,0,0,0,0,88.623962,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.99,7,1,0,0,0,0,0,0,88.519592,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1,7,1,0,0,0,0,0,0,88.415222,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.011,7,1,0,0,0,0,0,0,88.266907,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.022,7,1,0,0,0,0,0,0,88.121338,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.032,7,1,0,0,0,0,0,0,87.959290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.041,7,1,0,0,0,0,0,0,87.863159,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.05,7,1,0,0,0,0,0,0,87.742310,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.061,7,1,0,0,0,0,0,0,87.591248,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.069,7,1,0,0,0,0,0,0,87.470398,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.079,7,1,0,0,0,0,0,0,87.346802,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.087,7,1,0,0,0,0,0,0,87.209473,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.095,7,1,0,0,0,0,0,0,87.099609,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.104,7,1,0,0,0,0,0,0,86.973267,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.112,7,1,0,0,0,0,0,0,86.863403,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.122,7,1,0,0,0,0,0,0,86.753540,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.131,7,1,0,0,0,0,0,0,86.627197,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.142,7,1,0,0,0,0,0,0,86.473389,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.151,7,1,0,0,0,0,0,0,86.316833,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.161,7,1,0,0,0,0,0,0,86.204224,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.17,7,1,0,0,0,0,0,0,86.075134,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.181,7,1,0,0,0,0,0,0,85.918579,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.19,7,1,0,0,0,0,0,0,85.759277,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.199,7,1,0,0,0,0,0,0,85.641174,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.209,7,1,0,0,0,0,0,0,85.514832,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.218,7,1,0,0,0,0,0,0,85.385742,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.229,7,1,0,0,0,0,0,0,85.229187,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.239,7,1,0,0,0,0,0,0,85.083618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.248,7,1,0,0,0,0,0,0,84.954529,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.259,7,1,0,0,0,0,0,0,84.825439,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.268,7,1,0,0,0,0,0,0,84.635925,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.276,7,1,0,0,0,0,0,0,84.520569,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.286,7,1,0,0,0,0,0,0,84.405212,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.296,7,1,0,0,0,0,0,0,84.259644,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.305,7,1,0,0,0,0,0,0,84.100342,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.313,7,1,0,0,0,0,0,0,83.984985,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.323,7,1,0,0,0,0,0,0,83.866882,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.333,7,1,0,0,0,0,0,0,83.721313,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.344,7,1,0,0,0,0,0,0,83.559265,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.352,7,1,0,0,0,0,0,0,83.430176,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.362,7,1,0,0,0,0,0,0,83.298340,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.37,7,1,0,0,0,0,0,0,83.152771,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.381,7,1,0,0,0,0,0,0,83.020935,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.39,7,1,0,0,0,0,0,0,82.858887,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.398,7,1,0,0,0,0,0,0,82.740784,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.406,7,1,0,0,0,0,0,0,82.622681,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.414,7,1,0,0,0,0,0,0,82.504578,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.423,7,1,0,0,0,0,0,0,82.369995,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.433,7,1,0,0,0,0,0,0,82.235413,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.443,7,1,0,0,0,0,0,0,82.103577,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.452,7,1,0,0,0,0,0,0,81.968994,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.463,7,1,0,0,0,0,0,0,81.806946,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.473,7,1,0,0,0,0,0,0,81.639404,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.48,7,1,0,0,0,0,0,0,81.524048,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.494,7,1,0,0,0,0,0,0,81.405945,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.501,7,1,0,0,0,0,0,0,81.210938,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.508,7,1,0,0,0,0,0,0,81.106567,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.517,7,1,0,0,0,0,0,0,80.985718,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.527,7,1,0,0,0,0,0,0,80.851135,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.537,7,1,0,0,0,0,0,0,80.702820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.544,7,1,0,0,0,0,0,0,80.568237,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.554,7,1,0,0,0,0,0,0,80.433655,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.564,7,1,0,0,0,0,0,0,80.296326,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.572,7,1,0,0,0,0,0,0,80.161743,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.583,7,1,0,0,0,0,0,0,80.010681,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.594,7,1,0,0,0,0,0,0,79.845886,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.602,7,1,0,0,0,0,0,0,79.694824,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.61,7,1,0,0,0,0,0,0,79.576721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.618,7,1,0,0,0,0,0,0,79.455872,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.627,7,1,0,0,0,0,0,0,79.324036,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.637,7,1,0,0,0,0,0,0,79.192200,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.646,7,1,0,0,0,0,0,0,79.057617,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.656,7,1,0,0,0,0,0,0,78.925781,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.667,7,1,0,0,0,0,0,0,78.763733,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
