seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.179,18,1,0,0,0,0,0,0,122.420654,-0.178528,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,18,1,0,0,0,0,0,0,122.871094,-0.189514,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,18,1,0,0,0,0,0,0,123.263855,-0.195007,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.209,18,1,0,0,0,0,0,0,123.719788,-0.200500,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.218,18,1,0,0,0,0,0,0,124.076843,-0.203247,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.226,18,1,0,0,0,0,0,0,124.417419,-0.205994,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,18,1,0,0,0,0,0,0,124.744263,-0.203247,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,18,1,0,0,0,0,0,0,125.095825,-0.203247,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,18,1,0,0,0,0,0,0,125.466614,-0.197754,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,18,1,0,0,0,0,0,0,125.889587,-0.192261,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,18,1,0,0,0,0,0,0,126.123047,-0.189514,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.288,18,1,0,0,0,0,0,0,126.372986,-0.186768,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.299,18,1,0,0,0,0,0,0,126.658630,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.308,18,1,0,0,0,0,0,0,126.903076,-0.178528,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.318,18,1,0,0,0,0,0,0,127.109070,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,18,1,0,0,0,0,0,0,127.326050,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.337,18,1,0,0,0,0,0,0,127.510071,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.345,18,1,0,0,0,0,0,0,127.699585,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.353,18,1,0,0,0,0,0,0,127.839661,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.361,18,1,0,0,0,0,0,0,127.971497,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.369,18,1,0,0,0,0,0,0,128.097839,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.378,18,1,0,0,0,0,0,0,128.226929,-0.181274,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.385,18,1,0,0,0,0,0,0,128.323059,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.395,18,1,0,0,0,0,0,0,128.427429,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.405,18,1,0,0,0,0,0,0,128.548279,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.416,18,1,0,0,0,0,0,0,128.669128,-0.189514,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.423,18,1,0,0,0,0,0,0,128.762512,-0.189514,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,18,1,0,0,0,0,0,0,128.836670,-0.189514,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.443,18,1,0,0,0,0,0,0,128.924561,-0.192261,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.454,18,1,0,0,0,0,0,0,129.012451,-0.192261,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.464,18,1,0,0,0,0,0,0,129.092102,-0.192261,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.474,18,1,0,0,0,0,0,0,129.149780,-0.192261,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,18,1,0,0,0,0,0,0,129.207458,-0.192261,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,18,1,0,0,0,0,0,0,129.248657,-0.189514,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.503,18,1,0,0,0,0,0,0,129.309082,-0.189514,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,18,1,0,0,0,0,0,0,129.336548,-0.189514,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,18,1,0,0,0,0,0,0,129.366760,-0.186768,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,18,1,0,0,0,0,0,0,129.391479,-0.186768,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.542,18,1,0,0,0,0,0,0,129.413452,-0.186768,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,18,1,0,0,0,0,0,0,129.424438,-0.186768,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,18,1,0,0,0,0,0,0,129.432678,-0.186768,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,18,1,0,0,0,0,0,0,129.435425,-0.186768,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.576,18,1,0,0,0,0,0,0,129.432678,-0.186768,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.586,18,1,0,0,0,0,0,0,129.427185,-0.186768,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.594,18,1,0,0,0,0,0,0,129.416199,-0.186768,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.601,18,1,0,0,0,0,0,0,129.405212,-0.186768,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.611,18,1,0,0,0,0,0,0,129.391479,-0.186768,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,18,1,0,0,0,0,0,0,129.364014,-0.186768,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.631,18,1,0,0,0,0,0,0,129.336548,-0.186768,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.641,18,1,0,0,0,0,0,0,129.306335,-0.186768,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,18,1,0,0,0,0,0,0,129.273376,-0.186768,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,18,1,0,0,0,0,0,0,129.237671,-0.186768,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,18,1,0,0,0,0,0,0,129.196472,-0.186768,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,18,1,0,0,0,0,0,0,129.152527,-0.186768,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.683,18,1,0,0,0,0,0,0,129.111328,-0.186768,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.691,18,1,0,0,0,0,0,0,129.064636,-0.186768,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.702,18,1,0,0,0,0,0,0,129.012451,-0.186768,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,18,1,0,0,0,0,0,0,128.949280,-0.186768,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.719,18,1,0,0,0,0,0,0,128.886108,-0.186768,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.732,18,1,0,0,0,0,0,0,128.806458,-0.186768,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.743,18,1,0,0,0,0,0,0,128.724060,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,18,1,0,0,0,0,0,0,128.652649,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.759,18,1,0,0,0,0,0,0,128.578491,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.769,18,1,0,0,0,0,0,0,128.509827,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.778,18,1,0,0,0,0,0,0,128.430176,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.785,18,1,0,0,0,0,0,0,128.347778,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,18,1,0,0,0,0,0,0,128.273621,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.801,18,1,0,0,0,0,0,0,128.196716,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.809,18,1,0,0,0,0,0,0,128.119812,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.816,18,1,0,0,0,0,0,0,128.051147,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.827,18,1,0,0,0,0,0,0,127.957764,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.837,18,1,0,0,0,0,0,0,127.853394,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.847,18,1,0,0,0,0,0,0,127.749023,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,18,1,0,0,0,0,0,0,127.652893,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.866,18,1,0,0,0,0,0,0,127.543030,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.873,18,1,0,0,0,0,0,0,127.441406,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.881,18,1,0,0,0,0,0,0,127.353516,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.891,18,1,0,0,0,0,0,0,127.262878,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.899,18,1,0,0,0,0,0,0,127.147522,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.91,18,1,0,0,0,0,0,0,127.043152,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.918,18,1,0,0,0,0,0,0,126.925049,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.928,18,1,0,0,0,0,0,0,126.828918,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.94,18,1,0,0,0,0,0,0,126.697083,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.954,18,1,0,0,0,0,0,0,126.562500,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.965,18,1,0,0,0,0,0,0,126.383972,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,18,1,0,0,0,0,0,0,126.257629,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.981,18,1,0,0,0,0,0,0,126.142273,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.992,18,1,0,0,0,0,0,0,126.026917,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.001,18,1,0,0,0,0,0,0,125.908813,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,18,1,0,0,0,0,0,0,125.779724,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.019,18,1,0,0,0,0,0,0,125.645142,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.031,18,1,0,0,0,0,0,0,125.527039,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,18,1,0,0,0,0,0,0,125.392456,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.047,18,1,0,0,0,0,0,0,125.285339,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.056,18,1,0,0,0,0,0,0,125.175476,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.067,18,1,0,0,0,0,0,0,125.038147,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.075,18,1,0,0,0,0,0,0,124.917297,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.085,18,1,0,0,0,0,0,0,124.790955,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.093,18,1,0,0,0,0,0,0,124.653625,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.104,18,1,0,0,0,0,0,0,124.530029,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.113,18,1,0,0,0,0,0,0,124.376221,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,18,1,0,0,0,0,0,0,124.260864,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.131,18,1,0,0,0,0,0,0,124.120789,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.139,18,1,0,0,0,0,0,0,124.008179,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.15,18,1,0,0,0,0,0,0,123.881836,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.159,18,1,0,0,0,0,0,0,123.739014,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.167,18,1,0,0,0,0,0,0,123.609924,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.176,18,1,0,0,0,0,0,0,123.511047,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.186,18,1,0,0,0,0,0,0,123.340759,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.196,18,1,0,0,0,0,0,0,123.214417,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.205,18,1,0,0,0,0,0,0,123.099060,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,18,1,0,0,0,0,0,0,122.958984,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.224,18,1,0,0,0,0,0,0,122.829895,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.233,18,1,0,0,0,0,0,0,122.673340,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,18,1,0,0,0,0,0,0,122.560730,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.249,18,1,0,0,0,0,0,0,122.445374,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.259,18,1,0,0,0,0,0,0,122.332764,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.268,18,1,0,0,0,0,0,0,122.203674,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.278,18,1,0,0,0,0,0,0,122.047119,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.288,18,1,0,0,0,0,0,0,121.920776,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.298,18,1,0,0,0,0,0,0,121.777954,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.307,18,1,0,0,0,0,0,0,121.648865,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.316,18,1,0,0,0,0,0,0,121.489563,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,18,1,0,0,0,0,0,0,121.374207,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.336,18,1,0,0,0,0,0,0,121.228638,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,18,1,0,0,0,0,0,0,121.069336,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,18,1,0,0,0,0,0,0,120.904541,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.367,18,1,0,0,0,0,0,0,120.778198,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.377,18,1,0,0,0,0,0,0,120.632629,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,18,1,0,0,0,0,0,0,120.467834,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.396,18,1,0,0,0,0,0,0,120.335999,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,18,1,0,0,0,0,0,0,120.217896,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,18,1,0,0,0,0,0,0,120.069580,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.424,18,1,0,0,0,0,0,0,119.934998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.435,18,1,0,0,0,0,0,0,119.770203,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.443,18,1,0,0,0,0,0,0,119.638367,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,18,1,0,0,0,0,0,0,119.503784,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.461,18,1,0,0,0,0,0,0,119.355469,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.472,18,1,0,0,0,0,0,0,119.223633,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.481,18,1,0,0,0,0,0,0,119.075317,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,18,1,0,0,0,0,0,0,118.940735,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.502,18,1,0,0,0,0,0,0,118.778687,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.511,18,1,0,0,0,0,0,0,118.644104,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.521,18,1,0,0,0,0,0,0,118.479309,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.529,18,1,0,0,0,0,0,0,118.344727,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.539,18,1,0,0,0,0,0,0,118.226624,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.548,18,1,0,0,0,0,0,0,118.092041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.558,18,1,0,0,0,0,0,0,117.927246,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.566,18,1,0,0,0,0,0,0,117.792664,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.574,18,1,0,0,0,0,0,0,117.674561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.582,18,1,0,0,0,0,0,0,117.556458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.593,18,1,0,0,0,0,0,0,117.421875,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,18,1,0,0,0,0,0,0,117.273560,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.612,18,1,0,0,0,0,0,0,117.138977,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.621,18,1,0,0,0,0,0,0,117.007141,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.631,18,1,0,0,0,0,0,0,116.834106,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.64,18,1,0,0,0,0,0,0,116.726990,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.647,18,1,0,0,0,0,0,0,116.592407,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.656,18,1,0,0,0,0,0,0,116.474304,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
