seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.137,10,1,0,0,0,0,0,0,101.376343,-0.195007,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.146,10,1,0,0,0,0,0,0,101.620789,-0.197754,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.155,10,1,0,0,0,0,0,0,101.843262,-0.197754,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,10,1,0,0,0,0,0,0,102.087708,-0.197754,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.169,10,1,0,0,0,0,0,0,102.274475,-0.195007,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.179,10,1,0,0,0,0,0,0,102.477722,-0.192261,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,10,1,0,0,0,0,0,0,102.719421,-0.189514,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.198,10,1,0,0,0,0,0,0,102.969360,-0.186768,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.208,10,1,0,0,0,0,0,0,103.161621,-0.184021,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,10,1,0,0,0,0,0,0,103.362122,-0.178528,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.227,10,1,0,0,0,0,0,0,103.515930,-0.178528,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,10,1,0,0,0,0,0,0,103.675232,-0.175781,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.249,10,1,0,0,0,0,0,0,103.886719,-0.173035,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.259,10,1,0,0,0,0,0,0,104.037781,-0.173035,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,10,1,0,0,0,0,0,0,104.177856,-0.175781,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,10,1,0,0,0,0,0,0,104.295959,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.289,10,1,0,0,0,0,0,0,104.433289,-0.178528,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,10,1,0,0,0,0,0,0,104.548645,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.304,10,1,0,0,0,0,0,0,104.625549,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,10,1,0,0,0,0,0,0,104.707947,-0.184021,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.325,10,1,0,0,0,0,0,0,104.815063,-0.184021,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.335,10,1,0,0,0,0,0,0,104.913940,-0.186768,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.343,10,1,0,0,0,0,0,0,104.990845,-0.186768,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.353,10,1,0,0,0,0,0,0,105.051270,-0.189514,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.363,10,1,0,0,0,0,0,0,105.130920,-0.189514,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.371,10,1,0,0,0,0,0,0,105.185852,-0.189514,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,10,1,0,0,0,0,0,0,105.238037,-0.189514,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.388,10,1,0,0,0,0,0,0,105.287476,-0.189514,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,10,1,0,0,0,0,0,0,105.328674,-0.189514,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.409,10,1,0,0,0,0,0,0,105.378113,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.417,10,1,0,0,0,0,0,0,105.416565,-0.186768,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.425,10,1,0,0,0,0,0,0,105.444031,-0.186768,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,10,1,0,0,0,0,0,0,105.466003,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.441,10,1,0,0,0,0,0,0,105.485229,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.452,10,1,0,0,0,0,0,0,105.504456,-0.184021,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.465,10,1,0,0,0,0,0,0,105.518188,-0.184021,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.474,10,1,0,0,0,0,0,0,105.529175,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.485,10,1,0,0,0,0,0,0,105.531921,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,10,1,0,0,0,0,0,0,105.531921,-0.184021,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.503,10,1,0,0,0,0,0,0,105.529175,-0.184021,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.511,10,1,0,0,0,0,0,0,105.518188,-0.184021,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.521,10,1,0,0,0,0,0,0,105.507202,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.532,10,1,0,0,0,0,0,0,105.487976,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,10,1,0,0,0,0,0,0,105.466003,-0.184021,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,10,1,0,0,0,0,0,0,105.444031,-0.184021,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,10,1,0,0,0,0,0,0,105.422058,-0.186768,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.568,10,1,0,0,0,0,0,0,105.389099,-0.186768,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,10,1,0,0,0,0,0,0,105.356140,-0.186768,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,10,1,0,0,0,0,0,0,105.317688,-0.186768,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.598,10,1,0,0,0,0,0,0,105.279236,-0.186768,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.607,10,1,0,0,0,0,0,0,105.238037,-0.186768,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.616,10,1,0,0,0,0,0,0,105.183105,-0.186768,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,10,1,0,0,0,0,0,0,105.147400,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.633,10,1,0,0,0,0,0,0,105.089722,-0.184021,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.641,10,1,0,0,0,0,0,0,105.043030,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.652,10,1,0,0,0,0,0,0,104.988098,-0.184021,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.661,10,1,0,0,0,0,0,0,104.919434,-0.184021,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.671,10,1,0,0,0,0,0,0,104.859009,-0.184021,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.679,10,1,0,0,0,0,0,0,104.787598,-0.184021,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.69,10,1,0,0,0,0,0,0,104.718933,-0.184021,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.701,10,1,0,0,0,0,0,0,104.625549,-0.184021,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,10,1,0,0,0,0,0,0,104.551392,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.72,10,1,0,0,0,0,0,0,104.477234,-0.184021,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.729,10,1,0,0,0,0,0,0,104.400330,-0.184021,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,10,1,0,0,0,0,0,0,104.320679,-0.184021,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.746,10,1,0,0,0,0,0,0,104.246521,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.754,10,1,0,0,0,0,0,0,104.150391,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.764,10,1,0,0,0,0,0,0,104.073486,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.775,10,1,0,0,0,0,0,0,103.966370,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.783,10,1,0,0,0,0,0,0,103.872986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,10,1,0,0,0,0,0,0,103.782349,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.804,10,1,0,0,0,0,0,0,103.664246,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.815,10,1,0,0,0,0,0,0,103.546143,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,10,1,0,0,0,0,0,0,103.436279,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.833,10,1,0,0,0,0,0,0,103.348389,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.841,10,1,0,0,0,0,0,0,103.235779,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,10,1,0,0,0,0,0,0,103.131409,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.861,10,1,0,0,0,0,0,0,103.016052,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,10,1,0,0,0,0,0,0,102.911682,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.877,10,1,0,0,0,0,0,0,102.815552,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.885,10,1,0,0,0,0,0,0,102.719421,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.896,10,1,0,0,0,0,0,0,102.612305,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,10,1,0,0,0,0,0,0,102.502441,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.917,10,1,0,0,0,0,0,0,102.392578,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,10,1,0,0,0,0,0,0,102.230530,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.934,10,1,0,0,0,0,0,0,102.117920,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.943,10,1,0,0,0,0,0,0,102.016296,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.953,10,1,0,0,0,0,0,0,101.900940,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.961,10,1,0,0,0,0,0,0,101.771851,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.971,10,1,0,0,0,0,0,0,101.653748,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.981,10,1,0,0,0,0,0,0,101.521912,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.988,10,1,0,0,0,0,0,0,101.417542,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.996,10,1,0,0,0,0,0,0,101.310425,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.005,10,1,0,0,0,0,0,0,101.214294,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.016,10,1,0,0,0,0,0,0,101.065979,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.024,10,1,0,0,0,0,0,0,100.928650,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.034,10,1,0,0,0,0,0,0,100.818787,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.044,10,1,0,0,0,0,0,0,100.678711,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,10,1,0,0,0,0,0,0,100.552368,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,10,1,0,0,0,0,0,0,100.426025,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.071,10,1,0,0,0,0,0,0,100.299683,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.081,10,1,0,0,0,0,0,0,100.156860,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,10,1,0,0,0,0,0,0,100.014038,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.1,10,1,0,0,0,0,0,0,99.884949,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.109,10,1,0,0,0,0,0,0,99.758606,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.119,10,1,0,0,0,0,0,0,99.613037,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.128,10,1,0,0,0,0,0,0,99.456482,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.135,10,1,0,0,0,0,0,0,99.357605,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.146,10,1,0,0,0,0,0,0,99.255981,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.153,10,1,0,0,0,0,0,0,99.099426,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.161,10,1,0,0,0,0,0,0,98.986816,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.171,10,1,0,0,0,0,0,0,98.860474,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,10,1,0,0,0,0,0,0,98.717651,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,10,1,0,0,0,0,0,0,98.616028,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.196,10,1,0,0,0,0,0,0,98.489685,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.204,10,1,0,0,0,0,0,0,98.374329,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,10,1,0,0,0,0,0,0,98.247986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.223,10,1,0,0,0,0,0,0,98.118896,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.232,10,1,0,0,0,0,0,0,98.003540,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.242,10,1,0,0,0,0,0,0,97.860718,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.253,10,1,0,0,0,0,0,0,97.704163,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,10,1,0,0,0,0,0,0,97.547607,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.271,10,1,0,0,0,0,0,0,97.432251,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.281,10,1,0,0,0,0,0,0,97.303162,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.288,10,1,0,0,0,0,0,0,97.174072,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.299,10,1,0,0,0,0,0,0,97.044983,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,10,1,0,0,0,0,0,0,96.899414,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,10,1,0,0,0,0,0,0,96.770325,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.328,10,1,0,0,0,0,0,0,96.624756,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.337,10,1,0,0,0,0,0,0,96.495667,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,10,1,0,0,0,0,0,0,96.336365,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,10,1,0,0,0,0,0,0,96.204529,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.368,10,1,0,0,0,0,0,0,96.012268,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.375,10,1,0,0,0,0,0,0,95.910645,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.385,10,1,0,0,0,0,0,0,95.776062,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.395,10,1,0,0,0,0,0,0,95.641479,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.402,10,1,0,0,0,0,0,0,95.509644,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.412,10,1,0,0,0,0,0,0,95.388794,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.423,10,1,0,0,0,0,0,0,95.226746,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.431,10,1,0,0,0,0,0,0,95.075684,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,10,1,0,0,0,0,0,0,94.957581,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.45,10,1,0,0,0,0,0,0,94.822998,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.459,10,1,0,0,0,0,0,0,94.658203,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.468,10,1,0,0,0,0,0,0,94.551086,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.477,10,1,0,0,0,0,0,0,94.413757,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.486,10,1,0,0,0,0,0,0,94.257202,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.495,10,1,0,0,0,0,0,0,94.141846,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.504,10,1,0,0,0,0,0,0,93.988037,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.514,10,1,0,0,0,0,0,0,93.856201,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.524,10,1,0,0,0,0,0,0,93.705139,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.531,10,1,0,0,0,0,0,0,93.570557,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,10,1,0,0,0,0,0,0,93.435974,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.55,10,1,0,0,0,0,0,0,93.301392,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.56,10,1,0,0,0,0,0,0,93.169556,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.57,10,1,0,0,0,0,0,0,93.018494,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.577,10,1,0,0,0,0,0,0,92.886658,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.589,10,1,0,0,0,0,0,0,92.782288,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.598,10,1,0,0,0,0,0,0,92.603760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.606,10,1,0,0,0,0,0,0,92.458191,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.615,10,1,0,0,0,0,0,0,92.353821,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.624,10,1,0,0,0,0,0,0,92.191772,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.632,10,1,0,0,0,0,0,0,92.076416,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.642,10,1,0,0,0,0,0,0,91.958313,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.653,10,1,0,0,0,0,0,0,91.809998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
