seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.446,1,1,0,0,0,0,0,0,100.261230,171.636658,0,-7.338505,-8.711793,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.454,1,1,0,0,0,0,0,0,100.222778,171.603699,0,-7.338505,-8.840538,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,1,1,0,0,0,0,0,0,100.181580,171.559753,0,-7.338505,-9.055114,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,1,1,0,0,0,0,0,0,100.140381,171.524048,0,-7.338505,-9.269691,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,1,1,0,0,0,0,0,0,100.090942,171.474609,0,-7.338505,-9.484267,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,1,1,0,0,0,0,0,0,100.036011,171.422424,0,-7.338505,-9.698843,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,1,1,0,0,0,0,0,0,99.983826,171.367493,0,-7.338505,-9.913419,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,1,1,0,0,0,0,0,0,99.934387,171.318054,0,-7.338505,-9.999250,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,1,1,0,0,0,0,0,0,99.890442,171.271362,0,-7.338505,-10.213826,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.529,1,1,0,0,0,0,0,0,99.832764,171.213684,0,-7.338505,-10.428402,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,1,1,0,0,0,0,0,0,99.769592,171.147766,0,-7.338505,-10.642978,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,1,1,0,0,0,0,0,0,99.720154,171.084595,0,-7.338505,-10.857554,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.557,1,1,0,0,0,0,0,0,99.659729,171.021423,0,-7.338505,-11.072130,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,1,1,0,0,0,0,0,0,99.613037,170.966492,0,-7.338505,-11.286707,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.575,1,1,0,0,0,0,0,0,99.555359,170.900574,0,-7.338505,-11.415452,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.583,1,1,0,0,0,0,0,0,99.505920,170.837402,0,-7.338505,-11.630029,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.593,1,1,0,0,0,0,0,0,99.459229,170.785217,0,-7.338505,-11.844605,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.603,1,1,0,0,0,0,0,0,99.396057,170.711060,0,-7.338505,-12.059181,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.613,1,1,0,0,0,0,0,0,99.335632,170.636902,0,-7.338505,-12.273757,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,1,1,0,0,0,0,0,0,99.272461,170.557251,0,-7.338505,-12.488333,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.631,1,1,0,0,0,0,0,0,99.217529,170.491333,0,-7.338505,-12.574164,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,1,1,0,0,0,0,0,0,99.159851,170.417175,0,-7.338505,-12.788740,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.651,1,1,0,0,0,0,0,0,99.096680,170.337524,0,-7.338505,-13.003316,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.661,1,1,0,0,0,0,0,0,99.028015,170.252380,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.669,1,1,0,0,0,0,0,0,98.970337,170.169983,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.677,1,1,0,0,0,0,0,0,98.918152,170.104065,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.687,1,1,0,0,0,0,0,0,98.868713,170.032654,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.698,1,1,0,0,0,0,0,0,98.797302,169.939270,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.708,1,1,0,0,0,0,0,0,98.731384,169.843140,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.718,1,1,0,0,0,0,0,0,98.665466,169.752502,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.726,1,1,0,0,0,0,0,0,98.599548,169.656372,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.737,1,1,0,0,0,0,0,0,98.541870,169.576721,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.747,1,1,0,0,0,0,0,0,98.473206,169.472351,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.757,1,1,0,0,0,0,0,0,98.407288,169.376221,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.767,1,1,0,0,0,0,0,0,98.341370,169.274597,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,1,1,0,0,0,0,0,0,98.272705,169.175720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.786,1,1,0,0,0,0,0,0,98.206787,169.065857,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.794,1,1,0,0,0,0,0,0,98.143616,168.972473,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.803,1,1,0,0,0,0,0,0,98.091431,168.887329,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.813,1,1,0,0,0,0,0,0,98.036499,168.802185,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,1,1,0,0,0,0,0,0,97.959595,168.684082,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.832,1,1,0,0,0,0,0,0,97.899170,168.576965,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.84,1,1,0,0,0,0,0,0,97.835999,168.478088,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,1,1,0,0,0,0,0,0,97.781067,168.390198,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,1,1,0,0,0,0,0,0,97.726135,168.307800,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,1,1,0,0,0,0,0,0,97.654724,168.186951,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.879,1,1,0,0,0,0,0,0,97.580566,168.066101,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.889,1,1,0,0,0,0,0,0,97.509155,167.953491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.899,1,1,0,0,0,0,0,0,97.440491,167.846375,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.907,1,1,0,0,0,0,0,0,97.371826,167.725525,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.917,1,1,0,0,0,0,0,0,97.316895,167.637634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,1,1,0,0,0,0,0,0,97.245483,167.522278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.935,1,1,0,0,0,0,0,0,97.190552,167.428894,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,1,1,0,0,0,0,0,0,97.113647,167.308044,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.955,1,1,0,0,0,0,0,0,97.050476,167.195435,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.965,1,1,0,0,0,0,0,0,96.979065,167.080078,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.975,1,1,0,0,0,0,0,0,96.910400,166.961975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.985,1,1,0,0,0,0,0,0,96.830750,166.832886,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.995,1,1,0,0,0,0,0,0,96.767578,166.714783,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,1,1,0,0,0,0,0,0,96.696167,166.596680,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,1,1,0,0,0,0,0,0,96.638489,166.497803,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.023,1,1,0,0,0,0,0,0,96.567078,166.382446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,1,1,0,0,0,0,0,0,96.495667,166.250610,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.042,1,1,0,0,0,0,0,0,96.432495,166.143494,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.05,1,1,0,0,0,0,0,0,96.358337,166.022644,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.06,1,1,0,0,0,0,0,0,96.300659,165.923767,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,1,1,0,0,0,0,0,0,96.229248,165.800171,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,1,1,0,0,0,0,0,0,96.171570,165.706787,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,1,1,0,0,0,0,0,0,96.097412,165.585938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,1,1,0,0,0,0,0,0,96.026001,165.467834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.107,1,1,0,0,0,0,0,0,95.951843,165.338745,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.117,1,1,0,0,0,0,0,0,95.885925,165.231628,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.127,1,1,0,0,0,0,0,0,95.814514,165.110779,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.138,1,1,0,0,0,0,0,0,95.734863,164.978943,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.15,1,1,0,0,0,0,0,0,95.655212,164.847107,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,1,1,0,0,0,0,0,0,95.575562,164.701538,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.17,1,1,0,0,0,0,0,0,95.501404,164.575195,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,1,1,0,0,0,0,0,0,95.429993,164.451599,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,1,1,0,0,0,0,0,0,95.355835,164.317017,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.198,1,1,0,0,0,0,0,0,95.298157,164.215393,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.206,1,1,0,0,0,0,0,0,95.226746,164.091797,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.216,1,1,0,0,0,0,0,0,95.166321,163.990173,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.224,1,1,0,0,0,0,0,0,95.094910,163.872070,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.233,1,1,0,0,0,0,0,0,95.034485,163.759460,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.243,1,1,0,0,0,0,0,0,94.968567,163.649597,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.253,1,1,0,0,0,0,0,0,94.894409,163.526001,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,1,1,0,0,0,0,0,0,94.820251,163.402405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.272,1,1,0,0,0,0,0,0,94.748840,163.270569,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,1,1,0,0,0,0,0,0,94.682922,163.160706,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.288,1,1,0,0,0,0,0,0,94.622498,163.059082,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.298,1,1,0,0,0,0,0,0,94.564819,162.960205,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,1,1,0,0,0,0,0,0,94.485168,162.822876,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,1,1,0,0,0,0,0,0,94.419250,162.696533,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,1,1,0,0,0,0,0,0,94.345093,162.570190,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.334,1,1,0,0,0,0,0,0,94.287415,162.468567,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.342,1,1,0,0,0,0,0,0,94.229736,162.369690,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,1,1,0,0,0,0,0,0,94.169312,162.257080,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,1,1,0,0,0,0,0,0,94.103394,162.138977,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.371,1,1,0,0,0,0,0,0,94.031982,162.012634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,1,1,0,0,0,0,0,0,93.957825,161.886292,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.389,1,1,0,0,0,0,0,0,93.883667,161.770935,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,1,1,0,0,0,0,0,0,93.825989,161.647339,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,1,1,0,0,0,0,0,0,93.765564,161.548462,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,1,1,0,0,0,0,0,0,93.707886,161.444092,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.423,1,1,0,0,0,0,0,0,93.636475,161.323242,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.432,1,1,0,0,0,0,0,0,93.576050,161.210632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.442,1,1,0,0,0,0,0,0,93.512878,161.098022,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.452,1,1,0,0,0,0,0,0,93.438721,160.968933,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,1,1,0,0,0,0,0,0,93.367310,160.842590,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.471,1,1,0,0,0,0,0,0,93.304138,160.729980,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.481,1,1,0,0,0,0,0,0,93.232727,160.589905,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.489,1,1,0,0,0,0,0,0,93.158569,160.463562,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.499,1,1,0,0,0,0,0,0,93.100891,160.361938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.509,1,1,0,0,0,0,0,0,93.021240,160.224609,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.519,1,1,0,0,0,0,0,0,92.955322,160.098267,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.529,1,1,0,0,0,0,0,0,92.883911,159.974670,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.537,1,1,0,0,0,0,0,0,92.812500,159.845581,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.547,1,1,0,0,0,0,0,0,92.754822,159.746704,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.555,1,1,0,0,0,0,0,0,92.680664,159.609375,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.565,1,1,0,0,0,0,0,0,92.622986,159.510498,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,1,1,0,0,0,0,0,0,92.551575,159.381409,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.585,1,1,0,0,0,0,0,0,92.480164,159.257813,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,1,1,0,0,0,0,0,0,92.400513,159.117737,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.604,1,1,0,0,0,0,0,0,92.342834,159.005127,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.612,1,1,0,0,0,0,0,0,92.271423,158.878784,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.624,1,1,0,0,0,0,0,0,92.200012,158.752441,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.634,1,1,0,0,0,0,0,0,92.120361,158.609619,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.644,1,1,0,0,0,0,0,0,92.057190,158.480530,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.654,1,1,0,0,0,0,0,0,91.983032,158.351440,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.662,1,1,0,0,0,0,0,0,91.911621,158.222351,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.67,1,1,0,0,0,0,0,0,91.851196,158.120728,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
