seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.28,17,1,0,0,0,0,0,0,125.922546,-0.175781,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.291,17,1,0,0,0,0,0,0,126.142273,-0.175781,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.301,17,1,0,0,0,0,0,0,126.348267,-0.178528,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.311,17,1,0,0,0,0,0,0,126.504822,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.319,17,1,0,0,0,0,0,0,126.666870,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,17,1,0,0,0,0,0,0,126.804199,-0.184021,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.339,17,1,0,0,0,0,0,0,126.933289,-0.184021,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.347,17,1,0,0,0,0,0,0,127.067871,-0.186768,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.357,17,1,0,0,0,0,0,0,127.166748,-0.186768,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,17,1,0,0,0,0,0,0,127.282104,-0.189514,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,17,1,0,0,0,0,0,0,127.378235,-0.189514,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.384,17,1,0,0,0,0,0,0,127.466125,-0.189514,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,17,1,0,0,0,0,0,0,127.548523,-0.192261,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.403,17,1,0,0,0,0,0,0,127.622681,-0.192261,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.414,17,1,0,0,0,0,0,0,127.707825,-0.189514,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,17,1,0,0,0,0,0,0,127.781982,-0.189514,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.434,17,1,0,0,0,0,0,0,127.836914,-0.189514,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.443,17,1,0,0,0,0,0,0,127.886353,-0.189514,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.452,17,1,0,0,0,0,0,0,127.930298,-0.186768,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.461,17,1,0,0,0,0,0,0,127.976990,-0.186768,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,17,1,0,0,0,0,0,0,128.007202,-0.186768,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,17,1,0,0,0,0,0,0,128.031921,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.491,17,1,0,0,0,0,0,0,128.064880,-0.186768,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,17,1,0,0,0,0,0,0,128.086853,-0.186768,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.512,17,1,0,0,0,0,0,0,128.100586,-0.186768,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,17,1,0,0,0,0,0,0,128.108826,-0.186768,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,17,1,0,0,0,0,0,0,128.114319,-0.186768,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,17,1,0,0,0,0,0,0,128.114319,-0.186768,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.548,17,1,0,0,0,0,0,0,128.108826,-0.186768,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,17,1,0,0,0,0,0,0,128.103333,-0.186768,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.565,17,1,0,0,0,0,0,0,128.092346,-0.186768,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.574,17,1,0,0,0,0,0,0,128.078613,-0.186768,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.584,17,1,0,0,0,0,0,0,128.056641,-0.186768,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.594,17,1,0,0,0,0,0,0,128.034668,-0.186768,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.602,17,1,0,0,0,0,0,0,128.004456,-0.186768,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.611,17,1,0,0,0,0,0,0,127.982483,-0.186768,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,17,1,0,0,0,0,0,0,127.941284,-0.186768,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.629,17,1,0,0,0,0,0,0,127.908325,-0.186768,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,17,1,0,0,0,0,0,0,127.869873,-0.186768,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,17,1,0,0,0,0,0,0,127.820435,-0.186768,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,17,1,0,0,0,0,0,0,127.779236,-0.186768,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,17,1,0,0,0,0,0,0,127.718811,-0.186768,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.677,17,1,0,0,0,0,0,0,127.666626,-0.186768,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,17,1,0,0,0,0,0,0,127.603455,-0.186768,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.693,17,1,0,0,0,0,0,0,127.551270,-0.186768,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.702,17,1,0,0,0,0,0,0,127.490845,-0.186768,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,17,1,0,0,0,0,0,0,127.433167,-0.186768,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.723,17,1,0,0,0,0,0,0,127.372742,-0.186768,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,17,1,0,0,0,0,0,0,127.271118,-0.186768,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.742,17,1,0,0,0,0,0,0,127.205200,-0.186768,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,17,1,0,0,0,0,0,0,127.122803,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.759,17,1,0,0,0,0,0,0,127.034912,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.769,17,1,0,0,0,0,0,0,126.963501,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,17,1,0,0,0,0,0,0,126.859131,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.788,17,1,0,0,0,0,0,0,126.771240,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.798,17,1,0,0,0,0,0,0,126.683350,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.808,17,1,0,0,0,0,0,0,126.578979,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.816,17,1,0,0,0,0,0,0,126.471863,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.826,17,1,0,0,0,0,0,0,126.375732,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,17,1,0,0,0,0,0,0,126.290588,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.846,17,1,0,0,0,0,0,0,126.177979,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,17,1,0,0,0,0,0,0,126.054382,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.862,17,1,0,0,0,0,0,0,125.974731,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.872,17,1,0,0,0,0,0,0,125.870361,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,17,1,0,0,0,0,0,0,125.763245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.891,17,1,0,0,0,0,0,0,125.656128,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.9,17,1,0,0,0,0,0,0,125.524292,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.91,17,1,0,0,0,0,0,0,125.414429,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.918,17,1,0,0,0,0,0,0,125.304565,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.928,17,1,0,0,0,0,0,0,125.205688,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,17,1,0,0,0,0,0,0,125.068359,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,17,1,0,0,0,0,0,0,124.953003,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,17,1,0,0,0,0,0,0,124.826660,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,17,1,0,0,0,0,0,0,124.708557,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.976,17,1,0,0,0,0,0,0,124.590454,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.985,17,1,0,0,0,0,0,0,124.447632,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.994,17,1,0,0,0,0,0,0,124.340515,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.004,17,1,0,0,0,0,0,0,124.222412,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.012,17,1,0,0,0,0,0,0,124.087830,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,17,1,0,0,0,0,0,0,123.980713,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,17,1,0,0,0,0,0,0,123.829651,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,17,1,0,0,0,0,0,0,123.708801,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.05,17,1,0,0,0,0,0,0,123.598938,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,17,1,0,0,0,0,0,0,123.447876,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.07,17,1,0,0,0,0,0,0,123.327026,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,17,1,0,0,0,0,0,0,123.189697,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,17,1,0,0,0,0,0,0,123.079834,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,17,1,0,0,0,0,0,0,122.942505,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.109,17,1,0,0,0,0,0,0,122.788696,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.117,17,1,0,0,0,0,0,0,122.651367,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.125,17,1,0,0,0,0,0,0,122.541504,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,17,1,0,0,0,0,0,0,122.431641,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.143,17,1,0,0,0,0,0,0,122.319031,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.154,17,1,0,0,0,0,0,0,122.165222,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.162,17,1,0,0,0,0,0,0,122.027893,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.172,17,1,0,0,0,0,0,0,121.912537,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.183,17,1,0,0,0,0,0,0,121.739502,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.192,17,1,0,0,0,0,0,0,121.604919,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.202,17,1,0,0,0,0,0,0,121.492310,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.21,17,1,0,0,0,0,0,0,121.349487,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.22,17,1,0,0,0,0,0,0,121.236877,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.231,17,1,0,0,0,0,0,0,121.080322,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,17,1,0,0,0,0,0,0,120.937500,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.251,17,1,0,0,0,0,0,0,120.791931,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,17,1,0,0,0,0,0,0,120.649109,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.272,17,1,0,0,0,0,0,0,120.487061,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.282,17,1,0,0,0,0,0,0,120.341492,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.292,17,1,0,0,0,0,0,0,120.195923,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.301,17,1,0,0,0,0,0,0,120.064087,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.312,17,1,0,0,0,0,0,0,119.902039,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.32,17,1,0,0,0,0,0,0,119.767456,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.33,17,1,0,0,0,0,0,0,119.635620,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.338,17,1,0,0,0,0,0,0,119.490051,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,17,1,0,0,0,0,0,0,119.355469,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,17,1,0,0,0,0,0,0,119.223633,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.365,17,1,0,0,0,0,0,0,119.091797,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.373,17,1,0,0,0,0,0,0,118.973694,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.384,17,1,0,0,0,0,0,0,118.841858,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.395,17,1,0,0,0,0,0,0,118.679810,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.406,17,1,0,0,0,0,0,0,118.531494,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,17,1,0,0,0,0,0,0,118.383179,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.423,17,1,0,0,0,0,0,0,118.251343,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.432,17,1,0,0,0,0,0,0,118.130493,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.44,17,1,0,0,0,0,0,0,117.982178,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.447,17,1,0,0,0,0,0,0,117.880554,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.457,17,1,0,0,0,0,0,0,117.759705,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.465,17,1,0,0,0,0,0,0,117.614136,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.476,17,1,0,0,0,0,0,0,117.479553,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.486,17,1,0,0,0,0,0,0,117.331238,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.494,17,1,0,0,0,0,0,0,117.185669,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.503,17,1,0,0,0,0,0,0,117.051086,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.514,17,1,0,0,0,0,0,0,116.919250,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.522,17,1,0,0,0,0,0,0,116.787415,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.531,17,1,0,0,0,0,0,0,116.666565,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,17,1,0,0,0,0,0,0,116.518250,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.548,17,1,0,0,0,0,0,0,116.383667,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.555,17,1,0,0,0,0,0,0,116.282043,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.563,17,1,0,0,0,0,0,0,116.161194,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.573,17,1,0,0,0,0,0,0,116.043091,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.583,17,1,0,0,0,0,0,0,115.892029,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,17,1,0,0,0,0,0,0,115.729980,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,17,1,0,0,0,0,0,0,115.595398,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.609,17,1,0,0,0,0,0,0,115.474548,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.619,17,1,0,0,0,0,0,0,115.353699,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.632,17,1,0,0,0,0,0,0,115.191650,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.639,17,1,0,0,0,0,0,0,115.026855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.649,17,1,0,0,0,0,0,0,114.906006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.659,17,1,0,0,0,0,0,0,114.757690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.67,17,1,0,0,0,0,0,0,114.592896,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
