seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.247,21,1,0,0,0,0,0,0,134.670410,-0.189514,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.255,21,1,0,0,0,0,0,0,134.879150,-0.186768,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.264,21,1,0,0,0,0,0,0,135.107117,-0.184021,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.274,21,1,0,0,0,0,0,0,135.379028,-0.178528,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.285,21,1,0,0,0,0,0,0,135.659180,-0.175781,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.292,21,1,0,0,0,0,0,0,135.876160,-0.175781,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.302,21,1,0,0,0,0,0,0,136.057434,-0.175781,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.31,21,1,0,0,0,0,0,0,136.274414,-0.175781,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.318,21,1,0,0,0,0,0,0,136.439209,-0.178528,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.327,21,1,0,0,0,0,0,0,136.617737,-0.178528,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.335,21,1,0,0,0,0,0,0,136.766052,-0.181274,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,21,1,0,0,0,0,0,0,136.886902,-0.184021,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.352,21,1,0,0,0,0,0,0,137.026978,-0.184021,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.363,21,1,0,0,0,0,0,0,137.202759,-0.186768,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.372,21,1,0,0,0,0,0,0,137.364807,-0.189514,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.38,21,1,0,0,0,0,0,0,137.474670,-0.189514,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,21,1,0,0,0,0,0,0,137.579041,-0.192261,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.401,21,1,0,0,0,0,0,0,137.710876,-0.192261,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,21,1,0,0,0,0,0,0,137.828979,-0.192261,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.419,21,1,0,0,0,0,0,0,137.908630,-0.192261,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.427,21,1,0,0,0,0,0,0,137.991028,-0.192261,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.435,21,1,0,0,0,0,0,0,138.059692,-0.192261,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.444,21,1,0,0,0,0,0,0,138.128357,-0.192261,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.453,21,1,0,0,0,0,0,0,138.177795,-0.192261,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.466,21,1,0,0,0,0,0,0,138.262939,-0.189514,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.476,21,1,0,0,0,0,0,0,138.315125,-0.189514,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.487,21,1,0,0,0,0,0,0,138.370056,-0.186768,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,21,1,0,0,0,0,0,0,138.405762,-0.186768,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,21,1,0,0,0,0,0,0,138.433228,-0.186768,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,21,1,0,0,0,0,0,0,138.460693,-0.186768,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.524,21,1,0,0,0,0,0,0,138.485413,-0.186768,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,21,1,0,0,0,0,0,0,138.501892,-0.186768,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.538,21,1,0,0,0,0,0,0,138.512878,-0.186768,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.546,21,1,0,0,0,0,0,0,138.521118,-0.186768,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.556,21,1,0,0,0,0,0,0,138.523865,-0.186768,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,21,1,0,0,0,0,0,0,138.526611,-0.186768,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,21,1,0,0,0,0,0,0,138.521118,-0.186768,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,21,1,0,0,0,0,0,0,138.510132,-0.186768,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,21,1,0,0,0,0,0,0,138.499146,-0.186768,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.607,21,1,0,0,0,0,0,0,138.477173,-0.189514,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.615,21,1,0,0,0,0,0,0,138.457947,-0.189514,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.624,21,1,0,0,0,0,0,0,138.435974,-0.189514,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.634,21,1,0,0,0,0,0,0,138.405762,-0.189514,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.644,21,1,0,0,0,0,0,0,138.370056,-0.189514,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.655,21,1,0,0,0,0,0,0,138.328857,-0.186768,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.665,21,1,0,0,0,0,0,0,138.284912,-0.186768,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.673,21,1,0,0,0,0,0,0,138.240967,-0.186768,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,21,1,0,0,0,0,0,0,138.194275,-0.186768,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,21,1,0,0,0,0,0,0,138.120117,-0.186768,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.706,21,1,0,0,0,0,0,0,138.059692,-0.186768,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.717,21,1,0,0,0,0,0,0,137.993774,-0.186768,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.727,21,1,0,0,0,0,0,0,137.916870,-0.186768,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,21,1,0,0,0,0,0,0,137.850952,-0.186768,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.744,21,1,0,0,0,0,0,0,137.776794,-0.186768,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,21,1,0,0,0,0,0,0,137.710876,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,21,1,0,0,0,0,0,0,137.644958,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.771,21,1,0,0,0,0,0,0,137.551575,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,21,1,0,0,0,0,0,0,137.469177,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.79,21,1,0,0,0,0,0,0,137.395020,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.801,21,1,0,0,0,0,0,0,137.304382,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.811,21,1,0,0,0,0,0,0,137.197266,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.821,21,1,0,0,0,0,0,0,137.081909,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.831,21,1,0,0,0,0,0,0,136.994019,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.84,21,1,0,0,0,0,0,0,136.897888,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.849,21,1,0,0,0,0,0,0,136.779785,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.859,21,1,0,0,0,0,0,0,136.680908,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.867,21,1,0,0,0,0,0,0,136.579285,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.875,21,1,0,0,0,0,0,0,136.488647,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.884,21,1,0,0,0,0,0,0,136.395264,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,21,1,0,0,0,0,0,0,136.288147,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.902,21,1,0,0,0,0,0,0,136.192017,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.911,21,1,0,0,0,0,0,0,136.095886,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.921,21,1,0,0,0,0,0,0,135.966797,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.93,21,1,0,0,0,0,0,0,135.867920,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,21,1,0,0,0,0,0,0,135.755310,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.947,21,1,0,0,0,0,0,0,135.631714,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.957,21,1,0,0,0,0,0,0,135.530090,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.964,21,1,0,0,0,0,0,0,135.417480,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.975,21,1,0,0,0,0,0,0,135.302124,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.983,21,1,0,0,0,0,0,0,135.175781,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.991,21,1,0,0,0,0,0,0,135.071411,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.002,21,1,0,0,0,0,0,0,134.953308,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,21,1,0,0,0,0,0,0,134.810486,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.023,21,1,0,0,0,0,0,0,134.664917,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,21,1,0,0,0,0,0,0,134.560547,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.039,21,1,0,0,0,0,0,0,134.439697,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.05,21,1,0,0,0,0,0,0,134.318848,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,21,1,0,0,0,0,0,0,134.170532,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.069,21,1,0,0,0,0,0,0,134.035950,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.079,21,1,0,0,0,0,0,0,133.926086,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,21,1,0,0,0,0,0,0,133.791504,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,21,1,0,0,0,0,0,0,133.643188,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.105,21,1,0,0,0,0,0,0,133.547058,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.115,21,1,0,0,0,0,0,0,133.437195,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.125,21,1,0,0,0,0,0,0,133.299866,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.134,21,1,0,0,0,0,0,0,133.176270,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.143,21,1,0,0,0,0,0,0,133.052673,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.152,21,1,0,0,0,0,0,0,132.929077,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.159,21,1,0,0,0,0,0,0,132.805481,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.169,21,1,0,0,0,0,0,0,132.695618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,21,1,0,0,0,0,0,0,132.541809,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.189,21,1,0,0,0,0,0,0,132.404480,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.197,21,1,0,0,0,0,0,0,132.278137,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,21,1,0,0,0,0,0,0,132.165527,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.218,21,1,0,0,0,0,0,0,132.011719,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,21,1,0,0,0,0,0,0,131.871643,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.237,21,1,0,0,0,0,0,0,131.742554,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.246,21,1,0,0,0,0,0,0,131.596985,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.257,21,1,0,0,0,0,0,0,131.456909,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.264,21,1,0,0,0,0,0,0,131.327820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.274,21,1,0,0,0,0,0,0,131.212463,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.284,21,1,0,0,0,0,0,0,131.066895,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.291,21,1,0,0,0,0,0,0,130.935059,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.3,21,1,0,0,0,0,0,0,130.803223,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,21,1,0,0,0,0,0,0,130.685120,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.316,21,1,0,0,0,0,0,0,130.567017,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.323,21,1,0,0,0,0,0,0,130.462646,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.332,21,1,0,0,0,0,0,0,130.328064,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.343,21,1,0,0,0,0,0,0,130.190735,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,21,1,0,0,0,0,0,0,130.056152,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,21,1,0,0,0,0,0,0,129.905090,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.371,21,1,0,0,0,0,0,0,129.773254,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.38,21,1,0,0,0,0,0,0,129.638672,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,21,1,0,0,0,0,0,0,129.490356,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.396,21,1,0,0,0,0,0,0,129.369507,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.404,21,1,0,0,0,0,0,0,129.248657,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.412,21,1,0,0,0,0,0,0,129.130554,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.422,21,1,0,0,0,0,0,0,128.993225,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.431,21,1,0,0,0,0,0,0,128.866882,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,21,1,0,0,0,0,0,0,128.735046,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.452,21,1,0,0,0,0,0,0,128.572998,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.461,21,1,0,0,0,0,0,0,128.441162,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.468,21,1,0,0,0,0,0,0,128.309326,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.478,21,1,0,0,0,0,0,0,128.193970,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.487,21,1,0,0,0,0,0,0,128.062134,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.495,21,1,0,0,0,0,0,0,127.930298,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.504,21,1,0,0,0,0,0,0,127.812195,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.513,21,1,0,0,0,0,0,0,127.666626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.522,21,1,0,0,0,0,0,0,127.532043,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.532,21,1,0,0,0,0,0,0,127.402954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.543,21,1,0,0,0,0,0,0,127.243652,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,21,1,0,0,0,0,0,0,127.111816,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.558,21,1,0,0,0,0,0,0,126.996460,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.568,21,1,0,0,0,0,0,0,126.878357,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.581,21,1,0,0,0,0,0,0,126.716309,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.591,21,1,0,0,0,0,0,0,126.524048,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.6,21,1,0,0,0,0,0,0,126.405945,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.608,21,1,0,0,0,0,0,0,126.257629,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.619,21,1,0,0,0,0,0,0,126.123047,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.629,21,1,0,0,0,0,0,0,125.958252,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.639,21,1,0,0,0,0,0,0,125.823669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
