seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.219,20,1,0,0,0,0,0,0,129.399719,-0.205994,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.229,20,1,0,0,0,0,0,0,129.718323,-0.203247,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,20,1,0,0,0,0,0,0,130.020447,-0.197754,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,20,1,0,0,0,0,0,0,130.341797,-0.195007,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.255,20,1,0,0,0,0,0,0,130.586243,-0.192261,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.268,20,1,0,0,0,0,0,0,130.959778,-0.184021,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.278,20,1,0,0,0,0,0,0,131.176758,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,20,1,0,0,0,0,0,0,131.434937,-0.178528,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.297,20,1,0,0,0,0,0,0,131.654663,-0.178528,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.308,20,1,0,0,0,0,0,0,131.910095,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.318,20,1,0,0,0,0,0,0,132.124329,-0.175781,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,20,1,0,0,0,0,0,0,132.324829,-0.178528,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,20,1,0,0,0,0,0,0,132.481384,-0.178528,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.347,20,1,0,0,0,0,0,0,132.673645,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.356,20,1,0,0,0,0,0,0,132.838440,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,20,1,0,0,0,0,0,0,132.973022,-0.184021,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,20,1,0,0,0,0,0,0,133.085632,-0.184021,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.385,20,1,0,0,0,0,0,0,133.228455,-0.186768,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.393,20,1,0,0,0,0,0,0,133.338318,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.403,20,1,0,0,0,0,0,0,133.437195,-0.189514,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.412,20,1,0,0,0,0,0,0,133.530579,-0.189514,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.421,20,1,0,0,0,0,0,0,133.615723,-0.192261,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.432,20,1,0,0,0,0,0,0,133.711853,-0.192261,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.441,20,1,0,0,0,0,0,0,133.788757,-0.192261,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.451,20,1,0,0,0,0,0,0,133.854675,-0.192261,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.461,20,1,0,0,0,0,0,0,133.917847,-0.192261,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,20,1,0,0,0,0,0,0,133.981018,-0.189514,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.48,20,1,0,0,0,0,0,0,134.033203,-0.189514,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.491,20,1,0,0,0,0,0,0,134.079895,-0.189514,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,20,1,0,0,0,0,0,0,134.115601,-0.189514,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,20,1,0,0,0,0,0,0,134.148560,-0.186768,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,20,1,0,0,0,0,0,0,134.173279,-0.186768,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.533,20,1,0,0,0,0,0,0,134.192505,-0.186768,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,20,1,0,0,0,0,0,0,134.203491,-0.186768,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,20,1,0,0,0,0,0,0,134.211731,-0.186768,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,20,1,0,0,0,0,0,0,134.214478,-0.186768,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,20,1,0,0,0,0,0,0,134.211731,-0.186768,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,20,1,0,0,0,0,0,0,134.206238,-0.186768,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.588,20,1,0,0,0,0,0,0,134.195251,-0.186768,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,20,1,0,0,0,0,0,0,134.178772,-0.186768,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.606,20,1,0,0,0,0,0,0,134.162292,-0.186768,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.616,20,1,0,0,0,0,0,0,134.134827,-0.186768,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.627,20,1,0,0,0,0,0,0,134.101868,-0.186768,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,20,1,0,0,0,0,0,0,134.063416,-0.186768,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.644,20,1,0,0,0,0,0,0,134.033203,-0.186768,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.653,20,1,0,0,0,0,0,0,134.002991,-0.186768,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.663,20,1,0,0,0,0,0,0,133.956299,-0.186768,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,20,1,0,0,0,0,0,0,133.901367,-0.186768,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.684,20,1,0,0,0,0,0,0,133.843689,-0.186768,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.693,20,1,0,0,0,0,0,0,133.791504,-0.186768,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.7,20,1,0,0,0,0,0,0,133.733826,-0.186768,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.712,20,1,0,0,0,0,0,0,133.654175,-0.186768,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,20,1,0,0,0,0,0,0,133.596497,-0.186768,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.732,20,1,0,0,0,0,0,0,133.522339,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.74,20,1,0,0,0,0,0,0,133.450928,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.751,20,1,0,0,0,0,0,0,133.371277,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.759,20,1,0,0,0,0,0,0,133.294373,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.768,20,1,0,0,0,0,0,0,133.225708,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.778,20,1,0,0,0,0,0,0,133.135071,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.789,20,1,0,0,0,0,0,0,133.033447,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.799,20,1,0,0,0,0,0,0,132.926331,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.809,20,1,0,0,0,0,0,0,132.838440,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.818,20,1,0,0,0,0,0,0,132.747803,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.827,20,1,0,0,0,0,0,0,132.654419,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.837,20,1,0,0,0,0,0,0,132.536316,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.846,20,1,0,0,0,0,0,0,132.453918,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,20,1,0,0,0,0,0,0,132.355042,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.864,20,1,0,0,0,0,0,0,132.256165,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.875,20,1,0,0,0,0,0,0,132.132568,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.885,20,1,0,0,0,0,0,0,132.017212,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.895,20,1,0,0,0,0,0,0,131.901855,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.905,20,1,0,0,0,0,0,0,131.783752,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.916,20,1,0,0,0,0,0,0,131.651917,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,20,1,0,0,0,0,0,0,131.528320,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.935,20,1,0,0,0,0,0,0,131.421204,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,20,1,0,0,0,0,0,0,131.259155,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.956,20,1,0,0,0,0,0,0,131.146545,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.966,20,1,0,0,0,0,0,0,131.031189,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,20,1,0,0,0,0,0,0,130.902100,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.984,20,1,0,0,0,0,0,0,130.797729,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,20,1,0,0,0,0,0,0,130.679626,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.001,20,1,0,0,0,0,0,0,130.545044,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,20,1,0,0,0,0,0,0,130.437927,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.02,20,1,0,0,0,0,0,0,130.300598,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.031,20,1,0,0,0,0,0,0,130.166016,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.041,20,1,0,0,0,0,0,0,130.006714,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,20,1,0,0,0,0,0,0,129.888611,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.06,20,1,0,0,0,0,0,0,129.765015,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.067,20,1,0,0,0,0,0,0,129.641418,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,20,1,0,0,0,0,0,0,129.517822,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,20,1,0,0,0,0,0,0,129.380493,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,20,1,0,0,0,0,0,0,129.243164,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.106,20,1,0,0,0,0,0,0,129.133301,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.115,20,1,0,0,0,0,0,0,128.979492,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.124,20,1,0,0,0,0,0,0,128.869629,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.134,20,1,0,0,0,0,0,0,128.743286,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.144,20,1,0,0,0,0,0,0,128.605957,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.155,20,1,0,0,0,0,0,0,128.452148,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.166,20,1,0,0,0,0,0,0,128.312073,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.175,20,1,0,0,0,0,0,0,128.171997,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.184,20,1,0,0,0,0,0,0,128.045654,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.193,20,1,0,0,0,0,0,0,127.891846,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.203,20,1,0,0,0,0,0,0,127.762756,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.211,20,1,0,0,0,0,0,0,127.636414,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.219,20,1,0,0,0,0,0,0,127.523804,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,20,1,0,0,0,0,0,0,127.411194,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.237,20,1,0,0,0,0,0,0,127.282104,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.245,20,1,0,0,0,0,0,0,127.169495,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.255,20,1,0,0,0,0,0,0,127.040405,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.265,20,1,0,0,0,0,0,0,126.897583,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.276,20,1,0,0,0,0,0,0,126.741028,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.283,20,1,0,0,0,0,0,0,126.611938,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,20,1,0,0,0,0,0,0,126.510315,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.3,20,1,0,0,0,0,0,0,126.394958,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.311,20,1,0,0,0,0,0,0,126.235657,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.322,20,1,0,0,0,0,0,0,126.076355,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.332,20,1,0,0,0,0,0,0,125.928040,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.341,20,1,0,0,0,0,0,0,125.779724,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,20,1,0,0,0,0,0,0,125.650635,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.359,20,1,0,0,0,0,0,0,125.516052,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.367,20,1,0,0,0,0,0,0,125.397949,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.374,20,1,0,0,0,0,0,0,125.279846,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.383,20,1,0,0,0,0,0,0,125.175476,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.394,20,1,0,0,0,0,0,0,124.983215,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.404,20,1,0,0,0,0,0,0,124.848633,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.414,20,1,0,0,0,0,0,0,124.714050,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.424,20,1,0,0,0,0,0,0,124.565735,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.433,20,1,0,0,0,0,0,0,124.400940,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.444,20,1,0,0,0,0,0,0,124.266357,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.455,20,1,0,0,0,0,0,0,124.115295,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.462,20,1,0,0,0,0,0,0,123.980713,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.471,20,1,0,0,0,0,0,0,123.846130,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.478,20,1,0,0,0,0,0,0,123.741760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.488,20,1,0,0,0,0,0,0,123.607178,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.496,20,1,0,0,0,0,0,0,123.472595,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.506,20,1,0,0,0,0,0,0,123.354492,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.517,20,1,0,0,0,0,0,0,123.189697,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.524,20,1,0,0,0,0,0,0,123.057861,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.533,20,1,0,0,0,0,0,0,122.939758,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.543,20,1,0,0,0,0,0,0,122.791443,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,20,1,0,0,0,0,0,0,122.659607,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.56,20,1,0,0,0,0,0,0,122.527771,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.568,20,1,0,0,0,0,0,0,122.423401,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.576,20,1,0,0,0,0,0,0,122.291565,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.586,20,1,0,0,0,0,0,0,122.173462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.595,20,1,0,0,0,0,0,0,122.038879,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,20,1,0,0,0,0,0,0,121.907043,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.614,20,1,0,0,0,0,0,0,121.734009,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.623,20,1,0,0,0,0,0,0,121.629639,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.631,20,1,0,0,0,0,0,0,121.481323,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.641,20,1,0,0,0,0,0,0,121.349487,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.65,20,1,0,0,0,0,0,0,121.201172,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.658,20,1,0,0,0,0,0,0,121.083069,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.668,20,1,0,0,0,0,0,0,120.964966,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
