seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.531,2,1,0,0,0,0,0,0,73.572693,-0.184021,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.541,2,1,0,0,0,0,0,0,73.534241,-0.184021,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.55,2,1,0,0,0,0,0,0,73.487549,-0.184021,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.558,2,1,0,0,0,0,0,0,73.438110,-0.184021,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.568,2,1,0,0,0,0,0,0,73.396912,-0.184021,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.576,2,1,0,0,0,0,0,0,73.341980,-0.184021,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.586,2,1,0,0,0,0,0,0,73.289795,-0.184021,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.595,2,1,0,0,0,0,0,0,73.229370,-0.184021,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.606,2,1,0,0,0,0,0,0,73.179932,-0.184021,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.616,2,1,0,0,0,0,0,0,73.105774,-0.184021,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.625,2,1,0,0,0,0,0,0,73.045349,-0.184021,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.635,2,1,0,0,0,0,0,0,72.965698,-0.184021,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.643,2,1,0,0,0,0,0,0,72.899780,-0.184021,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.651,2,1,0,0,0,0,0,0,72.839355,-0.184021,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.658,2,1,0,0,0,0,0,0,72.784424,-0.184021,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.667,2,1,0,0,0,0,0,0,72.713013,-0.184021,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.677,2,1,0,0,0,0,0,0,72.638855,-0.184021,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.686,2,1,0,0,0,0,0,0,72.561951,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.694,2,1,0,0,0,0,0,0,72.485046,-0.184021,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.702,2,1,0,0,0,0,0,0,72.410889,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.711,2,1,0,0,0,0,0,0,72.328491,-0.184021,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.719,2,1,0,0,0,0,0,0,72.254333,-0.184021,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.729,2,1,0,0,0,0,0,0,72.180176,-0.184021,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.738,2,1,0,0,0,0,0,0,72.089539,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.747,2,1,0,0,0,0,0,0,72.001648,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.757,2,1,0,0,0,0,0,0,71.889038,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.767,2,1,0,0,0,0,0,0,71.792908,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.777,2,1,0,0,0,0,0,0,71.666565,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.785,2,1,0,0,0,0,0,0,71.586914,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.796,2,1,0,0,0,0,0,0,71.474304,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.806,2,1,0,0,0,0,0,0,71.361694,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.814,2,1,0,0,0,0,0,0,71.243591,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.822,2,1,0,0,0,0,0,0,71.150208,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.833,2,1,0,0,0,0,0,0,71.043091,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.842,2,1,0,0,0,0,0,0,70.919495,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.852,2,1,0,0,0,0,0,0,70.809631,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.859,2,1,0,0,0,0,0,0,70.697021,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.87,2,1,0,0,0,0,0,0,70.581665,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.88,2,1,0,0,0,0,0,0,70.441589,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.889,2,1,0,0,0,0,0,0,70.337219,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.897,2,1,0,0,0,0,0,0,70.208130,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.907,2,1,0,0,0,0,0,0,70.103760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.917,2,1,0,0,0,0,0,0,69.958191,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.925,2,1,0,0,0,0,0,0,69.840088,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.933,2,1,0,0,0,0,0,0,69.732971,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.941,2,1,0,0,0,0,0,0,69.639587,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.952,2,1,0,0,0,0,0,0,69.518738,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.961,2,1,0,0,0,0,0,0,69.373169,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.969,2,1,0,0,0,0,0,0,69.252319,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.979,2,1,0,0,0,0,0,0,69.145203,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.988,2,1,0,0,0,0,0,0,69.024353,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.998,2,1,0,0,0,0,0,0,68.876038,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.007,2,1,0,0,0,0,0,0,68.768921,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.017,2,1,0,0,0,0,0,0,68.631592,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.027,2,1,0,0,0,0,0,0,68.497009,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.038,2,1,0,0,0,0,0,0,68.345947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.049,2,1,0,0,0,0,0,0,68.208618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.059,2,1,0,0,0,0,0,0,68.071289,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.071,2,1,0,0,0,0,0,0,67.876282,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.08,2,1,0,0,0,0,0,0,67.747192,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.09,2,1,0,0,0,0,0,0,67.637329,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.099,2,1,0,0,0,0,0,0,67.510986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.108,2,1,0,0,0,0,0,0,67.384644,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.119,2,1,0,0,0,0,0,0,67.230835,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.129,2,1,0,0,0,0,0,0,67.090759,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.139,2,1,0,0,0,0,0,0,66.950684,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.149,2,1,0,0,0,0,0,0,66.807861,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.16,2,1,0,0,0,0,0,0,66.654053,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.17,2,1,0,0,0,0,0,0,66.511230,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.18,2,1,0,0,0,0,0,0,66.368408,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.187,2,1,0,0,0,0,0,0,66.239319,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.196,2,1,0,0,0,0,0,0,66.107483,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.203,2,1,0,0,0,0,0,0,66.008606,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.211,2,1,0,0,0,0,0,0,65.890503,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.221,2,1,0,0,0,0,0,0,65.775146,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.232,2,1,0,0,0,0,0,0,65.613098,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.242,2,1,0,0,0,0,0,0,65.451050,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.25,2,1,0,0,0,0,0,0,65.319214,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.258,2,1,0,0,0,0,0,0,65.198364,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.265,2,1,0,0,0,0,0,0,65.096741,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.276,2,1,0,0,0,0,0,0,64.962158,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.286,2,1,0,0,0,0,0,0,64.800110,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.296,2,1,0,0,0,0,0,0,64.665527,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.306,2,1,0,0,0,0,0,0,64.492493,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.317,2,1,0,0,0,0,0,0,64.352417,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.324,2,1,0,0,0,0,0,0,64.220581,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.331,2,1,0,0,0,0,0,0,64.116211,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.341,2,1,0,0,0,0,0,0,63.995361,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.351,2,1,0,0,0,0,0,0,63.847046,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.362,2,1,0,0,0,0,0,0,63.682251,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.37,2,1,0,0,0,0,0,0,63.531189,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.38,2,1,0,0,0,0,0,0,63.413086,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.391,2,1,0,0,0,0,0,0,63.251038,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.4,2,1,0,0,0,0,0,0,63.116455,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.409,2,1,0,0,0,0,0,0,62.970886,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.417,2,1,0,0,0,0,0,0,62.839050,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.427,2,1,0,0,0,0,0,0,62.718201,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.436,2,1,0,0,0,0,0,0,62.556152,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.445,2,1,0,0,0,0,0,0,62.424316,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.453,2,1,0,0,0,0,0,0,62.308960,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.463,2,1,0,0,0,0,0,0,62.190857,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.472,2,1,0,0,0,0,0,0,62.059021,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.481,2,1,0,0,0,0,0,0,61.899719,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.489,2,1,0,0,0,0,0,0,61.795349,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.499,2,1,0,0,0,0,0,0,61.663513,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.51,2,1,0,0,0,0,0,0,61.517944,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.519,2,1,0,0,0,0,0,0,61.369629,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.526,2,1,0,0,0,0,0,0,61.237793,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.539,2,1,0,0,0,0,0,0,61.119690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.548,2,1,0,0,0,0,0,0,60.941162,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.557,2,1,0,0,0,0,0,0,60.809326,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.566,2,1,0,0,0,0,0,0,60.644531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.574,2,1,0,0,0,0,0,0,60.523682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.582,2,1,0,0,0,0,0,0,60.405579,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.593,2,1,0,0,0,0,0,0,60.268250,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.604,2,1,0,0,0,0,0,0,60.103455,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.614,2,1,0,0,0,0,0,0,59.952393,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.624,2,1,0,0,0,0,0,0,59.801331,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.635,2,1,0,0,0,0,0,0,59.636536,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.642,2,1,0,0,0,0,0,0,59.501953,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.651,2,1,0,0,0,0,0,0,59.381104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.661,2,1,0,0,0,0,0,0,59.246521,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.671,2,1,0,0,0,0,0,0,59.098206,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.682,2,1,0,0,0,0,0,0,58.933411,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.691,2,1,0,0,0,0,0,0,58.782349,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
