seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.426,5,1,0,0,0,0,0,0,84.130554,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.435,5,1,0,0,0,0,0,0,84.149780,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.446,5,1,0,0,0,0,0,0,84.166260,-0.184021,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.453,5,1,0,0,0,0,0,0,84.179993,-0.184021,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.462,5,1,0,0,0,0,0,0,84.185486,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.473,5,1,0,0,0,0,0,0,84.193726,-0.184021,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.483,5,1,0,0,0,0,0,0,84.196472,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.497,5,1,0,0,0,0,0,0,84.193726,-0.184021,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.507,5,1,0,0,0,0,0,0,84.182739,-0.184021,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.518,5,1,0,0,0,0,0,0,84.169006,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.528,5,1,0,0,0,0,0,0,84.149780,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.538,5,1,0,0,0,0,0,0,84.130554,-0.184021,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.548,5,1,0,0,0,0,0,0,84.105835,-0.184021,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.555,5,1,0,0,0,0,0,0,84.081116,-0.184021,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.566,5,1,0,0,0,0,0,0,84.050903,-0.184021,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.576,5,1,0,0,0,0,0,0,84.015198,-0.184021,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.587,5,1,0,0,0,0,0,0,83.976746,-0.184021,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.601,5,1,0,0,0,0,0,0,83.908081,-0.184021,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.609,5,1,0,0,0,0,0,0,83.866882,-0.184021,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.619,5,1,0,0,0,0,0,0,83.820190,-0.184021,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.629,5,1,0,0,0,0,0,0,83.765259,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.636,5,1,0,0,0,0,0,0,83.710327,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.645,5,1,0,0,0,0,0,0,83.652649,-0.184021,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.654,5,1,0,0,0,0,0,0,83.603210,-0.184021,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.664,5,1,0,0,0,0,0,0,83.540039,-0.184021,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.673,5,1,0,0,0,0,0,0,83.476868,-0.184021,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.683,5,1,0,0,0,0,0,0,83.397217,-0.184021,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.692,5,1,0,0,0,0,0,0,83.328552,-0.184021,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.702,5,1,0,0,0,0,0,0,83.251648,-0.184021,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.712,5,1,0,0,0,0,0,0,83.182983,-0.184021,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.723,5,1,0,0,0,0,0,0,83.089600,-0.184021,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.732,5,1,0,0,0,0,0,0,82.993469,-0.184021,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.74,5,1,0,0,0,0,0,0,82.911072,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.75,5,1,0,0,0,0,0,0,82.836914,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.759,5,1,0,0,0,0,0,0,82.729797,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.77,5,1,0,0,0,0,0,0,82.641907,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.777,5,1,0,0,0,0,0,0,82.551270,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.784,5,1,0,0,0,0,0,0,82.477112,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.793,5,1,0,0,0,0,0,0,82.391968,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.801,5,1,0,0,0,0,0,0,82.295837,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.811,5,1,0,0,0,0,0,0,82.218933,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.82,5,1,0,0,0,0,0,0,82.120056,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.83,5,1,0,0,0,0,0,0,82.004700,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.839,5,1,0,0,0,0,0,0,81.900330,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.846,5,1,0,0,0,0,0,0,81.795959,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.855,5,1,0,0,0,0,0,0,81.702576,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.864,5,1,0,0,0,0,0,0,81.609192,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.874,5,1,0,0,0,0,0,0,81.488342,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.884,5,1,0,0,0,0,0,0,81.353760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.894,5,1,0,0,0,0,0,0,81.232910,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.904,5,1,0,0,0,0,0,0,81.120300,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.917,5,1,0,0,0,0,0,0,81.007690,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.926,5,1,0,0,0,0,0,0,80.842896,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.938,5,1,0,0,0,0,0,0,80.702820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.946,5,1,0,0,0,0,0,0,80.559998,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.958,5,1,0,0,0,0,0,0,80.466614,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.969,5,1,0,0,0,0,0,0,80.282593,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.977,5,1,0,0,0,0,0,0,80.161743,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.986,5,1,0,0,0,0,0,0,80.054626,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.996,5,1,0,0,0,0,0,0,79.922791,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.003,5,1,0,0,0,0,0,0,79.799194,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.014,5,1,0,0,0,0,0,0,79.678345,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.024,5,1,0,0,0,0,0,0,79.543762,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.034,5,1,0,0,0,0,0,0,79.409180,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.045,5,1,0,0,0,0,0,0,79.260864,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.055,5,1,0,0,0,0,0,0,79.112549,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.065,5,1,0,0,0,0,0,0,78.988953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.074,5,1,0,0,0,0,0,0,78.865356,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.081,5,1,0,0,0,0,0,0,78.741760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.092,5,1,0,0,0,0,0,0,78.618164,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.1,5,1,0,0,0,0,0,0,78.480835,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.108,5,1,0,0,0,0,0,0,78.368225,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.118,5,1,0,0,0,0,0,0,78.258362,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.127,5,1,0,0,0,0,0,0,78.132019,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.137,5,1,0,0,0,0,0,0,77.978210,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.146,5,1,0,0,0,0,0,0,77.865601,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.155,5,1,0,0,0,0,0,0,77.739258,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.166,5,1,0,0,0,0,0,0,77.585449,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.176,5,1,0,0,0,0,0,0,77.428894,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.186,5,1,0,0,0,0,0,0,77.297058,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.194,5,1,0,0,0,0,0,0,77.154236,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.201,5,1,0,0,0,0,0,0,77.055359,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.21,5,1,0,0,0,0,0,0,76.953735,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.218,5,1,0,0,0,0,0,0,76.824646,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.225,5,1,0,0,0,0,0,0,76.709290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.234,5,1,0,0,0,0,0,0,76.607666,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.243,5,1,0,0,0,0,0,0,76.475830,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.254,5,1,0,0,0,0,0,0,76.313782,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.264,5,1,0,0,0,0,0,0,76.168213,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.274,5,1,0,0,0,0,0,0,76.019897,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.283,5,1,0,0,0,0,0,0,75.885315,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.294,5,1,0,0,0,0,0,0,75.720520,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.303,5,1,0,0,0,0,0,0,75.572205,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.311,5,1,0,0,0,0,0,0,75.437622,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.321,5,1,0,0,0,0,0,0,75.319519,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.33,5,1,0,0,0,0,0,0,75.157471,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.34,5,1,0,0,0,0,0,0,75.022888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.35,5,1,0,0,0,0,0,0,74.888306,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.357,5,1,0,0,0,0,0,0,74.756470,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.368,5,1,0,0,0,0,0,0,74.621887,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.377,5,1,0,0,0,0,0,0,74.487305,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.39,5,1,0,0,0,0,0,0,74.267578,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.399,5,1,0,0,0,0,0,0,74.163208,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.408,5,1,0,0,0,0,0,0,74.001160,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.419,5,1,0,0,0,0,0,0,73.869324,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.429,5,1,0,0,0,0,0,0,73.721008,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.439,5,1,0,0,0,0,0,0,73.575439,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.45,5,1,0,0,0,0,0,0,73.413391,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.459,5,1,0,0,0,0,0,0,73.281555,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.469,5,1,0,0,0,0,0,0,73.135986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.479,5,1,0,0,0,0,0,0,72.990417,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.49,5,1,0,0,0,0,0,0,72.831116,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.499,5,1,0,0,0,0,0,0,72.699280,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.509,5,1,0,0,0,0,0,0,72.553711,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.516,5,1,0,0,0,0,0,0,72.421875,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.526,5,1,0,0,0,0,0,0,72.303772,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.535,5,1,0,0,0,0,0,0,72.144470,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.544,5,1,0,0,0,0,0,0,72.023621,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.552,5,1,0,0,0,0,0,0,71.891785,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.562,5,1,0,0,0,0,0,0,71.773682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.571,5,1,0,0,0,0,0,0,71.641846,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.583,5,1,0,0,0,0,0,0,71.507263,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.593,5,1,0,0,0,0,0,0,71.315002,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.6,5,1,0,0,0,0,0,0,71.180420,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.611,5,1,0,0,0,0,0,0,71.045837,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.622,5,1,0,0,0,0,0,0,70.878296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.629,5,1,0,0,0,0,0,0,70.743713,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.639,5,1,0,0,0,0,0,0,70.622864,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.65,5,1,0,0,0,0,0,0,70.455322,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.659,5,1,0,0,0,0,0,0,70.285034,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.669,5,1,0,0,0,0,0,0,70.164185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.678,5,1,0,0,0,0,0,0,70.010376,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.687,5,1,0,0,0,0,0,0,69.886780,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.695,5,1,0,0,0,0,0,0,69.746704,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.705,5,1,0,0,0,0,0,0,69.598389,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
