seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.381,11,1,0,0,0,0,0,0,104.924927,-0.184021,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.39,11,1,0,0,0,0,0,0,105.004578,-0.184021,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.401,11,1,0,0,0,0,0,0,105.092468,-0.186768,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.408,11,1,0,0,0,0,0,0,105.158386,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.418,11,1,0,0,0,0,0,0,105.213318,-0.189514,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.428,11,1,0,0,0,0,0,0,105.273743,-0.189514,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,11,1,0,0,0,0,0,0,105.334167,-0.189514,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,11,1,0,0,0,0,0,0,105.383606,-0.189514,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.455,11,1,0,0,0,0,0,0,105.416565,-0.189514,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.463,11,1,0,0,0,0,0,0,105.446777,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.471,11,1,0,0,0,0,0,0,105.471497,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,11,1,0,0,0,0,0,0,105.496216,-0.186768,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.493,11,1,0,0,0,0,0,0,105.518188,-0.186768,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,11,1,0,0,0,0,0,0,105.531921,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.511,11,1,0,0,0,0,0,0,105.542908,-0.184021,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,11,1,0,0,0,0,0,0,105.545654,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,11,1,0,0,0,0,0,0,105.545654,-0.184021,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,11,1,0,0,0,0,0,0,105.540161,-0.184021,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,11,1,0,0,0,0,0,0,105.531921,-0.184021,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,11,1,0,0,0,0,0,0,105.515442,-0.184021,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,11,1,0,0,0,0,0,0,105.498962,-0.184021,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.577,11,1,0,0,0,0,0,0,105.476990,-0.184021,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.585,11,1,0,0,0,0,0,0,105.455017,-0.184021,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.593,11,1,0,0,0,0,0,0,105.430298,-0.184021,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.604,11,1,0,0,0,0,0,0,105.400085,-0.186768,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,11,1,0,0,0,0,0,0,105.364380,-0.186768,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.623,11,1,0,0,0,0,0,0,105.325928,-0.186768,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.631,11,1,0,0,0,0,0,0,105.279236,-0.186768,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.641,11,1,0,0,0,0,0,0,105.232544,-0.186768,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,11,1,0,0,0,0,0,0,105.194092,-0.186768,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.659,11,1,0,0,0,0,0,0,105.141907,-0.186768,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.668,11,1,0,0,0,0,0,0,105.086975,-0.186768,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.679,11,1,0,0,0,0,0,0,105.018311,-0.184021,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.688,11,1,0,0,0,0,0,0,104.941406,-0.184021,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.698,11,1,0,0,0,0,0,0,104.886475,-0.184021,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.708,11,1,0,0,0,0,0,0,104.809570,-0.184021,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.718,11,1,0,0,0,0,0,0,104.716187,-0.184021,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.727,11,1,0,0,0,0,0,0,104.658508,-0.184021,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.735,11,1,0,0,0,0,0,0,104.573364,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.744,11,1,0,0,0,0,0,0,104.512939,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.751,11,1,0,0,0,0,0,0,104.430542,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,11,1,0,0,0,0,0,0,104.348145,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.769,11,1,0,0,0,0,0,0,104.263000,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,11,1,0,0,0,0,0,0,104.186096,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.787,11,1,0,0,0,0,0,0,104.106445,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.795,11,1,0,0,0,0,0,0,104.004822,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.804,11,1,0,0,0,0,0,0,103.911438,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.812,11,1,0,0,0,0,0,0,103.826294,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.822,11,1,0,0,0,0,0,0,103.741150,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.832,11,1,0,0,0,0,0,0,103.631287,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.843,11,1,0,0,0,0,0,0,103.510437,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.85,11,1,0,0,0,0,0,0,103.408813,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.86,11,1,0,0,0,0,0,0,103.318176,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,11,1,0,0,0,0,0,0,103.213806,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.878,11,1,0,0,0,0,0,0,103.109436,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.889,11,1,0,0,0,0,0,0,102.980347,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.897,11,1,0,0,0,0,0,0,102.862244,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.905,11,1,0,0,0,0,0,0,102.766113,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.913,11,1,0,0,0,0,0,0,102.667236,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.924,11,1,0,0,0,0,0,0,102.557373,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.932,11,1,0,0,0,0,0,0,102.447510,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.942,11,1,0,0,0,0,0,0,102.332153,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.952,11,1,0,0,0,0,0,0,102.194824,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.961,11,1,0,0,0,0,0,0,102.095947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.971,11,1,0,0,0,0,0,0,101.953125,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.979,11,1,0,0,0,0,0,0,101.837769,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.988,11,1,0,0,0,0,0,0,101.747131,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.997,11,1,0,0,0,0,0,0,101.601563,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.006,11,1,0,0,0,0,0,0,101.483459,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.015,11,1,0,0,0,0,0,0,101.373596,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.025,11,1,0,0,0,0,0,0,101.255493,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.036,11,1,0,0,0,0,0,0,101.118164,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.045,11,1,0,0,0,0,0,0,100.994568,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.055,11,1,0,0,0,0,0,0,100.843506,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.064,11,1,0,0,0,0,0,0,100.717163,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.072,11,1,0,0,0,0,0,0,100.590820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.083,11,1,0,0,0,0,0,0,100.458984,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,11,1,0,0,0,0,0,0,100.332642,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,11,1,0,0,0,0,0,0,100.217285,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.107,11,1,0,0,0,0,0,0,100.104675,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.117,11,1,0,0,0,0,0,0,99.961853,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.128,11,1,0,0,0,0,0,0,99.805298,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.137,11,1,0,0,0,0,0,0,99.662476,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.147,11,1,0,0,0,0,0,0,99.547119,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.155,11,1,0,0,0,0,0,0,99.418030,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.164,11,1,0,0,0,0,0,0,99.305420,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.175,11,1,0,0,0,0,0,0,99.124146,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.185,11,1,0,0,0,0,0,0,99.006042,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.194,11,1,0,0,0,0,0,0,98.876953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.205,11,1,0,0,0,0,0,0,98.720398,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.214,11,1,0,0,0,0,0,0,98.563843,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.224,11,1,0,0,0,0,0,0,98.451233,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.234,11,1,0,0,0,0,0,0,98.308411,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.244,11,1,0,0,0,0,0,0,98.165588,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.255,11,1,0,0,0,0,0,0,98.006287,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.265,11,1,0,0,0,0,0,0,97.863464,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.274,11,1,0,0,0,0,0,0,97.734375,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.285,11,1,0,0,0,0,0,0,97.577820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.294,11,1,0,0,0,0,0,0,97.418518,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.304,11,1,0,0,0,0,0,0,97.305908,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.312,11,1,0,0,0,0,0,0,97.160339,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.319,11,1,0,0,0,0,0,0,97.061462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.33,11,1,0,0,0,0,0,0,96.932373,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.339,11,1,0,0,0,0,0,0,96.786804,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.349,11,1,0,0,0,0,0,0,96.657715,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.359,11,1,0,0,0,0,0,0,96.512146,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.37,11,1,0,0,0,0,0,0,96.350098,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.38,11,1,0,0,0,0,0,0,96.190796,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.39,11,1,0,0,0,0,0,0,96.058960,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.399,11,1,0,0,0,0,0,0,95.924377,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.406,11,1,0,0,0,0,0,0,95.792542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.417,11,1,0,0,0,0,0,0,95.657959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,11,1,0,0,0,0,0,0,95.509644,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.433,11,1,0,0,0,0,0,0,95.391541,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.442,11,1,0,0,0,0,0,0,95.262451,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,11,1,0,0,0,0,0,0,95.119629,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.462,11,1,0,0,0,0,0,0,94.968567,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.472,11,1,0,0,0,0,0,0,94.833984,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.481,11,1,0,0,0,0,0,0,94.699402,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.49,11,1,0,0,0,0,0,0,94.564819,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.498,11,1,0,0,0,0,0,0,94.430237,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.508,11,1,0,0,0,0,0,0,94.292908,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.518,11,1,0,0,0,0,0,0,94.144592,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.527,11,1,0,0,0,0,0,0,94.007263,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.538,11,1,0,0,0,0,0,0,93.842468,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.546,11,1,0,0,0,0,0,0,93.691406,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.554,11,1,0,0,0,0,0,0,93.570557,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.562,11,1,0,0,0,0,0,0,93.452454,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.571,11,1,0,0,0,0,0,0,93.317871,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.579,11,1,0,0,0,0,0,0,93.213501,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.586,11,1,0,0,0,0,0,0,93.092651,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.595,11,1,0,0,0,0,0,0,92.988281,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,11,1,0,0,0,0,0,0,92.856445,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.613,11,1,0,0,0,0,0,0,92.721863,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.625,11,1,0,0,0,0,0,0,92.521362,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.635,11,1,0,0,0,0,0,0,92.397766,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.644,11,1,0,0,0,0,0,0,92.263184,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
