seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.22,22,1,0,0,0,0,0,0,138.746338,-0.184021,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.232,22,1,0,0,0,0,0,0,139.136353,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.24,22,1,0,0,0,0,0,0,139.334106,-0.178528,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.25,22,1,0,0,0,0,0,0,139.551086,-0.175781,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.26,22,1,0,0,0,0,0,0,139.787292,-0.175781,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.271,22,1,0,0,0,0,0,0,140.028992,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.28,22,1,0,0,0,0,0,0,140.234985,-0.178528,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.29,22,1,0,0,0,0,0,0,140.408020,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.3,22,1,0,0,0,0,0,0,140.614014,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.311,22,1,0,0,0,0,0,0,140.778809,-0.184021,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.32,22,1,0,0,0,0,0,0,140.943604,-0.186768,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,22,1,0,0,0,0,0,0,141.078186,-0.189514,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.339,22,1,0,0,0,0,0,0,141.221008,-0.189514,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.348,22,1,0,0,0,0,0,0,141.328125,-0.192261,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.357,22,1,0,0,0,0,0,0,141.468201,-0.192261,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.367,22,1,0,0,0,0,0,0,141.561584,-0.195007,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.375,22,1,0,0,0,0,0,0,141.671448,-0.195007,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.383,22,1,0,0,0,0,0,0,141.756592,-0.195007,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.392,22,1,0,0,0,0,0,0,141.841736,-0.195007,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.401,22,1,0,0,0,0,0,0,141.913147,-0.192261,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,22,1,0,0,0,0,0,0,141.979065,-0.192261,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.419,22,1,0,0,0,0,0,0,142.055969,-0.192261,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,22,1,0,0,0,0,0,0,142.124634,-0.189514,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.44,22,1,0,0,0,0,0,0,142.190552,-0.189514,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.452,22,1,0,0,0,0,0,0,142.231750,-0.186768,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,22,1,0,0,0,0,0,0,142.289429,-0.186768,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.471,22,1,0,0,0,0,0,0,142.330627,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.481,22,1,0,0,0,0,0,0,142.358093,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.489,22,1,0,0,0,0,0,0,142.382813,-0.186768,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,22,1,0,0,0,0,0,0,142.399292,-0.186768,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,22,1,0,0,0,0,0,0,142.410278,-0.186768,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.515,22,1,0,0,0,0,0,0,142.421265,-0.186768,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.524,22,1,0,0,0,0,0,0,142.429504,-0.186768,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.534,22,1,0,0,0,0,0,0,142.432251,-0.186768,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.543,22,1,0,0,0,0,0,0,142.429504,-0.186768,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.554,22,1,0,0,0,0,0,0,142.421265,-0.186768,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.562,22,1,0,0,0,0,0,0,142.410278,-0.189514,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,22,1,0,0,0,0,0,0,142.393799,-0.189514,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.581,22,1,0,0,0,0,0,0,142.374573,-0.189514,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.592,22,1,0,0,0,0,0,0,142.349854,-0.189514,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.602,22,1,0,0,0,0,0,0,142.316895,-0.189514,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.609,22,1,0,0,0,0,0,0,142.292175,-0.189514,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.617,22,1,0,0,0,0,0,0,142.261963,-0.186768,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.626,22,1,0,0,0,0,0,0,142.226257,-0.186768,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,22,1,0,0,0,0,0,0,142.187805,-0.186768,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.647,22,1,0,0,0,0,0,0,142.141113,-0.186768,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,22,1,0,0,0,0,0,0,142.088928,-0.186768,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,22,1,0,0,0,0,0,0,142.031250,-0.186768,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.68,22,1,0,0,0,0,0,0,141.954346,-0.186768,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.688,22,1,0,0,0,0,0,0,141.888428,-0.186768,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.698,22,1,0,0,0,0,0,0,141.833496,-0.186768,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.708,22,1,0,0,0,0,0,0,141.762085,-0.186768,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.717,22,1,0,0,0,0,0,0,141.679688,-0.186768,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.726,22,1,0,0,0,0,0,0,141.616516,-0.186768,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,22,1,0,0,0,0,0,0,141.542358,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.745,22,1,0,0,0,0,0,0,141.465454,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.754,22,1,0,0,0,0,0,0,141.369324,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.764,22,1,0,0,0,0,0,0,141.286926,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.773,22,1,0,0,0,0,0,0,141.212769,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.782,22,1,0,0,0,0,0,0,141.127625,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.791,22,1,0,0,0,0,0,0,141.017761,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.802,22,1,0,0,0,0,0,0,140.927124,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.81,22,1,0,0,0,0,0,0,140.822754,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.82,22,1,0,0,0,0,0,0,140.737610,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.83,22,1,0,0,0,0,0,0,140.627747,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,22,1,0,0,0,0,0,0,140.528870,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.847,22,1,0,0,0,0,0,0,140.438232,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.856,22,1,0,0,0,0,0,0,140.333862,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.865,22,1,0,0,0,0,0,0,140.229492,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.876,22,1,0,0,0,0,0,0,140.100403,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.884,22,1,0,0,0,0,0,0,139.996033,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,22,1,0,0,0,0,0,0,139.886169,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.903,22,1,0,0,0,0,0,0,139.779053,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.911,22,1,0,0,0,0,0,0,139.658203,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.92,22,1,0,0,0,0,0,0,139.548340,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.929,22,1,0,0,0,0,0,0,139.452209,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.937,22,1,0,0,0,0,0,0,139.353333,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.951,22,1,0,0,0,0,0,0,139.202271,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.962,22,1,0,0,0,0,0,0,139.064941,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.972,22,1,0,0,0,0,0,0,138.938599,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.979,22,1,0,0,0,0,0,0,138.823242,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.989,22,1,0,0,0,0,0,0,138.721619,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.998,22,1,0,0,0,0,0,0,138.603516,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.005,22,1,0,0,0,0,0,0,138.485413,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.015,22,1,0,0,0,0,0,0,138.381042,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,22,1,0,0,0,0,0,0,138.262939,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.03,22,1,0,0,0,0,0,0,138.155823,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,22,1,0,0,0,0,0,0,138.034973,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.048,22,1,0,0,0,0,0,0,137.914124,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,22,1,0,0,0,0,0,0,137.807007,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.067,22,1,0,0,0,0,0,0,137.686157,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,22,1,0,0,0,0,0,0,137.537842,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.085,22,1,0,0,0,0,0,0,137.414246,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.095,22,1,0,0,0,0,0,0,137.304382,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.105,22,1,0,0,0,0,0,0,137.167053,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.114,22,1,0,0,0,0,0,0,137.013245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,22,1,0,0,0,0,0,0,136.889648,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.131,22,1,0,0,0,0,0,0,136.777039,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.14,22,1,0,0,0,0,0,0,136.664429,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.15,22,1,0,0,0,0,0,0,136.535339,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.159,22,1,0,0,0,0,0,0,136.406250,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.17,22,1,0,0,0,0,0,0,136.224976,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.179,22,1,0,0,0,0,0,0,136.117859,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,22,1,0,0,0,0,0,0,135.988770,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.195,22,1,0,0,0,0,0,0,135.856934,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.206,22,1,0,0,0,0,0,0,135.725098,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,22,1,0,0,0,0,0,0,135.593262,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.223,22,1,0,0,0,0,0,0,135.475159,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.231,22,1,0,0,0,0,0,0,135.326843,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,22,1,0,0,0,0,0,0,135.195007,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.25,22,1,0,0,0,0,0,0,135.052185,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.258,22,1,0,0,0,0,0,0,134.934082,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.266,22,1,0,0,0,0,0,0,134.818726,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.277,22,1,0,0,0,0,0,0,134.686890,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.288,22,1,0,0,0,0,0,0,134.527588,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.298,22,1,0,0,0,0,0,0,134.382019,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,22,1,0,0,0,0,0,0,134.236450,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.315,22,1,0,0,0,0,0,0,134.104614,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,22,1,0,0,0,0,0,0,133.972778,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.334,22,1,0,0,0,0,0,0,133.840942,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.341,22,1,0,0,0,0,0,0,133.725586,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,22,1,0,0,0,0,0,0,133.610229,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.36,22,1,0,0,0,0,0,0,133.450928,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.37,22,1,0,0,0,0,0,0,133.319092,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.38,22,1,0,0,0,0,0,0,133.190002,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.391,22,1,0,0,0,0,0,0,133.058167,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.402,22,1,0,0,0,0,0,0,132.871399,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.411,22,1,0,0,0,0,0,0,132.712097,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.419,22,1,0,0,0,0,0,0,132.596741,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.428,22,1,0,0,0,0,0,0,132.495117,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.435,22,1,0,0,0,0,0,0,132.363281,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.444,22,1,0,0,0,0,0,0,132.261658,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,22,1,0,0,0,0,0,0,132.102356,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.461,22,1,0,0,0,0,0,0,131.987000,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.471,22,1,0,0,0,0,0,0,131.868896,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.479,22,1,0,0,0,0,0,0,131.723328,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.49,22,1,0,0,0,0,0,0,131.591492,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.498,22,1,0,0,0,0,0,0,131.443176,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.508,22,1,0,0,0,0,0,0,131.325073,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.519,22,1,0,0,0,0,0,0,131.163025,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.53,22,1,0,0,0,0,0,0,130.998230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.539,22,1,0,0,0,0,0,0,130.863647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.546,22,1,0,0,0,0,0,0,130.726318,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.555,22,1,0,0,0,0,0,0,130.619202,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.564,22,1,0,0,0,0,0,0,130.451660,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.574,22,1,0,0,0,0,0,0,130.314331,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.582,22,1,0,0,0,0,0,0,130.174255,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.59,22,1,0,0,0,0,0,0,130.050659,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.597,22,1,0,0,0,0,0,0,129.943542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.608,22,1,0,0,0,0,0,0,129.808960,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.62,22,1,0,0,0,0,0,0,129.671631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.627,22,1,0,0,0,0,0,0,129.490356,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.636,22,1,0,0,0,0,0,0,129.383240,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.645,22,1,0,0,0,0,0,0,129.218445,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.655,22,1,0,0,0,0,0,0,129.083862,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
