seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.334,13,1,0,0,0,0,0,0,110.915222,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.344,13,1,0,0,0,0,0,0,111.063538,-0.175781,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,13,1,0,0,0,0,0,0,111.203613,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,13,1,0,0,0,0,0,0,111.343689,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,13,1,0,0,0,0,0,0,111.464539,-0.184021,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.382,13,1,0,0,0,0,0,0,111.552429,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.393,13,1,0,0,0,0,0,0,111.656799,-0.186768,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.404,13,1,0,0,0,0,0,0,111.761169,-0.186768,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.413,13,1,0,0,0,0,0,0,111.846313,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.421,13,1,0,0,0,0,0,0,111.917725,-0.189514,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,13,1,0,0,0,0,0,0,111.967163,-0.189514,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,13,1,0,0,0,0,0,0,112.038574,-0.189514,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.449,13,1,0,0,0,0,0,0,112.090759,-0.189514,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.457,13,1,0,0,0,0,0,0,112.134705,-0.189514,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.467,13,1,0,0,0,0,0,0,112.173157,-0.189514,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,13,1,0,0,0,0,0,0,112.211609,-0.186768,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.487,13,1,0,0,0,0,0,0,112.250061,-0.186768,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.5,13,1,0,0,0,0,0,0,112.277527,-0.186768,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,13,1,0,0,0,0,0,0,112.294006,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.52,13,1,0,0,0,0,0,0,112.310486,-0.184021,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,13,1,0,0,0,0,0,0,112.318726,-0.184021,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,13,1,0,0,0,0,0,0,112.318726,-0.184021,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,13,1,0,0,0,0,0,0,112.315979,-0.186768,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.56,13,1,0,0,0,0,0,0,112.307739,-0.186768,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,13,1,0,0,0,0,0,0,112.294006,-0.186768,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,13,1,0,0,0,0,0,0,112.280273,-0.186768,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,13,1,0,0,0,0,0,0,112.258301,-0.186768,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.6,13,1,0,0,0,0,0,0,112.230835,-0.186768,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.61,13,1,0,0,0,0,0,0,112.195129,-0.186768,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,13,1,0,0,0,0,0,0,112.164917,-0.186768,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.63,13,1,0,0,0,0,0,0,112.123718,-0.186768,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,13,1,0,0,0,0,0,0,112.082520,-0.186768,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,13,1,0,0,0,0,0,0,112.030334,-0.186768,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.658,13,1,0,0,0,0,0,0,111.989136,-0.186768,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.668,13,1,0,0,0,0,0,0,111.934204,-0.186768,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.678,13,1,0,0,0,0,0,0,111.873779,-0.186768,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.689,13,1,0,0,0,0,0,0,111.802368,-0.186768,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,13,1,0,0,0,0,0,0,111.736450,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.706,13,1,0,0,0,0,0,0,111.687012,-0.184021,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.718,13,1,0,0,0,0,0,0,111.618347,-0.184021,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,13,1,0,0,0,0,0,0,111.527710,-0.184021,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.734,13,1,0,0,0,0,0,0,111.461792,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.744,13,1,0,0,0,0,0,0,111.384888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.753,13,1,0,0,0,0,0,0,111.307983,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,13,1,0,0,0,0,0,0,111.225586,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.772,13,1,0,0,0,0,0,0,111.123962,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,13,1,0,0,0,0,0,0,111.047058,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.791,13,1,0,0,0,0,0,0,110.950928,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.8,13,1,0,0,0,0,0,0,110.857544,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.808,13,1,0,0,0,0,0,0,110.761414,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.816,13,1,0,0,0,0,0,0,110.681763,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.824,13,1,0,0,0,0,0,0,110.580139,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.833,13,1,0,0,0,0,0,0,110.503235,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.842,13,1,0,0,0,0,0,0,110.404358,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.851,13,1,0,0,0,0,0,0,110.278015,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.861,13,1,0,0,0,0,0,0,110.184631,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,13,1,0,0,0,0,0,0,110.069275,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.878,13,1,0,0,0,0,0,0,109.964905,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.887,13,1,0,0,0,0,0,0,109.857788,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.896,13,1,0,0,0,0,0,0,109.761658,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.906,13,1,0,0,0,0,0,0,109.654541,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.914,13,1,0,0,0,0,0,0,109.533691,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,13,1,0,0,0,0,0,0,109.423828,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.935,13,1,0,0,0,0,0,0,109.289246,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,13,1,0,0,0,0,0,0,109.176636,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.955,13,1,0,0,0,0,0,0,109.053040,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.964,13,1,0,0,0,0,0,0,108.937683,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.973,13,1,0,0,0,0,0,0,108.800354,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.981,13,1,0,0,0,0,0,0,108.695984,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.989,13,1,0,0,0,0,0,0,108.594360,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.999,13,1,0,0,0,0,0,0,108.489990,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.01,13,1,0,0,0,0,0,0,108.347168,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.018,13,1,0,0,0,0,0,0,108.215332,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.028,13,1,0,0,0,0,0,0,108.110962,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.038,13,1,0,0,0,0,0,0,107.976379,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,13,1,0,0,0,0,0,0,107.830811,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,13,1,0,0,0,0,0,0,107.696228,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,13,1,0,0,0,0,0,0,107.572632,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,13,1,0,0,0,0,0,0,107.438049,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.085,13,1,0,0,0,0,0,0,107.314453,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.094,13,1,0,0,0,0,0,0,107.218323,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.104,13,1,0,0,0,0,0,0,107.080994,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.113,13,1,0,0,0,0,0,0,106.954651,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.124,13,1,0,0,0,0,0,0,106.800842,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,13,1,0,0,0,0,0,0,106.647034,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.143,13,1,0,0,0,0,0,0,106.534424,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.154,13,1,0,0,0,0,0,0,106.391602,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.164,13,1,0,0,0,0,0,0,106.235046,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.176,13,1,0,0,0,0,0,0,106.034546,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.185,13,1,0,0,0,0,0,0,105.927429,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.194,13,1,0,0,0,0,0,0,105.781860,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.202,13,1,0,0,0,0,0,0,105.652771,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,13,1,0,0,0,0,0,0,105.520935,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.222,13,1,0,0,0,0,0,0,105.375366,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.232,13,1,0,0,0,0,0,0,105.243530,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,13,1,0,0,0,0,0,0,105.095215,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.251,13,1,0,0,0,0,0,0,104.966125,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.259,13,1,0,0,0,0,0,0,104.834290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.268,13,1,0,0,0,0,0,0,104.716187,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.278,13,1,0,0,0,0,0,0,104.570618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,13,1,0,0,0,0,0,0,104.411316,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.299,13,1,0,0,0,0,0,0,104.252014,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.309,13,1,0,0,0,0,0,0,104.120178,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,13,1,0,0,0,0,0,0,103.974609,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.328,13,1,0,0,0,0,0,0,103.842773,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.335,13,1,0,0,0,0,0,0,103.710938,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.343,13,1,0,0,0,0,0,0,103.595581,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.352,13,1,0,0,0,0,0,0,103.480225,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,13,1,0,0,0,0,0,0,103.375854,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.37,13,1,0,0,0,0,0,0,103.246765,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.38,13,1,0,0,0,0,0,0,103.087463,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,13,1,0,0,0,0,0,0,102.955627,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.4,13,1,0,0,0,0,0,0,102.793579,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.409,13,1,0,0,0,0,0,0,102.658997,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,13,1,0,0,0,0,0,0,102.551880,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,13,1,0,0,0,0,0,0,102.433777,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.432,13,1,0,0,0,0,0,0,102.318420,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.44,13,1,0,0,0,0,0,0,102.203064,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.45,13,1,0,0,0,0,0,0,102.084961,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,13,1,0,0,0,0,0,0,101.925659,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.47,13,1,0,0,0,0,0,0,101.793823,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,13,1,0,0,0,0,0,0,101.648254,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,13,1,0,0,0,0,0,0,101.486206,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.501,13,1,0,0,0,0,0,0,101.321411,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.51,13,1,0,0,0,0,0,0,101.203308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.519,13,1,0,0,0,0,0,0,101.068726,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.53,13,1,0,0,0,0,0,0,100.903931,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.539,13,1,0,0,0,0,0,0,100.733643,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.547,13,1,0,0,0,0,0,0,100.612793,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.555,13,1,0,0,0,0,0,0,100.489197,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.563,13,1,0,0,0,0,0,0,100.368347,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.573,13,1,0,0,0,0,0,0,100.244751,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.583,13,1,0,0,0,0,0,0,100.077209,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.592,13,1,0,0,0,0,0,0,99.956360,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.601,13,1,0,0,0,0,0,0,99.819031,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.608,13,1,0,0,0,0,0,0,99.681702,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.617,13,1,0,0,0,0,0,0,99.577332,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.625,13,1,0,0,0,0,0,0,99.440002,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.632,13,1,0,0,0,0,0,0,99.321899,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.642,13,1,0,0,0,0,0,0,99.201050,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.653,13,1,0,0,0,0,0,0,99.036255,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.662,13,1,0,0,0,0,0,0,98.874207,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
