seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.375,23,1,0,0,0,0,0,0,150.963135,-0.195007,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.386,23,1,0,0,0,0,0,0,151.078491,-0.195007,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,23,1,0,0,0,0,0,0,151.177368,-0.192261,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.404,23,1,0,0,0,0,0,0,151.248779,-0.192261,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.415,23,1,0,0,0,0,0,0,151.339417,-0.192261,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.422,23,1,0,0,0,0,0,0,151.405334,-0.189514,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.431,23,1,0,0,0,0,0,0,151.457520,-0.189514,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.438,23,1,0,0,0,0,0,0,151.506958,-0.189514,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.448,23,1,0,0,0,0,0,0,151.550903,-0.189514,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.459,23,1,0,0,0,0,0,0,151.605835,-0.186768,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,23,1,0,0,0,0,0,0,151.649780,-0.186768,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,23,1,0,0,0,0,0,0,151.679993,-0.186768,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.485,23,1,0,0,0,0,0,0,151.704712,-0.186768,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,23,1,0,0,0,0,0,0,151.723938,-0.186768,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.508,23,1,0,0,0,0,0,0,151.748657,-0.186768,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.518,23,1,0,0,0,0,0,0,151.759644,-0.186768,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.528,23,1,0,0,0,0,0,0,151.765137,-0.186768,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,23,1,0,0,0,0,0,0,151.765137,-0.186768,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.548,23,1,0,0,0,0,0,0,151.762390,-0.186768,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.556,23,1,0,0,0,0,0,0,151.751404,-0.189514,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.564,23,1,0,0,0,0,0,0,151.740417,-0.189514,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,23,1,0,0,0,0,0,0,151.729431,-0.189514,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,23,1,0,0,0,0,0,0,151.707458,-0.189514,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.592,23,1,0,0,0,0,0,0,151.685486,-0.189514,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.602,23,1,0,0,0,0,0,0,151.660767,-0.189514,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.612,23,1,0,0,0,0,0,0,151.627808,-0.189514,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.623,23,1,0,0,0,0,0,0,151.589355,-0.186768,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.631,23,1,0,0,0,0,0,0,151.550903,-0.186768,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,23,1,0,0,0,0,0,0,151.512451,-0.186768,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,23,1,0,0,0,0,0,0,151.479492,-0.186768,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,23,1,0,0,0,0,0,0,151.432800,-0.186768,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.668,23,1,0,0,0,0,0,0,151.372375,-0.186768,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.676,23,1,0,0,0,0,0,0,151.311951,-0.186768,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,23,1,0,0,0,0,0,0,151.268005,-0.186768,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.695,23,1,0,0,0,0,0,0,151.202087,-0.186768,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.702,23,1,0,0,0,0,0,0,151.138916,-0.186768,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,23,1,0,0,0,0,0,0,151.086731,-0.186768,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,23,1,0,0,0,0,0,0,151.009827,-0.186768,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.732,23,1,0,0,0,0,0,0,150.921936,-0.184021,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.743,23,1,0,0,0,0,0,0,150.828552,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,23,1,0,0,0,0,0,0,150.748901,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.761,23,1,0,0,0,0,0,0,150.666504,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.769,23,1,0,0,0,0,0,0,150.573120,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.779,23,1,0,0,0,0,0,0,150.496216,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.788,23,1,0,0,0,0,0,0,150.386353,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.796,23,1,0,0,0,0,0,0,150.306702,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.804,23,1,0,0,0,0,0,0,150.224304,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.812,23,1,0,0,0,0,0,0,150.139160,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.821,23,1,0,0,0,0,0,0,150.054016,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.832,23,1,0,0,0,0,0,0,149.957886,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.84,23,1,0,0,0,0,0,0,149.859009,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.849,23,1,0,0,0,0,0,0,149.757385,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,23,1,0,0,0,0,0,0,149.655762,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,23,1,0,0,0,0,0,0,149.529419,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.878,23,1,0,0,0,0,0,0,149.425049,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.887,23,1,0,0,0,0,0,0,149.317932,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,23,1,0,0,0,0,0,0,149.210815,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,23,1,0,0,0,0,0,0,149.117432,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.914,23,1,0,0,0,0,0,0,148.982849,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,23,1,0,0,0,0,0,0,148.872986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.931,23,1,0,0,0,0,0,0,148.771362,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,23,1,0,0,0,0,0,0,148.658752,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.955,23,1,0,0,0,0,0,0,148.493958,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.963,23,1,0,0,0,0,0,0,148.378601,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.973,23,1,0,0,0,0,0,0,148.263245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.982,23,1,0,0,0,0,0,0,148.145142,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,23,1,0,0,0,0,0,0,147.999573,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.002,23,1,0,0,0,0,0,0,147.867737,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,23,1,0,0,0,0,0,0,147.749634,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.019,23,1,0,0,0,0,0,0,147.615051,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.028,23,1,0,0,0,0,0,0,147.494202,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.039,23,1,0,0,0,0,0,0,147.376099,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,23,1,0,0,0,0,0,0,147.252502,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.059,23,1,0,0,0,0,0,0,147.117920,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,23,1,0,0,0,0,0,0,146.997070,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,23,1,0,0,0,0,0,0,146.846008,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,23,1,0,0,0,0,0,0,146.725159,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.095,23,1,0,0,0,0,0,0,146.601563,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.103,23,1,0,0,0,0,0,0,146.488953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.114,23,1,0,0,0,0,0,0,146.362610,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,23,1,0,0,0,0,0,0,146.222534,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.131,23,1,0,0,0,0,0,0,146.096191,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.139,23,1,0,0,0,0,0,0,145.983582,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.149,23,1,0,0,0,0,0,0,145.870972,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.159,23,1,0,0,0,0,0,0,145.714417,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.169,23,1,0,0,0,0,0,0,145.588074,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.181,23,1,0,0,0,0,0,0,145.445251,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.192,23,1,0,0,0,0,0,0,145.258484,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.202,23,1,0,0,0,0,0,0,145.101929,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.211,23,1,0,0,0,0,0,0,144.986572,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.22,23,1,0,0,0,0,0,0,144.860229,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,23,1,0,0,0,0,0,0,144.731140,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.236,23,1,0,0,0,0,0,0,144.602051,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.244,23,1,0,0,0,0,0,0,144.486694,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.252,23,1,0,0,0,0,0,0,144.371338,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,23,1,0,0,0,0,0,0,144.255981,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.27,23,1,0,0,0,0,0,0,144.113159,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,23,1,0,0,0,0,0,0,143.981323,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.287,23,1,0,0,0,0,0,0,143.865967,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.295,23,1,0,0,0,0,0,0,143.750610,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.305,23,1,0,0,0,0,0,0,143.635254,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.314,23,1,0,0,0,0,0,0,143.506165,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.323,23,1,0,0,0,0,0,0,143.360596,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.333,23,1,0,0,0,0,0,0,143.228760,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.341,23,1,0,0,0,0,0,0,143.083191,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,23,1,0,0,0,0,0,0,142.965088,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,23,1,0,0,0,0,0,0,142.805786,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.368,23,1,0,0,0,0,0,0,142.687683,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.378,23,1,0,0,0,0,0,0,142.569580,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.389,23,1,0,0,0,0,0,0,142.407532,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.401,23,1,0,0,0,0,0,0,142.245483,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.411,23,1,0,0,0,0,0,0,142.080688,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.421,23,1,0,0,0,0,0,0,141.935120,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.428,23,1,0,0,0,0,0,0,141.800537,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.439,23,1,0,0,0,0,0,0,141.668701,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.448,23,1,0,0,0,0,0,0,141.520386,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.458,23,1,0,0,0,0,0,0,141.385803,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.466,23,1,0,0,0,0,0,0,141.237488,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.477,23,1,0,0,0,0,0,0,141.102905,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.485,23,1,0,0,0,0,0,0,140.968323,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.492,23,1,0,0,0,0,0,0,140.847473,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.5,23,1,0,0,0,0,0,0,140.729370,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.509,23,1,0,0,0,0,0,0,140.622253,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.52,23,1,0,0,0,0,0,0,140.457458,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.527,23,1,0,0,0,0,0,0,140.322876,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.537,23,1,0,0,0,0,0,0,140.202026,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.546,23,1,0,0,0,0,0,0,140.067444,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.555,23,1,0,0,0,0,0,0,139.932861,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.565,23,1,0,0,0,0,0,0,139.768066,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,23,1,0,0,0,0,0,0,139.633484,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.583,23,1,0,0,0,0,0,0,139.485168,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,23,1,0,0,0,0,0,0,139.350586,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.605,23,1,0,0,0,0,0,0,139.188538,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.615,23,1,0,0,0,0,0,0,139.040222,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.624,23,1,0,0,0,0,0,0,138.908386,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.635,23,1,0,0,0,0,0,0,138.746338,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.644,23,1,0,0,0,0,0,0,138.584290,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.652,23,1,0,0,0,0,0,0,138.466187,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
