seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.198,15,1,0,0,0,0,0,0,116.713257,-0.192261,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,15,1,0,0,0,0,0,0,116.987915,-0.186768,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.217,15,1,0,0,0,0,0,0,117.221375,-0.184021,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.225,15,1,0,0,0,0,0,0,117.490540,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.233,15,1,0,0,0,0,0,0,117.674561,-0.178528,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.241,15,1,0,0,0,0,0,0,117.850342,-0.175781,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.25,15,1,0,0,0,0,0,0,118.020630,-0.175781,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.265,15,1,0,0,0,0,0,0,118.193665,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.275,15,1,0,0,0,0,0,0,118.454590,-0.175781,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.284,15,1,0,0,0,0,0,0,118.638611,-0.178528,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.295,15,1,0,0,0,0,0,0,118.781433,-0.178528,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,15,1,0,0,0,0,0,0,118.943481,-0.181274,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,15,1,0,0,0,0,0,0,119.056091,-0.184021,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.32,15,1,0,0,0,0,0,0,119.160461,-0.184021,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,15,1,0,0,0,0,0,0,119.262085,-0.186768,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.339,15,1,0,0,0,0,0,0,119.388428,-0.186768,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.347,15,1,0,0,0,0,0,0,119.476318,-0.189514,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.355,15,1,0,0,0,0,0,0,119.555969,-0.189514,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.363,15,1,0,0,0,0,0,0,119.632874,-0.189514,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,15,1,0,0,0,0,0,0,119.712524,-0.189514,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,15,1,0,0,0,0,0,0,119.786682,-0.189514,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,15,1,0,0,0,0,0,0,119.838867,-0.189514,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,15,1,0,0,0,0,0,0,119.893799,-0.189514,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.407,15,1,0,0,0,0,0,0,119.951477,-0.189514,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.416,15,1,0,0,0,0,0,0,120.003662,-0.189514,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.425,15,1,0,0,0,0,0,0,120.061340,-0.186768,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.435,15,1,0,0,0,0,0,0,120.097046,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.445,15,1,0,0,0,0,0,0,120.135498,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.453,15,1,0,0,0,0,0,0,120.168457,-0.186768,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,15,1,0,0,0,0,0,0,120.193176,-0.186768,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.47,15,1,0,0,0,0,0,0,120.209656,-0.186768,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,15,1,0,0,0,0,0,0,120.226135,-0.186768,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.491,15,1,0,0,0,0,0,0,120.239868,-0.186768,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.498,15,1,0,0,0,0,0,0,120.245361,-0.186768,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.508,15,1,0,0,0,0,0,0,120.248108,-0.186768,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.517,15,1,0,0,0,0,0,0,120.248108,-0.186768,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.526,15,1,0,0,0,0,0,0,120.242615,-0.186768,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.535,15,1,0,0,0,0,0,0,120.234375,-0.186768,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.546,15,1,0,0,0,0,0,0,120.220642,-0.186768,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.554,15,1,0,0,0,0,0,0,120.201416,-0.186768,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.562,15,1,0,0,0,0,0,0,120.184937,-0.186768,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.57,15,1,0,0,0,0,0,0,120.162964,-0.186768,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.58,15,1,0,0,0,0,0,0,120.138245,-0.186768,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.59,15,1,0,0,0,0,0,0,120.105286,-0.186768,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.6,15,1,0,0,0,0,0,0,120.072327,-0.186768,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.608,15,1,0,0,0,0,0,0,120.031128,-0.186768,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.615,15,1,0,0,0,0,0,0,120.000916,-0.186768,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.624,15,1,0,0,0,0,0,0,119.967957,-0.186768,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.632,15,1,0,0,0,0,0,0,119.918518,-0.186768,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,15,1,0,0,0,0,0,0,119.877319,-0.186768,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,15,1,0,0,0,0,0,0,119.833374,-0.186768,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.66,15,1,0,0,0,0,0,0,119.767456,-0.186768,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.67,15,1,0,0,0,0,0,0,119.696045,-0.186768,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.679,15,1,0,0,0,0,0,0,119.632874,-0.186768,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.689,15,1,0,0,0,0,0,0,119.569702,-0.186768,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,15,1,0,0,0,0,0,0,119.503784,-0.186768,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,15,1,0,0,0,0,0,0,119.448853,-0.186768,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.715,15,1,0,0,0,0,0,0,119.352722,-0.184021,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,15,1,0,0,0,0,0,0,119.286804,-0.184021,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.732,15,1,0,0,0,0,0,0,119.209900,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.741,15,1,0,0,0,0,0,0,119.130249,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.75,15,1,0,0,0,0,0,0,119.047852,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.76,15,1,0,0,0,0,0,0,118.970947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.769,15,1,0,0,0,0,0,0,118.883057,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,15,1,0,0,0,0,0,0,118.781433,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.788,15,1,0,0,0,0,0,0,118.690796,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.798,15,1,0,0,0,0,0,0,118.586426,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.808,15,1,0,0,0,0,0,0,118.479309,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.819,15,1,0,0,0,0,0,0,118.358459,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.83,15,1,0,0,0,0,0,0,118.234863,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.837,15,1,0,0,0,0,0,0,118.133240,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.847,15,1,0,0,0,0,0,0,118.042603,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.857,15,1,0,0,0,0,0,0,117.924500,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.868,15,1,0,0,0,0,0,0,117.795410,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.876,15,1,0,0,0,0,0,0,117.677307,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.884,15,1,0,0,0,0,0,0,117.581177,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,15,1,0,0,0,0,0,0,117.482300,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.903,15,1,0,0,0,0,0,0,117.347717,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.913,15,1,0,0,0,0,0,0,117.237854,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,15,1,0,0,0,0,0,0,117.125244,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.931,15,1,0,0,0,0,0,0,117.009888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.941,15,1,0,0,0,0,0,0,116.878052,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,15,1,0,0,0,0,0,0,116.784668,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.957,15,1,0,0,0,0,0,0,116.683044,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,15,1,0,0,0,0,0,0,116.564941,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.975,15,1,0,0,0,0,0,0,116.435852,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.984,15,1,0,0,0,0,0,0,116.317749,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,15,1,0,0,0,0,0,0,116.196899,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,15,1,0,0,0,0,0,0,116.092529,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,15,1,0,0,0,0,0,0,115.957947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.021,15,1,0,0,0,0,0,0,115.820618,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,15,1,0,0,0,0,0,0,115.699768,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,15,1,0,0,0,0,0,0,115.576172,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.05,15,1,0,0,0,0,0,0,115.452576,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,15,1,0,0,0,0,0,0,115.301514,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,15,1,0,0,0,0,0,0,115.177917,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.077,15,1,0,0,0,0,0,0,115.068054,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.087,15,1,0,0,0,0,0,0,114.941711,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.095,15,1,0,0,0,0,0,0,114.804382,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.106,15,1,0,0,0,0,0,0,114.678040,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.116,15,1,0,0,0,0,0,0,114.524231,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.126,15,1,0,0,0,0,0,0,114.397888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.136,15,1,0,0,0,0,0,0,114.255066,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.145,15,1,0,0,0,0,0,0,114.128723,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.156,15,1,0,0,0,0,0,0,113.974915,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.167,15,1,0,0,0,0,0,0,113.832092,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.177,15,1,0,0,0,0,0,0,113.675537,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,15,1,0,0,0,0,0,0,113.518982,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.197,15,1,0,0,0,0,0,0,113.362427,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,15,1,0,0,0,0,0,0,113.247070,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.217,15,1,0,0,0,0,0,0,113.104248,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.225,15,1,0,0,0,0,0,0,112.961426,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.236,15,1,0,0,0,0,0,0,112.829590,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.246,15,1,0,0,0,0,0,0,112.686768,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.254,15,1,0,0,0,0,0,0,112.541199,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,15,1,0,0,0,0,0,0,112.409363,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.274,15,1,0,0,0,0,0,0,112.277527,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.283,15,1,0,0,0,0,0,0,112.145691,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.292,15,1,0,0,0,0,0,0,112.013855,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.302,15,1,0,0,0,0,0,0,111.868286,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.313,15,1,0,0,0,0,0,0,111.706238,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.32,15,1,0,0,0,0,0,0,111.574402,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.33,15,1,0,0,0,0,0,0,111.456299,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.34,15,1,0,0,0,0,0,0,111.307983,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,15,1,0,0,0,0,0,0,111.148682,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.36,15,1,0,0,0,0,0,0,111.000366,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.37,15,1,0,0,0,0,0,0,110.865784,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,15,1,0,0,0,0,0,0,110.717468,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.389,15,1,0,0,0,0,0,0,110.599365,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.398,15,1,0,0,0,0,0,0,110.451050,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.406,15,1,0,0,0,0,0,0,110.302734,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,15,1,0,0,0,0,0,0,110.181885,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,15,1,0,0,0,0,0,0,110.047302,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.434,15,1,0,0,0,0,0,0,109.882507,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.442,15,1,0,0,0,0,0,0,109.764404,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.452,15,1,0,0,0,0,0,0,109.646301,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.462,15,1,0,0,0,0,0,0,109.497986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.471,15,1,0,0,0,0,0,0,109.335938,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.481,15,1,0,0,0,0,0,0,109.201355,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,15,1,0,0,0,0,0,0,109.066772,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.5,15,1,0,0,0,0,0,0,108.934937,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.509,15,1,0,0,0,0,0,0,108.803101,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.518,15,1,0,0,0,0,0,0,108.643799,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.528,15,1,0,0,0,0,0,0,108.525696,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.536,15,1,0,0,0,0,0,0,108.380127,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.544,15,1,0,0,0,0,0,0,108.262024,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.553,15,1,0,0,0,0,0,0,108.130188,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.563,15,1,0,0,0,0,0,0,107.998352,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.574,15,1,0,0,0,0,0,0,107.866516,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.584,15,1,0,0,0,0,0,0,107.718201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,15,1,0,0,0,0,0,0,107.556152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,15,1,0,0,0,0,0,0,107.424316,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.614,15,1,0,0,0,0,0,0,107.306213,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.623,15,1,0,0,0,0,0,0,107.127686,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.632,15,1,0,0,0,0,0,0,106.993103,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.642,15,1,0,0,0,0,0,0,106.831055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
