seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.312,4,1,0,0,0,0,0,0,80.897827,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.322,4,1,0,0,0,0,0,0,80.963745,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.333,4,1,0,0,0,0,0,0,81.026917,-0.181274,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.342,4,1,0,0,0,0,0,0,81.079102,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.352,4,1,0,0,0,0,0,0,81.120300,-0.184021,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.36,4,1,0,0,0,0,0,0,81.161499,-0.184021,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.371,4,1,0,0,0,0,0,0,81.194458,-0.184021,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.379,4,1,0,0,0,0,0,0,81.221924,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.388,4,1,0,0,0,0,0,0,81.243896,-0.184021,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.397,4,1,0,0,0,0,0,0,81.263123,-0.184021,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.406,4,1,0,0,0,0,0,0,81.279602,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.417,4,1,0,0,0,0,0,0,81.296082,-0.184021,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.425,4,1,0,0,0,0,0,0,81.304321,-0.184021,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.435,4,1,0,0,0,0,0,0,81.307068,-0.184021,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.445,4,1,0,0,0,0,0,0,81.307068,-0.184021,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.454,4,1,0,0,0,0,0,0,81.304321,-0.184021,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.462,4,1,0,0,0,0,0,0,81.298828,-0.184021,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.471,4,1,0,0,0,0,0,0,81.290588,-0.184021,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.481,4,1,0,0,0,0,0,0,81.276855,-0.184021,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.495,4,1,0,0,0,0,0,0,81.249390,-0.184021,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.503,4,1,0,0,0,0,0,0,81.230164,-0.184021,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.51,4,1,0,0,0,0,0,0,81.210938,-0.184021,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.518,4,1,0,0,0,0,0,0,81.186218,-0.184021,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.528,4,1,0,0,0,0,0,0,81.161499,-0.184021,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.537,4,1,0,0,0,0,0,0,81.123047,-0.184021,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.545,4,1,0,0,0,0,0,0,81.092834,-0.184021,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.553,4,1,0,0,0,0,0,0,81.057129,-0.184021,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.561,4,1,0,0,0,0,0,0,81.024170,-0.184021,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.571,4,1,0,0,0,0,0,0,80.985718,-0.184021,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.581,4,1,0,0,0,0,0,0,80.930786,-0.184021,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.591,4,1,0,0,0,0,0,0,80.881348,-0.184021,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.601,4,1,0,0,0,0,0,0,80.823669,-0.184021,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.612,4,1,0,0,0,0,0,0,80.757751,-0.184021,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.619,4,1,0,0,0,0,0,0,80.700073,-0.184021,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.627,4,1,0,0,0,0,0,0,80.647888,-0.184021,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.637,4,1,0,0,0,0,0,0,80.592957,-0.184021,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.647,4,1,0,0,0,0,0,0,80.518799,-0.184021,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.658,4,1,0,0,0,0,0,0,80.439148,-0.184021,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.667,4,1,0,0,0,0,0,0,80.359497,-0.184021,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.675,4,1,0,0,0,0,0,0,80.288086,-0.184021,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.685,4,1,0,0,0,0,0,0,80.222168,-0.184021,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.696,4,1,0,0,0,0,0,0,80.128784,-0.184021,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.705,4,1,0,0,0,0,0,0,80.040894,-0.184021,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.713,4,1,0,0,0,0,0,0,79.958496,-0.184021,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.722,4,1,0,0,0,0,0,0,79.884338,-0.184021,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.733,4,1,0,0,0,0,0,0,79.790955,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.742,4,1,0,0,0,0,0,0,79.683838,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.75,4,1,0,0,0,0,0,0,79.604187,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.758,4,1,0,0,0,0,0,0,79.524536,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.767,4,1,0,0,0,0,0,0,79.442139,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.778,4,1,0,0,0,0,0,0,79.335022,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.787,4,1,0,0,0,0,0,0,79.227905,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.795,4,1,0,0,0,0,0,0,79.131775,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.805,4,1,0,0,0,0,0,0,79.041138,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.816,4,1,0,0,0,0,0,0,78.917542,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.824,4,1,0,0,0,0,0,0,78.813171,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.834,4,1,0,0,0,0,0,0,78.708801,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.842,4,1,0,0,0,0,0,0,78.590698,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.85,4,1,0,0,0,0,0,0,78.494568,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.861,4,1,0,0,0,0,0,0,78.384705,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.869,4,1,0,0,0,0,0,0,78.263855,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.879,4,1,0,0,0,0,0,0,78.164978,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.889,4,1,0,0,0,0,0,0,78.041382,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.9,4,1,0,0,0,0,0,0,77.904053,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.909,4,1,0,0,0,0,0,0,77.777710,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.919,4,1,0,0,0,0,0,0,77.662354,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.928,4,1,0,0,0,0,0,0,77.546997,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.939,4,1,0,0,0,0,0,0,77.384949,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.947,4,1,0,0,0,0,0,0,77.288818,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.957,4,1,0,0,0,0,0,0,77.170715,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.965,4,1,0,0,0,0,0,0,77.038879,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.975,4,1,0,0,0,0,0,0,76.931763,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.984,4,1,0,0,0,0,0,0,76.783447,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.992,4,1,0,0,0,0,0,0,76.676331,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1,4,1,0,0,0,0,0,0,76.566467,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.008,4,1,0,0,0,0,0,0,76.456604,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.016,4,1,0,0,0,0,0,0,76.346741,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.026,4,1,0,0,0,0,0,0,76.217651,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.036,4,1,0,0,0,0,0,0,76.094055,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.046,4,1,0,0,0,0,0,0,75.953979,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.053,4,1,0,0,0,0,0,0,75.827637,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.062,4,1,0,0,0,0,0,0,75.698547,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.07,4,1,0,0,0,0,0,0,75.599670,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.078,4,1,0,0,0,0,0,0,75.470581,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.086,4,1,0,0,0,0,0,0,75.357971,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.094,4,1,0,0,0,0,0,0,75.239868,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.103,4,1,0,0,0,0,0,0,75.110779,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.112,4,1,0,0,0,0,0,0,74.998169,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.122,4,1,0,0,0,0,0,0,74.869080,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.132,4,1,0,0,0,0,0,0,74.726257,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.141,4,1,0,0,0,0,0,0,74.597168,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.151,4,1,0,0,0,0,0,0,74.440613,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.16,4,1,0,0,0,0,0,0,74.325256,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.168,4,1,0,0,0,0,0,0,74.190674,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.179,4,1,0,0,0,0,0,0,74.053345,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.189,4,1,0,0,0,0,0,0,73.894043,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.199,4,1,0,0,0,0,0,0,73.764954,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.209,4,1,0,0,0,0,0,0,73.622131,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.219,4,1,0,0,0,0,0,0,73.479309,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.229,4,1,0,0,0,0,0,0,73.320007,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.239,4,1,0,0,0,0,0,0,73.193665,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.249,4,1,0,0,0,0,0,0,73.050842,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.258,4,1,0,0,0,0,0,0,72.919006,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.268,4,1,0,0,0,0,0,0,72.756958,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.278,4,1,0,0,0,0,0,0,72.630615,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.286,4,1,0,0,0,0,0,0,72.487793,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.294,4,1,0,0,0,0,0,0,72.372437,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.305,4,1,0,0,0,0,0,0,72.243347,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.313,4,1,0,0,0,0,0,0,72.097778,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.323,4,1,0,0,0,0,0,0,71.982422,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.333,4,1,0,0,0,0,0,0,71.836853,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.342,4,1,0,0,0,0,0,0,71.677551,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.352,4,1,0,0,0,0,0,0,71.545715,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.36,4,1,0,0,0,0,0,0,71.411133,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.37,4,1,0,0,0,0,0,0,71.295776,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.38,4,1,0,0,0,0,0,0,71.161194,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.387,4,1,0,0,0,0,0,0,71.012878,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.396,4,1,0,0,0,0,0,0,70.892029,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.404,4,1,0,0,0,0,0,0,70.757446,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.412,4,1,0,0,0,0,0,0,70.636597,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.422,4,1,0,0,0,0,0,0,70.515747,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.432,4,1,0,0,0,0,0,0,70.350952,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.44,4,1,0,0,0,0,0,0,70.213623,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.448,4,1,0,0,0,0,0,0,70.092773,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.456,4,1,0,0,0,0,0,0,69.966431,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.467,4,1,0,0,0,0,0,0,69.829102,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.475,4,1,0,0,0,0,0,0,69.694519,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.482,4,1,0,0,0,0,0,0,69.573669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.492,4,1,0,0,0,0,0,0,69.452820,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.503,4,1,0,0,0,0,0,0,69.288025,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.513,4,1,0,0,0,0,0,0,69.123230,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.523,4,1,0,0,0,0,0,0,68.991394,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.533,4,1,0,0,0,0,0,0,68.843079,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.543,4,1,0,0,0,0,0,0,68.694763,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.553,4,1,0,0,0,0,0,0,68.532715,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.564,4,1,0,0,0,0,0,0,68.398132,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.573,4,1,0,0,0,0,0,0,68.241577,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.583,4,1,0,0,0,0,0,0,68.104248,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.591,4,1,0,0,0,0,0,0,67.972412,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.598,4,1,0,0,0,0,0,0,67.854309,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.608,4,1,0,0,0,0,0,0,67.736206,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.616,4,1,0,0,0,0,0,0,67.587891,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.625,4,1,0,0,0,0,0,0,67.456055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.635,4,1,0,0,0,0,0,0,67.321472,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.645,4,1,0,0,0,0,0,0,67.189636,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.653,4,1,0,0,0,0,0,0,67.044067,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.661,4,1,0,0,0,0,0,0,66.925964,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
