seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.196,16,1,0,0,0,0,0,0,115.985413,-0.197754,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.206,16,1,0,0,0,0,0,0,116.317749,-0.200500,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.215,16,1,0,0,0,0,0,0,116.639099,-0.200500,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.222,16,1,0,0,0,0,0,0,116.946716,-0.200500,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.231,16,1,0,0,0,0,0,0,117.237854,-0.200500,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.239,16,1,0,0,0,0,0,0,117.487793,-0.197754,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,16,1,0,0,0,0,0,0,117.726746,-0.195007,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.255,16,1,0,0,0,0,0,0,117.954712,-0.192261,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.271,16,1,0,0,0,0,0,0,118.328247,-0.186768,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,16,1,0,0,0,0,0,0,118.575439,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.289,16,1,0,0,0,0,0,0,118.764954,-0.178528,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.299,16,1,0,0,0,0,0,0,118.987427,-0.178528,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,16,1,0,0,0,0,0,0,119.174194,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.316,16,1,0,0,0,0,0,0,119.352722,-0.175781,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,16,1,0,0,0,0,0,0,119.520264,-0.175781,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,16,1,0,0,0,0,0,0,119.698792,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.345,16,1,0,0,0,0,0,0,119.877319,-0.178528,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,16,1,0,0,0,0,0,0,120.014648,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.361,16,1,0,0,0,0,0,0,120.113525,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.369,16,1,0,0,0,0,0,0,120.220642,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.377,16,1,0,0,0,0,0,0,120.322266,-0.184021,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.386,16,1,0,0,0,0,0,0,120.429382,-0.184021,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.395,16,1,0,0,0,0,0,0,120.506287,-0.186768,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.405,16,1,0,0,0,0,0,0,120.610657,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.415,16,1,0,0,0,0,0,0,120.706787,-0.189514,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,16,1,0,0,0,0,0,0,120.783691,-0.189514,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.431,16,1,0,0,0,0,0,0,120.857849,-0.189514,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.441,16,1,0,0,0,0,0,0,120.923767,-0.189514,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.451,16,1,0,0,0,0,0,0,120.984192,-0.189514,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.46,16,1,0,0,0,0,0,0,121.044617,-0.189514,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.47,16,1,0,0,0,0,0,0,121.091309,-0.189514,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.48,16,1,0,0,0,0,0,0,121.143494,-0.189514,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,16,1,0,0,0,0,0,0,121.179199,-0.186768,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.502,16,1,0,0,0,0,0,0,121.217651,-0.186768,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,16,1,0,0,0,0,0,0,121.247864,-0.186768,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.521,16,1,0,0,0,0,0,0,121.267090,-0.186768,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,16,1,0,0,0,0,0,0,121.278076,-0.186768,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,16,1,0,0,0,0,0,0,121.286316,-0.186768,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.552,16,1,0,0,0,0,0,0,121.289063,-0.186768,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.561,16,1,0,0,0,0,0,0,121.286316,-0.186768,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.571,16,1,0,0,0,0,0,0,121.278076,-0.186768,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,16,1,0,0,0,0,0,0,121.267090,-0.186768,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,16,1,0,0,0,0,0,0,121.253357,-0.186768,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,16,1,0,0,0,0,0,0,121.234131,-0.186768,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.605,16,1,0,0,0,0,0,0,121.214905,-0.186768,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,16,1,0,0,0,0,0,0,121.192932,-0.186768,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,16,1,0,0,0,0,0,0,121.157227,-0.186768,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.634,16,1,0,0,0,0,0,0,121.116028,-0.186768,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.642,16,1,0,0,0,0,0,0,121.085815,-0.186768,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.652,16,1,0,0,0,0,0,0,121.047363,-0.186768,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.662,16,1,0,0,0,0,0,0,120.997925,-0.186768,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.673,16,1,0,0,0,0,0,0,120.940247,-0.186768,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.683,16,1,0,0,0,0,0,0,120.877075,-0.186768,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.693,16,1,0,0,0,0,0,0,120.822144,-0.186768,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.702,16,1,0,0,0,0,0,0,120.756226,-0.186768,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.712,16,1,0,0,0,0,0,0,120.693054,-0.186768,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.723,16,1,0,0,0,0,0,0,120.602417,-0.186768,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,16,1,0,0,0,0,0,0,120.536499,-0.186768,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.74,16,1,0,0,0,0,0,0,120.465088,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.749,16,1,0,0,0,0,0,0,120.404663,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.756,16,1,0,0,0,0,0,0,120.327759,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.765,16,1,0,0,0,0,0,0,120.256348,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.775,16,1,0,0,0,0,0,0,120.173950,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.783,16,1,0,0,0,0,0,0,120.080566,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,16,1,0,0,0,0,0,0,120.003662,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.803,16,1,0,0,0,0,0,0,119.893799,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.814,16,1,0,0,0,0,0,0,119.803162,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.824,16,1,0,0,0,0,0,0,119.698792,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.835,16,1,0,0,0,0,0,0,119.580688,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.843,16,1,0,0,0,0,0,0,119.484558,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,16,1,0,0,0,0,0,0,119.385681,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.86,16,1,0,0,0,0,0,0,119.281311,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.87,16,1,0,0,0,0,0,0,119.182434,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.881,16,1,0,0,0,0,0,0,119.058838,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.889,16,1,0,0,0,0,0,0,118.940735,-0.186768,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.897,16,1,0,0,0,0,0,0,118.847351,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.905,16,1,0,0,0,0,0,0,118.751221,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.915,16,1,0,0,0,0,0,0,118.655090,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.926,16,1,0,0,0,0,0,0,118.520508,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.933,16,1,0,0,0,0,0,0,118.421631,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.943,16,1,0,0,0,0,0,0,118.322754,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.955,16,1,0,0,0,0,0,0,118.182678,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.964,16,1,0,0,0,0,0,0,118.056335,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,16,1,0,0,0,0,0,0,117.927246,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.983,16,1,0,0,0,0,0,0,117.811890,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.994,16,1,0,0,0,0,0,0,117.669067,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,16,1,0,0,0,0,0,0,117.526245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,16,1,0,0,0,0,0,0,117.421875,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.021,16,1,0,0,0,0,0,0,117.314758,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.031,16,1,0,0,0,0,0,0,117.182922,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.042,16,1,0,0,0,0,0,0,117.034607,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,16,1,0,0,0,0,0,0,116.902771,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.06,16,1,0,0,0,0,0,0,116.781921,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.07,16,1,0,0,0,0,0,0,116.658325,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.079,16,1,0,0,0,0,0,0,116.537476,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,16,1,0,0,0,0,0,0,116.386414,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,16,1,0,0,0,0,0,0,116.276550,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.108,16,1,0,0,0,0,0,0,116.139221,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.117,16,1,0,0,0,0,0,0,115.985413,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.127,16,1,0,0,0,0,0,0,115.859070,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.135,16,1,0,0,0,0,0,0,115.732727,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.143,16,1,0,0,0,0,0,0,115.620117,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.154,16,1,0,0,0,0,0,0,115.493774,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.165,16,1,0,0,0,0,0,0,115.337219,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.177,16,1,0,0,0,0,0,0,115.197144,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,16,1,0,0,0,0,0,0,115.010376,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.195,16,1,0,0,0,0,0,0,114.884033,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.204,16,1,0,0,0,0,0,0,114.782410,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,16,1,0,0,0,0,0,0,114.642334,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.221,16,1,0,0,0,0,0,0,114.513245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.229,16,1,0,0,0,0,0,0,114.397888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.239,16,1,0,0,0,0,0,0,114.282532,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.249,16,1,0,0,0,0,0,0,114.125977,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.258,16,1,0,0,0,0,0,0,114.010620,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.267,16,1,0,0,0,0,0,0,113.881531,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.276,16,1,0,0,0,0,0,0,113.722229,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.285,16,1,0,0,0,0,0,0,113.593140,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.294,16,1,0,0,0,0,0,0,113.477783,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.303,16,1,0,0,0,0,0,0,113.362427,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.313,16,1,0,0,0,0,0,0,113.216858,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.322,16,1,0,0,0,0,0,0,113.057556,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.331,16,1,0,0,0,0,0,0,112.925720,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.339,16,1,0,0,0,0,0,0,112.810364,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,16,1,0,0,0,0,0,0,112.692261,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,16,1,0,0,0,0,0,0,112.574158,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.368,16,1,0,0,0,0,0,0,112.412109,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.376,16,1,0,0,0,0,0,0,112.280273,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.386,16,1,0,0,0,0,0,0,112.145691,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,16,1,0,0,0,0,0,0,111.980896,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.408,16,1,0,0,0,0,0,0,111.788635,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,16,1,0,0,0,0,0,0,111.687012,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.426,16,1,0,0,0,0,0,0,111.552429,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.434,16,1,0,0,0,0,0,0,111.404114,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.445,16,1,0,0,0,0,0,0,111.272278,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,16,1,0,0,0,0,0,0,111.123962,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.461,16,1,0,0,0,0,0,0,111.005859,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.469,16,1,0,0,0,0,0,0,110.887756,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,16,1,0,0,0,0,0,0,110.753174,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,16,1,0,0,0,0,0,0,110.588379,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.498,16,1,0,0,0,0,0,0,110.453796,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.508,16,1,0,0,0,0,0,0,110.332947,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.515,16,1,0,0,0,0,0,0,110.198364,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.524,16,1,0,0,0,0,0,0,110.093994,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.531,16,1,0,0,0,0,0,0,109.959412,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,16,1,0,0,0,0,0,0,109.838562,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,16,1,0,0,0,0,0,0,109.690247,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.56,16,1,0,0,0,0,0,0,109.539185,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.571,16,1,0,0,0,0,0,0,109.390869,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.58,16,1,0,0,0,0,0,0,109.239807,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.59,16,1,0,0,0,0,0,0,109.110718,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.601,16,1,0,0,0,0,0,0,108.948669,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.612,16,1,0,0,0,0,0,0,108.786621,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.624,16,1,0,0,0,0,0,0,108.641052,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.632,16,1,0,0,0,0,0,0,108.476257,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.641,16,1,0,0,0,0,0,0,108.360901,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.648,16,1,0,0,0,0,0,0,108.229065,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.655,16,1,0,0,0,0,0,0,108.127441,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
