seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.932,19,1,0,0,0,0,0,0,134.423218,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.941,19,1,0,0,0,0,0,0,134.310608,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,19,1,0,0,0,0,0,0,134.195251,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,19,1,0,0,0,0,0,0,134.079895,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,19,1,0,0,0,0,0,0,133.978271,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.975,19,1,0,0,0,0,0,0,133.849182,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.986,19,1,0,0,0,0,0,0,133.731079,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.995,19,1,0,0,0,0,0,0,133.612976,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,19,1,0,0,0,0,0,0,133.481140,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,19,1,0,0,0,0,0,0,133.376770,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.023,19,1,0,0,0,0,0,0,133.244934,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,19,1,0,0,0,0,0,0,133.096619,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,19,1,0,0,0,0,0,0,132.989502,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.05,19,1,0,0,0,0,0,0,132.882385,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.06,19,1,0,0,0,0,0,0,132.747803,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.071,19,1,0,0,0,0,0,0,132.599487,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.079,19,1,0,0,0,0,0,0,132.478638,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.086,19,1,0,0,0,0,0,0,132.368774,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,19,1,0,0,0,0,0,0,132.261658,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.105,19,1,0,0,0,0,0,0,132.138062,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.115,19,1,0,0,0,0,0,0,131.981506,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,19,1,0,0,0,0,0,0,131.860657,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,19,1,0,0,0,0,0,0,131.750793,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.141,19,1,0,0,0,0,0,0,131.610718,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.15,19,1,0,0,0,0,0,0,131.484375,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,19,1,0,0,0,0,0,0,131.355286,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.171,19,1,0,0,0,0,0,0,131.195984,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.181,19,1,0,0,0,0,0,0,131.072388,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.19,19,1,0,0,0,0,0,0,130.940552,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.2,19,1,0,0,0,0,0,0,130.781250,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,19,1,0,0,0,0,0,0,130.663147,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.217,19,1,0,0,0,0,0,0,130.547791,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,19,1,0,0,0,0,0,0,130.377502,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.236,19,1,0,0,0,0,0,0,130.264893,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.245,19,1,0,0,0,0,0,0,130.116577,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.253,19,1,0,0,0,0,0,0,129.981995,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,19,1,0,0,0,0,0,0,129.863892,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.272,19,1,0,0,0,0,0,0,129.729309,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,19,1,0,0,0,0,0,0,129.597473,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.291,19,1,0,0,0,0,0,0,129.462891,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.3,19,1,0,0,0,0,0,0,129.314575,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.309,19,1,0,0,0,0,0,0,129.152527,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,19,1,0,0,0,0,0,0,129.020691,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.328,19,1,0,0,0,0,0,0,128.905334,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.337,19,1,0,0,0,0,0,0,128.773499,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.345,19,1,0,0,0,0,0,0,128.627930,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.356,19,1,0,0,0,0,0,0,128.496094,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.365,19,1,0,0,0,0,0,0,128.350525,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.376,19,1,0,0,0,0,0,0,128.221436,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,19,1,0,0,0,0,0,0,128.075867,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.399,19,1,0,0,0,0,0,0,127.886353,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.408,19,1,0,0,0,0,0,0,127.740784,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.418,19,1,0,0,0,0,0,0,127.608948,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.426,19,1,0,0,0,0,0,0,127.463379,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.437,19,1,0,0,0,0,0,0,127.334290,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.446,19,1,0,0,0,0,0,0,127.188721,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.456,19,1,0,0,0,0,0,0,127.056885,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,19,1,0,0,0,0,0,0,126.925049,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.474,19,1,0,0,0,0,0,0,126.793213,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.484,19,1,0,0,0,0,0,0,126.628418,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.494,19,1,0,0,0,0,0,0,126.499329,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.504,19,1,0,0,0,0,0,0,126.351013,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.513,19,1,0,0,0,0,0,0,126.219177,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.524,19,1,0,0,0,0,0,0,126.054382,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.534,19,1,0,0,0,0,0,0,125.906067,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,19,1,0,0,0,0,0,0,125.771484,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,19,1,0,0,0,0,0,0,125.650635,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.562,19,1,0,0,0,0,0,0,125.485840,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.57,19,1,0,0,0,0,0,0,125.334778,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.58,19,1,0,0,0,0,0,0,125.216675,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.588,19,1,0,0,0,0,0,0,125.065613,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.595,19,1,0,0,0,0,0,0,124.958496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.605,19,1,0,0,0,0,0,0,124.823914,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.615,19,1,0,0,0,0,0,0,124.689331,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.625,19,1,0,0,0,0,0,0,124.538269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.634,19,1,0,0,0,0,0,0,124.400940,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.643,19,1,0,0,0,0,0,0,124.230652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.653,19,1,0,0,0,0,0,0,124.109802,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.661,19,1,0,0,0,0,0,0,123.958740,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
