seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.305,6,1,0,0,0,0,0,0,87.517090,-0.178528,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.316,6,1,0,0,0,0,0,0,87.632446,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.326,6,1,0,0,0,0,0,0,87.739563,-0.175781,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.336,6,1,0,0,0,0,0,0,87.835693,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.344,6,1,0,0,0,0,0,0,87.923584,-0.178528,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.353,6,1,0,0,0,0,0,0,87.997742,-0.178528,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.363,6,1,0,0,0,0,0,0,88.063660,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.371,6,1,0,0,0,0,0,0,88.126831,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.381,6,1,0,0,0,0,0,0,88.176270,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.392,6,1,0,0,0,0,0,0,88.236694,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.402,6,1,0,0,0,0,0,0,88.291626,-0.184021,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.41,6,1,0,0,0,0,0,0,88.332825,-0.184021,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.42,6,1,0,0,0,0,0,0,88.363037,-0.184021,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.431,6,1,0,0,0,0,0,0,88.398743,-0.184021,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.44,6,1,0,0,0,0,0,0,88.428955,-0.184021,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.448,6,1,0,0,0,0,0,0,88.448181,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.458,6,1,0,0,0,0,0,0,88.461914,-0.186768,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.466,6,1,0,0,0,0,0,0,88.475647,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.475,6,1,0,0,0,0,0,0,88.483887,-0.184021,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.483,6,1,0,0,0,0,0,0,88.486633,-0.184021,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.492,6,1,0,0,0,0,0,0,88.489380,-0.184021,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.505,6,1,0,0,0,0,0,0,88.483887,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.516,6,1,0,0,0,0,0,0,88.475647,-0.184021,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.525,6,1,0,0,0,0,0,0,88.461914,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.532,6,1,0,0,0,0,0,0,88.448181,-0.184021,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.542,6,1,0,0,0,0,0,0,88.431702,-0.184021,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.553,6,1,0,0,0,0,0,0,88.404236,-0.184021,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.563,6,1,0,0,0,0,0,0,88.374023,-0.184021,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.571,6,1,0,0,0,0,0,0,88.343811,-0.184021,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.581,6,1,0,0,0,0,0,0,88.313599,-0.184021,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.591,6,1,0,0,0,0,0,0,88.275146,-0.184021,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.6,6,1,0,0,0,0,0,0,88.225708,-0.184021,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.607,6,1,0,0,0,0,0,0,88.195496,-0.184021,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.617,6,1,0,0,0,0,0,0,88.154297,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.627,6,1,0,0,0,0,0,0,88.102112,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.638,6,1,0,0,0,0,0,0,88.036194,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.646,6,1,0,0,0,0,0,0,87.975769,-0.184021,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.656,6,1,0,0,0,0,0,0,87.923584,-0.184021,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.664,6,1,0,0,0,0,0,0,87.857666,-0.184021,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.674,6,1,0,0,0,0,0,0,87.799988,-0.184021,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.684,6,1,0,0,0,0,0,0,87.717590,-0.184021,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.692,6,1,0,0,0,0,0,0,87.648926,-0.184021,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.7,6,1,0,0,0,0,0,0,87.585754,-0.184021,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.707,6,1,0,0,0,0,0,0,87.528076,-0.184021,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.718,6,1,0,0,0,0,0,0,87.453918,-0.184021,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.727,6,1,0,0,0,0,0,0,87.366028,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.736,6,1,0,0,0,0,0,0,87.294617,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.743,6,1,0,0,0,0,0,0,87.212219,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.752,6,1,0,0,0,0,0,0,87.127075,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.763,6,1,0,0,0,0,0,0,87.039185,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.773,6,1,0,0,0,0,0,0,86.940308,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.783,6,1,0,0,0,0,0,0,86.838684,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.793,6,1,0,0,0,0,0,0,86.734314,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.802,6,1,0,0,0,0,0,0,86.616211,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.81,6,1,0,0,0,0,0,0,86.528320,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.82,6,1,0,0,0,0,0,0,86.437683,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.831,6,1,0,0,0,0,0,0,86.311340,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.842,6,1,0,0,0,0,0,0,86.184998,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.851,6,1,0,0,0,0,0,0,86.066895,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.861,6,1,0,0,0,0,0,0,85.959778,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.87,6,1,0,0,0,0,0,0,85.852661,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.879,6,1,0,0,0,0,0,0,85.742798,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.889,6,1,0,0,0,0,0,0,85.608215,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.899,6,1,0,0,0,0,0,0,85.498352,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.907,6,1,0,0,0,0,0,0,85.372009,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.917,6,1,0,0,0,0,0,0,85.270386,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.926,6,1,0,0,0,0,0,0,85.130310,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.936,6,1,0,0,0,0,0,0,85.028687,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.948,6,1,0,0,0,0,0,0,84.899597,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.959,6,1,0,0,0,0,0,0,84.732056,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.967,6,1,0,0,0,0,0,0,84.613953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.975,6,1,0,0,0,0,0,0,84.498596,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.983,6,1,0,0,0,0,0,0,84.391479,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.993,6,1,0,0,0,0,0,0,84.287109,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.004,6,1,0,0,0,0,0,0,84.138794,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.013,6,1,0,0,0,0,0,0,84.006958,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.023,6,1,0,0,0,0,0,0,83.886108,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.033,6,1,0,0,0,0,0,0,83.748779,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.04,6,1,0,0,0,0,0,0,83.627930,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.048,6,1,0,0,0,0,0,0,83.531799,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.057,6,1,0,0,0,0,0,0,83.394470,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.067,6,1,0,0,0,0,0,0,83.284607,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.076,6,1,0,0,0,0,0,0,83.161011,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.085,6,1,0,0,0,0,0,0,83.007202,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.093,6,1,0,0,0,0,0,0,82.894592,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.102,6,1,0,0,0,0,0,0,82.798462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.109,6,1,0,0,0,0,0,0,82.669373,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.118,6,1,0,0,0,0,0,0,82.543030,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.129,6,1,0,0,0,0,0,0,82.416687,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.138,6,1,0,0,0,0,0,0,82.287598,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.147,6,1,0,0,0,0,0,0,82.142029,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.158,6,1,0,0,0,0,0,0,82.001953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.167,6,1,0,0,0,0,0,0,81.872864,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.175,6,1,0,0,0,0,0,0,81.743774,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.183,6,1,0,0,0,0,0,0,81.614685,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.193,6,1,0,0,0,0,0,0,81.499329,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.204,6,1,0,0,0,0,0,0,81.342773,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.213,6,1,0,0,0,0,0,0,81.197205,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.223,6,1,0,0,0,0,0,0,81.068115,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.233,6,1,0,0,0,0,0,0,80.922546,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.244,6,1,0,0,0,0,0,0,80.763245,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.254,6,1,0,0,0,0,0,0,80.601196,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.264,6,1,0,0,0,0,0,0,80.469360,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.274,6,1,0,0,0,0,0,0,80.321045,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.281,6,1,0,0,0,0,0,0,80.186462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.29,6,1,0,0,0,0,0,0,80.082092,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.298,6,1,0,0,0,0,0,0,79.936523,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.307,6,1,0,0,0,0,0,0,79.818420,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.317,6,1,0,0,0,0,0,0,79.683838,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.328,6,1,0,0,0,0,0,0,79.524536,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.337,6,1,0,0,0,0,0,0,79.378967,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.345,6,1,0,0,0,0,0,0,79.247131,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.353,6,1,0,0,0,0,0,0,79.129028,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.361,6,1,0,0,0,0,0,0,79.013672,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.37,6,1,0,0,0,0,0,0,78.912048,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.379,6,1,0,0,0,0,0,0,78.760986,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.388,6,1,0,0,0,0,0,0,78.651123,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.399,6,1,0,0,0,0,0,0,78.489075,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.41,6,1,0,0,0,0,0,0,78.329773,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.419,6,1,0,0,0,0,0,0,78.178711,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.429,6,1,0,0,0,0,0,0,78.052368,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.44,6,1,0,0,0,0,0,0,77.890320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.449,6,1,0,0,0,0,0,0,77.728271,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.459,6,1,0,0,0,0,0,0,77.610168,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.469,6,1,0,0,0,0,0,0,77.461853,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.476,6,1,0,0,0,0,0,0,77.330017,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.487,6,1,0,0,0,0,0,0,77.198181,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.497,6,1,0,0,0,0,0,0,77.036133,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.507,6,1,0,0,0,0,0,0,76.893311,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.516,6,1,0,0,0,0,0,0,76.769714,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.527,6,1,0,0,0,0,0,0,76.604919,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.537,6,1,0,0,0,0,0,0,76.440125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.547,6,1,0,0,0,0,0,0,76.302795,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.557,6,1,0,0,0,0,0,0,76.151733,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.568,6,1,0,0,0,0,0,0,75.986938,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.577,6,1,0,0,0,0,0,0,75.833130,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.585,6,1,0,0,0,0,0,0,75.698547,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.595,6,1,0,0,0,0,0,0,75.574951,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.605,6,1,0,0,0,0,0,0,75.407410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.614,6,1,0,0,0,0,0,0,75.286560,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.622,6,1,0,0,0,0,0,0,75.135498,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.632,6,1,0,0,0,0,0,0,75.014648,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.64,6,1,0,0,0,0,0,0,74.860840,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.651,6,1,0,0,0,0,0,0,74.726257,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.66,6,1,0,0,0,0,0,0,74.575195,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.668,6,1,0,0,0,0,0,0,74.440613,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.676,6,1,0,0,0,0,0,0,74.322510,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
