seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.228,9,1,0,0,0,0,0,0,98.072205,-0.195007,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,9,1,0,0,0,0,0,0,98.390808,-0.192261,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,9,1,0,0,0,0,0,0,98.599548,-0.192261,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,9,1,0,0,0,0,0,0,98.838501,-0.189514,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,9,1,0,0,0,0,0,0,99.003296,-0.186768,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.276,9,1,0,0,0,0,0,0,99.198303,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.286,9,1,0,0,0,0,0,0,99.379578,-0.178528,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.295,9,1,0,0,0,0,0,0,99.536133,-0.178528,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.305,9,1,0,0,0,0,0,0,99.698181,-0.175781,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.315,9,1,0,0,0,0,0,0,99.835510,-0.175781,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.326,9,1,0,0,0,0,0,0,99.992065,-0.175781,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,9,1,0,0,0,0,0,0,100.137634,-0.175781,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,9,1,0,0,0,0,0,0,100.261230,-0.178528,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,9,1,0,0,0,0,0,0,100.362854,-0.178528,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.36,9,1,0,0,0,0,0,0,100.437012,-0.181274,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.368,9,1,0,0,0,0,0,0,100.519409,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.378,9,1,0,0,0,0,0,0,100.604553,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.386,9,1,0,0,0,0,0,0,100.684204,-0.184021,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.397,9,1,0,0,0,0,0,0,100.750122,-0.184021,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.404,9,1,0,0,0,0,0,0,100.818787,-0.186768,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.415,9,1,0,0,0,0,0,0,100.879211,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,9,1,0,0,0,0,0,0,100.942383,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.434,9,1,0,0,0,0,0,0,100.991821,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.442,9,1,0,0,0,0,0,0,101.038513,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.454,9,1,0,0,0,0,0,0,101.085205,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.463,9,1,0,0,0,0,0,0,101.126404,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.473,9,1,0,0,0,0,0,0,101.151123,-0.186768,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.481,9,1,0,0,0,0,0,0,101.175842,-0.186768,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.49,9,1,0,0,0,0,0,0,101.195068,-0.184021,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,9,1,0,0,0,0,0,0,101.208801,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,9,1,0,0,0,0,0,0,101.217041,-0.184021,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,9,1,0,0,0,0,0,0,101.219788,-0.184021,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,9,1,0,0,0,0,0,0,101.219788,-0.184021,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,9,1,0,0,0,0,0,0,101.217041,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,9,1,0,0,0,0,0,0,101.208801,-0.184021,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.557,9,1,0,0,0,0,0,0,101.195068,-0.184021,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.564,9,1,0,0,0,0,0,0,101.178589,-0.184021,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.573,9,1,0,0,0,0,0,0,101.164856,-0.184021,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,9,1,0,0,0,0,0,0,101.137390,-0.184021,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.592,9,1,0,0,0,0,0,0,101.115417,-0.184021,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.6,9,1,0,0,0,0,0,0,101.082458,-0.184021,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.608,9,1,0,0,0,0,0,0,101.052246,-0.184021,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.617,9,1,0,0,0,0,0,0,101.016541,-0.184021,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.626,9,1,0,0,0,0,0,0,100.980835,-0.184021,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.634,9,1,0,0,0,0,0,0,100.939636,-0.184021,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.644,9,1,0,0,0,0,0,0,100.898438,-0.184021,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.655,9,1,0,0,0,0,0,0,100.840759,-0.184021,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.663,9,1,0,0,0,0,0,0,100.785828,-0.184021,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,9,1,0,0,0,0,0,0,100.708923,-0.184021,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.684,9,1,0,0,0,0,0,0,100.645752,-0.184021,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.691,9,1,0,0,0,0,0,0,100.596313,-0.184021,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.702,9,1,0,0,0,0,0,0,100.530396,-0.184021,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.712,9,1,0,0,0,0,0,0,100.456238,-0.184021,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,9,1,0,0,0,0,0,0,100.376587,-0.184021,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.732,9,1,0,0,0,0,0,0,100.294189,-0.184021,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.741,9,1,0,0,0,0,0,0,100.200806,-0.184021,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.75,9,1,0,0,0,0,0,0,100.129395,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.76,9,1,0,0,0,0,0,0,100.046997,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.77,9,1,0,0,0,0,0,0,99.953613,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,9,1,0,0,0,0,0,0,99.843750,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.789,9,1,0,0,0,0,0,0,99.758606,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.796,9,1,0,0,0,0,0,0,99.678955,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.806,9,1,0,0,0,0,0,0,99.596558,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.817,9,1,0,0,0,0,0,0,99.481201,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.827,9,1,0,0,0,0,0,0,99.363098,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.837,9,1,0,0,0,0,0,0,99.264221,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.844,9,1,0,0,0,0,0,0,99.165344,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.853,9,1,0,0,0,0,0,0,99.063721,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.864,9,1,0,0,0,0,0,0,98.962097,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.874,9,1,0,0,0,0,0,0,98.846741,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.883,9,1,0,0,0,0,0,0,98.739624,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,9,1,0,0,0,0,0,0,98.635254,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.905,9,1,0,0,0,0,0,0,98.478699,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.915,9,1,0,0,0,0,0,0,98.357849,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,9,1,0,0,0,0,0,0,98.245239,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.932,9,1,0,0,0,0,0,0,98.149109,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.941,9,1,0,0,0,0,0,0,98.011780,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.95,9,1,0,0,0,0,0,0,97.910156,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.96,9,1,0,0,0,0,0,0,97.797546,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.969,9,1,0,0,0,0,0,0,97.682190,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.979,9,1,0,0,0,0,0,0,97.542114,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.988,9,1,0,0,0,0,0,0,97.437744,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.998,9,1,0,0,0,0,0,0,97.308655,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.006,9,1,0,0,0,0,0,0,97.179565,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.017,9,1,0,0,0,0,0,0,97.061462,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.024,9,1,0,0,0,0,0,0,96.943359,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.033,9,1,0,0,0,0,0,0,96.836243,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.041,9,1,0,0,0,0,0,0,96.715393,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,9,1,0,0,0,0,0,0,96.608276,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,9,1,0,0,0,0,0,0,96.459961,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.071,9,1,0,0,0,0,0,0,96.322632,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.08,9,1,0,0,0,0,0,0,96.193542,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,9,1,0,0,0,0,0,0,96.089172,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,9,1,0,0,0,0,0,0,95.962830,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.107,9,1,0,0,0,0,0,0,95.839233,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.116,9,1,0,0,0,0,0,0,95.712891,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.126,9,1,0,0,0,0,0,0,95.570068,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.135,9,1,0,0,0,0,0,0,95.443726,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.144,9,1,0,0,0,0,0,0,95.287170,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.152,9,1,0,0,0,0,0,0,95.171814,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,9,1,0,0,0,0,0,0,95.059204,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.17,9,1,0,0,0,0,0,0,94.943848,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,9,1,0,0,0,0,0,0,94.781799,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.191,9,1,0,0,0,0,0,0,94.641724,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.2,9,1,0,0,0,0,0,0,94.509888,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,9,1,0,0,0,0,0,0,94.380798,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.217,9,1,0,0,0,0,0,0,94.243469,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.228,9,1,0,0,0,0,0,0,94.103394,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.238,9,1,0,0,0,0,0,0,93.957825,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.246,9,1,0,0,0,0,0,0,93.812256,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.254,9,1,0,0,0,0,0,0,93.694153,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.263,9,1,0,0,0,0,0,0,93.565063,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.273,9,1,0,0,0,0,0,0,93.433228,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,9,1,0,0,0,0,0,0,93.315125,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,9,1,0,0,0,0,0,0,93.199768,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.301,9,1,0,0,0,0,0,0,93.040466,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.311,9,1,0,0,0,0,0,0,92.878418,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.319,9,1,0,0,0,0,0,0,92.749329,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.329,9,1,0,0,0,0,0,0,92.633972,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.34,9,1,0,0,0,0,0,0,92.452698,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,9,1,0,0,0,0,0,0,92.315369,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,9,1,0,0,0,0,0,0,92.169800,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.371,9,1,0,0,0,0,0,0,92.026978,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,9,1,0,0,0,0,0,0,91.895142,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,9,1,0,0,0,0,0,0,91.779785,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,9,1,0,0,0,0,0,0,91.631470,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.407,9,1,0,0,0,0,0,0,91.502380,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.418,9,1,0,0,0,0,0,0,91.340332,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.429,9,1,0,0,0,0,0,0,91.178284,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.438,9,1,0,0,0,0,0,0,91.032715,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.448,9,1,0,0,0,0,0,0,90.898132,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.456,9,1,0,0,0,0,0,0,90.749817,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.465,9,1,0,0,0,0,0,0,90.617981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.475,9,1,0,0,0,0,0,0,90.483398,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.483,9,1,0,0,0,0,0,0,90.348816,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,9,1,0,0,0,0,0,0,90.227966,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.501,9,1,0,0,0,0,0,0,90.109863,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.51,9,1,0,0,0,0,0,0,89.945068,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.519,9,1,0,0,0,0,0,0,89.824219,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.529,9,1,0,0,0,0,0,0,89.689636,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.539,9,1,0,0,0,0,0,0,89.541321,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.546,9,1,0,0,0,0,0,0,89.406738,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.558,9,1,0,0,0,0,0,0,89.272156,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.567,9,1,0,0,0,0,0,0,89.123840,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.576,9,1,0,0,0,0,0,0,88.972778,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.584,9,1,0,0,0,0,0,0,88.838196,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.595,9,1,0,0,0,0,0,0,88.703613,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.605,9,1,0,0,0,0,0,0,88.555298,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.614,9,1,0,0,0,0,0,0,88.417969,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.623,9,1,0,0,0,0,0,0,88.286133,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.632,9,1,0,0,0,0,0,0,88.148804,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.641,9,1,0,0,0,0,0,0,88.000488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.651,9,1,0,0,0,0,0,0,87.865906,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.66,9,1,0,0,0,0,0,0,87.731323,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
