;Time,Yaw,Pitch,Roll
5.26,0,0,0.50362
5.28,0,0,0.32094
5.3,0,0,0.12533
5.32,0,0,-0.075327
5.34,0,0,-0.27295
5.36,0,0,-0.45958
5.38,0,0,-0.62769
5.4,0,0,-0.77051
5.42,0,0,-0.88229
5.44,0,0,-0.95852
5.46,0,0,-0.99613
5.48,0,0,-0.99361
5.5,0,0,-0.95106
5.52,0,0,-0.87018
5.54,0,0,-0.75425
5.56,0,0,-0.60793
5.58,0,0,-0.43712
5.6,0,0,-0.24869
5.62,0,0,-0.050244
5.64,0,0,0.15023
5.66,0,0,0.34464
5.68,0,0,0.52517
5.7,0,0,0.68455
5.72,0,0,0.81634
5.74,0,0,0.91524
5.76,0,0,0.97727
5.78,0,0,0.99992
5.8,0,0,0.98229
5.82,0,0,0.92508
5.84,0,0,0.8306
5.86,0,0,0.70265
5.88,0,0,0.54639
5.9,0,0,0.36812
5.92,0,0,0.17502
5.94,0,0,-0.02513
5.96,0,0,-0.22427
5.98,0,0,-0.41438
6,0,0,-0.58779
6.02,0,0,-0.73751
6.04,0,0,-0.85753
6.06,0,0,-0.94299
6.08,0,0,-0.99046
6.1,0,0,-0.99803
6.12,0,0,-0.96538
6.14,0,0,-0.89384
6.16,0,0,-0.78629
6.18,0,0,-0.64706
6.2,0,0,-0.48175
6.22,0,0,-0.29704
6.24,0,0,-0.10036
6.26,0,0,0.10036
6.28,0,0,0.29704
6.3,0,0,0.48175
6.32,0,0,0.64706
6.34,0,0,0.78629
6.36,0,0,0.89384
6.38,0,0,0.96538
6.4,0,0,0.99803
6.42,0,0,0.99046
6.44,0,0,0.94299
6.46,0,0,0.85753
6.48,0,0,0.73751
6.5,0,0,0.58779
6.52,0,0,0.41438
6.54,0,0,0.22427
6.56,0,0,0.02513
6.58,0,0,-0.17502
6.6,0,0,-0.36812
6.62,0,0,-0.54639
6.64,0,0,-0.70265
6.66,0,0,-0.8306
6.68,0,0,-0.92508
6.7,0,0,-0.98229
6.72,0,0,-0.99992
6.74,0,0,-0.97727
6.76,0,0,-0.91524
6.78,0,0,-0.81634
6.8,0,0,-0.68455
6.82,0,0,-0.52517
6.84,0,0,-0.34464
6.86,0,0,-0.15023
6.88,0,0,0.050244
6.9,0,0,0.24869
6.92,0,0,0.43712
6.94,0,0,0.60793
6.96,0,0,0.75425
6.98,0,0,0.87018
7,0,0,0.95106
7.02,0,0,0.99361
7.04,0,0,0.99613
7.06,0,0,0.95852
7.08,0,0,0.88229
7.1,0,0,0.77051
7.12,0,0,0.62769
7.14,0,0,0.45958
7.16,0,0,0.27295
7.18,0,0,0.075327
7.2,0,0,-0.12533
7.22,0,0,-0.32094
7.24,0,0,-0.50362
7.26,0,0,-0.66601
7.28,0,0,-0.80157
7.3,0,0,-0.90483
7.32,0,0,-0.97163
7.34,0,0,-0.99929
7.36,0,0,-0.98669
7.38,0,0,-0.93433
7.4,0,0,-0.84433
7.42,0,0,-0.72031
7.44,0,0,-0.56727
7.46,0,0,-0.39137
7.48,0,0,-0.19971
7.5,0,0,-2.7778e-014
7.52,0,0,0.19971
7.54,0,0,0.39137
7.56,0,0,0.56727
7.58,0,0,0.72031
7.6,0,0,0.84433
7.62,0,0,0.93433
7.64,0,0,0.98669
7.66,0,0,0.99929
7.68,0,0,0.97163
7.7,0,0,0.90483
7.72,0,0,0.80157
7.74,0,0,0.66601
7.76,0,0,0.50362
7.78,0,0,0.32094
7.8,0,0,0.12533
7.82,0,0,-0.075327
7.84,0,0,-0.27295
7.86,0,0,-0.45958
7.88,0,0,-0.62769
7.9,0,0,-0.77051
7.92,0,0,-0.88229
7.94,0,0,-0.95852
7.96,0,0,-0.99613
7.98,0,0,-0.99361
8,0,0,-0.95106
8.02,0,0,-0.87018
8.04,0,0,-0.75425
8.06,0,0,-0.60793
8.08,0,0,-0.43712
8.1,0,0,-0.24869
8.12,0,0,-0.050244
8.14,0,0,0.15023
8.16,0,0,0.34464
8.18,0,0,0.52517
8.2,0,0,0.68455
8.22,0,0,0.81634
8.24,0,0,0.91524
8.26,0,0,0.97727
8.28,0,0,0.99992
8.3,0,0,0.98229
8.32,0,0,0.92508
8.34,0,0,0.8306
8.36,0,0,0.70265
8.38,0,0,0.54639
8.4,0,0,0.36812
8.42,0,0,0.17502
8.44,0,0,-0.02513
8.46,0,0,-0.22427
8.48,0,0,-0.41438
8.5,0,0,-0.58779
8.52,0,0,-0.73751
8.54,0,0,-0.85753
8.56,0,0,-0.94299
8.58,0,0,-0.99046
8.6,0,0,-0.99803
8.62,0,0,-0.96538
8.64,0,0,-0.89384
8.66,0,0,-0.78629
8.68,0,0,-0.64706
8.7,0,0,-0.48175
8.72,0,0,-0.29704
8.74,0,0,-0.10036
8.76,0,0,0.10036
8.78,0,0,0.29704
8.8,0,0,0.48175
8.82,0,0,0.64706
8.84,0,0,0.78629
8.86,0,0,0.89384
8.88,0,0,0.96538
8.9,0,0,0.99803
8.92,0,0,0.99046
8.94,0,0,0.94299
8.96,0,0,0.85753
8.98,0,0,0.73751
9,0,0,0.58779
9.02,0,0,0.41438
9.04,0,0,0.22427
9.06,0,0,0.02513
9.08,0,0,-0.17502
9.1,0,0,-0.36812
9.12,0,0,-0.54639
9.14,0,0,-0.70265
9.16,0,0,-0.8306
9.18,0,0,-0.92508
9.2,0,0,-0.98229
9.22,0,0,-0.99992
9.24,0,0,-0.97727
9.26,0,0,-0.91524
9.28,0,0,-0.81634
9.3,0,0,-0.68455
9.32,0,0,-0.52517
9.34,0,0,-0.34464
9.36,0,0,-0.15023
9.38,0,0,0.050244
9.4,0,0,0.24869
9.42,0,0,0.43712
9.44,0,0,0.60793
9.46,0,0,0.75425
9.48,0,0,0.87018
9.5,0,0,0.95106
9.52,0,0,0.99361
9.54,0,0,0.99613
9.56,0,0,0.95852
9.58,0,0,0.88229
9.6,0,0,0.77051
9.62,0,0,0.62769
9.64,0,0,0.45958
9.66,0,0,0.27295
9.68,0,0,0.075327
9.7,0,0,-0.12533
9.72,0,0,-0.32094
9.74,0,0,-0.50362
9.76,0,0,-0.66601
9.78,0,0,-0.80157
9.8,0,0,-0.90483
9.82,0,0,-0.97163
9.84,0,0,-0.99929
9.86,0,0,-0.98669
9.88,0,0,-0.93433
9.9,0,0,-0.84433
9.92,0,0,-0.72031
9.94,0,0,-0.56727
9.96,0,0,-0.39137
9.98,0,0,-0.19971
10,0,0,-3.5772e-014
10.02,0,0,0.19971
10.04,0,0,0.39137
10.06,0,0,0.56727
10.08,0,0,0.72031
10.1,0,0,0.84433
10.12,0,0,0.93433
10.14,0,0,0.98669
10.16,0,0,0.99929
10.18,0,0,0.97163
10.2,0,0,0.90483
10.22,0,0,0.80157
10.24,0,0,0.66601
10.26,0,0,0.50362
10.28,0,0,0.32094
10.3,0,0,0.12533
10.32,0,0,-0.075327
10.34,0,0,-0.27295
10.36,0,0,-0.45958
10.38,0,0,-0.62769
10.4,0,0,-0.77051
10.42,0,0,-0.88229
10.44,0,0,-0.95852
10.46,0,0,-0.99613
10.48,0,0,-0.99361
10.5,0,0,-0.95106
10.52,0,0,-0.87018
10.54,0,0,-0.75425
10.56,0,0,-0.60793
10.58,0,0,-0.43712
10.6,0,0,-0.24869
10.62,0,0,-0.050244
10.64,0,0,0.15023
10.66,0,0,0.34464
10.68,0,0,0.52517
10.7,0,0,0.68455
10.72,0,0,0.81634
10.74,0,0,0.91524
10.76,0,0,0.97727
10.78,0,0,0.99992
10.8,0,0,0.98229
10.82,0,0,0.92508
10.84,0,0,0.8306
10.86,0,0,0.70265
10.88,0,0,0.54639
10.9,0,0,0.36812
10.92,0,0,0.17502
10.94,0,0,-0.02513
10.96,0,0,-0.22427
10.98,0,0,-0.41438
11,0,0,-0.58779
11.02,0,0,-0.73751
11.04,0,0,-0.85753
11.06,0,0,-0.94299
11.08,0,0,-0.99046
11.1,0,0,-0.99803
11.12,0,0,-0.96538
11.14,0,0,-0.89384
11.16,0,0,-0.78629
11.18,0,0,-0.64706
11.2,0,0,-0.48175
11.22,0,0,-0.29704
11.24,0,0,-0.10036
11.26,0,0,0.10036
11.28,0,0,0.29704
11.3,0,0,0.48175
11.32,0,0,0.64706
11.34,0,0,0.78629
11.36,0,0,0.89384
11.38,0,0,0.96538
11.4,0,0,0.99803
11.42,0,0,0.99046
11.44,0,0,0.94299
11.46,0,0,0.85753
11.48,0,0,0.73751
11.5,0,0,0.58779
11.52,0,0,0.41438
11.54,0,0,0.22427
11.56,0,0,0.02513
11.58,0,0,-0.17502
11.6,0,0,-0.36812
11.62,0,0,-0.54639
11.64,0,0,-0.70265
11.66,0,0,-0.8306
11.68,0,0,-0.92508
11.7,0,0,-0.98229
11.72,0,0,-0.99992
11.74,0,0,-0.97727
11.76,0,0,-0.91524
11.78,0,0,-0.81634
11.8,0,0,-0.68455
11.82,0,0,-0.52517
11.84,0,0,-0.34464
11.86,0,0,-0.15023
11.88,0,0,0.050244
11.9,0,0,0.24869
11.92,0,0,0.43712
11.94,0,0,0.60793
11.96,0,0,0.75425
11.98,0,0,0.87018
12,0,0,0.95106
12.02,0,0,0.99361
12.04,0,0,0.99613
12.06,0,0,0.95852
12.08,0,0,0.88229
12.1,0,0,0.77051
12.12,0,0,0.62769
12.14,0,0,0.45958
12.16,0,0,0.27295
12.18,0,0,0.075327
12.2,0,0,-0.12533
12.22,0,0,-0.32094
12.24,0,0,-0.50362
12.26,0,0,-0.66601
12.28,0,0,-0.80157
12.3,0,0,-0.90483
12.32,0,0,-0.97163
12.34,0,0,-0.99929
12.36,0,0,-0.98669
12.38,0,0,-0.93433
12.4,0,0,-0.84433
12.42,0,0,-0.72031
12.44,0,0,-0.56727
12.46,0,0,-0.39137
12.48,0,0,-0.19971
12.5,0,0,-4.5542e-014
12.52,0,0,0.19971
12.54,0,0,0.39137
12.56,0,0,0.56727
12.58,0,0,0.72031
12.6,0,0,0.84433
12.62,0,0,0.93433
12.64,0,0,0.98669
12.66,0,0,0.99929
12.68,0,0,0.97163
12.7,0,0,0.90483
12.72,0,0,0.80157
12.74,0,0,0.66601
12.76,0,0,0.50362
12.78,0,0,0.32094
12.8,0,0,0.12533
12.82,0,0,-0.075327
12.84,0,0,-0.27295
12.86,0,0,-0.45958
12.88,0,0,-0.62769
12.9,0,0,-0.77051
12.92,0,0,-0.88229
12.94,0,0,-0.95852
12.96,0,0,-0.99613
12.98,0,0,-0.99361
13,0,0,-0.95106
13.02,0,0,-0.87018
13.04,0,0,-0.75425
13.06,0,0,-0.60793
13.08,0,0,-0.43712
13.1,0,0,-0.24869
13.12,0,0,-0.050244
13.14,0,0,0.15023
13.16,0,0,0.34464
13.18,0,0,0.52517
13.2,0,0,0.68455
13.22,0,0,0.81634
13.24,0,0,0.91524
13.26,0,0,0.97727
13.28,0,0,0.99992
13.3,0,0,0.98229
13.32,0,0,0.92508
13.34,0,0,0.8306
13.36,0,0,0.70265
13.38,0,0,0.54639
13.4,0,0,0.36812
13.42,0,0,0.17502
13.44,0,0,-0.02513
13.46,0,0,-0.22427
13.48,0,0,-0.41438
13.5,0,0,-0.58779
13.52,0,0,-0.73751
13.54,0,0,-0.85753
13.56,0,0,-0.94299
13.58,0,0,-0.99046
13.6,0,0,-0.99803
13.62,0,0,-0.96538
13.64,0,0,-0.89384
13.66,0,0,-0.78629
13.68,0,0,-0.64706
13.7,0,0,-0.48175
13.72,0,0,-0.29704
13.74,0,0,-0.10036
13.76,0,0,0.10036
13.78,0,0,0.29704
13.8,0,0,0.48175
13.82,0,0,0.64706
13.84,0,0,0.78629
13.86,0,0,0.89384
13.88,0,0,0.96538
13.9,0,0,0.99803
13.92,0,0,0.99046
13.94,0,0,0.94299
13.96,0,0,0.85753
13.98,0,0,0.73751
14,0,0,0.58779
14.02,0,0,0.41438
14.04,0,0,0.22427
14.06,0,0,0.02513
14.08,0,0,-0.17502
14.1,0,0,-0.36812
14.12,0,0,-0.54639
14.14,0,0,-0.70265
14.16,0,0,-0.8306
14.18,0,0,-0.92508
14.2,0,0,-0.98229
14.22,0,0,-0.99992
14.24,0,0,-0.97727
14.26,0,0,-0.91524
14.28,0,0,-0.81634
14.3,0,0,-0.68455
14.32,0,0,-0.52517
14.34,0,0,-0.34464
14.36,0,0,-0.15023
14.38,0,0,0.050244
14.4,0,0,0.24869
14.42,0,0,0.43712
14.44,0,0,0.60793
14.46,0,0,0.75425
14.48,0,0,0.87018
14.5,0,0,0.95106
14.52,0,0,0.99361
14.54,0,0,0.99613
14.56,0,0,0.95852
14.58,0,0,0.88229
14.6,0,0,0.77051
14.62,0,0,0.62769
14.64,0,0,0.45958
14.66,0,0,0.27295
14.68,0,0,0.075327
14.7,0,0,-0.12533
14.72,0,0,-0.32094
14.74,0,0,-0.50362
14.76,0,0,-0.66601
14.78,0,0,-0.80157
14.8,0,0,-0.90483
14.82,0,0,-0.97163
14.84,0,0,-0.99929
14.86,0,0,-0.98669
14.88,0,0,-0.93433
14.9,0,0,-0.84433
14.92,0,0,-0.72031
14.94,0,0,-0.56727
14.96,0,0,-0.39137
14.98,0,0,-0.19971
15,0,0,-5.5312e-014
15.02,0,0,0.19971
15.04,0,0,0.39137
15.06,0,0,0.56727
15.08,0,0,0.72031
15.1,0,0,0.84433
15.12,0,0,0.93433
15.14,0,0,0.98669
15.16,0,0,0.99929
15.18,0,0,0.97163
15.2,0,0,0.90483
15.22,0,0,0.80157
15.24,0,0,0.66601
15.26,0,0,0.50362
15.28,0,0,0.32094
15.3,0,0,0.12533
15.32,0,0,-0.075327
15.34,0,0,-0.27295
15.36,0,0,-0.45958
15.38,0,0,-0.62769
15.4,0,0,-0.77051
15.42,0,0,-0.88229
15.44,0,0,-0.95852
15.46,0,0,-0.99613
15.48,0,0,-0.99361
15.5,0,0,-0.95106
15.52,0,0,-0.87018
15.54,0,0,-0.75425
15.56,0,0,-0.60793
15.58,0,0,-0.43712
15.6,0,0,-0.24869
15.62,0,0,-0.050244
15.64,0,0,0.15023
15.66,0,0,0.34464
15.68,0,0,0.52517
15.7,0,0,0.68455
15.72,0,0,0.81634
15.74,0,0,0.91524
15.76,0,0,0.97727
15.78,0,0,0.99992
15.8,0,0,0.98229
15.82,0,0,0.92508
15.84,0,0,0.8306
15.86,0,0,0.70265
15.88,0,0,0.54639
15.9,0,0,0.36812
15.92,0,0,0.17502
15.94,0,0,-0.02513
15.96,0,0,-0.22427
15.98,0,0,-0.41438
16,0,0,-0.58779
16.02,0,0,-0.73751
16.04,0,0,-0.85753
16.06,0,0,-0.94299
16.08,0,0,-0.99046
16.1,0,0,-0.99803
16.12,0,0,-0.96538
16.14,0,0,-0.89384
16.16,0,0,-0.78629
16.18,0,0,-0.64706
16.2,0,0,-0.48175
16.22,0,0,-0.29704
16.24,0,0,-0.10036
16.26,0,0,0.10036
16.28,0,0,0.29704
16.3,0,0,0.48175
16.32,0,0,0.64706
16.34,0,0,0.78629
16.36,0,0,0.89384
16.38,0,0,0.96538
16.4,0,0,0.99803
16.42,0,0,0.99046
16.44,0,0,0.94299
16.46,0,0,0.85753
16.48,0,0,0.73751
16.5,0,0,0.58779
16.52,0,0,0.41438
16.54,0,0,0.22427
16.56,0,0,0.02513
16.58,0,0,-0.17502
16.6,0,0,-0.36812
16.62,0,0,-0.54639
16.64,0,0,-0.70265
16.66,0,0,-0.8306
16.68,0,0,-0.92508
16.7,0,0,-0.98229
16.72,0,0,-0.99992
16.74,0,0,-0.97727
16.76,0,0,-0.91524
16.78,0,0,-0.81634
16.8,0,0,-0.68455
16.82,0,0,-0.52517
16.84,0,0,-0.34464
16.86,0,0,-0.15023
16.88,0,0,0.050244
16.9,0,0,0.24869
16.92,0,0,0.43712
16.94,0,0,0.60793
16.96,0,0,0.75425
16.98,0,0,0.87018
17,0,0,0.95106
17.02,0,0,0.99361
17.04,0,0,0.99613
17.06,0,0,0.95852
17.08,0,0,0.88229
17.1,0,0,0.77051
17.12,0,0,0.62769
17.14,0,0,0.45958
17.16,0,0,0.27295
17.18,0,0,0.075327
17.2,0,0,-0.12533
17.22,0,0,-0.32094
17.24,0,0,-0.50362
17.26,0,0,-0.66601
17.28,0,0,-0.80157
17.3,0,0,-0.90483
17.32,0,0,-0.97163
17.34,0,0,-0.99929
17.36,0,0,-0.98669
17.38,0,0,-0.93433
17.4,0,0,-0.84433
17.42,0,0,-0.72031
17.44,0,0,-0.56727
17.46,0,0,-0.39137
17.48,0,0,-0.19971
17.5,0,0,-6.5082e-014
17.52,0,0,0.19971
17.54,0,0,0.39137
17.56,0,0,0.56727
17.58,0,0,0.72031
17.6,0,0,0.84433
17.62,0,0,0.93433
17.64,0,0,0.98669
17.66,0,0,0.99929
17.68,0,0,0.97163
17.7,0,0,0.90483
17.72,0,0,0.80157
17.74,0,0,0.66601
17.76,0,0,0.50362
17.78,0,0,0.32094
17.8,0,0,0.12533
17.82,0,0,-0.075327
17.84,0,0,-0.27295
17.86,0,0,-0.45958
17.88,0,0,-0.62769
17.9,0,0,-0.77051
17.92,0,0,-0.88229
17.94,0,0,-0.95852
17.96,0,0,-0.99613
17.98,0,0,-0.99361
18,0,0,-0.95106
18.02,0,0,-0.87018
18.04,0,0,-0.75425
18.06,0,0,-0.60793
18.08,0,0,-0.43712
18.1,0,0,-0.24869
18.12,0,0,-0.050244
18.14,0,0,0.15023
18.16,0,0,0.34464
18.18,0,0,0.52517
18.2,0,0,0.68455
18.22,0,0,0.81634
18.24,0,0,0.91524
18.26,0,0,0.97727
18.28,0,0,0.99992
18.3,0,0,0.98229
18.32,0,0,0.92508
18.34,0,0,0.8306
18.36,0,0,0.70265
18.38,0,0,0.54639
18.4,0,0,0.36812
18.42,0,0,0.17502
18.44,0,0,-0.02513
18.46,0,0,-0.22427
18.48,0,0,-0.41438
18.5,0,0,-0.58779
18.52,0,0,-0.73751
18.54,0,0,-0.85753
18.56,0,0,-0.94299
18.58,0,0,-0.99046
18.6,0,0,-0.99803
18.62,0,0,-0.96538
18.64,0,0,-0.89384
18.66,0,0,-0.78629
18.68,0,0,-0.64706
18.7,0,0,-0.48175
18.72,0,0,-0.29704
18.74,0,0,-0.10036
18.76,0,0,0.10036
18.78,0,0,0.29704
18.8,0,0,0.48175
18.82,0,0,0.64706
18.84,0,0,0.78629
18.86,0,0,0.89384
18.88,0,0,0.96538
18.9,0,0,0.99803
18.92,0,0,0.99046
18.94,0,0,0.94299
18.96,0,0,0.85753
18.98,0,0,0.73751
19,0,0,0.58779
19.02,0,0,0.41438
19.04,0,0,0.22427
19.06,0,0,0.02513
19.08,0,0,-0.17502
19.1,0,0,-0.36812
19.12,0,0,-0.54639
19.14,0,0,-0.70265
19.16,0,0,-0.8306
19.18,0,0,-0.92508
19.2,0,0,-0.98229
19.22,0,0,-0.99992
19.24,0,0,-0.97727
19.26,0,0,-0.91524
19.28,0,0,-0.81634
19.3,0,0,-0.68455
19.32,0,0,-0.52517
19.34,0,0,-0.34464
19.36,0,0,-0.15023
19.38,0,0,0.050244
19.4,0,0,0.24869
19.42,0,0,0.43712
19.44,0,0,0.60793
19.46,0,0,0.75425
19.48,0,0,0.87018
19.5,0,0,0.95106
19.52,0,0,0.99361
19.54,0,0,0.99613
19.56,0,0,0.95852
19.58,0,0,0.88229
19.6,0,0,0.77051
19.62,0,0,0.62769
19.64,0,0,0.45958
19.66,0,0,0.27295
19.68,0,0,0.075327
19.7,0,0,-0.12533
19.72,0,0,-0.32094
19.74,0,0,-0.50362
19.76,0,0,-0.66601
19.78,0,0,-0.80157
19.8,0,0,-0.90483
19.82,0,0,-0.97163
19.84,0,0,-0.99929
19.86,0,0,-0.98669
19.88,0,0,-0.93433
19.9,0,0,-0.84433
19.92,0,0,-0.72031
19.94,0,0,-0.56727
19.96,0,0,-0.39137
19.98,0,0,-0.19971
20,0,0,-7.4852e-014
20.02,0,0,0.19971
20.04,0,0,0.39137
20.06,0,0,0.56727
20.08,0,0,0.72031
20.1,0,0,0.84433
20.12,0,0,0.93433
20.14,0,0,0.98669
20.16,0,0,0.99929
20.18,0,0,0.97163
20.2,0,0,0.90483
20.22,0,0,0.80157
20.24,0,0,0.66601
20.26,0,0,0.50362
20.28,0,0,0.32094
20.3,0,0,0.12533
20.32,0,0,-0.075327
20.34,0,0,-0.27295
20.36,0,0,-0.45958
20.38,0,0,-0.62769
20.4,0,0,-0.77051
20.42,0,0,-0.88229
20.44,0,0,-0.95852
20.46,0,0,-0.99613
20.48,0,0,-0.99361
20.5,0,0,-0.95106
20.52,0,0,-0.87018
20.54,0,0,-0.75425
20.56,0,0,-0.60793
20.58,0,0,-0.43712
20.6,0,0,-0.24869
20.62,0,0,-0.050244
20.64,0,0,0.15023
20.66,0,0,0.34464
20.68,0,0,0.52517
