;Time,Yaw,Pitch,Roll
8.18,0,0,0.90483
8.2,0,0,0.95106
8.22,0,0,0.98229
8.24,0,0,0.99803
8.26,0,0,0.99803
8.28,0,0,0.98229
8.3,0,0,0.95106
8.32,0,0,0.90483
8.34,0,0,0.84433
8.36,0,0,0.77051
8.38,0,0,0.68455
8.4,0,0,0.58779
8.42,0,0,0.48175
8.44,0,0,0.36812
8.46,0,0,0.24869
8.48,0,0,0.12533
8.5,0,0,-3.9846e-014
8.52,0,0,-0.12533
8.54,0,0,-0.24869
8.56,0,0,-0.36812
8.58,0,0,-0.48175
8.6,0,0,-0.58779
8.62,0,0,-0.68455
8.64,0,0,-0.77051
8.66,0,0,-0.84433
8.68,0,0,-0.90483
8.7,0,0,-0.95106
8.72,0,0,-0.98229
8.74,0,0,-0.99803
8.76,0,0,-0.99803
8.78,0,0,-0.98229
8.8,0,0,-0.95106
8.82,0,0,-0.90483
8.84,0,0,-0.84433
8.86,0,0,-0.77051
8.88,0,0,-0.68455
8.9,0,0,-0.58779
8.92,0,0,-0.48175
8.94,0,0,-0.36812
8.96,0,0,-0.24869
8.98,0,0,-0.12533
9,0,0,4.325e-014
9.02,0,0,0.12533
9.04,0,0,0.24869
9.06,0,0,0.36812
9.08,0,0,0.48175
9.1,0,0,0.58779
9.12,0,0,0.68455
9.14,0,0,0.77051
9.16,0,0,0.84433
9.18,0,0,0.90483
9.2,0,0,0.95106
9.22,0,0,0.98229
9.24,0,0,0.99803
9.26,0,0,0.99803
9.28,0,0,0.98229
9.3,0,0,0.95106
9.32,0,0,0.90483
9.34,0,0,0.84433
9.36,0,0,0.77051
9.38,0,0,0.68455
9.4,0,0,0.58779
9.42,0,0,0.48175
9.44,0,0,0.36812
9.46,0,0,0.24869
9.48,0,0,0.12533
9.5,0,0,-4.4731e-014
9.52,0,0,-0.12533
9.54,0,0,-0.24869
9.56,0,0,-0.36812
9.58,0,0,-0.48175
9.6,0,0,-0.58779
9.62,0,0,-0.68455
9.64,0,0,-0.77051
9.66,0,0,-0.84433
9.68,0,0,-0.90483
9.7,0,0,-0.95106
9.72,0,0,-0.98229
9.74,0,0,-0.99803
9.76,0,0,-0.99803
9.78,0,0,-0.98229
9.8,0,0,-0.95106
9.82,0,0,-0.90483
9.84,0,0,-0.84433
9.86,0,0,-0.77051
9.88,0,0,-0.68455
9.9,0,0,-0.58779
9.92,0,0,-0.48175
9.94,0,0,-0.36812
9.96,0,0,-0.24869
9.98,0,0,-0.12533
10,0,0,4.883e-014
10.02,0,0,0.12533
10.04,0,0,0.24869
10.06,0,0,0.36812
10.08,0,0,0.48175
10.1,0,0,0.58779
10.12,0,0,0.68455
10.14,0,0,0.77051
10.16,0,0,0.84433
10.18,0,0,0.90483
10.2,0,0,0.95106
10.22,0,0,0.98229
10.24,0,0,0.99803
10.26,0,0,0.99803
10.28,0,0,0.98229
10.3,0,0,0.95106
10.32,0,0,0.90483
10.34,0,0,0.84433
10.36,0,0,0.77051
10.38,0,0,0.68455
10.4,0,0,0.58779
10.42,0,0,0.48175
10.44,0,0,0.36812
10.46,0,0,0.24869
10.48,0,0,0.12533
10.5,0,0,-4.9616e-014
10.52,0,0,-0.12533
10.54,0,0,-0.24869
10.56,0,0,-0.36812
10.58,0,0,-0.48175
10.6,0,0,-0.58779
10.62,0,0,-0.68455
10.64,0,0,-0.77051
10.66,0,0,-0.84433
10.68,0,0,-0.90483
10.7,0,0,-0.95106
10.72,0,0,-0.98229
10.74,0,0,-0.99803
10.76,0,0,-0.99803
10.78,0,0,-0.98229
10.8,0,0,-0.95106
10.82,0,0,-0.90483
10.84,0,0,-0.84433
10.86,0,0,-0.77051
10.88,0,0,-0.68455
10.9,0,0,-0.58779
10.92,0,0,-0.48175
10.94,0,0,-0.36812
10.96,0,0,-0.24869
10.98,0,0,-0.12533
11,0,0,5.3016e-014
11.02,0,0,0.12533
11.04,0,0,0.24869
11.06,0,0,0.36812
11.08,0,0,0.48175
11.1,0,0,0.58779
11.12,0,0,0.68455
11.14,0,0,0.77051
11.16,0,0,0.84433
11.18,0,0,0.90483
11.2,0,0,0.95106
11.22,0,0,0.98229
11.24,0,0,0.99803
11.26,0,0,0.99803
11.28,0,0,0.98229
11.3,0,0,0.95106
11.32,0,0,0.90483
11.34,0,0,0.84433
11.36,0,0,0.77051
11.38,0,0,0.68455
11.4,0,0,0.58779
11.42,0,0,0.48175
11.44,0,0,0.36812
11.46,0,0,0.24869
11.48,0,0,0.12533
11.5,0,0,-5.4501e-014
11.52,0,0,-0.12533
11.54,0,0,-0.24869
11.56,0,0,-0.36812
11.58,0,0,-0.48175
11.6,0,0,-0.58779
11.62,0,0,-0.68455
11.64,0,0,-0.77051
11.66,0,0,-0.84433
11.68,0,0,-0.90483
11.7,0,0,-0.95106
11.72,0,0,-0.98229
11.74,0,0,-0.99803
11.76,0,0,-0.99803
11.78,0,0,-0.98229
11.8,0,0,-0.95106
11.82,0,0,-0.90483
11.84,0,0,-0.84433
11.86,0,0,-0.77051
11.88,0,0,-0.68455
11.9,0,0,-0.58779
11.92,0,0,-0.48175
11.94,0,0,-0.36812
11.96,0,0,-0.24869
11.98,0,0,-0.12533
12,0,0,5.8596e-014
12.02,0,0,0.12533
12.04,0,0,0.24869
12.06,0,0,0.36812
12.08,0,0,0.48175
12.1,0,0,0.58779
12.12,0,0,0.68455
12.14,0,0,0.77051
12.16,0,0,0.84433
12.18,0,0,0.90483
12.2,0,0,0.95106
12.22,0,0,0.98229
12.24,0,0,0.99803
12.26,0,0,0.99803
12.28,0,0,0.98229
12.3,0,0,0.95106
12.32,0,0,0.90483
12.34,0,0,0.84433
12.36,0,0,0.77051
12.38,0,0,0.68455
12.4,0,0,0.58779
12.42,0,0,0.48175
12.44,0,0,0.36812
12.46,0,0,0.24869
12.48,0,0,0.12533
12.5,0,0,-5.9385e-014
12.52,0,0,-0.12533
12.54,0,0,-0.24869
12.56,0,0,-0.36812
12.58,0,0,-0.48175
12.6,0,0,-0.58779
12.62,0,0,-0.68455
12.64,0,0,-0.77051
12.66,0,0,-0.84433
12.68,0,0,-0.90483
12.7,0,0,-0.95106
12.72,0,0,-0.98229
12.74,0,0,-0.99803
12.76,0,0,-0.99803
12.78,0,0,-0.98229
12.8,0,0,-0.95106
12.82,0,0,-0.90483
12.84,0,0,-0.84433
12.86,0,0,-0.77051
12.88,0,0,-0.68455
12.9,0,0,-0.58779
12.92,0,0,-0.48175
12.94,0,0,-0.36812
12.96,0,0,-0.24869
12.98,0,0,-0.12533
13,0,0,6.2782e-014
13.02,0,0,0.12533
13.04,0,0,0.24869
13.06,0,0,0.36812
13.08,0,0,0.48175
13.1,0,0,0.58779
13.12,0,0,0.68455
13.14,0,0,0.77051
13.16,0,0,0.84433
13.18,0,0,0.90483
13.2,0,0,0.95106
13.22,0,0,0.98229
13.24,0,0,0.99803
13.26,0,0,0.99803
13.28,0,0,0.98229
13.3,0,0,0.95106
13.32,0,0,0.90483
13.34,0,0,0.84433
13.36,0,0,0.77051
13.38,0,0,0.68455
13.4,0,0,0.58779
13.42,0,0,0.48175
13.44,0,0,0.36812
13.46,0,0,0.24869
13.48,0,0,0.12533
13.5,0,0,-6.427e-014
13.52,0,0,-0.12533
13.54,0,0,-0.24869
13.56,0,0,-0.36812
13.58,0,0,-0.48175
13.6,0,0,-0.58779
13.62,0,0,-0.68455
13.64,0,0,-0.77051
13.66,0,0,-0.84433
13.68,0,0,-0.90483
13.7,0,0,-0.95106
13.72,0,0,-0.98229
13.74,0,0,-0.99803
13.76,0,0,-0.99803
13.78,0,0,-0.98229
13.8,0,0,-0.95106
13.82,0,0,-0.90483
13.84,0,0,-0.84433
13.86,0,0,-0.77051
13.88,0,0,-0.68455
13.9,0,0,-0.58779
13.92,0,0,-0.48175
13.94,0,0,-0.36812
13.96,0,0,-0.24869
13.98,0,0,-0.12533
14,0,0,6.8362e-014
14.02,0,0,0.12533
14.04,0,0,0.24869
14.06,0,0,0.36812
14.08,0,0,0.48175
14.1,0,0,0.58779
14.12,0,0,0.68455
14.14,0,0,0.77051
14.16,0,0,0.84433
14.18,0,0,0.90483
14.2,0,0,0.95106
14.22,0,0,0.98229
14.24,0,0,0.99803
14.26,0,0,0.99803
14.28,0,0,0.98229
14.3,0,0,0.95106
14.32,0,0,0.90483
14.34,0,0,0.84433
14.36,0,0,0.77051
14.38,0,0,0.68455
14.4,0,0,0.58779
14.42,0,0,0.48175
14.44,0,0,0.36812
14.46,0,0,0.24869
14.48,0,0,0.12533
14.5,0,0,-6.9155e-014
14.52,0,0,-0.12533
14.54,0,0,-0.24869
14.56,0,0,-0.36812
14.58,0,0,-0.48175
14.6,0,0,-0.58779
14.62,0,0,-0.68455
14.64,0,0,-0.77051
14.66,0,0,-0.84433
14.68,0,0,-0.90483
14.7,0,0,-0.95106
14.72,0,0,-0.98229
14.74,0,0,-0.99803
14.76,0,0,-0.99803
14.78,0,0,-0.98229
14.8,0,0,-0.95106
14.82,0,0,-0.90483
14.84,0,0,-0.84433
14.86,0,0,-0.77051
14.88,0,0,-0.68455
14.9,0,0,-0.58779
14.92,0,0,-0.48175
14.94,0,0,-0.36812
14.96,0,0,-0.24869
14.98,0,0,-0.12533
15,0,0,7.2548e-014
15.02,0,0,0.12533
15.04,0,0,0.24869
15.06,0,0,0.36812
15.08,0,0,0.48175
15.1,0,0,0.58779
15.12,0,0,0.68455
15.14,0,0,0.77051
15.16,0,0,0.84433
15.18,0,0,0.90483
15.2,0,0,0.95106
15.22,0,0,0.98229
15.24,0,0,0.99803
15.26,0,0,0.99803
15.28,0,0,0.98229
15.3,0,0,0.95106
15.32,0,0,0.90483
15.34,0,0,0.84433
15.36,0,0,0.77051
15.38,0,0,0.68455
15.4,0,0,0.58779
15.42,0,0,0.48175
15.44,0,0,0.36812
15.46,0,0,0.24869
15.48,0,0,0.12533
15.5,0,0,-7.404e-014
15.52,0,0,-0.12533
15.54,0,0,-0.24869
15.56,0,0,-0.36812
15.58,0,0,-0.48175
15.6,0,0,-0.58779
15.62,0,0,-0.68455
15.64,0,0,-0.77051
15.66,0,0,-0.84433
15.68,0,0,-0.90483
15.7,0,0,-0.95106
15.72,0,0,-0.98229
15.74,0,0,-0.99803
15.76,0,0,-0.99803
15.78,0,0,-0.98229
15.8,0,0,-0.95106
15.82,0,0,-0.90483
15.84,0,0,-0.84433
15.86,0,0,-0.77051
15.88,0,0,-0.68455
15.9,0,0,-0.58779
15.92,0,0,-0.48175
15.94,0,0,-0.36812
15.96,0,0,-0.24869
15.98,0,0,-0.12533
16,0,0,7.8128e-014
16.02,0,0,0.12533
16.04,0,0,0.24869
16.06,0,0,0.36812
16.08,0,0,0.48175
16.1,0,0,0.58779
16.12,0,0,0.68455
16.14,0,0,0.77051
16.16,0,0,0.84433
16.18,0,0,0.90483
16.2,0,0,0.95106
16.22,0,0,0.98229
16.24,0,0,0.99803
16.26,0,0,0.99803
16.28,0,0,0.98229
16.3,0,0,0.95106
16.32,0,0,0.90483
16.34,0,0,0.84433
16.36,0,0,0.77051
16.38,0,0,0.68455
16.4,0,0,0.58779
16.42,0,0,0.48175
16.44,0,0,0.36812
16.46,0,0,0.24869
16.48,0,0,0.12533
16.5,0,0,-7.8481e-014
16.52,0,0,-0.12533
16.54,0,0,-0.24869
16.56,0,0,-0.36812
16.58,0,0,-0.48175
16.6,0,0,-0.58779
16.62,0,0,-0.68455
16.64,0,0,-0.77051
16.66,0,0,-0.84433
16.68,0,0,-0.90483
16.7,0,0,-0.95106
16.72,0,0,-0.98229
16.74,0,0,-0.99803
16.76,0,0,-0.99803
16.78,0,0,-0.98229
16.8,0,0,-0.95106
16.82,0,0,-0.90483
16.84,0,0,-0.84433
16.86,0,0,-0.77051
16.88,0,0,-0.68455
16.9,0,0,-0.58779
16.92,0,0,-0.48175
16.94,0,0,-0.36812
16.96,0,0,-0.24869
16.98,0,0,-0.12533
17,0,0,8.2314e-014
17.02,0,0,0.12533
17.04,0,0,0.24869
17.06,0,0,0.36812
17.08,0,0,0.48175
17.1,0,0,0.58779
17.12,0,0,0.68455
17.14,0,0,0.77051
17.16,0,0,0.84433
17.18,0,0,0.90483
17.2,0,0,0.95106
17.22,0,0,0.98229
17.24,0,0,0.99803
17.26,0,0,0.99803
17.28,0,0,0.98229
17.3,0,0,0.95106
17.32,0,0,0.90483
17.34,0,0,0.84433
17.36,0,0,0.77051
17.38,0,0,0.68455
17.4,0,0,0.58779
17.42,0,0,0.48175
17.44,0,0,0.36812
17.46,0,0,0.24869
17.48,0,0,0.12533
17.5,0,0,-8.3366e-014
17.52,0,0,-0.12533
17.54,0,0,-0.24869
17.56,0,0,-0.36812
17.58,0,0,-0.48175
17.6,0,0,-0.58779
17.62,0,0,-0.68455
17.64,0,0,-0.77051
17.66,0,0,-0.84433
17.68,0,0,-0.90483
17.7,0,0,-0.95106
17.72,0,0,-0.98229
17.74,0,0,-0.99803
17.76,0,0,-0.99803
17.78,0,0,-0.98229
17.8,0,0,-0.95106
17.82,0,0,-0.90483
17.84,0,0,-0.84433
17.86,0,0,-0.77051
17.88,0,0,-0.68455
17.9,0,0,-0.58779
17.92,0,0,-0.48175
17.94,0,0,-0.36812
17.96,0,0,-0.24869
17.98,0,0,-0.12533
18,0,0,8.7894e-014
18.02,0,0,0.12533
18.04,0,0,0.24869
18.06,0,0,0.36812
18.08,0,0,0.48175
18.1,0,0,0.58779
18.12,0,0,0.68455
18.14,0,0,0.77051
18.16,0,0,0.84433
18.18,0,0,0.90483
18.2,0,0,0.95106
18.22,0,0,0.98229
18.24,0,0,0.99803
18.26,0,0,0.99803
18.28,0,0,0.98229
18.3,0,0,0.95106
18.32,0,0,0.90483
18.34,0,0,0.84433
18.36,0,0,0.77051
18.38,0,0,0.68455
18.4,0,0,0.58779
18.42,0,0,0.48175
18.44,0,0,0.36812
18.46,0,0,0.24869
18.48,0,0,0.12533
18.5,0,0,-8.8251e-014
18.52,0,0,-0.12533
18.54,0,0,-0.24869
18.56,0,0,-0.36812
18.58,0,0,-0.48175
18.6,0,0,-0.58779
18.62,0,0,-0.68455
18.64,0,0,-0.77051
18.66,0,0,-0.84433
18.68,0,0,-0.90483
18.7,0,0,-0.95106
18.72,0,0,-0.98229
18.74,0,0,-0.99803
18.76,0,0,-0.99803
18.78,0,0,-0.98229
18.8,0,0,-0.95106
18.82,0,0,-0.90483
18.84,0,0,-0.84433
18.86,0,0,-0.77051
18.88,0,0,-0.68455
18.9,0,0,-0.58779
18.92,0,0,-0.48175
18.94,0,0,-0.36812
18.96,0,0,-0.24869
18.98,0,0,-0.12533
19,0,0,9.208e-014
19.02,0,0,0.12533
19.04,0,0,0.24869
19.06,0,0,0.36812
19.08,0,0,0.48175
19.1,0,0,0.58779
19.12,0,0,0.68455
19.14,0,0,0.77051
19.16,0,0,0.84433
19.18,0,0,0.90483
19.2,0,0,0.95106
19.22,0,0,0.98229
19.24,0,0,0.99803
19.26,0,0,0.99803
19.28,0,0,0.98229
19.3,0,0,0.95106
19.32,0,0,0.90483
19.34,0,0,0.84433
19.36,0,0,0.77051
19.38,0,0,0.68455
19.4,0,0,0.58779
19.42,0,0,0.48175
19.44,0,0,0.36812
19.46,0,0,0.24869
19.48,0,0,0.12533
19.5,0,0,-9.3136e-014
19.52,0,0,-0.12533
19.54,0,0,-0.24869
19.56,0,0,-0.36812
19.58,0,0,-0.48175
19.6,0,0,-0.58779
19.62,0,0,-0.68455
19.64,0,0,-0.77051
19.66,0,0,-0.84433
19.68,0,0,-0.90483
19.7,0,0,-0.95106
19.72,0,0,-0.98229
19.74,0,0,-0.99803
19.76,0,0,-0.99803
19.78,0,0,-0.98229
19.8,0,0,-0.95106
19.82,0,0,-0.90483
19.84,0,0,-0.84433
19.86,0,0,-0.77051
19.88,0,0,-0.68455
19.9,0,0,-0.58779
19.92,0,0,-0.48175
19.94,0,0,-0.36812
19.96,0,0,-0.24869
19.98,0,0,-0.12533
20,0,0,9.766e-014
20.02,0,0,0.12533
20.04,0,0,0.24869
20.06,0,0,0.36812
20.08,0,0,0.48175
20.1,0,0,0.58779
20.12,0,0,0.68455
20.14,0,0,0.77051
20.16,0,0,0.84433
20.18,0,0,0.90483
20.2,0,0,0.95106
20.22,0,0,0.98229
20.24,0,0,0.99803
20.26,0,0,0.99803
20.28,0,0,0.98229
20.3,0,0,0.95106
20.32,0,0,0.90483
20.34,0,0,0.84433
20.36,0,0,0.77051
20.38,0,0,0.68455
20.4,0,0,0.58779
20.42,0,0,0.48175
20.44,0,0,0.36812
20.46,0,0,0.24869
20.48,0,0,0.12533
20.5,0,0,-9.8021e-014
20.52,0,0,-0.12533
20.54,0,0,-0.24869
20.56,0,0,-0.36812
