;Time,Yaw,Pitch,Roll
11.58,0,0,0.99613
11.6,0,0,0.98229
11.62,0,0,0.95852
11.64,0,0,0.92508
11.66,0,0,0.88229
11.68,0,0,0.8306
11.7,0,0,0.77051
11.72,0,0,0.70265
11.74,0,0,0.62769
11.76,0,0,0.54639
11.78,0,0,0.45958
11.8,0,0,0.36812
11.82,0,0,0.27295
11.84,0,0,0.17502
11.86,0,0,0.075327
11.88,0,0,-0.02513
11.9,0,0,-0.12533
11.92,0,0,-0.22427
11.94,0,0,-0.32094
11.96,0,0,-0.41438
11.98,0,0,-0.50362
12,0,0,-0.58779
12.02,0,0,-0.66601
12.04,0,0,-0.73751
12.06,0,0,-0.80157
12.08,0,0,-0.85753
12.1,0,0,-0.90483
12.12,0,0,-0.94299
12.14,0,0,-0.97163
12.16,0,0,-0.99046
12.18,0,0,-0.99929
12.2,0,0,-0.99803
12.22,0,0,-0.98669
12.24,0,0,-0.96538
12.26,0,0,-0.93433
12.28,0,0,-0.89384
12.3,0,0,-0.84433
12.32,0,0,-0.78629
12.34,0,0,-0.72031
12.36,0,0,-0.64706
12.38,0,0,-0.56727
12.4,0,0,-0.48175
12.42,0,0,-0.39137
12.44,0,0,-0.29704
12.46,0,0,-0.19971
12.48,0,0,-0.10036
12.5,0,0,0
12.52,0,0,0.10036
12.54,0,0,0.19971
12.56,0,0,0.29704
12.58,0,0,0.39137
12.6,0,0,0.48175
12.62,0,0,0.56727
12.64,0,0,0.64706
12.66,0,0,0.72031
12.68,0,0,0.78629
12.7,0,0,0.84433
12.72,0,0,0.89384
12.74,0,0,0.93433
12.76,0,0,0.96538
12.78,0,0,0.98669
12.8,0,0,0.99803
12.82,0,0,0.99929
12.84,0,0,0.99046
12.86,0,0,0.97163
12.88,0,0,0.94299
12.9,0,0,0.90483
12.92,0,0,0.85753
12.94,0,0,0.80157
12.96,0,0,0.73751
12.98,0,0,0.66601
13,0,0,0.58779
13.02,0,0,0.50362
13.04,0,0,0.41438
13.06,0,0,0.32094
13.08,0,0,0.22427
13.1,0,0,0.12533
13.12,0,0,0.02513
13.14,0,0,-0.075327
13.16,0,0,-0.17502
13.18,0,0,-0.27295
13.2,0,0,-0.36812
13.22,0,0,-0.45958
13.24,0,0,-0.54639
13.26,0,0,-0.62769
13.28,0,0,-0.70265
13.3,0,0,-0.77051
13.32,0,0,-0.8306
13.34,0,0,-0.88229
13.36,0,0,-0.92508
13.38,0,0,-0.95852
13.4,0,0,-0.98229
13.42,0,0,-0.99613
13.44,0,0,-0.99992
13.46,0,0,-0.99361
13.48,0,0,-0.97727
13.5,0,0,-0.95106
13.52,0,0,-0.91524
13.54,0,0,-0.87018
13.56,0,0,-0.81634
13.58,0,0,-0.75425
13.6,0,0,-0.68455
13.62,0,0,-0.60793
13.64,0,0,-0.52517
13.66,0,0,-0.43712
13.68,0,0,-0.34464
13.7,0,0,-0.24869
13.72,0,0,-0.15023
13.74,0,0,-0.050244
13.76,0,0,0.050244
13.78,0,0,0.15023
13.8,0,0,0.24869
13.82,0,0,0.34464
13.84,0,0,0.43712
13.86,0,0,0.52517
13.88,0,0,0.60793
13.9,0,0,0.68455
13.92,0,0,0.75425
13.94,0,0,0.81634
13.96,0,0,0.87018
13.98,0,0,0.91524
14,0,0,0.95106
14.02,0,0,0.97727
14.04,0,0,0.99361
14.06,0,0,0.99992
14.08,0,0,0.99613
14.1,0,0,0.98229
14.12,0,0,0.95852
14.14,0,0,0.92508
14.16,0,0,0.88229
14.18,0,0,0.8306
14.2,0,0,0.77051
14.22,0,0,0.70265
14.24,0,0,0.62769
14.26,0,0,0.54639
14.28,0,0,0.45958
14.3,0,0,0.36812
14.32,0,0,0.27295
14.34,0,0,0.17502
14.36,0,0,0.075327
14.38,0,0,-0.02513
14.4,0,0,-0.12533
14.42,0,0,-0.22427
14.44,0,0,-0.32094
14.46,0,0,-0.41438
14.48,0,0,-0.50362
14.5,0,0,-0.58779
14.52,0,0,-0.66601
14.54,0,0,-0.73751
14.56,0,0,-0.80157
14.58,0,0,-0.85753
14.6,0,0,-0.90483
14.62,0,0,-0.94299
14.64,0,0,-0.97163
14.66,0,0,-0.99046
14.68,0,0,-0.99929
14.7,0,0,-0.99803
14.72,0,0,-0.98669
14.74,0,0,-0.96538
14.76,0,0,-0.93433
14.78,0,0,-0.89384
14.8,0,0,-0.84433
14.82,0,0,-0.78629
14.84,0,0,-0.72031
14.86,0,0,-0.64706
14.88,0,0,-0.56727
14.9,0,0,-0.48175
14.92,0,0,-0.39137
14.94,0,0,-0.29704
14.96,0,0,-0.19971
14.98,0,0,-0.10036
15,0,0,0
15.02,0,0,0.10036
15.04,0,0,0.19971
15.06,0,0,0.29704
15.08,0,0,0.39137
15.1,0,0,0.48175
15.12,0,0,0.56727
15.14,0,0,0.64706
15.16,0,0,0.72031
15.18,0,0,0.78629
15.2,0,0,0.84433
15.22,0,0,0.89384
15.24,0,0,0.93433
15.26,0,0,0.96538
15.28,0,0,0.98669
15.3,0,0,0.99803
15.32,0,0,0.99929
15.34,0,0,0.99046
15.36,0,0,0.97163
15.38,0,0,0.94299
15.4,0,0,0.90483
15.42,0,0,0.85753
15.44,0,0,0.80157
15.46,0,0,0.73751
15.48,0,0,0.66601
15.5,0,0,0.58779
15.52,0,0,0.50362
15.54,0,0,0.41438
15.56,0,0,0.32094
15.58,0,0,0.22427
15.6,0,0,0.12533
15.62,0,0,0.02513
15.64,0,0,-0.075327
15.66,0,0,-0.17502
15.68,0,0,-0.27295
15.7,0,0,-0.36812
15.72,0,0,-0.45958
15.74,0,0,-0.54639
15.76,0,0,-0.62769
15.78,0,0,-0.70265
15.8,0,0,-0.77051
15.82,0,0,-0.8306
15.84,0,0,-0.88229
15.86,0,0,-0.92508
15.88,0,0,-0.95852
15.9,0,0,-0.98229
15.92,0,0,-0.99613
15.94,0,0,-0.99992
15.96,0,0,-0.99361
15.98,0,0,-0.97727
16,0,0,-0.95106
16.02,0,0,-0.91524
16.04,0,0,-0.87018
16.06,0,0,-0.81634
16.08,0,0,-0.75425
16.1,0,0,-0.68455
16.12,0,0,-0.60793
16.14,0,0,-0.52517
16.16,0,0,-0.43712
16.18,0,0,-0.34464
16.2,0,0,-0.24869
16.22,0,0,-0.15023
16.24,0,0,-0.050244
16.26,0,0,0.050244
16.28,0,0,0.15023
16.3,0,0,0.24869
16.32,0,0,0.34464
16.34,0,0,0.43712
16.36,0,0,0.52517
16.38,0,0,0.60793
16.4,0,0,0.68455
16.42,0,0,0.75425
16.44,0,0,0.81634
16.46,0,0,0.87018
16.48,0,0,0.91524
16.5,0,0,0.95106
16.52,0,0,0.97727
16.54,0,0,0.99361
16.56,0,0,0.99992
16.58,0,0,0.99613
16.6,0,0,0.98229
16.62,0,0,0.95852
16.64,0,0,0.92508
16.66,0,0,0.88229
16.68,0,0,0.8306
16.7,0,0,0.77051
16.72,0,0,0.70265
16.74,0,0,0.62769
16.76,0,0,0.54639
16.78,0,0,0.45958
16.8,0,0,0.36812
16.82,0,0,0.27295
16.84,0,0,0.17502
16.86,0,0,0.075327
16.88,0,0,-0.02513
16.9,0,0,-0.12533
16.92,0,0,-0.22427
16.94,0,0,-0.32094
16.96,0,0,-0.41438
16.98,0,0,-0.50362
17,0,0,-0.58779
17.02,0,0,-0.66601
17.04,0,0,-0.73751
17.06,0,0,-0.80157
17.08,0,0,-0.85753
17.1,0,0,-0.90483
17.12,0,0,-0.94299
17.14,0,0,-0.97163
17.16,0,0,-0.99046
17.18,0,0,-0.99929
17.2,0,0,-0.99803
17.22,0,0,-0.98669
17.24,0,0,-0.96538
17.26,0,0,-0.93433
17.28,0,0,-0.89384
17.3,0,0,-0.84433
17.32,0,0,-0.78629
17.34,0,0,-0.72031
17.36,0,0,-0.64706
17.38,0,0,-0.56727
17.4,0,0,-0.48175
17.42,0,0,-0.39137
17.44,0,0,-0.29704
17.46,0,0,-0.19971
17.48,0,0,-0.10036
17.5,0,0,0
17.52,0,0,0.10036
17.54,0,0,0.19971
17.56,0,0,0.29704
17.58,0,0,0.39137
17.6,0,0,0.48175
17.62,0,0,0.56727
17.64,0,0,0.64706
17.66,0,0,0.72031
17.68,0,0,0.78629
17.7,0,0,0.84433
17.72,0,0,0.89384
17.74,0,0,0.93433
17.76,0,0,0.96538
17.78,0,0,0.98669
17.8,0,0,0.99803
17.82,0,0,0.99929
17.84,0,0,0.99046
17.86,0,0,0.97163
17.88,0,0,0.94299
17.9,0,0,0.90483
17.92,0,0,0.85753
17.94,0,0,0.80157
17.96,0,0,0.73751
17.98,0,0,0.66601
18,0,0,0.58779
18.02,0,0,0.50362
18.04,0,0,0.41438
18.06,0,0,0.32094
18.08,0,0,0.22427
18.1,0,0,0.12533
18.12,0,0,0.02513
18.14,0,0,-0.075327
18.16,0,0,-0.17502
18.18,0,0,-0.27295
18.2,0,0,-0.36812
18.22,0,0,-0.45958
18.24,0,0,-0.54639
18.26,0,0,-0.62769
18.28,0,0,-0.70265
18.3,0,0,-0.77051
18.32,0,0,-0.8306
18.34,0,0,-0.88229
18.36,0,0,-0.92508
18.38,0,0,-0.95852
18.4,0,0,-0.98229
18.42,0,0,-0.99613
18.44,0,0,-0.99992
18.46,0,0,-0.99361
18.48,0,0,-0.97727
18.5,0,0,-0.95106
18.52,0,0,-0.91524
18.54,0,0,-0.87018
18.56,0,0,-0.81634
18.58,0,0,-0.75425
18.6,0,0,-0.68455
18.62,0,0,-0.60793
18.64,0,0,-0.52517
18.66,0,0,-0.43712
18.68,0,0,-0.34464
18.7,0,0,-0.24869
18.72,0,0,-0.15023
18.74,0,0,-0.050244
18.76,0,0,0.050244
18.78,0,0,0.15023
18.8,0,0,0.24869
18.82,0,0,0.34464
18.84,0,0,0.43712
18.86,0,0,0.52517
18.88,0,0,0.60793
18.9,0,0,0.68455
18.92,0,0,0.75425
18.94,0,0,0.81634
18.96,0,0,0.87018
18.98,0,0,0.91524
19,0,0,0.95106
19.02,0,0,0.97727
19.04,0,0,0.99361
19.06,0,0,0.99992
19.08,0,0,0.99613
19.1,0,0,0.98229
19.12,0,0,0.95852
19.14,0,0,0.92508
19.16,0,0,0.88229
19.18,0,0,0.8306
19.2,0,0,0.77051
19.22,0,0,0.70265
19.24,0,0,0.62769
19.26,0,0,0.54639
19.28,0,0,0.45958
19.3,0,0,0.36812
19.32,0,0,0.27295
19.34,0,0,0.17502
19.36,0,0,0.075327
19.38,0,0,-0.02513
19.4,0,0,-0.12533
19.42,0,0,-0.22427
19.44,0,0,-0.32094
19.46,0,0,-0.41438
19.48,0,0,-0.50362
19.5,0,0,-0.58779
19.52,0,0,-0.66601
19.54,0,0,-0.73751
19.56,0,0,-0.80157
19.58,0,0,-0.85753
19.6,0,0,-0.90483
19.62,0,0,-0.94299
19.64,0,0,-0.97163
19.66,0,0,-0.99046
19.68,0,0,-0.99929
19.7,0,0,-0.99803
19.72,0,0,-0.98669
19.74,0,0,-0.96538
19.76,0,0,-0.93433
19.78,0,0,-0.89384
19.8,0,0,-0.84433
19.82,0,0,-0.78629
19.84,0,0,-0.72031
19.86,0,0,-0.64706
19.88,0,0,-0.56727
19.9,0,0,-0.48175
19.92,0,0,-0.39137
19.94,0,0,-0.29704
19.96,0,0,-0.19971
19.98,0,0,-0.10036
20,0,0,0
20.02,0,0,0.10036
20.04,0,0,0.19971
20.06,0,0,0.29704
20.08,0,0,0.39137
20.1,0,0,0.48175
20.12,0,0,0.56727
20.14,0,0,0.64706
20.16,0,0,0.72031
20.18,0,0,0.78629
20.2,0,0,0.84433
20.22,0,0,0.89384
20.24,0,0,0.93433
20.26,0,0,0.96538
20.28,0,0,0.98669
20.3,0,0,0.99803
20.32,0,0,0.99929
20.34,0,0,0.99046
20.36,0,0,0.97163
20.38,0,0,0.94299
20.4,0,0,0.90483
20.42,0,0,0.85753
20.44,0,0,0.80157
20.46,0,0,0.73751
20.48,0,0,0.66601
20.5,0,0,0.58779
20.52,0,0,0.50362
20.54,0,0,0.41438
20.56,0,0,0.32094
20.58,0,0,0.22427
20.6,0,0,0.12533
20.62,0,0,0.02513
20.64,0,0,-0.075327
20.66,0,0,-0.17502
20.68,0,0,-0.27295
20.7,0,0,-0.36812
20.72,0,0,-0.45958
20.74,0,0,-0.54639
20.76,0,0,-0.62769
20.78,0,0,-0.70265
