;Time,Yaw,Pitch,Roll
1.52,0,0,0.81634
1.54,0,0,0.82353
1.56,0,0,0.8306
1.58,0,0,0.83753
1.6,0,0,0.84433
1.62,0,0,0.85099
1.64,0,0,0.85753
1.66,0,0,0.86392
1.68,0,0,0.87018
1.7,0,0,0.87631
1.72,0,0,0.88229
1.74,0,0,0.88814
1.76,0,0,0.89384
1.78,0,0,0.89941
1.8,0,0,0.90483
1.82,0,0,0.91011
1.84,0,0,0.91524
1.86,0,0,0.92023
1.88,0,0,0.92508
1.9,0,0,0.92978
1.92,0,0,0.93433
1.94,0,0,0.93873
1.96,0,0,0.94299
1.98,0,0,0.9471
2,0,0,0.95106
2.02,0,0,0.95486
2.04,0,0,0.95852
2.06,0,0,0.96203
2.08,0,0,0.96538
2.1,0,0,0.96858
2.12,0,0,0.97163
2.14,0,0,0.97453
2.16,0,0,0.97727
2.18,0,0,0.97986
2.2,0,0,0.98229
2.22,0,0,0.98456
2.24,0,0,0.98669
2.26,0,0,0.98865
2.28,0,0,0.99046
2.3,0,0,0.99211
2.32,0,0,0.99361
2.34,0,0,0.99495
2.36,0,0,0.99613
2.38,0,0,0.99716
2.4,0,0,0.99803
2.42,0,0,0.99874
2.44,0,0,0.99929
2.46,0,0,0.99968
2.48,0,0,0.99992
2.5,0,0,1
2.52,0,0,0.99992
2.54,0,0,0.99968
2.56,0,0,0.99929
2.58,0,0,0.99874
2.6,0,0,0.99803
2.62,0,0,0.99716
2.64,0,0,0.99613
2.66,0,0,0.99495
2.68,0,0,0.99361
2.7,0,0,0.99211
2.72,0,0,0.99046
2.74,0,0,0.98865
2.76,0,0,0.98669
2.78,0,0,0.98456
2.8,0,0,0.98229
2.82,0,0,0.97986
2.84,0,0,0.97727
2.86,0,0,0.97453
2.88,0,0,0.97163
2.9,0,0,0.96858
2.92,0,0,0.96538
2.94,0,0,0.96203
2.96,0,0,0.95852
2.98,0,0,0.95486
3,0,0,0.95106
3.02,0,0,0.9471
3.04,0,0,0.94299
3.06,0,0,0.93873
3.08,0,0,0.93433
3.1,0,0,0.92978
3.12,0,0,0.92508
3.14,0,0,0.92023
3.16,0,0,0.91524
3.18,0,0,0.91011
3.2,0,0,0.90483
3.22,0,0,0.89941
3.24,0,0,0.89384
3.26,0,0,0.88814
3.28,0,0,0.88229
3.3,0,0,0.87631
3.32,0,0,0.87018
3.34,0,0,0.86392
3.36,0,0,0.85753
3.38,0,0,0.85099
3.4,0,0,0.84433
3.42,0,0,0.83753
3.44,0,0,0.8306
3.46,0,0,0.82353
3.48,0,0,0.81634
3.5,0,0,0.80902
3.52,0,0,0.80157
3.54,0,0,0.79399
3.56,0,0,0.78629
3.58,0,0,0.77846
3.6,0,0,0.77051
3.62,0,0,0.76244
3.64,0,0,0.75425
3.66,0,0,0.74594
3.68,0,0,0.73751
3.7,0,0,0.72897
3.72,0,0,0.72031
3.74,0,0,0.71154
3.76,0,0,0.70265
3.78,0,0,0.69365
3.8,0,0,0.68455
3.82,0,0,0.67533
3.84,0,0,0.66601
3.86,0,0,0.65659
3.88,0,0,0.64706
3.9,0,0,0.63742
3.92,0,0,0.62769
3.94,0,0,0.61786
3.96,0,0,0.60793
3.98,0,0,0.5979
4,0,0,0.58779
4.02,0,0,0.57757
4.04,0,0,0.56727
4.06,0,0,0.55688
4.08,0,0,0.54639
4.1,0,0,0.53583
4.12,0,0,0.52517
4.14,0,0,0.51444
4.16,0,0,0.50362
4.18,0,0,0.49273
4.2,0,0,0.48175
4.22,0,0,0.4707
4.24,0,0,0.45958
4.26,0,0,0.44838
4.28,0,0,0.43712
4.3,0,0,0.42578
4.32,0,0,0.41438
4.34,0,0,0.40291
4.36,0,0,0.39137
4.38,0,0,0.37978
4.4,0,0,0.36812
4.42,0,0,0.35641
4.44,0,0,0.34464
4.46,0,0,0.33282
4.48,0,0,0.32094
4.5,0,0,0.30902
4.52,0,0,0.29704
4.54,0,0,0.28502
4.56,0,0,0.27295
4.58,0,0,0.26084
4.6,0,0,0.24869
4.62,0,0,0.2365
4.64,0,0,0.22427
4.66,0,0,0.21201
4.68,0,0,0.19971
4.7,0,0,0.18738
4.72,0,0,0.17502
4.74,0,0,0.16264
4.76,0,0,0.15023
4.78,0,0,0.13779
4.8,0,0,0.12533
4.82,0,0,0.11286
4.84,0,0,0.10036
4.86,0,0,0.087851
4.88,0,0,0.075327
4.9,0,0,0.062791
4.92,0,0,0.050244
4.94,0,0,0.03769
4.96,0,0,0.02513
4.98,0,0,0.012566
5,0,0,-1.7197e-014
5.02,0,0,-0.012566
5.04,0,0,-0.02513
5.06,0,0,-0.03769
5.08,0,0,-0.050244
5.1,0,0,-0.062791
5.12,0,0,-0.075327
5.14,0,0,-0.087851
5.16,0,0,-0.10036
5.18,0,0,-0.11286
5.2,0,0,-0.12533
5.22,0,0,-0.13779
5.24,0,0,-0.15023
5.26,0,0,-0.16264
5.28,0,0,-0.17502
5.3,0,0,-0.18738
5.32,0,0,-0.19971
5.34,0,0,-0.21201
5.36,0,0,-0.22427
5.38,0,0,-0.2365
5.4,0,0,-0.24869
5.42,0,0,-0.26084
5.44,0,0,-0.27295
5.46,0,0,-0.28502
5.48,0,0,-0.29704
5.5,0,0,-0.30902
5.52,0,0,-0.32094
5.54,0,0,-0.33282
5.56,0,0,-0.34464
5.58,0,0,-0.35641
5.6,0,0,-0.36812
5.62,0,0,-0.37978
5.64,0,0,-0.39137
5.66,0,0,-0.40291
5.68,0,0,-0.41438
5.7,0,0,-0.42578
5.72,0,0,-0.43712
5.74,0,0,-0.44838
5.76,0,0,-0.45958
5.78,0,0,-0.4707
5.8,0,0,-0.48175
5.82,0,0,-0.49273
5.84,0,0,-0.50362
5.86,0,0,-0.51444
5.88,0,0,-0.52517
5.9,0,0,-0.53583
5.92,0,0,-0.54639
5.94,0,0,-0.55688
5.96,0,0,-0.56727
5.98,0,0,-0.57757
6,0,0,-0.58779
6.02,0,0,-0.5979
6.04,0,0,-0.60793
6.06,0,0,-0.61786
6.08,0,0,-0.62769
6.1,0,0,-0.63742
6.12,0,0,-0.64706
6.14,0,0,-0.65659
6.16,0,0,-0.66601
6.18,0,0,-0.67533
6.2,0,0,-0.68455
6.22,0,0,-0.69365
6.24,0,0,-0.70265
6.26,0,0,-0.71154
6.28,0,0,-0.72031
6.3,0,0,-0.72897
6.32,0,0,-0.73751
6.34,0,0,-0.74594
6.36,0,0,-0.75425
6.38,0,0,-0.76244
6.4,0,0,-0.77051
6.42,0,0,-0.77846
6.44,0,0,-0.78629
6.46,0,0,-0.79399
6.48,0,0,-0.80157
6.5,0,0,-0.80902
6.52,0,0,-0.81634
6.54,0,0,-0.82353
6.56,0,0,-0.8306
6.58,0,0,-0.83753
6.6,0,0,-0.84433
6.62,0,0,-0.85099
6.64,0,0,-0.85753
6.66,0,0,-0.86392
6.68,0,0,-0.87018
6.7,0,0,-0.87631
6.72,0,0,-0.88229
6.74,0,0,-0.88814
6.76,0,0,-0.89384
6.78,0,0,-0.89941
6.8,0,0,-0.90483
6.82,0,0,-0.91011
6.84,0,0,-0.91524
6.86,0,0,-0.92023
6.88,0,0,-0.92508
6.9,0,0,-0.92978
6.92,0,0,-0.93433
6.94,0,0,-0.93873
6.96,0,0,-0.94299
6.98,0,0,-0.9471
7,0,0,-0.95106
7.02,0,0,-0.95486
7.04,0,0,-0.95852
7.06,0,0,-0.96203
7.08,0,0,-0.96538
7.1,0,0,-0.96858
7.12,0,0,-0.97163
7.14,0,0,-0.97453
7.16,0,0,-0.97727
7.18,0,0,-0.97986
7.2,0,0,-0.98229
7.22,0,0,-0.98456
7.24,0,0,-0.98669
7.26,0,0,-0.98865
7.28,0,0,-0.99046
7.3,0,0,-0.99211
7.32,0,0,-0.99361
7.34,0,0,-0.99495
7.36,0,0,-0.99613
7.38,0,0,-0.99716
7.4,0,0,-0.99803
7.42,0,0,-0.99874
7.44,0,0,-0.99929
7.46,0,0,-0.99968
7.48,0,0,-0.99992
7.5,0,0,-1
7.52,0,0,-0.99992
7.54,0,0,-0.99968
7.56,0,0,-0.99929
7.58,0,0,-0.99874
7.6,0,0,-0.99803
7.62,0,0,-0.99716
7.64,0,0,-0.99613
7.66,0,0,-0.99495
7.68,0,0,-0.99361
7.7,0,0,-0.99211
7.72,0,0,-0.99046
7.74,0,0,-0.98865
7.76,0,0,-0.98669
7.78,0,0,-0.98456
7.8,0,0,-0.98229
7.82,0,0,-0.97986
7.84,0,0,-0.97727
7.86,0,0,-0.97453
7.88,0,0,-0.97163
7.9,0,0,-0.96858
7.92,0,0,-0.96538
7.94,0,0,-0.96203
7.96,0,0,-0.95852
7.98,0,0,-0.95486
8,0,0,-0.95106
8.02,0,0,-0.9471
8.04,0,0,-0.94299
8.06,0,0,-0.93873
8.08,0,0,-0.93433
8.1,0,0,-0.92978
8.12,0,0,-0.92508
8.14,0,0,-0.92023
8.16,0,0,-0.91524
8.18,0,0,-0.91011
8.2,0,0,-0.90483
8.22,0,0,-0.89941
8.24,0,0,-0.89384
8.26,0,0,-0.88814
8.28,0,0,-0.88229
8.3,0,0,-0.87631
8.32,0,0,-0.87018
8.34,0,0,-0.86392
8.36,0,0,-0.85753
8.38,0,0,-0.85099
8.4,0,0,-0.84433
8.42,0,0,-0.83753
8.44,0,0,-0.8306
8.46,0,0,-0.82353
8.48,0,0,-0.81634
8.5,0,0,-0.80902
8.52,0,0,-0.80157
8.54,0,0,-0.79399
8.56,0,0,-0.78629
8.58,0,0,-0.77846
8.6,0,0,-0.77051
8.62,0,0,-0.76244
8.64,0,0,-0.75425
8.66,0,0,-0.74594
8.68,0,0,-0.73751
8.7,0,0,-0.72897
8.72,0,0,-0.72031
8.74,0,0,-0.71154
8.76,0,0,-0.70265
8.78,0,0,-0.69365
8.8,0,0,-0.68455
8.82,0,0,-0.67533
8.84,0,0,-0.66601
8.86,0,0,-0.65659
8.88,0,0,-0.64706
8.9,0,0,-0.63742
8.92,0,0,-0.62769
8.94,0,0,-0.61786
8.96,0,0,-0.60793
8.98,0,0,-0.5979
9,0,0,-0.58779
9.02,0,0,-0.57757
9.04,0,0,-0.56727
9.06,0,0,-0.55688
9.08,0,0,-0.54639
9.1,0,0,-0.53583
9.12,0,0,-0.52517
9.14,0,0,-0.51444
9.16,0,0,-0.50362
9.18,0,0,-0.49273
9.2,0,0,-0.48175
9.22,0,0,-0.4707
9.24,0,0,-0.45958
9.26,0,0,-0.44838
9.28,0,0,-0.43712
9.3,0,0,-0.42578
9.32,0,0,-0.41438
9.34,0,0,-0.40291
9.36,0,0,-0.39137
9.38,0,0,-0.37978
9.4,0,0,-0.36812
9.42,0,0,-0.35641
9.44,0,0,-0.34464
9.46,0,0,-0.33282
9.48,0,0,-0.32094
9.5,0,0,-0.30902
9.52,0,0,-0.29704
9.54,0,0,-0.28502
9.56,0,0,-0.27295
9.58,0,0,-0.26084
9.6,0,0,-0.24869
9.62,0,0,-0.2365
9.64,0,0,-0.22427
9.66,0,0,-0.21201
9.68,0,0,-0.19971
9.7,0,0,-0.18738
9.72,0,0,-0.17502
9.74,0,0,-0.16264
9.76,0,0,-0.15023
9.78,0,0,-0.13779
9.8,0,0,-0.12533
9.82,0,0,-0.11286
9.84,0,0,-0.10036
9.86,0,0,-0.087851
9.88,0,0,-0.075327
9.9,0,0,-0.062791
9.92,0,0,-0.050244
9.94,0,0,-0.03769
9.96,0,0,-0.02513
9.98,0,0,-0.012566
10,0,0,3.7669e-014
10.02,0,0,0.012566
10.04,0,0,0.02513
10.06,0,0,0.03769
10.08,0,0,0.050244
10.1,0,0,0.062791
10.12,0,0,0.075327
10.14,0,0,0.087851
10.16,0,0,0.10036
10.18,0,0,0.11286
10.2,0,0,0.12533
10.22,0,0,0.13779
10.24,0,0,0.15023
10.26,0,0,0.16264
10.28,0,0,0.17502
10.3,0,0,0.18738
10.32,0,0,0.19971
10.34,0,0,0.21201
10.36,0,0,0.22427
10.38,0,0,0.2365
10.4,0,0,0.24869
10.42,0,0,0.26084
10.44,0,0,0.27295
10.46,0,0,0.28502
10.48,0,0,0.29704
10.5,0,0,0.30902
10.52,0,0,0.32094
10.54,0,0,0.33282
10.56,0,0,0.34464
10.58,0,0,0.35641
10.6,0,0,0.36812
10.62,0,0,0.37978
10.64,0,0,0.39137
10.66,0,0,0.40291
10.68,0,0,0.41438
10.7,0,0,0.42578
10.72,0,0,0.43712
10.74,0,0,0.44838
10.76,0,0,0.45958
10.78,0,0,0.4707
10.8,0,0,0.48175
10.82,0,0,0.49273
10.84,0,0,0.50362
10.86,0,0,0.51444
10.88,0,0,0.52517
10.9,0,0,0.53583
10.92,0,0,0.54639
10.94,0,0,0.55688
10.96,0,0,0.56727
10.98,0,0,0.57757
11,0,0,0.58779
11.02,0,0,0.5979
11.04,0,0,0.60793
11.06,0,0,0.61786
11.08,0,0,0.62769
11.1,0,0,0.63742
11.12,0,0,0.64706
11.14,0,0,0.65659
11.16,0,0,0.66601
11.18,0,0,0.67533
11.2,0,0,0.68455
11.22,0,0,0.69365
11.24,0,0,0.70265
11.26,0,0,0.71154
11.28,0,0,0.72031
11.3,0,0,0.72897
11.32,0,0,0.73751
11.34,0,0,0.74594
11.36,0,0,0.75425
11.38,0,0,0.76244
11.4,0,0,0.77051
11.42,0,0,0.77846
11.44,0,0,0.78629
11.46,0,0,0.79399
11.48,0,0,0.80157
11.5,0,0,0.80902
11.52,0,0,0.81634
11.54,0,0,0.82353
11.56,0,0,0.8306
11.58,0,0,0.83753
11.6,0,0,0.84433
11.62,0,0,0.85099
11.64,0,0,0.85753
11.66,0,0,0.86392
11.68,0,0,0.87018
11.7,0,0,0.87631
11.72,0,0,0.88229
11.74,0,0,0.88814
11.76,0,0,0.89384
11.78,0,0,0.89941
11.8,0,0,0.90483
11.82,0,0,0.91011
11.84,0,0,0.91524
11.86,0,0,0.92023
11.88,0,0,0.92508
11.9,0,0,0.92978
11.92,0,0,0.93433
11.94,0,0,0.93873
11.96,0,0,0.94299
11.98,0,0,0.9471
12,0,0,0.95106
12.02,0,0,0.95486
12.04,0,0,0.95852
12.06,0,0,0.96203
12.08,0,0,0.96538
12.1,0,0,0.96858
12.12,0,0,0.97163
12.14,0,0,0.97453
12.16,0,0,0.97727
12.18,0,0,0.97986
12.2,0,0,0.98229
12.22,0,0,0.98456
12.24,0,0,0.98669
12.26,0,0,0.98865
12.28,0,0,0.99046
12.3,0,0,0.99211
12.32,0,0,0.99361
12.34,0,0,0.99495
12.36,0,0,0.99613
12.38,0,0,0.99716
12.4,0,0,0.99803
12.42,0,0,0.99874
12.44,0,0,0.99929
12.46,0,0,0.99968
12.48,0,0,0.99992
12.5,0,0,1
12.52,0,0,0.99992
12.54,0,0,0.99968
12.56,0,0,0.99929
12.58,0,0,0.99874
12.6,0,0,0.99803
12.62,0,0,0.99716
12.64,0,0,0.99613
12.66,0,0,0.99495
12.68,0,0,0.99361
12.7,0,0,0.99211
12.72,0,0,0.99046
12.74,0,0,0.98865
12.76,0,0,0.98669
12.78,0,0,0.98456
12.8,0,0,0.98229
12.82,0,0,0.97986
12.84,0,0,0.97727
12.86,0,0,0.97453
12.88,0,0,0.97163
12.9,0,0,0.96858
12.92,0,0,0.96538
12.94,0,0,0.96203
12.96,0,0,0.95852
12.98,0,0,0.95486
13,0,0,0.95106
13.02,0,0,0.9471
13.04,0,0,0.94299
13.06,0,0,0.93873
13.08,0,0,0.93433
13.1,0,0,0.92978
13.12,0,0,0.92508
13.14,0,0,0.92023
13.16,0,0,0.91524
13.18,0,0,0.91011
13.2,0,0,0.90483
13.22,0,0,0.89941
13.24,0,0,0.89384
13.26,0,0,0.88814
13.28,0,0,0.88229
13.3,0,0,0.87631
13.32,0,0,0.87018
13.34,0,0,0.86392
13.36,0,0,0.85753
13.38,0,0,0.85099
13.4,0,0,0.84433
13.42,0,0,0.83753
13.44,0,0,0.8306
13.46,0,0,0.82353
13.48,0,0,0.81634
13.5,0,0,0.80902
13.52,0,0,0.80157
13.54,0,0,0.79399
13.56,0,0,0.78629
13.58,0,0,0.77846
13.6,0,0,0.77051
13.62,0,0,0.76244
13.64,0,0,0.75425
13.66,0,0,0.74594
13.68,0,0,0.73751
13.7,0,0,0.72897
13.72,0,0,0.72031
13.74,0,0,0.71154
13.76,0,0,0.70265
13.78,0,0,0.69365
13.8,0,0,0.68455
13.82,0,0,0.67533
13.84,0,0,0.66601
13.86,0,0,0.65659
13.88,0,0,0.64706
13.9,0,0,0.63742
13.92,0,0,0.62769
13.94,0,0,0.61786
13.96,0,0,0.60793
13.98,0,0,0.5979
14,0,0,0.58779
14.02,0,0,0.57757
14.04,0,0,0.56727
14.06,0,0,0.55688
14.08,0,0,0.54639
14.1,0,0,0.53583
14.12,0,0,0.52517
14.14,0,0,0.51444
14.16,0,0,0.50362
14.18,0,0,0.49273
14.2,0,0,0.48175
14.22,0,0,0.4707
14.24,0,0,0.45958
14.26,0,0,0.44838
14.28,0,0,0.43712
14.3,0,0,0.42578
14.32,0,0,0.41438
14.34,0,0,0.40291
14.36,0,0,0.39137
14.38,0,0,0.37978
14.4,0,0,0.36812
14.42,0,0,0.35641
14.44,0,0,0.34464
14.46,0,0,0.33282
14.48,0,0,0.32094
14.5,0,0,0.30902
14.52,0,0,0.29704
14.54,0,0,0.28502
14.56,0,0,0.27295
14.58,0,0,0.26084
14.6,0,0,0.24869
14.62,0,0,0.2365
14.64,0,0,0.22427
14.66,0,0,0.21201
14.68,0,0,0.19971
14.7,0,0,0.18738
14.72,0,0,0.17502
14.74,0,0,0.16264
14.76,0,0,0.15023
14.78,0,0,0.13779
14.8,0,0,0.12533
14.82,0,0,0.11286
14.84,0,0,0.10036
14.86,0,0,0.087851
14.88,0,0,0.075327
14.9,0,0,0.062791
14.92,0,0,0.050244
14.94,0,0,0.03769
14.96,0,0,0.02513
14.98,0,0,0.012566
15,0,0,-5.4501e-014
15.02,0,0,-0.012566
15.04,0,0,-0.02513
15.06,0,0,-0.03769
15.08,0,0,-0.050244
15.1,0,0,-0.062791
15.12,0,0,-0.075327
15.14,0,0,-0.087851
15.16,0,0,-0.10036
15.18,0,0,-0.11286
15.2,0,0,-0.12533
15.22,0,0,-0.13779
15.24,0,0,-0.15023
15.26,0,0,-0.16264
15.28,0,0,-0.17502
15.3,0,0,-0.18738
15.32,0,0,-0.19971
15.34,0,0,-0.21201
15.36,0,0,-0.22427
15.38,0,0,-0.2365
15.4,0,0,-0.24869
15.42,0,0,-0.26084
15.44,0,0,-0.27295
15.46,0,0,-0.28502
15.48,0,0,-0.29704
15.5,0,0,-0.30902
15.52,0,0,-0.32094
15.54,0,0,-0.33282
15.56,0,0,-0.34464
15.58,0,0,-0.35641
15.6,0,0,-0.36812
15.62,0,0,-0.37978
15.64,0,0,-0.39137
15.66,0,0,-0.40291
15.68,0,0,-0.41438
15.7,0,0,-0.42578
15.72,0,0,-0.43712
15.74,0,0,-0.44838
15.76,0,0,-0.45958
15.78,0,0,-0.4707
15.8,0,0,-0.48175
15.82,0,0,-0.49273
15.84,0,0,-0.50362
15.86,0,0,-0.51444
15.88,0,0,-0.52517
15.9,0,0,-0.53583
15.92,0,0,-0.54639
15.94,0,0,-0.55688
15.96,0,0,-0.56727
15.98,0,0,-0.57757
16,0,0,-0.58779
16.02,0,0,-0.5979
16.04,0,0,-0.60793
16.06,0,0,-0.61786
16.08,0,0,-0.62769
16.1,0,0,-0.63742
16.12,0,0,-0.64706
16.14,0,0,-0.65659
16.16,0,0,-0.66601
16.18,0,0,-0.67533
16.2,0,0,-0.68455
16.22,0,0,-0.69365
16.24,0,0,-0.70265
16.26,0,0,-0.71154
16.28,0,0,-0.72031
16.3,0,0,-0.72897
16.32,0,0,-0.73751
16.34,0,0,-0.74594
16.36,0,0,-0.75425
16.38,0,0,-0.76244
16.4,0,0,-0.77051
16.42,0,0,-0.77846
16.44,0,0,-0.78629
16.46,0,0,-0.79399
16.48,0,0,-0.80157
16.5,0,0,-0.80902
16.52,0,0,-0.81634
16.54,0,0,-0.82353
16.56,0,0,-0.8306
16.58,0,0,-0.83753
16.6,0,0,-0.84433
16.62,0,0,-0.85099
16.64,0,0,-0.85753
16.66,0,0,-0.86392
16.68,0,0,-0.87018
16.7,0,0,-0.87631
16.72,0,0,-0.88229
16.74,0,0,-0.88814
16.76,0,0,-0.89384
16.78,0,0,-0.89941
16.8,0,0,-0.90483
16.82,0,0,-0.91011
16.84,0,0,-0.91524
16.86,0,0,-0.92023
16.88,0,0,-0.92508
16.9,0,0,-0.92978
16.92,0,0,-0.93433
16.94,0,0,-0.93873
16.96,0,0,-0.94299
16.98,0,0,-0.9471
17,0,0,-0.95106
17.02,0,0,-0.95486
17.04,0,0,-0.95852
17.06,0,0,-0.96203
17.08,0,0,-0.96538
17.1,0,0,-0.96858
17.12,0,0,-0.97163
17.14,0,0,-0.97453
17.16,0,0,-0.97727
17.18,0,0,-0.97986
17.2,0,0,-0.98229
17.22,0,0,-0.98456
17.24,0,0,-0.98669
17.26,0,0,-0.98865
17.28,0,0,-0.99046
17.3,0,0,-0.99211
17.32,0,0,-0.99361
17.34,0,0,-0.99495
17.36,0,0,-0.99613
17.38,0,0,-0.99716
17.4,0,0,-0.99803
17.42,0,0,-0.99874
17.44,0,0,-0.99929
17.46,0,0,-0.99968
17.48,0,0,-0.99992
17.5,0,0,-1
17.52,0,0,-0.99992
17.54,0,0,-0.99968
17.56,0,0,-0.99929
17.58,0,0,-0.99874
17.6,0,0,-0.99803
17.62,0,0,-0.99716
17.64,0,0,-0.99613
17.66,0,0,-0.99495
17.68,0,0,-0.99361
17.7,0,0,-0.99211
17.72,0,0,-0.99046
17.74,0,0,-0.98865
17.76,0,0,-0.98669
17.78,0,0,-0.98456
17.8,0,0,-0.98229
17.82,0,0,-0.97986
17.84,0,0,-0.97727
17.86,0,0,-0.97453
17.88,0,0,-0.97163
17.9,0,0,-0.96858
17.92,0,0,-0.96538
17.94,0,0,-0.96203
17.96,0,0,-0.95852
17.98,0,0,-0.95486
18,0,0,-0.95106
18.02,0,0,-0.9471
18.04,0,0,-0.94299
18.06,0,0,-0.93873
18.08,0,0,-0.93433
18.1,0,0,-0.92978
18.12,0,0,-0.92508
18.14,0,0,-0.92023
18.16,0,0,-0.91524
18.18,0,0,-0.91011
18.2,0,0,-0.90483
18.22,0,0,-0.89941
18.24,0,0,-0.89384
18.26,0,0,-0.88814
18.28,0,0,-0.88229
18.3,0,0,-0.87631
18.32,0,0,-0.87018
18.34,0,0,-0.86392
18.36,0,0,-0.85753
18.38,0,0,-0.85099
18.4,0,0,-0.84433
18.42,0,0,-0.83753
18.44,0,0,-0.8306
18.46,0,0,-0.82353
18.48,0,0,-0.81634
18.5,0,0,-0.80902
18.52,0,0,-0.80157
18.54,0,0,-0.79399
18.56,0,0,-0.78629
18.58,0,0,-0.77846
18.6,0,0,-0.77051
18.62,0,0,-0.76244
18.64,0,0,-0.75425
18.66,0,0,-0.74594
18.68,0,0,-0.73751
18.7,0,0,-0.72897
18.72,0,0,-0.72031
18.74,0,0,-0.71154
18.76,0,0,-0.70265
18.78,0,0,-0.69365
18.8,0,0,-0.68455
18.82,0,0,-0.67533
18.84,0,0,-0.66601
18.86,0,0,-0.65659
18.88,0,0,-0.64706
18.9,0,0,-0.63742
18.92,0,0,-0.62769
18.94,0,0,-0.61786
18.96,0,0,-0.60793
18.98,0,0,-0.5979
19,0,0,-0.58779
19.02,0,0,-0.57757
19.04,0,0,-0.56727
19.06,0,0,-0.55688
19.08,0,0,-0.54639
19.1,0,0,-0.53583
19.12,0,0,-0.52517
19.14,0,0,-0.51444
19.16,0,0,-0.50362
19.18,0,0,-0.49273
19.2,0,0,-0.48175
19.22,0,0,-0.4707
19.24,0,0,-0.45958
19.26,0,0,-0.44838
19.28,0,0,-0.43712
19.3,0,0,-0.42578
19.32,0,0,-0.41438
19.34,0,0,-0.40291
19.36,0,0,-0.39137
19.38,0,0,-0.37978
19.4,0,0,-0.36812
19.42,0,0,-0.35641
19.44,0,0,-0.34464
19.46,0,0,-0.33282
19.48,0,0,-0.32094
19.5,0,0,-0.30902
19.52,0,0,-0.29704
19.54,0,0,-0.28502
19.56,0,0,-0.27295
19.58,0,0,-0.26084
19.6,0,0,-0.24869
19.62,0,0,-0.2365
19.64,0,0,-0.22427
19.66,0,0,-0.21201
19.68,0,0,-0.19971
19.7,0,0,-0.18738
19.72,0,0,-0.17502
19.74,0,0,-0.16264
19.76,0,0,-0.15023
19.78,0,0,-0.13779
19.8,0,0,-0.12533
19.82,0,0,-0.11286
19.84,0,0,-0.10036
19.86,0,0,-0.087851
19.88,0,0,-0.075327
19.9,0,0,-0.062791
19.92,0,0,-0.050244
19.94,0,0,-0.03769
19.96,0,0,-0.02513
19.98,0,0,-0.012566
20,0,0,7.3943e-014
20.02,0,0,0.012566
20.04,0,0,0.02513
20.06,0,0,0.03769
20.08,0,0,0.050244
20.1,0,0,0.062791
20.12,0,0,0.075327
20.14,0,0,0.087851
20.16,0,0,0.10036
20.18,0,0,0.11286
20.2,0,0,0.12533
20.22,0,0,0.13779
20.24,0,0,0.15023
20.26,0,0,0.16264
20.28,0,0,0.17502
20.3,0,0,0.18738
20.32,0,0,0.19971
20.34,0,0,0.21201
20.36,0,0,0.22427
20.38,0,0,0.2365
20.4,0,0,0.24869
20.42,0,0,0.26084
20.44,0,0,0.27295
20.46,0,0,0.28502
20.48,0,0,0.29704
20.5,0,0,0.30902
20.52,0,0,0.32094
20.54,0,0,0.33282
20.56,0,0,0.34464
20.58,0,0,0.35641
20.6,0,0,0.36812
20.62,0,0,0.37978
20.64,0,0,0.39137
20.66,0,0,0.40291
20.68,0,0,0.41438
20.7,0,0,0.42578
20.72,0,0,0.43712
20.74,0,0,0.44838
20.76,0,0,0.45958
