;Time,Yaw,Pitch,Roll
3.04,0,0,0.95106
3.06,0,0,0.95106
3.08,0,0,0.58779
3.1,0,0,1.2246e-016
3.12,0,0,-0.58779
3.14,0,0,-0.95106
3.16,0,0,-0.95106
3.18,0,0,-0.58779
3.2,0,0,0
3.22,0,0,0.58779
3.24,0,0,0.95106
3.26,0,0,0.95106
3.28,0,0,0.58779
3.3,0,0,1.2246e-016
3.32,0,0,-0.58779
3.34,0,0,-0.95106
3.36,0,0,-0.95106
3.38,0,0,-0.58779
3.4,0,0,0
3.42,0,0,0.58779
3.44,0,0,0.95106
3.46,0,0,0.95106
3.48,0,0,0.58779
3.5,0,0,1.2246e-016
3.52,0,0,-0.58779
3.54,0,0,-0.95106
3.56,0,0,-0.95106
3.58,0,0,-0.58779
3.6,0,0,0
3.62,0,0,0.58779
3.64,0,0,0.95106
3.66,0,0,0.95106
3.68,0,0,0.58779
3.7,0,0,1.2246e-016
3.72,0,0,-0.58779
3.74,0,0,-0.95106
3.76,0,0,-0.95106
3.78,0,0,-0.58779
3.8,0,0,0
3.82,0,0,0.58779
3.84,0,0,0.95106
3.86,0,0,0.95106
3.88,0,0,0.58779
3.9,0,0,1.2246e-016
3.92,0,0,-0.58779
3.94,0,0,-0.95106
3.96,0,0,-0.95106
3.98,0,0,-0.58779
4,0,0,0
4.02,0,0,0.58779
4.04,0,0,0.95106
4.06,0,0,0.95106
4.08,0,0,0.58779
4.1,0,0,1.2246e-016
4.12,0,0,-0.58779
4.14,0,0,-0.95106
4.16,0,0,-0.95106
4.18,0,0,-0.58779
4.2,0,0,0
4.22,0,0,0.58779
4.24,0,0,0.95106
4.26,0,0,0.95106
4.28,0,0,0.58779
4.3,0,0,1.2246e-016
4.32,0,0,-0.58779
4.34,0,0,-0.95106
4.36,0,0,-0.95106
4.38,0,0,-0.58779
4.4,0,0,0
4.42,0,0,0.58779
4.44,0,0,0.95106
4.46,0,0,0.95106
4.48,0,0,0.58779
4.5,0,0,1.2246e-016
4.52,0,0,-0.58779
4.54,0,0,-0.95106
4.56,0,0,-0.95106
4.58,0,0,-0.58779
4.6,0,0,0
4.62,0,0,0.58779
4.64,0,0,0.95106
4.66,0,0,0.95106
4.68,0,0,0.58779
4.7,0,0,1.2246e-016
4.72,0,0,-0.58779
4.74,0,0,-0.95106
4.76,0,0,-0.95106
4.78,0,0,-0.58779
4.8,0,0,0
4.82,0,0,0.58779
4.84,0,0,0.95106
4.86,0,0,0.95106
4.88,0,0,0.58779
4.9,0,0,1.2246e-016
4.92,0,0,-0.58779
4.94,0,0,-0.95106
4.96,0,0,-0.95106
4.98,0,0,-0.58779
5,0,0,0
5.02,0,0,0.58779
5.04,0,0,0.95106
5.06,0,0,0.95106
5.08,0,0,0.58779
5.1,0,0,1.2246e-016
5.12,0,0,-0.58779
5.14,0,0,-0.95106
5.16,0,0,-0.95106
5.18,0,0,-0.58779
5.2,0,0,0
5.22,0,0,0.58779
5.24,0,0,0.95106
5.26,0,0,0.95106
5.28,0,0,0.58779
5.3,0,0,1.2246e-016
5.32,0,0,-0.58779
5.34,0,0,-0.95106
5.36,0,0,-0.95106
5.38,0,0,-0.58779
5.4,0,0,0
5.42,0,0,0.58779
5.44,0,0,0.95106
5.46,0,0,0.95106
5.48,0,0,0.58779
5.5,0,0,1.2246e-016
5.52,0,0,-0.58779
5.54,0,0,-0.95106
5.56,0,0,-0.95106
5.58,0,0,-0.58779
5.6,0,0,0
5.62,0,0,0.58779
5.64,0,0,0.95106
5.66,0,0,0.95106
5.68,0,0,0.58779
5.7,0,0,1.2246e-016
5.72,0,0,-0.58779
5.74,0,0,-0.95106
5.76,0,0,-0.95106
5.78,0,0,-0.58779
5.8,0,0,0
5.82,0,0,0.58779
5.84,0,0,0.95106
5.86,0,0,0.95106
5.88,0,0,0.58779
5.9,0,0,1.2246e-016
5.92,0,0,-0.58779
5.94,0,0,-0.95106
5.96,0,0,-0.95106
5.98,0,0,-0.58779
6,0,0,0
6.02,0,0,0.58779
6.04,0,0,0.95106
6.06,0,0,0.95106
6.08,0,0,0.58779
6.1,0,0,1.2246e-016
6.12,0,0,-0.58779
6.14,0,0,-0.95106
6.16,0,0,-0.95106
6.18,0,0,-0.58779
6.2,0,0,0
6.22,0,0,0.58779
6.24,0,0,0.95106
6.26,0,0,0.95106
6.28,0,0,0.58779
6.3,0,0,1.2246e-016
6.32,0,0,-0.58779
6.34,0,0,-0.95106
6.36,0,0,-0.95106
6.38,0,0,-0.58779
6.4,0,0,0
6.42,0,0,0.58779
6.44,0,0,0.95106
6.46,0,0,0.95106
6.48,0,0,0.58779
6.5,0,0,1.2246e-016
6.52,0,0,-0.58779
6.54,0,0,-0.95106
6.56,0,0,-0.95106
6.58,0,0,-0.58779
6.6,0,0,0
6.62,0,0,0.58779
6.64,0,0,0.95106
6.66,0,0,0.95106
6.68,0,0,0.58779
6.7,0,0,1.2246e-016
6.72,0,0,-0.58779
6.74,0,0,-0.95106
6.76,0,0,-0.95106
6.78,0,0,-0.58779
6.8,0,0,0
6.82,0,0,0.58779
6.84,0,0,0.95106
6.86,0,0,0.95106
6.88,0,0,0.58779
6.9,0,0,1.2246e-016
6.92,0,0,-0.58779
6.94,0,0,-0.95106
6.96,0,0,-0.95106
6.98,0,0,-0.58779
7,0,0,0
7.02,0,0,0.58779
7.04,0,0,0.95106
7.06,0,0,0.95106
7.08,0,0,0.58779
7.1,0,0,1.2246e-016
7.12,0,0,-0.58779
7.14,0,0,-0.95106
7.16,0,0,-0.95106
7.18,0,0,-0.58779
7.2,0,0,0
7.22,0,0,0.58779
7.24,0,0,0.95106
7.26,0,0,0.95106
7.28,0,0,0.58779
7.3,0,0,1.2246e-016
7.32,0,0,-0.58779
7.34,0,0,-0.95106
7.36,0,0,-0.95106
7.38,0,0,-0.58779
7.4,0,0,0
7.42,0,0,0.58779
7.44,0,0,0.95106
7.46,0,0,0.95106
7.48,0,0,0.58779
7.5,0,0,1.2246e-016
7.52,0,0,-0.58779
7.54,0,0,-0.95106
7.56,0,0,-0.95106
7.58,0,0,-0.58779
7.6,0,0,0
7.62,0,0,0.58779
7.64,0,0,0.95106
7.66,0,0,0.95106
7.68,0,0,0.58779
7.7,0,0,1.2246e-016
7.72,0,0,-0.58779
7.74,0,0,-0.95106
7.76,0,0,-0.95106
7.78,0,0,-0.58779
7.8,0,0,0
7.82,0,0,0.58779
7.84,0,0,0.95106
7.86,0,0,0.95106
7.88,0,0,0.58779
7.9,0,0,1.2246e-016
7.92,0,0,-0.58779
7.94,0,0,-0.95106
7.96,0,0,-0.95106
7.98,0,0,-0.58779
8,0,0,0
8.02,0,0,0.58779
8.04,0,0,0.95106
8.06,0,0,0.95106
8.08,0,0,0.58779
8.1,0,0,1.2246e-016
8.12,0,0,-0.58779
8.14,0,0,-0.95106
8.16,0,0,-0.95106
8.18,0,0,-0.58779
8.2,0,0,0
8.22,0,0,0.58779
8.24,0,0,0.95106
8.26,0,0,0.95106
8.28,0,0,0.58779
8.3,0,0,1.2246e-016
8.32,0,0,-0.58779
8.34,0,0,-0.95106
8.36,0,0,-0.95106
8.38,0,0,-0.58779
8.4,0,0,0
8.42,0,0,0.58779
8.44,0,0,0.95106
8.46,0,0,0.95106
8.48,0,0,0.58779
8.5,0,0,1.2246e-016
8.52,0,0,-0.58779
8.54,0,0,-0.95106
8.56,0,0,-0.95106
8.58,0,0,-0.58779
8.6,0,0,0
8.62,0,0,0.58779
8.64,0,0,0.95106
8.66,0,0,0.95106
8.68,0,0,0.58779
8.7,0,0,1.2246e-016
8.72,0,0,-0.58779
8.74,0,0,-0.95106
8.76,0,0,-0.95106
8.78,0,0,-0.58779
8.8,0,0,0
8.82,0,0,0.58779
8.84,0,0,0.95106
8.86,0,0,0.95106
8.88,0,0,0.58779
8.9,0,0,1.2246e-016
8.92,0,0,-0.58779
8.94,0,0,-0.95106
8.96,0,0,-0.95106
8.98,0,0,-0.58779
9,0,0,0
9.02,0,0,0.58779
9.04,0,0,0.95106
9.06,0,0,0.95106
9.08,0,0,0.58779
9.1,0,0,1.2246e-016
9.12,0,0,-0.58779
9.14,0,0,-0.95106
9.16,0,0,-0.95106
9.18,0,0,-0.58779
9.2,0,0,0
9.22,0,0,0.58779
9.24,0,0,0.95106
9.26,0,0,0.95106
9.28,0,0,0.58779
9.3,0,0,1.2246e-016
9.32,0,0,-0.58779
9.34,0,0,-0.95106
9.36,0,0,-0.95106
9.38,0,0,-0.58779
9.4,0,0,0
9.42,0,0,0.58779
9.44,0,0,0.95106
9.46,0,0,0.95106
9.48,0,0,0.58779
9.5,0,0,1.2246e-016
9.52,0,0,-0.58779
9.54,0,0,-0.95106
9.56,0,0,-0.95106
9.58,0,0,-0.58779
9.6,0,0,0
9.62,0,0,0.58779
9.64,0,0,0.95106
9.66,0,0,0.95106
9.68,0,0,0.58779
9.7,0,0,1.2246e-016
9.72,0,0,-0.58779
9.74,0,0,-0.95106
9.76,0,0,-0.95106
9.78,0,0,-0.58779
9.8,0,0,0
9.82,0,0,0.58779
9.84,0,0,0.95106
9.86,0,0,0.95106
9.88,0,0,0.58779
9.9,0,0,1.2246e-016
9.92,0,0,-0.58779
9.94,0,0,-0.95106
9.96,0,0,-0.95106
9.98,0,0,-0.58779
10,0,0,0
10.02,0,0,0.58779
10.04,0,0,0.95106
10.06,0,0,0.95106
10.08,0,0,0.58779
10.1,0,0,1.2246e-016
10.12,0,0,-0.58779
10.14,0,0,-0.95106
10.16,0,0,-0.95106
10.18,0,0,-0.58779
10.2,0,0,0
10.22,0,0,0.58779
10.24,0,0,0.95106
10.26,0,0,0.95106
10.28,0,0,0.58779
10.3,0,0,1.2246e-016
10.32,0,0,-0.58779
10.34,0,0,-0.95106
10.36,0,0,-0.95106
10.38,0,0,-0.58779
10.4,0,0,0
10.42,0,0,0.58779
10.44,0,0,0.95106
10.46,0,0,0.95106
10.48,0,0,0.58779
10.5,0,0,1.2246e-016
10.52,0,0,-0.58779
10.54,0,0,-0.95106
10.56,0,0,-0.95106
10.58,0,0,-0.58779
10.6,0,0,0
10.62,0,0,0.58779
10.64,0,0,0.95106
10.66,0,0,0.95106
10.68,0,0,0.58779
10.7,0,0,1.2246e-016
10.72,0,0,-0.58779
10.74,0,0,-0.95106
10.76,0,0,-0.95106
10.78,0,0,-0.58779
10.8,0,0,0
10.82,0,0,0.58779
10.84,0,0,0.95106
10.86,0,0,0.95106
10.88,0,0,0.58779
10.9,0,0,1.2246e-016
10.92,0,0,-0.58779
10.94,0,0,-0.95106
10.96,0,0,-0.95106
10.98,0,0,-0.58779
11,0,0,0
11.02,0,0,0.58779
11.04,0,0,0.95106
11.06,0,0,0.95106
11.08,0,0,0.58779
11.1,0,0,1.2246e-016
11.12,0,0,-0.58779
11.14,0,0,-0.95106
11.16,0,0,-0.95106
11.18,0,0,-0.58779
11.2,0,0,0
11.22,0,0,0.58779
11.24,0,0,0.95106
11.26,0,0,0.95106
11.28,0,0,0.58779
11.3,0,0,1.2246e-016
11.32,0,0,-0.58779
11.34,0,0,-0.95106
11.36,0,0,-0.95106
11.38,0,0,-0.58779
11.4,0,0,0
11.42,0,0,0.58779
11.44,0,0,0.95106
11.46,0,0,0.95106
11.48,0,0,0.58779
11.5,0,0,1.2246e-016
11.52,0,0,-0.58779
11.54,0,0,-0.95106
11.56,0,0,-0.95106
11.58,0,0,-0.58779
11.6,0,0,0
11.62,0,0,0.58779
11.64,0,0,0.95106
11.66,0,0,0.95106
11.68,0,0,0.58779
11.7,0,0,1.2246e-016
11.72,0,0,-0.58779
11.74,0,0,-0.95106
11.76,0,0,-0.95106
11.78,0,0,-0.58779
11.8,0,0,0
11.82,0,0,0.58779
11.84,0,0,0.95106
11.86,0,0,0.95106
11.88,0,0,0.58779
11.9,0,0,1.2246e-016
11.92,0,0,-0.58779
11.94,0,0,-0.95106
11.96,0,0,-0.95106
11.98,0,0,-0.58779
12,0,0,0
12.02,0,0,0.58779
12.04,0,0,0.95106
12.06,0,0,0.95106
12.08,0,0,0.58779
12.1,0,0,1.2246e-016
12.12,0,0,-0.58779
12.14,0,0,-0.95106
12.16,0,0,-0.95106
12.18,0,0,-0.58779
12.2,0,0,0
12.22,0,0,0.58779
12.24,0,0,0.95106
12.26,0,0,0.95106
12.28,0,0,0.58779
12.3,0,0,1.2246e-016
12.32,0,0,-0.58779
12.34,0,0,-0.95106
12.36,0,0,-0.95106
12.38,0,0,-0.58779
12.4,0,0,0
12.42,0,0,0.58779
12.44,0,0,0.95106
12.46,0,0,0.95106
12.48,0,0,0.58779
12.5,0,0,1.2246e-016
12.52,0,0,-0.58779
12.54,0,0,-0.95106
12.56,0,0,-0.95106
12.58,0,0,-0.58779
12.6,0,0,0
12.62,0,0,0.58779
12.64,0,0,0.95106
12.66,0,0,0.95106
12.68,0,0,0.58779
12.7,0,0,1.2246e-016
12.72,0,0,-0.58779
12.74,0,0,-0.95106
12.76,0,0,-0.95106
12.78,0,0,-0.58779
12.8,0,0,0
12.82,0,0,0.58779
12.84,0,0,0.95106
12.86,0,0,0.95106
12.88,0,0,0.58779
12.9,0,0,1.2246e-016
12.92,0,0,-0.58779
12.94,0,0,-0.95106
12.96,0,0,-0.95106
12.98,0,0,-0.58779
13,0,0,0
13.02,0,0,0.58779
13.04,0,0,0.95106
13.06,0,0,0.95106
13.08,0,0,0.58779
13.1,0,0,1.2246e-016
13.12,0,0,-0.58779
13.14,0,0,-0.95106
13.16,0,0,-0.95106
13.18,0,0,-0.58779
13.2,0,0,0
13.22,0,0,0.58779
13.24,0,0,0.95106
13.26,0,0,0.95106
13.28,0,0,0.58779
13.3,0,0,1.2246e-016
13.32,0,0,-0.58779
13.34,0,0,-0.95106
13.36,0,0,-0.95106
13.38,0,0,-0.58779
13.4,0,0,0
13.42,0,0,0.58779
13.44,0,0,0.95106
13.46,0,0,0.95106
13.48,0,0,0.58779
13.5,0,0,1.2246e-016
13.52,0,0,-0.58779
13.54,0,0,-0.95106
13.56,0,0,-0.95106
13.58,0,0,-0.58779
13.6,0,0,0
13.62,0,0,0.58779
13.64,0,0,0.95106
13.66,0,0,0.95106
13.68,0,0,0.58779
13.7,0,0,1.2246e-016
13.72,0,0,-0.58779
13.74,0,0,-0.95106
13.76,0,0,-0.95106
13.78,0,0,-0.58779
13.8,0,0,0
13.82,0,0,0.58779
13.84,0,0,0.95106
13.86,0,0,0.95106
13.88,0,0,0.58779
13.9,0,0,1.2246e-016
13.92,0,0,-0.58779
13.94,0,0,-0.95106
13.96,0,0,-0.95106
13.98,0,0,-0.58779
14,0,0,0
14.02,0,0,0.58779
14.04,0,0,0.95106
14.06,0,0,0.95106
14.08,0,0,0.58779
14.1,0,0,1.2246e-016
14.12,0,0,-0.58779
14.14,0,0,-0.95106
14.16,0,0,-0.95106
14.18,0,0,-0.58779
14.2,0,0,0
14.22,0,0,0.58779
14.24,0,0,0.95106
14.26,0,0,0.95106
14.28,0,0,0.58779
14.3,0,0,1.2246e-016
14.32,0,0,-0.58779
14.34,0,0,-0.95106
14.36,0,0,-0.95106
14.38,0,0,-0.58779
14.4,0,0,0
14.42,0,0,0.58779
14.44,0,0,0.95106
14.46,0,0,0.95106
14.48,0,0,0.58779
14.5,0,0,1.2246e-016
14.52,0,0,-0.58779
14.54,0,0,-0.95106
14.56,0,0,-0.95106
14.58,0,0,-0.58779
14.6,0,0,0
14.62,0,0,0.58779
14.64,0,0,0.95106
14.66,0,0,0.95106
14.68,0,0,0.58779
14.7,0,0,1.2246e-016
14.72,0,0,-0.58779
14.74,0,0,-0.95106
14.76,0,0,-0.95106
14.78,0,0,-0.58779
14.8,0,0,0
14.82,0,0,0.58779
14.84,0,0,0.95106
14.86,0,0,0.95106
14.88,0,0,0.58779
14.9,0,0,1.2246e-016
14.92,0,0,-0.58779
14.94,0,0,-0.95106
14.96,0,0,-0.95106
14.98,0,0,-0.58779
15,0,0,0
15.02,0,0,0.58779
15.04,0,0,0.95106
15.06,0,0,0.95106
15.08,0,0,0.58779
15.1,0,0,1.2246e-016
15.12,0,0,-0.58779
15.14,0,0,-0.95106
15.16,0,0,-0.95106
15.18,0,0,-0.58779
15.2,0,0,0
15.22,0,0,0.58779
15.24,0,0,0.95106
15.26,0,0,0.95106
15.28,0,0,0.58779
15.3,0,0,1.2246e-016
15.32,0,0,-0.58779
15.34,0,0,-0.95106
15.36,0,0,-0.95106
15.38,0,0,-0.58779
15.4,0,0,0
15.42,0,0,0.58779
15.44,0,0,0.95106
15.46,0,0,0.95106
15.48,0,0,0.58779
15.5,0,0,1.2246e-016
15.52,0,0,-0.58779
15.54,0,0,-0.95106
15.56,0,0,-0.95106
15.58,0,0,-0.58779
15.6,0,0,0
15.62,0,0,0.58779
15.64,0,0,0.95106
15.66,0,0,0.95106
15.68,0,0,0.58779
15.7,0,0,1.2246e-016
15.72,0,0,-0.58779
15.74,0,0,-0.95106
15.76,0,0,-0.95106
15.78,0,0,-0.58779
15.8,0,0,0
15.82,0,0,0.58779
15.84,0,0,0.95106
15.86,0,0,0.95106
15.88,0,0,0.58779
15.9,0,0,1.2246e-016
15.92,0,0,-0.58779
15.94,0,0,-0.95106
15.96,0,0,-0.95106
15.98,0,0,-0.58779
16,0,0,0
16.02,0,0,0.58779
16.04,0,0,0.95106
16.06,0,0,0.95106
16.08,0,0,0.58779
16.1,0,0,1.2246e-016
16.12,0,0,-0.58779
16.14,0,0,-0.95106
16.16,0,0,-0.95106
16.18,0,0,-0.58779
16.2,0,0,0
16.22,0,0,0.58779
16.24,0,0,0.95106
16.26,0,0,0.95106
16.28,0,0,0.58779
16.3,0,0,1.2246e-016
16.32,0,0,-0.58779
16.34,0,0,-0.95106
16.36,0,0,-0.95106
16.38,0,0,-0.58779
16.4,0,0,0
16.42,0,0,0.58779
16.44,0,0,0.95106
16.46,0,0,0.95106
16.48,0,0,0.58779
16.5,0,0,1.2246e-016
16.52,0,0,-0.58779
16.54,0,0,-0.95106
16.56,0,0,-0.95106
16.58,0,0,-0.58779
16.6,0,0,0
16.62,0,0,0.58779
16.64,0,0,0.95106
16.66,0,0,0.95106
16.68,0,0,0.58779
16.7,0,0,1.2246e-016
16.72,0,0,-0.58779
16.74,0,0,-0.95106
16.76,0,0,-0.95106
16.78,0,0,-0.58779
16.8,0,0,0
16.82,0,0,0.58779
16.84,0,0,0.95106
16.86,0,0,0.95106
16.88,0,0,0.58779
16.9,0,0,1.2246e-016
16.92,0,0,-0.58779
16.94,0,0,-0.95106
16.96,0,0,-0.95106
16.98,0,0,-0.58779
17,0,0,0
17.02,0,0,0.58779
17.04,0,0,0.95106
17.06,0,0,0.95106
17.08,0,0,0.58779
17.1,0,0,1.2246e-016
17.12,0,0,-0.58779
17.14,0,0,-0.95106
17.16,0,0,-0.95106
17.18,0,0,-0.58779
17.2,0,0,0
17.22,0,0,0.58779
17.24,0,0,0.95106
17.26,0,0,0.95106
17.28,0,0,0.58779
17.3,0,0,1.2246e-016
17.32,0,0,-0.58779
17.34,0,0,-0.95106
17.36,0,0,-0.95106
17.38,0,0,-0.58779
17.4,0,0,0
17.42,0,0,0.58779
17.44,0,0,0.95106
17.46,0,0,0.95106
17.48,0,0,0.58779
17.5,0,0,1.2246e-016
17.52,0,0,-0.58779
17.54,0,0,-0.95106
17.56,0,0,-0.95106
17.58,0,0,-0.58779
17.6,0,0,0
17.62,0,0,0.58779
17.64,0,0,0.95106
17.66,0,0,0.95106
17.68,0,0,0.58779
17.7,0,0,1.2246e-016
17.72,0,0,-0.58779
17.74,0,0,-0.95106
17.76,0,0,-0.95106
17.78,0,0,-0.58779
17.8,0,0,0
17.82,0,0,0.58779
17.84,0,0,0.95106
17.86,0,0,0.95106
17.88,0,0,0.58779
17.9,0,0,1.2246e-016
17.92,0,0,-0.58779
17.94,0,0,-0.95106
17.96,0,0,-0.95106
17.98,0,0,-0.58779
18,0,0,0
18.02,0,0,0.58779
18.04,0,0,0.95106
18.06,0,0,0.95106
18.08,0,0,0.58779
18.1,0,0,1.2246e-016
18.12,0,0,-0.58779
18.14,0,0,-0.95106
18.16,0,0,-0.95106
18.18,0,0,-0.58779
18.2,0,0,0
18.22,0,0,0.58779
18.24,0,0,0.95106
18.26,0,0,0.95106
18.28,0,0,0.58779
18.3,0,0,1.2246e-016
18.32,0,0,-0.58779
18.34,0,0,-0.95106
18.36,0,0,-0.95106
18.38,0,0,-0.58779
18.4,0,0,0
18.42,0,0,0.58779
18.44,0,0,0.95106
18.46,0,0,0.95106
18.48,0,0,0.58779
18.5,0,0,1.2246e-016
18.52,0,0,-0.58779
18.54,0,0,-0.95106
18.56,0,0,-0.95106
18.58,0,0,-0.58779
18.6,0,0,0
18.62,0,0,0.58779
18.64,0,0,0.95106
18.66,0,0,0.95106
18.68,0,0,0.58779
18.7,0,0,1.2246e-016
18.72,0,0,-0.58779
18.74,0,0,-0.95106
18.76,0,0,-0.95106
18.78,0,0,-0.58779
18.8,0,0,0
18.82,0,0,0.58779
18.84,0,0,0.95106
18.86,0,0,0.95106
18.88,0,0,0.58779
18.9,0,0,1.2246e-016
18.92,0,0,-0.58779
18.94,0,0,-0.95106
18.96,0,0,-0.95106
18.98,0,0,-0.58779
19,0,0,0
19.02,0,0,0.58779
19.04,0,0,0.95106
19.06,0,0,0.95106
19.08,0,0,0.58779
19.1,0,0,1.2246e-016
19.12,0,0,-0.58779
19.14,0,0,-0.95106
19.16,0,0,-0.95106
19.18,0,0,-0.58779
19.2,0,0,0
19.22,0,0,0.58779
19.24,0,0,0.95106
19.26,0,0,0.95106
19.28,0,0,0.58779
19.3,0,0,1.2246e-016
19.32,0,0,-0.58779
19.34,0,0,-0.95106
19.36,0,0,-0.95106
19.38,0,0,-0.58779
19.4,0,0,0
19.42,0,0,0.58779
19.44,0,0,0.95106
19.46,0,0,0.95106
19.48,0,0,0.58779
19.5,0,0,1.2246e-016
19.52,0,0,-0.58779
19.54,0,0,-0.95106
19.56,0,0,-0.95106
19.58,0,0,-0.58779
19.6,0,0,0
19.62,0,0,0.58779
19.64,0,0,0.95106
19.66,0,0,0.95106
19.68,0,0,0.58779
19.7,0,0,1.2246e-016
19.72,0,0,-0.58779
19.74,0,0,-0.95106
19.76,0,0,-0.95106
19.78,0,0,-0.58779
19.8,0,0,0
19.82,0,0,0.58779
19.84,0,0,0.95106
19.86,0,0,0.95106
19.88,0,0,0.58779
19.9,0,0,1.2246e-016
19.92,0,0,-0.58779
19.94,0,0,-0.95106
19.96,0,0,-0.95106
19.98,0,0,-0.58779
20,0,0,0
20.02,0,0,0.58779
20.04,0,0,0.95106
20.06,0,0,0.95106
20.08,0,0,0.58779
20.1,0,0,1.2246e-016
20.12,0,0,-0.58779
20.14,0,0,-0.95106
20.16,0,0,-0.95106
20.18,0,0,-0.58779
20.2,0,0,0
20.22,0,0,0.58779
20.24,0,0,0.95106
20.26,0,0,0.95106
20.28,0,0,0.58779
20.3,0,0,1.2246e-016
20.32,0,0,-0.58779
20.34,0,0,-0.95106
20.36,0,0,-0.95106
20.38,0,0,-0.58779
20.4,0,0,0
20.42,0,0,0.58779
20.44,0,0,0.95106
20.46,0,0,0.95106
20.48,0,0,0.58779
20.5,0,0,1.2246e-016
20.52,0,0,-0.58779
20.54,0,0,-0.95106
20.56,0,0,-0.95106
20.58,0,0,-0.58779
20.6,0,0,0
20.62,0,0,0.58779
20.64,0,0,0.95106
20.66,0,0,0.95106
20.68,0,0,0.58779
20.7,0,0,1.2246e-016
20.72,0,0,-0.58779
20.74,0,0,-0.95106
20.76,0,0,-0.95106
20.78,0,0,-0.58779
20.8,0,0,0
20.82,0,0,0.58779
20.84,0,0,0.95106
20.86,0,0,0.95106
20.88,0,0,0.58779
