seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.418,18,1,0,0,0,0,0,0,162.853088,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.427,18,1,0,0,0,0,0,0,162.940979,-0.178528,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,18,1,0,0,0,0,0,0,163.037109,-0.178528,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,18,1,0,0,0,0,0,0,163.094788,-0.175781,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,18,1,0,0,0,0,0,0,163.160706,-0.175781,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,18,1,0,0,0,0,0,0,163.212891,-0.175781,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,18,1,0,0,0,0,0,0,163.262329,-0.173035,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.481,18,1,0,0,0,0,0,0,163.314514,-0.173035,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,18,1,0,0,0,0,0,0,163.358459,-0.173035,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,18,1,0,0,0,0,0,0,163.394165,-0.173035,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,18,1,0,0,0,0,0,0,163.427124,-0.173035,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,18,1,0,0,0,0,0,0,163.460083,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,18,1,0,0,0,0,0,0,163.479309,-0.175781,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,18,1,0,0,0,0,0,0,163.495789,-0.175781,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,18,1,0,0,0,0,0,0,163.506775,-0.175781,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,18,1,0,0,0,0,0,0,163.517761,-0.173035,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,18,1,0,0,0,0,0,0,163.520508,-0.173035,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,18,1,0,0,0,0,0,0,163.517761,-0.175781,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,18,1,0,0,0,0,0,0,163.512268,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,18,1,0,0,0,0,0,0,163.501282,-0.175781,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,18,1,0,0,0,0,0,0,163.487549,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,18,1,0,0,0,0,0,0,163.468323,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,18,1,0,0,0,0,0,0,163.446350,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,18,1,0,0,0,0,0,0,163.418884,-0.175781,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,18,1,0,0,0,0,0,0,163.391418,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,18,1,0,0,0,0,0,0,163.352966,-0.173035,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,18,1,0,0,0,0,0,0,163.317261,-0.173035,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,18,1,0,0,0,0,0,0,163.270569,-0.173035,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,18,1,0,0,0,0,0,0,163.221130,-0.173035,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,18,1,0,0,0,0,0,0,163.177185,-0.173035,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.693,18,1,0,0,0,0,0,0,163.130493,-0.173035,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,18,1,0,0,0,0,0,0,163.070068,-0.173035,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,18,1,0,0,0,0,0,0,162.987671,-0.173035,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,18,1,0,0,0,0,0,0,162.921753,-0.173035,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,18,1,0,0,0,0,0,0,162.853088,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.742,18,1,0,0,0,0,0,0,162.792664,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,18,1,0,0,0,0,0,0,162.713013,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.76,18,1,0,0,0,0,0,0,162.638855,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.769,18,1,0,0,0,0,0,0,162.561951,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,18,1,0,0,0,0,0,0,162.479553,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.787,18,1,0,0,0,0,0,0,162.408142,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,18,1,0,0,0,0,0,0,162.303772,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,18,1,0,0,0,0,0,0,162.224121,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,18,1,0,0,0,0,0,0,162.136230,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,18,1,0,0,0,0,0,0,162.031860,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,18,1,0,0,0,0,0,0,161.919250,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,18,1,0,0,0,0,0,0,161.812134,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.852,18,1,0,0,0,0,0,0,161.724243,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,18,1,0,0,0,0,0,0,161.636353,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,18,1,0,0,0,0,0,0,161.537476,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,18,1,0,0,0,0,0,0,161.411133,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,18,1,0,0,0,0,0,0,161.317749,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,18,1,0,0,0,0,0,0,161.224365,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,18,1,0,0,0,0,0,0,161.103516,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,18,1,0,0,0,0,0,0,161.018372,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,18,1,0,0,0,0,0,0,160.867310,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,18,1,0,0,0,0,0,0,160.757446,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.944,18,1,0,0,0,0,0,0,160.655823,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,18,1,0,0,0,0,0,0,160.540466,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.962,18,1,0,0,0,0,0,0,160.425110,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,18,1,0,0,0,0,0,0,160.309753,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.979,18,1,0,0,0,0,0,0,160.202637,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,18,1,0,0,0,0,0,0,160.073547,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.997,18,1,0,0,0,0,0,0,159.966431,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,18,1,0,0,0,0,0,0,159.834595,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,18,1,0,0,0,0,0,0,159.713745,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,18,1,0,0,0,0,0,0,159.609375,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,18,1,0,0,0,0,0,0,159.461060,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.045,18,1,0,0,0,0,0,0,159.315491,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,18,1,0,0,0,0,0,0,159.194641,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,18,1,0,0,0,0,0,0,159.073792,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,18,1,0,0,0,0,0,0,158.952942,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,18,1,0,0,0,0,0,0,158.804626,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.091,18,1,0,0,0,0,0,0,158.681030,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,18,1,0,0,0,0,0,0,158.571167,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,18,1,0,0,0,0,0,0,158.461304,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,18,1,0,0,0,0,0,0,158.351440,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,18,1,0,0,0,0,0,0,158.227844,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,18,1,0,0,0,0,0,0,158.117981,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,18,1,0,0,0,0,0,0,158.008118,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,18,1,0,0,0,0,0,0,157.837830,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,18,1,0,0,0,0,0,0,157.716980,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.171,18,1,0,0,0,0,0,0,157.576904,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,18,1,0,0,0,0,0,0,157.461548,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,18,1,0,0,0,0,0,0,157.340698,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,18,1,0,0,0,0,0,0,157.186890,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,18,1,0,0,0,0,0,0,157.046814,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,18,1,0,0,0,0,0,0,156.920471,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,18,1,0,0,0,0,0,0,156.791382,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,18,1,0,0,0,0,0,0,156.678772,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,18,1,0,0,0,0,0,0,156.546936,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,18,1,0,0,0,0,0,0,156.420593,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,18,1,0,0,0,0,0,0,156.305237,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,18,1,0,0,0,0,0,0,156.173401,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.282,18,1,0,0,0,0,0,0,156.027832,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.29,18,1,0,0,0,0,0,0,155.898743,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,18,1,0,0,0,0,0,0,155.780640,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,18,1,0,0,0,0,0,0,155.665283,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,18,1,0,0,0,0,0,0,155.516968,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.324,18,1,0,0,0,0,0,0,155.385132,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.333,18,1,0,0,0,0,0,0,155.267029,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,18,1,0,0,0,0,0,0,155.135193,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,18,1,0,0,0,0,0,0,155.017090,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.361,18,1,0,0,0,0,0,0,154.882507,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.371,18,1,0,0,0,0,0,0,154.720459,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,18,1,0,0,0,0,0,0,154.602356,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,18,1,0,0,0,0,0,0,154.437561,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,18,1,0,0,0,0,0,0,154.272766,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,18,1,0,0,0,0,0,0,154.107971,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,18,1,0,0,0,0,0,0,154.003601,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,18,1,0,0,0,0,0,0,153.880005,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,18,1,0,0,0,0,0,0,153.737183,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,18,1,0,0,0,0,0,0,153.619080,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.454,18,1,0,0,0,0,0,0,153.468018,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.464,18,1,0,0,0,0,0,0,153.347168,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,18,1,0,0,0,0,0,0,153.218079,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.482,18,1,0,0,0,0,0,0,153.083496,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,18,1,0,0,0,0,0,0,152.924194,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.501,18,1,0,0,0,0,0,0,152.789612,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.511,18,1,0,0,0,0,0,0,152.657776,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,18,1,0,0,0,0,0,0,152.525940,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,18,1,0,0,0,0,0,0,152.363892,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,18,1,0,0,0,0,0,0,152.245789,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,18,1,0,0,0,0,0,0,152.113953,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,18,1,0,0,0,0,0,0,151.995850,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.565,18,1,0,0,0,0,0,0,151.864014,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,18,1,0,0,0,0,0,0,151.732178,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,18,1,0,0,0,0,0,0,151.600342,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,18,1,0,0,0,0,0,0,151.454773,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,18,1,0,0,0,0,0,0,151.292725,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,18,1,0,0,0,0,0,0,151.114197,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,18,1,0,0,0,0,0,0,150.996094,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,18,1,0,0,0,0,0,0,150.858765,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,18,1,0,0,0,0,0,0,150.724182,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,18,1,0,0,0,0,0,0,150.559387,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.659,18,1,0,0,0,0,0,0,150.438538,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.667,18,1,0,0,0,0,0,0,150.320435,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.675,18,1,0,0,0,0,0,0,150.199585,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.686,18,1,0,0,0,0,0,0,150.062256,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
