seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.147,5,1,0,0,0,0,0,0,137.603760,-0.189514,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,5,1,0,0,0,0,0,0,138.010254,-0.192261,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,5,1,0,0,0,0,0,0,138.485413,-0.192261,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,5,1,0,0,0,0,0,0,138.856201,-0.192261,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,5,1,0,0,0,0,0,0,139.207764,-0.189514,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,5,1,0,0,0,0,0,0,139.578552,-0.186768,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,5,1,0,0,0,0,0,0,139.930115,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,5,1,0,0,0,0,0,0,140.229492,-0.178528,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,5,1,0,0,0,0,0,0,140.482178,-0.175781,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,5,1,0,0,0,0,0,0,140.754089,-0.170288,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,5,1,0,0,0,0,0,0,141.067200,-0.167542,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,5,1,0,0,0,0,0,0,141.358337,-0.164795,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,5,1,0,0,0,0,0,0,141.536865,-0.164795,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,5,1,0,0,0,0,0,0,141.731873,-0.164795,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,5,1,0,0,0,0,0,0,141.940613,-0.164795,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,5,1,0,0,0,0,0,0,142.179565,-0.164795,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,5,1,0,0,0,0,0,0,142.344360,-0.167542,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,5,1,0,0,0,0,0,0,142.500916,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.31,5,1,0,0,0,0,0,0,142.651978,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,5,1,0,0,0,0,0,0,142.792053,-0.173035,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,5,1,0,0,0,0,0,0,142.951355,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.338,5,1,0,0,0,0,0,0,143.105164,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,5,1,0,0,0,0,0,0,143.237000,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,5,1,0,0,0,0,0,0,143.401794,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,5,1,0,0,0,0,0,0,143.489685,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,5,1,0,0,0,0,0,0,143.596802,-0.178528,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,5,1,0,0,0,0,0,0,143.684692,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,5,1,0,0,0,0,0,0,143.778076,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,5,1,0,0,0,0,0,0,143.874207,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,5,1,0,0,0,0,0,0,143.953857,-0.178528,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,5,1,0,0,0,0,0,0,144.019775,-0.178528,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,5,1,0,0,0,0,0,0,144.080200,-0.175781,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,5,1,0,0,0,0,0,0,144.126892,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,5,1,0,0,0,0,0,0,144.184570,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,5,1,0,0,0,0,0,0,144.247742,-0.173035,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,5,1,0,0,0,0,0,0,144.291687,-0.173035,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,5,1,0,0,0,0,0,0,144.327393,-0.173035,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,5,1,0,0,0,0,0,0,144.360352,-0.173035,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,5,1,0,0,0,0,0,0,144.390564,-0.173035,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,5,1,0,0,0,0,0,0,144.412537,-0.173035,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,5,1,0,0,0,0,0,0,144.434509,-0.173035,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.517,5,1,0,0,0,0,0,0,144.450989,-0.173035,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,5,1,0,0,0,0,0,0,144.461975,-0.173035,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,5,1,0,0,0,0,0,0,144.467468,-0.173035,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,5,1,0,0,0,0,0,0,144.470215,-0.173035,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,5,1,0,0,0,0,0,0,144.464722,-0.173035,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,5,1,0,0,0,0,0,0,144.456482,-0.173035,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,5,1,0,0,0,0,0,0,144.437256,-0.173035,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,5,1,0,0,0,0,0,0,144.420776,-0.173035,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,5,1,0,0,0,0,0,0,144.398804,-0.175781,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,5,1,0,0,0,0,0,0,144.374084,-0.173035,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,5,1,0,0,0,0,0,0,144.341125,-0.173035,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,5,1,0,0,0,0,0,0,144.310913,-0.173035,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,5,1,0,0,0,0,0,0,144.275208,-0.173035,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,5,1,0,0,0,0,0,0,144.242249,-0.173035,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,5,1,0,0,0,0,0,0,144.206543,-0.173035,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,5,1,0,0,0,0,0,0,144.165344,-0.173035,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,5,1,0,0,0,0,0,0,144.118652,-0.173035,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,5,1,0,0,0,0,0,0,144.060974,-0.173035,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.687,5,1,0,0,0,0,0,0,144.006042,-0.173035,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,5,1,0,0,0,0,0,0,143.934631,-0.173035,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,5,1,0,0,0,0,0,0,143.874207,-0.173035,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,5,1,0,0,0,0,0,0,143.811035,-0.173035,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,5,1,0,0,0,0,0,0,143.734131,-0.173035,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.733,5,1,0,0,0,0,0,0,143.665466,-0.173035,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.741,5,1,0,0,0,0,0,0,143.599548,-0.173035,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,5,1,0,0,0,0,0,0,143.533630,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,5,1,0,0,0,0,0,0,143.464966,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,5,1,0,0,0,0,0,0,143.366089,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.781,5,1,0,0,0,0,0,0,143.261719,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,5,1,0,0,0,0,0,0,143.176575,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,5,1,0,0,0,0,0,0,143.088684,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,5,1,0,0,0,0,0,0,142.967834,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,5,1,0,0,0,0,0,0,142.874451,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,5,1,0,0,0,0,0,0,142.800293,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,5,1,0,0,0,0,0,0,142.704163,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,5,1,0,0,0,0,0,0,142.594299,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,5,1,0,0,0,0,0,0,142.470703,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,5,1,0,0,0,0,0,0,142.377319,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,5,1,0,0,0,0,0,0,142.272949,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,5,1,0,0,0,0,0,0,142.146606,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,5,1,0,0,0,0,0,0,142.039490,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,5,1,0,0,0,0,0,0,141.932373,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,5,1,0,0,0,0,0,0,141.836243,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,5,1,0,0,0,0,0,0,141.726379,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.93,5,1,0,0,0,0,0,0,141.616516,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,5,1,0,0,0,0,0,0,141.503906,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.946,5,1,0,0,0,0,0,0,141.380310,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,5,1,0,0,0,0,0,0,141.278687,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.962,5,1,0,0,0,0,0,0,141.177063,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,5,1,0,0,0,0,0,0,141.075439,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,5,1,0,0,0,0,0,0,140.957336,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.989,5,1,0,0,0,0,0,0,140.839233,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,5,1,0,0,0,0,0,0,140.729370,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,5,1,0,0,0,0,0,0,140.611267,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,5,1,0,0,0,0,0,0,140.493164,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.028,5,1,0,0,0,0,0,0,140.333862,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.038,5,1,0,0,0,0,0,0,140.210266,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.046,5,1,0,0,0,0,0,0,140.075684,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,5,1,0,0,0,0,0,0,139.952087,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,5,1,0,0,0,0,0,0,139.814758,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,5,1,0,0,0,0,0,0,139.707642,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,5,1,0,0,0,0,0,0,139.597778,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,5,1,0,0,0,0,0,0,139.446716,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,5,1,0,0,0,0,0,0,139.323120,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,5,1,0,0,0,0,0,0,139.196777,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,5,1,0,0,0,0,0,0,139.089661,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.128,5,1,0,0,0,0,0,0,138.979797,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,5,1,0,0,0,0,0,0,138.856201,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.145,5,1,0,0,0,0,0,0,138.729858,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,5,1,0,0,0,0,0,0,138.606262,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,5,1,0,0,0,0,0,0,138.466187,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,5,1,0,0,0,0,0,0,138.353577,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,5,1,0,0,0,0,0,0,138.199768,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,5,1,0,0,0,0,0,0,138.087158,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,5,1,0,0,0,0,0,0,137.974548,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,5,1,0,0,0,0,0,0,137.834473,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.221,5,1,0,0,0,0,0,0,137.675171,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,5,1,0,0,0,0,0,0,137.532349,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,5,1,0,0,0,0,0,0,137.416992,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,5,1,0,0,0,0,0,0,137.318115,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,5,1,0,0,0,0,0,0,137.145081,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,5,1,0,0,0,0,0,0,137.043457,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,5,1,0,0,0,0,0,0,136.944580,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,5,1,0,0,0,0,0,0,136.826477,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.29,5,1,0,0,0,0,0,0,136.680908,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,5,1,0,0,0,0,0,0,136.535339,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,5,1,0,0,0,0,0,0,136.414490,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,5,1,0,0,0,0,0,0,136.282654,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,5,1,0,0,0,0,0,0,136.134338,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,5,1,0,0,0,0,0,0,135.969543,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,5,1,0,0,0,0,0,0,135.821228,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,5,1,0,0,0,0,0,0,135.686646,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,5,1,0,0,0,0,0,0,135.538330,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,5,1,0,0,0,0,0,0,135.420227,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,5,1,0,0,0,0,0,0,135.255432,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.394,5,1,0,0,0,0,0,0,135.120850,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,5,1,0,0,0,0,0,0,134.989014,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,5,1,0,0,0,0,0,0,134.868164,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,5,1,0,0,0,0,0,0,134.744568,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,5,1,0,0,0,0,0,0,134.601746,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,5,1,0,0,0,0,0,0,134.483643,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,5,1,0,0,0,0,0,0,134.349060,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,5,1,0,0,0,0,0,0,134.203491,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,5,1,0,0,0,0,0,0,134.071655,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,5,1,0,0,0,0,0,0,133.917847,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.483,5,1,0,0,0,0,0,0,133.818970,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.491,5,1,0,0,0,0,0,0,133.673401,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,5,1,0,0,0,0,0,0,133.541565,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,5,1,0,0,0,0,0,0,133.423462,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.518,5,1,0,0,0,0,0,0,133.291626,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,5,1,0,0,0,0,0,0,133.157043,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,5,1,0,0,0,0,0,0,133.027954,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,5,1,0,0,0,0,0,0,132.893372,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,5,1,0,0,0,0,0,0,132.767029,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,5,1,0,0,0,0,0,0,132.648926,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,5,1,0,0,0,0,0,0,132.517090,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,5,1,0,0,0,0,0,0,132.355042,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,5,1,0,0,0,0,0,0,132.236938,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,5,1,0,0,0,0,0,0,132.105103,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,5,1,0,0,0,0,0,0,131.973267,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,5,1,0,0,0,0,0,0,131.827698,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,5,1,0,0,0,0,0,0,131.662903,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,5,1,0,0,0,0,0,0,131.542053,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,5,1,0,0,0,0,0,0,131.407471,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,5,1,0,0,0,0,0,0,131.259155,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.668,5,1,0,0,0,0,0,0,131.097107,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.677,5,1,0,0,0,0,0,0,130.948792,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.689,5,1,0,0,0,0,0,0,130.775757,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
