seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.2,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.128746,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.23,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.214576,-0.257491,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.429152,-0.386237,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.643729,-0.600813,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.772474,-0.815389,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-0.987050,-0.901220,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-1.201627,-1.115796,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-1.416203,-1.330372,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-1.630779,-1.544948,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-1.845355,-1.759525,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-1.931186,-1.974101,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,1,1,0,0,0,0,0,0,100.986328,172.273865,0,-2.145762,-2.102846,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,1,1,0,0,0,0,0,0,100.986328,172.271118,0,-2.274507,-2.317423,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,1,1,0,0,0,0,0,0,100.983582,172.271118,0,-2.489084,-2.403253,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,1,1,0,0,0,0,0,0,100.983582,172.271118,0,-2.703660,-2.617829,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,1,1,0,0,0,0,0,0,100.978088,172.268372,0,-2.918236,-2.832405,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,1,1,0,0,0,0,0,0,100.975342,172.265625,0,-3.132812,-3.046982,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,1,1,0,0,0,0,0,0,100.967102,172.260132,0,-3.218643,-3.261558,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,1,1,0,0,0,0,0,0,100.961609,172.254639,0,-3.433219,-3.390304,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,1,1,0,0,0,0,0,0,100.953369,172.249146,0,-3.647795,-3.604880,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,1,1,0,0,0,0,0,0,100.945129,172.240906,0,-3.776541,-3.819456,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,1,1,0,0,0,0,0,0,100.936890,172.235413,0,-3.991117,-3.905286,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,1,1,0,0,0,0,0,0,100.925903,172.227173,0,-4.205693,-4.119862,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,1,1,0,0,0,0,0,0,100.914917,172.216187,0,-4.420269,-4.334439,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,1,1,0,0,0,0,0,0,100.898438,172.205200,0,-4.506100,-4.549015,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,1,1,0,0,0,0,0,0,100.884705,172.191467,0,-4.720676,-4.677761,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,1,1,0,0,0,0,0,0,100.868225,172.177734,0,-4.935252,-4.892337,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,1,1,0,0,0,0,0,0,100.846252,172.158508,0,-5.149828,-5.106913,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,1,1,0,0,0,0,0,0,100.829773,172.144775,0,-5.364404,-5.321489,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,1,1,0,0,0,0,0,0,100.807800,172.125549,0,-5.493150,-5.407320,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.481,1,1,0,0,0,0,0,0,100.788574,172.109070,0,-5.707726,-5.621896,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,1,1,0,0,0,0,0,0,100.769348,172.092590,0,-5.793557,-5.836472,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.499,1,1,0,0,0,0,0,0,100.747375,172.073364,0,-6.008133,-5.965218,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,1,1,0,0,0,0,0,0,100.717163,172.048645,0,-6.222709,-6.179794,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,1,1,0,0,0,0,0,0,100.695190,172.026672,0,-6.351455,-6.394370,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,1,1,0,0,0,0,0,0,100.667725,172.004700,0,-6.566031,-6.480200,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,1,1,0,0,0,0,0,0,100.643005,171.982727,0,-6.780607,-6.694777,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,1,1,0,0,0,0,0,0,100.615540,171.958008,0,-6.866437,-6.909353,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,1,1,0,0,0,0,0,0,100.588074,171.936035,0,-7.081014,-7.038098,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,1,1,0,0,0,0,0,0,100.557861,171.908569,0,-7.295590,-7.252675,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,1,1,0,0,0,0,0,0,100.522156,171.878357,0,-7.338505,-7.467251,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,1,1,0,0,0,0,0,0,100.491943,171.850891,0,-7.338505,-7.553081,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,1,1,0,0,0,0,0,0,100.450745,171.815186,0,-7.338505,-7.767657,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,1,1,0,0,0,0,0,0,100.409546,171.779480,0,-7.338505,-7.982234,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.6,1,1,0,0,0,0,0,0,100.371094,171.743774,0,-7.338505,-8.196810,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,1,1,0,0,0,0,0,0,100.332642,171.710815,0,-7.338505,-8.325555,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,1,1,0,0,0,0,0,0,100.296936,171.680603,0,-7.338505,-8.540132,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,1,1,0,0,0,0,0,0,100.255737,171.644897,0,-7.338505,-8.754708,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,1,1,0,0,0,0,0,0,100.211792,171.603699,0,-7.338505,-8.969284,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,1,1,0,0,0,0,0,0,100.167847,171.559753,0,-7.338505,-9.183860,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,1,1,0,0,0,0,0,0,100.115662,171.513062,0,-7.338505,-9.269691,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,1,1,0,0,0,0,0,0,100.074463,171.471863,0,-7.338505,-9.484267,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,1,1,0,0,0,0,0,0,100.030518,171.430664,0,-7.338505,-9.698843,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,1,1,0,0,0,0,0,0,99.978333,171.372986,0,-7.338505,-9.913419,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.687,1,1,0,0,0,0,0,0,99.928894,171.323547,0,-7.338505,-10.042165,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.695,1,1,0,0,0,0,0,0,99.882202,171.279602,0,-7.338505,-10.256741,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,1,1,0,0,0,0,0,0,99.838257,171.232910,0,-7.338505,-10.471317,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,1,1,0,0,0,0,0,0,99.780579,171.166992,0,-7.338505,-10.685893,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,1,1,0,0,0,0,0,0,99.695435,171.070862,0,-7.338505,-10.986300,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.741,1,1,0,0,0,0,0,0,99.637756,171.004944,0,-7.338505,-11.200876,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.751,1,1,0,0,0,0,0,0,99.574585,170.930786,0,-7.338505,-11.415452,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.76,1,1,0,0,0,0,0,0,99.514160,170.856628,0,-7.338505,-11.630029,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,1,1,0,0,0,0,0,0,99.459229,170.796204,0,-7.338505,-11.844605,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,1,1,0,0,0,0,0,0,99.398804,170.724792,0,-7.338505,-12.059181,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,1,1,0,0,0,0,0,0,99.338379,170.650635,0,-7.338505,-12.273757,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,1,1,0,0,0,0,0,0,99.277954,170.570984,0,-7.338505,-12.402503,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,1,1,0,0,0,0,0,0,99.228516,170.510559,0,-7.338505,-12.617079,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,1,1,0,0,0,0,0,0,99.179077,170.450134,0,-7.338505,-12.831655,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.824,1,1,0,0,0,0,0,0,99.129639,170.384216,0,-7.338505,-12.917486,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,1,1,0,0,0,0,0,0,99.066467,170.304565,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.841,1,1,0,0,0,0,0,0,99.008789,170.222168,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,1,1,0,0,0,0,0,0,98.956604,170.158997,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,1,1,0,0,0,0,0,0,98.890686,170.073853,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,1,1,0,0,0,0,0,0,98.838501,170.002441,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,1,1,0,0,0,0,0,0,98.775330,169.909058,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,1,1,0,0,0,0,0,0,98.714905,169.829407,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,1,1,0,0,0,0,0,0,98.648987,169.736023,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,1,1,0,0,0,0,0,0,98.583069,169.642639,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,1,1,0,0,0,0,0,0,98.517151,169.538269,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,1,1,0,0,0,0,0,0,98.456726,169.453125,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,1,1,0,0,0,0,0,0,98.404541,169.373474,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,1,1,0,0,0,0,0,0,98.335876,169.274597,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,1,1,0,0,0,0,0,0,98.269958,169.175720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,1,1,0,0,0,0,0,0,98.206787,169.074097,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,1,1,0,0,0,0,0,0,98.146362,168.980713,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,1,1,0,0,0,0,0,0,98.077698,168.876343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.993,1,1,0,0,0,0,0,0,98.009033,168.769226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,1,1,0,0,0,0,0,0,97.940369,168.653870,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.012,1,1,0,0,0,0,0,0,97.879944,168.557739,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,1,1,0,0,0,0,0,0,97.808533,168.447876,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,1,1,0,0,0,0,0,0,97.739868,168.338013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,1,1,0,0,0,0,0,0,97.671204,168.219910,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,1,1,0,0,0,0,0,0,97.608032,168.121033,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,1,1,0,0,0,0,0,0,97.553101,168.035889,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,1,1,0,0,0,0,0,0,97.498169,167.945251,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,1,1,0,0,0,0,0,0,97.443237,167.857361,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,1,1,0,0,0,0,0,0,97.374573,167.736511,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,1,1,0,0,0,0,0,0,97.314148,167.634888,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.104,1,1,0,0,0,0,0,0,97.242737,167.525024,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.114,1,1,0,0,0,0,0,0,97.174072,167.412415,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,1,1,0,0,0,0,0,0,97.094421,167.288818,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,1,1,0,0,0,0,0,0,97.033997,167.173462,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,1,1,0,0,0,0,0,0,96.979065,167.082825,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,1,1,0,0,0,0,0,0,96.918640,166.986694,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,1,1,0,0,0,0,0,0,96.852722,166.871338,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,1,1,0,0,0,0,0,0,96.795044,166.766968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,1,1,0,0,0,0,0,0,96.731873,166.657104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,1,1,0,0,0,0,0,0,96.674194,166.560974,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,1,1,0,0,0,0,0,0,96.616516,166.464844,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,1,1,0,0,0,0,0,0,96.545105,166.335754,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,1,1,0,0,0,0,0,0,96.487427,166.239624,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,1,1,0,0,0,0,0,0,96.413269,166.121521,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,1,1,0,0,0,0,0,0,96.355591,166.022644,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,1,1,0,0,0,0,0,0,96.281433,165.904541,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,1,1,0,0,0,0,0,0,96.223755,165.797424,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,1,1,0,0,0,0,0,0,96.166077,165.704041,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,1,1,0,0,0,0,0,0,96.091919,165.585938,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,1,1,0,0,0,0,0,0,96.034241,165.489807,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,1,1,0,0,0,0,0,0,95.968323,165.371704,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,1,1,0,0,0,0,0,0,95.902405,165.264587,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,1,1,0,0,0,0,0,0,95.844727,165.168457,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,1,1,0,0,0,0,0,0,95.770569,165.047607,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,1,1,0,0,0,0,0,0,95.690918,164.915771,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,1,1,0,0,0,0,0,0,95.625000,164.794922,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,1,1,0,0,0,0,0,0,95.559082,164.685059,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.348,1,1,0,0,0,0,0,0,95.487671,164.561462,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,1,1,0,0,0,0,0,0,95.413513,164.437866,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,1,1,0,0,0,0,0,0,95.342102,164.303284,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,1,1,0,0,0,0,0,0,95.276184,164.190674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,1,1,0,0,0,0,0,0,95.218506,164.094543,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,1,1,0,0,0,0,0,0,95.158081,163.992920,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,1,1,0,0,0,0,0,0,95.100403,163.894043,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,1,1,0,0,0,0,0,0,95.034485,163.770447,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,1,1,0,0,0,0,0,0,94.968567,163.660583,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,1,1,0,0,0,0,0,0,94.910889,163.564453,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,1,1,0,0,0,0,0,0,94.836731,163.438110,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,1,1,0,0,0,0,0,0,94.765320,163.306274,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,1,1,0,0,0,0,0,0,94.699402,163.196411,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.467,1,1,0,0,0,0,0,0,94.625244,163.072815,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.476,1,1,0,0,0,0,0,0,94.553833,162.943726,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,1,1,0,0,0,0,0,0,94.479675,162.809143,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,1,1,0,0,0,0,0,0,94.421997,162.710266,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,1,1,0,0,0,0,0,0,94.361572,162.603149,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,1,1,0,0,0,0,0,0,94.303894,162.507019,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,1,1,0,0,0,0,0,0,94.243469,162.402649,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,1,1,0,0,0,0,0,0,94.172058,162.265320,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,1,1,0,0,0,0,0,0,94.103394,162.152710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,1,1,0,0,0,0,0,0,94.031982,162.026367,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,1,1,0,0,0,0,0,0,93.957825,161.897278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,1,1,0,0,0,0,0,0,93.869934,161.735229,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,1,1,0,0,0,0,0,0,93.804016,161.622620,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,1,1,0,0,0,0,0,0,93.743591,161.523743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.597,1,1,0,0,0,0,0,0,93.672180,161.394653,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,1,1,0,0,0,0,0,0,93.606262,161.273804,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.613,1,1,0,0,0,0,0,0,93.540344,161.161194,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.621,1,1,0,0,0,0,0,0,93.482666,161.059570,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,1,1,0,0,0,0,0,0,93.424988,160.957947,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
