seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.526,20,1,0,0,0,0,0,0,169.642639,-0.175781,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,20,1,0,0,0,0,0,0,169.664612,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,20,1,0,0,0,0,0,0,169.689331,-0.175781,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,20,1,0,0,0,0,0,0,169.703064,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,20,1,0,0,0,0,0,0,169.714050,-0.173035,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,20,1,0,0,0,0,0,0,169.719543,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,20,1,0,0,0,0,0,0,169.716797,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,20,1,0,0,0,0,0,0,169.714050,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,20,1,0,0,0,0,0,0,169.705811,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,20,1,0,0,0,0,0,0,169.692078,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,20,1,0,0,0,0,0,0,169.672852,-0.175781,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,20,1,0,0,0,0,0,0,169.650879,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,20,1,0,0,0,0,0,0,169.626160,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,20,1,0,0,0,0,0,0,169.598694,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,20,1,0,0,0,0,0,0,169.571228,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,20,1,0,0,0,0,0,0,169.535522,-0.173035,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,20,1,0,0,0,0,0,0,169.491577,-0.173035,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,20,1,0,0,0,0,0,0,169.439392,-0.173035,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,20,1,0,0,0,0,0,0,169.384460,-0.173035,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.702,20,1,0,0,0,0,0,0,169.337769,-0.173035,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,20,1,0,0,0,0,0,0,169.282837,-0.173035,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,20,1,0,0,0,0,0,0,169.219666,-0.173035,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,20,1,0,0,0,0,0,0,169.156494,-0.173035,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,20,1,0,0,0,0,0,0,169.098816,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,20,1,0,0,0,0,0,0,169.038391,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,20,1,0,0,0,0,0,0,168.966980,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,20,1,0,0,0,0,0,0,168.868103,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,20,1,0,0,0,0,0,0,168.799438,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,20,1,0,0,0,0,0,0,168.728027,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,20,1,0,0,0,0,0,0,168.637390,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,20,1,0,0,0,0,0,0,168.560486,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,20,1,0,0,0,0,0,0,168.475342,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,20,1,0,0,0,0,0,0,168.395691,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,20,1,0,0,0,0,0,0,168.316040,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,20,1,0,0,0,0,0,0,168.222656,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,20,1,0,0,0,0,0,0,168.129272,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,20,1,0,0,0,0,0,0,168.022156,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,20,1,0,0,0,0,0,0,167.937012,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,20,1,0,0,0,0,0,0,167.849121,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,20,1,0,0,0,0,0,0,167.750244,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,20,1,0,0,0,0,0,0,167.626648,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,20,1,0,0,0,0,0,0,167.522278,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,20,1,0,0,0,0,0,0,167.417908,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,20,1,0,0,0,0,0,0,167.299805,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.927,20,1,0,0,0,0,0,0,167.192688,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.936,20,1,0,0,0,0,0,0,167.071838,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,20,1,0,0,0,0,0,0,166.961975,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.955,20,1,0,0,0,0,0,0,166.849365,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.964,20,1,0,0,0,0,0,0,166.734009,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,20,1,0,0,0,0,0,0,166.621399,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.978,20,1,0,0,0,0,0,0,166.530762,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.988,20,1,0,0,0,0,0,0,166.426392,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,20,1,0,0,0,0,0,0,166.297302,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,20,1,0,0,0,0,0,0,166.151733,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.015,20,1,0,0,0,0,0,0,166.044617,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,20,1,0,0,0,0,0,0,165.937500,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,20,1,0,0,0,0,0,0,165.827637,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,20,1,0,0,0,0,0,0,165.682068,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,20,1,0,0,0,0,0,0,165.544739,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,20,1,0,0,0,0,0,0,165.421143,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.072,20,1,0,0,0,0,0,0,165.300293,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,20,1,0,0,0,0,0,0,165.179443,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.088,20,1,0,0,0,0,0,0,165.083313,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,20,1,0,0,0,0,0,0,164.943237,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.104,20,1,0,0,0,0,0,0,164.833374,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,20,1,0,0,0,0,0,0,164.723511,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.12,20,1,0,0,0,0,0,0,164.613647,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,20,1,0,0,0,0,0,0,164.487305,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.138,20,1,0,0,0,0,0,0,164.371948,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,20,1,0,0,0,0,0,0,164.251099,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,20,1,0,0,0,0,0,0,164.138489,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,20,1,0,0,0,0,0,0,164.012146,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,20,1,0,0,0,0,0,0,163.885803,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,20,1,0,0,0,0,0,0,163.759460,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,20,1,0,0,0,0,0,0,163.633118,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.198,20,1,0,0,0,0,0,0,163.520508,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.209,20,1,0,0,0,0,0,0,163.394165,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.218,20,1,0,0,0,0,0,0,163.254089,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,20,1,0,0,0,0,0,0,163.127747,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,20,1,0,0,0,0,0,0,163.012390,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,20,1,0,0,0,0,0,0,162.899780,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,20,1,0,0,0,0,0,0,162.773438,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,20,1,0,0,0,0,0,0,162.616882,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,20,1,0,0,0,0,0,0,162.504272,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,20,1,0,0,0,0,0,0,162.375183,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.292,20,1,0,0,0,0,0,0,162.218628,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.3,20,1,0,0,0,0,0,0,162.089539,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,20,1,0,0,0,0,0,0,161.974182,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,20,1,0,0,0,0,0,0,161.858826,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,20,1,0,0,0,0,0,0,161.699524,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,20,1,0,0,0,0,0,0,161.553955,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,20,1,0,0,0,0,0,0,161.422119,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,20,1,0,0,0,0,0,0,161.293030,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,20,1,0,0,0,0,0,0,161.158447,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,20,1,0,0,0,0,0,0,160.993652,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.384,20,1,0,0,0,0,0,0,160.861816,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,20,1,0,0,0,0,0,0,160.743713,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,20,1,0,0,0,0,0,0,160.609131,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,20,1,0,0,0,0,0,0,160.471802,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,20,1,0,0,0,0,0,0,160.350952,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,20,1,0,0,0,0,0,0,160.213623,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,20,1,0,0,0,0,0,0,160.062561,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,20,1,0,0,0,0,0,0,159.911499,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,20,1,0,0,0,0,0,0,159.746704,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,20,1,0,0,0,0,0,0,159.625854,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.475,20,1,0,0,0,0,0,0,159.505005,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,20,1,0,0,0,0,0,0,159.356689,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,20,1,0,0,0,0,0,0,159.224854,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,20,1,0,0,0,0,0,0,159.071045,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.513,20,1,0,0,0,0,0,0,158.941956,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,20,1,0,0,0,0,0,0,158.793640,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,20,1,0,0,0,0,0,0,158.661804,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,20,1,0,0,0,0,0,0,158.513489,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,20,1,0,0,0,0,0,0,158.381653,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,20,1,0,0,0,0,0,0,158.263550,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.567,20,1,0,0,0,0,0,0,158.115234,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,20,1,0,0,0,0,0,0,157.980652,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,20,1,0,0,0,0,0,0,157.848816,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,20,1,0,0,0,0,0,0,157.719727,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,20,1,0,0,0,0,0,0,157.598877,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,20,1,0,0,0,0,0,0,157.442322,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,20,1,0,0,0,0,0,0,157.294006,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,20,1,0,0,0,0,0,0,157.178650,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,20,1,0,0,0,0,0,0,157.060547,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.65,20,1,0,0,0,0,0,0,156.898499,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.659,20,1,0,0,0,0,0,0,156.766663,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.667,20,1,0,0,0,0,0,0,156.648560,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
