seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.381,19,1,0,0,0,0,0,0,163.688049,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,19,1,0,0,0,0,0,0,163.800659,-0.178528,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,19,1,0,0,0,0,0,0,163.907776,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,19,1,0,0,0,0,0,0,164.020386,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,19,1,0,0,0,0,0,0,164.135742,-0.181274,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.427,19,1,0,0,0,0,0,0,164.234619,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,19,1,0,0,0,0,0,0,164.319763,-0.178528,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,19,1,0,0,0,0,0,0,164.429626,-0.178528,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,19,1,0,0,0,0,0,0,164.512024,-0.178528,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,19,1,0,0,0,0,0,0,164.580688,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,19,1,0,0,0,0,0,0,164.649353,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,19,1,0,0,0,0,0,0,164.698792,-0.175781,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.492,19,1,0,0,0,0,0,0,164.748230,-0.173035,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,19,1,0,0,0,0,0,0,164.786682,-0.173035,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.511,19,1,0,0,0,0,0,0,164.827881,-0.175781,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,19,1,0,0,0,0,0,0,164.866333,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,19,1,0,0,0,0,0,0,164.899292,-0.175781,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,19,1,0,0,0,0,0,0,164.921265,-0.175781,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,19,1,0,0,0,0,0,0,164.937744,-0.175781,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,19,1,0,0,0,0,0,0,164.948730,-0.173035,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,19,1,0,0,0,0,0,0,164.954224,-0.173035,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,19,1,0,0,0,0,0,0,164.954224,-0.173035,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,19,1,0,0,0,0,0,0,164.948730,-0.173035,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,19,1,0,0,0,0,0,0,164.940491,-0.173035,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,19,1,0,0,0,0,0,0,164.929504,-0.175781,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,19,1,0,0,0,0,0,0,164.907532,-0.175781,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,19,1,0,0,0,0,0,0,164.888306,-0.175781,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,19,1,0,0,0,0,0,0,164.863586,-0.175781,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.641,19,1,0,0,0,0,0,0,164.830627,-0.175781,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,19,1,0,0,0,0,0,0,164.797668,-0.175781,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,19,1,0,0,0,0,0,0,164.764709,-0.173035,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,19,1,0,0,0,0,0,0,164.720764,-0.173035,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,19,1,0,0,0,0,0,0,164.676819,-0.173035,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,19,1,0,0,0,0,0,0,164.630127,-0.173035,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,19,1,0,0,0,0,0,0,164.572449,-0.173035,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,19,1,0,0,0,0,0,0,164.523010,-0.173035,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.714,19,1,0,0,0,0,0,0,164.465332,-0.173035,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,19,1,0,0,0,0,0,0,164.410400,-0.173035,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,19,1,0,0,0,0,0,0,164.330750,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.742,19,1,0,0,0,0,0,0,164.264832,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,19,1,0,0,0,0,0,0,164.201660,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,19,1,0,0,0,0,0,0,164.127502,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,19,1,0,0,0,0,0,0,164.050598,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,19,1,0,0,0,0,0,0,163.970947,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,19,1,0,0,0,0,0,0,163.907776,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,19,1,0,0,0,0,0,0,163.833618,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,19,1,0,0,0,0,0,0,163.748474,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,19,1,0,0,0,0,0,0,163.641357,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.82,19,1,0,0,0,0,0,0,163.561707,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,19,1,0,0,0,0,0,0,163.479309,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,19,1,0,0,0,0,0,0,163.396912,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,19,1,0,0,0,0,0,0,163.303528,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,19,1,0,0,0,0,0,0,163.185425,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,19,1,0,0,0,0,0,0,163.083801,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,19,1,0,0,0,0,0,0,162.998657,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.887,19,1,0,0,0,0,0,0,162.861328,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,19,1,0,0,0,0,0,0,162.762451,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.904,19,1,0,0,0,0,0,0,162.647095,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.912,19,1,0,0,0,0,0,0,162.553711,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,19,1,0,0,0,0,0,0,162.457581,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,19,1,0,0,0,0,0,0,162.339478,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.94,19,1,0,0,0,0,0,0,162.218628,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,19,1,0,0,0,0,0,0,162.119751,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,19,1,0,0,0,0,0,0,162.009888,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,19,1,0,0,0,0,0,0,161.872559,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.98,19,1,0,0,0,0,0,0,161.732483,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.988,19,1,0,0,0,0,0,0,161.630859,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,19,1,0,0,0,0,0,0,161.512756,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,19,1,0,0,0,0,0,0,161.397400,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,19,1,0,0,0,0,0,0,161.279297,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,19,1,0,0,0,0,0,0,161.147461,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,19,1,0,0,0,0,0,0,161.040344,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,19,1,0,0,0,0,0,0,160.905762,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,19,1,0,0,0,0,0,0,160.768433,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,19,1,0,0,0,0,0,0,160.631104,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,19,1,0,0,0,0,0,0,160.518494,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.082,19,1,0,0,0,0,0,0,160.378418,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.093,19,1,0,0,0,0,0,0,160.224609,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.103,19,1,0,0,0,0,0,0,160.084534,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,19,1,0,0,0,0,0,0,159.944458,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,19,1,0,0,0,0,0,0,159.831848,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,19,1,0,0,0,0,0,0,159.732971,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,19,1,0,0,0,0,0,0,159.606628,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,19,1,0,0,0,0,0,0,159.466553,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,19,1,0,0,0,0,0,0,159.340210,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,19,1,0,0,0,0,0,0,159.200134,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,19,1,0,0,0,0,0,0,159.057312,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,19,1,0,0,0,0,0,0,158.930969,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,19,1,0,0,0,0,0,0,158.815613,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,19,1,0,0,0,0,0,0,158.678284,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,19,1,0,0,0,0,0,0,158.521729,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.222,19,1,0,0,0,0,0,0,158.395386,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,19,1,0,0,0,0,0,0,158.293762,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,19,1,0,0,0,0,0,0,158.181152,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,19,1,0,0,0,0,0,0,158.038330,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,19,1,0,0,0,0,0,0,157.909241,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,19,1,0,0,0,0,0,0,157.796631,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,19,1,0,0,0,0,0,0,157.684021,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.282,19,1,0,0,0,0,0,0,157.568665,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.293,19,1,0,0,0,0,0,0,157.412109,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.303,19,1,0,0,0,0,0,0,157.252808,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,19,1,0,0,0,0,0,0,157.142944,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.323,19,1,0,0,0,0,0,0,157.027588,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,19,1,0,0,0,0,0,0,156.824341,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,19,1,0,0,0,0,0,0,156.665039,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,19,1,0,0,0,0,0,0,156.533203,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
1.361,19,1,0,0,0,0,0,0,156.404114,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,19,1,0,0,0,0,0,0,156.286011,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.379,19,1,0,0,0,0,0,0,156.170654,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.387,19,1,0,0,0,0,0,0,156.022339,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,19,1,0,0,0,0,0,0,155.904236,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,19,1,0,0,0,0,0,0,155.755920,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,19,1,0,0,0,0,0,0,155.593872,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.425,19,1,0,0,0,0,0,0,155.459290,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,19,1,0,0,0,0,0,0,155.341187,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.443,19,1,0,0,0,0,0,0,155.223083,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,19,1,0,0,0,0,0,0,155.088501,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.463,19,1,0,0,0,0,0,0,154.923706,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,19,1,0,0,0,0,0,0,154.775391,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,19,1,0,0,0,0,0,0,154.638062,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,19,1,0,0,0,0,0,0,154.519958,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,19,1,0,0,0,0,0,0,154.399109,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.507,19,1,0,0,0,0,0,0,154.248047,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,19,1,0,0,0,0,0,0,154.110718,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,19,1,0,0,0,0,0,0,153.973389,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,19,1,0,0,0,0,0,0,153.841553,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.544,19,1,0,0,0,0,0,0,153.676758,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.554,19,1,0,0,0,0,0,0,153.528442,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,19,1,0,0,0,0,0,0,153.424072,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,19,1,0,0,0,0,0,0,153.275757,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.58,19,1,0,0,0,0,0,0,153.141174,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.589,19,1,0,0,0,0,0,0,153.023071,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,19,1,0,0,0,0,0,0,152.888489,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,19,1,0,0,0,0,0,0,152.753906,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,19,1,0,0,0,0,0,0,152.624817,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.626,19,1,0,0,0,0,0,0,152.487488,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,19,1,0,0,0,0,0,0,152.358398,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.644,19,1,0,0,0,0,0,0,152.226563,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,19,1,0,0,0,0,0,0,152.094727,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,19,1,0,0,0,0,0,0,151.962891,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,19,1,0,0,0,0,0,0,151.814575,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,19,1,0,0,0,0,0,0,151.682739,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.691,19,1,0,0,0,0,0,0,151.531677,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
