seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.269,4,1,0,0,0,0,0,0,138.394775,-0.164795,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,4,1,0,0,0,0,0,0,138.578796,-0.164795,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,4,1,0,0,0,0,0,0,138.782043,-0.164795,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,4,1,0,0,0,0,0,0,138.979797,-0.167542,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,4,1,0,0,0,0,0,0,139.155579,-0.167542,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,4,1,0,0,0,0,0,0,139.380798,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,4,1,0,0,0,0,0,0,139.520874,-0.170288,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,4,1,0,0,0,0,0,0,139.660950,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,4,1,0,0,0,0,0,0,139.820251,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,4,1,0,0,0,0,0,0,139.941101,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,4,1,0,0,0,0,0,0,140.042725,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,4,1,0,0,0,0,0,0,140.138855,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,4,1,0,0,0,0,0,0,140.226746,-0.178528,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,4,1,0,0,0,0,0,0,140.322876,-0.178528,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,4,1,0,0,0,0,0,0,140.402527,-0.178528,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,4,1,0,0,0,0,0,0,140.476685,-0.178528,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,4,1,0,0,0,0,0,0,140.553589,-0.178528,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,4,1,0,0,0,0,0,0,140.627747,-0.178528,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,4,1,0,0,0,0,0,0,140.693665,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,4,1,0,0,0,0,0,0,140.740356,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,4,1,0,0,0,0,0,0,140.792542,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,4,1,0,0,0,0,0,0,140.841980,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,4,1,0,0,0,0,0,0,140.896912,-0.173035,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,4,1,0,0,0,0,0,0,140.940857,-0.173035,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,4,1,0,0,0,0,0,0,140.968323,-0.173035,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.492,4,1,0,0,0,0,0,0,140.993042,-0.173035,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,4,1,0,0,0,0,0,0,141.015015,-0.173035,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.511,4,1,0,0,0,0,0,0,141.034241,-0.173035,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,4,1,0,0,0,0,0,0,141.047974,-0.173035,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,4,1,0,0,0,0,0,0,141.058960,-0.173035,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,4,1,0,0,0,0,0,0,141.061707,-0.173035,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.552,4,1,0,0,0,0,0,0,141.061707,-0.173035,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,4,1,0,0,0,0,0,0,141.053467,-0.173035,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,4,1,0,0,0,0,0,0,141.045227,-0.173035,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,4,1,0,0,0,0,0,0,141.031494,-0.173035,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,4,1,0,0,0,0,0,0,141.009521,-0.173035,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,4,1,0,0,0,0,0,0,140.984802,-0.173035,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,4,1,0,0,0,0,0,0,140.960083,-0.173035,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,4,1,0,0,0,0,0,0,140.935364,-0.173035,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,4,1,0,0,0,0,0,0,140.894165,-0.173035,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.631,4,1,0,0,0,0,0,0,140.866699,-0.173035,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,4,1,0,0,0,0,0,0,140.836487,-0.173035,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,4,1,0,0,0,0,0,0,140.798035,-0.173035,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,4,1,0,0,0,0,0,0,140.748596,-0.173035,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,4,1,0,0,0,0,0,0,140.688171,-0.173035,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,4,1,0,0,0,0,0,0,140.630493,-0.173035,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,4,1,0,0,0,0,0,0,140.572815,-0.173035,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,4,1,0,0,0,0,0,0,140.506897,-0.173035,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.708,4,1,0,0,0,0,0,0,140.435486,-0.173035,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,4,1,0,0,0,0,0,0,140.361328,-0.173035,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,4,1,0,0,0,0,0,0,140.298157,-0.173035,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,4,1,0,0,0,0,0,0,140.221252,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,4,1,0,0,0,0,0,0,140.147095,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,4,1,0,0,0,0,0,0,140.050964,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,4,1,0,0,0,0,0,0,139.960327,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,4,1,0,0,0,0,0,0,139.866943,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,4,1,0,0,0,0,0,0,139.781799,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,4,1,0,0,0,0,0,0,139.693909,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,4,1,0,0,0,0,0,0,139.595032,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,4,1,0,0,0,0,0,0,139.498901,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,4,1,0,0,0,0,0,0,139.394531,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,4,1,0,0,0,0,0,0,139.306641,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.841,4,1,0,0,0,0,0,0,139.202271,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,4,1,0,0,0,0,0,0,139.103394,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,4,1,0,0,0,0,0,0,139.004517,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,4,1,0,0,0,0,0,0,138.902893,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,4,1,0,0,0,0,0,0,138.820496,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,4,1,0,0,0,0,0,0,138.740845,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,4,1,0,0,0,0,0,0,138.647461,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,4,1,0,0,0,0,0,0,138.551331,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,4,1,0,0,0,0,0,0,138.433228,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.916,4,1,0,0,0,0,0,0,138.326111,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.924,4,1,0,0,0,0,0,0,138.227234,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,4,1,0,0,0,0,0,0,138.128357,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,4,1,0,0,0,0,0,0,138.018494,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,4,1,0,0,0,0,0,0,137.930603,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,4,1,0,0,0,0,0,0,137.817993,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,4,1,0,0,0,0,0,0,137.686157,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,4,1,0,0,0,0,0,0,137.576294,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,4,1,0,0,0,0,0,0,137.408752,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1,4,1,0,0,0,0,0,0,137.263184,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,4,1,0,0,0,0,0,0,137.158813,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,4,1,0,0,0,0,0,0,137.026978,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,4,1,0,0,0,0,0,0,136.892395,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.039,4,1,0,0,0,0,0,0,136.744080,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,4,1,0,0,0,0,0,0,136.634216,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,4,1,0,0,0,0,0,0,136.538086,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,4,1,0,0,0,0,0,0,136.441956,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,4,1,0,0,0,0,0,0,136.345825,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,4,1,0,0,0,0,0,0,136.219482,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,4,1,0,0,0,0,0,0,136.079407,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,4,1,0,0,0,0,0,0,135.966797,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,4,1,0,0,0,0,0,0,135.840454,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,4,1,0,0,0,0,0,0,135.711365,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,4,1,0,0,0,0,0,0,135.571289,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,4,1,0,0,0,0,0,0,135.442200,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,4,1,0,0,0,0,0,0,135.329590,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,4,1,0,0,0,0,0,0,135.214233,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,4,1,0,0,0,0,0,0,135.054932,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,4,1,0,0,0,0,0,0,134.945068,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,4,1,0,0,0,0,0,0,134.813232,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,4,1,0,0,0,0,0,0,134.684143,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,4,1,0,0,0,0,0,0,134.555054,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.208,4,1,0,0,0,0,0,0,134.351807,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,4,1,0,0,0,0,0,0,134.255676,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,4,1,0,0,0,0,0,0,134.112854,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,4,1,0,0,0,0,0,0,133.953552,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,4,1,0,0,0,0,0,0,133.838196,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,4,1,0,0,0,0,0,0,133.709106,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,4,1,0,0,0,0,0,0,133.566284,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,4,1,0,0,0,0,0,0,133.453674,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.283,4,1,0,0,0,0,0,0,133.294373,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.292,4,1,0,0,0,0,0,0,133.162537,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,4,1,0,0,0,0,0,0,133.036194,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.312,4,1,0,0,0,0,0,0,132.893372,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.321,4,1,0,0,0,0,0,0,132.764282,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.33,4,1,0,0,0,0,0,0,132.621460,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,4,1,0,0,0,0,0,0,132.492371,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.348,4,1,0,0,0,0,0,0,132.346802,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,4,1,0,0,0,0,0,0,132.231445,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.366,4,1,0,0,0,0,0,0,132.088623,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,4,1,0,0,0,0,0,0,131.973267,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,4,1,0,0,0,0,0,0,131.871643,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.39,4,1,0,0,0,0,0,0,131.770020,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,4,1,0,0,0,0,0,0,131.607971,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,4,1,0,0,0,0,0,0,131.476135,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,4,1,0,0,0,0,0,0,131.338806,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,4,1,0,0,0,0,0,0,131.209717,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.435,4,1,0,0,0,0,0,0,131.077881,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.444,4,1,0,0,0,0,0,0,130.943298,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.453,4,1,0,0,0,0,0,0,130.822449,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,4,1,0,0,0,0,0,0,130.687866,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,4,1,0,0,0,0,0,0,130.567017,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,4,1,0,0,0,0,0,0,130.413208,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,4,1,0,0,0,0,0,0,130.292358,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.498,4,1,0,0,0,0,0,0,130.155029,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,4,1,0,0,0,0,0,0,129.998474,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,4,1,0,0,0,0,0,0,129.836426,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,4,1,0,0,0,0,0,0,129.685364,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,4,1,0,0,0,0,0,0,129.548035,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.547,4,1,0,0,0,0,0,0,129.410706,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,4,1,0,0,0,0,0,0,129.248657,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.567,4,1,0,0,0,0,0,0,129.083862,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.574,4,1,0,0,0,0,0,0,128.979492,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,4,1,0,0,0,0,0,0,128.861389,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,4,1,0,0,0,0,0,0,128.743286,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.597,4,1,0,0,0,0,0,0,128.638916,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.607,4,1,0,0,0,0,0,0,128.507080,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.616,4,1,0,0,0,0,0,0,128.372498,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.626,4,1,0,0,0,0,0,0,128.240662,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.635,4,1,0,0,0,0,0,0,128.108826,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,4,1,0,0,0,0,0,0,127.976990,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,4,1,0,0,0,0,0,0,127.798462,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,4,1,0,0,0,0,0,0,127.677612,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,4,1,0,0,0,0,0,0,127.534790,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
