seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.175,17,1,0,0,0,0,0,0,148.504944,-0.192261,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,17,1,0,0,0,0,0,0,148.955383,-0.195007,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,17,1,0,0,0,0,0,0,149.499207,-0.195007,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,17,1,0,0,0,0,0,0,149.919434,-0.195007,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,17,1,0,0,0,0,0,0,150.457764,-0.192261,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,17,1,0,0,0,0,0,0,150.877991,-0.189514,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,17,1,0,0,0,0,0,0,151.314697,-0.186768,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,17,1,0,0,0,0,0,0,151.619568,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,17,1,0,0,0,0,0,0,151.910706,-0.178528,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,17,1,0,0,0,0,0,0,152.188110,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,17,1,0,0,0,0,0,0,152.523193,-0.170288,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,17,1,0,0,0,0,0,0,152.852783,-0.167542,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,17,1,0,0,0,0,0,0,153.086243,-0.167542,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,17,1,0,0,0,0,0,0,153.330688,-0.164795,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,17,1,0,0,0,0,0,0,153.539429,-0.164795,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,17,1,0,0,0,0,0,0,153.759155,-0.167542,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,17,1,0,0,0,0,0,0,153.967896,-0.167542,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,17,1,0,0,0,0,0,0,154.165649,-0.170288,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,17,1,0,0,0,0,0,0,154.311218,-0.170288,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,17,1,0,0,0,0,0,0,154.473267,-0.173035,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,17,1,0,0,0,0,0,0,154.657288,-0.173035,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,17,1,0,0,0,0,0,0,154.805603,-0.175781,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,17,1,0,0,0,0,0,0,154.940186,-0.175781,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,17,1,0,0,0,0,0,0,155.099487,-0.178528,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,17,1,0,0,0,0,0,0,155.261536,-0.178528,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,17,1,0,0,0,0,0,0,155.398865,-0.181274,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,17,1,0,0,0,0,0,0,155.514221,-0.181274,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,17,1,0,0,0,0,0,0,155.621338,-0.181274,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,17,1,0,0,0,0,0,0,155.764160,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,17,1,0,0,0,0,0,0,155.852051,-0.181274,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,17,1,0,0,0,0,0,0,155.931702,-0.178528,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,17,1,0,0,0,0,0,0,156.000366,-0.178528,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,17,1,0,0,0,0,0,0,156.060791,-0.178528,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,17,1,0,0,0,0,0,0,156.115723,-0.175781,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,17,1,0,0,0,0,0,0,156.170654,-0.175781,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,17,1,0,0,0,0,0,0,156.220093,-0.173035,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,17,1,0,0,0,0,0,0,156.266785,-0.173035,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,17,1,0,0,0,0,0,0,156.310730,-0.173035,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,17,1,0,0,0,0,0,0,156.340942,-0.173035,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,17,1,0,0,0,0,0,0,156.362915,-0.173035,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,17,1,0,0,0,0,0,0,156.376648,-0.173035,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,17,1,0,0,0,0,0,0,156.393127,-0.173035,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,17,1,0,0,0,0,0,0,156.404114,-0.173035,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.57,17,1,0,0,0,0,0,0,156.406860,-0.173035,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,17,1,0,0,0,0,0,0,156.406860,-0.173035,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,17,1,0,0,0,0,0,0,156.404114,-0.173035,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,17,1,0,0,0,0,0,0,156.398621,-0.173035,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,17,1,0,0,0,0,0,0,156.387634,-0.173035,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.613,17,1,0,0,0,0,0,0,156.368408,-0.175781,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,17,1,0,0,0,0,0,0,156.351929,-0.175781,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.632,17,1,0,0,0,0,0,0,156.324463,-0.175781,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,17,1,0,0,0,0,0,0,156.296997,-0.175781,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,17,1,0,0,0,0,0,0,156.255798,-0.175781,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,17,1,0,0,0,0,0,0,156.220093,-0.175781,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,17,1,0,0,0,0,0,0,156.184387,-0.173035,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.676,17,1,0,0,0,0,0,0,156.145935,-0.173035,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,17,1,0,0,0,0,0,0,156.099243,-0.173035,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,17,1,0,0,0,0,0,0,156.055298,-0.173035,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.702,17,1,0,0,0,0,0,0,156.003113,-0.173035,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,17,1,0,0,0,0,0,0,155.950928,-0.173035,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,17,1,0,0,0,0,0,0,155.890503,-0.173035,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.73,17,1,0,0,0,0,0,0,155.819092,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,17,1,0,0,0,0,0,0,155.753174,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,17,1,0,0,0,0,0,0,155.673523,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.758,17,1,0,0,0,0,0,0,155.607605,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.769,17,1,0,0,0,0,0,0,155.514221,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,17,1,0,0,0,0,0,0,155.426331,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,17,1,0,0,0,0,0,0,155.343933,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,17,1,0,0,0,0,0,0,155.247803,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,17,1,0,0,0,0,0,0,155.140686,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,17,1,0,0,0,0,0,0,155.061035,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,17,1,0,0,0,0,0,0,154.981384,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.835,17,1,0,0,0,0,0,0,154.874268,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,17,1,0,0,0,0,0,0,154.756165,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,17,1,0,0,0,0,0,0,154.649048,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,17,1,0,0,0,0,0,0,154.558411,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,17,1,0,0,0,0,0,0,154.470520,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,17,1,0,0,0,0,0,0,154.322205,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,17,1,0,0,0,0,0,0,154.204102,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,17,1,0,0,0,0,0,0,154.099731,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.91,17,1,0,0,0,0,0,0,154.003601,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.918,17,1,0,0,0,0,0,0,153.907471,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,17,1,0,0,0,0,0,0,153.800354,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,17,1,0,0,0,0,0,0,153.676758,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.947,17,1,0,0,0,0,0,0,153.580627,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,17,1,0,0,0,0,0,0,153.468018,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,17,1,0,0,0,0,0,0,153.330688,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,17,1,0,0,0,0,0,0,153.229065,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,17,1,0,0,0,0,0,0,153.141174,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,17,1,0,0,0,0,0,0,153.028564,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,17,1,0,0,0,0,0,0,152.899475,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,17,1,0,0,0,0,0,0,152.756653,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,17,1,0,0,0,0,0,0,152.652283,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.026,17,1,0,0,0,0,0,0,152.547913,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.036,17,1,0,0,0,0,0,0,152.440796,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.045,17,1,0,0,0,0,0,0,152.325439,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,17,1,0,0,0,0,0,0,152.207336,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,17,1,0,0,0,0,0,0,152.100220,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.071,17,1,0,0,0,0,0,0,151.976624,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,17,1,0,0,0,0,0,0,151.844788,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.09,17,1,0,0,0,0,0,0,151.721191,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,17,1,0,0,0,0,0,0,151.600342,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,17,1,0,0,0,0,0,0,151.490479,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,17,1,0,0,0,0,0,0,151.383362,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,17,1,0,0,0,0,0,0,151.273499,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,17,1,0,0,0,0,0,0,151.147156,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,17,1,0,0,0,0,0,0,151.009827,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,17,1,0,0,0,0,0,0,150.897217,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.159,17,1,0,0,0,0,0,0,150.770874,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,17,1,0,0,0,0,0,0,150.644531,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,17,1,0,0,0,0,0,0,150.515442,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,17,1,0,0,0,0,0,0,150.416565,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,17,1,0,0,0,0,0,0,150.301208,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,17,1,0,0,0,0,0,0,150.172119,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,17,1,0,0,0,0,0,0,150.015564,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,17,1,0,0,0,0,0,0,149.886475,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,17,1,0,0,0,0,0,0,149.757385,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,17,1,0,0,0,0,0,0,149.639282,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,17,1,0,0,0,0,0,0,149.526672,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,17,1,0,0,0,0,0,0,149.367371,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,17,1,0,0,0,0,0,0,149.238281,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,17,1,0,0,0,0,0,0,149.089966,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,17,1,0,0,0,0,0,0,148.933411,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,17,1,0,0,0,0,0,0,148.831787,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.303,17,1,0,0,0,0,0,0,148.686218,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,17,1,0,0,0,0,0,0,148.554382,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,17,1,0,0,0,0,0,0,148.364868,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,17,1,0,0,0,0,0,0,148.202820,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,17,1,0,0,0,0,0,0,148.084717,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,17,1,0,0,0,0,0,0,147.969360,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.361,17,1,0,0,0,0,0,0,147.851257,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,17,1,0,0,0,0,0,0,147.689209,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,17,1,0,0,0,0,0,0,147.538147,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,17,1,0,0,0,0,0,0,147.411804,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,17,1,0,0,0,0,0,0,147.279968,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,17,1,0,0,0,0,0,0,147.148132,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,17,1,0,0,0,0,0,0,147.002563,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.425,17,1,0,0,0,0,0,0,146.881714,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.435,17,1,0,0,0,0,0,0,146.763611,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,17,1,0,0,0,0,0,0,146.618042,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,17,1,0,0,0,0,0,0,146.483459,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,17,1,0,0,0,0,0,0,146.368103,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,17,1,0,0,0,0,0,0,146.228027,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.481,17,1,0,0,0,0,0,0,146.085205,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,17,1,0,0,0,0,0,0,145.917664,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.501,17,1,0,0,0,0,0,0,145.772095,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,17,1,0,0,0,0,0,0,145.653992,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,17,1,0,0,0,0,0,0,145.505676,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,17,1,0,0,0,0,0,0,145.373840,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.539,17,1,0,0,0,0,0,0,145.209045,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.548,17,1,0,0,0,0,0,0,145.077209,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,17,1,0,0,0,0,0,0,144.942627,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,17,1,0,0,0,0,0,0,144.794312,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,17,1,0,0,0,0,0,0,144.662476,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.584,17,1,0,0,0,0,0,0,144.527893,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,17,1,0,0,0,0,0,0,144.426270,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,17,1,0,0,0,0,0,0,144.291687,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.612,17,1,0,0,0,0,0,0,144.157104,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,17,1,0,0,0,0,0,0,144.008789,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,17,1,0,0,0,0,0,0,143.874207,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,17,1,0,0,0,0,0,0,143.756104,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,17,1,0,0,0,0,0,0,143.638000,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,17,1,0,0,0,0,0,0,143.473206,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,17,1,0,0,0,0,0,0,143.324890,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.673,17,1,0,0,0,0,0,0,143.206787,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
