seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.185,21,1,0,0,0,0,0,0,163.320007,-0.197754,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,21,1,0,0,0,0,0,0,163.792419,-0.197754,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,21,1,0,0,0,0,0,0,164.165955,-0.195007,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,21,1,0,0,0,0,0,0,164.536743,-0.192261,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,21,1,0,0,0,0,0,0,164.937744,-0.189514,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.229,21,1,0,0,0,0,0,0,165.357971,-0.184021,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,21,1,0,0,0,0,0,0,165.794678,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,21,1,0,0,0,0,0,0,166.132507,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,21,1,0,0,0,0,0,0,166.464844,-0.173035,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,21,1,0,0,0,0,0,0,166.794434,-0.170288,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,21,1,0,0,0,0,0,0,167.145996,-0.170288,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,21,1,0,0,0,0,0,0,167.448120,-0.167542,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,21,1,0,0,0,0,0,0,167.703552,-0.167542,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,21,1,0,0,0,0,0,0,167.972717,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,21,1,0,0,0,0,0,0,168.250122,-0.173035,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,21,1,0,0,0,0,0,0,168.442383,-0.173035,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,21,1,0,0,0,0,0,0,168.620911,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,21,1,0,0,0,0,0,0,168.793945,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,21,1,0,0,0,0,0,0,168.955994,-0.178528,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,21,1,0,0,0,0,0,0,169.090576,-0.178528,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,21,1,0,0,0,0,0,0,169.219666,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,21,1,0,0,0,0,0,0,169.362488,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,21,1,0,0,0,0,0,0,169.524536,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,21,1,0,0,0,0,0,0,169.661865,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,21,1,0,0,0,0,0,0,169.829407,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,21,1,0,0,0,0,0,0,169.933777,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,21,1,0,0,0,0,0,0,170.043640,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,21,1,0,0,0,0,0,0,170.145264,-0.181274,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,21,1,0,0,0,0,0,0,170.260620,-0.178528,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,21,1,0,0,0,0,0,0,170.345764,-0.178528,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,21,1,0,0,0,0,0,0,170.419922,-0.178528,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,21,1,0,0,0,0,0,0,170.477600,-0.175781,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,21,1,0,0,0,0,0,0,170.546265,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,21,1,0,0,0,0,0,0,170.609436,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,21,1,0,0,0,0,0,0,170.667114,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,21,1,0,0,0,0,0,0,170.711060,-0.173035,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,21,1,0,0,0,0,0,0,170.760498,-0.175781,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,21,1,0,0,0,0,0,0,170.807190,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,21,1,0,0,0,0,0,0,170.842896,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.538,21,1,0,0,0,0,0,0,170.867615,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,21,1,0,0,0,0,0,0,170.886841,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,21,1,0,0,0,0,0,0,170.900574,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,21,1,0,0,0,0,0,0,170.914307,-0.173035,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,21,1,0,0,0,0,0,0,170.919800,-0.173035,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,21,1,0,0,0,0,0,0,170.922546,-0.173035,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,21,1,0,0,0,0,0,0,170.919800,-0.173035,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,21,1,0,0,0,0,0,0,170.908813,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,21,1,0,0,0,0,0,0,170.897827,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,21,1,0,0,0,0,0,0,170.873108,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,21,1,0,0,0,0,0,0,170.848389,-0.175781,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,21,1,0,0,0,0,0,0,170.820923,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.65,21,1,0,0,0,0,0,0,170.787964,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,21,1,0,0,0,0,0,0,170.757751,-0.173035,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,21,1,0,0,0,0,0,0,170.716553,-0.173035,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,21,1,0,0,0,0,0,0,170.675354,-0.173035,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,21,1,0,0,0,0,0,0,170.628662,-0.173035,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.695,21,1,0,0,0,0,0,0,170.584717,-0.173035,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,21,1,0,0,0,0,0,0,170.532532,-0.173035,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,21,1,0,0,0,0,0,0,170.474854,-0.173035,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.723,21,1,0,0,0,0,0,0,170.417175,-0.173035,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.731,21,1,0,0,0,0,0,0,170.354004,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,21,1,0,0,0,0,0,0,170.285339,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,21,1,0,0,0,0,0,0,170.233154,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.758,21,1,0,0,0,0,0,0,170.153503,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.767,21,1,0,0,0,0,0,0,170.062866,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,21,1,0,0,0,0,0,0,169.994202,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,21,1,0,0,0,0,0,0,169.922791,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,21,1,0,0,0,0,0,0,169.845886,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,21,1,0,0,0,0,0,0,169.774475,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,21,1,0,0,0,0,0,0,169.678345,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,21,1,0,0,0,0,0,0,169.584961,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,21,1,0,0,0,0,0,0,169.499817,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,21,1,0,0,0,0,0,0,169.406433,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,21,1,0,0,0,0,0,0,169.282837,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.856,21,1,0,0,0,0,0,0,169.208679,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,21,1,0,0,0,0,0,0,169.109802,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,21,1,0,0,0,0,0,0,168.999939,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,21,1,0,0,0,0,0,0,168.901062,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,21,1,0,0,0,0,0,0,168.810425,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.9,21,1,0,0,0,0,0,0,168.728027,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,21,1,0,0,0,0,0,0,168.623657,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,21,1,0,0,0,0,0,0,168.491821,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,21,1,0,0,0,0,0,0,168.365479,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,21,1,0,0,0,0,0,0,168.280334,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.944,21,1,0,0,0,0,0,0,168.184204,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,21,1,0,0,0,0,0,0,168.085327,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,21,1,0,0,0,0,0,0,167.975464,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,21,1,0,0,0,0,0,0,167.890320,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,21,1,0,0,0,0,0,0,167.777710,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,21,1,0,0,0,0,0,0,167.676086,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,21,1,0,0,0,0,0,0,167.574463,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,21,1,0,0,0,0,0,0,167.442627,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.013,21,1,0,0,0,0,0,0,167.327271,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,21,1,0,0,0,0,0,0,167.222900,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,21,1,0,0,0,0,0,0,167.118530,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,21,1,0,0,0,0,0,0,166.972961,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,21,1,0,0,0,0,0,0,166.852112,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.06,21,1,0,0,0,0,0,0,166.744995,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,21,1,0,0,0,0,0,0,166.593933,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,21,1,0,0,0,0,0,0,166.486816,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,21,1,0,0,0,0,0,0,166.333008,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,21,1,0,0,0,0,0,0,166.195679,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,21,1,0,0,0,0,0,0,166.069336,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.114,21,1,0,0,0,0,0,0,165.956726,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.125,21,1,0,0,0,0,0,0,165.830383,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,21,1,0,0,0,0,0,0,165.684814,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,21,1,0,0,0,0,0,0,165.555725,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.15,21,1,0,0,0,0,0,0,165.462341,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,21,1,0,0,0,0,0,0,165.335999,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,21,1,0,0,0,0,0,0,165.206909,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,21,1,0,0,0,0,0,0,165.077820,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,21,1,0,0,0,0,0,0,164.962463,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,21,1,0,0,0,0,0,0,164.849854,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,21,1,0,0,0,0,0,0,164.734497,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,21,1,0,0,0,0,0,0,164.577942,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,21,1,0,0,0,0,0,0,164.448853,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,21,1,0,0,0,0,0,0,164.333496,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,21,1,0,0,0,0,0,0,164.207153,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,21,1,0,0,0,0,0,0,164.078064,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,21,1,0,0,0,0,0,0,163.962708,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,21,1,0,0,0,0,0,0,163.847351,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.271,21,1,0,0,0,0,0,0,163.718262,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,21,1,0,0,0,0,0,0,163.619385,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,21,1,0,0,0,0,0,0,163.440857,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,21,1,0,0,0,0,0,0,163.333740,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,21,1,0,0,0,0,0,0,163.204651,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,21,1,0,0,0,0,0,0,163.059082,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,21,1,0,0,0,0,0,0,162.902527,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,21,1,0,0,0,0,0,0,162.787170,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,21,1,0,0,0,0,0,0,162.658081,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,21,1,0,0,0,0,0,0,162.512512,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.366,21,1,0,0,0,0,0,0,162.380676,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.374,21,1,0,0,0,0,0,0,162.251587,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,21,1,0,0,0,0,0,0,162.122498,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.392,21,1,0,0,0,0,0,0,162.004395,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,21,1,0,0,0,0,0,0,161.875305,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,21,1,0,0,0,0,0,0,161.716003,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,21,1,0,0,0,0,0,0,161.597900,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,21,1,0,0,0,0,0,0,161.466064,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,21,1,0,0,0,0,0,0,161.347961,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,21,1,0,0,0,0,0,0,161.199646,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,21,1,0,0,0,0,0,0,161.067810,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.462,21,1,0,0,0,0,0,0,160.946960,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,21,1,0,0,0,0,0,0,160.826111,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.482,21,1,0,0,0,0,0,0,160.677795,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,21,1,0,0,0,0,0,0,160.510254,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,21,1,0,0,0,0,0,0,160.372925,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,21,1,0,0,0,0,0,0,160.219116,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,21,1,0,0,0,0,0,0,160.098267,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,21,1,0,0,0,0,0,0,159.960938,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,21,1,0,0,0,0,0,0,159.809875,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.547,21,1,0,0,0,0,0,0,159.675293,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,21,1,0,0,0,0,0,0,159.535217,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,21,1,0,0,0,0,0,0,159.400635,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,21,1,0,0,0,0,0,0,159.241333,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,21,1,0,0,0,0,0,0,159.106750,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,21,1,0,0,0,0,0,0,158.966675,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,21,1,0,0,0,0,0,0,158.840332,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.613,21,1,0,0,0,0,0,0,158.705750,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,21,1,0,0,0,0,0,0,158.557434,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.632,21,1,0,0,0,0,0,0,158.425598,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,21,1,0,0,0,0,0,0,158.277283,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.65,21,1,0,0,0,0,0,0,158.128967,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.659,21,1,0,0,0,0,0,0,157.997131,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,21,1,0,0,0,0,0,0,157.892761,-0.167542,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
