;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.44,1,0,0,0,0,0,0,0,150.128174,179.829712,0,2.269143,0.000000,0,0,0,0,2.456550,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
0.461,1,0,0,0,0,0,0,0,150.155640,179.829712,0,2.462262,0.000000,0,0,0,0,2.570589,0.000000,0,300.000000,300.000000,0,0.285621,0.000000,0
0.48,1,0,0,0,0,0,0,0,150.183105,179.829712,0,2.462262,0.000000,0,0,0,0,2.673360,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
0.501,1,0,0,0,0,0,0,0,150.210571,179.829712,0,2.676838,0.000000,0,0,0,0,2.786544,0.000000,0,300.000000,300.000000,0,0.309616,0.000000,0
0.522,1,0,0,0,0,0,0,0,150.240784,179.829712,0,2.778761,0.000000,0,0,0,0,2.899152,0.000000,0,300.000000,300.000000,0,0.322128,0.000000,0
0.543,1,0,0,0,0,0,0,0,150.276489,179.829712,0,2.869956,0.000000,0,0,0,0,3.011337,0.000000,0,300.000000,300.000000,0,0.334593,0.000000,0
0.564,1,0,0,0,0,0,0,0,150.314941,179.829712,0,2.955787,0.000000,0,0,0,0,3.122946,0.000000,0,300.000000,300.000000,0,0.346994,0.000000,0
0.584,1,0,0,0,0,0,0,0,150.356140,179.829712,0,3.052346,0.000000,0,0,0,0,3.228768,0.000000,0,300.000000,300.000000,0,0.358752,0.000000,0
0.605,1,0,0,0,0,0,0,0,150.397339,179.829712,0,3.154270,0.000000,0,0,0,0,3.339315,0.000000,0,300.000000,300.000000,0,0.371035,0.000000,0
0.625,1,0,0,0,0,0,0,0,150.441284,179.829712,0,3.240100,0.000000,0,0,0,0,3.444098,0.000000,0,300.000000,300.000000,0,0.382678,0.000000,0
0.646,1,0,0,0,0,0,0,0,150.485229,179.829712,0,3.449312,0.000000,0,0,0,0,3.553488,0.000000,0,300.000000,300.000000,0,0.394832,0.000000,0
0.665,1,0,0,0,0,0,0,0,150.534668,179.829712,0,3.449312,0.000000,0,0,0,0,3.651998,0.000000,0,300.000000,300.000000,0,0.405778,0.000000,0
0.686,1,0,0,0,0,0,0,0,150.581360,179.829712,0,3.658524,0.000000,0,0,0,0,3.760200,0.000000,0,300.000000,300.000000,0,0.417800,0.000000,0
0.706,1,0,0,0,0,0,0,0,150.636292,179.829712,0,3.755083,0.000000,0,0,0,0,3.862638,0.000000,0,300.000000,300.000000,0,0.429182,0.000000,0
0.726,1,0,0,0,0,0,0,0,150.693970,179.829712,0,3.846278,0.000000,0,0,0,0,3.964482,0.000000,0,300.000000,300.000000,0,0.440498,0.000000,0
0.746,1,0,0,0,0,0,0,0,150.748901,179.829712,0,3.958930,0.000000,0,0,0,0,4.065660,0.000000,0,300.000000,300.000000,0,0.451740,0.000000,0
0.765,1,0,0,0,0,0,0,0,150.806580,179.829712,0,3.969659,0.000000,0,0,0,0,4.161240,0.000000,0,300.000000,300.000000,0,0.462360,0.000000,0
0.786,1,0,0,0,0,0,0,0,150.864258,179.829712,0,4.168142,0.000000,0,0,0,0,4.266135,0.000000,0,300.000000,300.000000,0,0.474015,0.000000,0
0.807,1,0,0,0,0,0,0,0,150.930176,179.829712,0,4.253973,0.000000,0,0,0,0,4.370337,0.000000,0,300.000000,300.000000,0,0.485593,0.000000,0
0.827,1,0,0,0,0,0,0,0,150.996094,179.829712,0,4.339803,0.000000,0,0,0,0,4.468874,0.000000,0,300.000000,300.000000,0,0.496542,0.000000,0
0.846,1,0,0,0,0,0,0,0,151.064758,179.829712,0,4.447091,0.000000,0,0,0,0,4.561794,0.000000,0,300.000000,300.000000,0,0.506866,0.000000,0
0.866,1,0,0,0,0,0,0,0,151.127930,179.829712,0,4.559744,0.000000,0,0,0,0,4.658931,0.000000,0,300.000000,300.000000,0,0.517659,0.000000,0
0.885,1,0,0,0,0,0,0,0,151.199341,179.829712,0,4.565108,0.000000,0,0,0,0,4.750515,0.000000,0,300.000000,300.000000,0,0.527835,0.000000,0
0.906,1,0,0,0,0,0,0,0,151.268005,179.829712,0,4.758227,0.000000,0,0,0,0,4.850982,0.000000,0,300.000000,300.000000,0,0.538998,0.000000,0
0.93,1,0,0,0,0,0,0,0,151.350403,179.829712,0,4.838693,0.000000,0,0,0,0,4.964715,0.000000,0,300.000000,300.000000,0,0.551635,0.000000,0
0.95,1,0,0,0,0,0,0,0,151.438293,179.829712,0,4.865515,0.000000,0,0,0,0,5.058675,0.000000,0,300.000000,300.000000,0,0.562075,0.000000,0
0.971,1,0,0,0,0,0,0,0,151.517944,179.829712,0,5.063998,0.000000,0,0,0,0,5.156415,0.000000,0,300.000000,300.000000,0,0.572935,0.000000,0
0.99,1,0,0,0,0,0,0,0,151.603088,179.829712,0,5.063998,0.000000,0,0,0,0,5.244120,0.000000,0,300.000000,300.000000,0,0.582680,0.000000,0
1.011,1,0,0,0,0,0,0,0,151.682739,179.829712,0,5.251752,0.000000,0,0,0,0,5.340155,0.000000,0,300.000000,300.000000,0,0.593351,0.000000,0
1.031,1,0,0,0,0,0,0,0,151.770630,179.829712,0,5.332218,0.000000,0,0,0,0,5.430749,0.000000,0,300.000000,300.000000,0,0.603417,0.000000,0
1.052,1,0,0,0,0,0,0,0,151.855774,179.829712,0,5.423413,0.000000,0,0,0,0,5.524992,0.000000,0,300.000000,300.000000,0,0.613888,0.000000,0
1.072,1,0,0,0,0,0,0,0,151.949158,179.829712,0,5.503879,0.000000,0,0,0,0,5.613822,0.000000,0,300.000000,300.000000,0,0.623758,0.000000,0
1.093,1,0,0,0,0,0,0,0,152.037048,179.829712,0,5.589709,0.000000,0,0,0,0,5.706131,0.000000,0,300.000000,300.000000,0,0.634015,0.000000,0
1.113,1,0,0,0,0,0,0,0,152.135925,179.829712,0,5.664811,0.000000,0,0,0,0,5.793174,0.000000,0,300.000000,300.000000,0,0.643686,0.000000,0
1.134,1,0,0,0,0,0,0,0,152.229309,179.829712,0,5.750641,0.000000,0,0,0,0,5.883579,0.000000,0,300.000000,300.000000,0,0.653731,0.000000,0
1.154,1,0,0,0,0,0,0,0,152.330933,179.829712,0,5.825743,0.000000,0,0,0,0,5.968656,0.000000,0,300.000000,300.000000,0,0.663184,0.000000,0
1.175,1,0,0,0,0,0,0,0,152.432556,179.829712,0,5.911574,0.000000,0,0,0,0,6.057000,0.000000,0,300.000000,300.000000,0,0.673000,0.000000,0
1.195,1,0,0,0,0,0,0,0,152.536926,179.829712,0,5.986675,0.000000,0,0,0,0,6.140205,0.000000,0,300.000000,300.000000,0,0.682245,0.000000,0
1.214,1,0,0,0,0,0,0,0,152.638550,179.829712,0,6.067141,0.000000,0,0,0,0,6.218280,0.000000,0,300.000000,300.000000,0,0.690920,0.000000,0
1.235,1,0,0,0,0,0,0,0,152.737427,179.829712,0,6.169065,0.000000,0,0,0,0,6.303600,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.256,1,0,0,0,0,0,0,0,152.850037,179.829712,0,6.308539,0.000000,0,0,0,0,6.387858,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
1.275,1,0,0,0,0,0,0,0,152.962646,179.829712,0,6.308539,0.000000,0,0,0,0,6.463058,0.000000,0,300.000000,300.000000,0,0.718118,0.000000,0
1.296,1,0,0,0,0,0,0,0,153.064270,179.829712,0,6.469472,0.000000,0,0,0,0,6.545142,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
1.316,1,0,0,0,0,0,0,0,153.182373,179.829712,0,6.544573,0.000000,0,0,0,0,6.622218,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
1.338,1,0,0,0,0,0,0,0,153.300476,179.829712,0,6.608946,0.000000,0,0,0,0,6.705873,0.000000,0,300.000000,300.000000,0,0.745097,0.000000,0
1.358,1,0,0,0,0,0,0,0,153.424072,179.829712,0,6.667955,0.000000,0,0,0,0,6.780771,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
1.379,1,0,0,0,0,0,0,0,153.539429,179.829712,0,6.748421,0.000000,0,0,0,0,6.858275,0.000000,0,300.000000,300.000000,0,0.762031,0.000000,0
1.398,1,0,0,0,0,0,0,0,153.665771,179.829712,0,6.807429,0.000000,0,0,0,0,6.927327,0.000000,0,300.000000,300.000000,0,0.769703,0.000000,0
1.419,1,0,0,0,0,0,0,0,153.781128,179.829712,0,6.898624,0.000000,0,0,0,0,7.002563,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.439,1,0,0,0,0,0,0,0,153.910217,179.829712,0,6.952268,0.000000,0,0,0,0,7.073087,0.000000,0,300.000000,300.000000,0,0.785899,0.000000,0
1.458,1,0,0,0,0,0,0,0,154.033813,179.829712,0,7.027370,0.000000,0,0,0,0,7.138980,0.000000,0,300.000000,300.000000,0,0.793220,0.000000,0
1.479,1,0,0,0,0,0,0,0,154.162903,179.829712,0,7.113200,0.000000,0,0,0,0,7.210719,0.000000,0,300.000000,300.000000,0,0.801191,0.000000,0
1.5,1,0,0,0,0,0,0,0,154.286499,179.829712,0,7.161480,0.000000,0,0,0,0,7.281180,0.000000,0,300.000000,300.000000,0,0.809020,0.000000,0
1.519,1,0,0,0,0,0,0,0,154.423828,179.829712,0,7.220488,0.000000,0,0,0,0,7.343766,0.000000,0,300.000000,300.000000,0,0.815974,0.000000,0
1.54,1,0,0,0,0,0,0,0,154.550171,179.829712,0,7.306319,0.000000,0,0,0,0,7.411770,0.000000,0,300.000000,300.000000,0,0.823530,0.000000,0
1.56,1,0,0,0,0,0,0,0,154.690247,179.829712,0,7.354598,0.000000,0,0,0,0,7.475400,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
1.581,1,0,0,0,0,0,0,0,154.824829,179.829712,0,7.483344,0.000000,0,0,0,0,7.540830,0.000000,0,300.000000,300.000000,0,0.837870,0.000000,0
1.601,1,0,0,0,0,0,0,0,154.967651,179.829712,0,7.542352,0.000000,0,0,0,0,7.601967,0.000000,0,300.000000,300.000000,0,0.844663,0.000000,0
1.622,1,0,0,0,0,0,0,0,155.104980,179.829712,0,7.595996,0.000000,0,0,0,0,7.664796,0.000000,0,300.000000,300.000000,0,0.851644,0.000000,0
1.641,1,0,0,0,0,0,0,0,155.253296,179.829712,0,7.655005,0.000000,0,0,0,0,7.720646,0.000000,0,300.000000,300.000000,0,0.857850,0.000000,0
1.662,1,0,0,0,0,0,0,0,155.385132,179.829712,0,7.719378,0.000000,0,0,0,0,7.780914,0.000000,0,300.000000,300.000000,0,0.864546,0.000000,0
1.682,1,0,0,0,0,0,0,0,155.533447,179.829712,0,7.767657,0.000000,0,0,0,0,7.837137,0.000000,0,300.000000,300.000000,0,0.870793,0.000000,0
1.703,1,0,0,0,0,0,0,0,155.676270,179.829712,0,7.821301,0.000000,0,0,0,0,7.894863,0.000000,0,300.000000,300.000000,0,0.877207,0.000000,0
1.723,1,0,0,0,0,0,0,0,155.830078,179.829712,0,7.874946,0.000000,0,0,0,0,7.948508,0.000000,0,300.000000,300.000000,0,0.883168,0.000000,0
1.744,1,0,0,0,0,0,0,0,155.970154,179.829712,0,7.928590,0.000000,0,0,0,0,8.003520,0.000000,0,300.000000,300.000000,0,0.889280,0.000000,0
1.764,1,0,0,0,0,0,0,0,156.123962,179.829712,0,7.971505,0.000000,0,0,0,0,8.054586,0.000000,0,300.000000,300.000000,0,0.894954,0.000000,0
1.785,1,0,0,0,0,0,0,0,156.264038,179.829712,0,8.030513,0.000000,0,0,0,0,8.106885,0.000000,0,300.000000,300.000000,0,0.900765,0.000000,0
1.805,1,0,0,0,0,0,0,0,156.417847,179.829712,0,8.073428,0.000000,0,0,0,0,8.155350,0.000000,0,300.000000,300.000000,0,0.906150,0.000000,0
1.824,1,0,0,0,0,0,0,0,156.568909,179.829712,0,8.127073,0.000000,0,0,0,0,8.200224,0.000000,0,300.000000,300.000000,0,0.911136,0.000000,0
1.844,1,0,0,0,0,0,0,0,156.711731,179.829712,0,8.180717,0.000000,0,0,0,0,8.246142,0.000000,0,300.000000,300.000000,0,0.916238,0.000000,0
1.865,1,0,0,0,0,0,0,0,156.862793,179.829712,0,8.228996,0.000000,0,0,0,0,8.292983,0.000000,0,300.000000,300.000000,0,0.921443,0.000000,0
1.885,1,0,0,0,0,0,0,0,157.022095,179.829712,0,8.266547,0.000000,0,0,0,0,8.336295,0.000000,0,300.000000,300.000000,0,0.926255,0.000000,0
1.906,1,0,0,0,0,0,0,0,157.178650,179.829712,0,8.309462,0.000000,0,0,0,0,8.380305,0.000000,0,300.000000,300.000000,0,0.931145,0.000000,0
1.926,1,0,0,0,0,0,0,0,157.337952,179.829712,0,8.341649,0.000000,0,0,0,0,8.420850,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
1.947,1,0,0,0,0,0,0,0,157.494507,179.829712,0,8.427479,0.000000,0,0,0,0,8.461989,0.000000,0,300.000000,300.000000,0,0.940221,0.000000,0
1.966,1,0,0,0,0,0,0,0,157.656555,179.829712,0,8.427479,0.000000,0,0,0,0,8.498007,0.000000,0,300.000000,300.000000,0,0.944223,0.000000,0
1.987,1,0,0,0,0,0,0,0,157.804871,179.829712,0,8.502581,0.000000,0,0,0,0,8.536374,0.000000,0,300.000000,300.000000,0,0.948486,0.000000,0
2.007,1,0,0,0,0,0,0,0,157.969666,179.829712,0,8.534767,0.000000,0,0,0,0,8.571510,0.000000,0,300.000000,300.000000,0,0.952390,0.000000,0
2.029,1,0,0,0,0,0,0,0,158.137207,179.829712,0,8.566954,0.000000,0,0,0,0,8.608563,0.000000,0,300.000000,300.000000,0,0.956507,0.000000,0
2.049,1,0,0,0,0,0,0,0,158.304749,179.829712,0,8.593776,0.000000,0,0,0,0,8.640896,0.000000,0,300.000000,300.000000,0,0.960100,0.000000,0
2.07,1,0,0,0,0,0,0,0,158.469543,179.829712,0,8.631327,0.000000,0,0,0,0,8.673345,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
2.09,1,0,0,0,0,0,0,0,158.639832,179.829712,0,8.652784,0.000000,0,0,0,0,8.702820,0.000000,0,300.000000,300.000000,0,0.966980,0.000000,0
2.111,1,0,0,0,0,0,0,0,158.804626,179.829712,0,8.684971,0.000000,0,0,0,0,8.732318,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.131,1,0,0,0,0,0,0,0,158.977661,179.829712,0,8.706428,0.000000,0,0,0,0,8.759025,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
2.152,1,0,0,0,0,0,0,0,159.145203,179.829712,0,8.765437,0.000000,0,0,0,0,8.785566,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.171,1,0,0,0,0,0,0,0,159.320984,179.829712,0,8.765437,0.000000,0,0,0,0,8.808251,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
2.192,1,0,0,0,0,0,0,0,159.483032,179.829712,0,8.813716,0.000000,0,0,0,0,8.831862,0.000000,0,300.000000,300.000000,0,0.981318,0.000000,0
2.212,1,0,0,0,0,0,0,0,159.661560,179.829712,0,8.829809,0.000000,0,0,0,0,8.852868,0.000000,0,300.000000,300.000000,0,0.983652,0.000000,0
2.234,1,0,0,0,0,0,0,0,159.842834,179.829712,0,8.851267,0.000000,0,0,0,0,8.874459,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.254,1,0,0,0,0,0,0,0,160.021362,179.829712,0,8.867360,0.000000,0,0,0,0,8.892558,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
2.275,1,0,0,0,0,0,0,0,160.194397,179.829712,0,8.888818,0.000000,0,0,0,0,8.910068,0.000000,0,300.000000,300.000000,0,0.990008,0.000000,0
2.294,1,0,0,0,0,0,0,0,160.375671,179.829712,0,8.904911,0.000000,0,0,0,0,8.924535,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
2.315,1,0,0,0,0,0,0,0,160.540466,179.829712,0,8.921004,0.000000,0,0,0,0,8.939115,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.336,1,0,0,0,0,0,0,0,160.735474,179.829712,0,8.931733,0.000000,0,0,0,0,8.952138,0.000000,0,300.000000,300.000000,0,0.994682,0.000000,0
2.357,1,0,0,0,0,0,0,0,160.911255,179.829712,0,8.958555,0.000000,0,0,0,0,8.963577,0.000000,0,300.000000,300.000000,0,0.995953,0.000000,0
2.376,1,0,0,0,0,0,0,0,161.098022,179.829712,0,8.958555,0.000000,0,0,0,0,8.972586,0.000000,0,300.000000,300.000000,0,0.996954,0.000000,0
2.397,1,0,0,0,0,0,0,0,161.268311,179.829712,0,8.980013,0.000000,0,0,0,0,8.981096,0.000000,0,300.000000,300.000000,0,0.997900,0.000000,0
2.416,1,0,0,0,0,0,0,0,161.455078,179.829712,0,8.980013,0.000000,0,0,0,0,8.987382,0.000000,0,300.000000,300.000000,0,0.998598,0.000000,0
2.438,1,0,0,0,0,0,0,0,161.633606,179.829712,0,8.990742,0.000000,0,0,0,0,8.993115,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.458,1,0,0,0,0,0,0,0,161.817627,179.829712,0,8.990742,0.000000,0,0,0,0,8.996769,0.000000,0,300.000000,300.000000,0,0.999641,0.000000,0
2.479,1,0,0,0,0,0,0,0,161.993408,179.829712,0,8.996106,0.000000,0,0,0,0,8.999172,0.000000,0,300.000000,300.000000,0,0.999908,0.000000,0
2.498,1,0,0,0,0,0,0,0,162.177429,179.829712,0,9.001470,0.000000,0,0,0,0,8.999928,0.000000,0,300.000000,300.000000,0,0.999992,0.000000,0
2.519,1,0,0,0,0,0,0,0,162.342224,179.829712,0,9.006835,0.000000,0,0,0,0,8.999316,0.000000,0,300.000000,300.000000,0,0.999924,0.000000,0
2.539,1,0,0,0,0,0,0,0,162.523499,179.829712,0,9.006835,0.000000,0,0,0,0,8.997228,0.000000,0,300.000000,300.000000,0,0.999692,0.000000,0
2.56,1,0,0,0,0,0,0,0,162.699280,179.829712,0,9.001470,0.000000,0,0,0,0,8.993610,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
2.58,1,0,0,0,0,0,0,0,162.880554,179.829712,0,9.001470,0.000000,0,0,0,0,8.988660,0.000000,0,300.000000,300.000000,0,0.998740,0.000000,0
2.601,1,0,0,0,0,0,0,0,163.056335,179.829712,0,8.996106,0.000000,0,0,0,0,8.981879,0.000000,0,300.000000,300.000000,0,0.997987,0.000000,0
2.622,1,0,0,0,0,0,0,0,163.240356,179.829712,0,8.985377,0.000000,0,0,0,0,8.973513,0.000000,0,300.000000,300.000000,0,0.997057,0.000000,0
2.641,1,0,0,0,0,0,0,0,163.424377,179.829712,0,8.985377,0.000000,0,0,0,0,8.964639,0.000000,0,300.000000,300.000000,0,0.996071,0.000000,0
2.661,1,0,0,0,0,0,0,0,163.591919,179.829712,0,8.974648,0.000000,0,0,0,0,8.953947,0.000000,0,300.000000,300.000000,0,0.994883,0.000000,0
2.682,1,0,0,0,0,0,0,0,163.767700,179.829712,0,8.958555,0.000000,0,0,0,0,8.941140,0.000000,0,300.000000,300.000000,0,0.993460,0.000000,0
2.701,1,0,0,0,0,0,0,0,163.954468,179.829712,0,8.958555,0.000000,0,0,0,0,8.928248,0.000000,0,300.000000,300.000000,0,0.992028,0.000000,0
2.722,1,0,0,0,0,0,0,0,164.122009,179.829712,0,8.931733,0.000000,0,0,0,0,8.912511,0.000000,0,300.000000,300.000000,0,0.990279,0.000000,0
2.741,1,0,0,0,0,0,0,0,164.311523,179.829712,0,8.931733,0.000000,0,0,0,0,8.896968,0.000000,0,300.000000,300.000000,0,0.988552,0.000000,0
2.762,1,0,0,0,0,0,0,0,164.481812,179.829712,0,8.904911,0.000000,0,0,0,0,8.878293,0.000000,0,300.000000,300.000000,0,0.986477,0.000000,0
2.782,1,0,0,0,0,0,0,0,164.668579,179.829712,0,8.883454,0.000000,0,0,0,0,8.858997,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
2.803,1,0,0,0,0,0,0,0,164.852600,179.829712,0,8.861996,0.000000,0,0,0,0,8.837330,0.000000,0,300.000000,300.000000,0,0.981926,0.000000,0
2.822,1,0,0,0,0,0,0,0,165.039368,179.829712,0,8.845903,0.000000,0,0,0,0,8.816409,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.841,1,0,0,0,0,0,0,0,165.212402,179.829712,0,8.840538,0.000000,0,0,0,0,8.794197,0.000000,0,300.000000,300.000000,0,0.977133,0.000000,0
2.86,1,0,0,0,0,0,0,0,165.382690,179.829712,0,8.813716,0.000000,0,0,0,0,8.770770,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.881,1,0,0,0,0,0,0,0,165.552979,179.829712,0,8.786894,0.000000,0,0,0,0,8.743298,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
2.901,1,0,0,0,0,0,0,0,165.742493,179.829712,0,8.770801,0.000000,0,0,0,0,8.715780,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
2.922,1,0,0,0,0,0,0,0,165.921021,179.829712,0,8.722521,0.000000,0,0,0,0,8.685405,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
2.941,1,0,0,0,0,0,0,0,166.107788,179.829712,0,8.722521,0.000000,0,0,0,0,8.656691,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.962,1,0,0,0,0,0,0,0,166.278076,179.829712,0,8.663513,0.000000,0,0,0,0,8.623386,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
2.982,1,0,0,0,0,0,0,0,166.464844,179.829712,0,8.631327,0.000000,0,0,0,0,8.590320,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
3.003,1,0,0,0,0,0,0,0,166.643372,179.829712,0,8.593776,0.000000,0,0,0,0,8.554194,0.000000,0,300.000000,300.000000,0,0.950466,0.000000,0
3.023,1,0,0,0,0,0,0,0,166.830139,179.829712,0,8.566954,0.000000,0,0,0,0,8.518352,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
3.042,1,0,0,0,0,0,0,0,167.008667,179.829712,0,8.529403,0.000000,0,0,0,0,8.483076,0.000000,0,300.000000,300.000000,0,0.942564,0.000000,0
3.062,1,0,0,0,0,0,0,0,167.176208,179.829712,0,8.486488,0.000000,0,0,0,0,8.444610,0.000000,0,300.000000,300.000000,0,0.938290,0.000000,0
3.083,1,0,0,0,0,0,0,0,167.349243,179.829712,0,8.448937,0.000000,0,0,0,0,8.402828,0.000000,0,300.000000,300.000000,0,0.933648,0.000000,0
3.105,1,0,0,0,0,0,0,0,167.530518,179.829712,0,8.416750,0.000000,0,0,0,0,8.357445,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
3.126,1,0,0,0,0,0,0,0,167.720032,179.829712,0,8.389928,0.000000,0,0,0,0,8.312625,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
3.146,1,0,0,0,0,0,0,0,167.898560,179.829712,0,8.357742,0.000000,0,0,0,0,8.268597,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
3.167,1,0,0,0,0,0,0,0,168.068848,179.829712,0,8.271911,0.000000,0,0,0,0,8.221001,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
3.187,1,0,0,0,0,0,0,0,168.247375,179.829712,0,8.228996,0.000000,0,0,0,0,8.174358,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
