;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.284,1,0,0,0,0,0,0,0,150.075989,179.829712,0,0.627635,0.000000,0,0,0,0,0.709968,0.000000,0,300.000000,300.000000,0,0.177492,0.000000,0
0.303,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.670551,0.000000,0,0,0,0,0.756918,0.000000,0,300.000000,300.000000,0,0.189230,0.000000,0
0.324,1,0,0,0,0,0,0,0,150.059509,179.829712,0,0.729559,0.000000,0,0,0,0,0.808680,0.000000,0,300.000000,300.000000,0,0.202170,0.000000,0
0.344,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.767110,0.000000,0,0,0,0,0.857848,0.000000,0,300.000000,300.000000,0,0.214462,0.000000,0
0.365,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.863669,0.000000,0,0,0,0,0.909310,0.000000,0,300.000000,300.000000,0,0.227328,0.000000,0
0.386,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.911949,0.000000,0,0,0,0,0.960628,0.000000,0,300.000000,300.000000,0,0.240157,0.000000,0
0.407,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.960228,0.000000,0,0,0,0,1.011770,0.000000,0,300.000000,300.000000,0,0.252943,0.000000,0
0.427,1,0,0,0,0,0,0,0,150.056763,179.829712,0,1.003144,0.000000,0,0,0,0,1.060314,0.000000,0,300.000000,300.000000,0,0.265079,0.000000,0
0.446,1,0,0,0,0,0,0,0,150.062256,179.829712,0,1.051423,0.000000,0,0,0,0,1.106284,0.000000,0,300.000000,300.000000,0,0.276571,0.000000,0
0.466,1,0,0,0,0,0,0,0,150.067749,179.829712,0,1.105067,0.000000,0,0,0,0,1.154504,0.000000,0,300.000000,300.000000,0,0.288626,0.000000,0
0.487,1,0,0,0,0,0,0,0,150.075989,179.829712,0,1.153347,0.000000,0,0,0,0,1.204932,0.000000,0,300.000000,300.000000,0,0.301233,0.000000,0
0.507,1,0,0,0,0,0,0,0,150.081482,179.829712,0,1.196262,0.000000,0,0,0,0,1.252768,0.000000,0,300.000000,300.000000,0,0.313192,0.000000,0
0.527,1,0,0,0,0,0,0,0,150.092468,179.829712,0,1.239177,0.000000,0,0,0,0,1.300392,0.000000,0,300.000000,300.000000,0,0.325098,0.000000,0
0.547,1,0,0,0,0,0,0,0,150.103455,179.829712,0,1.292821,0.000000,0,0,0,0,1.347828,0.000000,0,300.000000,300.000000,0,0.336957,0.000000,0
0.568,1,0,0,0,0,0,0,0,150.114441,179.829712,0,1.335737,0.000000,0,0,0,0,1.397392,0.000000,0,300.000000,300.000000,0,0.349348,0.000000,0
0.588,1,0,0,0,0,0,0,0,150.128174,179.829712,0,1.373287,0.000000,0,0,0,0,1.444376,0.000000,0,300.000000,300.000000,0,0.361094,0.000000,0
0.609,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.421567,0.000000,0,0,0,0,1.493468,0.000000,0,300.000000,300.000000,0,0.373367,0.000000,0
0.629,1,0,0,0,0,0,0,0,150.161133,179.829712,0,1.459118,0.000000,0,0,0,0,1.539982,0.000000,0,300.000000,300.000000,0,0.384996,0.000000,0
0.65,1,0,0,0,0,0,0,0,150.180359,179.829712,0,1.507398,0.000000,0,0,0,0,1.588560,0.000000,0,300.000000,300.000000,0,0.397140,0.000000,0
0.669,1,0,0,0,0,0,0,0,150.199585,179.829712,0,1.550313,0.000000,0,0,0,0,1.632286,0.000000,0,300.000000,300.000000,0,0.408072,0.000000,0
0.69,1,0,0,0,0,0,0,0,150.218811,179.829712,0,1.603957,0.000000,0,0,0,0,1.680320,0.000000,0,300.000000,300.000000,0,0.420080,0.000000,0
0.71,1,0,0,0,0,0,0,0,150.243530,179.829712,0,1.641508,0.000000,0,0,0,0,1.725800,0.000000,0,300.000000,300.000000,0,0.431450,0.000000,0
0.729,1,0,0,0,0,0,0,0,150.265503,179.829712,0,1.684423,0.000000,0,0,0,0,1.768748,0.000000,0,300.000000,300.000000,0,0.442187,0.000000,0
0.749,1,0,0,0,0,0,0,0,150.287476,179.829712,0,1.743431,0.000000,0,0,0,0,1.813680,0.000000,0,300.000000,300.000000,0,0.453420,0.000000,0
0.77,1,0,0,0,0,0,0,0,150.312195,179.829712,0,1.786347,0.000000,0,0,0,0,1.860560,0.000000,0,300.000000,300.000000,0,0.465140,0.000000,0
0.79,1,0,0,0,0,0,0,0,150.339661,179.829712,0,1.823897,0.000000,0,0,0,0,1.904900,0.000000,0,300.000000,300.000000,0,0.476225,0.000000,0
0.811,1,0,0,0,0,0,0,0,150.367126,179.829712,0,1.909728,0.000000,0,0,0,0,1.951156,0.000000,0,300.000000,300.000000,0,0.487789,0.000000,0
0.831,1,0,0,0,0,0,0,0,150.397339,179.829712,0,1.952643,0.000000,0,0,0,0,1.994878,0.000000,0,300.000000,300.000000,0,0.498720,0.000000,0
0.85,1,0,0,0,0,0,0,0,150.427551,179.829712,0,1.958008,0.000000,0,0,0,0,2.036120,0.000000,0,300.000000,300.000000,0,0.509030,0.000000,0
0.87,1,0,0,0,0,0,0,0,150.455017,179.829712,0,2.006287,0.000000,0,0,0,0,2.079220,0.000000,0,300.000000,300.000000,0,0.519805,0.000000,0
0.891,1,0,0,0,0,0,0,0,150.487976,179.829712,0,2.086753,0.000000,0,0,0,0,2.124132,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.911,1,0,0,0,0,0,0,0,150.520935,179.829712,0,2.124304,0.000000,0,0,0,0,2.166552,0.000000,0,300.000000,300.000000,0,0.541638,0.000000,0
0.933,1,0,0,0,0,0,0,0,150.553894,179.829712,0,2.161855,0.000000,0,0,0,0,2.212834,0.000000,0,300.000000,300.000000,0,0.553209,0.000000,0
0.952,1,0,0,0,0,0,0,0,150.592346,179.829712,0,2.194041,0.000000,0,0,0,0,2.252456,0.000000,0,300.000000,300.000000,0,0.563114,0.000000,0
0.973,1,0,0,0,0,0,0,0,150.625305,179.829712,0,2.242321,0.000000,0,0,0,0,2.295860,0.000000,0,300.000000,300.000000,0,0.573965,0.000000,0
0.992,1,0,0,0,0,0,0,0,150.663757,179.829712,0,2.279872,0.000000,0,0,0,0,2.334808,0.000000,0,300.000000,300.000000,0,0.583702,0.000000,0
1.014,1,0,0,0,0,0,0,0,150.699463,179.829712,0,2.322787,0.000000,0,0,0,0,2.379468,0.000000,0,300.000000,300.000000,0,0.594867,0.000000,0
1.033,1,0,0,0,0,0,0,0,150.740662,179.829712,0,2.349609,0.000000,0,0,0,0,2.417678,0.000000,0,300.000000,300.000000,0,0.604420,0.000000,0
1.052,1,0,0,0,0,0,0,0,150.776367,179.829712,0,2.403253,0.000000,0,0,0,0,2.455552,0.000000,0,300.000000,300.000000,0,0.613888,0.000000,0
1.073,1,0,0,0,0,0,0,0,150.814819,179.829712,0,2.451533,0.000000,0,0,0,0,2.496998,0.000000,0,300.000000,300.000000,0,0.624250,0.000000,0
1.092,1,0,0,0,0,0,0,0,150.856018,179.829712,0,2.478355,0.000000,0,0,0,0,2.534112,0.000000,0,300.000000,300.000000,0,0.633528,0.000000,0
1.113,1,0,0,0,0,0,0,0,150.894470,179.829712,0,2.526634,0.000000,0,0,0,0,2.574744,0.000000,0,300.000000,300.000000,0,0.643686,0.000000,0
1.135,1,0,0,0,0,0,0,0,150.941162,179.829712,0,2.553456,0.000000,0,0,0,0,2.616830,0.000000,0,300.000000,300.000000,0,0.654208,0.000000,0
1.155,1,0,0,0,0,0,0,0,150.987854,179.829712,0,2.585643,0.000000,0,0,0,0,2.654620,0.000000,0,300.000000,300.000000,0,0.663655,0.000000,0
1.174,1,0,0,0,0,0,0,0,151.031799,179.829712,0,2.623194,0.000000,0,0,0,0,2.690136,0.000000,0,300.000000,300.000000,0,0.672534,0.000000,0
1.194,1,0,0,0,0,0,0,0,151.075745,179.829712,0,2.671473,0.000000,0,0,0,0,2.727136,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
1.215,1,0,0,0,0,0,0,0,151.122437,179.829712,0,2.703660,0.000000,0,0,0,0,2.765500,0.000000,0,300.000000,300.000000,0,0.691375,0.000000,0
1.235,1,0,0,0,0,0,0,0,151.171875,179.829712,0,2.730482,0.000000,0,0,0,0,2.801600,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
1.256,1,0,0,0,0,0,0,0,151.218567,179.829712,0,2.805583,0.000000,0,0,0,0,2.839048,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
1.276,1,0,0,0,0,0,0,0,151.268005,179.829712,0,2.837770,0.000000,0,0,0,0,2.874224,0.000000,0,300.000000,300.000000,0,0.718556,0.000000,0
1.295,1,0,0,0,0,0,0,0,151.317444,179.829712,0,2.843134,0.000000,0,0,0,0,2.907220,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
1.316,1,0,0,0,0,0,0,0,151.364136,179.829712,0,2.912872,0.000000,0,0,0,0,2.943208,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
1.337,1,0,0,0,0,0,0,0,151.416321,179.829712,0,2.945058,0.000000,0,0,0,0,2.978702,0.000000,0,300.000000,300.000000,0,0.744676,0.000000,0
1.357,1,0,0,0,0,0,0,0,151.471252,179.829712,0,2.971880,0.000000,0,0,0,0,3.012014,0.000000,0,300.000000,300.000000,0,0.753004,0.000000,0
1.378,1,0,0,0,0,0,0,0,151.520691,179.829712,0,3.004066,0.000000,0,0,0,0,3.046484,0.000000,0,300.000000,300.000000,0,0.761621,0.000000,0
1.398,1,0,0,0,0,0,0,0,151.575623,179.829712,0,3.030888,0.000000,0,0,0,0,3.078812,0.000000,0,300.000000,300.000000,0,0.769703,0.000000,0
1.419,1,0,0,0,0,0,0,0,151.630554,179.829712,0,3.068439,0.000000,0,0,0,0,3.112250,0.000000,0,300.000000,300.000000,0,0.778063,0.000000,0
1.438,1,0,0,0,0,0,0,0,151.685486,179.829712,0,3.095261,0.000000,0,0,0,0,3.142028,0.000000,0,300.000000,300.000000,0,0.785507,0.000000,0
1.459,1,0,0,0,0,0,0,0,151.737671,179.829712,0,3.132812,0.000000,0,0,0,0,3.174420,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
1.479,1,0,0,0,0,0,0,0,151.795349,179.829712,0,3.159634,0.000000,0,0,0,0,3.204764,0.000000,0,300.000000,300.000000,0,0.801191,0.000000,0
1.498,1,0,0,0,0,0,0,0,151.853027,179.829712,0,3.186456,0.000000,0,0,0,0,3.233100,0.000000,0,300.000000,300.000000,0,0.808275,0.000000,0
1.517,1,0,0,0,0,0,0,0,151.905212,179.829712,0,3.224007,0.000000,0,0,0,0,3.260968,0.000000,0,300.000000,300.000000,0,0.815242,0.000000,0
1.538,1,0,0,0,0,0,0,0,151.960144,179.829712,0,3.256193,0.000000,0,0,0,0,3.291244,0.000000,0,300.000000,300.000000,0,0.822811,0.000000,0
1.559,1,0,0,0,0,0,0,0,152.026062,179.829712,0,3.283015,0.000000,0,0,0,0,3.320986,0.000000,0,300.000000,300.000000,0,0.830247,0.000000,0
1.58,1,0,0,0,0,0,0,0,152.083740,179.829712,0,3.304473,0.000000,0,0,0,0,3.350120,0.000000,0,300.000000,300.000000,0,0.837530,0.000000,0
1.6,1,0,0,0,0,0,0,0,152.146912,179.829712,0,3.325931,0.000000,0,0,0,0,3.377320,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
1.621,1,0,0,0,0,0,0,0,152.204590,179.829712,0,3.384939,0.000000,0,0,0,0,3.405268,0.000000,0,300.000000,300.000000,0,0.851317,0.000000,0
1.64,1,0,0,0,0,0,0,0,152.270508,179.829712,0,3.384939,0.000000,0,0,0,0,3.430120,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
1.661,1,0,0,0,0,0,0,0,152.328186,179.829712,0,3.433219,0.000000,0,0,0,0,3.456932,0.000000,0,300.000000,300.000000,0,0.864233,0.000000,0
1.681,1,0,0,0,0,0,0,0,152.394104,179.829712,0,3.454676,0.000000,0,0,0,0,3.481946,0.000000,0,300.000000,300.000000,0,0.870487,0.000000,0
1.7,1,0,0,0,0,0,0,0,152.457275,179.829712,0,3.460041,0.000000,0,0,0,0,3.505240,0.000000,0,300.000000,300.000000,0,0.876310,0.000000,0
1.721,1,0,0,0,0,0,0,0,152.517700,179.829712,0,3.508320,0.000000,0,0,0,0,3.530330,0.000000,0,300.000000,300.000000,0,0.882583,0.000000,0
1.74,1,0,0,0,0,0,0,0,152.586365,179.829712,0,3.508320,0.000000,0,0,0,0,3.552560,0.000000,0,300.000000,300.000000,0,0.888140,0.000000,0
1.761,1,0,0,0,0,0,0,0,152.646790,179.829712,0,3.556600,0.000000,0,0,0,0,3.576474,0.000000,0,300.000000,300.000000,0,0.894119,0.000000,0
1.782,1,0,0,0,0,0,0,0,152.715454,179.829712,0,3.578058,0.000000,0,0,0,0,3.599808,0.000000,0,300.000000,300.000000,0,0.899952,0.000000,0
1.802,1,0,0,0,0,0,0,0,152.784119,179.829712,0,3.599515,0.000000,0,0,0,0,3.621432,0.000000,0,300.000000,300.000000,0,0.905358,0.000000,0
1.821,1,0,0,0,0,0,0,0,152.850037,179.829712,0,3.615608,0.000000,0,0,0,0,3.641466,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
1.842,1,0,0,0,0,0,0,0,152.913208,179.829712,0,3.642431,0.000000,0,0,0,0,3.662956,0.000000,0,300.000000,300.000000,0,0.915739,0.000000,0
1.863,1,0,0,0,0,0,0,0,152.984619,179.829712,0,3.663888,0.000000,0,0,0,0,3.683830,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
1.883,1,0,0,0,0,0,0,0,153.056030,179.829712,0,3.679981,0.000000,0,0,0,0,3.703140,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
1.905,1,0,0,0,0,0,0,0,153.127441,179.829712,0,3.696075,0.000000,0,0,0,0,3.723670,0.000000,0,300.000000,300.000000,0,0.930918,0.000000,0
1.925,1,0,0,0,0,0,0,0,153.198853,179.829712,0,3.712168,0.000000,0,0,0,0,3.741720,0.000000,0,300.000000,300.000000,0,0.935430,0.000000,0
1.946,1,0,0,0,0,0,0,0,153.270264,179.829712,0,3.733625,0.000000,0,0,0,0,3.760032,0.000000,0,300.000000,300.000000,0,0.940008,0.000000,0
1.965,1,0,0,0,0,0,0,0,153.344421,179.829712,0,3.749719,0.000000,0,0,0,0,3.776070,0.000000,0,300.000000,300.000000,0,0.944018,0.000000,0
1.986,1,0,0,0,0,0,0,0,153.410339,179.829712,0,3.765812,0.000000,0,0,0,0,3.793152,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
2.006,1,0,0,0,0,0,0,0,153.487244,179.829712,0,3.781905,0.000000,0,0,0,0,3.808800,0.000000,0,300.000000,300.000000,0,0.952200,0.000000,0
2.026,1,0,0,0,0,0,0,0,153.561401,179.829712,0,3.797998,0.000000,0,0,0,0,3.823832,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
2.046,1,0,0,0,0,0,0,0,153.630066,179.829712,0,3.814091,0.000000,0,0,0,0,3.838292,0.000000,0,300.000000,300.000000,0,0.959573,0.000000,0
2.067,1,0,0,0,0,0,0,0,153.701477,179.829712,0,3.846278,0.000000,0,0,0,0,3.852810,0.000000,0,300.000000,300.000000,0,0.963203,0.000000,0
2.087,1,0,0,0,0,0,0,0,153.778381,179.829712,0,3.851642,0.000000,0,0,0,0,3.866000,0.000000,0,300.000000,300.000000,0,0.966500,0.000000,0
2.108,1,0,0,0,0,0,0,0,153.852539,179.829712,0,3.867735,0.000000,0,0,0,0,3.879200,0.000000,0,300.000000,300.000000,0,0.969800,0.000000,0
2.128,1,0,0,0,0,0,0,0,153.929443,179.829712,0,3.878464,0.000000,0,0,0,0,3.891160,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.149,1,0,0,0,0,0,0,0,154.003601,179.829712,0,3.889193,0.000000,0,0,0,0,3.903052,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
2.168,1,0,0,0,0,0,0,0,154.083252,179.829712,0,3.899922,0.000000,0,0,0,0,3.913224,0.000000,0,300.000000,300.000000,0,0.978306,0.000000,0
2.189,1,0,0,0,0,0,0,0,154.154663,179.829712,0,3.910651,0.000000,0,0,0,0,3.923814,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
2.209,1,0,0,0,0,0,0,0,154.234314,179.829712,0,3.921380,0.000000,0,0,0,0,3.933246,0.000000,0,300.000000,300.000000,0,0.983312,0.000000,0
2.23,1,0,0,0,0,0,0,0,154.308472,179.829712,0,3.926744,0.000000,0,0,0,0,3.942500,0.000000,0,300.000000,300.000000,0,0.985625,0.000000,0
2.25,1,0,0,0,0,0,0,0,154.390869,179.829712,0,3.937473,0.000000,0,0,0,0,3.950680,0.000000,0,300.000000,300.000000,0,0.987670,0.000000,0
2.269,1,0,0,0,0,0,0,0,154.467773,179.829712,0,3.948202,0.000000,0,0,0,0,3.957858,0.000000,0,300.000000,300.000000,0,0.989465,0.000000,0
2.29,1,0,0,0,0,0,0,0,154.541931,179.829712,0,3.958930,0.000000,0,0,0,0,3.965140,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
2.311,1,0,0,0,0,0,0,0,154.621582,179.829712,0,3.964295,0.000000,0,0,0,0,3.971740,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
2.331,1,0,0,0,0,0,0,0,154.703979,179.829712,0,3.969659,0.000000,0,0,0,0,3.977388,0.000000,0,300.000000,300.000000,0,0.994347,0.000000,0
2.352,1,0,0,0,0,0,0,0,154.780884,179.829712,0,3.980388,0.000000,0,0,0,0,3.982632,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
2.372,1,0,0,0,0,0,0,0,154.863281,179.829712,0,3.980388,0.000000,0,0,0,0,3.986992,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
2.391,1,0,0,0,0,0,0,0,154.942932,179.829712,0,3.985752,0.000000,0,0,0,0,3.990554,0.000000,0,300.000000,300.000000,0,0.997639,0.000000,0
2.411,1,0,0,0,0,0,0,0,155.014343,179.829712,0,3.991117,0.000000,0,0,0,0,3.993682,0.000000,0,300.000000,300.000000,0,0.998421,0.000000,0
2.433,1,0,0,0,0,0,0,0,155.096741,179.829712,0,3.996481,0.000000,0,0,0,0,3.996390,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.453,1,0,0,0,0,0,0,0,155.181885,179.829712,0,3.996481,0.000000,0,0,0,0,3.998174,0.000000,0,300.000000,300.000000,0,0.999544,0.000000,0
2.474,1,0,0,0,0,0,0,0,155.258789,179.829712,0,4.001846,0.000000,0,0,0,0,3.999392,0.000000,0,300.000000,300.000000,0,0.999848,0.000000,0
2.493,1,0,0,0,0,0,0,0,155.341187,179.829712,0,4.001846,0.000000,0,0,0,0,3.999888,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
2.514,1,0,0,0,0,0,0,0,155.415344,179.829712,0,4.007210,0.000000,0,0,0,0,3.999776,0.000000,0,300.000000,300.000000,0,0.999944,0.000000,0
2.534,1,0,0,0,0,0,0,0,155.497742,179.829712,0,4.007210,0.000000,0,0,0,0,3.999008,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
2.555,1,0,0,0,0,0,0,0,155.577393,179.829712,0,4.001846,0.000000,0,0,0,0,3.997550,0.000000,0,300.000000,300.000000,0,0.999388,0.000000,0
2.576,1,0,0,0,0,0,0,0,155.668030,179.829712,0,4.001846,0.000000,0,0,0,0,3.995400,0.000000,0,300.000000,300.000000,0,0.998850,0.000000,0
2.595,1,0,0,0,0,0,0,0,155.742188,179.829712,0,4.001846,0.000000,0,0,0,0,3.992830,0.000000,0,300.000000,300.000000,0,0.998208,0.000000,0
2.615,1,0,0,0,0,0,0,0,155.819092,179.829712,0,3.996481,0.000000,0,0,0,0,3.989510,0.000000,0,300.000000,300.000000,0,0.997378,0.000000,0
2.637,1,0,0,0,0,0,0,0,155.901489,179.829712,0,3.996481,0.000000,0,0,0,0,3.985138,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
2.657,1,0,0,0,0,0,0,0,155.986633,179.829712,0,3.991117,0.000000,0,0,0,0,3.980508,0.000000,0,300.000000,300.000000,0,0.995127,0.000000,0
2.678,1,0,0,0,0,0,0,0,156.066284,179.829712,0,3.985752,0.000000,0,0,0,0,3.974976,0.000000,0,300.000000,300.000000,0,0.993744,0.000000,0
2.697,1,0,0,0,0,0,0,0,156.148682,179.829712,0,3.980388,0.000000,0,0,0,0,3.969340,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.718,1,0,0,0,0,0,0,0,156.222839,179.829712,0,3.975024,0.000000,0,0,0,0,3.962500,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
2.737,1,0,0,0,0,0,0,0,156.307983,179.829712,0,3.969659,0.000000,0,0,0,0,3.955686,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.758,1,0,0,0,0,0,0,0,156.382141,179.829712,0,3.958930,0.000000,0,0,0,0,3.947544,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
2.778,1,0,0,0,0,0,0,0,156.464539,179.829712,0,3.953566,0.000000,0,0,0,0,3.939092,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.799,1,0,0,0,0,0,0,0,156.544189,179.829712,0,3.942837,0.000000,0,0,0,0,3.929614,0.000000,0,300.000000,300.000000,0,0.982404,0.000000,0
2.819,1,0,0,0,0,0,0,0,156.626587,179.829712,0,3.937473,0.000000,0,0,0,0,3.919926,0.000000,0,300.000000,300.000000,0,0.979982,0.000000,0
2.841,1,0,0,0,0,0,0,0,156.708984,179.829712,0,3.932108,0.000000,0,0,0,0,3.908532,0.000000,0,300.000000,300.000000,0,0.977133,0.000000,0
2.86,1,0,0,0,0,0,0,0,156.791382,179.829712,0,3.921380,0.000000,0,0,0,0,3.898120,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.881,1,0,0,0,0,0,0,0,156.868286,179.829712,0,3.910651,0.000000,0,0,0,0,3.885910,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
2.901,1,0,0,0,0,0,0,0,156.950684,179.829712,0,3.899922,0.000000,0,0,0,0,3.873680,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
2.92,1,0,0,0,0,0,0,0,157.027588,179.829712,0,3.883829,0.000000,0,0,0,0,3.861520,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.94,1,0,0,0,0,0,0,0,157.101746,179.829712,0,3.873100,0.000000,0,0,0,0,3.848120,0.000000,0,300.000000,300.000000,0,0.962030,0.000000,0
2.961,1,0,0,0,0,0,0,0,157.178650,179.829712,0,3.862371,0.000000,0,0,0,0,3.833348,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.981,1,0,0,0,0,0,0,0,157.261047,179.829712,0,3.846278,0.000000,0,0,0,0,3.818680,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
3.002,1,0,0,0,0,0,0,0,157.337952,179.829712,0,3.824820,0.000000,0,0,0,0,3.802656,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
3.022,1,0,0,0,0,0,0,0,157.420349,179.829712,0,3.808727,0.000000,0,0,0,0,3.786756,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
3.043,1,0,0,0,0,0,0,0,157.497253,179.829712,0,3.792634,0.000000,0,0,0,0,3.769404,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
3.062,1,0,0,0,0,0,0,0,157.576904,179.829712,0,3.776541,0.000000,0,0,0,0,3.753160,0.000000,0,300.000000,300.000000,0,0.938290,0.000000,0
3.083,1,0,0,0,0,0,0,0,157.648315,179.829712,0,3.760447,0.000000,0,0,0,0,3.734590,0.000000,0,300.000000,300.000000,0,0.933648,0.000000,0
3.103,1,0,0,0,0,0,0,0,157.730713,179.829712,0,3.744354,0.000000,0,0,0,0,3.716300,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
3.122,1,0,0,0,0,0,0,0,157.804871,179.829712,0,3.722897,0.000000,0,0,0,0,3.698380,0.000000,0,300.000000,300.000000,0,0.924595,0.000000,0
3.142,1,0,0,0,0,0,0,0,157.879028,179.829712,0,3.701439,0.000000,0,0,0,0,3.678924,0.000000,0,300.000000,300.000000,0,0.919731,0.000000,0
3.163,1,0,0,0,0,0,0,0,157.955933,179.829712,0,3.685346,0.000000,0,0,0,0,3.657882,0.000000,0,300.000000,300.000000,0,0.914471,0.000000,0
3.182,1,0,0,0,0,0,0,0,158.035583,179.829712,0,3.669253,0.000000,0,0,0,0,3.638328,0.000000,0,300.000000,300.000000,0,0.909582,0.000000,0
