;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.844,1,0,0,0,0,0,0,0,153.731689,179.829712,0,14.660917,0.000000,0,0,0,0,15.173520,0.000000,0,300.000000,300.000000,0,0.505784,0.000000,0
0.865,1,0,0,0,0,0,0,0,153.948669,179.829712,0,15.063247,0.000000,0,0,0,0,15.513675,0.000000,0,300.000000,300.000000,0,0.517123,0.000000,0
0.884,1,0,0,0,0,0,0,0,154.198608,179.829712,0,15.336832,0.000000,0,0,0,0,15.819060,0.000000,0,300.000000,300.000000,0,0.527302,0.000000,0
0.905,1,0,0,0,0,0,0,0,154.429321,179.829712,0,15.706976,0.000000,0,0,0,0,16.154100,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
0.929,1,0,0,0,0,0,0,0,154.692993,179.829712,0,16.157586,0.000000,0,0,0,0,16.533315,0.000000,0,300.000000,300.000000,0,0.551111,0.000000,0
0.949,1,0,0,0,0,0,0,0,155.003357,179.829712,0,16.441899,0.000000,0,0,0,0,16.846665,0.000000,0,300.000000,300.000000,0,0.561556,0.000000,0
0.969,1,0,0,0,0,0,0,0,155.256042,179.829712,0,16.806679,0.000000,0,0,0,0,17.157150,0.000000,0,300.000000,300.000000,0,0.571905,0.000000,0
0.988,1,0,0,0,0,0,0,0,155.527954,179.829712,0,16.849594,0.000000,0,0,0,0,17.449740,0.000000,0,300.000000,300.000000,0,0.581658,0.000000,0
1.008,1,0,0,0,0,0,0,0,155.794373,179.829712,0,17.182187,0.000000,0,0,0,0,17.755020,0.000000,0,300.000000,300.000000,0,0.591834,0.000000,0
1.029,1,0,0,0,0,0,0,0,156.080017,179.829712,0,17.756178,0.000000,0,0,0,0,18.072405,0.000000,0,300.000000,300.000000,0,0.602414,0.000000,0
1.05,1,0,0,0,0,0,0,0,156.398621,179.829712,0,18.002941,0.000000,0,0,0,0,18.386850,0.000000,0,300.000000,300.000000,0,0.612895,0.000000,0
1.071,1,0,0,0,0,0,0,0,156.695251,179.829712,0,18.287254,0.000000,0,0,0,0,18.697995,0.000000,0,300.000000,300.000000,0,0.623267,0.000000,0
1.09,1,0,0,0,0,0,0,0,157.011108,179.829712,0,18.539381,0.000000,0,0,0,0,18.976650,0.000000,0,300.000000,300.000000,0,0.632555,0.000000,0
1.111,1,0,0,0,0,0,0,0,157.304993,179.829712,0,18.877339,0.000000,0,0,0,0,19.281660,0.000000,0,300.000000,300.000000,0,0.642722,0.000000,0
1.131,1,0,0,0,0,0,0,0,157.634583,179.829712,0,19.124101,0.000000,0,0,0,0,19.569045,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
1.153,1,0,0,0,0,0,0,0,157.966919,179.829712,0,19.392322,0.000000,0,0,0,0,19.881390,0.000000,0,300.000000,300.000000,0,0.662713,0.000000,0
1.173,1,0,0,0,0,0,0,0,158.307495,179.829712,0,19.596169,0.000000,0,0,0,0,20.162040,0.000000,0,300.000000,300.000000,0,0.672068,0.000000,0
1.194,1,0,0,0,0,0,0,0,158.637085,179.829712,0,20.159431,0.000000,0,0,0,0,20.453520,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
1.213,1,0,0,0,0,0,0,0,158.991394,179.829712,0,20.164796,0.000000,0,0,0,0,20.713950,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
1.234,1,0,0,0,0,0,0,0,159.320984,179.829712,0,20.711965,0.000000,0,0,0,0,20.998500,0.000000,0,300.000000,300.000000,0,0.699950,0.000000,0
1.254,1,0,0,0,0,0,0,0,159.691772,179.829712,0,20.947999,0.000000,0,0,0,0,21.266190,0.000000,0,300.000000,300.000000,0,0.708873,0.000000,0
1.273,1,0,0,0,0,0,0,0,160.054321,179.829712,0,21.001643,0.000000,0,0,0,0,21.517215,0.000000,0,300.000000,300.000000,0,0.717241,0.000000,0
1.293,1,0,0,0,0,0,0,0,160.403137,179.829712,0,21.291321,0.000000,0,0,0,0,21.778170,0.000000,0,300.000000,300.000000,0,0.725939,0.000000,0
1.314,1,0,0,0,0,0,0,0,160.782166,179.829712,0,21.779481,0.000000,0,0,0,0,22.048440,0.000000,0,300.000000,300.000000,0,0.734948,0.000000,0
1.334,1,0,0,0,0,0,0,0,161.185913,179.829712,0,22.020880,0.000000,0,0,0,0,22.302330,0.000000,0,300.000000,300.000000,0,0.743411,0.000000,0
1.356,1,0,0,0,0,0,0,0,161.592407,179.829712,0,22.251549,0.000000,0,0,0,0,22.577640,0.000000,0,300.000000,300.000000,0,0.752588,0.000000,0
1.376,1,0,0,0,0,0,0,0,162.007141,179.829712,0,22.439303,0.000000,0,0,0,0,22.824060,0.000000,0,300.000000,300.000000,0,0.760802,0.000000,0
1.395,1,0,0,0,0,0,0,0,162.405396,179.829712,0,22.702159,0.000000,0,0,0,0,23.054775,0.000000,0,300.000000,300.000000,0,0.768493,0.000000,0
1.415,1,0,0,0,0,0,0,0,162.787170,179.829712,0,22.991837,0.000000,0,0,0,0,23.294175,0.000000,0,300.000000,300.000000,0,0.776473,0.000000,0
1.436,1,0,0,0,0,0,0,0,163.188171,179.829712,0,23.211777,0.000000,0,0,0,0,23.541720,0.000000,0,300.000000,300.000000,0,0.784724,0.000000,0
1.456,1,0,0,0,0,0,0,0,163.611145,179.829712,0,23.404896,0.000000,0,0,0,0,23.773500,0.000000,0,300.000000,300.000000,0,0.792450,0.000000,0
1.475,1,0,0,0,0,0,0,0,164.020386,179.829712,0,23.657023,0.000000,0,0,0,0,23.990250,0.000000,0,300.000000,300.000000,0,0.799675,0.000000,0
1.495,1,0,0,0,0,0,0,0,164.413147,179.829712,0,23.930608,0.000000,0,0,0,0,24.214725,0.000000,0,300.000000,300.000000,0,0.807158,0.000000,0
1.516,1,0,0,0,0,0,0,0,164.836121,179.829712,0,24.139819,0.000000,0,0,0,0,24.446280,0.000000,0,300.000000,300.000000,0,0.814876,0.000000,0
1.536,1,0,0,0,0,0,0,0,165.289307,179.829712,0,24.332938,0.000000,0,0,0,0,24.662760,0.000000,0,300.000000,300.000000,0,0.822092,0.000000,0
1.557,1,0,0,0,0,0,0,0,165.728760,179.829712,0,24.536785,0.000000,0,0,0,0,24.886185,0.000000,0,300.000000,300.000000,0,0.829540,0.000000,0
1.577,1,0,0,0,0,0,0,0,166.201172,179.829712,0,24.729904,0.000000,0,0,0,0,25.094715,0.000000,0,300.000000,300.000000,0,0.836491,0.000000,0
1.598,1,0,0,0,0,0,0,0,166.657104,179.829712,0,24.939116,0.000000,0,0,0,0,25.309500,0.000000,0,300.000000,300.000000,0,0.843650,0.000000,0
1.617,1,0,0,0,0,0,0,0,167.137756,179.829712,0,25.121505,0.000000,0,0,0,0,25.499730,0.000000,0,300.000000,300.000000,0,0.849991,0.000000,0
1.636,1,0,0,0,0,0,0,0,167.579956,179.829712,0,25.368268,0.000000,0,0,0,0,25.686660,0.000000,0,300.000000,300.000000,0,0.856222,0.000000,0
1.656,1,0,0,0,0,0,0,0,168.019409,179.829712,0,25.588208,0.000000,0,0,0,0,25.879260,0.000000,0,300.000000,300.000000,0,0.862642,0.000000,0
1.677,1,0,0,0,0,0,0,0,168.486328,179.829712,0,25.775963,0.000000,0,0,0,0,26.077230,0.000000,0,300.000000,300.000000,0,0.869241,0.000000,0
1.697,1,0,0,0,0,0,0,0,168.975220,179.829712,0,25.931530,0.000000,0,0,0,0,26.261715,0.000000,0,300.000000,300.000000,0,0.875391,0.000000,0
1.718,1,0,0,0,0,0,0,0,169.444885,179.829712,0,26.135378,0.000000,0,0,0,0,26.450760,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
1.738,1,0,0,0,0,0,0,0,169.942017,179.829712,0,26.285581,0.000000,0,0,0,0,26.626650,0.000000,0,300.000000,300.000000,0,0.887555,0.000000,0
1.759,1,0,0,0,0,0,0,0,170.425415,179.829712,0,26.634267,0.000000,0,0,0,0,26.806650,0.000000,0,300.000000,300.000000,0,0.893555,0.000000,0
1.779,1,0,0,0,0,0,0,0,170.936279,179.829712,0,26.795199,0.000000,0,0,0,0,26.973945,0.000000,0,300.000000,300.000000,0,0.899132,0.000000,0
1.8,1,0,0,0,0,0,0,0,171.430664,179.829712,0,26.950767,0.000000,0,0,0,0,27.144900,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.819,1,0,0,0,0,0,0,0,171.960754,179.829712,0,27.095606,0.000000,0,0,0,0,27.295380,0.000000,0,300.000000,300.000000,0,0.909846,0.000000,0
1.84,1,0,0,0,0,0,0,0,172.444153,179.829712,0,27.277996,0.000000,0,0,0,0,27.457200,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
1.86,1,0,0,0,0,0,0,0,172.979736,179.829712,0,27.412106,0.000000,0,0,0,0,27.606900,0.000000,0,300.000000,300.000000,0,0.920230,0.000000,0
1.881,1,0,0,0,0,0,0,0,173.493347,179.829712,0,27.556945,0.000000,0,0,0,0,27.759450,0.000000,0,300.000000,300.000000,0,0.925315,0.000000,0
1.901,1,0,0,0,0,0,0,0,174.031677,179.829712,0,27.691055,0.000000,0,0,0,0,27.900225,0.000000,0,300.000000,300.000000,0,0.930008,0.000000,0
1.922,1,0,0,0,0,0,0,0,174.550781,179.829712,0,27.835894,0.000000,0,0,0,0,28.043100,0.000000,0,300.000000,300.000000,0,0.934770,0.000000,0
1.941,1,0,0,0,0,0,0,0,175.097351,179.829712,0,27.948546,0.000000,0,0,0,0,28.168290,0.000000,0,300.000000,300.000000,0,0.938943,0.000000,0
1.962,1,0,0,0,0,0,0,0,175.594482,179.829712,0,28.114843,0.000000,0,0,0,0,28.302030,0.000000,0,300.000000,300.000000,0,0.943401,0.000000,0
1.981,1,0,0,0,0,0,0,0,176.146545,179.829712,0,28.206038,0.000000,0,0,0,0,28.418940,0.000000,0,300.000000,300.000000,0,0.947298,0.000000,0
2.002,1,0,0,0,0,0,0,0,176.649170,179.829712,0,28.361606,0.000000,0,0,0,0,28.543200,0.000000,0,300.000000,300.000000,0,0.951440,0.000000,0
2.022,1,0,0,0,0,0,0,0,177.209473,179.829712,0,28.463529,0.000000,0,0,0,0,28.656780,0.000000,0,300.000000,300.000000,0,0.955226,0.000000,0
2.041,1,0,0,0,0,0,0,0,177.753296,179.829712,0,28.586910,0.000000,0,0,0,0,28.760865,0.000000,0,300.000000,300.000000,0,0.958696,0.000000,0
2.061,1,0,0,0,0,0,0,0,178.266907,179.829712,0,28.715656,0.000000,0,0,0,0,28.865925,0.000000,0,300.000000,300.000000,0,0.962198,0.000000,0
2.082,1,0,0,0,0,0,0,0,178.810730,179.829712,0,28.817580,0.000000,0,0,0,0,28.971000,0.000000,0,300.000000,300.000000,0,0.965700,0.000000,0
2.102,1,0,0,0,0,0,0,0,179.387512,179.829712,0,28.903410,0.000000,0,0,0,0,29.066550,0.000000,0,300.000000,300.000000,0,0.968885,0.000000,0
2.123,1,0,0,0,0,0,0,0,179.942322,179.829712,0,29.005334,0.000000,0,0,0,0,29.161950,0.000000,0,300.000000,300.000000,0,0.972065,0.000000,0
2.143,1,0,0,0,0,0,0,0,180.524597,179.829712,0,29.075071,0.000000,0,0,0,0,29.248230,0.000000,0,300.000000,300.000000,0,0.974941,0.000000,0
2.164,1,0,0,0,0,0,0,0,181.079407,179.829712,0,29.252097,0.000000,0,0,0,0,29.333640,0.000000,0,300.000000,300.000000,0,0.977788,0.000000,0
2.183,1,0,0,0,0,0,0,0,181.669922,179.829712,0,29.252097,0.000000,0,0,0,0,29.406735,0.000000,0,300.000000,300.000000,0,0.980225,0.000000,0
2.202,1,0,0,0,0,0,0,0,182.202759,179.829712,0,29.343292,0.000000,0,0,0,0,29.475510,0.000000,0,300.000000,300.000000,0,0.982517,0.000000,0
2.223,1,0,0,0,0,0,0,0,182.738342,179.829712,0,29.434486,0.000000,0,0,0,0,29.546385,0.000000,0,300.000000,300.000000,0,0.984880,0.000000,0
2.245,1,0,0,0,0,0,0,0,183.356323,179.829712,0,29.552503,0.000000,0,0,0,0,29.615400,0.000000,0,300.000000,300.000000,0,0.987180,0.000000,0
2.265,1,0,0,0,0,0,0,0,183.949585,179.829712,0,29.600783,0.000000,0,0,0,0,29.673075,0.000000,0,300.000000,300.000000,0,0.989103,0.000000,0
2.284,1,0,0,0,0,0,0,0,184.515381,179.829712,0,29.659791,0.000000,0,0,0,0,29.723700,0.000000,0,300.000000,300.000000,0,0.990790,0.000000,0
2.304,1,0,0,0,0,0,0,0,185.061951,179.829712,0,29.724164,0.000000,0,0,0,0,29.772300,0.000000,0,300.000000,300.000000,0,0.992410,0.000000,0
2.325,1,0,0,0,0,0,0,0,185.641479,179.829712,0,29.772444,0.000000,0,0,0,0,29.818350,0.000000,0,300.000000,300.000000,0,0.993945,0.000000,0
2.345,1,0,0,0,0,0,0,0,186.253967,179.829712,0,29.809995,0.000000,0,0,0,0,29.857350,0.000000,0,300.000000,300.000000,0,0.995245,0.000000,0
2.364,1,0,0,0,0,0,0,0,186.841736,179.829712,0,29.847546,0.000000,0,0,0,0,29.890080,0.000000,0,300.000000,300.000000,0,0.996336,0.000000,0
2.383,1,0,0,0,0,0,0,0,187.396545,179.829712,0,29.863639,0.000000,0,0,0,0,29.918715,0.000000,0,300.000000,300.000000,0,0.997291,0.000000,0
2.402,1,0,0,0,0,0,0,0,187.948608,179.829712,0,29.895825,0.000000,0,0,0,0,29.943030,0.000000,0,300.000000,300.000000,0,0.998101,0.000000,0
2.424,1,0,0,0,0,0,0,0,188.497925,179.829712,0,29.928012,0.000000,0,0,0,0,29.965500,0.000000,0,300.000000,300.000000,0,0.998850,0.000000,0
2.446,1,0,0,0,0,0,0,0,189.132385,179.829712,0,29.970927,0.000000,0,0,0,0,29.982210,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
2.466,1,0,0,0,0,0,0,0,189.739380,179.829712,0,29.981656,0.000000,0,0,0,0,29.992560,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
2.487,1,0,0,0,0,0,0,0,190.324402,179.829712,0,29.992384,0.000000,0,0,0,0,29.998440,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
2.507,1,0,0,0,0,0,0,0,190.942383,179.829712,0,29.997749,0.000000,0,0,0,0,29.999160,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
2.528,1,0,0,0,0,0,0,0,191.538391,179.829712,0,30.003113,0.000000,0,0,0,0,29.994720,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.548,1,0,0,0,0,0,0,0,192.170105,179.829712,0,29.997749,0.000000,0,0,0,0,29.985720,0.000000,0,300.000000,300.000000,0,0.999524,0.000000,0
2.567,1,0,0,0,0,0,0,0,192.768860,179.829712,0,29.992384,0.000000,0,0,0,0,29.972925,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.587,1,0,0,0,0,0,0,0,193.334656,179.829712,0,29.981656,0.000000,0,0,0,0,29.954745,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
2.608,1,0,0,0,0,0,0,0,193.919678,179.829712,0,29.965562,0.000000,0,0,0,0,29.930460,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
2.627,1,0,0,0,0,0,0,0,194.534912,179.829712,0,29.949469,0.000000,0,0,0,0,29.903985,0.000000,0,300.000000,300.000000,0,0.996800,0.000000,0
2.649,1,0,0,0,0,0,0,0,195.119934,179.829712,0,29.922647,0.000000,0,0,0,0,29.867970,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
2.669,1,0,0,0,0,0,0,0,195.740662,179.829712,0,29.901190,0.000000,0,0,0,0,29.830410,0.000000,0,300.000000,300.000000,0,0.994347,0.000000,0
2.69,1,0,0,0,0,0,0,0,196.336670,179.829712,0,29.836817,0.000000,0,0,0,0,29.785800,0.000000,0,300.000000,300.000000,0,0.992860,0.000000,0
2.71,1,0,0,0,0,0,0,0,196.968384,179.829712,0,29.788537,0.000000,0,0,0,0,29.738550,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
2.731,1,0,0,0,0,0,0,0,197.572632,179.829712,0,29.745622,0.000000,0,0,0,0,29.683935,0.000000,0,300.000000,300.000000,0,0.989465,0.000000,0
2.751,1,0,0,0,0,0,0,0,198.207092,179.829712,0,29.702707,0.000000,0,0,0,0,29.627160,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
2.772,1,0,0,0,0,0,0,0,198.805847,179.829712,0,29.643698,0.000000,0,0,0,0,29.562360,0.000000,0,300.000000,300.000000,0,0.985412,0.000000,0
2.791,1,0,0,0,0,0,0,0,199.426575,179.829712,0,29.595419,0.000000,0,0,0,0,29.499345,0.000000,0,300.000000,300.000000,0,0.983312,0.000000,0
2.81,1,0,0,0,0,0,0,0,199.986877,179.829712,0,29.520317,0.000000,0,0,0,0,29.432250,0.000000,0,300.000000,300.000000,0,0.981075,0.000000,0
2.83,1,0,0,0,0,0,0,0,200.541687,179.829712,0,29.439851,0.000000,0,0,0,0,29.356950,0.000000,0,300.000000,300.000000,0,0.978565,0.000000,0
2.849,1,0,0,0,0,0,0,0,201.132202,179.829712,0,29.439851,0.000000,0,0,0,0,29.281110,0.000000,0,300.000000,300.000000,0,0.976037,0.000000,0
2.87,1,0,0,0,0,0,0,0,201.692505,179.829712,0,29.284283,0.000000,0,0,0,0,29.192400,0.000000,0,300.000000,300.000000,0,0.973080,0.000000,0
2.891,1,0,0,0,0,0,0,0,202.318726,179.829712,0,29.203817,0.000000,0,0,0,0,29.098575,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
2.911,1,0,0,0,0,0,0,0,202.942200,179.829712,0,29.123351,0.000000,0,0,0,0,29.004600,0.000000,0,300.000000,300.000000,0,0.966820,0.000000,0
2.932,1,0,0,0,0,0,0,0,203.538208,179.829712,0,29.032156,0.000000,0,0,0,0,28.901100,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
2.951,1,0,0,0,0,0,0,0,204.158936,179.829712,0,28.957054,0.000000,0,0,0,0,28.802985,0.000000,0,300.000000,300.000000,0,0.960100,0.000000,0
2.972,1,0,0,0,0,0,0,0,204.724731,179.829712,0,28.833673,0.000000,0,0,0,0,28.689720,0.000000,0,300.000000,300.000000,0,0.956324,0.000000,0
2.992,1,0,0,0,0,0,0,0,205.334473,179.829712,0,28.742478,0.000000,0,0,0,0,28.577400,0.000000,0,300.000000,300.000000,0,0.952580,0.000000,0
3.011,1,0,0,0,0,0,0,0,205.916748,179.829712,0,28.629826,0.000000,0,0,0,0,28.466460,0.000000,0,300.000000,300.000000,0,0.948882,0.000000,0
3.032,1,0,0,0,0,0,0,0,206.474304,179.829712,0,28.501080,0.000000,0,0,0,0,28.339020,0.000000,0,300.000000,300.000000,0,0.944634,0.000000,0
3.052,1,0,0,0,0,0,0,0,207.114258,179.829712,0,28.415250,0.000000,0,0,0,0,28.213020,0.000000,0,300.000000,300.000000,0,0.940434,0.000000,0
3.073,1,0,0,0,0,0,0,0,207.669067,179.829712,0,28.275775,0.000000,0,0,0,0,28.076100,0.000000,0,300.000000,300.000000,0,0.935870,0.000000,0
3.094,1,0,0,0,0,0,0,0,208.278809,179.829712,0,28.179216,0.000000,0,0,0,0,27.934350,0.000000,0,300.000000,300.000000,0,0.931145,0.000000,0
3.114,1,0,0,0,0,0,0,0,208.894043,179.829712,0,28.061199,0.000000,0,0,0,0,27.794700,0.000000,0,300.000000,300.000000,0,0.926490,0.000000,0
3.135,1,0,0,0,0,0,0,0,209.462585,179.829712,0,27.798343,0.000000,0,0,0,0,27.643275,0.000000,0,300.000000,300.000000,0,0.921443,0.000000,0
3.155,1,0,0,0,0,0,0,0,210.069580,179.829712,0,27.664233,0.000000,0,0,0,0,27.494625,0.000000,0,300.000000,300.000000,0,0.916488,0.000000,0
3.176,1,0,0,0,0,0,0,0,210.646362,179.829712,0,27.514030,0.000000,0,0,0,0,27.334080,0.000000,0,300.000000,300.000000,0,0.911136,0.000000,0
