;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.223,1,0,0,0,0,0,0,0,150.520935,179.832458,0,1.367923,0.000000,0,0,0,0,1.390000,0.000000,0,300.000000,300.000000,0,0.695000,0.000000,0
1.244,1,0,0,0,0,0,0,0,150.545654,179.832458,0,1.384016,0.000000,0,0,0,0,1.408856,0.000000,0,300.000000,300.000000,0,0.704428,0.000000,0
1.265,1,0,0,0,0,0,0,0,150.570374,179.832458,0,1.400110,0.000000,0,0,0,0,1.427465,0.000000,0,300.000000,300.000000,0,0.713733,0.000000,0
1.286,1,0,0,0,0,0,0,0,150.595093,179.832458,0,1.432296,0.000000,0,0,0,0,1.445816,0.000000,0,300.000000,300.000000,0,0.722908,0.000000,0
1.307,1,0,0,0,0,0,0,0,150.622559,179.832458,0,1.448389,0.000000,0,0,0,0,1.463918,0.000000,0,300.000000,300.000000,0,0.731959,0.000000,0
1.326,1,0,0,0,0,0,0,0,150.647278,179.832458,0,1.464482,0.000000,0,0,0,0,1.480078,0.000000,0,300.000000,300.000000,0,0.740039,0.000000,0
1.347,1,0,0,0,0,0,0,0,150.671997,179.832458,0,1.480576,0.000000,0,0,0,0,1.497697,0.000000,0,300.000000,300.000000,0,0.748849,0.000000,0
1.368,1,0,0,0,0,0,0,0,150.699463,179.832458,0,1.491304,0.000000,0,0,0,0,1.515052,0.000000,0,300.000000,300.000000,0,0.757526,0.000000,0
1.389,1,0,0,0,0,0,0,0,150.726929,179.832458,0,1.507398,0.000000,0,0,0,0,1.532143,0.000000,0,300.000000,300.000000,0,0.766072,0.000000,0
1.408,1,0,0,0,0,0,0,0,150.757141,179.832458,0,1.523491,0.000000,0,0,0,0,1.547380,0.000000,0,300.000000,300.000000,0,0.773690,0.000000,0
1.429,1,0,0,0,0,0,0,0,150.781860,179.832458,0,1.544948,0.000000,0,0,0,0,1.563967,0.000000,0,300.000000,300.000000,0,0.781984,0.000000,0
1.45,1,0,0,0,0,0,0,0,150.809326,179.832458,0,1.555677,0.000000,0,0,0,0,1.580280,0.000000,0,300.000000,300.000000,0,0.790140,0.000000,0
1.471,1,0,0,0,0,0,0,0,150.839539,179.832458,0,1.587864,0.000000,0,0,0,0,1.596318,0.000000,0,300.000000,300.000000,0,0.798159,0.000000,0
1.49,1,0,0,0,0,0,0,0,150.869751,179.832458,0,1.587864,0.000000,0,0,0,0,1.610590,0.000000,0,300.000000,300.000000,0,0.805295,0.000000,0
1.511,1,0,0,0,0,0,0,0,150.897217,179.832458,0,1.614686,0.000000,0,0,0,0,1.626092,0.000000,0,300.000000,300.000000,0,0.813046,0.000000,0
1.532,1,0,0,0,0,0,0,0,150.927429,179.832458,0,1.625415,0.000000,0,0,0,0,1.641308,0.000000,0,300.000000,300.000000,0,0.820654,0.000000,0
1.552,1,0,0,0,0,0,0,0,150.957642,179.832458,0,1.641508,0.000000,0,0,0,0,1.655544,0.000000,0,300.000000,300.000000,0,0.827772,0.000000,0
1.573,1,0,0,0,0,0,0,0,150.987854,179.832458,0,1.657601,0.000000,0,0,0,0,1.670209,0.000000,0,300.000000,300.000000,0,0.835105,0.000000,0
1.594,1,0,0,0,0,0,0,0,151.018066,179.832458,0,1.662965,0.000000,0,0,0,0,1.684580,0.000000,0,300.000000,300.000000,0,0.842290,0.000000,0
1.613,1,0,0,0,0,0,0,0,151.051025,179.832458,0,1.673694,0.000000,0,0,0,0,1.697318,0.000000,0,300.000000,300.000000,0,0.848659,0.000000,0
1.634,1,0,0,0,0,0,0,0,151.081238,179.832458,0,1.695152,0.000000,0,0,0,0,1.711136,0.000000,0,300.000000,300.000000,0,0.855568,0.000000,0
1.656,1,0,0,0,0,0,0,0,151.114197,179.832458,0,1.716609,0.000000,0,0,0,0,1.725284,0.000000,0,300.000000,300.000000,0,0.862642,0.000000,0
1.677,1,0,0,0,0,0,0,0,151.147156,179.832458,0,1.727338,0.000000,0,0,0,0,1.738482,0.000000,0,300.000000,300.000000,0,0.869241,0.000000,0
1.698,1,0,0,0,0,0,0,0,151.180115,179.832458,0,1.738067,0.000000,0,0,0,0,1.751394,0.000000,0,300.000000,300.000000,0,0.875697,0.000000,0
1.717,1,0,0,0,0,0,0,0,151.215820,179.832458,0,1.743431,0.000000,0,0,0,0,1.762786,0.000000,0,300.000000,300.000000,0,0.881393,0.000000,0
1.738,1,0,0,0,0,0,0,0,151.246033,179.832458,0,1.764889,0.000000,0,0,0,0,1.775110,0.000000,0,300.000000,300.000000,0,0.887555,0.000000,0
1.76,1,0,0,0,0,0,0,0,151.281738,179.832458,0,1.770253,0.000000,0,0,0,0,1.787680,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
1.781,1,0,0,0,0,0,0,0,151.314697,179.832458,0,1.791711,0.000000,0,0,0,0,1.799362,0.000000,0,300.000000,300.000000,0,0.899681,0.000000,0
1.802,1,0,0,0,0,0,0,0,151.350403,179.832458,0,1.797075,0.000000,0,0,0,0,1.810716,0.000000,0,300.000000,300.000000,0,0.905358,0.000000,0
1.823,1,0,0,0,0,0,0,0,151.383362,179.832458,0,1.813169,0.000000,0,0,0,0,1.821759,0.000000,0,300.000000,300.000000,0,0.910880,0.000000,0
1.844,1,0,0,0,0,0,0,0,151.419067,179.832458,0,1.823897,0.000000,0,0,0,0,1.832476,0.000000,0,300.000000,300.000000,0,0.916238,0.000000,0
1.864,1,0,0,0,0,0,0,0,151.454773,179.832458,0,1.829262,0.000000,0,0,0,0,1.842400,0.000000,0,300.000000,300.000000,0,0.921200,0.000000,0
1.883,1,0,0,0,0,0,0,0,151.487732,179.832458,0,1.839991,0.000000,0,0,0,0,1.851570,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
1.904,1,0,0,0,0,0,0,0,151.520691,179.832458,0,1.850719,0.000000,0,0,0,0,1.861380,0.000000,0,300.000000,300.000000,0,0.930690,0.000000,0
1.925,1,0,0,0,0,0,0,0,151.556396,179.832458,0,1.856084,0.000000,0,0,0,0,1.870860,0.000000,0,300.000000,300.000000,0,0.935430,0.000000,0
1.944,1,0,0,0,0,0,0,0,151.594849,179.832458,0,1.866813,0.000000,0,0,0,0,1.879164,0.000000,0,300.000000,300.000000,0,0.939582,0.000000,0
1.965,1,0,0,0,0,0,0,0,151.627808,179.832458,0,1.877542,0.000000,0,0,0,0,1.888035,0.000000,0,300.000000,300.000000,0,0.944018,0.000000,0
1.985,1,0,0,0,0,0,0,0,151.663513,179.832458,0,1.882906,0.000000,0,0,0,0,1.896180,0.000000,0,300.000000,300.000000,0,0.948090,0.000000,0
2.006,1,0,0,0,0,0,0,0,151.699219,179.832458,0,1.898999,0.000000,0,0,0,0,1.904400,0.000000,0,300.000000,300.000000,0,0.952200,0.000000,0
2.026,1,0,0,0,0,0,0,0,151.737671,179.832458,0,1.904364,0.000000,0,0,0,0,1.911916,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
2.047,1,0,0,0,0,0,0,0,151.773376,179.832458,0,1.909728,0.000000,0,0,0,0,1.919497,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
2.066,1,0,0,0,0,0,0,0,151.809082,179.832458,0,1.920457,0.000000,0,0,0,0,1.926070,0.000000,0,300.000000,300.000000,0,0.963035,0.000000,0
2.087,1,0,0,0,0,0,0,0,151.844788,179.832458,0,1.925821,0.000000,0,0,0,0,1.933000,0.000000,0,300.000000,300.000000,0,0.966500,0.000000,0
2.107,1,0,0,0,0,0,0,0,151.883240,179.832458,0,1.931186,0.000000,0,0,0,0,1.939295,0.000000,0,300.000000,300.000000,0,0.969648,0.000000,0
2.128,1,0,0,0,0,0,0,0,151.918945,179.832458,0,1.941914,0.000000,0,0,0,0,1.945580,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.149,1,0,0,0,0,0,0,0,151.957397,179.832458,0,1.947279,0.000000,0,0,0,0,1.951526,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
2.169,1,0,0,0,0,0,0,0,151.993103,179.832458,0,1.952643,0.000000,0,0,0,0,1.956871,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
2.189,1,0,0,0,0,0,0,0,152.034302,179.832458,0,1.958008,0.000000,0,0,0,0,1.961907,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
2.207,1,0,0,0,0,0,0,0,152.067261,179.832458,0,1.963372,0.000000,0,0,0,0,1.966169,0.000000,0,300.000000,300.000000,0,0.983085,0.000000,0
2.228,1,0,0,0,0,0,0,0,152.105713,179.832458,0,1.968736,0.000000,0,0,0,0,1.970824,0.000000,0,300.000000,300.000000,0,0.985412,0.000000,0
2.249,1,0,0,0,0,0,0,0,152.144165,179.832458,0,1.974101,0.000000,0,0,0,0,1.975144,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
2.27,1,0,0,0,0,0,0,0,152.185364,179.832458,0,1.974101,0.000000,0,0,0,0,1.979110,0.000000,0,300.000000,300.000000,0,0.989555,0.000000,0
2.289,1,0,0,0,0,0,0,0,152.223816,179.832458,0,1.979465,0.000000,0,0,0,0,1.982405,0.000000,0,300.000000,300.000000,0,0.991203,0.000000,0
2.309,1,0,0,0,0,0,0,0,152.259521,179.832458,0,1.984830,0.000000,0,0,0,0,1.985570,0.000000,0,300.000000,300.000000,0,0.992785,0.000000,0
2.33,1,0,0,0,0,0,0,0,152.300720,179.832458,0,1.990194,0.000000,0,0,0,0,1.988560,0.000000,0,300.000000,300.000000,0,0.994280,0.000000,0
2.349,1,0,0,0,0,0,0,0,152.339172,179.832458,0,1.990194,0.000000,0,0,0,0,1.990962,0.000000,0,300.000000,300.000000,0,0.995481,0.000000,0
2.37,1,0,0,0,0,0,0,0,152.377625,179.832458,0,1.995558,0.000000,0,0,0,0,1.993290,0.000000,0,300.000000,300.000000,0,0.996645,0.000000,0
2.39,1,0,0,0,0,0,0,0,152.416077,179.832458,0,1.995558,0.000000,0,0,0,0,1.995190,0.000000,0,300.000000,300.000000,0,0.997595,0.000000,0
2.409,1,0,0,0,0,0,0,0,152.457275,179.832458,0,2.000923,0.000000,0,0,0,0,1.996699,0.000000,0,300.000000,300.000000,0,0.998350,0.000000,0
2.43,1,0,0,0,0,0,0,0,152.492981,179.832458,0,2.000923,0.000000,0,0,0,0,1.998030,0.000000,0,300.000000,300.000000,0,0.999015,0.000000,0
2.452,1,0,0,0,0,0,0,0,152.534180,179.832458,0,2.000923,0.000000,0,0,0,0,1.999048,0.000000,0,300.000000,300.000000,0,0.999524,0.000000,0
2.472,1,0,0,0,0,0,0,0,152.575378,179.832458,0,2.000923,0.000000,0,0,0,0,1.999648,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.493,1,0,0,0,0,0,0,0,152.613831,179.832458,0,2.006287,0.000000,0,0,0,0,1.999944,0.000000,0,300.000000,300.000000,0,0.999972,0.000000,0
2.512,1,0,0,0,0,0,0,0,152.657776,179.832458,0,2.006287,0.000000,0,0,0,0,1.999904,0.000000,0,300.000000,300.000000,0,0.999952,0.000000,0
2.533,1,0,0,0,0,0,0,0,152.693481,179.832458,0,2.006287,0.000000,0,0,0,0,1.999528,0.000000,0,300.000000,300.000000,0,0.999764,0.000000,0
2.553,1,0,0,0,0,0,0,0,152.734680,179.832458,0,2.006287,0.000000,0,0,0,0,1.998853,0.000000,0,300.000000,300.000000,0,0.999427,0.000000,0
2.574,1,0,0,0,0,0,0,0,152.773132,179.832458,0,2.006287,0.000000,0,0,0,0,1.997810,0.000000,0,300.000000,300.000000,0,0.998905,0.000000,0
2.594,1,0,0,0,0,0,0,0,152.817078,179.832458,0,2.000923,0.000000,0,0,0,0,1.996486,0.000000,0,300.000000,300.000000,0,0.998243,0.000000,0
2.615,1,0,0,0,0,0,0,0,152.855530,179.832458,0,2.000923,0.000000,0,0,0,0,1.994755,0.000000,0,300.000000,300.000000,0,0.997378,0.000000,0
2.635,1,0,0,0,0,0,0,0,152.896729,179.832458,0,2.000923,0.000000,0,0,0,0,1.992775,0.000000,0,300.000000,300.000000,0,0.996388,0.000000,0
2.656,1,0,0,0,0,0,0,0,152.937927,179.832458,0,1.995558,0.000000,0,0,0,0,1.990372,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.676,1,0,0,0,0,0,0,0,152.979126,179.832458,0,1.995558,0.000000,0,0,0,0,1.987756,0.000000,0,300.000000,300.000000,0,0.993878,0.000000,0
2.697,1,0,0,0,0,0,0,0,153.017578,179.832458,0,1.995558,0.000000,0,0,0,0,1.984670,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.717,1,0,0,0,0,0,0,0,153.061523,179.832458,0,1.990194,0.000000,0,0,0,0,1.981415,0.000000,0,300.000000,300.000000,0,0.990708,0.000000,0
2.736,1,0,0,0,0,0,0,0,153.099976,179.832458,0,1.990194,0.000000,0,0,0,0,1.978024,0.000000,0,300.000000,300.000000,0,0.989012,0.000000,0
2.757,1,0,0,0,0,0,0,0,153.141174,179.832458,0,1.984830,0.000000,0,0,0,0,1.973968,0.000000,0,300.000000,300.000000,0,0.986984,0.000000,0
2.778,1,0,0,0,0,0,0,0,153.179626,179.832458,0,1.979465,0.000000,0,0,0,0,1.969546,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.798,1,0,0,0,0,0,0,0,153.220825,179.832458,0,1.974101,0.000000,0,0,0,0,1.965034,0.000000,0,300.000000,300.000000,0,0.982517,0.000000,0
2.819,1,0,0,0,0,0,0,0,153.262024,179.832458,0,1.968736,0.000000,0,0,0,0,1.959963,0.000000,0,300.000000,300.000000,0,0.979982,0.000000,0
2.838,1,0,0,0,0,0,0,0,153.303223,179.832458,0,1.963372,0.000000,0,0,0,0,1.955058,0.000000,0,300.000000,300.000000,0,0.977529,0.000000,0
2.86,1,0,0,0,0,0,0,0,153.344421,179.832458,0,1.958008,0.000000,0,0,0,0,1.949060,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.88,1,0,0,0,0,0,0,0,153.385620,179.832458,0,1.952643,0.000000,0,0,0,0,1.943260,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.901,1,0,0,0,0,0,0,0,153.426819,179.832458,0,1.947279,0.000000,0,0,0,0,1.936840,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
2.92,1,0,0,0,0,0,0,0,153.468018,179.832458,0,1.941914,0.000000,0,0,0,0,1.930760,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.941,1,0,0,0,0,0,0,0,153.503723,179.832458,0,1.936550,0.000000,0,0,0,0,1.923709,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.961,1,0,0,0,0,0,0,0,153.544922,179.832458,0,1.931186,0.000000,0,0,0,0,1.916674,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.982,1,0,0,0,0,0,0,0,153.586121,179.832458,0,1.920457,0.000000,0,0,0,0,1.908960,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
3.002,1,0,0,0,0,0,0,0,153.627319,179.832458,0,1.915092,0.000000,0,0,0,0,1.901328,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
3.023,1,0,0,0,0,0,0,0,153.665771,179.832458,0,1.904364,0.000000,0,0,0,0,1.892967,0.000000,0,300.000000,300.000000,0,0.946484,0.000000,0
3.042,1,0,0,0,0,0,0,0,153.706970,179.832458,0,1.898999,0.000000,0,0,0,0,1.885128,0.000000,0,300.000000,300.000000,0,0.942564,0.000000,0
3.064,1,0,0,0,0,0,0,0,153.745422,179.832458,0,1.888270,0.000000,0,0,0,0,1.875700,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.084,1,0,0,0,0,0,0,0,153.786621,179.832458,0,1.882906,0.000000,0,0,0,0,1.866840,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
3.107,1,0,0,0,0,0,0,0,153.825073,179.832458,0,1.872177,0.000000,0,0,0,0,1.856270,0.000000,0,300.000000,300.000000,0,0.928135,0.000000,0
3.127,1,0,0,0,0,0,0,0,153.871765,179.832458,0,1.861448,0.000000,0,0,0,0,1.846765,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
3.148,1,0,0,0,0,0,0,0,153.910217,179.832458,0,1.850719,0.000000,0,0,0,0,1.836468,0.000000,0,300.000000,300.000000,0,0.918234,0.000000,0
3.169,1,0,0,0,0,0,0,0,153.951416,179.832458,0,1.839991,0.000000,0,0,0,0,1.825863,0.000000,0,300.000000,300.000000,0,0.912932,0.000000,0
3.19,1,0,0,0,0,0,0,0,153.989868,179.832458,0,1.834626,0.000000,0,0,0,0,1.814940,0.000000,0,300.000000,300.000000,0,0.907470,0.000000,0
3.209,1,0,0,0,0,0,0,0,154.031067,179.832458,0,1.823897,0.000000,0,0,0,0,1.804782,0.000000,0,300.000000,300.000000,0,0.902391,0.000000,0
