;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.234,1,0,0,0,0,0,0,0,162.410889,179.829712,0,27.406742,0.000000,0,0,0,0,27.998000,0.000000,0,300.000000,300.000000,0,0.699950,0.000000,0
1.255,1,0,0,0,0,0,0,0,162.908020,179.829712,0,27.712513,0.000000,0,0,0,0,28.372700,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
1.274,1,0,0,0,0,0,0,0,163.405151,179.829712,0,28.023648,0.000000,0,0,0,0,28.707160,0.000000,0,300.000000,300.000000,0,0.717679,0.000000,0
1.295,1,0,0,0,0,0,0,0,163.861084,179.829712,0,28.463529,0.000000,0,0,0,0,29.072200,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
1.316,1,0,0,0,0,0,0,0,164.374695,179.829712,0,29.069707,0.000000,0,0,0,0,29.432080,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
1.335,1,0,0,0,0,0,0,0,164.893799,179.829712,0,29.075071,0.000000,0,0,0,0,29.753300,0.000000,0,300.000000,300.000000,0,0.743833,0.000000,0
1.356,1,0,0,0,0,0,0,0,165.377197,179.829712,0,29.750986,0.000000,0,0,0,0,30.103520,0.000000,0,300.000000,300.000000,0,0.752588,0.000000,0
1.377,1,0,0,0,0,0,0,0,165.923767,179.829712,0,30.056757,0.000000,0,0,0,0,30.448460,0.000000,0,300.000000,300.000000,0,0.761212,0.000000,0
1.396,1,0,0,0,0,0,0,0,166.481323,179.829712,0,30.319613,0.000000,0,0,0,0,30.755840,0.000000,0,300.000000,300.000000,0,0.768896,0.000000,0
1.417,1,0,0,0,0,0,0,0,166.994934,179.829712,0,30.700486,0.000000,0,0,0,0,31.090700,0.000000,0,300.000000,300.000000,0,0.777268,0.000000,0
1.438,1,0,0,0,0,0,0,0,167.574463,179.829712,0,30.979435,0.000000,0,0,0,0,31.420280,0.000000,0,300.000000,300.000000,0,0.785507,0.000000,0
1.457,1,0,0,0,0,0,0,0,168.156738,179.829712,0,31.247655,0.000000,0,0,0,0,31.713400,0.000000,0,300.000000,300.000000,0,0.792835,0.000000,0
1.478,1,0,0,0,0,0,0,0,168.684082,179.829712,0,31.623163,0.000000,0,0,0,0,32.032480,0.000000,0,300.000000,300.000000,0,0.800812,0.000000,0
1.499,1,0,0,0,0,0,0,0,169.274597,179.829712,0,31.848468,0.000000,0,0,0,0,32.345900,0.000000,0,300.000000,300.000000,0,0.808648,0.000000,0
1.52,1,0,0,0,0,0,0,0,169.873352,179.829712,0,32.116689,0.000000,0,0,0,0,32.653600,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
1.541,1,0,0,0,0,0,0,0,170.513306,179.829712,0,32.653129,0.000000,0,0,0,0,32.955340,0.000000,0,300.000000,300.000000,0,0.823884,0.000000,0
1.56,1,0,0,0,0,0,0,0,171.070862,179.829712,0,32.658493,0.000000,0,0,0,0,33.224000,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
1.579,1,0,0,0,0,0,0,0,171.633911,179.829712,0,32.980358,0.000000,0,0,0,0,33.487340,0.000000,0,300.000000,300.000000,0,0.837184,0.000000,0
1.6,1,0,0,0,0,0,0,0,172.205200,179.829712,0,33.286129,0.000000,0,0,0,0,33.773200,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
1.621,1,0,0,0,0,0,0,0,172.847900,179.829712,0,33.779654,0.000000,0,0,0,0,34.052680,0.000000,0,300.000000,300.000000,0,0.851317,0.000000,0
1.642,1,0,0,0,0,0,0,0,173.493347,179.829712,0,34.021052,0.000000,0,0,0,0,34.326760,0.000000,0,300.000000,300.000000,0,0.858169,0.000000,0
1.663,1,0,0,0,0,0,0,0,174.147034,179.829712,0,34.240993,0.000000,0,0,0,0,34.594360,0.000000,0,300.000000,300.000000,0,0.864859,0.000000,0
1.683,1,0,0,0,0,0,0,0,174.806213,179.829712,0,34.460933,0.000000,0,0,0,0,34.843980,0.000000,0,300.000000,300.000000,0,0.871100,0.000000,0
1.705,1,0,0,0,0,0,0,0,175.465393,179.829712,0,34.696967,0.000000,0,0,0,0,35.112200,0.000000,0,300.000000,300.000000,0,0.877805,0.000000,0
1.724,1,0,0,0,0,0,0,0,176.132813,179.829712,0,34.868628,0.000000,0,0,0,0,35.338400,0.000000,0,300.000000,300.000000,0,0.883460,0.000000,0
1.745,1,0,0,0,0,0,0,0,176.739807,179.829712,0,35.169035,0.000000,0,0,0,0,35.582600,0.000000,0,300.000000,300.000000,0,0.889565,0.000000,0
1.765,1,0,0,0,0,0,0,0,177.418213,179.829712,0,35.367518,0.000000,0,0,0,0,35.809300,0.000000,0,300.000000,300.000000,0,0.895233,0.000000,0
1.786,1,0,0,0,0,0,0,0,178.074646,179.829712,0,35.812763,0.000000,0,0,0,0,36.041440,0.000000,0,300.000000,300.000000,0,0.901036,0.000000,0
1.806,1,0,0,0,0,0,0,0,178.766785,179.829712,0,36.011246,0.000000,0,0,0,0,36.256560,0.000000,0,300.000000,300.000000,0,0.906414,0.000000,0
1.827,1,0,0,0,0,0,0,0,179.431458,179.829712,0,36.241915,0.000000,0,0,0,0,36.476220,0.000000,0,300.000000,300.000000,0,0.911906,0.000000,0
1.847,1,0,0,0,0,0,0,0,180.140076,179.829712,0,36.413576,0.000000,0,0,0,0,36.679460,0.000000,0,300.000000,300.000000,0,0.916987,0.000000,0
1.868,1,0,0,0,0,0,0,0,180.821228,179.829712,0,36.612059,0.000000,0,0,0,0,36.886800,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
1.889,1,0,0,0,0,0,0,0,181.538086,179.829712,0,36.789085,0.000000,0,0,0,0,37.087800,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
1.908,1,0,0,0,0,0,0,0,182.260437,179.829712,0,36.971474,0.000000,0,0,0,0,37.264000,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
1.928,1,0,0,0,0,0,0,0,182.914124,179.829712,0,37.180686,0.000000,0,0,0,0,37.443600,0.000000,0,300.000000,300.000000,0,0.936090,0.000000,0
1.949,1,0,0,0,0,0,0,0,183.609009,179.829712,0,37.352347,0.000000,0,0,0,0,37.625880,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
1.969,1,0,0,0,0,0,0,0,184.342346,179.829712,0,37.502550,0.000000,0,0,0,0,37.793580,0.000000,0,300.000000,300.000000,0,0.944840,0.000000,0
1.99,1,0,0,0,0,0,0,0,185.045471,179.829712,0,37.674211,0.000000,0,0,0,0,37.963200,0.000000,0,300.000000,300.000000,0,0.949080,0.000000,0
2.011,1,0,0,0,0,0,0,0,185.795288,179.829712,0,37.813686,0.000000,0,0,0,0,38.126000,0.000000,0,300.000000,300.000000,0,0.953150,0.000000,0
2.032,1,0,0,0,0,0,0,0,186.517639,179.829712,0,38.130186,0.000000,0,0,0,0,38.282240,0.000000,0,300.000000,300.000000,0,0.957056,0.000000,0
2.051,1,0,0,0,0,0,0,0,187.283936,179.829712,0,38.130186,0.000000,0,0,0,0,38.418020,0.000000,0,300.000000,300.000000,0,0.960451,0.000000,0
2.072,1,0,0,0,0,0,0,0,187.976074,179.829712,0,38.425228,0.000000,0,0,0,0,38.561600,0.000000,0,300.000000,300.000000,0,0.964040,0.000000,0
2.092,1,0,0,0,0,0,0,0,188.736877,179.829712,0,38.553974,0.000000,0,0,0,0,38.692000,0.000000,0,300.000000,300.000000,0,0.967300,0.000000,0
2.111,1,0,0,0,0,0,0,0,189.461975,179.829712,0,38.564702,0.000000,0,0,0,0,38.810300,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.131,1,0,0,0,0,0,0,0,190.154114,179.829712,0,38.709541,0.000000,0,0,0,0,38.929000,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
2.152,1,0,0,0,0,0,0,0,190.890198,179.829712,0,38.934846,0.000000,0,0,0,0,39.046960,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.172,1,0,0,0,0,0,0,0,191.672974,179.829712,0,39.042134,0.000000,0,0,0,0,39.152960,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.193,1,0,0,0,0,0,0,0,192.428284,179.829712,0,39.149423,0.000000,0,0,0,0,39.257580,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.213,1,0,0,0,0,0,0,0,193.224792,179.829712,0,39.235253,0.000000,0,0,0,0,39.350620,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.234,1,0,0,0,0,0,0,0,193.977356,179.829712,0,39.321083,0.000000,0,0,0,0,39.442040,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.253,1,0,0,0,0,0,0,0,194.765625,179.829712,0,39.401550,0.000000,0,0,0,0,39.518560,0.000000,0,300.000000,300.000000,0,0.987964,0.000000,0
2.274,1,0,0,0,0,0,0,0,195.476990,179.829712,0,39.498109,0.000000,0,0,0,0,39.596680,0.000000,0,300.000000,300.000000,0,0.989917,0.000000,0
2.294,1,0,0,0,0,0,0,0,196.284485,179.829712,0,39.562482,0.000000,0,0,0,0,39.664600,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
2.315,1,0,0,0,0,0,0,0,197.042542,179.829712,0,39.632219,0.000000,0,0,0,0,39.729400,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.335,1,0,0,0,0,0,0,0,197.855530,179.829712,0,39.691227,0.000000,0,0,0,0,39.784600,0.000000,0,300.000000,300.000000,0,0.994615,0.000000,0
2.354,1,0,0,0,0,0,0,0,198.632813,179.829712,0,39.750236,0.000000,0,0,0,0,39.831040,0.000000,0,300.000000,300.000000,0,0.995776,0.000000,0
2.374,1,0,0,0,0,0,0,0,199.368896,179.829712,0,39.809244,0.000000,0,0,0,0,39.874040,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.394,1,0,0,0,0,0,0,0,200.162659,179.829712,0,39.857524,0.000000,0,0,0,0,39.910760,0.000000,0,300.000000,300.000000,0,0.997769,0.000000,0
2.414,1,0,0,0,0,0,0,0,200.915222,179.829712,0,39.895075,0.000000,0,0,0,0,39.941080,0.000000,0,300.000000,300.000000,0,0.998527,0.000000,0
2.435,1,0,0,0,0,0,0,0,201.689758,179.829712,0,39.932626,0.000000,0,0,0,0,39.966100,0.000000,0,300.000000,300.000000,0,0.999153,0.000000,0
2.455,1,0,0,0,0,0,0,0,202.508240,179.829712,0,39.954083,0.000000,0,0,0,0,39.983300,0.000000,0,300.000000,300.000000,0,0.999583,0.000000,0
2.476,1,0,0,0,0,0,0,0,203.293762,179.829712,0,39.970176,0.000000,0,0,0,0,39.994880,0.000000,0,300.000000,300.000000,0,0.999872,0.000000,0
2.496,1,0,0,0,0,0,0,0,204.123230,179.829712,0,39.986270,0.000000,0,0,0,0,39.999360,0.000000,0,300.000000,300.000000,0,0.999984,0.000000,0
2.517,1,0,0,0,0,0,0,0,204.908752,179.829712,0,40.002363,0.000000,0,0,0,0,39.997280,0.000000,0,300.000000,300.000000,0,0.999932,0.000000,0
2.537,1,0,0,0,0,0,0,0,205.732727,179.829712,0,40.002363,0.000000,0,0,0,0,39.988640,0.000000,0,300.000000,300.000000,0,0.999716,0.000000,0
2.558,1,0,0,0,0,0,0,0,206.518250,179.829712,0,39.991634,0.000000,0,0,0,0,39.973160,0.000000,0,300.000000,300.000000,0,0.999329,0.000000,0
2.577,1,0,0,0,0,0,0,0,207.347717,179.829712,0,39.980905,0.000000,0,0,0,0,39.952900,0.000000,0,300.000000,300.000000,0,0.998823,0.000000,0
2.596,1,0,0,0,0,0,0,0,208.097534,179.829712,0,39.980905,0.000000,0,0,0,0,39.926880,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
2.616,1,0,0,0,0,0,0,0,208.844604,179.829712,0,39.954083,0.000000,0,0,0,0,39.893360,0.000000,0,300.000000,300.000000,0,0.997334,0.000000,0
2.637,1,0,0,0,0,0,0,0,209.641113,179.829712,0,39.900439,0.000000,0,0,0,0,39.851380,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
2.656,1,0,0,0,0,0,0,0,210.476074,179.829712,0,39.900439,0.000000,0,0,0,0,39.807440,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.677,1,0,0,0,0,0,0,0,211.234131,179.829712,0,39.814609,0.000000,0,0,0,0,39.752440,0.000000,0,300.000000,300.000000,0,0.993811,0.000000,0
2.696,1,0,0,0,0,0,0,0,212.069092,179.829712,0,39.814609,0.000000,0,0,0,0,39.696400,0.000000,0,300.000000,300.000000,0,0.992410,0.000000,0
2.716,1,0,0,0,0,0,0,0,212.851868,179.829712,0,39.744871,0.000000,0,0,0,0,39.631600,0.000000,0,300.000000,300.000000,0,0.990790,0.000000,0
2.737,1,0,0,0,0,0,0,0,213.615417,179.829712,0,39.637583,0.000000,0,0,0,0,39.556860,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.758,1,0,0,0,0,0,0,0,214.444885,179.829712,0,39.562482,0.000000,0,0,0,0,39.475440,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
2.778,1,0,0,0,0,0,0,0,215.274353,179.829712,0,39.498109,0.000000,0,0,0,0,39.390920,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.8,1,0,0,0,0,0,0,0,216.109314,179.829712,0,39.423007,0.000000,0,0,0,0,39.291600,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
2.819,1,0,0,0,0,0,0,0,216.947021,179.829712,0,39.358634,0.000000,0,0,0,0,39.199260,0.000000,0,300.000000,300.000000,0,0.979982,0.000000,0
2.84,1,0,0,0,0,0,0,0,217.702332,179.829712,0,39.245982,0.000000,0,0,0,0,39.090800,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
2.86,1,0,0,0,0,0,0,0,218.531799,179.829712,0,39.165516,0.000000,0,0,0,0,38.981200,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.881,1,0,0,0,0,0,0,0,219.317322,179.829712,0,39.058228,0.000000,0,0,0,0,38.859100,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
2.901,1,0,0,0,0,0,0,0,220.135803,179.829712,0,38.977762,0.000000,0,0,0,0,38.736800,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
2.922,1,0,0,0,0,0,0,0,220.921326,179.829712,0,38.741728,0.000000,0,0,0,0,38.601800,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
2.941,1,0,0,0,0,0,0,0,221.753540,179.829712,0,38.741728,0.000000,0,0,0,0,38.474180,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.962,1,0,0,0,0,0,0,0,222.508850,179.829712,0,38.478872,0.000000,0,0,0,0,38.326160,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
2.982,1,0,0,0,0,0,0,0,223.341064,179.829712,0,38.344762,0.000000,0,0,0,0,38.179200,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
3.004,1,0,0,0,0,0,0,0,224.162292,179.829712,0,38.205287,0.000000,0,0,0,0,38.010720,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
3.024,1,0,0,0,0,0,0,0,224.978027,179.826965,0,38.092635,0.000000,0,0,0,0,37.851120,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
3.045,1,0,0,0,0,0,0,0,225.752563,179.826965,0,37.931703,0.000000,0,0,0,0,37.677000,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
3.065,1,0,0,0,0,0,0,0,226.565552,179.826965,0,37.797593,0.000000,0,0,0,0,37.505200,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
3.086,1,0,0,0,0,0,0,0,227.342834,179.829712,0,37.625932,0.000000,0,0,0,0,37.318600,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
3.106,1,0,0,0,0,0,0,0,228.161316,179.829712,0,37.491822,0.000000,0,0,0,0,37.134800,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
3.127,1,0,0,0,0,0,0,0,228.938599,179.829712,0,37.137771,0.000000,0,0,0,0,36.935300,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
3.146,1,0,0,0,0,0,0,0,229.740601,179.829712,0,37.137771,0.000000,0,0,0,0,36.749320,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
3.168,1,0,0,0,0,0,0,0,230.462952,179.829712,0,36.756898,0.000000,0,0,0,0,36.527520,0.000000,0,300.000000,300.000000,0,0.913188,0.000000,0
3.188,1,0,0,0,0,0,0,0,231.295166,179.826965,0,36.595966,0.000000,0,0,0,0,36.319920,0.000000,0,300.000000,300.000000,0,0.907998,0.000000,0
