;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.097,1,0,0,0,0,0,0,0,154.698486,179.829712,0,12.520520,0.000000,0,0,0,0,12.719210,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
1.118,1,0,0,0,0,0,0,0,154.918213,179.829712,0,12.702909,0.000000,0,0,0,0,12.921920,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.137,1,0,0,0,0,0,0,0,155.143433,179.829712,0,12.863842,0.000000,0,0,0,0,13.103210,0.000000,0,300.000000,300.000000,0,0.655161,0.000000,0
1.158,1,0,0,0,0,0,0,0,155.352173,179.829712,0,13.083782,0.000000,0,0,0,0,13.301360,0.000000,0,300.000000,300.000000,0,0.665068,0.000000,0
1.178,1,0,0,0,0,0,0,0,155.585632,179.829712,0,13.250079,0.000000,0,0,0,0,13.487960,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
1.199,1,0,0,0,0,0,0,0,155.810852,179.829712,0,13.427104,0.000000,0,0,0,0,13.681780,0.000000,0,300.000000,300.000000,0,0.684089,0.000000,0
1.218,1,0,0,0,0,0,0,0,156.052551,179.829712,0,13.588036,0.000000,0,0,0,0,13.854800,0.000000,0,300.000000,300.000000,0,0.692740,0.000000,0
1.237,1,0,0,0,0,0,0,0,156.275024,179.829712,0,13.797248,0.000000,0,0,0,0,14.026000,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
1.256,1,0,0,0,0,0,0,0,156.500244,179.829712,0,13.861621,0.000000,0,0,0,0,14.195240,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
1.277,1,0,0,0,0,0,0,0,156.728210,179.829712,0,14.199578,0.000000,0,0,0,0,14.379890,0.000000,0,300.000000,300.000000,0,0.718995,0.000000,0
1.296,1,0,0,0,0,0,0,0,156.983643,179.829712,0,14.199578,0.000000,0,0,0,0,14.544760,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
1.317,1,0,0,0,0,0,0,0,157.219849,179.829712,0,14.548264,0.000000,0,0,0,0,14.724580,0.000000,0,300.000000,300.000000,0,0.736229,0.000000,0
1.339,1,0,0,0,0,0,0,0,157.480774,179.829712,0,14.714561,0.000000,0,0,0,0,14.910370,0.000000,0,300.000000,300.000000,0,0.745519,0.000000,0
1.361,1,0,0,0,0,0,0,0,157.747192,179.829712,0,14.848671,0.000000,0,0,0,0,15.093190,0.000000,0,300.000000,300.000000,0,0.754660,0.000000,0
1.382,1,0,0,0,0,0,0,0,158.027344,179.829712,0,14.966688,0.000000,0,0,0,0,15.264940,0.000000,0,300.000000,300.000000,0,0.763247,0.000000,0
1.401,1,0,0,0,0,0,0,0,158.302002,179.829712,0,15.111527,0.000000,0,0,0,0,15.418150,0.000000,0,300.000000,300.000000,0,0.770908,0.000000,0
1.422,1,0,0,0,0,0,0,0,158.551941,179.829712,0,15.320739,0.000000,0,0,0,0,15.584860,0.000000,0,300.000000,300.000000,0,0.779243,0.000000,0
1.443,1,0,0,0,0,0,0,0,158.834839,179.829712,0,15.588959,0.000000,0,0,0,0,15.748900,0.000000,0,300.000000,300.000000,0,0.787445,0.000000,0
1.463,1,0,0,0,0,0,0,0,159.123230,179.829712,0,15.739162,0.000000,0,0,0,0,15.902540,0.000000,0,300.000000,300.000000,0,0.795127,0.000000,0
1.482,1,0,0,0,0,0,0,0,159.403381,179.829712,0,15.755255,0.000000,0,0,0,0,16.046300,0.000000,0,300.000000,300.000000,0,0.802315,0.000000,0
1.503,1,0,0,0,0,0,0,0,159.672546,179.829712,0,16.050298,0.000000,0,0,0,0,16.202360,0.000000,0,300.000000,300.000000,0,0.810118,0.000000,0
1.524,1,0,0,0,0,0,0,0,159.977417,179.829712,0,16.189772,0.000000,0,0,0,0,16.355560,0.000000,0,300.000000,300.000000,0,0.817778,0.000000,0
1.544,1,0,0,0,0,0,0,0,160.282288,179.829712,0,16.307789,0.000000,0,0,0,0,16.498880,0.000000,0,300.000000,300.000000,0,0.824944,0.000000,0
1.565,1,0,0,0,0,0,0,0,160.578918,179.829712,0,16.457992,0.000000,0,0,0,0,16.646650,0.000000,0,300.000000,300.000000,0,0.832333,0.000000,0
1.585,1,0,0,0,0,0,0,0,160.894775,179.829712,0,16.581374,0.000000,0,0,0,0,16.784600,0.000000,0,300.000000,300.000000,0,0.839230,0.000000,0
1.606,1,0,0,0,0,0,0,0,161.202393,179.829712,0,16.720848,0.000000,0,0,0,0,16.926560,0.000000,0,300.000000,300.000000,0,0.846328,0.000000,0
1.625,1,0,0,0,0,0,0,0,161.529236,179.829712,0,16.833501,0.000000,0,0,0,0,17.052500,0.000000,0,300.000000,300.000000,0,0.852625,0.000000,0
1.646,1,0,0,0,0,0,0,0,161.825867,179.829712,0,16.983704,0.000000,0,0,0,0,17.188940,0.000000,0,300.000000,300.000000,0,0.859447,0.000000,0
1.666,1,0,0,0,0,0,0,0,162.152710,179.829712,0,17.101721,0.000000,0,0,0,0,17.315960,0.000000,0,300.000000,300.000000,0,0.865798,0.000000,0
1.687,1,0,0,0,0,0,0,0,162.465820,179.829712,0,17.225102,0.000000,0,0,0,0,17.446510,0.000000,0,300.000000,300.000000,0,0.872326,0.000000,0
1.706,1,0,0,0,0,0,0,0,162.792664,179.829712,0,17.337755,0.000000,0,0,0,0,17.562080,0.000000,0,300.000000,300.000000,0,0.878104,0.000000,0
1.727,1,0,0,0,0,0,0,0,163.089294,179.829712,0,17.482594,0.000000,0,0,0,0,17.686750,0.000000,0,300.000000,300.000000,0,0.884338,0.000000,0
1.746,1,0,0,0,0,0,0,0,163.418884,179.829712,0,17.573788,0.000000,0,0,0,0,17.797000,0.000000,0,300.000000,300.000000,0,0.889850,0.000000,0
1.767,1,0,0,0,0,0,0,0,163.721008,179.829712,0,17.718627,0.000000,0,0,0,0,17.915790,0.000000,0,300.000000,300.000000,0,0.895790,0.000000,0
1.787,1,0,0,0,0,0,0,0,164.061584,179.829712,0,17.815187,0.000000,0,0,0,0,18.026140,0.000000,0,300.000000,300.000000,0,0.901307,0.000000,0
1.808,1,0,0,0,0,0,0,0,164.388428,179.829712,0,18.029763,0.000000,0,0,0,0,18.138840,0.000000,0,300.000000,300.000000,0,0.906942,0.000000,0
1.827,1,0,0,0,0,0,0,0,164.737244,179.829712,0,18.029763,0.000000,0,0,0,0,18.238110,0.000000,0,300.000000,300.000000,0,0.911906,0.000000,0
1.847,1,0,0,0,0,0,0,0,165.072327,179.829712,0,18.142415,0.000000,0,0,0,0,18.339730,0.000000,0,300.000000,300.000000,0,0.916987,0.000000,0
1.868,1,0,0,0,0,0,0,0,165.393677,179.829712,0,18.346263,0.000000,0,0,0,0,18.443400,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
1.887,1,0,0,0,0,0,0,0,165.758972,179.829712,0,18.346263,0.000000,0,0,0,0,18.534500,0.000000,0,300.000000,300.000000,0,0.926725,0.000000,0
1.908,1,0,0,0,0,0,0,0,166.088562,179.829712,0,18.539381,0.000000,0,0,0,0,18.632000,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
1.929,1,0,0,0,0,0,0,0,166.456604,179.829712,0,18.625212,0.000000,0,0,0,0,18.726200,0.000000,0,300.000000,300.000000,0,0.936310,0.000000,0
1.949,1,0,0,0,0,0,0,0,166.827393,179.829712,0,18.700313,0.000000,0,0,0,0,18.812940,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
1.97,1,0,0,0,0,0,0,0,167.187195,179.829712,0,18.791508,0.000000,0,0,0,0,18.900900,0.000000,0,300.000000,300.000000,0,0.945045,0.000000,0
1.99,1,0,0,0,0,0,0,0,167.560730,179.829712,0,18.861246,0.000000,0,0,0,0,18.981600,0.000000,0,300.000000,300.000000,0,0.949080,0.000000,0
2.012,1,0,0,0,0,0,0,0,167.917786,179.829712,0,18.947076,0.000000,0,0,0,0,19.066800,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
2.032,1,0,0,0,0,0,0,0,168.305054,179.829712,0,18.989991,0.000000,0,0,0,0,19.141120,0.000000,0,300.000000,300.000000,0,0.957056,0.000000,0
2.052,1,0,0,0,0,0,0,0,168.681335,179.829712,0,19.070457,0.000000,0,0,0,0,19.212520,0.000000,0,300.000000,300.000000,0,0.960626,0.000000,0
2.072,1,0,0,0,0,0,0,0,169.021912,179.829712,0,19.150923,0.000000,0,0,0,0,19.280800,0.000000,0,300.000000,300.000000,0,0.964040,0.000000,0
2.093,1,0,0,0,0,0,0,0,169.378967,179.829712,0,19.285033,0.000000,0,0,0,0,19.349200,0.000000,0,300.000000,300.000000,0,0.967460,0.000000,0
2.113,1,0,0,0,0,0,0,0,169.760742,179.829712,0,19.349406,0.000000,0,0,0,0,19.411250,0.000000,0,300.000000,300.000000,0,0.970563,0.000000,0
2.134,1,0,0,0,0,0,0,0,170.123291,179.829712,0,19.408415,0.000000,0,0,0,0,19.473200,0.000000,0,300.000000,300.000000,0,0.973660,0.000000,0
2.154,1,0,0,0,0,0,0,0,170.510559,179.829712,0,19.456694,0.000000,0,0,0,0,19.528960,0.000000,0,300.000000,300.000000,0,0.976448,0.000000,0
2.175,1,0,0,0,0,0,0,0,170.881348,179.829712,0,19.515703,0.000000,0,0,0,0,19.584250,0.000000,0,300.000000,300.000000,0,0.979213,0.000000,0
2.195,1,0,0,0,0,0,0,0,171.276855,179.829712,0,19.563982,0.000000,0,0,0,0,19.633650,0.000000,0,300.000000,300.000000,0,0.981683,0.000000,0
2.217,1,0,0,0,0,0,0,0,171.655884,179.829712,0,19.612262,0.000000,0,0,0,0,19.684390,0.000000,0,300.000000,300.000000,0,0.984220,0.000000,0
2.237,1,0,0,0,0,0,0,0,172.078857,179.829712,0,19.644449,0.000000,0,0,0,0,19.727410,0.000000,0,300.000000,300.000000,0,0.986371,0.000000,0
2.258,1,0,0,0,0,0,0,0,172.460632,179.829712,0,19.730279,0.000000,0,0,0,0,19.769080,0.000000,0,300.000000,300.000000,0,0.988454,0.000000,0
2.278,1,0,0,0,0,0,0,0,172.861633,179.829712,0,19.767830,0.000000,0,0,0,0,19.805580,0.000000,0,300.000000,300.000000,0,0.990279,0.000000,0
2.299,1,0,0,0,0,0,0,0,173.243408,179.829712,0,19.805381,0.000000,0,0,0,0,19.840550,0.000000,0,300.000000,300.000000,0,0.992028,0.000000,0
2.319,1,0,0,0,0,0,0,0,173.647156,179.829712,0,19.837567,0.000000,0,0,0,0,19.870700,0.000000,0,300.000000,300.000000,0,0.993535,0.000000,0
2.338,1,0,0,0,0,0,0,0,174.028931,179.829712,0,19.864389,0.000000,0,0,0,0,19.896320,0.000000,0,300.000000,300.000000,0,0.994816,0.000000,0
2.358,1,0,0,0,0,0,0,0,174.396973,179.829712,0,19.896576,0.000000,0,0,0,0,19.920240,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.379,1,0,0,0,0,0,0,0,174.778748,179.829712,0,19.918033,0.000000,0,0,0,0,19.942170,0.000000,0,300.000000,300.000000,0,0.997109,0.000000,0
2.399,1,0,0,0,0,0,0,0,175.187988,179.829712,0,19.939491,0.000000,0,0,0,0,19.959730,0.000000,0,300.000000,300.000000,0,0.997987,0.000000,0
2.418,1,0,0,0,0,0,0,0,175.572510,179.829712,0,19.960948,0.000000,0,0,0,0,19.973380,0.000000,0,300.000000,300.000000,0,0.998669,0.000000,0
2.438,1,0,0,0,0,0,0,0,175.943298,179.829712,0,19.971677,0.000000,0,0,0,0,19.984700,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.459,1,0,0,0,0,0,0,0,176.330566,179.829712,0,19.982406,0.000000,0,0,0,0,19.993210,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.478,1,0,0,0,0,0,0,0,176.742554,179.829712,0,19.993135,0.000000,0,0,0,0,19.997920,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
2.499,1,0,0,0,0,0,0,0,177.116089,179.829712,0,19.998499,0.000000,0,0,0,0,19.999920,0.000000,0,300.000000,300.000000,0,0.999996,0.000000,0
2.519,1,0,0,0,0,0,0,0,177.533569,179.829712,0,20.003864,0.000000,0,0,0,0,19.998480,0.000000,0,300.000000,300.000000,0,0.999924,0.000000,0
2.539,1,0,0,0,0,0,0,0,177.923584,179.829712,0,20.003864,0.000000,0,0,0,0,19.993840,0.000000,0,300.000000,300.000000,0,0.999692,0.000000,0
2.56,1,0,0,0,0,0,0,0,178.352051,179.829712,0,19.998499,0.000000,0,0,0,0,19.985800,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
2.581,1,0,0,0,0,0,0,0,178.733826,179.829712,0,19.993135,0.000000,0,0,0,0,19.974090,0.000000,0,300.000000,300.000000,0,0.998705,0.000000,0
2.6,1,0,0,0,0,0,0,0,179.148560,179.829712,0,19.982406,0.000000,0,0,0,0,19.960600,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
2.621,1,0,0,0,0,0,0,0,179.524841,179.829712,0,19.971677,0.000000,0,0,0,0,19.942170,0.000000,0,300.000000,300.000000,0,0.997109,0.000000,0
2.64,1,0,0,0,0,0,0,0,179.942322,179.829712,0,19.955584,0.000000,0,0,0,0,19.922600,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
2.661,1,0,0,0,0,0,0,0,180.318604,179.829712,0,19.934126,0.000000,0,0,0,0,19.897660,0.000000,0,300.000000,300.000000,0,0.994883,0.000000,0
2.681,1,0,0,0,0,0,0,0,180.736084,179.829712,0,19.918033,0.000000,0,0,0,0,19.870700,0.000000,0,300.000000,300.000000,0,0.993535,0.000000,0
2.7,1,0,0,0,0,0,0,0,181.137085,179.829712,0,19.891211,0.000000,0,0,0,0,19.842200,0.000000,0,300.000000,300.000000,0,0.992110,0.000000,0
2.72,1,0,0,0,0,0,0,0,181.510620,179.829712,0,19.859025,0.000000,0,0,0,0,19.809200,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
2.741,1,0,0,0,0,0,0,0,181.911621,179.829712,0,19.832203,0.000000,0,0,0,0,19.771040,0.000000,0,300.000000,300.000000,0,0.988552,0.000000,0
2.761,1,0,0,0,0,0,0,0,182.326355,179.829712,0,19.800016,0.000000,0,0,0,0,19.731670,0.000000,0,300.000000,300.000000,0,0.986584,0.000000,0
2.782,1,0,0,0,0,0,0,0,182.719116,179.829712,0,19.762465,0.000000,0,0,0,0,19.686660,0.000000,0,300.000000,300.000000,0,0.984333,0.000000,0
2.801,1,0,0,0,0,0,0,0,183.131104,179.829712,0,19.724915,0.000000,0,0,0,0,19.643370,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
2.822,1,0,0,0,0,0,0,0,183.501892,179.829712,0,19.676635,0.000000,0,0,0,0,19.592020,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.842,1,0,0,0,0,0,0,0,183.916626,179.829712,0,19.644449,0.000000,0,0,0,0,19.539920,0.000000,0,300.000000,300.000000,0,0.976996,0.000000,0
2.863,1,0,0,0,0,0,0,0,184.290161,179.829712,0,19.574711,0.000000,0,0,0,0,19.481900,0.000000,0,300.000000,300.000000,0,0.974095,0.000000,0
2.883,1,0,0,0,0,0,0,0,184.707642,179.829712,0,19.537160,0.000000,0,0,0,0,19.423450,0.000000,0,300.000000,300.000000,0,0.971173,0.000000,0
2.904,1,0,0,0,0,0,0,0,185.105896,179.829712,0,19.429872,0.000000,0,0,0,0,19.358800,0.000000,0,300.000000,300.000000,0,0.967940,0.000000,0
2.923,1,0,0,0,0,0,0,0,185.528870,179.829712,0,19.429872,0.000000,0,0,0,0,19.297550,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
2.944,1,0,0,0,0,0,0,0,185.907898,179.829712,0,19.301127,0.000000,0,0,0,0,19.226560,0.000000,0,300.000000,300.000000,0,0.961328,0.000000,0
2.964,1,0,0,0,0,0,0,0,186.328125,179.829712,0,19.231389,0.000000,0,0,0,0,19.155760,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
2.985,1,0,0,0,0,0,0,0,186.720886,179.829712,0,19.167017,0.000000,0,0,0,0,19.078200,0.000000,0,300.000000,300.000000,0,0.953910,0.000000,0
3.004,1,0,0,0,0,0,0,0,187.132874,179.829712,0,19.097279,0.000000,0,0,0,0,19.005360,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
3.025,1,0,0,0,0,0,0,0,187.500916,179.829712,0,19.016813,0.000000,0,0,0,0,18.921450,0.000000,0,300.000000,300.000000,0,0.946073,0.000000,0
3.045,1,0,0,0,0,0,0,0,187.904663,179.829712,0,18.947076,0.000000,0,0,0,0,18.838500,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
3.064,1,0,0,0,0,0,0,0,188.286438,179.829712,0,18.866610,0.000000,0,0,0,0,18.757000,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.084,1,0,0,0,0,0,0,0,188.648987,179.829712,0,18.764686,0.000000,0,0,0,0,18.668400,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
3.104,1,0,0,0,0,0,0,0,189.052734,179.829712,0,18.678856,0.000000,0,0,0,0,18.576800,0.000000,0,300.000000,300.000000,0,0.928840,0.000000,0
3.124,1,0,0,0,0,0,0,0,189.415283,179.829712,0,18.587661,0.000000,0,0,0,0,18.482200,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
3.146,1,0,0,0,0,0,0,0,189.816284,179.829712,0,18.496466,0.000000,0,0,0,0,18.374660,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
3.165,1,0,0,0,0,0,0,0,190.220032,179.829712,0,18.426729,0.000000,0,0,0,0,18.279150,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
