;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.242,1,0,0,0,0,0,0,0,150.043030,179.829712,0,1.941914,0.000000,0,0,0,0,2.272065,0.000000,0,300.000000,300.000000,0,0.151471,0.000000,0
0.262,1,0,0,0,0,0,0,0,150.051270,179.829712,0,2.097482,0.000000,0,0,0,0,2.458170,0.000000,0,300.000000,300.000000,0,0.163878,0.000000,0
0.283,1,0,0,0,0,0,0,0,150.059509,179.829712,0,2.462262,0.000000,0,0,0,0,2.653110,0.000000,0,300.000000,300.000000,0,0.176874,0.000000,0
0.303,1,0,0,0,0,0,0,0,150.075989,179.829712,0,2.639287,0.000000,0,0,0,0,2.838443,0.000000,0,300.000000,300.000000,0,0.189230,0.000000,0
0.324,1,0,0,0,0,0,0,0,150.092468,179.829712,0,2.816312,0.000000,0,0,0,0,3.032550,0.000000,0,300.000000,300.000000,0,0.202170,0.000000,0
0.344,1,0,0,0,0,0,0,0,150.114441,179.829712,0,2.977244,0.000000,0,0,0,0,3.216930,0.000000,0,300.000000,300.000000,0,0.214462,0.000000,0
0.365,1,0,0,0,0,0,0,0,150.139160,179.829712,0,3.164999,0.000000,0,0,0,0,3.409913,0.000000,0,300.000000,300.000000,0,0.227328,0.000000,0
0.386,1,0,0,0,0,0,0,0,150.166626,179.829712,0,3.320566,0.000000,0,0,0,0,3.602355,0.000000,0,300.000000,300.000000,0,0.240157,0.000000,0
0.407,1,0,0,0,0,0,0,0,150.199585,179.829712,0,3.502956,0.000000,0,0,0,0,3.794138,0.000000,0,300.000000,300.000000,0,0.252943,0.000000,0
0.426,1,0,0,0,0,0,0,0,150.235291,179.829712,0,3.663888,0.000000,0,0,0,0,3.967095,0.000000,0,300.000000,300.000000,0,0.264473,0.000000,0
0.447,1,0,0,0,0,0,0,0,150.276489,179.829712,0,3.883829,0.000000,0,0,0,0,4.157618,0.000000,0,300.000000,300.000000,0,0.277175,0.000000,0
0.471,1,0,0,0,0,0,0,0,150.331421,179.829712,0,4.162778,0.000000,0,0,0,0,4.374465,0.000000,0,300.000000,300.000000,0,0.291631,0.000000,0
0.492,1,0,0,0,0,0,0,0,150.378113,179.829712,0,4.270066,0.000000,0,0,0,0,4.563420,0.000000,0,300.000000,300.000000,0,0.304228,0.000000,0
0.512,1,0,0,0,0,0,0,0,150.433044,179.829712,0,4.436362,0.000000,0,0,0,0,4.742580,0.000000,0,300.000000,300.000000,0,0.316172,0.000000,0
0.533,1,0,0,0,0,0,0,0,150.487976,179.829712,0,4.613388,0.000000,0,0,0,0,4.929930,0.000000,0,300.000000,300.000000,0,0.328662,0.000000,0
0.553,1,0,0,0,0,0,0,0,150.551147,179.829712,0,4.758227,0.000000,0,0,0,0,5.107545,0.000000,0,300.000000,300.000000,0,0.340503,0.000000,0
0.572,1,0,0,0,0,0,0,0,150.614319,179.829712,0,4.945981,0.000000,0,0,0,0,5.275530,0.000000,0,300.000000,300.000000,0,0.351702,0.000000,0
0.592,1,0,0,0,0,0,0,0,150.677490,179.829712,0,5.160557,0.000000,0,0,0,0,5.451540,0.000000,0,300.000000,300.000000,0,0.363436,0.000000,0
0.613,1,0,0,0,0,0,0,0,150.746155,179.829712,0,5.321489,0.000000,0,0,0,0,5.635485,0.000000,0,300.000000,300.000000,0,0.375699,0.000000,0
0.632,1,0,0,0,0,0,0,0,150.823059,179.829712,0,5.471692,0.000000,0,0,0,0,5.801010,0.000000,0,300.000000,300.000000,0,0.386734,0.000000,0
0.654,1,0,0,0,0,0,0,0,150.902710,179.829712,0,5.804285,0.000000,0,0,0,0,5.991720,0.000000,0,300.000000,300.000000,0,0.399448,0.000000,0
0.673,1,0,0,0,0,0,0,0,150.987854,179.829712,0,5.804285,0.000000,0,0,0,0,6.155483,0.000000,0,300.000000,300.000000,0,0.410366,0.000000,0
0.694,1,0,0,0,0,0,0,0,151.067505,179.829712,0,6.158336,0.000000,0,0,0,0,6.335400,0.000000,0,300.000000,300.000000,0,0.422360,0.000000,0
0.714,1,0,0,0,0,0,0,0,151.160889,179.829712,0,6.324633,0.000000,0,0,0,0,6.505770,0.000000,0,300.000000,300.000000,0,0.433718,0.000000,0
0.733,1,0,0,0,0,0,0,0,151.254272,179.829712,0,6.340726,0.000000,0,0,0,0,6.666585,0.000000,0,300.000000,300.000000,0,0.444439,0.000000,0
0.753,1,0,0,0,0,0,0,0,151.344910,179.829712,0,6.523116,0.000000,0,0,0,0,6.834900,0.000000,0,300.000000,300.000000,0,0.455660,0.000000,0
0.774,1,0,0,0,0,0,0,0,151.441040,179.829712,0,6.839615,0.000000,0,0,0,0,7.010460,0.000000,0,300.000000,300.000000,0,0.467364,0.000000,0
0.794,1,0,0,0,0,0,0,0,151.548157,179.829712,0,7.000548,0.000000,0,0,0,0,7.176525,0.000000,0,300.000000,300.000000,0,0.478435,0.000000,0
0.815,1,0,0,0,0,0,0,0,151.652527,179.829712,0,7.156115,0.000000,0,0,0,0,7.349775,0.000000,0,300.000000,300.000000,0,0.489985,0.000000,0
0.835,1,0,0,0,0,0,0,0,151.765137,179.829712,0,7.300954,0.000000,0,0,0,0,7.513463,0.000000,0,300.000000,300.000000,0,0.500898,0.000000,0
0.856,1,0,0,0,0,0,0,0,151.877747,179.829712,0,7.456522,0.000000,0,0,0,0,7.684140,0.000000,0,300.000000,300.000000,0,0.512276,0.000000,0
0.875,1,0,0,0,0,0,0,0,151.998596,179.829712,0,7.606725,0.000000,0,0,0,0,7.837313,0.000000,0,300.000000,300.000000,0,0.522488,0.000000,0
0.896,1,0,0,0,0,0,0,0,152.111206,179.829712,0,7.794479,0.000000,0,0,0,0,8.005470,0.000000,0,300.000000,300.000000,0,0.533698,0.000000,0
0.916,1,0,0,0,0,0,0,0,152.237549,179.829712,0,7.928590,0.000000,0,0,0,0,8.164170,0.000000,0,300.000000,300.000000,0,0.544278,0.000000,0
0.937,1,0,0,0,0,0,0,0,152.361145,179.829712,0,8.089522,0.000000,0,0,0,0,8.329598,0.000000,0,300.000000,300.000000,0,0.555307,0.000000,0
0.957,1,0,0,0,0,0,0,0,152.498474,179.829712,0,8.212903,0.000000,0,0,0,0,8.485673,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
0.978,1,0,0,0,0,0,0,0,152.630310,179.829712,0,8.373835,0.000000,0,0,0,0,8.648100,0.000000,0,300.000000,300.000000,0,0.576540,0.000000,0
0.997,1,0,0,0,0,0,0,0,152.773132,179.829712,0,8.507945,0.000000,0,0,0,0,8.793855,0.000000,0,300.000000,300.000000,0,0.586257,0.000000,0
1.018,1,0,0,0,0,0,0,0,152.904968,179.829712,0,8.690335,0.000000,0,0,0,0,8.953335,0.000000,0,300.000000,300.000000,0,0.596889,0.000000,0
1.038,1,0,0,0,0,0,0,0,153.053284,179.829712,0,8.813716,0.000000,0,0,0,0,9.103905,0.000000,0,300.000000,300.000000,0,0.606927,0.000000,0
1.058,1,0,0,0,0,0,0,0,153.207092,179.829712,0,8.958555,0.000000,0,0,0,0,9.253005,0.000000,0,300.000000,300.000000,0,0.616867,0.000000,0
1.078,1,0,0,0,0,0,0,0,153.347168,179.829712,0,9.124852,0.000000,0,0,0,0,9.400605,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
1.099,1,0,0,0,0,0,0,0,153.500977,179.829712,0,9.403801,0.000000,0,0,0,0,9.554003,0.000000,0,300.000000,300.000000,0,0.636934,0.000000,0
1.118,1,0,0,0,0,0,0,0,153.665771,179.829712,0,9.403801,0.000000,0,0,0,0,9.691440,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.138,1,0,0,0,0,0,0,0,153.816833,179.829712,0,9.570097,0.000000,0,0,0,0,9.834555,0.000000,0,300.000000,300.000000,0,0.655637,0.000000,0
1.159,1,0,0,0,0,0,0,0,153.989868,179.829712,0,9.838317,0.000000,0,0,0,0,9.983085,0.000000,0,300.000000,300.000000,0,0.665539,0.000000,0
1.178,1,0,0,0,0,0,0,0,154.154663,179.829712,0,9.838317,0.000000,0,0,0,0,10.115970,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
1.198,1,0,0,0,0,0,0,0,154.316711,179.829712,0,10.004614,0.000000,0,0,0,0,10.254420,0.000000,0,300.000000,300.000000,0,0.683628,0.000000,0
1.217,1,0,0,0,0,0,0,0,154.489746,179.829712,0,10.138724,0.000000,0,0,0,0,10.384275,0.000000,0,300.000000,300.000000,0,0.692285,0.000000,0
1.237,1,0,0,0,0,0,0,0,154.657288,179.829712,0,10.299656,0.000000,0,0,0,0,10.519500,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
1.259,1,0,0,0,0,0,0,0,154.846802,179.829712,0,10.524961,0.000000,0,0,0,0,10.666433,0.000000,0,300.000000,300.000000,0,0.711096,0.000000,0
1.279,1,0,0,0,0,0,0,0,155.039063,179.829712,0,10.659071,0.000000,0,0,0,0,10.798073,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
1.298,1,0,0,0,0,0,0,0,155.225830,179.829712,0,10.669800,0.000000,0,0,0,0,10.921560,0.000000,0,300.000000,300.000000,0,0.728104,0.000000,0
1.317,1,0,0,0,0,0,0,0,155.407104,179.829712,0,10.820003,0.000000,0,0,0,0,11.043435,0.000000,0,300.000000,300.000000,0,0.736229,0.000000,0
1.338,1,0,0,0,0,0,0,0,155.588379,179.829712,0,10.964842,0.000000,0,0,0,0,11.176455,0.000000,0,300.000000,300.000000,0,0.745097,0.000000,0
1.358,1,0,0,0,0,0,0,0,155.788879,179.829712,0,11.056037,0.000000,0,0,0,0,11.301285,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
1.379,1,0,0,0,0,0,0,0,155.983887,179.829712,0,11.308164,0.000000,0,0,0,0,11.430458,0.000000,0,300.000000,300.000000,0,0.762031,0.000000,0
1.399,1,0,0,0,0,0,0,0,156.192627,179.829712,0,11.426181,0.000000,0,0,0,0,11.551598,0.000000,0,300.000000,300.000000,0,0.770107,0.000000,0
1.418,1,0,0,0,0,0,0,0,156.393127,179.829712,0,11.436910,0.000000,0,0,0,0,11.664975,0.000000,0,300.000000,300.000000,0,0.777665,0.000000,0
1.437,1,0,0,0,0,0,0,0,156.585388,179.829712,0,11.565656,0.000000,0,0,0,0,11.776733,0.000000,0,300.000000,300.000000,0,0.785116,0.000000,0
1.459,1,0,0,0,0,0,0,0,156.791382,179.829712,0,11.780232,0.000000,0,0,0,0,11.904075,0.000000,0,300.000000,300.000000,0,0.793605,0.000000,0
1.482,1,0,0,0,0,0,0,0,157.008362,179.829712,0,11.898249,0.000000,0,0,0,0,12.034725,0.000000,0,300.000000,300.000000,0,0.802315,0.000000,0
1.503,1,0,0,0,0,0,0,0,157.250061,179.829712,0,11.962622,0.000000,0,0,0,0,12.151770,0.000000,0,300.000000,300.000000,0,0.810118,0.000000,0
1.522,1,0,0,0,0,0,0,0,157.475281,179.829712,0,12.048452,0.000000,0,0,0,0,12.255885,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
1.543,1,0,0,0,0,0,0,0,157.678528,179.829712,0,12.187927,0.000000,0,0,0,0,12.368858,0.000000,0,300.000000,300.000000,0,0.824591,0.000000,0
1.563,1,0,0,0,0,0,0,0,157.906494,179.829712,0,12.273757,0.000000,0,0,0,0,12.474593,0.000000,0,300.000000,300.000000,0,0.831640,0.000000,0
1.584,1,0,0,0,0,0,0,0,158.126221,179.829712,0,12.477604,0.000000,0,0,0,0,12.583350,0.000000,0,300.000000,300.000000,0,0.838890,0.000000,0
1.604,1,0,0,0,0,0,0,0,158.356934,179.829712,0,12.579528,0.000000,0,0,0,0,12.684930,0.000000,0,300.000000,300.000000,0,0.845662,0.000000,0
1.625,1,0,0,0,0,0,0,0,158.582153,179.829712,0,12.676087,0.000000,0,0,0,0,12.789375,0.000000,0,300.000000,300.000000,0,0.852625,0.000000,0
1.644,1,0,0,0,0,0,0,0,158.823853,179.829712,0,12.767282,0.000000,0,0,0,0,12.882120,0.000000,0,300.000000,300.000000,0,0.858808,0.000000,0
1.665,1,0,0,0,0,0,0,0,159.043579,179.829712,0,12.874570,0.000000,0,0,0,0,12.982275,0.000000,0,300.000000,300.000000,0,0.865485,0.000000,0
1.686,1,0,0,0,0,0,0,0,159.290771,179.829712,0,12.955036,0.000000,0,0,0,0,13.080285,0.000000,0,300.000000,300.000000,0,0.872019,0.000000,0
1.707,1,0,0,0,0,0,0,0,159.540710,179.829712,0,13.035502,0.000000,0,0,0,0,13.176045,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
1.726,1,0,0,0,0,0,0,0,159.793396,179.829712,0,13.115969,0.000000,0,0,0,0,13.260675,0.000000,0,300.000000,300.000000,0,0.884045,0.000000,0
1.747,1,0,0,0,0,0,0,0,160.029602,179.829712,0,13.223257,0.000000,0,0,0,0,13.352025,0.000000,0,300.000000,300.000000,0,0.890135,0.000000,0
1.766,1,0,0,0,0,0,0,0,160.282288,179.829712,0,13.292994,0.000000,0,0,0,0,13.432665,0.000000,0,300.000000,300.000000,0,0.895511,0.000000,0
1.787,1,0,0,0,0,0,0,0,160.518494,179.829712,0,13.394918,0.000000,0,0,0,0,13.519605,0.000000,0,300.000000,300.000000,0,0.901307,0.000000,0
1.807,1,0,0,0,0,0,0,0,160.782166,179.829712,0,13.459290,0.000000,0,0,0,0,13.600170,0.000000,0,300.000000,300.000000,0,0.906678,0.000000,0
1.828,1,0,0,0,0,0,0,0,161.037598,179.829712,0,13.545121,0.000000,0,0,0,0,13.682430,0.000000,0,300.000000,300.000000,0,0.912162,0.000000,0
1.847,1,0,0,0,0,0,0,0,161.306763,179.829712,0,13.609494,0.000000,0,0,0,0,13.754798,0.000000,0,300.000000,300.000000,0,0.916987,0.000000,0
1.868,1,0,0,0,0,0,0,0,161.553955,179.829712,0,13.706053,0.000000,0,0,0,0,13.832550,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
1.888,1,0,0,0,0,0,0,0,161.825867,179.829712,0,13.770426,0.000000,0,0,0,0,13.904400,0.000000,0,300.000000,300.000000,0,0.926960,0.000000,0
1.91,1,0,0,0,0,0,0,0,162.086792,179.829712,0,13.909900,0.000000,0,0,0,0,13.980825,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
1.93,1,0,0,0,0,0,0,0,162.358704,179.829712,0,13.979638,0.000000,0,0,0,0,14.047950,0.000000,0,300.000000,300.000000,0,0.936530,0.000000,0
1.951,1,0,0,0,0,0,0,0,162.616882,179.829712,0,14.044010,0.000000,0,0,0,0,14.116095,0.000000,0,300.000000,300.000000,0,0.941073,0.000000,0
1.97,1,0,0,0,0,0,0,0,162.888794,179.829712,0,14.103019,0.000000,0,0,0,0,14.175675,0.000000,0,300.000000,300.000000,0,0.945045,0.000000,0
1.989,1,0,0,0,0,0,0,0,163.133240,179.829712,0,14.119112,0.000000,0,0,0,0,14.233230,0.000000,0,300.000000,300.000000,0,0.948882,0.000000,0
2.009,1,0,0,0,0,0,0,0,163.380432,179.829712,0,14.188849,0.000000,0,0,0,0,14.291550,0.000000,0,300.000000,300.000000,0,0.952770,0.000000,0
2.03,1,0,0,0,0,0,0,0,163.668823,179.829712,0,14.296137,0.000000,0,0,0,0,14.350350,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
2.05,1,0,0,0,0,0,0,0,163.924255,179.829712,0,14.344417,0.000000,0,0,0,0,14.404125,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
2.071,1,0,0,0,0,0,0,0,164.190674,179.829712,0,14.403426,0.000000,0,0,0,0,14.458088,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
2.091,1,0,0,0,0,0,0,0,164.479065,179.829712,0,14.446341,0.000000,0,0,0,0,14.507100,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.112,1,0,0,0,0,0,0,0,164.753723,179.829712,0,14.494620,0.000000,0,0,0,0,14.556150,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
2.132,1,0,0,0,0,0,0,0,165.047607,179.829712,0,14.532171,0.000000,0,0,0,0,14.600550,0.000000,0,300.000000,300.000000,0,0.973370,0.000000,0
2.153,1,0,0,0,0,0,0,0,165.325012,179.829712,0,14.580451,0.000000,0,0,0,0,14.644665,0.000000,0,300.000000,300.000000,0,0.976311,0.000000,0
2.173,1,0,0,0,0,0,0,0,165.621643,179.829712,0,14.618002,0.000000,0,0,0,0,14.684303,0.000000,0,300.000000,300.000000,0,0.978954,0.000000,0
2.194,1,0,0,0,0,0,0,0,165.904541,179.829712,0,14.660917,0.000000,0,0,0,0,14.723415,0.000000,0,300.000000,300.000000,0,0.981561,0.000000,0
2.214,1,0,0,0,0,0,0,0,166.201172,179.829712,0,14.693103,0.000000,0,0,0,0,14.758185,0.000000,0,300.000000,300.000000,0,0.983879,0.000000,0
2.235,1,0,0,0,0,0,0,0,166.486816,179.829712,0,14.762841,0.000000,0,0,0,0,14.792363,0.000000,0,300.000000,300.000000,0,0.986158,0.000000,0
2.256,1,0,0,0,0,0,0,0,166.802673,179.829712,0,14.789663,0.000000,0,0,0,0,14.823870,0.000000,0,300.000000,300.000000,0,0.988258,0.000000,0
2.277,1,0,0,0,0,0,0,0,167.093811,179.829712,0,14.816485,0.000000,0,0,0,0,14.852828,0.000000,0,300.000000,300.000000,0,0.990189,0.000000,0
2.296,1,0,0,0,0,0,0,0,167.398682,179.829712,0,14.843307,0.000000,0,0,0,0,14.876700,0.000000,0,300.000000,300.000000,0,0.991780,0.000000,0
2.317,1,0,0,0,0,0,0,0,167.673340,179.829712,0,14.875493,0.000000,0,0,0,0,14.900775,0.000000,0,300.000000,300.000000,0,0.993385,0.000000,0
2.337,1,0,0,0,0,0,0,0,167.975464,179.829712,0,14.891586,0.000000,0,0,0,0,14.921235,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.359,1,0,0,0,0,0,0,0,168.274841,179.829712,0,14.913044,0.000000,0,0,0,0,14.941065,0.000000,0,300.000000,300.000000,0,0.996071,0.000000,0
2.378,1,0,0,0,0,0,0,0,168.574219,179.829712,0,14.929137,0.000000,0,0,0,0,14.955855,0.000000,0,300.000000,300.000000,0,0.997057,0.000000,0
2.399,1,0,0,0,0,0,0,0,168.846130,179.829712,0,14.945230,0.000000,0,0,0,0,14.969798,0.000000,0,300.000000,300.000000,0,0.997987,0.000000,0
2.418,1,0,0,0,0,0,0,0,169.148254,179.829712,0,14.961324,0.000000,0,0,0,0,14.980035,0.000000,0,300.000000,300.000000,0,0.998669,0.000000,0
2.439,1,0,0,0,0,0,0,0,169.420166,179.829712,0,14.977417,0.000000,0,0,0,0,14.988938,0.000000,0,300.000000,300.000000,0,0.999263,0.000000,0
2.459,1,0,0,0,0,0,0,0,169.725037,179.829712,0,14.982781,0.000000,0,0,0,0,14.994908,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.48,1,0,0,0,0,0,0,0,170.016174,179.829712,0,14.998874,0.000000,0,0,0,0,14.998800,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
2.499,1,0,0,0,0,0,0,0,170.323792,179.829712,0,14.998874,0.000000,0,0,0,0,14.999940,0.000000,0,300.000000,300.000000,0,0.999996,0.000000,0
2.518,1,0,0,0,0,0,0,0,170.603943,179.829712,0,15.004239,0.000000,0,0,0,0,14.998920,0.000000,0,300.000000,300.000000,0,0.999928,0.000000,0
2.538,1,0,0,0,0,0,0,0,170.886841,179.829712,0,15.004239,0.000000,0,0,0,0,14.995560,0.000000,0,300.000000,300.000000,0,0.999704,0.000000,0
2.56,1,0,0,0,0,0,0,0,171.199951,179.829712,0,14.998874,0.000000,0,0,0,0,14.989350,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
2.58,1,0,0,0,0,0,0,0,171.515808,179.829712,0,14.993510,0.000000,0,0,0,0,14.981100,0.000000,0,300.000000,300.000000,0,0.998740,0.000000,0
2.599,1,0,0,0,0,0,0,0,171.817932,179.829712,0,14.993510,0.000000,0,0,0,0,14.970983,0.000000,0,300.000000,300.000000,0,0.998066,0.000000,0
2.619,1,0,0,0,0,0,0,0,172.103577,179.829712,0,14.982781,0.000000,0,0,0,0,14.958053,0.000000,0,300.000000,300.000000,0,0.997204,0.000000,0
2.64,1,0,0,0,0,0,0,0,172.402954,179.829712,0,14.961324,0.000000,0,0,0,0,14.941950,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
2.66,1,0,0,0,0,0,0,0,172.716064,179.829712,0,14.945230,0.000000,0,0,0,0,14.924250,0.000000,0,300.000000,300.000000,0,0.994950,0.000000,0
2.679,1,0,0,0,0,0,0,0,173.012695,179.829712,0,14.945230,0.000000,0,0,0,0,14.905155,0.000000,0,300.000000,300.000000,0,0.993677,0.000000,0
2.699,1,0,0,0,0,0,0,0,173.295593,179.829712,0,14.923773,0.000000,0,0,0,0,14.882775,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
2.72,1,0,0,0,0,0,0,0,173.592224,179.829712,0,14.886222,0.000000,0,0,0,0,14.856900,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
2.739,1,0,0,0,0,0,0,0,173.902588,179.829712,0,14.886222,0.000000,0,0,0,0,14.831108,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
2.761,1,0,0,0,0,0,0,0,174.201965,179.829712,0,14.837942,0.000000,0,0,0,0,14.798753,0.000000,0,300.000000,300.000000,0,0.986584,0.000000,0
2.781,1,0,0,0,0,0,0,0,174.512329,179.829712,0,14.811120,0.000000,0,0,0,0,14.766698,0.000000,0,300.000000,300.000000,0,0.984447,0.000000,0
2.802,1,0,0,0,0,0,0,0,174.808960,179.829712,0,14.778934,0.000000,0,0,0,0,14.730705,0.000000,0,300.000000,300.000000,0,0.982047,0.000000,0
2.822,1,0,0,0,0,0,0,0,175.122070,179.829712,0,14.752112,0.000000,0,0,0,0,14.694015,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.843,1,0,0,0,0,0,0,0,175.418701,179.829712,0,14.714561,0.000000,0,0,0,0,14.652885,0.000000,0,300.000000,300.000000,0,0.976859,0.000000,0
2.862,1,0,0,0,0,0,0,0,175.729065,179.829712,0,14.682375,0.000000,0,0,0,0,14.613600,0.000000,0,300.000000,300.000000,0,0.974240,0.000000,0
2.883,1,0,0,0,0,0,0,0,176.009216,179.829712,0,14.634095,0.000000,0,0,0,0,14.567588,0.000000,0,300.000000,300.000000,0,0.971173,0.000000,0
2.903,1,0,0,0,0,0,0,0,176.319580,179.829712,0,14.601908,0.000000,0,0,0,0,14.521500,0.000000,0,300.000000,300.000000,0,0.968100,0.000000,0
2.922,1,0,0,0,0,0,0,0,176.613464,179.829712,0,14.553629,0.000000,0,0,0,0,14.475675,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
2.942,1,0,0,0,0,0,0,0,176.896362,179.829712,0,14.499985,0.000000,0,0,0,0,14.425185,0.000000,0,300.000000,300.000000,0,0.961679,0.000000,0
2.963,1,0,0,0,0,0,0,0,177.192993,179.829712,0,14.451705,0.000000,0,0,0,0,14.369565,0.000000,0,300.000000,300.000000,0,0.957971,0.000000,0
2.983,1,0,0,0,0,0,0,0,177.503357,179.829712,0,14.408790,0.000000,0,0,0,0,14.314350,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
3.004,1,0,0,0,0,0,0,0,177.799988,179.829712,0,14.355146,0.000000,0,0,0,0,14.254020,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
3.024,1,0,0,0,0,0,0,0,178.104858,179.829712,0,14.306866,0.000000,0,0,0,0,14.194170,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
3.045,1,0,0,0,0,0,0,0,178.395996,179.829712,0,14.199578,0.000000,0,0,0,0,14.128875,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
3.064,1,0,0,0,0,0,0,0,178.700867,179.829712,0,14.199578,0.000000,0,0,0,0,14.067750,0.000000,0,300.000000,300.000000,0,0.937850,0.000000,0
3.085,1,0,0,0,0,0,0,0,178.975525,179.829712,0,14.070832,0.000000,0,0,0,0,13.997888,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
3.107,1,0,0,0,0,0,0,0,179.283142,179.829712,0,14.070832,0.000000,0,0,0,0,13.922025,0.000000,0,300.000000,300.000000,0,0.928135,0.000000,0
3.128,1,0,0,0,0,0,0,0,179.601746,179.829712,0,13.963544,0.000000,0,0,0,0,13.847100,0.000000,0,300.000000,300.000000,0,0.923140,0.000000,0
3.147,1,0,0,0,0,0,0,0,179.906616,179.829712,0,13.899172,0.000000,0,0,0,0,13.777253,0.000000,0,300.000000,300.000000,0,0.918484,0.000000,0
3.168,1,0,0,0,0,0,0,0,180.178528,179.829712,0,13.813341,0.000000,0,0,0,0,13.697820,0.000000,0,300.000000,300.000000,0,0.913188,0.000000,0
3.187,1,0,0,0,0,0,0,0,180.477905,179.829712,0,13.748968,0.000000,0,0,0,0,13.623930,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
