;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.326,1,0,0,0,0,0,0,0,149.776611,179.821472,0,0.182390,0.000000,0,0,0,0,0.203400,0.000000,0,300.000000,300.000000,0,0.203400,0.000000,0
0.345,1,0,0,0,0,0,0,0,149.790344,179.824219,0,0.198483,0.000000,0,0,0,0,0.215075,0.000000,0,300.000000,300.000000,0,0.215075,0.000000,0
0.366,1,0,0,0,0,0,0,0,149.804077,179.824219,0,0.209212,0.000000,0,0,0,0,0.227939,0.000000,0,300.000000,300.000000,0,0.227939,0.000000,0
0.387,1,0,0,0,0,0,0,0,149.817810,179.824219,0,0.230669,0.000000,0,0,0,0,0.240767,0.000000,0,300.000000,300.000000,0,0.240767,0.000000,0
0.406,1,0,0,0,0,0,0,0,149.831543,179.824219,0,0.230669,0.000000,0,0,0,0,0.252335,0.000000,0,300.000000,300.000000,0,0.252335,0.000000,0
0.427,1,0,0,0,0,0,0,0,149.839783,179.826965,0,0.257491,0.000000,0,0,0,0,0.265079,0.000000,0,300.000000,300.000000,0,0.265079,0.000000,0
0.447,1,0,0,0,0,0,0,0,149.850769,179.826965,0,0.262856,0.000000,0,0,0,0,0.277175,0.000000,0,300.000000,300.000000,0,0.277175,0.000000,0
0.468,1,0,0,0,0,0,0,0,149.859009,179.826965,0,0.278949,0.000000,0,0,0,0,0.289828,0.000000,0,300.000000,300.000000,0,0.289828,0.000000,0
0.488,1,0,0,0,0,0,0,0,149.867249,179.826965,0,0.289678,0.000000,0,0,0,0,0.301832,0.000000,0,300.000000,300.000000,0,0.301832,0.000000,0
0.508,1,0,0,0,0,0,0,0,149.875488,179.826965,0,0.300407,0.000000,0,0,0,0,0.313788,0.000000,0,300.000000,300.000000,0,0.313788,0.000000,0
0.528,1,0,0,0,0,0,0,0,149.880981,179.826965,0,0.311135,0.000000,0,0,0,0,0.325692,0.000000,0,300.000000,300.000000,0,0.325692,0.000000,0
0.549,1,0,0,0,0,0,0,0,149.886475,179.829712,0,0.327229,0.000000,0,0,0,0,0.338139,0.000000,0,300.000000,300.000000,0,0.338139,0.000000,0
0.569,1,0,0,0,0,0,0,0,149.891968,179.829712,0,0.332593,0.000000,0,0,0,0,0.349937,0.000000,0,300.000000,300.000000,0,0.349937,0.000000,0
0.588,1,0,0,0,0,0,0,0,149.902954,179.829712,0,0.348686,0.000000,0,0,0,0,0.361094,0.000000,0,300.000000,300.000000,0,0.361094,0.000000,0
0.609,1,0,0,0,0,0,0,0,149.916687,179.829712,0,0.359415,0.000000,0,0,0,0,0.373367,0.000000,0,300.000000,300.000000,0,0.373367,0.000000,0
0.63,1,0,0,0,0,0,0,0,149.930420,179.829712,0,0.370144,0.000000,0,0,0,0,0.385575,0.000000,0,300.000000,300.000000,0,0.385575,0.000000,0
0.65,1,0,0,0,0,0,0,0,149.944153,179.829712,0,0.380873,0.000000,0,0,0,0,0.397140,0.000000,0,300.000000,300.000000,0,0.397140,0.000000,0
0.67,1,0,0,0,0,0,0,0,149.955139,179.829712,0,0.391602,0.000000,0,0,0,0,0.408645,0.000000,0,300.000000,300.000000,0,0.408645,0.000000,0
0.69,1,0,0,0,0,0,0,0,149.963379,179.829712,0,0.402330,0.000000,0,0,0,0,0.420080,0.000000,0,300.000000,300.000000,0,0.420080,0.000000,0
0.711,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.413059,0.000000,0,0,0,0,0.432017,0.000000,0,300.000000,300.000000,0,0.432017,0.000000,0
0.731,1,0,0,0,0,0,0,0,149.974365,179.832458,0,0.423788,0.000000,0,0,0,0,0.443313,0.000000,0,300.000000,300.000000,0,0.443313,0.000000,0
0.752,1,0,0,0,0,0,0,0,149.979858,179.832458,0,0.450610,0.000000,0,0,0,0,0.455100,0.000000,0,300.000000,300.000000,0,0.455100,0.000000,0
0.773,1,0,0,0,0,0,0,0,149.982605,179.832458,0,0.455974,0.000000,0,0,0,0,0.466808,0.000000,0,300.000000,300.000000,0,0.466808,0.000000,0
0.794,1,0,0,0,0,0,0,0,149.988098,179.832458,0,0.466703,0.000000,0,0,0,0,0.478435,0.000000,0,300.000000,300.000000,0,0.478435,0.000000,0
0.813,1,0,0,0,0,0,0,0,149.999084,179.829712,0,0.477432,0.000000,0,0,0,0,0.488887,0.000000,0,300.000000,300.000000,0,0.488887,0.000000,0
0.834,1,0,0,0,0,0,0,0,150.010071,179.832458,0,0.488161,0.000000,0,0,0,0,0.500353,0.000000,0,300.000000,300.000000,0,0.500353,0.000000,0
0.855,1,0,0,0,0,0,0,0,150.023804,179.832458,0,0.498890,0.000000,0,0,0,0,0.511735,0.000000,0,300.000000,300.000000,0,0.511735,0.000000,0
0.875,1,0,0,0,0,0,0,0,150.037537,179.832458,0,0.504254,0.000000,0,0,0,0,0.522488,0.000000,0,300.000000,300.000000,0,0.522488,0.000000,0
0.894,1,0,0,0,0,0,0,0,150.045776,179.832458,0,0.514983,0.000000,0,0,0,0,0.532632,0.000000,0,300.000000,300.000000,0,0.532632,0.000000,0
0.915,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.531076,0.000000,0,0,0,0,0.543750,0.000000,0,300.000000,300.000000,0,0.543750,0.000000,0
0.935,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.536440,0.000000,0,0,0,0,0.554258,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
0.957,1,0,0,0,0,0,0,0,150.065002,179.832458,0,0.547169,0.000000,0,0,0,0,0.565712,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
0.977,1,0,0,0,0,0,0,0,150.073242,179.832458,0,0.557898,0.000000,0,0,0,0,0.576025,0.000000,0,300.000000,300.000000,0,0.576025,0.000000,0
0.996,1,0,0,0,0,0,0,0,150.084229,179.832458,0,0.568627,0.000000,0,0,0,0,0.585746,0.000000,0,300.000000,300.000000,0,0.585746,0.000000,0
1.015,1,0,0,0,0,0,0,0,150.097961,179.832458,0,0.579356,0.000000,0,0,0,0,0.595373,0.000000,0,300.000000,300.000000,0,0.595373,0.000000,0
1.036,1,0,0,0,0,0,0,0,150.108948,179.832458,0,0.595449,0.000000,0,0,0,0,0.605924,0.000000,0,300.000000,300.000000,0,0.605924,0.000000,0
1.056,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.600813,0.000000,0,0,0,0,0.615874,0.000000,0,300.000000,300.000000,0,0.615874,0.000000,0
1.077,1,0,0,0,0,0,0,0,150.130920,179.832458,0,0.611542,0.000000,0,0,0,0,0.626216,0.000000,0,300.000000,300.000000,0,0.626216,0.000000,0
1.097,1,0,0,0,0,0,0,0,150.139160,179.832458,0,0.622271,0.000000,0,0,0,0,0.635961,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
1.118,1,0,0,0,0,0,0,0,150.147400,179.832458,0,0.643729,0.000000,0,0,0,0,0.646096,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
1.138,1,0,0,0,0,0,0,0,150.158386,179.832458,0,0.643729,0.000000,0,0,0,0,0.655637,0.000000,0,300.000000,300.000000,0,0.655637,0.000000,0
1.159,1,0,0,0,0,0,0,0,150.172119,179.832458,0,0.654457,0.000000,0,0,0,0,0.665539,0.000000,0,300.000000,300.000000,0,0.665539,0.000000,0
1.179,1,0,0,0,0,0,0,0,150.185852,179.832458,0,0.665186,0.000000,0,0,0,0,0.674864,0.000000,0,300.000000,300.000000,0,0.674864,0.000000,0
1.2,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.675915,0.000000,0,0,0,0,0.684550,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
1.22,1,0,0,0,0,0,0,0,150.210571,179.832458,0,0.686644,0.000000,0,0,0,0,0.693650,0.000000,0,300.000000,300.000000,0,0.693650,0.000000,0
1.241,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.692008,0.000000,0,0,0,0,0.703095,0.000000,0,300.000000,300.000000,0,0.703095,0.000000,0
1.262,1,0,0,0,0,0,0,0,150.232544,179.832458,0,0.697373,0.000000,0,0,0,0,0.712417,0.000000,0,300.000000,300.000000,0,0.712417,0.000000,0
1.283,1,0,0,0,0,0,0,0,150.246277,179.832458,0,0.718830,0.000000,0,0,0,0,0.721609,0.000000,0,300.000000,300.000000,0,0.721609,0.000000,0
1.303,1,0,0,0,0,0,0,0,150.260010,179.832458,0,0.724195,0.000000,0,0,0,0,0.730251,0.000000,0,300.000000,300.000000,0,0.730251,0.000000,0
1.323,1,0,0,0,0,0,0,0,150.273743,179.832458,0,0.729559,0.000000,0,0,0,0,0.738775,0.000000,0,300.000000,300.000000,0,0.738775,0.000000,0
1.344,1,0,0,0,0,0,0,0,150.287476,179.832458,0,0.740288,0.000000,0,0,0,0,0.747602,0.000000,0,300.000000,300.000000,0,0.747602,0.000000,0
1.366,1,0,0,0,0,0,0,0,150.298462,179.832458,0,0.745652,0.000000,0,0,0,0,0.756707,0.000000,0,300.000000,300.000000,0,0.756707,0.000000,0
1.387,1,0,0,0,0,0,0,0,150.312195,179.832458,0,0.751017,0.000000,0,0,0,0,0.765265,0.000000,0,300.000000,300.000000,0,0.765265,0.000000,0
1.408,1,0,0,0,0,0,0,0,150.328674,179.832458,0,0.772474,0.000000,0,0,0,0,0.773690,0.000000,0,300.000000,300.000000,0,0.773690,0.000000,0
1.429,1,0,0,0,0,0,0,0,150.345154,179.832458,0,0.772474,0.000000,0,0,0,0,0.781984,0.000000,0,300.000000,300.000000,0,0.781984,0.000000,0
1.45,1,0,0,0,0,0,0,0,150.358887,179.832458,0,0.783203,0.000000,0,0,0,0,0.790140,0.000000,0,300.000000,300.000000,0,0.790140,0.000000,0
1.472,1,0,0,0,0,0,0,0,150.372620,179.832458,0,0.788567,0.000000,0,0,0,0,0.798538,0.000000,0,300.000000,300.000000,0,0.798538,0.000000,0
1.493,1,0,0,0,0,0,0,0,150.386353,179.832458,0,0.804661,0.000000,0,0,0,0,0.806413,0.000000,0,300.000000,300.000000,0,0.806413,0.000000,0
1.514,1,0,0,0,0,0,0,0,150.400085,179.832458,0,0.804661,0.000000,0,0,0,0,0.814144,0.000000,0,300.000000,300.000000,0,0.814144,0.000000,0
1.535,1,0,0,0,0,0,0,0,150.419312,179.832458,0,0.815389,0.000000,0,0,0,0,0.821733,0.000000,0,300.000000,300.000000,0,0.821733,0.000000,0
1.556,1,0,0,0,0,0,0,0,150.435791,179.832458,0,0.820754,0.000000,0,0,0,0,0.829186,0.000000,0,300.000000,300.000000,0,0.829186,0.000000,0
1.575,1,0,0,0,0,0,0,0,150.449524,179.832458,0,0.826118,0.000000,0,0,0,0,0.835798,0.000000,0,300.000000,300.000000,0,0.835798,0.000000,0
1.594,1,0,0,0,0,0,0,0,150.460510,179.832458,0,0.836847,0.000000,0,0,0,0,0.842290,0.000000,0,300.000000,300.000000,0,0.842290,0.000000,0
1.615,1,0,0,0,0,0,0,0,150.476990,179.832458,0,0.842211,0.000000,0,0,0,0,0.849325,0.000000,0,300.000000,300.000000,0,0.849325,0.000000,0
1.636,1,0,0,0,0,0,0,0,150.493469,179.832458,0,0.847576,0.000000,0,0,0,0,0.856222,0.000000,0,300.000000,300.000000,0,0.856222,0.000000,0
1.657,1,0,0,0,0,0,0,0,150.512695,179.832458,0,0.852940,0.000000,0,0,0,0,0.862962,0.000000,0,300.000000,300.000000,0,0.862962,0.000000,0
1.678,1,0,0,0,0,0,0,0,150.526428,179.832458,0,0.869033,0.000000,0,0,0,0,0.869554,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
1.699,1,0,0,0,0,0,0,0,150.542908,179.832458,0,0.869033,0.000000,0,0,0,0,0.876004,0.000000,0,300.000000,300.000000,0,0.876004,0.000000,0
1.72,1,0,0,0,0,0,0,0,150.559387,179.832458,0,0.874398,0.000000,0,0,0,0,0.882290,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
1.741,1,0,0,0,0,0,0,0,150.575867,179.832458,0,0.879762,0.000000,0,0,0,0,0.888425,0.000000,0,300.000000,300.000000,0,0.888425,0.000000,0
1.763,1,0,0,0,0,0,0,0,150.595093,179.832458,0,0.895856,0.000000,0,0,0,0,0.894676,0.000000,0,300.000000,300.000000,0,0.894676,0.000000,0
1.782,1,0,0,0,0,0,0,0,150.611572,179.832458,0,0.895856,0.000000,0,0,0,0,0.899952,0.000000,0,300.000000,300.000000,0,0.899952,0.000000,0
1.801,1,0,0,0,0,0,0,0,150.628052,179.832458,0,0.901220,0.000000,0,0,0,0,0.905094,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
1.822,1,0,0,0,0,0,0,0,150.644531,179.832458,0,0.906584,0.000000,0,0,0,0,0.910623,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
1.843,1,0,0,0,0,0,0,0,150.663757,179.832458,0,0.917313,0.000000,0,0,0,0,0.915989,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
1.863,1,0,0,0,0,0,0,0,150.680237,179.832458,0,0.917313,0.000000,0,0,0,0,0.920958,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
1.884,1,0,0,0,0,0,0,0,150.696716,179.832458,0,0.922678,0.000000,0,0,0,0,0.926020,0.000000,0,300.000000,300.000000,0,0.926020,0.000000,0
1.905,1,0,0,0,0,0,0,0,150.713196,179.832458,0,0.928042,0.000000,0,0,0,0,0.930918,0.000000,0,300.000000,300.000000,0,0.930918,0.000000,0
1.926,1,0,0,0,0,0,0,0,150.732422,179.832458,0,0.933406,0.000000,0,0,0,0,0.935650,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
1.946,1,0,0,0,0,0,0,0,150.751648,179.832458,0,0.938771,0.000000,0,0,0,0,0.940008,0.000000,0,300.000000,300.000000,0,0.940008,0.000000,0
1.967,1,0,0,0,0,0,0,0,150.770874,179.832458,0,0.938771,0.000000,0,0,0,0,0.944429,0.000000,0,300.000000,300.000000,0,0.944429,0.000000,0
1.986,1,0,0,0,0,0,0,0,150.787354,179.832458,0,0.944135,0.000000,0,0,0,0,0.948288,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
2.007,1,0,0,0,0,0,0,0,150.803833,179.832458,0,0.949500,0.000000,0,0,0,0,0.952390,0.000000,0,300.000000,300.000000,0,0.952390,0.000000,0
2.026,1,0,0,0,0,0,0,0,150.825806,179.832458,0,0.954864,0.000000,0,0,0,0,0.955958,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
2.047,1,0,0,0,0,0,0,0,150.842285,179.832458,0,0.960228,0.000000,0,0,0,0,0.959749,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
2.068,1,0,0,0,0,0,0,0,150.861511,179.832458,0,0.965593,0.000000,0,0,0,0,0.963370,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
2.089,1,0,0,0,0,0,0,0,150.877991,179.832458,0,0.965593,0.000000,0,0,0,0,0.966820,0.000000,0,300.000000,300.000000,0,0.966820,0.000000,0
2.109,1,0,0,0,0,0,0,0,150.899963,179.832458,0,0.970957,0.000000,0,0,0,0,0.969953,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
2.128,1,0,0,0,0,0,0,0,150.919189,179.832458,0,0.970957,0.000000,0,0,0,0,0.972790,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.149,1,0,0,0,0,0,0,0,150.935669,179.832458,0,0.976322,0.000000,0,0,0,0,0.975763,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
2.171,1,0,0,0,0,0,0,0,150.954895,179.832458,0,0.976322,0.000000,0,0,0,0,0.978695,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
2.19,1,0,0,0,0,0,0,0,150.974121,179.832458,0,0.981686,0.000000,0,0,0,0,0.981075,0.000000,0,300.000000,300.000000,0,0.981075,0.000000,0
2.209,1,0,0,0,0,0,0,0,150.993347,179.832458,0,0.981686,0.000000,0,0,0,0,0.983312,0.000000,0,300.000000,300.000000,0,0.983312,0.000000,0
2.229,1,0,0,0,0,0,0,0,151.012573,179.832458,0,0.987050,0.000000,0,0,0,0,0.985519,0.000000,0,300.000000,300.000000,0,0.985519,0.000000,0
2.25,1,0,0,0,0,0,0,0,151.029053,179.832458,0,0.987050,0.000000,0,0,0,0,0.987670,0.000000,0,300.000000,300.000000,0,0.987670,0.000000,0
2.271,1,0,0,0,0,0,0,0,151.051025,179.832458,0,0.992415,0.000000,0,0,0,0,0.989646,0.000000,0,300.000000,300.000000,0,0.989646,0.000000,0
2.292,1,0,0,0,0,0,0,0,151.072998,179.832458,0,0.992415,0.000000,0,0,0,0,0.991450,0.000000,0,300.000000,300.000000,0,0.991450,0.000000,0
2.311,1,0,0,0,0,0,0,0,151.092224,179.832458,0,0.992415,0.000000,0,0,0,0,0.992935,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
2.332,1,0,0,0,0,0,0,0,151.111450,179.832458,0,0.997779,0.000000,0,0,0,0,0.994414,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
2.352,1,0,0,0,0,0,0,0,151.130676,179.832458,0,0.997779,0.000000,0,0,0,0,0.995658,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
2.374,1,0,0,0,0,0,0,0,151.149902,179.832458,0,1.003144,0.000000,0,0,0,0,0.996851,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.394,1,0,0,0,0,0,0,0,151.171875,179.832458,0,1.003144,0.000000,0,0,0,0,0.997769,0.000000,0,300.000000,300.000000,0,0.997769,0.000000,0
2.413,1,0,0,0,0,0,0,0,151.191101,179.832458,0,1.003144,0.000000,0,0,0,0,0.998492,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
2.433,1,0,0,0,0,0,0,0,151.207581,179.832458,0,1.003144,0.000000,0,0,0,0,0.999098,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.452,1,0,0,0,0,0,0,0,151.226807,179.832458,0,1.003144,0.000000,0,0,0,0,0.999524,0.000000,0,300.000000,300.000000,0,0.999524,0.000000,0
2.472,1,0,0,0,0,0,0,0,151.248779,179.832458,0,1.003144,0.000000,0,0,0,0,0.999824,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
2.494,1,0,0,0,0,0,0,0,151.268005,179.832458,0,1.003144,0.000000,0,0,0,0,0.999976,0.000000,0,300.000000,300.000000,0,0.999976,0.000000,0
2.514,1,0,0,0,0,0,0,0,151.287231,179.832458,0,1.003144,0.000000,0,0,0,0,0.999944,0.000000,0,300.000000,300.000000,0,0.999944,0.000000,0
2.535,1,0,0,0,0,0,0,0,151.306458,179.832458,0,1.003144,0.000000,0,0,0,0,0.999740,0.000000,0,300.000000,300.000000,0,0.999740,0.000000,0
2.556,1,0,0,0,0,0,0,0,151.328430,179.832458,0,1.003144,0.000000,0,0,0,0,0.999368,0.000000,0,300.000000,300.000000,0,0.999368,0.000000,0
2.575,1,0,0,0,0,0,0,0,151.350403,179.832458,0,1.003144,0.000000,0,0,0,0,0.998878,0.000000,0,300.000000,300.000000,0,0.998878,0.000000,0
2.595,1,0,0,0,0,0,0,0,151.366882,179.832458,0,1.003144,0.000000,0,0,0,0,0.998208,0.000000,0,300.000000,300.000000,0,0.998208,0.000000,0
2.616,1,0,0,0,0,0,0,0,151.386108,179.832458,0,1.003144,0.000000,0,0,0,0,0.997334,0.000000,0,300.000000,300.000000,0,0.997334,0.000000,0
2.635,1,0,0,0,0,0,0,0,151.408081,179.832458,0,1.003144,0.000000,0,0,0,0,0.996388,0.000000,0,300.000000,300.000000,0,0.996388,0.000000,0
2.656,1,0,0,0,0,0,0,0,151.427307,179.832458,0,1.003144,0.000000,0,0,0,0,0.995186,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.675,1,0,0,0,0,0,0,0,151.449280,179.832458,0,1.003144,0.000000,0,0,0,0,0.993945,0.000000,0,300.000000,300.000000,0,0.993945,0.000000,0
2.694,1,0,0,0,0,0,0,0,151.465759,179.832458,0,0.997779,0.000000,0,0,0,0,0.992560,0.000000,0,300.000000,300.000000,0,0.992560,0.000000,0
2.715,1,0,0,0,0,0,0,0,151.484985,179.832458,0,0.997779,0.000000,0,0,0,0,0.990873,0.000000,0,300.000000,300.000000,0,0.990873,0.000000,0
2.736,1,0,0,0,0,0,0,0,151.506958,179.832458,0,0.997779,0.000000,0,0,0,0,0.989012,0.000000,0,300.000000,300.000000,0,0.989012,0.000000,0
2.757,1,0,0,0,0,0,0,0,151.528931,179.832458,0,0.992415,0.000000,0,0,0,0,0.986984,0.000000,0,300.000000,300.000000,0,0.986984,0.000000,0
2.778,1,0,0,0,0,0,0,0,151.548157,179.832458,0,0.992415,0.000000,0,0,0,0,0.984773,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
2.797,1,0,0,0,0,0,0,0,151.567383,179.832458,0,0.992415,0.000000,0,0,0,0,0.982631,0.000000,0,300.000000,300.000000,0,0.982631,0.000000,0
2.818,1,0,0,0,0,0,0,0,151.586609,179.832458,0,0.987050,0.000000,0,0,0,0,0.980103,0.000000,0,300.000000,300.000000,0,0.980103,0.000000,0
2.837,1,0,0,0,0,0,0,0,151.608582,179.832458,0,0.987050,0.000000,0,0,0,0,0.977659,0.000000,0,300.000000,300.000000,0,0.977659,0.000000,0
2.858,1,0,0,0,0,0,0,0,151.627808,179.832458,0,0.981686,0.000000,0,0,0,0,0.974804,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
2.878,1,0,0,0,0,0,0,0,151.647034,179.832458,0,0.981686,0.000000,0,0,0,0,0.971920,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
2.897,1,0,0,0,0,0,0,0,151.666260,179.832458,0,0.976322,0.000000,0,0,0,0,0.969038,0.000000,0,300.000000,300.000000,0,0.969038,0.000000,0
2.918,1,0,0,0,0,0,0,0,151.688232,179.832458,0,0.976322,0.000000,0,0,0,0,0.965700,0.000000,0,300.000000,300.000000,0,0.965700,0.000000,0
2.939,1,0,0,0,0,0,0,0,151.707458,179.832458,0,0.970957,0.000000,0,0,0,0,0.962198,0.000000,0,300.000000,300.000000,0,0.962198,0.000000,0
2.959,1,0,0,0,0,0,0,0,151.726685,179.832458,0,0.965593,0.000000,0,0,0,0,0.958696,0.000000,0,300.000000,300.000000,0,0.958696,0.000000,0
2.98,1,0,0,0,0,0,0,0,151.745911,179.832458,0,0.965593,0.000000,0,0,0,0,0.954860,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
2.999,1,0,0,0,0,0,0,0,151.767883,179.832458,0,0.960228,0.000000,0,0,0,0,0.951250,0.000000,0,300.000000,300.000000,0,0.951250,0.000000,0
3.02,1,0,0,0,0,0,0,0,151.787109,179.832458,0,0.954864,0.000000,0,0,0,0,0.947100,0.000000,0,300.000000,300.000000,0,0.947100,0.000000,0
3.041,1,0,0,0,0,0,0,0,151.806335,179.832458,0,0.954864,0.000000,0,0,0,0,0.942777,0.000000,0,300.000000,300.000000,0,0.942777,0.000000,0
3.061,1,0,0,0,0,0,0,0,151.825562,179.832458,0,0.949500,0.000000,0,0,0,0,0.938510,0.000000,0,300.000000,300.000000,0,0.938510,0.000000,0
3.08,1,0,0,0,0,0,0,0,151.844788,179.832458,0,0.944135,0.000000,0,0,0,0,0.934330,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
3.101,1,0,0,0,0,0,0,0,151.864014,179.832458,0,0.938771,0.000000,0,0,0,0,0.929545,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
3.122,1,0,0,0,0,0,0,0,151.885986,179.832458,0,0.933406,0.000000,0,0,0,0,0.924595,0.000000,0,300.000000,300.000000,0,0.924595,0.000000,0
3.143,1,0,0,0,0,0,0,0,151.905212,179.832458,0,0.928042,0.000000,0,0,0,0,0.919482,0.000000,0,300.000000,300.000000,0,0.919482,0.000000,0
3.163,1,0,0,0,0,0,0,0,151.924438,179.832458,0,0.922678,0.000000,0,0,0,0,0.914471,0.000000,0,300.000000,300.000000,0,0.914471,0.000000,0
3.182,1,0,0,0,0,0,0,0,151.943665,179.832458,0,0.917313,0.000000,0,0,0,0,0.909582,0.000000,0,300.000000,300.000000,0,0.909582,0.000000,0
3.202,1,0,0,0,0,0,0,0,151.962891,179.832458,0,0.917313,0.000000,0,0,0,0,0.904288,0.000000,0,300.000000,300.000000,0,0.904288,0.000000,0
