;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.123,1,0,0,0,0,0,0,0,151.677246,179.829712,0,4.425634,0.000000,0,0,0,0,4.539427,0.000000,0,300.000000,300.000000,0,0.648490,0.000000,0
1.143,1,0,0,0,0,0,0,0,151.754150,179.829712,0,4.479278,0.000000,0,0,0,0,4.606021,0.000000,0,300.000000,300.000000,0,0.658003,0.000000,0
1.165,1,0,0,0,0,0,0,0,151.833801,179.829712,0,4.613388,0.000000,0,0,0,0,4.678380,0.000000,0,300.000000,300.000000,0,0.668340,0.000000,0
1.185,1,0,0,0,0,0,0,0,151.913452,179.829712,0,4.661667,0.000000,0,0,0,0,4.743445,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
1.206,1,0,0,0,0,0,0,0,151.993103,179.829712,0,4.726040,0.000000,0,0,0,0,4.810960,0.000000,0,300.000000,300.000000,0,0.687280,0.000000,0
1.226,1,0,0,0,0,0,0,0,152.078247,179.829712,0,4.785049,0.000000,0,0,0,0,4.874450,0.000000,0,300.000000,300.000000,0,0.696350,0.000000,0
1.247,1,0,0,0,0,0,0,0,152.157898,179.829712,0,4.849421,0.000000,0,0,0,0,4.940331,0.000000,0,300.000000,300.000000,0,0.705762,0.000000,0
1.267,1,0,0,0,0,0,0,0,152.245789,179.829712,0,4.897701,0.000000,0,0,0,0,5.002267,0.000000,0,300.000000,300.000000,0,0.714610,0.000000,0
1.286,1,0,0,0,0,0,0,0,152.330933,179.829712,0,4.962074,0.000000,0,0,0,0,5.060356,0.000000,0,300.000000,300.000000,0,0.722908,0.000000,0
1.306,1,0,0,0,0,0,0,0,152.413330,179.829712,0,5.037176,0.000000,0,0,0,0,5.120724,0.000000,0,300.000000,300.000000,0,0.731532,0.000000,0
1.327,1,0,0,0,0,0,0,0,152.501221,179.829712,0,5.096184,0.000000,0,0,0,0,5.183224,0.000000,0,300.000000,300.000000,0,0.740461,0.000000,0
1.347,1,0,0,0,0,0,0,0,152.591858,179.829712,0,5.144464,0.000000,0,0,0,0,5.241940,0.000000,0,300.000000,300.000000,0,0.748849,0.000000,0
1.367,1,0,0,0,0,0,0,0,152.687988,179.829712,0,5.198108,0.000000,0,0,0,0,5.299816,0.000000,0,300.000000,300.000000,0,0.757117,0.000000,0
1.387,1,0,0,0,0,0,0,0,152.773132,179.829712,0,5.262481,0.000000,0,0,0,0,5.356852,0.000000,0,300.000000,300.000000,0,0.765265,0.000000,0
1.408,1,0,0,0,0,0,0,0,152.863770,179.829712,0,5.321489,0.000000,0,0,0,0,5.415830,0.000000,0,300.000000,300.000000,0,0.773690,0.000000,0
1.428,1,0,0,0,0,0,0,0,152.962646,179.829712,0,5.369769,0.000000,0,0,0,0,5.471144,0.000000,0,300.000000,300.000000,0,0.781592,0.000000,0
1.447,1,0,0,0,0,0,0,0,153.058777,179.829712,0,5.428777,0.000000,0,0,0,0,5.522895,0.000000,0,300.000000,300.000000,0,0.788985,0.000000,0
1.468,1,0,0,0,0,0,0,0,153.149414,179.829712,0,5.493150,0.000000,0,0,0,0,5.579154,0.000000,0,300.000000,300.000000,0,0.797022,0.000000,0
1.489,1,0,0,0,0,0,0,0,153.248291,179.829712,0,5.546794,0.000000,0,0,0,0,5.634458,0.000000,0,300.000000,300.000000,0,0.804923,0.000000,0
1.509,1,0,0,0,0,0,0,0,153.355408,179.829712,0,5.589709,0.000000,0,0,0,0,5.686198,0.000000,0,300.000000,300.000000,0,0.812314,0.000000,0
1.531,1,0,0,0,0,0,0,0,153.457031,179.829712,0,5.691633,0.000000,0,0,0,0,5.742062,0.000000,0,300.000000,300.000000,0,0.820295,0.000000,0
1.551,1,0,0,0,0,0,0,0,153.569641,179.829712,0,5.729184,0.000000,0,0,0,0,5.791930,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
1.573,1,0,0,0,0,0,0,0,153.676758,179.829712,0,5.777463,0.000000,0,0,0,0,5.845732,0.000000,0,300.000000,300.000000,0,0.835105,0.000000,0
1.593,1,0,0,0,0,0,0,0,153.786621,179.829712,0,5.815014,0.000000,0,0,0,0,5.893650,0.000000,0,300.000000,300.000000,0,0.841950,0.000000,0
1.614,1,0,0,0,0,0,0,0,153.893738,179.829712,0,5.863294,0.000000,0,0,0,0,5.942944,0.000000,0,300.000000,300.000000,0,0.848992,0.000000,0
1.634,1,0,0,0,0,0,0,0,154.006348,179.829712,0,5.906209,0.000000,0,0,0,0,5.988976,0.000000,0,300.000000,300.000000,0,0.855568,0.000000,0
1.655,1,0,0,0,0,0,0,0,154.116211,179.829712,0,5.992040,0.000000,0,0,0,0,6.036258,0.000000,0,300.000000,300.000000,0,0.862323,0.000000,0
1.675,1,0,0,0,0,0,0,0,154.228821,179.829712,0,6.034955,0.000000,0,0,0,0,6.080305,0.000000,0,300.000000,300.000000,0,0.868615,0.000000,0
1.694,1,0,0,0,0,0,0,0,154.341431,179.829712,0,6.040319,0.000000,0,0,0,0,6.121297,0.000000,0,300.000000,300.000000,0,0.874471,0.000000,0
1.714,1,0,0,0,0,0,0,0,154.448547,179.829712,0,6.088599,0.000000,0,0,0,0,6.163472,0.000000,0,300.000000,300.000000,0,0.880496,0.000000,0
1.735,1,0,0,0,0,0,0,0,154.561157,179.829712,0,6.169065,0.000000,0,0,0,0,6.206743,0.000000,0,300.000000,300.000000,0,0.886678,0.000000,0
1.755,1,0,0,0,0,0,0,0,154.682007,179.829712,0,6.206616,0.000000,0,0,0,0,6.246905,0.000000,0,300.000000,300.000000,0,0.892415,0.000000,0
1.777,1,0,0,0,0,0,0,0,154.802856,179.829712,0,6.244167,0.000000,0,0,0,0,6.290022,0.000000,0,300.000000,300.000000,0,0.898575,0.000000,0
1.796,1,0,0,0,0,0,0,0,154.926453,179.829712,0,6.276353,0.000000,0,0,0,0,6.326222,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
1.817,1,0,0,0,0,0,0,0,155.039063,179.829712,0,6.319268,0.000000,0,0,0,0,6.365226,0.000000,0,300.000000,300.000000,0,0.909318,0.000000,0
1.836,1,0,0,0,0,0,0,0,155.162659,179.829712,0,6.351455,0.000000,0,0,0,0,6.399498,0.000000,0,300.000000,300.000000,0,0.914214,0.000000,0
1.857,1,0,0,0,0,0,0,0,155.275269,179.829712,0,6.394370,0.000000,0,0,0,0,6.436371,0.000000,0,300.000000,300.000000,0,0.919482,0.000000,0
1.876,1,0,0,0,0,0,0,0,155.401611,179.829712,0,6.421192,0.000000,0,0,0,0,6.468770,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
1.897,1,0,0,0,0,0,0,0,155.514221,179.829712,0,6.464107,0.000000,0,0,0,0,6.503525,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
1.916,1,0,0,0,0,0,0,0,155.640564,179.829712,0,6.490929,0.000000,0,0,0,0,6.533940,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
1.937,1,0,0,0,0,0,0,0,155.755920,179.829712,0,6.528480,0.000000,0,0,0,0,6.566490,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
1.957,1,0,0,0,0,0,0,0,155.885010,179.829712,0,6.555302,0.000000,0,0,0,0,6.596457,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
1.979,1,0,0,0,0,0,0,0,156.014099,179.829712,0,6.582124,0.000000,0,0,0,0,6.628262,0.000000,0,300.000000,300.000000,0,0.946895,0.000000,0
1.999,1,0,0,0,0,0,0,0,156.143188,179.829712,0,6.603582,0.000000,0,0,0,0,6.656034,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
2.018,1,0,0,0,0,0,0,0,156.266785,179.829712,0,6.635768,0.000000,0,0,0,0,6.681360,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
2.038,1,0,0,0,0,0,0,0,156.387634,179.829712,0,6.667955,0.000000,0,0,0,0,6.707078,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
2.059,1,0,0,0,0,0,0,0,156.513977,179.829712,0,6.689412,0.000000,0,0,0,0,6.732982,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.079,1,0,0,0,0,0,0,0,156.645813,179.829712,0,6.710870,0.000000,0,0,0,0,6.756488,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.1,1,0,0,0,0,0,0,0,156.774902,179.829712,0,6.764514,0.000000,0,0,0,0,6.780060,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.12,1,0,0,0,0,0,0,0,156.906738,179.829712,0,6.780607,0.000000,0,0,0,0,6.801410,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.139,1,0,0,0,0,0,0,0,157.035828,179.829712,0,6.785971,0.000000,0,0,0,0,6.820695,0.000000,0,300.000000,300.000000,0,0.974385,0.000000,0
2.16,1,0,0,0,0,0,0,0,157.159424,179.829712,0,6.823522,0.000000,0,0,0,0,6.840890,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
2.18,1,0,0,0,0,0,0,0,157.294006,179.829712,0,6.839615,0.000000,0,0,0,0,6.859020,0.000000,0,300.000000,300.000000,0,0.979860,0.000000,0
2.199,1,0,0,0,0,0,0,0,157.423096,179.829712,0,6.844980,0.000000,0,0,0,0,6.875180,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
2.22,1,0,0,0,0,0,0,0,157.546692,179.829712,0,6.882531,0.000000,0,0,0,0,6.891920,0.000000,0,300.000000,300.000000,0,0.984560,0.000000,0
2.24,1,0,0,0,0,0,0,0,157.681274,179.829712,0,6.893260,0.000000,0,0,0,0,6.906830,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
2.261,1,0,0,0,0,0,0,0,157.813110,179.829712,0,6.909353,0.000000,0,0,0,0,6.921184,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
2.281,1,0,0,0,0,0,0,0,157.950439,179.829712,0,6.920082,0.000000,0,0,0,0,6.933798,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
2.302,1,0,0,0,0,0,0,0,158.082275,179.829712,0,6.936175,0.000000,0,0,0,0,6.945820,0.000000,0,300.000000,300.000000,0,0.992260,0.000000,0
2.321,1,0,0,0,0,0,0,0,158.222351,179.829712,0,6.946904,0.000000,0,0,0,0,6.955739,0.000000,0,300.000000,300.000000,0,0.993677,0.000000,0
2.342,1,0,0,0,0,0,0,0,158.348694,179.829712,0,6.957632,0.000000,0,0,0,0,6.965476,0.000000,0,300.000000,300.000000,0,0.995068,0.000000,0
2.362,1,0,0,0,0,0,0,0,158.494263,179.829712,0,6.962997,0.000000,0,0,0,0,6.973631,0.000000,0,300.000000,300.000000,0,0.996233,0.000000,0
2.381,1,0,0,0,0,0,0,0,158.628845,179.829712,0,6.973726,0.000000,0,0,0,0,6.980425,0.000000,0,300.000000,300.000000,0,0.997204,0.000000,0
2.401,1,0,0,0,0,0,0,0,158.757935,179.829712,0,6.979090,0.000000,0,0,0,0,6.986459,0.000000,0,300.000000,300.000000,0,0.998066,0.000000,0
2.422,1,0,0,0,0,0,0,0,158.892517,179.829712,0,6.984454,0.000000,0,0,0,0,6.991565,0.000000,0,300.000000,300.000000,0,0.998795,0.000000,0
2.441,1,0,0,0,0,0,0,0,159.038086,179.829712,0,6.989819,0.000000,0,0,0,0,6.995167,0.000000,0,300.000000,300.000000,0,0.999310,0.000000,0
2.46,1,0,0,0,0,0,0,0,159.167175,179.829712,0,6.995183,0.000000,0,0,0,0,6.997760,0.000000,0,300.000000,300.000000,0,0.999680,0.000000,0
2.481,1,0,0,0,0,0,0,0,159.299011,179.829712,0,7.000548,0.000000,0,0,0,0,6.999468,0.000000,0,300.000000,300.000000,0,0.999924,0.000000,0
2.502,1,0,0,0,0,0,0,0,159.447327,179.829712,0,7.000548,0.000000,0,0,0,0,6.999944,0.000000,0,300.000000,300.000000,0,0.999992,0.000000,0
2.522,1,0,0,0,0,0,0,0,159.590149,179.829712,0,7.005912,0.000000,0,0,0,0,6.999272,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
2.543,1,0,0,0,0,0,0,0,159.730225,179.829712,0,7.005912,0.000000,0,0,0,0,6.997351,0.000000,0,300.000000,300.000000,0,0.999622,0.000000,0
2.562,1,0,0,0,0,0,0,0,159.875793,179.829712,0,7.000548,0.000000,0,0,0,0,6.994645,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.583,1,0,0,0,0,0,0,0,160.007629,179.829712,0,7.000548,0.000000,0,0,0,0,6.990435,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
2.603,1,0,0,0,0,0,0,0,160.155945,179.829712,0,6.995183,0.000000,0,0,0,0,6.985297,0.000000,0,300.000000,300.000000,0,0.997900,0.000000,0
2.624,1,0,0,0,0,0,0,0,160.296021,179.829712,0,6.989819,0.000000,0,0,0,0,6.978678,0.000000,0,300.000000,300.000000,0,0.996954,0.000000,0
2.644,1,0,0,0,0,0,0,0,160.441589,179.829712,0,6.984454,0.000000,0,0,0,0,6.971258,0.000000,0,300.000000,300.000000,0,0.995894,0.000000,0
2.666,1,0,0,0,0,0,0,0,160.589905,179.829712,0,6.979090,0.000000,0,0,0,0,6.961836,0.000000,0,300.000000,300.000000,0,0.994548,0.000000,0
2.686,1,0,0,0,0,0,0,0,160.738220,179.829712,0,6.968361,0.000000,0,0,0,0,6.952120,0.000000,0,300.000000,300.000000,0,0.993160,0.000000,0
2.707,1,0,0,0,0,0,0,0,160.881042,179.829712,0,6.957632,0.000000,0,0,0,0,6.940728,0.000000,0,300.000000,300.000000,0,0.991533,0.000000,0
2.727,1,0,0,0,0,0,0,0,161.029358,179.829712,0,6.952268,0.000000,0,0,0,0,6.928786,0.000000,0,300.000000,300.000000,0,0.989827,0.000000,0
2.746,1,0,0,0,0,0,0,0,161.169434,179.829712,0,6.941539,0.000000,0,0,0,0,6.916434,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
2.766,1,0,0,0,0,0,0,0,161.304016,179.829712,0,6.920082,0.000000,0,0,0,0,6.902357,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.787,1,0,0,0,0,0,0,0,161.446838,179.829712,0,6.909353,0.000000,0,0,0,0,6.886359,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.807,1,0,0,0,0,0,0,0,161.592407,179.829712,0,6.898624,0.000000,0,0,0,0,6.870077,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
2.828,1,0,0,0,0,0,0,0,161.732483,179.829712,0,6.882531,0.000000,0,0,0,0,6.851768,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.848,1,0,0,0,0,0,0,0,161.875305,179.829712,0,6.866437,0.000000,0,0,0,0,6.833218,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
2.87,1,0,0,0,0,0,0,0,162.018127,179.829712,0,6.839615,0.000000,0,0,0,0,6.811560,0.000000,0,300.000000,300.000000,0,0.973080,0.000000,0
2.889,1,0,0,0,0,0,0,0,162.163696,179.829712,0,6.839615,0.000000,0,0,0,0,6.791803,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.91,1,0,0,0,0,0,0,0,162.290039,179.829712,0,6.796700,0.000000,0,0,0,0,6.768860,0.000000,0,300.000000,300.000000,0,0.966980,0.000000,0
2.93,1,0,0,0,0,0,0,0,162.432861,179.829712,0,6.775243,0.000000,0,0,0,0,6.745935,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
2.951,1,0,0,0,0,0,0,0,162.567444,179.829712,0,6.753785,0.000000,0,0,0,0,6.720697,0.000000,0,300.000000,300.000000,0,0.960100,0.000000,0
2.971,1,0,0,0,0,0,0,0,162.710266,179.829712,0,6.732327,0.000000,0,0,0,0,6.695549,0.000000,0,300.000000,300.000000,0,0.956507,0.000000,0
2.992,1,0,0,0,0,0,0,0,162.844849,179.829712,0,6.705505,0.000000,0,0,0,0,6.668060,0.000000,0,300.000000,300.000000,0,0.952580,0.000000,0
3.012,1,0,0,0,0,0,0,0,162.984924,179.829712,0,6.684048,0.000000,0,0,0,0,6.640788,0.000000,0,300.000000,300.000000,0,0.948684,0.000000,0
3.033,1,0,0,0,0,0,0,0,163.116760,179.829712,0,6.651861,0.000000,0,0,0,0,6.611000,0.000000,0,300.000000,300.000000,0,0.944429,0.000000,0
3.053,1,0,0,0,0,0,0,0,163.254089,179.829712,0,6.630404,0.000000,0,0,0,0,6.581547,0.000000,0,300.000000,300.000000,0,0.940221,0.000000,0
3.075,1,0,0,0,0,0,0,0,163.396912,179.829712,0,6.598217,0.000000,0,0,0,0,6.548010,0.000000,0,300.000000,300.000000,0,0.935430,0.000000,0
3.094,1,0,0,0,0,0,0,0,163.539734,179.829712,0,6.582124,0.000000,0,0,0,0,6.518015,0.000000,0,300.000000,300.000000,0,0.931145,0.000000,0
3.115,1,0,0,0,0,0,0,0,163.666077,179.829712,0,6.544573,0.000000,0,0,0,0,6.483785,0.000000,0,300.000000,300.000000,0,0.926255,0.000000,0
3.134,1,0,0,0,0,0,0,0,163.806152,179.829712,0,6.517751,0.000000,0,0,0,0,6.451795,0.000000,0,300.000000,300.000000,0,0.921685,0.000000,0
3.157,1,0,0,0,0,0,0,0,163.932495,179.829712,0,6.458743,0.000000,0,0,0,0,6.411920,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
3.178,1,0,0,0,0,0,0,0,164.094543,179.829712,0,6.431921,0.000000,0,0,0,0,6.374361,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
3.199,1,0,0,0,0,0,0,0,164.226379,179.829712,0,6.394370,0.000000,0,0,0,0,6.335658,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
