;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.568,1,0,0,0,0,0,0,0,150.136414,179.829712,0,1.662965,0.000000,0,0,0,0,1.746740,0.000000,0,300.000000,300.000000,0,0.349348,0.000000,0
0.587,1,0,0,0,0,0,0,0,150.155640,179.829712,0,1.738067,0.000000,0,0,0,0,1.802543,0.000000,0,300.000000,300.000000,0,0.360509,0.000000,0
0.608,1,0,0,0,0,0,0,0,150.177612,179.829712,0,1.802440,0.000000,0,0,0,0,1.863920,0.000000,0,300.000000,300.000000,0,0.372784,0.000000,0
0.628,1,0,0,0,0,0,0,0,150.202332,179.829712,0,1.850719,0.000000,0,0,0,0,1.922080,0.000000,0,300.000000,300.000000,0,0.384416,0.000000,0
0.649,1,0,0,0,0,0,0,0,150.227051,179.829712,0,1.904364,0.000000,0,0,0,0,1.982815,0.000000,0,300.000000,300.000000,0,0.396563,0.000000,0
0.669,1,0,0,0,0,0,0,0,150.257263,179.829712,0,1.958008,0.000000,0,0,0,0,2.040358,0.000000,0,300.000000,300.000000,0,0.408072,0.000000,0
0.69,1,0,0,0,0,0,0,0,150.284729,179.829712,0,2.017016,0.000000,0,0,0,0,2.100400,0.000000,0,300.000000,300.000000,0,0.420080,0.000000,0
0.71,1,0,0,0,0,0,0,0,150.314941,179.829712,0,2.065296,0.000000,0,0,0,0,2.157250,0.000000,0,300.000000,300.000000,0,0.431450,0.000000,0
0.731,1,0,0,0,0,0,0,0,150.345154,179.829712,0,2.124304,0.000000,0,0,0,0,2.216565,0.000000,0,300.000000,300.000000,0,0.443313,0.000000,0
0.75,1,0,0,0,0,0,0,0,150.378113,179.829712,0,2.167219,0.000000,0,0,0,0,2.269900,0.000000,0,300.000000,300.000000,0,0.453980,0.000000,0
0.771,1,0,0,0,0,0,0,0,150.408325,179.829712,0,2.236957,0.000000,0,0,0,0,2.328480,0.000000,0,300.000000,300.000000,0,0.465696,0.000000,0
0.79,1,0,0,0,0,0,0,0,150.444031,179.829712,0,2.279872,0.000000,0,0,0,0,2.381125,0.000000,0,300.000000,300.000000,0,0.476225,0.000000,0
0.809,1,0,0,0,0,0,0,0,150.476990,179.829712,0,2.349609,0.000000,0,0,0,0,2.433455,0.000000,0,300.000000,300.000000,0,0.486691,0.000000,0
0.83,1,0,0,0,0,0,0,0,150.512695,179.829712,0,2.413982,0.000000,0,0,0,0,2.490875,0.000000,0,300.000000,300.000000,0,0.498175,0.000000,0
0.851,1,0,0,0,0,0,0,0,150.551147,179.829712,0,2.456897,0.000000,0,0,0,0,2.547855,0.000000,0,300.000000,300.000000,0,0.509571,0.000000,0
0.87,1,0,0,0,0,0,0,0,150.592346,179.829712,0,2.499812,0.000000,0,0,0,0,2.599025,0.000000,0,300.000000,300.000000,0,0.519805,0.000000,0
0.891,1,0,0,0,0,0,0,0,150.630798,179.829712,0,2.569550,0.000000,0,0,0,0,2.655165,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.912,1,0,0,0,0,0,0,0,150.671997,179.829712,0,2.660745,0.000000,0,0,0,0,2.710830,0.000000,0,300.000000,300.000000,0,0.542166,0.000000,0
0.933,1,0,0,0,0,0,0,0,150.715942,179.829712,0,2.709024,0.000000,0,0,0,0,2.766043,0.000000,0,300.000000,300.000000,0,0.553209,0.000000,0
0.952,1,0,0,0,0,0,0,0,150.762634,179.829712,0,2.757304,0.000000,0,0,0,0,2.815570,0.000000,0,300.000000,300.000000,0,0.563114,0.000000,0
0.973,1,0,0,0,0,0,0,0,150.803833,179.829712,0,2.816312,0.000000,0,0,0,0,2.869825,0.000000,0,300.000000,300.000000,0,0.573965,0.000000,0
0.993,1,0,0,0,0,0,0,0,150.850525,179.829712,0,2.859227,0.000000,0,0,0,0,2.921065,0.000000,0,300.000000,300.000000,0,0.584213,0.000000,0
1.014,1,0,0,0,0,0,0,0,150.897217,179.829712,0,2.912872,0.000000,0,0,0,0,2.974335,0.000000,0,300.000000,300.000000,0,0.594867,0.000000,0
1.034,1,0,0,0,0,0,0,0,150.946655,179.829712,0,2.950422,0.000000,0,0,0,0,3.024605,0.000000,0,300.000000,300.000000,0,0.604921,0.000000,0
1.055,1,0,0,0,0,0,0,0,150.996094,179.829712,0,3.004066,0.000000,0,0,0,0,3.076888,0.000000,0,300.000000,300.000000,0,0.615378,0.000000,0
1.075,1,0,0,0,0,0,0,0,151.048279,179.829712,0,3.046982,0.000000,0,0,0,0,3.126163,0.000000,0,300.000000,300.000000,0,0.625233,0.000000,0
1.097,1,0,0,0,0,0,0,0,151.103210,179.829712,0,3.132812,0.000000,0,0,0,0,3.179803,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
1.117,1,0,0,0,0,0,0,0,151.158142,179.829712,0,3.181092,0.000000,0,0,0,0,3.228070,0.000000,0,300.000000,300.000000,0,0.645614,0.000000,0
1.138,1,0,0,0,0,0,0,0,151.210327,179.829712,0,3.229371,0.000000,0,0,0,0,3.278185,0.000000,0,300.000000,300.000000,0,0.655637,0.000000,0
1.158,1,0,0,0,0,0,0,0,151.268005,179.829712,0,3.266922,0.000000,0,0,0,0,3.325340,0.000000,0,300.000000,300.000000,0,0.665068,0.000000,0
1.179,1,0,0,0,0,0,0,0,151.322937,179.829712,0,3.315202,0.000000,0,0,0,0,3.374320,0.000000,0,300.000000,300.000000,0,0.674864,0.000000,0
1.198,1,0,0,0,0,0,0,0,151.383362,179.829712,0,3.352753,0.000000,0,0,0,0,3.418140,0.000000,0,300.000000,300.000000,0,0.683628,0.000000,0
1.219,1,0,0,0,0,0,0,0,151.435547,179.829712,0,3.411761,0.000000,0,0,0,0,3.465975,0.000000,0,300.000000,300.000000,0,0.693195,0.000000,0
1.24,1,0,0,0,0,0,0,0,151.495972,179.829712,0,3.443948,0.000000,0,0,0,0,3.513250,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
1.26,1,0,0,0,0,0,0,0,151.561890,179.829712,0,3.481498,0.000000,0,0,0,0,3.557700,0.000000,0,300.000000,300.000000,0,0.711540,0.000000,0
1.279,1,0,0,0,0,0,0,0,151.619568,179.829712,0,3.529778,0.000000,0,0,0,0,3.599358,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
1.301,1,0,0,0,0,0,0,0,151.679993,179.829712,0,3.578058,0.000000,0,0,0,0,3.646985,0.000000,0,300.000000,300.000000,0,0.729397,0.000000,0
1.32,1,0,0,0,0,0,0,0,151.743164,179.829712,0,3.610244,0.000000,0,0,0,0,3.687550,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
1.341,1,0,0,0,0,0,0,0,151.803589,179.829712,0,3.663888,0.000000,0,0,0,0,3.731778,0.000000,0,300.000000,300.000000,0,0.746356,0.000000,0
1.361,1,0,0,0,0,0,0,0,151.869507,179.829712,0,3.696075,0.000000,0,0,0,0,3.773298,0.000000,0,300.000000,300.000000,0,0.754660,0.000000,0
1.382,1,0,0,0,0,0,0,0,151.935425,179.829712,0,3.776541,0.000000,0,0,0,0,3.816235,0.000000,0,300.000000,300.000000,0,0.763247,0.000000,0
1.402,1,0,0,0,0,0,0,0,152.004089,179.829712,0,3.814091,0.000000,0,0,0,0,3.856525,0.000000,0,300.000000,300.000000,0,0.771305,0.000000,0
1.423,1,0,0,0,0,0,0,0,152.072754,179.829712,0,3.857007,0.000000,0,0,0,0,3.898173,0.000000,0,300.000000,300.000000,0,0.779635,0.000000,0
1.443,1,0,0,0,0,0,0,0,152.144165,179.829712,0,3.894558,0.000000,0,0,0,0,3.937225,0.000000,0,300.000000,300.000000,0,0.787445,0.000000,0
1.464,1,0,0,0,0,0,0,0,152.210083,179.829712,0,3.926744,0.000000,0,0,0,0,3.977530,0.000000,0,300.000000,300.000000,0,0.795506,0.000000,0
1.484,1,0,0,0,0,0,0,0,152.284241,179.829712,0,3.958930,0.000000,0,0,0,0,4.015300,0.000000,0,300.000000,300.000000,0,0.803060,0.000000,0
1.505,1,0,0,0,0,0,0,0,152.355652,179.829712,0,4.001846,0.000000,0,0,0,0,4.054250,0.000000,0,300.000000,300.000000,0,0.810850,0.000000,0
1.524,1,0,0,0,0,0,0,0,152.429810,179.829712,0,4.034032,0.000000,0,0,0,0,4.088890,0.000000,0,300.000000,300.000000,0,0.817778,0.000000,0
1.543,1,0,0,0,0,0,0,0,152.498474,179.829712,0,4.076947,0.000000,0,0,0,0,4.122953,0.000000,0,300.000000,300.000000,0,0.824591,0.000000,0
1.563,1,0,0,0,0,0,0,0,152.569885,179.829712,0,4.119862,0.000000,0,0,0,0,4.158198,0.000000,0,300.000000,300.000000,0,0.831640,0.000000,0
1.585,1,0,0,0,0,0,0,0,152.644043,179.829712,0,4.152049,0.000000,0,0,0,0,4.196150,0.000000,0,300.000000,300.000000,0,0.839230,0.000000,0
1.604,1,0,0,0,0,0,0,0,152.720947,179.829712,0,4.178871,0.000000,0,0,0,0,4.228310,0.000000,0,300.000000,300.000000,0,0.845662,0.000000,0
1.623,1,0,0,0,0,0,0,0,152.797852,179.829712,0,4.216422,0.000000,0,0,0,0,4.259855,0.000000,0,300.000000,300.000000,0,0.851971,0.000000,0
1.643,1,0,0,0,0,0,0,0,152.869263,179.829712,0,4.253973,0.000000,0,0,0,0,4.292443,0.000000,0,300.000000,300.000000,0,0.858489,0.000000,0
1.664,1,0,0,0,0,0,0,0,152.946167,179.829712,0,4.286159,0.000000,0,0,0,0,4.325860,0.000000,0,300.000000,300.000000,0,0.865172,0.000000,0
1.685,1,0,0,0,0,0,0,0,153.028564,179.829712,0,4.312981,0.000000,0,0,0,0,4.358563,0.000000,0,300.000000,300.000000,0,0.871713,0.000000,0
1.706,1,0,0,0,0,0,0,0,153.110962,179.829712,0,4.339803,0.000000,0,0,0,0,4.390520,0.000000,0,300.000000,300.000000,0,0.878104,0.000000,0
1.725,1,0,0,0,0,0,0,0,153.196106,179.829712,0,4.361261,0.000000,0,0,0,0,4.418763,0.000000,0,300.000000,300.000000,0,0.883753,0.000000,0
1.746,1,0,0,0,0,0,0,0,153.273010,179.829712,0,4.404176,0.000000,0,0,0,0,4.449250,0.000000,0,300.000000,300.000000,0,0.889850,0.000000,0
1.765,1,0,0,0,0,0,0,0,153.358154,179.829712,0,4.425634,0.000000,0,0,0,0,4.476163,0.000000,0,300.000000,300.000000,0,0.895233,0.000000,0
1.786,1,0,0,0,0,0,0,0,153.435059,179.829712,0,4.457820,0.000000,0,0,0,0,4.505180,0.000000,0,300.000000,300.000000,0,0.901036,0.000000,0
1.808,1,0,0,0,0,0,0,0,153.522949,179.829712,0,4.511464,0.000000,0,0,0,0,4.534710,0.000000,0,300.000000,300.000000,0,0.906942,0.000000,0
1.829,1,0,0,0,0,0,0,0,153.616333,179.829712,0,4.527557,0.000000,0,0,0,0,4.562093,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
1.849,1,0,0,0,0,0,0,0,153.704224,179.829712,0,4.549015,0.000000,0,0,0,0,4.587428,0.000000,0,300.000000,300.000000,0,0.917486,0.000000,0
1.87,1,0,0,0,0,0,0,0,153.789368,179.829712,0,4.575837,0.000000,0,0,0,0,4.613275,0.000000,0,300.000000,300.000000,0,0.922655,0.000000,0
1.89,1,0,0,0,0,0,0,0,153.877258,179.829712,0,4.597294,0.000000,0,0,0,0,4.637150,0.000000,0,300.000000,300.000000,0,0.927430,0.000000,0
1.912,1,0,0,0,0,0,0,0,153.965149,179.829712,0,4.624117,0.000000,0,0,0,0,4.662550,0.000000,0,300.000000,300.000000,0,0.932510,0.000000,0
1.932,1,0,0,0,0,0,0,0,154.055786,179.829712,0,4.640210,0.000000,0,0,0,0,4.684850,0.000000,0,300.000000,300.000000,0,0.936970,0.000000,0
1.953,1,0,0,0,0,0,0,0,154.143677,179.829712,0,4.688489,0.000000,0,0,0,0,4.707495,0.000000,0,300.000000,300.000000,0,0.941499,0.000000,0
1.972,1,0,0,0,0,0,0,0,154.237061,179.829712,0,4.688489,0.000000,0,0,0,0,4.727280,0.000000,0,300.000000,300.000000,0,0.945456,0.000000,0
1.992,1,0,0,0,0,0,0,0,154.324951,179.829712,0,4.715311,0.000000,0,0,0,0,4.747380,0.000000,0,300.000000,300.000000,0,0.949476,0.000000,0
2.012,1,0,0,0,0,0,0,0,154.412842,179.829712,0,4.731405,0.000000,0,0,0,0,4.766700,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
2.031,1,0,0,0,0,0,0,0,154.503479,179.829712,0,4.752862,0.000000,0,0,0,0,4.784365,0.000000,0,300.000000,300.000000,0,0.956873,0.000000,0
2.051,1,0,0,0,0,0,0,0,154.588623,179.829712,0,4.779684,0.000000,0,0,0,0,4.802253,0.000000,0,300.000000,300.000000,0,0.960451,0.000000,0
2.072,1,0,0,0,0,0,0,0,154.682007,179.829712,0,4.795777,0.000000,0,0,0,0,4.820200,0.000000,0,300.000000,300.000000,0,0.964040,0.000000,0
2.091,1,0,0,0,0,0,0,0,154.778137,179.829712,0,4.806506,0.000000,0,0,0,0,4.835700,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.112,1,0,0,0,0,0,0,0,154.868774,179.829712,0,4.827964,0.000000,0,0,0,0,4.852050,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
2.132,1,0,0,0,0,0,0,0,154.964905,179.829712,0,4.838693,0.000000,0,0,0,0,4.866850,0.000000,0,300.000000,300.000000,0,0.973370,0.000000,0
2.153,1,0,0,0,0,0,0,0,155.058289,179.829712,0,4.870879,0.000000,0,0,0,0,4.881555,0.000000,0,300.000000,300.000000,0,0.976311,0.000000,0
2.173,1,0,0,0,0,0,0,0,155.157166,179.829712,0,4.881608,0.000000,0,0,0,0,4.894768,0.000000,0,300.000000,300.000000,0,0.978954,0.000000,0
2.195,1,0,0,0,0,0,0,0,155.256042,179.829712,0,4.892337,0.000000,0,0,0,0,4.908413,0.000000,0,300.000000,300.000000,0,0.981683,0.000000,0
2.215,1,0,0,0,0,0,0,0,155.354919,179.829712,0,4.903066,0.000000,0,0,0,0,4.919963,0.000000,0,300.000000,300.000000,0,0.983993,0.000000,0
2.236,1,0,0,0,0,0,0,0,155.448303,179.829712,0,4.919159,0.000000,0,0,0,0,4.931320,0.000000,0,300.000000,300.000000,0,0.986264,0.000000,0
2.256,1,0,0,0,0,0,0,0,155.547180,179.829712,0,4.924523,0.000000,0,0,0,0,4.941290,0.000000,0,300.000000,300.000000,0,0.988258,0.000000,0
2.277,1,0,0,0,0,0,0,0,155.643311,179.829712,0,4.935252,0.000000,0,0,0,0,4.950943,0.000000,0,300.000000,300.000000,0,0.990189,0.000000,0
2.296,1,0,0,0,0,0,0,0,155.742188,179.829712,0,4.945981,0.000000,0,0,0,0,4.958900,0.000000,0,300.000000,300.000000,0,0.991780,0.000000,0
2.315,1,0,0,0,0,0,0,0,155.832825,179.829712,0,4.956710,0.000000,0,0,0,0,4.966175,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.334,1,0,0,0,0,0,0,0,155.923462,179.829712,0,4.967438,0.000000,0,0,0,0,4.972740,0.000000,0,300.000000,300.000000,0,0.994548,0.000000,0
2.355,1,0,0,0,0,0,0,0,156.016846,179.829712,0,4.972803,0.000000,0,0,0,0,4.979175,0.000000,0,300.000000,300.000000,0,0.995835,0.000000,0
2.374,1,0,0,0,0,0,0,0,156.115723,179.829712,0,4.978167,0.000000,0,0,0,0,4.984255,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.396,1,0,0,0,0,0,0,0,156.214600,179.829712,0,4.983532,0.000000,0,0,0,0,4.989280,0.000000,0,300.000000,300.000000,0,0.997856,0.000000,0
2.416,1,0,0,0,0,0,0,0,156.316223,179.829712,0,4.988896,0.000000,0,0,0,0,4.992990,0.000000,0,300.000000,300.000000,0,0.998598,0.000000,0
2.437,1,0,0,0,0,0,0,0,156.412354,179.829712,0,4.994260,0.000000,0,0,0,0,4.996038,0.000000,0,300.000000,300.000000,0,0.999208,0.000000,0
2.457,1,0,0,0,0,0,0,0,156.513977,179.829712,0,4.999625,0.000000,0,0,0,0,4.998108,0.000000,0,300.000000,300.000000,0,0.999622,0.000000,0
2.478,1,0,0,0,0,0,0,0,156.612854,179.829712,0,5.004989,0.000000,0,0,0,0,4.999480,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
2.497,1,0,0,0,0,0,0,0,156.714478,179.829712,0,5.004989,0.000000,0,0,0,0,4.999940,0.000000,0,300.000000,300.000000,0,0.999988,0.000000,0
2.518,1,0,0,0,0,0,0,0,156.807861,179.829712,0,5.004989,0.000000,0,0,0,0,4.999640,0.000000,0,300.000000,300.000000,0,0.999928,0.000000,0
2.537,1,0,0,0,0,0,0,0,156.909485,179.829712,0,5.004989,0.000000,0,0,0,0,4.998580,0.000000,0,300.000000,300.000000,0,0.999716,0.000000,0
2.558,1,0,0,0,0,0,0,0,157.002869,179.829712,0,5.004989,0.000000,0,0,0,0,4.996645,0.000000,0,300.000000,300.000000,0,0.999329,0.000000,0
2.578,1,0,0,0,0,0,0,0,157.104492,179.829712,0,4.999625,0.000000,0,0,0,0,4.993975,0.000000,0,300.000000,300.000000,0,0.998795,0.000000,0
2.597,1,0,0,0,0,0,0,0,157.203369,179.829712,0,4.999625,0.000000,0,0,0,0,4.990683,0.000000,0,300.000000,300.000000,0,0.998137,0.000000,0
2.617,1,0,0,0,0,0,0,0,157.296753,179.829712,0,4.994260,0.000000,0,0,0,0,4.986453,0.000000,0,300.000000,300.000000,0,0.997291,0.000000,0
2.636,1,0,0,0,0,0,0,0,157.395630,179.829712,0,4.994260,0.000000,0,0,0,0,4.981680,0.000000,0,300.000000,300.000000,0,0.996336,0.000000,0
2.656,1,0,0,0,0,0,0,0,157.486267,179.829712,0,4.988896,0.000000,0,0,0,0,4.975930,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.675,1,0,0,0,0,0,0,0,157.585144,179.829712,0,4.983532,0.000000,0,0,0,0,4.969725,0.000000,0,300.000000,300.000000,0,0.993945,0.000000,0
2.696,1,0,0,0,0,0,0,0,157.678528,179.829712,0,4.978167,0.000000,0,0,0,0,4.962050,0.000000,0,300.000000,300.000000,0,0.992410,0.000000,0
2.717,1,0,0,0,0,0,0,0,157.780151,179.829712,0,4.967438,0.000000,0,0,0,0,4.953538,0.000000,0,300.000000,300.000000,0,0.990708,0.000000,0
2.737,1,0,0,0,0,0,0,0,157.884521,179.829712,0,4.962074,0.000000,0,0,0,0,4.944608,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.756,1,0,0,0,0,0,0,0,157.980652,179.829712,0,4.951345,0.000000,0,0,0,0,4.935410,0.000000,0,300.000000,300.000000,0,0.987082,0.000000,0
2.776,1,0,0,0,0,0,0,0,158.076782,179.829712,0,4.945981,0.000000,0,0,0,0,4.924930,0.000000,0,300.000000,300.000000,0,0.984986,0.000000,0
2.798,1,0,0,0,0,0,0,0,158.178406,179.829712,0,4.929888,0.000000,0,0,0,0,4.912585,0.000000,0,300.000000,300.000000,0,0.982517,0.000000,0
2.817,1,0,0,0,0,0,0,0,158.282776,179.829712,0,4.929888,0.000000,0,0,0,0,4.901123,0.000000,0,300.000000,300.000000,0,0.980225,0.000000,0
2.838,1,0,0,0,0,0,0,0,158.378906,179.829712,0,4.908430,0.000000,0,0,0,0,4.887645,0.000000,0,300.000000,300.000000,0,0.977529,0.000000,0
2.857,1,0,0,0,0,0,0,0,158.483276,179.829712,0,4.908430,0.000000,0,0,0,0,4.874705,0.000000,0,300.000000,300.000000,0,0.974941,0.000000,0
2.88,1,0,0,0,0,0,0,0,158.576660,179.829712,0,4.881608,0.000000,0,0,0,0,4.858150,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.9,1,0,0,0,0,0,0,0,158.692017,179.829712,0,4.870879,0.000000,0,0,0,0,4.842900,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.921,1,0,0,0,0,0,0,0,158.790894,179.829712,0,4.854786,0.000000,0,0,0,0,4.826063,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.941,1,0,0,0,0,0,0,0,158.892517,179.829712,0,4.838693,0.000000,0,0,0,0,4.809273,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.96,1,0,0,0,0,0,0,0,158.991394,179.829712,0,4.827964,0.000000,0,0,0,0,4.792600,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.98,1,0,0,0,0,0,0,0,159.087524,179.829712,0,4.801142,0.000000,0,0,0,0,4.774300,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
3.002,1,0,0,0,0,0,0,0,159.189148,179.829712,0,4.785049,0.000000,0,0,0,0,4.753320,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
3.022,1,0,0,0,0,0,0,0,159.293518,179.829712,0,4.774320,0.000000,0,0,0,0,4.733445,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
3.041,1,0,0,0,0,0,0,0,159.392395,179.829712,0,4.752862,0.000000,0,0,0,0,4.713885,0.000000,0,300.000000,300.000000,0,0.942777,0.000000,0
3.061,1,0,0,0,0,0,0,0,159.485779,179.829712,0,4.726040,0.000000,0,0,0,0,4.692550,0.000000,0,300.000000,300.000000,0,0.938510,0.000000,0
3.082,1,0,0,0,0,0,0,0,159.581909,179.829712,0,4.709947,0.000000,0,0,0,0,4.669375,0.000000,0,300.000000,300.000000,0,0.933875,0.000000,0
3.102,1,0,0,0,0,0,0,0,159.686279,179.829712,0,4.693854,0.000000,0,0,0,0,4.646550,0.000000,0,300.000000,300.000000,0,0.929310,0.000000,0
3.123,1,0,0,0,0,0,0,0,159.782410,179.829712,0,4.650939,0.000000,0,0,0,0,4.621763,0.000000,0,300.000000,300.000000,0,0.924353,0.000000,0
3.143,1,0,0,0,0,0,0,0,159.884033,179.829712,0,4.629481,0.000000,0,0,0,0,4.597408,0.000000,0,300.000000,300.000000,0,0.919482,0.000000,0
3.164,1,0,0,0,0,0,0,0,159.980164,179.829712,0,4.602659,0.000000,0,0,0,0,4.571070,0.000000,0,300.000000,300.000000,0,0.914214,0.000000,0
