;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.355,1,0,0,0,0,0,0,0,150.023804,179.829712,0,1.249906,0.000000,0,0,0,0,1.327230,0.000000,0,300.000000,300.000000,0,0.221205,0.000000,0
0.375,1,0,0,0,0,0,0,0,150.032043,179.829712,0,1.308915,0.000000,0,0,0,0,1.400655,0.000000,0,300.000000,300.000000,0,0.233443,0.000000,0
0.396,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.384016,0.000000,0,0,0,0,1.477512,0.000000,0,300.000000,300.000000,0,0.246252,0.000000,0
0.415,1,0,0,0,0,0,0,0,150.051270,179.829712,0,1.443025,0.000000,0,0,0,0,1.546815,0.000000,0,300.000000,300.000000,0,0.257803,0.000000,0
0.436,1,0,0,0,0,0,0,0,150.062256,179.829712,0,1.528855,0.000000,0,0,0,0,1.623168,0.000000,0,300.000000,300.000000,0,0.270528,0.000000,0
0.456,1,0,0,0,0,0,0,0,150.075989,179.829712,0,1.587864,0.000000,0,0,0,0,1.695636,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
0.479,1,0,0,0,0,0,0,0,150.092468,179.829712,0,1.700516,0.000000,0,0,0,0,1.778634,0.000000,0,300.000000,300.000000,0,0.296439,0.000000,0
0.498,1,0,0,0,0,0,0,0,150.114441,179.829712,0,1.700516,0.000000,0,0,0,0,1.846932,0.000000,0,300.000000,300.000000,0,0.307822,0.000000,0
0.517,1,0,0,0,0,0,0,0,150.130920,179.829712,0,1.791711,0.000000,0,0,0,0,1.914912,0.000000,0,300.000000,300.000000,0,0.319152,0.000000,0
0.537,1,0,0,0,0,0,0,0,150.152893,179.829712,0,1.872177,0.000000,0,0,0,0,1.986228,0.000000,0,300.000000,300.000000,0,0.331038,0.000000,0
0.558,1,0,0,0,0,0,0,0,150.174866,179.829712,0,1.936550,0.000000,0,0,0,0,2.060748,0.000000,0,300.000000,300.000000,0,0.343458,0.000000,0
0.578,1,0,0,0,0,0,0,0,150.199585,179.829712,0,2.000923,0.000000,0,0,0,0,2.131398,0.000000,0,300.000000,300.000000,0,0.355233,0.000000,0
0.599,1,0,0,0,0,0,0,0,150.227051,179.829712,0,2.135033,0.000000,0,0,0,0,2.205207,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
0.618,1,0,0,0,0,0,0,0,150.254517,179.829712,0,2.135033,0.000000,0,0,0,0,2.271684,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
0.637,1,0,0,0,0,0,0,0,150.281982,179.829712,0,2.215499,0.000000,0,0,0,0,2.337789,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
0.657,1,0,0,0,0,0,0,0,150.312195,179.829712,0,2.290601,0.000000,0,0,0,0,2.407074,0.000000,0,300.000000,300.000000,0,0.401179,0.000000,0
0.676,1,0,0,0,0,0,0,0,150.342407,179.829712,0,2.360338,0.000000,0,0,0,0,2.472516,0.000000,0,300.000000,300.000000,0,0.412086,0.000000,0
0.697,1,0,0,0,0,0,0,0,150.375366,179.829712,0,2.446168,0.000000,0,0,0,0,2.544420,0.000000,0,300.000000,300.000000,0,0.424070,0.000000,0
0.718,1,0,0,0,0,0,0,0,150.413818,179.829712,0,2.499812,0.000000,0,0,0,0,2.615916,0.000000,0,300.000000,300.000000,0,0.435986,0.000000,0
0.737,1,0,0,0,0,0,0,0,150.452271,179.829712,0,2.558821,0.000000,0,0,0,0,2.680146,0.000000,0,300.000000,300.000000,0,0.446691,0.000000,0
0.759,1,0,0,0,0,0,0,0,150.487976,179.829712,0,2.687567,0.000000,0,0,0,0,2.754120,0.000000,0,300.000000,300.000000,0,0.459020,0.000000,0
0.779,1,0,0,0,0,0,0,0,150.531921,179.829712,0,2.751939,0.000000,0,0,0,0,2.820864,0.000000,0,300.000000,300.000000,0,0.470144,0.000000,0
0.8,1,0,0,0,0,0,0,0,150.573120,179.829712,0,2.816312,0.000000,0,0,0,0,2.890500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
0.82,1,0,0,0,0,0,0,0,150.617065,179.829712,0,2.875321,0.000000,0,0,0,0,2.956380,0.000000,0,300.000000,300.000000,0,0.492730,0.000000,0
0.842,1,0,0,0,0,0,0,0,150.661011,179.829712,0,2.939694,0.000000,0,0,0,0,3.028212,0.000000,0,300.000000,300.000000,0,0.504702,0.000000,0
0.86,1,0,0,0,0,0,0,0,150.710449,179.829712,0,2.993338,0.000000,0,0,0,0,3.086640,0.000000,0,300.000000,300.000000,0,0.514440,0.000000,0
0.881,1,0,0,0,0,0,0,0,150.754395,179.829712,0,3.068439,0.000000,0,0,0,0,3.154218,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.901,1,0,0,0,0,0,0,0,150.803833,179.829712,0,3.127448,0.000000,0,0,0,0,3.218148,0.000000,0,300.000000,300.000000,0,0.536358,0.000000,0
0.922,1,0,0,0,0,0,0,0,150.853271,179.829712,0,3.191821,0.000000,0,0,0,0,3.284634,0.000000,0,300.000000,300.000000,0,0.547439,0.000000,0
0.942,1,0,0,0,0,0,0,0,150.908203,179.829712,0,3.245465,0.000000,0,0,0,0,3.347514,0.000000,0,300.000000,300.000000,0,0.557919,0.000000,0
0.963,1,0,0,0,0,0,0,0,150.957642,179.829712,0,3.304473,0.000000,0,0,0,0,3.412890,0.000000,0,300.000000,300.000000,0,0.568815,0.000000,0
0.983,1,0,0,0,0,0,0,0,151.015320,179.829712,0,3.358117,0.000000,0,0,0,0,3.474618,0.000000,0,300.000000,300.000000,0,0.579103,0.000000,0
1.004,1,0,0,0,0,0,0,0,151.070251,179.829712,0,3.481498,0.000000,0,0,0,0,3.538872,0.000000,0,300.000000,300.000000,0,0.589812,0.000000,0
1.024,1,0,0,0,0,0,0,0,151.130676,179.829712,0,3.540507,0.000000,0,0,0,0,3.599436,0.000000,0,300.000000,300.000000,0,0.599906,0.000000,0
1.045,1,0,0,0,0,0,0,0,151.188354,179.829712,0,3.594151,0.000000,0,0,0,0,3.662475,0.000000,0,300.000000,300.000000,0,0.610413,0.000000,0
1.065,1,0,0,0,0,0,0,0,151.251526,179.829712,0,3.653159,0.000000,0,0,0,0,3.721905,0.000000,0,300.000000,300.000000,0,0.620318,0.000000,0
1.084,1,0,0,0,0,0,0,0,151.311951,179.829712,0,3.712168,0.000000,0,0,0,0,3.777816,0.000000,0,300.000000,300.000000,0,0.629636,0.000000,0
1.104,1,0,0,0,0,0,0,0,151.369629,179.829712,0,3.776541,0.000000,0,0,0,0,3.836088,0.000000,0,300.000000,300.000000,0,0.639348,0.000000,0
1.125,1,0,0,0,0,0,0,0,151.432800,179.829712,0,3.830185,0.000000,0,0,0,0,3.896655,0.000000,0,300.000000,300.000000,0,0.649443,0.000000,0
1.144,1,0,0,0,0,0,0,0,151.498718,179.829712,0,3.883829,0.000000,0,0,0,0,3.950844,0.000000,0,300.000000,300.000000,0,0.658474,0.000000,0
1.165,1,0,0,0,0,0,0,0,151.559143,179.829712,0,3.948202,0.000000,0,0,0,0,4.010040,0.000000,0,300.000000,300.000000,0,0.668340,0.000000,0
1.185,1,0,0,0,0,0,0,0,151.630554,179.829712,0,4.001846,0.000000,0,0,0,0,4.065810,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
1.206,1,0,0,0,0,0,0,0,151.696472,179.829712,0,4.055490,0.000000,0,0,0,0,4.123680,0.000000,0,300.000000,300.000000,0,0.687280,0.000000,0
1.226,1,0,0,0,0,0,0,0,151.767883,179.829712,0,4.103769,0.000000,0,0,0,0,4.178100,0.000000,0,300.000000,300.000000,0,0.696350,0.000000,0
1.247,1,0,0,0,0,0,0,0,151.839294,179.829712,0,4.157413,0.000000,0,0,0,0,4.234569,0.000000,0,300.000000,300.000000,0,0.705762,0.000000,0
1.266,1,0,0,0,0,0,0,0,151.913452,179.829712,0,4.200329,0.000000,0,0,0,0,4.285026,0.000000,0,300.000000,300.000000,0,0.714171,0.000000,0
1.287,1,0,0,0,0,0,0,0,151.982117,179.829712,0,4.264701,0.000000,0,0,0,0,4.340046,0.000000,0,300.000000,300.000000,0,0.723341,0.000000,0
1.306,1,0,0,0,0,0,0,0,152.059021,179.829712,0,4.307617,0.000000,0,0,0,0,4.389192,0.000000,0,300.000000,300.000000,0,0.731532,0.000000,0
1.327,1,0,0,0,0,0,0,0,152.130432,179.829712,0,4.366625,0.000000,0,0,0,0,4.442763,0.000000,0,300.000000,300.000000,0,0.740461,0.000000,0
1.347,1,0,0,0,0,0,0,0,152.207336,179.829712,0,4.409540,0.000000,0,0,0,0,4.493091,0.000000,0,300.000000,300.000000,0,0.748849,0.000000,0
1.366,1,0,0,0,0,0,0,0,152.286987,179.829712,0,4.463184,0.000000,0,0,0,0,4.540242,0.000000,0,300.000000,300.000000,0,0.756707,0.000000,0
1.386,1,0,0,0,0,0,0,0,152.361145,179.829712,0,4.522193,0.000000,0,0,0,0,4.589166,0.000000,0,300.000000,300.000000,0,0.764861,0.000000,0
1.407,1,0,0,0,0,0,0,0,152.440796,179.829712,0,4.565108,0.000000,0,0,0,0,4.639755,0.000000,0,300.000000,300.000000,0,0.773293,0.000000,0
1.427,1,0,0,0,0,0,0,0,152.523193,179.829712,0,4.608023,0.000000,0,0,0,0,4.687203,0.000000,0,300.000000,300.000000,0,0.781201,0.000000,0
1.448,1,0,0,0,0,0,0,0,152.608337,179.829712,0,4.656303,0.000000,0,0,0,0,4.736220,0.000000,0,300.000000,300.000000,0,0.789370,0.000000,0
1.469,1,0,0,0,0,0,0,0,152.693481,179.829712,0,4.699218,0.000000,0,0,0,0,4.784406,0.000000,0,300.000000,300.000000,0,0.797401,0.000000,0
1.489,1,0,0,0,0,0,0,0,152.778625,179.829712,0,4.790413,0.000000,0,0,0,0,4.829535,0.000000,0,300.000000,300.000000,0,0.804923,0.000000,0
1.509,1,0,0,0,0,0,0,0,152.866516,179.829712,0,4.790413,0.000000,0,0,0,0,4.873884,0.000000,0,300.000000,300.000000,0,0.812314,0.000000,0
1.53,1,0,0,0,0,0,0,0,152.948914,179.829712,0,4.881608,0.000000,0,0,0,0,4.919610,0.000000,0,300.000000,300.000000,0,0.819935,0.000000,0
1.551,1,0,0,0,0,0,0,0,153.045044,179.829712,0,4.913794,0.000000,0,0,0,0,4.964511,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
1.572,1,0,0,0,0,0,0,0,153.132935,179.829712,0,4.951345,0.000000,0,0,0,0,5.008548,0.000000,0,300.000000,300.000000,0,0.834758,0.000000,0
1.591,1,0,0,0,0,0,0,0,153.226318,179.829712,0,4.988896,0.000000,0,0,0,0,5.047620,0.000000,0,300.000000,300.000000,0,0.841270,0.000000,0
1.612,1,0,0,0,0,0,0,0,153.311462,179.829712,0,5.037176,0.000000,0,0,0,0,5.089956,0.000000,0,300.000000,300.000000,0,0.848326,0.000000,0
1.631,1,0,0,0,0,0,0,0,153.407593,179.829712,0,5.074726,0.000000,0,0,0,0,5.127522,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
1.653,1,0,0,0,0,0,0,0,153.500977,179.829712,0,5.117642,0.000000,0,0,0,0,5.170101,0.000000,0,300.000000,300.000000,0,0.861684,0.000000,0
1.673,1,0,0,0,0,0,0,0,153.599854,179.829712,0,5.144464,0.000000,0,0,0,0,5.207934,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
1.692,1,0,0,0,0,0,0,0,153.695984,179.829712,0,5.187379,0.000000,0,0,0,0,5.243148,0.000000,0,300.000000,300.000000,0,0.873858,0.000000,0
1.712,1,0,0,0,0,0,0,0,153.783875,179.829712,0,5.230294,0.000000,0,0,0,0,5.279388,0.000000,0,300.000000,300.000000,0,0.879898,0.000000,0
1.733,1,0,0,0,0,0,0,0,153.882751,179.829712,0,5.262481,0.000000,0,0,0,0,5.316555,0.000000,0,300.000000,300.000000,0,0.886093,0.000000,0
1.753,1,0,0,0,0,0,0,0,153.984375,179.829712,0,5.294667,0.000000,0,0,0,0,5.351070,0.000000,0,300.000000,300.000000,0,0.891845,0.000000,0
1.774,1,0,0,0,0,0,0,0,154.080505,179.829712,0,5.332218,0.000000,0,0,0,0,5.386434,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.794,1,0,0,0,0,0,0,0,154.184875,179.829712,0,5.359040,0.000000,0,0,0,0,5.419224,0.000000,0,300.000000,300.000000,0,0.903204,0.000000,0
1.815,1,0,0,0,0,0,0,0,154.286499,179.829712,0,5.423413,0.000000,0,0,0,0,5.452740,0.000000,0,300.000000,300.000000,0,0.908790,0.000000,0
1.834,1,0,0,0,0,0,0,0,154.393616,179.829712,0,5.423413,0.000000,0,0,0,0,5.482206,0.000000,0,300.000000,300.000000,0,0.913701,0.000000,0
1.856,1,0,0,0,0,0,0,0,154.495239,179.829712,0,5.487786,0.000000,0,0,0,0,5.515392,0.000000,0,300.000000,300.000000,0,0.919232,0.000000,0
1.876,1,0,0,0,0,0,0,0,154.605103,179.829712,0,5.509243,0.000000,0,0,0,0,5.544660,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
1.897,1,0,0,0,0,0,0,0,154.709473,179.829712,0,5.541430,0.000000,0,0,0,0,5.574450,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
1.917,1,0,0,0,0,0,0,0,154.816589,179.829712,0,5.562887,0.000000,0,0,0,0,5.601885,0.000000,0,300.000000,300.000000,0,0.933648,0.000000,0
1.938,1,0,0,0,0,0,0,0,154.923706,179.829712,0,5.589709,0.000000,0,0,0,0,5.629740,0.000000,0,300.000000,300.000000,0,0.938290,0.000000,0
1.957,1,0,0,0,0,0,0,0,155.033569,179.829712,0,5.611167,0.000000,0,0,0,0,5.654106,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
1.978,1,0,0,0,0,0,0,0,155.135193,179.829712,0,5.643353,0.000000,0,0,0,0,5.680134,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
1.998,1,0,0,0,0,0,0,0,155.247803,179.829712,0,5.664811,0.000000,0,0,0,0,5.703984,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
2.019,1,0,0,0,0,0,0,0,155.354919,179.829712,0,5.691633,0.000000,0,0,0,0,5.728020,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
2.039,1,0,0,0,0,0,0,0,155.470276,179.829712,0,5.707726,0.000000,0,0,0,0,5.750022,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.059,1,0,0,0,0,0,0,0,155.582886,179.829712,0,5.734548,0.000000,0,0,0,0,5.771127,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.079,1,0,0,0,0,0,0,0,155.684509,179.829712,0,5.756006,0.000000,0,0,0,0,5.791275,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.1,1,0,0,0,0,0,0,0,155.794373,179.829712,0,5.798921,0.000000,0,0,0,0,5.811480,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.12,1,0,0,0,0,0,0,0,155.909729,179.829712,0,5.809650,0.000000,0,0,0,0,5.829780,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
2.139,1,0,0,0,0,0,0,0,156.019592,179.829712,0,5.815014,0.000000,0,0,0,0,5.846310,0.000000,0,300.000000,300.000000,0,0.974385,0.000000,0
2.159,1,0,0,0,0,0,0,0,156.129456,179.829712,0,5.836472,0.000000,0,0,0,0,5.862798,0.000000,0,300.000000,300.000000,0,0.977133,0.000000,0
2.18,1,0,0,0,0,0,0,0,156.239319,179.829712,0,5.868658,0.000000,0,0,0,0,5.879160,0.000000,0,300.000000,300.000000,0,0.979860,0.000000,0
2.2,1,0,0,0,0,0,0,0,156.357422,179.829712,0,5.879387,0.000000,0,0,0,0,5.893740,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
2.221,1,0,0,0,0,0,0,0,156.470032,179.829712,0,5.895480,0.000000,0,0,0,0,5.907999,0.000000,0,300.000000,300.000000,0,0.984667,0.000000,0
2.241,1,0,0,0,0,0,0,0,156.590881,179.829712,0,5.906209,0.000000,0,0,0,0,5.920728,0.000000,0,300.000000,300.000000,0,0.986788,0.000000,0
2.263,1,0,0,0,0,0,0,0,156.708984,179.829712,0,5.916938,0.000000,0,0,0,0,5.933529,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
2.282,1,0,0,0,0,0,0,0,156.829834,179.829712,0,5.927667,0.000000,0,0,0,0,5.943750,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
2.303,1,0,0,0,0,0,0,0,156.936951,179.829712,0,5.943760,0.000000,0,0,0,0,5.954010,0.000000,0,300.000000,300.000000,0,0.992335,0.000000,0
2.323,1,0,0,0,0,0,0,0,157.055054,179.829712,0,5.949124,0.000000,0,0,0,0,5.962866,0.000000,0,300.000000,300.000000,0,0.993811,0.000000,0
2.344,1,0,0,0,0,0,0,0,157.170410,179.829712,0,5.959853,0.000000,0,0,0,0,5.971116,0.000000,0,300.000000,300.000000,0,0.995186,0.000000,0
2.363,1,0,0,0,0,0,0,0,157.288513,179.829712,0,5.970582,0.000000,0,0,0,0,5.977707,0.000000,0,300.000000,300.000000,0,0.996285,0.000000,0
2.384,1,0,0,0,0,0,0,0,157.398376,179.829712,0,5.975946,0.000000,0,0,0,0,5.984004,0.000000,0,300.000000,300.000000,0,0.997334,0.000000,0
2.404,1,0,0,0,0,0,0,0,157.519226,179.829712,0,5.981311,0.000000,0,0,0,0,5.989032,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
2.425,1,0,0,0,0,0,0,0,157.634583,179.829712,0,5.992040,0.000000,0,0,0,0,5.993265,0.000000,0,300.000000,300.000000,0,0.998878,0.000000,0
2.445,1,0,0,0,0,0,0,0,157.755432,179.829712,0,5.992040,0.000000,0,0,0,0,5.996325,0.000000,0,300.000000,300.000000,0,0.999388,0.000000,0
2.466,1,0,0,0,0,0,0,0,157.870789,179.829712,0,5.997404,0.000000,0,0,0,0,5.998512,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
2.486,1,0,0,0,0,0,0,0,157.991638,179.829712,0,6.002768,0.000000,0,0,0,0,5.999664,0.000000,0,300.000000,300.000000,0,0.999944,0.000000,0
2.505,1,0,0,0,0,0,0,0,158.109741,179.829712,0,6.002768,0.000000,0,0,0,0,5.999880,0.000000,0,300.000000,300.000000,0,0.999980,0.000000,0
2.525,1,0,0,0,0,0,0,0,158.222351,179.829712,0,6.002768,0.000000,0,0,0,0,5.999160,0.000000,0,300.000000,300.000000,0,0.999860,0.000000,0
2.546,1,0,0,0,0,0,0,0,158.337708,179.829712,0,6.002768,0.000000,0,0,0,0,5.997378,0.000000,0,300.000000,300.000000,0,0.999563,0.000000,0
2.567,1,0,0,0,0,0,0,0,158.464050,179.829712,0,6.002768,0.000000,0,0,0,0,5.994585,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
2.588,1,0,0,0,0,0,0,0,158.587646,179.829712,0,5.997404,0.000000,0,0,0,0,5.990736,0.000000,0,300.000000,300.000000,0,0.998456,0.000000,0
2.608,1,0,0,0,0,0,0,0,158.711243,179.829712,0,5.997404,0.000000,0,0,0,0,5.986092,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
2.629,1,0,0,0,0,0,0,0,158.832092,179.829712,0,5.992040,0.000000,0,0,0,0,5.980179,0.000000,0,300.000000,300.000000,0,0.996697,0.000000,0
2.653,1,0,0,0,0,0,0,0,158.961182,179.829712,0,5.986675,0.000000,0,0,0,0,5.972178,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
2.673,1,0,0,0,0,0,0,0,159.093018,179.829712,0,5.981311,0.000000,0,0,0,0,5.964474,0.000000,0,300.000000,300.000000,0,0.994079,0.000000,0
2.693,1,0,0,0,0,0,0,0,159.219360,179.829712,0,5.970582,0.000000,0,0,0,0,5.955810,0.000000,0,300.000000,300.000000,0,0.992635,0.000000,0
2.714,1,0,0,0,0,0,0,0,159.340210,179.829712,0,5.965218,0.000000,0,0,0,0,5.945730,0.000000,0,300.000000,300.000000,0,0.990955,0.000000,0
2.734,1,0,0,0,0,0,0,0,159.466553,179.829712,0,5.954489,0.000000,0,0,0,0,5.935158,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
2.756,1,0,0,0,0,0,0,0,159.592896,179.829712,0,5.938396,0.000000,0,0,0,0,5.922492,0.000000,0,300.000000,300.000000,0,0.987082,0.000000,0
2.777,1,0,0,0,0,0,0,0,159.716492,179.829712,0,5.927667,0.000000,0,0,0,0,5.909277,0.000000,0,300.000000,300.000000,0,0.984880,0.000000,0
2.796,1,0,0,0,0,0,0,0,159.842834,179.829712,0,5.916938,0.000000,0,0,0,0,5.896464,0.000000,0,300.000000,300.000000,0,0.982744,0.000000,0
2.816,1,0,0,0,0,0,0,0,159.958191,179.829712,0,5.900845,0.000000,0,0,0,0,5.882076,0.000000,0,300.000000,300.000000,0,0.980346,0.000000,0
2.837,1,0,0,0,0,0,0,0,160.076294,179.829712,0,5.884752,0.000000,0,0,0,0,5.865951,0.000000,0,300.000000,300.000000,0,0.977659,0.000000,0
2.858,1,0,0,0,0,0,0,0,160.202637,179.829712,0,5.874023,0.000000,0,0,0,0,5.848824,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
2.879,1,0,0,0,0,0,0,0,160.331726,179.829712,0,5.863294,0.000000,0,0,0,0,5.830650,0.000000,0,300.000000,300.000000,0,0.971775,0.000000,0
2.9,1,0,0,0,0,0,0,0,160.458069,179.829712,0,5.836472,0.000000,0,0,0,0,5.811480,0.000000,0,300.000000,300.000000,0,0.968580,0.000000,0
2.921,1,0,0,0,0,0,0,0,160.584412,179.829712,0,5.815014,0.000000,0,0,0,0,5.791275,0.000000,0,300.000000,300.000000,0,0.965213,0.000000,0
2.943,1,0,0,0,0,0,0,0,160.710754,179.829712,0,5.798921,0.000000,0,0,0,0,5.769021,0.000000,0,300.000000,300.000000,0,0.961504,0.000000,0
2.964,1,0,0,0,0,0,0,0,160.837097,179.829712,0,5.782828,0.000000,0,0,0,0,5.746728,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
2.983,1,0,0,0,0,0,0,0,160.960693,179.829712,0,5.761370,0.000000,0,0,0,0,5.725740,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
3.004,1,0,0,0,0,0,0,0,161.076050,179.829712,0,5.734548,0.000000,0,0,0,0,5.701608,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
3.025,1,0,0,0,0,0,0,0,161.202393,179.829712,0,5.718455,0.000000,0,0,0,0,5.676435,0.000000,0,300.000000,300.000000,0,0.946073,0.000000,0
3.044,1,0,0,0,0,0,0,0,161.325989,179.829712,0,5.702362,0.000000,0,0,0,0,5.652828,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
3.065,1,0,0,0,0,0,0,0,161.438599,179.829712,0,5.670175,0.000000,0,0,0,0,5.625780,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
3.085,1,0,0,0,0,0,0,0,161.562195,179.829712,0,5.654082,0.000000,0,0,0,0,5.599155,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
3.106,1,0,0,0,0,0,0,0,161.674805,179.829712,0,5.605802,0.000000,0,0,0,0,5.570220,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
3.125,1,0,0,0,0,0,0,0,161.795654,179.829712,0,5.605802,0.000000,0,0,0,0,5.543205,0.000000,0,300.000000,300.000000,0,0.923868,0.000000,0
3.146,1,0,0,0,0,0,0,0,161.902771,179.829712,0,5.546794,0.000000,0,0,0,0,5.512398,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
3.165,1,0,0,0,0,0,0,0,162.023621,179.829712,0,5.546794,0.000000,0,0,0,0,5.483745,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
3.189,1,0,0,0,0,0,0,0,162.130737,179.829712,0,5.487786,0.000000,0,0,0,0,5.446404,0.000000,0,300.000000,300.000000,0,0.907734,0.000000,0
