;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.213,1,0,0,0,0,0,0,0,150.029297,179.829712,0,1.131889,0.000000,0,0,0,0,1.334290,0.000000,0,300.000000,300.000000,0,0.133429,0.000000,0
0.235,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.341101,0.000000,0,0,0,0,1.471200,0.000000,0,300.000000,300.000000,0,0.147120,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.464482,0.000000,0,0,0,0,1.595375,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.032043,179.829712,0,1.582499,0.000000,0,0,0,0,1.725440,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.037537,179.829712,0,1.695152,0.000000,0,0,0,0,1.849080,0.000000,0,300.000000,300.000000,0,0.184908,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.045776,179.829712,0,1.818533,0.000000,0,0,0,0,1.978605,0.000000,0,300.000000,300.000000,0,0.197861,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.056763,179.829712,0,1.915092,0.000000,0,0,0,0,2.095500,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.070496,179.829712,0,2.065296,0.000000,0,0,0,0,2.224310,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
0.377,1,0,0,0,0,0,0,0,150.086975,179.829712,0,2.167219,0.000000,0,0,0,0,2.346655,0.000000,0,300.000000,300.000000,0,0.234666,0.000000,0
0.396,1,0,0,0,0,0,0,0,150.106201,179.829712,0,2.285236,0.000000,0,0,0,0,2.462520,0.000000,0,300.000000,300.000000,0,0.246252,0.000000,0
0.416,1,0,0,0,0,0,0,0,150.125427,179.829712,0,2.435440,0.000000,0,0,0,0,2.584100,0.000000,0,300.000000,300.000000,0,0.258410,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.147400,179.829712,0,2.542728,0.000000,0,0,0,0,2.711335,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
0.456,1,0,0,0,0,0,0,0,150.174866,179.829712,0,2.655380,0.000000,0,0,0,0,2.826060,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
0.476,1,0,0,0,0,0,0,0,150.205078,179.829712,0,2.794855,0.000000,0,0,0,0,2.946360,0.000000,0,300.000000,300.000000,0,0.294636,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.235291,179.829712,0,2.918236,0.000000,0,0,0,0,3.066240,0.000000,0,300.000000,300.000000,0,0.306624,0.000000,0
0.517,1,0,0,0,0,0,0,0,150.268250,179.829712,0,3.036253,0.000000,0,0,0,0,3.191520,0.000000,0,300.000000,300.000000,0,0.319152,0.000000,0
0.537,1,0,0,0,0,0,0,0,150.309448,179.829712,0,3.132812,0.000000,0,0,0,0,3.310380,0.000000,0,300.000000,300.000000,0,0.331038,0.000000,0
0.558,1,0,0,0,0,0,0,0,150.347900,179.829712,0,3.250829,0.000000,0,0,0,0,3.434580,0.000000,0,300.000000,300.000000,0,0.343458,0.000000,0
0.578,1,0,0,0,0,0,0,0,150.391846,179.829712,0,3.352753,0.000000,0,0,0,0,3.552330,0.000000,0,300.000000,300.000000,0,0.355233,0.000000,0
0.599,1,0,0,0,0,0,0,0,150.435791,179.829712,0,3.470770,0.000000,0,0,0,0,3.675345,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
0.619,1,0,0,0,0,0,0,0,150.485229,179.829712,0,3.572693,0.000000,0,0,0,0,3.791970,0.000000,0,300.000000,300.000000,0,0.379197,0.000000,0
0.64,1,0,0,0,0,0,0,0,150.534668,179.829712,0,3.797998,0.000000,0,0,0,0,3.913700,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
0.66,1,0,0,0,0,0,0,0,150.589600,179.829712,0,3.910651,0.000000,0,0,0,0,4.029100,0.000000,0,300.000000,300.000000,0,0.402910,0.000000,0
0.681,1,0,0,0,0,0,0,0,150.644531,179.829712,0,4.017939,0.000000,0,0,0,0,4.149500,0.000000,0,300.000000,300.000000,0,0.414950,0.000000,0
0.701,1,0,0,0,0,0,0,0,150.704956,179.829712,0,4.119862,0.000000,0,0,0,0,4.263470,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
0.722,1,0,0,0,0,0,0,0,150.765381,179.829712,0,4.232515,0.000000,0,0,0,0,4.382460,0.000000,0,300.000000,300.000000,0,0.438246,0.000000,0
0.742,1,0,0,0,0,0,0,0,150.831299,179.829712,0,4.323710,0.000000,0,0,0,0,4.495000,0.000000,0,300.000000,300.000000,0,0.449500,0.000000,0
0.763,1,0,0,0,0,0,0,0,150.894470,179.829712,0,4.447091,0.000000,0,0,0,0,4.612480,0.000000,0,300.000000,300.000000,0,0.461248,0.000000,0
0.783,1,0,0,0,0,0,0,0,150.965881,179.829712,0,4.538286,0.000000,0,0,0,0,4.723575,0.000000,0,300.000000,300.000000,0,0.472358,0.000000,0
0.804,1,0,0,0,0,0,0,0,151.034546,179.829712,0,4.645574,0.000000,0,0,0,0,4.839460,0.000000,0,300.000000,300.000000,0,0.483946,0.000000,0
0.824,1,0,0,0,0,0,0,0,151.108704,179.829712,0,4.742133,0.000000,0,0,0,0,4.949080,0.000000,0,300.000000,300.000000,0,0.494908,0.000000,0
0.845,1,0,0,0,0,0,0,0,151.182861,179.829712,0,4.956710,0.000000,0,0,0,0,5.063250,0.000000,0,300.000000,300.000000,0,0.506325,0.000000,0
0.864,1,0,0,0,0,0,0,0,151.262512,179.829712,0,4.956710,0.000000,0,0,0,0,5.165860,0.000000,0,300.000000,300.000000,0,0.516586,0.000000,0
0.885,1,0,0,0,0,0,0,0,151.339417,179.829712,0,5.171286,0.000000,0,0,0,0,5.278350,0.000000,0,300.000000,300.000000,0,0.527835,0.000000,0
0.905,1,0,0,0,0,0,0,0,151.421814,179.829712,0,5.273209,0.000000,0,0,0,0,5.384700,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
0.926,1,0,0,0,0,0,0,0,151.504211,179.829712,0,5.375133,0.000000,0,0,0,0,5.495370,0.000000,0,300.000000,300.000000,0,0.549537,0.000000,0
0.946,1,0,0,0,0,0,0,0,151.594849,179.829712,0,5.466328,0.000000,0,0,0,0,5.599970,0.000000,0,300.000000,300.000000,0,0.559997,0.000000,0
0.967,1,0,0,0,0,0,0,0,151.682739,179.829712,0,5.573616,0.000000,0,0,0,0,5.708750,0.000000,0,300.000000,300.000000,0,0.570875,0.000000,0
0.986,1,0,0,0,0,0,0,0,151.776123,179.829712,0,5.659447,0.000000,0,0,0,0,5.806360,0.000000,0,300.000000,300.000000,0,0.580636,0.000000,0
1.007,1,0,0,0,0,0,0,0,151.861267,179.829712,0,5.782828,0.000000,0,0,0,0,5.913285,0.000000,0,300.000000,300.000000,0,0.591329,0.000000,0
1.027,1,0,0,0,0,0,0,0,151.957397,179.829712,0,5.863294,0.000000,0,0,0,0,6.014105,0.000000,0,300.000000,300.000000,0,0.601411,0.000000,0
1.048,1,0,0,0,0,0,0,0,152.053528,179.829712,0,5.965218,0.000000,0,0,0,0,6.119020,0.000000,0,300.000000,300.000000,0,0.611902,0.000000,0
1.067,1,0,0,0,0,0,0,0,152.155151,179.829712,0,6.051048,0.000000,0,0,0,0,6.213005,0.000000,0,300.000000,300.000000,0,0.621301,0.000000,0
1.088,1,0,0,0,0,0,0,0,152.251282,179.829712,0,6.174429,0.000000,0,0,0,0,6.315820,0.000000,0,300.000000,300.000000,0,0.631582,0.000000,0
1.107,1,0,0,0,0,0,0,0,152.358398,179.829712,0,6.249531,0.000000,0,0,0,0,6.407940,0.000000,0,300.000000,300.000000,0,0.640794,0.000000,0
1.128,1,0,0,0,0,0,0,0,152.460022,179.829712,0,6.362183,0.000000,0,0,0,0,6.508720,0.000000,0,300.000000,300.000000,0,0.650872,0.000000,0
1.148,1,0,0,0,0,0,0,0,152.569885,179.829712,0,6.448014,0.000000,0,0,0,0,6.603580,0.000000,0,300.000000,300.000000,0,0.660358,0.000000,0
1.167,1,0,0,0,0,0,0,0,152.679749,179.829712,0,6.539209,0.000000,0,0,0,0,6.692720,0.000000,0,300.000000,300.000000,0,0.669272,0.000000,0
1.187,1,0,0,0,0,0,0,0,152.784119,179.829712,0,6.657226,0.000000,0,0,0,0,6.785570,0.000000,0,300.000000,300.000000,0,0.678557,0.000000,0
1.208,1,0,0,0,0,0,0,0,152.896729,179.829712,0,6.748421,0.000000,0,0,0,0,6.881900,0.000000,0,300.000000,300.000000,0,0.688190,0.000000,0
1.228,1,0,0,0,0,0,0,0,153.017578,179.829712,0,6.823522,0.000000,0,0,0,0,6.972500,0.000000,0,300.000000,300.000000,0,0.697250,0.000000,0
1.249,1,0,0,0,0,0,0,0,153.132935,179.829712,0,6.909353,0.000000,0,0,0,0,7.066505,0.000000,0,300.000000,300.000000,0,0.706651,0.000000,0
1.269,1,0,0,0,0,0,0,0,153.259277,179.829712,0,6.989819,0.000000,0,0,0,0,7.154865,0.000000,0,300.000000,300.000000,0,0.715487,0.000000,0
1.29,1,0,0,0,0,0,0,0,153.380127,179.829712,0,7.161480,0.000000,0,0,0,0,7.246400,0.000000,0,300.000000,300.000000,0,0.724640,0.000000,0
1.309,1,0,0,0,0,0,0,0,153.511963,179.829712,0,7.161480,0.000000,0,0,0,0,7.328130,0.000000,0,300.000000,300.000000,0,0.732813,0.000000,0
1.331,1,0,0,0,0,0,0,0,153.638306,179.829712,0,7.333141,0.000000,0,0,0,0,7.421465,0.000000,0,300.000000,300.000000,0,0.742147,0.000000,0
1.351,1,0,0,0,0,0,0,0,153.772888,179.829712,0,7.397514,0.000000,0,0,0,0,7.505105,0.000000,0,300.000000,300.000000,0,0.750511,0.000000,0
1.372,1,0,0,0,0,0,0,0,153.901978,179.829712,0,7.483344,0.000000,0,0,0,0,7.591640,0.000000,0,300.000000,300.000000,0,0.759164,0.000000,0
1.392,1,0,0,0,0,0,0,0,154.042053,179.829712,0,7.553081,0.000000,0,0,0,0,7.672820,0.000000,0,300.000000,300.000000,0,0.767282,0.000000,0
1.413,1,0,0,0,0,0,0,0,154.173889,179.829712,0,7.638912,0.000000,0,0,0,0,7.756775,0.000000,0,300.000000,300.000000,0,0.775678,0.000000,0
1.432,1,0,0,0,0,0,0,0,154.316711,179.829712,0,7.697920,0.000000,0,0,0,0,7.831580,0.000000,0,300.000000,300.000000,0,0.783158,0.000000,0
1.453,1,0,0,0,0,0,0,0,154.451294,179.829712,0,7.799844,0.000000,0,0,0,0,7.912950,0.000000,0,300.000000,300.000000,0,0.791295,0.000000,0
1.475,1,0,0,0,0,0,0,0,154.599609,179.829712,0,7.864217,0.000000,0,0,0,0,7.996750,0.000000,0,300.000000,300.000000,0,0.799675,0.000000,0
1.496,1,0,0,0,0,0,0,0,154.747925,179.829712,0,8.003691,0.000000,0,0,0,0,8.075300,0.000000,0,300.000000,300.000000,0,0.807530,0.000000,0
1.516,1,0,0,0,0,0,0,0,154.898987,179.829712,0,8.068064,0.000000,0,0,0,0,8.148760,0.000000,0,300.000000,300.000000,0,0.814876,0.000000,0
1.537,1,0,0,0,0,0,0,0,155.047302,179.829712,0,8.137801,0.000000,0,0,0,0,8.224515,0.000000,0,300.000000,300.000000,0,0.822452,0.000000,0
1.557,1,0,0,0,0,0,0,0,155.201111,179.829712,0,8.207539,0.000000,0,0,0,0,8.295395,0.000000,0,300.000000,300.000000,0,0.829540,0.000000,0
1.578,1,0,0,0,0,0,0,0,155.349426,179.829712,0,8.277276,0.000000,0,0,0,0,8.368370,0.000000,0,300.000000,300.000000,0,0.836837,0.000000,0
1.598,1,0,0,0,0,0,0,0,155.508728,179.829712,0,8.336284,0.000000,0,0,0,0,8.436500,0.000000,0,300.000000,300.000000,0,0.843650,0.000000,0
1.619,1,0,0,0,0,0,0,0,155.659790,179.829712,0,8.406022,0.000000,0,0,0,0,8.506570,0.000000,0,300.000000,300.000000,0,0.850657,0.000000,0
1.639,1,0,0,0,0,0,0,0,155.819092,179.829712,0,8.459666,0.000000,0,0,0,0,8.572030,0.000000,0,300.000000,300.000000,0,0.857203,0.000000,0
1.658,1,0,0,0,0,0,0,0,155.972900,179.829712,0,8.529403,0.000000,0,0,0,0,8.632810,0.000000,0,300.000000,300.000000,0,0.863281,0.000000,0
1.678,1,0,0,0,0,0,0,0,156.121216,179.829712,0,8.609869,0.000000,0,0,0,0,8.695540,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
1.699,1,0,0,0,0,0,0,0,156.277771,179.829712,0,8.668877,0.000000,0,0,0,0,8.760035,0.000000,0,300.000000,300.000000,0,0.876004,0.000000,0
1.718,1,0,0,0,0,0,0,0,156.445313,179.829712,0,8.722521,0.000000,0,0,0,0,8.816920,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
1.74,1,0,0,0,0,0,0,0,156.604614,179.829712,0,8.786894,0.000000,0,0,0,0,8.881400,0.000000,0,300.000000,300.000000,0,0.888140,0.000000,0
1.759,1,0,0,0,0,0,0,0,156.774902,179.829712,0,8.829809,0.000000,0,0,0,0,8.935550,0.000000,0,300.000000,300.000000,0,0.893555,0.000000,0
1.78,1,0,0,0,0,0,0,0,156.928711,179.829712,0,8.904911,0.000000,0,0,0,0,8.994100,0.000000,0,300.000000,300.000000,0,0.899410,0.000000,0
1.8,1,0,0,0,0,0,0,0,157.098999,179.829712,0,8.947826,0.000000,0,0,0,0,9.048300,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.821,1,0,0,0,0,0,0,0,157.263794,179.829712,0,9.055114,0.000000,0,0,0,0,9.103665,0.000000,0,300.000000,300.000000,0,0.910367,0.000000,0
1.841,1,0,0,0,0,0,0,0,157.447815,179.829712,0,9.098030,0.000000,0,0,0,0,9.154895,0.000000,0,300.000000,300.000000,0,0.915490,0.000000,0
1.862,1,0,0,0,0,0,0,0,157.604370,179.829712,0,9.157038,0.000000,0,0,0,0,9.207150,0.000000,0,300.000000,300.000000,0,0.920715,0.000000,0
1.882,1,0,0,0,0,0,0,0,157.780151,179.829712,0,9.194589,0.000000,0,0,0,0,9.255500,0.000000,0,300.000000,300.000000,0,0.925550,0.000000,0
1.903,1,0,0,0,0,0,0,0,157.947693,179.829712,0,9.242869,0.000000,0,0,0,0,9.304625,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
1.923,1,0,0,0,0,0,0,0,158.126221,179.829712,0,9.285784,0.000000,0,0,0,0,9.349900,0.000000,0,300.000000,300.000000,0,0.934990,0.000000,0
1.943,1,0,0,0,0,0,0,0,158.307495,179.829712,0,9.328699,0.000000,0,0,0,0,9.393690,0.000000,0,300.000000,300.000000,0,0.939369,0.000000,0
1.963,1,0,0,0,0,0,0,0,158.475037,179.829712,0,9.376979,0.000000,0,0,0,0,9.436065,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
1.984,1,0,0,0,0,0,0,0,158.650818,179.829712,0,9.419894,0.000000,0,0,0,0,9.478920,0.000000,0,300.000000,300.000000,0,0.947892,0.000000,0
2.004,1,0,0,0,0,0,0,0,158.837585,179.829712,0,9.452080,0.000000,0,0,0,0,9.518200,0.000000,0,300.000000,300.000000,0,0.951820,0.000000,0
2.026,1,0,0,0,0,0,0,0,159.027100,179.829712,0,9.521818,0.000000,0,0,0,0,9.559580,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
2.046,1,0,0,0,0,0,0,0,159.213867,179.829712,0,9.559368,0.000000,0,0,0,0,9.595730,0.000000,0,300.000000,300.000000,0,0.959573,0.000000,0
2.067,1,0,0,0,0,0,0,0,159.397888,179.829712,0,9.596919,0.000000,0,0,0,0,9.632025,0.000000,0,300.000000,300.000000,0,0.963203,0.000000,0
2.088,1,0,0,0,0,0,0,0,159.590149,179.829712,0,9.623741,0.000000,0,0,0,0,9.666600,0.000000,0,300.000000,300.000000,0,0.966660,0.000000,0
2.109,1,0,0,0,0,0,0,0,159.782410,179.829712,0,9.655928,0.000000,0,0,0,0,9.699525,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
2.128,1,0,0,0,0,0,0,0,159.977417,179.829712,0,9.677385,0.000000,0,0,0,0,9.727900,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
2.149,1,0,0,0,0,0,0,0,160.155945,179.829712,0,9.714936,0.000000,0,0,0,0,9.757630,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
2.17,1,0,0,0,0,0,0,0,160.353699,179.829712,0,9.736394,0.000000,0,0,0,0,9.785650,0.000000,0,300.000000,300.000000,0,0.978565,0.000000,0
2.189,1,0,0,0,0,0,0,0,160.551453,179.829712,0,9.763216,0.000000,0,0,0,0,9.809535,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
2.21,1,0,0,0,0,0,0,0,160.732727,179.829712,0,9.795402,0.000000,0,0,0,0,9.834250,0.000000,0,300.000000,300.000000,0,0.983425,0.000000,0
2.231,1,0,0,0,0,0,0,0,160.933228,179.829712,0,9.838317,0.000000,0,0,0,0,9.857315,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
2.252,1,0,0,0,0,0,0,0,161.136475,179.829712,0,9.859775,0.000000,0,0,0,0,9.878660,0.000000,0,300.000000,300.000000,0,0.987866,0.000000,0
2.273,1,0,0,0,0,0,0,0,161.339722,179.829712,0,9.881233,0.000000,0,0,0,0,9.898265,0.000000,0,300.000000,300.000000,0,0.989827,0.000000,0
2.294,1,0,0,0,0,0,0,0,161.542969,179.829712,0,9.891962,0.000000,0,0,0,0,9.916150,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
2.315,1,0,0,0,0,0,0,0,161.746216,179.829712,0,9.908055,0.000000,0,0,0,0,9.932350,0.000000,0,300.000000,300.000000,0,0.993235,0.000000,0
2.337,1,0,0,0,0,0,0,0,161.957703,179.829712,0,9.940241,0.000000,0,0,0,0,9.947490,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.358,1,0,0,0,0,0,0,0,162.160950,179.829712,0,9.945606,0.000000,0,0,0,0,9.960120,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.379,1,0,0,0,0,0,0,0,162.358704,179.829712,0,9.956334,0.000000,0,0,0,0,9.971085,0.000000,0,300.000000,300.000000,0,0.997109,0.000000,0
2.398,1,0,0,0,0,0,0,0,162.559204,179.829712,0,9.967063,0.000000,0,0,0,0,9.979430,0.000000,0,300.000000,300.000000,0,0.997943,0.000000,0
2.419,1,0,0,0,0,0,0,0,162.740479,179.829712,0,9.977792,0.000000,0,0,0,0,9.987045,0.000000,0,300.000000,300.000000,0,0.998705,0.000000,0
2.439,1,0,0,0,0,0,0,0,162.940979,179.829712,0,9.983156,0.000000,0,0,0,0,9.992625,0.000000,0,300.000000,300.000000,0,0.999263,0.000000,0
2.46,1,0,0,0,0,0,0,0,163.133240,179.829712,0,9.993885,0.000000,0,0,0,0,9.996800,0.000000,0,300.000000,300.000000,0,0.999680,0.000000,0
2.479,1,0,0,0,0,0,0,0,163.333740,179.829712,0,9.999250,0.000000,0,0,0,0,9.999080,0.000000,0,300.000000,300.000000,0,0.999908,0.000000,0
2.5,1,0,0,0,0,0,0,0,163.517761,179.829712,0,10.004614,0.000000,0,0,0,0,10.000000,0.000000,0,300.000000,300.000000,0,1.000000,0.000000,0
2.519,1,0,0,0,0,0,0,0,163.721008,179.829712,0,10.004614,0.000000,0,0,0,0,9.999240,0.000000,0,300.000000,300.000000,0,0.999924,0.000000,0
2.541,1,0,0,0,0,0,0,0,163.916016,179.829712,0,10.004614,0.000000,0,0,0,0,9.996605,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.562,1,0,0,0,0,0,0,0,164.122009,179.829712,0,10.004614,0.000000,0,0,0,0,9.992350,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.583,1,0,0,0,0,0,0,0,164.328003,179.829712,0,9.999250,0.000000,0,0,0,0,9.986335,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
2.602,1,0,0,0,0,0,0,0,164.536743,179.829712,0,9.993885,0.000000,0,0,0,0,9.979430,0.000000,0,300.000000,300.000000,0,0.997943,0.000000,0
2.624,1,0,0,0,0,0,0,0,164.726257,179.829712,0,9.983156,0.000000,0,0,0,0,9.969540,0.000000,0,300.000000,300.000000,0,0.996954,0.000000,0
2.642,1,0,0,0,0,0,0,0,164.934998,179.829712,0,9.977792,0.000000,0,0,0,0,9.960120,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.663,1,0,0,0,0,0,0,0,165.127258,179.829712,0,9.967063,0.000000,0,0,0,0,9.947490,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.683,1,0,0,0,0,0,0,0,165.335999,179.829712,0,9.956334,0.000000,0,0,0,0,9.933850,0.000000,0,300.000000,300.000000,0,0.993385,0.000000,0
2.704,1,0,0,0,0,0,0,0,165.539246,179.829712,0,9.945606,0.000000,0,0,0,0,9.917800,0.000000,0,300.000000,300.000000,0,0.991780,0.000000,0
2.724,1,0,0,0,0,0,0,0,165.747986,179.829712,0,9.929512,0.000000,0,0,0,0,9.900980,0.000000,0,300.000000,300.000000,0,0.990098,0.000000,0
2.744,1,0,0,0,0,0,0,0,165.948486,179.829712,0,9.913419,0.000000,0,0,0,0,9.882580,0.000000,0,300.000000,300.000000,0,0.988258,0.000000,0
2.763,1,0,0,0,0,0,0,0,166.140747,179.829712,0,9.897326,0.000000,0,0,0,0,9.863705,0.000000,0,300.000000,300.000000,0,0.986371,0.000000,0
2.784,1,0,0,0,0,0,0,0,166.341248,179.829712,0,9.875868,0.000000,0,0,0,0,9.841060,0.000000,0,300.000000,300.000000,0,0.984106,0.000000,0
2.804,1,0,0,0,0,0,0,0,166.549988,179.829712,0,9.859775,0.000000,0,0,0,0,9.818040,0.000000,0,300.000000,300.000000,0,0.981804,0.000000,0
2.824,1,0,0,0,0,0,0,0,166.750488,179.829712,0,9.838317,0.000000,0,0,0,0,9.793420,0.000000,0,300.000000,300.000000,0,0.979342,0.000000,0
2.844,1,0,0,0,0,0,0,0,166.942749,179.829712,0,9.811495,0.000000,0,0,0,0,9.767220,0.000000,0,300.000000,300.000000,0,0.976722,0.000000,0
2.865,1,0,0,0,0,0,0,0,167.151489,179.829712,0,9.790038,0.000000,0,0,0,0,9.738050,0.000000,0,300.000000,300.000000,0,0.973805,0.000000,0
2.885,1,0,0,0,0,0,0,0,167.360229,179.829712,0,9.768580,0.000000,0,0,0,0,9.708675,0.000000,0,300.000000,300.000000,0,0.970868,0.000000,0
2.906,1,0,0,0,0,0,0,0,167.557983,179.829712,0,9.714936,0.000000,0,0,0,0,9.676200,0.000000,0,300.000000,300.000000,0,0.967620,0.000000,0
2.925,1,0,0,0,0,0,0,0,167.763977,179.829712,0,9.714936,0.000000,0,0,0,0,9.645425,0.000000,0,300.000000,300.000000,0,0.964543,0.000000,0
2.946,1,0,0,0,0,0,0,0,167.947998,179.829712,0,9.650563,0.000000,0,0,0,0,9.609770,0.000000,0,300.000000,300.000000,0,0.960977,0.000000,0
2.966,1,0,0,0,0,0,0,0,168.151245,179.829712,0,9.650563,0.000000,0,0,0,0,9.574220,0.000000,0,300.000000,300.000000,0,0.957422,0.000000,0
2.986,1,0,0,0,0,0,0,0,168.332520,179.829712,0,9.580826,0.000000,0,0,0,0,9.537200,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
3.006,1,0,0,0,0,0,0,0,168.535767,179.829712,0,9.580826,0.000000,0,0,0,0,9.498720,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
3.027,1,0,0,0,0,0,0,0,168.719788,179.829712,0,9.505724,0.000000,0,0,0,0,9.456615,0.000000,0,300.000000,300.000000,0,0.945662,0.000000,0
3.048,1,0,0,0,0,0,0,0,168.920288,179.829712,0,9.462809,0.000000,0,0,0,0,9.412860,0.000000,0,300.000000,300.000000,0,0.941286,0.000000,0
3.069,1,0,0,0,0,0,0,0,169.126282,179.829712,0,9.430623,0.000000,0,0,0,0,9.367500,0.000000,0,300.000000,300.000000,0,0.936750,0.000000,0
3.089,1,0,0,0,0,0,0,0,169.326782,179.829712,0,9.393072,0.000000,0,0,0,0,9.322825,0.000000,0,300.000000,300.000000,0,0.932283,0.000000,0
3.11,1,0,0,0,0,0,0,0,169.519043,179.829712,0,9.344792,0.000000,0,0,0,0,9.274300,0.000000,0,300.000000,300.000000,0,0.927430,0.000000,0
3.13,1,0,0,0,0,0,0,0,169.727783,179.829712,0,9.312606,0.000000,0,0,0,0,9.226550,0.000000,0,300.000000,300.000000,0,0.922655,0.000000,0
3.151,1,0,0,0,0,0,0,0,169.911804,179.829712,0,9.264326,0.000000,0,0,0,0,9.174855,0.000000,0,300.000000,300.000000,0,0.917486,0.000000,0
3.171,1,0,0,0,0,0,0,0,170.109558,179.829712,0,9.221411,0.000000,0,0,0,0,9.124185,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
3.191,1,0,0,0,0,0,0,0,170.299072,179.829712,0,9.167767,0.000000,0,0,0,0,9.072060,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
