;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.25,1,0,0,0,0,0,0,0,149.990845,179.829712,0,1.126525,0.000000,0,0,0,0,1.251480,0.000000,0,300.000000,300.000000,0,0.156435,0.000000,0
0.271,1,0,0,0,0,0,0,0,149.996338,179.829712,0,1.223084,0.000000,0,0,0,0,1.355592,0.000000,0,300.000000,300.000000,0,0.169449,0.000000,0
0.291,1,0,0,0,0,0,0,0,150.001831,179.829712,0,1.308915,0.000000,0,0,0,0,1.454544,0.000000,0,300.000000,300.000000,0,0.181818,0.000000,0
0.312,1,0,0,0,0,0,0,0,150.007324,179.829712,0,1.410838,0.000000,0,0,0,0,1.558224,0.000000,0,300.000000,300.000000,0,0.194778,0.000000,0
0.332,1,0,0,0,0,0,0,0,150.018311,179.829712,0,1.491304,0.000000,0,0,0,0,1.656720,0.000000,0,300.000000,300.000000,0,0.207090,0.000000,0
0.353,1,0,0,0,0,0,0,0,150.029297,179.829712,0,1.587864,0.000000,0,0,0,0,1.759832,0.000000,0,300.000000,300.000000,0,0.219979,0.000000,0
0.372,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.673694,0.000000,0,0,0,0,1.852864,0.000000,0,300.000000,300.000000,0,0.231608,0.000000,0
0.393,1,0,0,0,0,0,0,0,150.054016,179.829712,0,1.786347,0.000000,0,0,0,0,1.955388,0.000000,0,300.000000,300.000000,0,0.244424,0.000000,0
0.412,1,0,0,0,0,0,0,0,150.070496,179.829712,0,1.866813,0.000000,0,0,0,0,2.047840,0.000000,0,300.000000,300.000000,0,0.255980,0.000000,0
0.433,1,0,0,0,0,0,0,0,150.089722,179.829712,0,1.984830,0.000000,0,0,0,0,2.149692,0.000000,0,300.000000,300.000000,0,0.268712,0.000000,0
0.457,1,0,0,0,0,0,0,0,150.111694,179.829712,0,2.156491,0.000000,0,0,0,0,2.265676,0.000000,0,300.000000,300.000000,0,0.283210,0.000000,0
0.478,1,0,0,0,0,0,0,0,150.141907,179.829712,0,2.183313,0.000000,0,0,0,0,2.366704,0.000000,0,300.000000,300.000000,0,0.295838,0.000000,0
0.497,1,0,0,0,0,0,0,0,150.166626,179.829712,0,2.274507,0.000000,0,0,0,0,2.457784,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
0.518,1,0,0,0,0,0,0,0,150.194092,179.829712,0,2.392524,0.000000,0,0,0,0,2.557984,0.000000,0,300.000000,300.000000,0,0.319748,0.000000,0
0.538,1,0,0,0,0,0,0,0,150.224304,179.829712,0,2.472990,0.000000,0,0,0,0,2.653056,0.000000,0,300.000000,300.000000,0,0.331632,0.000000,0
0.559,1,0,0,0,0,0,0,0,150.257263,179.829712,0,2.660745,0.000000,0,0,0,0,2.752392,0.000000,0,300.000000,300.000000,0,0.344049,0.000000,0
0.579,1,0,0,0,0,0,0,0,150.292969,179.829712,0,2.746575,0.000000,0,0,0,0,2.846572,0.000000,0,300.000000,300.000000,0,0.355822,0.000000,0
0.601,1,0,0,0,0,0,0,0,150.331421,179.829712,0,2.837770,0.000000,0,0,0,0,2.949624,0.000000,0,300.000000,300.000000,0,0.368703,0.000000,0
0.62,1,0,0,0,0,0,0,0,150.369873,179.829712,0,2.907507,0.000000,0,0,0,0,3.038240,0.000000,0,300.000000,300.000000,0,0.379780,0.000000,0
0.641,1,0,0,0,0,0,0,0,150.408325,179.829712,0,3.014795,0.000000,0,0,0,0,3.135576,0.000000,0,300.000000,300.000000,0,0.391947,0.000000,0
0.661,1,0,0,0,0,0,0,0,150.452271,179.829712,0,3.089897,0.000000,0,0,0,0,3.227868,0.000000,0,300.000000,300.000000,0,0.403484,0.000000,0
0.682,1,0,0,0,0,0,0,0,150.496216,179.829712,0,3.191821,0.000000,0,0,0,0,3.324160,0.000000,0,300.000000,300.000000,0,0.415520,0.000000,0
0.702,1,0,0,0,0,0,0,0,150.542908,179.829712,0,3.256193,0.000000,0,0,0,0,3.415312,0.000000,0,300.000000,300.000000,0,0.426914,0.000000,0
0.723,1,0,0,0,0,0,0,0,150.592346,179.829712,0,3.352753,0.000000,0,0,0,0,3.510472,0.000000,0,300.000000,300.000000,0,0.438809,0.000000,0
0.743,1,0,0,0,0,0,0,0,150.644531,179.829712,0,3.433219,0.000000,0,0,0,0,3.600480,0.000000,0,300.000000,300.000000,0,0.450060,0.000000,0
0.762,1,0,0,0,0,0,0,0,150.696716,179.829712,0,3.519049,0.000000,0,0,0,0,3.685536,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
0.782,1,0,0,0,0,0,0,0,150.748901,179.829712,0,3.631702,0.000000,0,0,0,0,3.774440,0.000000,0,300.000000,300.000000,0,0.471805,0.000000,0
0.802,1,0,0,0,0,0,0,0,150.806580,179.829712,0,3.712168,0.000000,0,0,0,0,3.862784,0.000000,0,300.000000,300.000000,0,0.482848,0.000000,0
0.822,1,0,0,0,0,0,0,0,150.861511,179.829712,0,3.808727,0.000000,0,0,0,0,3.950552,0.000000,0,300.000000,300.000000,0,0.493819,0.000000,0
0.843,1,0,0,0,0,0,0,0,150.919189,179.829712,0,3.889193,0.000000,0,0,0,0,4.041944,0.000000,0,300.000000,300.000000,0,0.505243,0.000000,0
0.863,1,0,0,0,0,0,0,0,150.982361,179.829712,0,3.964295,0.000000,0,0,0,0,4.128396,0.000000,0,300.000000,300.000000,0,0.516050,0.000000,0
0.884,1,0,0,0,0,0,0,0,151.045532,179.829712,0,4.135956,0.000000,0,0,0,0,4.218416,0.000000,0,300.000000,300.000000,0,0.527302,0.000000,0
0.905,1,0,0,0,0,0,0,0,151.116943,179.829712,0,4.205693,0.000000,0,0,0,0,4.307760,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
0.926,1,0,0,0,0,0,0,0,151.185608,179.829712,0,4.286159,0.000000,0,0,0,0,4.396296,0.000000,0,300.000000,300.000000,0,0.549537,0.000000,0
0.945,1,0,0,0,0,0,0,0,151.257019,179.829712,0,4.355896,0.000000,0,0,0,0,4.475820,0.000000,0,300.000000,300.000000,0,0.559478,0.000000,0
0.966,1,0,0,0,0,0,0,0,151.322937,179.829712,0,4.452456,0.000000,0,0,0,0,4.562880,0.000000,0,300.000000,300.000000,0,0.570360,0.000000,0
0.987,1,0,0,0,0,0,0,0,151.399841,179.829712,0,4.522193,0.000000,0,0,0,0,4.649176,0.000000,0,300.000000,300.000000,0,0.581147,0.000000,0
1.005,1,0,0,0,0,0,0,0,151.471252,179.829712,0,4.608023,0.000000,0,0,0,0,4.722540,0.000000,0,300.000000,300.000000,0,0.590318,0.000000,0
1.025,1,0,0,0,0,0,0,0,151.542664,179.829712,0,4.704583,0.000000,0,0,0,0,4.803260,0.000000,0,300.000000,300.000000,0,0.600408,0.000000,0
1.046,1,0,0,0,0,0,0,0,151.619568,179.829712,0,4.785049,0.000000,0,0,0,0,4.887272,0.000000,0,300.000000,300.000000,0,0.610909,0.000000,0
1.065,1,0,0,0,0,0,0,0,151.701965,179.829712,0,4.844057,0.000000,0,0,0,0,4.962540,0.000000,0,300.000000,300.000000,0,0.620318,0.000000,0
1.085,1,0,0,0,0,0,0,0,151.776123,179.829712,0,4.940616,0.000000,0,0,0,0,5.040980,0.000000,0,300.000000,300.000000,0,0.630123,0.000000,0
1.106,1,0,0,0,0,0,0,0,151.861267,179.829712,0,5.015718,0.000000,0,0,0,0,5.122496,0.000000,0,300.000000,300.000000,0,0.640312,0.000000,0
1.127,1,0,0,0,0,0,0,0,151.943665,179.829712,0,5.085455,0.000000,0,0,0,0,5.203164,0.000000,0,300.000000,300.000000,0,0.650396,0.000000,0
1.146,1,0,0,0,0,0,0,0,152.034302,179.829712,0,5.149828,0.000000,0,0,0,0,5.275328,0.000000,0,300.000000,300.000000,0,0.659416,0.000000,0
1.167,1,0,0,0,0,0,0,0,152.116699,179.829712,0,5.246387,0.000000,0,0,0,0,5.354176,0.000000,0,300.000000,300.000000,0,0.669272,0.000000,0
1.187,1,0,0,0,0,0,0,0,152.207336,179.829712,0,5.305396,0.000000,0,0,0,0,5.428456,0.000000,0,300.000000,300.000000,0,0.678557,0.000000,0
1.208,1,0,0,0,0,0,0,0,152.297974,179.829712,0,5.380498,0.000000,0,0,0,0,5.505520,0.000000,0,300.000000,300.000000,0,0.688190,0.000000,0
1.227,1,0,0,0,0,0,0,0,152.394104,179.829712,0,5.444870,0.000000,0,0,0,0,5.574400,0.000000,0,300.000000,300.000000,0,0.696800,0.000000,0
1.248,1,0,0,0,0,0,0,0,152.484741,179.829712,0,5.530701,0.000000,0,0,0,0,5.649648,0.000000,0,300.000000,300.000000,0,0.706206,0.000000,0
1.268,1,0,0,0,0,0,0,0,152.583618,179.829712,0,5.589709,0.000000,0,0,0,0,5.720384,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
1.289,1,0,0,0,0,0,0,0,152.679749,179.829712,0,5.723819,0.000000,0,0,0,0,5.793656,0.000000,0,300.000000,300.000000,0,0.724207,0.000000,0
1.31,1,0,0,0,0,0,0,0,152.784119,179.829712,0,5.788192,0.000000,0,0,0,0,5.865920,0.000000,0,300.000000,300.000000,0,0.733240,0.000000,0
1.331,1,0,0,0,0,0,0,0,152.882996,179.829712,0,5.857929,0.000000,0,0,0,0,5.937172,0.000000,0,300.000000,300.000000,0,0.742147,0.000000,0
1.351,1,0,0,0,0,0,0,0,152.990112,179.829712,0,5.922302,0.000000,0,0,0,0,6.004084,0.000000,0,300.000000,300.000000,0,0.750511,0.000000,0
1.372,1,0,0,0,0,0,0,0,153.091736,179.829712,0,5.986675,0.000000,0,0,0,0,6.073312,0.000000,0,300.000000,300.000000,0,0.759164,0.000000,0
1.392,1,0,0,0,0,0,0,0,153.204346,179.829712,0,6.040319,0.000000,0,0,0,0,6.138256,0.000000,0,300.000000,300.000000,0,0.767282,0.000000,0
1.411,1,0,0,0,0,0,0,0,153.308716,179.829712,0,6.110056,0.000000,0,0,0,0,6.199060,0.000000,0,300.000000,300.000000,0,0.774883,0.000000,0
1.431,1,0,0,0,0,0,0,0,153.415833,179.829712,0,6.190523,0.000000,0,0,0,0,6.262132,0.000000,0,300.000000,300.000000,0,0.782767,0.000000,0
1.452,1,0,0,0,0,0,0,0,153.522949,179.829712,0,6.244167,0.000000,0,0,0,0,6.327280,0.000000,0,300.000000,300.000000,0,0.790910,0.000000,0
1.471,1,0,0,0,0,0,0,0,153.638306,179.829712,0,6.297811,0.000000,0,0,0,0,6.385272,0.000000,0,300.000000,300.000000,0,0.798159,0.000000,0
1.49,1,0,0,0,0,0,0,0,153.745422,179.829712,0,6.372912,0.000000,0,0,0,0,6.442360,0.000000,0,300.000000,300.000000,0,0.805295,0.000000,0
1.51,1,0,0,0,0,0,0,0,153.858032,179.829712,0,6.442650,0.000000,0,0,0,0,6.501440,0.000000,0,300.000000,300.000000,0,0.812680,0.000000,0
1.531,1,0,0,0,0,0,0,0,153.973389,179.829712,0,6.496294,0.000000,0,0,0,0,6.562356,0.000000,0,300.000000,300.000000,0,0.820295,0.000000,0
1.551,1,0,0,0,0,0,0,0,154.096985,179.829712,0,6.544573,0.000000,0,0,0,0,6.619348,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
1.572,1,0,0,0,0,0,0,0,154.215088,179.829712,0,6.608946,0.000000,0,0,0,0,6.678064,0.000000,0,300.000000,300.000000,0,0.834758,0.000000,0
1.592,1,0,0,0,0,0,0,0,154.341431,179.829712,0,6.657226,0.000000,0,0,0,0,6.732880,0.000000,0,300.000000,300.000000,0,0.841610,0.000000,0
1.611,1,0,0,0,0,0,0,0,154.462280,179.829712,0,6.710870,0.000000,0,0,0,0,6.783944,0.000000,0,300.000000,300.000000,0,0.847993,0.000000,0
1.631,1,0,0,0,0,0,0,0,154.580383,179.829712,0,6.775243,0.000000,0,0,0,0,6.836696,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
1.652,1,0,0,0,0,0,0,0,154.703979,179.829712,0,6.823522,0.000000,0,0,0,0,6.890912,0.000000,0,300.000000,300.000000,0,0.861364,0.000000,0
1.671,1,0,0,0,0,0,0,0,154.835815,179.829712,0,6.871802,0.000000,0,0,0,0,6.938904,0.000000,0,300.000000,300.000000,0,0.867363,0.000000,0
1.69,1,0,0,0,0,0,0,0,154.956665,179.829712,0,6.930810,0.000000,0,0,0,0,6.985960,0.000000,0,300.000000,300.000000,0,0.873245,0.000000,0
1.709,1,0,0,0,0,0,0,0,155.080261,179.829712,0,6.946904,0.000000,0,0,0,0,7.032008,0.000000,0,300.000000,300.000000,0,0.879001,0.000000,0
1.73,1,0,0,0,0,0,0,0,155.201111,179.829712,0,7.038098,0.000000,0,0,0,0,7.081720,0.000000,0,300.000000,300.000000,0,0.885215,0.000000,0
1.75,1,0,0,0,0,0,0,0,155.338440,179.829712,0,7.081014,0.000000,0,0,0,0,7.127920,0.000000,0,300.000000,300.000000,0,0.890990,0.000000,0
1.771,1,0,0,0,0,0,0,0,155.470276,179.829712,0,7.129293,0.000000,0,0,0,0,7.175228,0.000000,0,300.000000,300.000000,0,0.896904,0.000000,0
1.79,1,0,0,0,0,0,0,0,155.607605,179.829712,0,7.166844,0.000000,0,0,0,0,7.216960,0.000000,0,300.000000,300.000000,0,0.902120,0.000000,0
1.809,1,0,0,0,0,0,0,0,155.733948,179.829712,0,7.182937,0.000000,0,0,0,0,7.257648,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
1.829,1,0,0,0,0,0,0,0,155.860291,179.829712,0,7.225853,0.000000,0,0,0,0,7.299348,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
1.85,1,0,0,0,0,0,0,0,155.992126,179.829712,0,7.306319,0.000000,0,0,0,0,7.341880,0.000000,0,300.000000,300.000000,0,0.917735,0.000000,0
1.87,1,0,0,0,0,0,0,0,156.134949,179.829712,0,7.343869,0.000000,0,0,0,0,7.381240,0.000000,0,300.000000,300.000000,0,0.922655,0.000000,0
1.889,1,0,0,0,0,0,0,0,156.272278,179.829712,0,7.349234,0.000000,0,0,0,0,7.417560,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
1.909,1,0,0,0,0,0,0,0,156.401367,179.829712,0,7.392149,0.000000,0,0,0,0,7.454620,0.000000,0,300.000000,300.000000,0,0.931828,0.000000,0
1.93,1,0,0,0,0,0,0,0,156.541443,179.829712,0,7.461886,0.000000,0,0,0,0,7.492240,0.000000,0,300.000000,300.000000,0,0.936530,0.000000,0
1.95,1,0,0,0,0,0,0,0,156.687012,179.829712,0,7.494073,0.000000,0,0,0,0,7.526880,0.000000,0,300.000000,300.000000,0,0.940860,0.000000,0
1.971,1,0,0,0,0,0,0,0,156.827087,179.829712,0,7.526259,0.000000,0,0,0,0,7.562004,0.000000,0,300.000000,300.000000,0,0.945251,0.000000,0
1.99,1,0,0,0,0,0,0,0,156.975403,179.829712,0,7.558446,0.000000,0,0,0,0,7.592640,0.000000,0,300.000000,300.000000,0,0.949080,0.000000,0
2.009,1,0,0,0,0,0,0,0,157.109985,179.829712,0,7.569174,0.000000,0,0,0,0,7.622160,0.000000,0,300.000000,300.000000,0,0.952770,0.000000,0
2.03,1,0,0,0,0,0,0,0,157.244568,179.829712,0,7.628183,0.000000,0,0,0,0,7.653520,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
2.051,1,0,0,0,0,0,0,0,157.392883,179.829712,0,7.655005,0.000000,0,0,0,0,7.683604,0.000000,0,300.000000,300.000000,0,0.960451,0.000000,0
2.071,1,0,0,0,0,0,0,0,157.543945,179.829712,0,7.676463,0.000000,0,0,0,0,7.710980,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
2.09,1,0,0,0,0,0,0,0,157.686768,179.829712,0,7.703285,0.000000,0,0,0,0,7.735840,0.000000,0,300.000000,300.000000,0,0.966980,0.000000,0
2.111,1,0,0,0,0,0,0,0,157.824097,179.829712,0,7.735471,0.000000,0,0,0,0,7.762060,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
2.132,1,0,0,0,0,0,0,0,157.975159,179.829712,0,7.756929,0.000000,0,0,0,0,7.786960,0.000000,0,300.000000,300.000000,0,0.973370,0.000000,0
2.151,1,0,0,0,0,0,0,0,158.128967,179.829712,0,7.778386,0.000000,0,0,0,0,7.808296,0.000000,0,300.000000,300.000000,0,0.976037,0.000000,0
2.172,1,0,0,0,0,0,0,0,158.269043,179.829712,0,7.805208,0.000000,0,0,0,0,7.830592,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.192,1,0,0,0,0,0,0,0,158.428345,179.829712,0,7.826666,0.000000,0,0,0,0,7.850544,0.000000,0,300.000000,300.000000,0,0.981318,0.000000,0
2.213,1,0,0,0,0,0,0,0,158.576660,179.829712,0,7.842759,0.000000,0,0,0,0,7.870124,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.232,1,0,0,0,0,0,0,0,158.735962,179.829712,0,7.858852,0.000000,0,0,0,0,7.886704,0.000000,0,300.000000,300.000000,0,0.985838,0.000000,0
2.253,1,0,0,0,0,0,0,0,158.878784,179.829712,0,7.880310,0.000000,0,0,0,0,7.903712,0.000000,0,300.000000,300.000000,0,0.987964,0.000000,0
2.272,1,0,0,0,0,0,0,0,159.038086,179.829712,0,7.896403,0.000000,0,0,0,0,7.917888,0.000000,0,300.000000,300.000000,0,0.989736,0.000000,0
2.292,1,0,0,0,0,0,0,0,159.186401,179.829712,0,7.912496,0.000000,0,0,0,0,7.931600,0.000000,0,300.000000,300.000000,0,0.991450,0.000000,0
2.313,1,0,0,0,0,0,0,0,159.340210,179.829712,0,7.928590,0.000000,0,0,0,0,7.944680,0.000000,0,300.000000,300.000000,0,0.993085,0.000000,0
2.334,1,0,0,0,0,0,0,0,159.502258,179.829712,0,7.939318,0.000000,0,0,0,0,7.956384,0.000000,0,300.000000,300.000000,0,0.994548,0.000000,0
2.353,1,0,0,0,0,0,0,0,159.664307,179.829712,0,7.950047,0.000000,0,0,0,0,7.965736,0.000000,0,300.000000,300.000000,0,0.995717,0.000000,0
2.374,1,0,0,0,0,0,0,0,159.812622,179.829712,0,7.960776,0.000000,0,0,0,0,7.974808,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.395,1,0,0,0,0,0,0,0,159.977417,179.829712,0,7.982234,0.000000,0,0,0,0,7.982500,0.000000,0,300.000000,300.000000,0,0.997813,0.000000,0
2.416,1,0,0,0,0,0,0,0,160.142212,179.829712,0,7.982234,0.000000,0,0,0,0,7.988784,0.000000,0,300.000000,300.000000,0,0.998598,0.000000,0
2.436,1,0,0,0,0,0,0,0,160.307007,179.829712,0,7.987598,0.000000,0,0,0,0,7.993440,0.000000,0,300.000000,300.000000,0,0.999180,0.000000,0
2.455,1,0,0,0,0,0,0,0,160.466309,179.829712,0,7.992962,0.000000,0,0,0,0,7.996660,0.000000,0,300.000000,300.000000,0,0.999583,0.000000,0
2.475,1,0,0,0,0,0,0,0,160.614624,179.829712,0,7.998327,0.000000,0,0,0,0,7.998880,0.000000,0,300.000000,300.000000,0,0.999860,0.000000,0
2.497,1,0,0,0,0,0,0,0,160.784912,179.829712,0,8.003691,0.000000,0,0,0,0,7.999904,0.000000,0,300.000000,300.000000,0,0.999988,0.000000,0
2.517,1,0,0,0,0,0,0,0,160.949707,179.829712,0,8.003691,0.000000,0,0,0,0,7.999456,0.000000,0,300.000000,300.000000,0,0.999932,0.000000,0
2.536,1,0,0,0,0,0,0,0,161.111755,179.829712,0,8.003691,0.000000,0,0,0,0,7.997824,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
2.556,1,0,0,0,0,0,0,0,161.265564,179.829712,0,8.003691,0.000000,0,0,0,0,7.994944,0.000000,0,300.000000,300.000000,0,0.999368,0.000000,0
2.577,1,0,0,0,0,0,0,0,161.424866,179.829712,0,7.998327,0.000000,0,0,0,0,7.990580,0.000000,0,300.000000,300.000000,0,0.998823,0.000000,0
2.597,1,0,0,0,0,0,0,0,161.592407,179.829712,0,7.998327,0.000000,0,0,0,0,7.985092,0.000000,0,300.000000,300.000000,0,0.998137,0.000000,0
2.618,1,0,0,0,0,0,0,0,161.751709,179.829712,0,7.992962,0.000000,0,0,0,0,7.977976,0.000000,0,300.000000,300.000000,0,0.997247,0.000000,0
2.638,1,0,0,0,0,0,0,0,161.919250,179.829712,0,7.987598,0.000000,0,0,0,0,7.969864,0.000000,0,300.000000,300.000000,0,0.996233,0.000000,0
2.659,1,0,0,0,0,0,0,0,162.075806,179.829712,0,7.976869,0.000000,0,0,0,0,7.960072,0.000000,0,300.000000,300.000000,0,0.995009,0.000000,0
2.679,1,0,0,0,0,0,0,0,162.240601,179.829712,0,7.971505,0.000000,0,0,0,0,7.949416,0.000000,0,300.000000,300.000000,0,0.993677,0.000000,0
2.699,1,0,0,0,0,0,0,0,162.402649,179.829712,0,7.960776,0.000000,0,0,0,0,7.937480,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
2.719,1,0,0,0,0,0,0,0,162.550964,179.829712,0,7.950047,0.000000,0,0,0,0,7.924340,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
2.74,1,0,0,0,0,0,0,0,162.704773,179.829712,0,7.928590,0.000000,0,0,0,0,7.909200,0.000000,0,300.000000,300.000000,0,0.988650,0.000000,0
2.761,1,0,0,0,0,0,0,0,162.872314,179.829712,0,7.912496,0.000000,0,0,0,0,7.892668,0.000000,0,300.000000,300.000000,0,0.986584,0.000000,0
2.78,1,0,0,0,0,0,0,0,163.034363,179.829712,0,7.896403,0.000000,0,0,0,0,7.876480,0.000000,0,300.000000,300.000000,0,0.984560,0.000000,0
2.8,1,0,0,0,0,0,0,0,163.182678,179.829712,0,7.880310,0.000000,0,0,0,0,7.858320,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
2.822,1,0,0,0,0,0,0,0,163.336487,179.829712,0,7.864217,0.000000,0,0,0,0,7.836808,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.842,1,0,0,0,0,0,0,0,163.501282,179.829712,0,7.848123,0.000000,0,0,0,0,7.815968,0.000000,0,300.000000,300.000000,0,0.976996,0.000000,0
2.863,1,0,0,0,0,0,0,0,163.657837,179.829712,0,7.826666,0.000000,0,0,0,0,7.792760,0.000000,0,300.000000,300.000000,0,0.974095,0.000000,0
2.883,1,0,0,0,0,0,0,0,163.822632,179.829712,0,7.805208,0.000000,0,0,0,0,7.769380,0.000000,0,300.000000,300.000000,0,0.971173,0.000000,0
2.904,1,0,0,0,0,0,0,0,163.979187,179.829712,0,7.783751,0.000000,0,0,0,0,7.743520,0.000000,0,300.000000,300.000000,0,0.967940,0.000000,0
2.923,1,0,0,0,0,0,0,0,164.143982,179.829712,0,7.762293,0.000000,0,0,0,0,7.719020,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
2.944,1,0,0,0,0,0,0,0,164.297791,179.829712,0,7.735471,0.000000,0,0,0,0,7.690624,0.000000,0,300.000000,300.000000,0,0.961328,0.000000,0
2.964,1,0,0,0,0,0,0,0,164.462585,179.829712,0,7.714013,0.000000,0,0,0,0,7.662304,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
2.985,1,0,0,0,0,0,0,0,164.621887,179.829712,0,7.681827,0.000000,0,0,0,0,7.631280,0.000000,0,300.000000,300.000000,0,0.953910,0.000000,0
3.005,1,0,0,0,0,0,0,0,164.786682,179.829712,0,7.660369,0.000000,0,0,0,0,7.600560,0.000000,0,300.000000,300.000000,0,0.950070,0.000000,0
3.026,1,0,0,0,0,0,0,0,164.943237,179.829712,0,7.606725,0.000000,0,0,0,0,7.566936,0.000000,0,300.000000,300.000000,0,0.945867,0.000000,0
3.046,1,0,0,0,0,0,0,0,165.110779,179.829712,0,7.574539,0.000000,0,0,0,0,7.533696,0.000000,0,300.000000,300.000000,0,0.941712,0.000000,0
3.065,1,0,0,0,0,0,0,0,165.267334,179.829712,0,7.574539,0.000000,0,0,0,0,7.501040,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
3.085,1,0,0,0,0,0,0,0,165.415649,179.829712,0,7.531624,0.000000,0,0,0,0,7.465540,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
3.107,1,0,0,0,0,0,0,0,165.580444,179.829712,0,7.472615,0.000000,0,0,0,0,7.425080,0.000000,0,300.000000,300.000000,0,0.928135,0.000000,0
3.127,1,0,0,0,0,0,0,0,165.745239,179.829712,0,7.440429,0.000000,0,0,0,0,7.387060,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
3.148,1,0,0,0,0,0,0,0,165.899048,179.829712,0,7.402878,0.000000,0,0,0,0,7.345872,0.000000,0,300.000000,300.000000,0,0.918234,0.000000,0
3.171,1,0,0,0,0,0,0,0,166.085815,179.829712,0,7.349234,0.000000,0,0,0,0,7.299348,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
